mr,utt
"name[The Mill], eatType[coffee shop], food[English], priceRange[£20-25], area[riverside], near[The Sorrento]",The Mill is a coffee shop serving english food in the riverside area near The Sorrento. The price range is £20-25.
"name[The Mill], eatType[coffee shop], food[English], priceRange[cheap], area[riverside], near[The Sorrento]",The Mill is a cheap coffee shop serving english food in the riverside area near The Sorrento.
"name[The Mill], eatType[coffee shop], food[English], priceRange[high], area[city centre], near[The Sorrento]",The Mill is a high priced coffee shop located near The Sorrento in the city centre.
"name[The Mill], eatType[coffee shop], food[English], priceRange[high], area[riverside], near[The Sorrento]",The Mill is an expensive coffee shop located near The Sorrento.
"name[The Mill], eatType[coffee shop], food[English], priceRange[less than £20], area[city centre], near[The Sorrento]",The Mill is a low priced coffee shop in the city centre near The Sorrento.
"name[The Mill], eatType[coffee shop], food[English], priceRange[less than £20], area[riverside], near[The Sorrento]",The Mill is a low priced coffee shop located near The Sorrento.
"name[The Mill], eatType[coffee shop], food[English], priceRange[moderate], area[city centre], near[The Sorrento]",The Mill is a moderately priced coffee shop serving english food in the city centre near The Sorrento.
"name[The Mill], eatType[coffee shop], food[English], priceRange[moderate], area[riverside], near[The Sorrento]",The Mill is a moderately priced coffee shop near The Sorrento.
"name[The Mill], eatType[coffee shop], food[English], priceRange[more than £30], area[riverside], near[The Sorrento]",The Mill is an expensive coffee shop located near The Sorrento.
"name[The Phoenix], customer rating[1 out of 5], area[riverside]",The Phoenix has a customer rating of 1 out of 5. It is located by the riverside.
"name[The Phoenix], customer rating[3 out of 5], area[riverside]",The Phoenix has a customer rating of 3 out of 5 and is located in the riverside area.
"name[The Phoenix], customer rating[5 out of 5], area[city centre]",The Phoenix has a 5 out of 5 customer rating located in the city centre.
"name[The Phoenix], customer rating[5 out of 5], area[riverside]",The Phoenix is rated 5 out of 5 by its riverside.
"name[The Phoenix], customer rating[average], area[city centre]",The Phoenix in the city centre has an average customer rating.
"name[The Phoenix], customer rating[average], area[riverside]",The Phoenix has an average customer rating in riverside.
"name[The Phoenix], customer rating[high], area[riverside]",The Phoenix has a high customer rating in riverside.
"name[The Phoenix], customer rating[low], area[city centre]",The Phoenix in the city centre has a low customer rating.
"name[The Phoenix], customer rating[low], area[riverside]",The Phoenix has a low customer rating in riverside.
"name[The Punter], customer rating[1 out of 5], area[riverside], familyFriendly[yes]",The Punter has a 1 out of 5 customer rating. It is located in the riverside area.
"name[The Punter], customer rating[3 out of 5], area[riverside], familyFriendly[yes]",The Punter is a child friendly restaurant in the riverside area with a customer rating of 3 out of 5.
"name[The Punter], customer rating[5 out of 5], area[city centre], familyFriendly[no]",The Punter is located in the city centre. It is not family-friendly and has a 5 out of 5 customer rating.
"name[The Punter], customer rating[5 out of 5], area[city centre], familyFriendly[yes]",The Punter is a family-friendly restaurant in the city centre with a 5 out of 5 customer rating.
"name[The Punter], customer rating[5 out of 5], area[riverside], familyFriendly[no]",The Punter is a non-family-friendly restaurant in the riverside area with a 5 out of 5 customer rating.
"name[The Punter], customer rating[5 out of 5], area[riverside], familyFriendly[yes]",The Punter is a family friendly restaurant in the riverside area with a 5 out of 5 customer rating.
"name[The Punter], customer rating[average], area[city centre], familyFriendly[no]",The Punter in the city centre is not family-friendly and has an average customer rating.
"name[The Punter], customer rating[average], area[city centre], familyFriendly[yes]",The Punter in the city centre is family-friendly and has an average customer rating.
"name[The Punter], customer rating[average], area[riverside], familyFriendly[no]",The Punter is located in the riverside area. It is not family-friendly and has an average customer rating.
"name[The Punter], customer rating[average], area[riverside], familyFriendly[yes]",The Punter is a family friendly restaurant in the riverside area with an average customer rating.
"name[The Punter], customer rating[high], area[riverside], familyFriendly[yes]",The Punter is a child friendly restaurant in the riverside area with a high customer rating.
"name[The Punter], customer rating[low], area[city centre], familyFriendly[no]",The Punter is located in the city centre. It is not family-friendly and has a low customer rating.
"name[The Punter], customer rating[low], area[city centre], familyFriendly[yes]",The Punter in the city centre is family-friendly and has a low customer rating.
"name[The Punter], customer rating[low], area[riverside], familyFriendly[no]",The Punter is located in the riverside area. It is not family-friendly and has a low customer rating.
"name[The Punter], customer rating[low], area[riverside], familyFriendly[yes]",The Punter is a family friendly restaurant in riverside with a low customer rating.
"name[The Punter], eatType[coffee shop], food[Chinese], priceRange[£20-25], customer rating[high], familyFriendly[no], near[Café Sicilia]",The Punter is a coffee shop providing chinese food in the £20-£ 25 price range. It is near Café Sicilia. Its customer rating is high.
"name[The Punter], eatType[coffee shop], food[Chinese], priceRange[£20-25], customer rating[high], familyFriendly[yes], near[Café Sicilia]",The Punter is a coffee shop providing chinese food in the £20-25 price range. It is near Café Sicilia. Its customer rating is high.
"name[The Punter], eatType[coffee shop], food[Chinese], priceRange[cheap], customer rating[5 out of 5], familyFriendly[no], near[Café Sicilia]",The Punter is a cheap chinese coffee shop near Café Sicilia. It is not family friendly and has a 5 out of 5 customer rating.
"name[The Punter], eatType[coffee shop], food[Chinese], priceRange[cheap], customer rating[5 out of 5], familyFriendly[yes], near[Café Sicilia]",The Punter is a coffee shop providing chinese food in the low price range. It is near Café Sicilia. Its customer rating is 5 out of 5.
"name[The Punter], eatType[coffee shop], food[Chinese], priceRange[cheap], customer rating[average], familyFriendly[no], near[Café Sicilia]",The Punter is a cheap chinese coffee shop near Café Sicilia. It has an average customer rating and is not family friendly.
"name[The Punter], eatType[coffee shop], food[Chinese], priceRange[cheap], customer rating[average], familyFriendly[yes], near[Café Sicilia]","The Punter is a cheap, family friendly coffee shop that serves chinese food. It has an average customer rating and is located near Café Sicilia."
"name[The Punter], eatType[coffee shop], food[Chinese], priceRange[high], customer rating[1 out of 5], familyFriendly[no], near[Café Sicilia]",The Punter is a coffee shop providing chinese food in the high price range. It is located near Café Sicilia. Its customer rating is 1 out of 5.
"name[The Punter], eatType[coffee shop], food[Chinese], priceRange[high], customer rating[1 out of 5], familyFriendly[yes], near[Café Sicilia]",The Punter is a coffee shop that provides chinese food in the high price range. It is located near Café Sicilia. Its customer rating is 1 out of 5 and is child friendly.
"name[The Punter], eatType[coffee shop], food[Chinese], priceRange[high], customer rating[average], familyFriendly[no], near[Café Sicilia]",The Punter is a coffee shop providing chinese food in the high price range. It is located near Café Sicilia. Its customer rating is average.
"name[The Punter], eatType[coffee shop], food[Chinese], priceRange[high], customer rating[average], familyFriendly[yes], near[Café Sicilia]",The Punter is a coffee shop that provides chinese food in the high price range. It is located near Café Sicilia. Its customer rating is average and it is child friendly.
"name[The Punter], eatType[coffee shop], food[Chinese], priceRange[less than £20], customer rating[low], familyFriendly[no], near[Café Sicilia]",The Punter is a coffee shop providing chinese food in the less than £20 price range. It is near Café Sicilia. Its customer rating is low.
"name[The Punter], eatType[coffee shop], food[Chinese], priceRange[less than £20], customer rating[low], familyFriendly[yes], near[Café Sicilia]",The Punter is a low rated family friendly coffee shop that serves cheap chinese food near Café Sicilia.
"name[The Punter], eatType[coffee shop], food[Chinese], priceRange[moderate], customer rating[1 out of 5], familyFriendly[no], near[Café Sicilia]",The Punter is a coffee shop providing chinese food in the moderate price range. It is near Café Sicilia. Its customer rating is 1 out of 5.
"name[The Punter], eatType[coffee shop], food[Chinese], priceRange[moderate], customer rating[1 out of 5], familyFriendly[yes], near[Café Sicilia]",The Punter is a coffee shop that provides chinese food in the moderate price range. It is near Café Sicilia. Its customer rating is 1 out of 5.
"name[The Punter], eatType[coffee shop], food[Chinese], priceRange[moderate], customer rating[3 out of 5], familyFriendly[no], near[Café Sicilia]",The Punter is a coffee shop providing chinese food in the moderate price range. It is located near Café Sicilia. Its customer rating is 3 out of 5.
"name[The Punter], eatType[coffee shop], food[Chinese], priceRange[moderate], customer rating[3 out of 5], familyFriendly[yes], near[Café Sicilia]",The Punter is a coffee shop that provides chinese food in the moderate price range. It is near Café Sicilia. Its customer rating is 3 out of 5.
"name[The Punter], eatType[coffee shop], food[Chinese], priceRange[more than £30], customer rating[high], familyFriendly[no], near[Café Sicilia]",The Punter is a coffee shop providing chinese food in the more than £30 price range. It is near Café Sicilia. Its customer rating is high.
"name[The Punter], eatType[coffee shop], food[Chinese], priceRange[more than £30], customer rating[high], familyFriendly[yes], near[Café Sicilia]",The Punter is a coffee shop providing chinese food in the more than £30 price range. It is near Café Sicilia. Its customer rating is high.
"name[The Punter], eatType[coffee shop], food[English], priceRange[£20-25], customer rating[high], familyFriendly[no], near[Café Sicilia]",The Punter is a coffee shop providing english food in the £20-£ 25 price range. It is near Café Sicilia. Its customer rating is high.
"name[The Punter], eatType[coffee shop], food[English], priceRange[£20-25], customer rating[high], familyFriendly[yes], near[Café Sicilia]",The Punter is a family friendly coffee shop near Café Sicilia. It has a high customer rating and has a price range of £20-25.
"name[The Punter], eatType[coffee shop], food[English], priceRange[cheap], customer rating[5 out of 5], familyFriendly[no], near[Café Sicilia]",The Punter is a cheap english coffee shop near Café Sicilia. It is not family-friendly and has a 5 out of 5 customer rating.
"name[The Punter], eatType[coffee shop], food[English], priceRange[cheap], customer rating[5 out of 5], familyFriendly[yes], near[Café Sicilia]",The Punter is a family friendly coffee shop serving cheap english food. It is located near Café Sicilia and has a 5 out of 5 customer rating.
"name[The Punter], eatType[coffee shop], food[English], priceRange[cheap], customer rating[average], familyFriendly[no], near[Café Sicilia]",The Punter is a cheap english coffee shop near Café Sicilia. It has an average customer rating and is not family-friendly.
"name[The Punter], eatType[coffee shop], food[English], priceRange[cheap], customer rating[average], familyFriendly[yes], near[Café Sicilia]",The Punter is a family friendly coffee shop near Café Sicilia. It serves cheap english food and has an average customer rating.
"name[The Punter], eatType[coffee shop], food[English], priceRange[high], customer rating[1 out of 5], familyFriendly[no], near[Café Sicilia]",The Punter is a coffee shop providing english food in the high price range. It is near Café Sicilia. Its customer rating is 1 out of 5.
"name[The Punter], eatType[coffee shop], food[English], priceRange[high], customer rating[1 out of 5], familyFriendly[yes], near[Café Sicilia]",The Punter is a children friendly coffee shop serving english food. It is located near Café Sicilia. It has a high price range and a customer rating of 1 out of 5.
"name[The Punter], eatType[coffee shop], food[English], priceRange[high], customer rating[average], familyFriendly[no], near[Café Sicilia]",The Punter is an english coffee shop near Café Sicilia. It is not child friendly and has an average customer rating.
"name[The Punter], eatType[coffee shop], food[English], priceRange[high], customer rating[average], familyFriendly[yes], near[Café Sicilia]",The Punter is a child friendly coffee shop with an average customer rating. It is located near Café Sicilia.
"name[The Punter], eatType[coffee shop], food[English], priceRange[less than £20], customer rating[low], familyFriendly[no], near[Café Sicilia]",The Punter is an english coffee shop near Café Sicilia. It is not family-friendly and has a low customer rating and a price range of less than £20.
"name[The Punter], eatType[coffee shop], food[English], priceRange[less than £20], customer rating[low], familyFriendly[yes], near[Café Sicilia]",The Punter is a family friendly coffee shop located near Café Sicilia. It has a low customer rating and a low price range.
"name[The Punter], eatType[coffee shop], food[English], priceRange[moderate], customer rating[1 out of 5], familyFriendly[no], near[Café Sicilia]",The Punter is a coffee shop providing english food in the moderate price range. It is located near Café Sicilia. Its customer rating is 1 out of 5.
"name[The Punter], eatType[coffee shop], food[English], priceRange[moderate], customer rating[1 out of 5], familyFriendly[yes], near[Café Sicilia]",The Punter is an english coffee shop near Café Sicilia. It is kid friendly and has a moderate price range and a customer rating of 1 out of 5.
"name[The Punter], eatType[coffee shop], food[English], priceRange[moderate], customer rating[3 out of 5], familyFriendly[no], near[Café Sicilia]",The Punter is a coffee shop providing english food in the moderate price range. It is near Café Sicilia. Its customer rating is 3 out of 5.
"name[The Punter], eatType[coffee shop], food[English], priceRange[moderate], customer rating[3 out of 5], familyFriendly[yes], near[Café Sicilia]",The Punter is a family friendly coffee shop located near Café Sicilia. It serves moderately priced english food and has a customer rating of 3 out of 5.
"name[The Wrestlers], customer rating[1 out of 5], familyFriendly[yes]",The Wrestlers has a customer rating of 1 out of 5 and is kid friendly.
"name[The Wrestlers], customer rating[1 out of 5], familyFriendly[yes], near[The Sorrento]",The Wrestlers is a child friendly restaurant near The Sorrento with a 1 out of 5 customer rating.
"name[The Wrestlers], customer rating[3 out of 5], familyFriendly[yes]",The Wrestlers has a customer rating of 3 out of 5 and is kid friendly.
"name[The Wrestlers], customer rating[3 out of 5], familyFriendly[yes], near[The Sorrento]",The Wrestlers is a kid friendly restaurant near The Sorrento with a customer rating of 3 out of 5.
"name[The Wrestlers], customer rating[5 out of 5], familyFriendly[no]",The Wrestlers has a 5 out of 5 customer rating and is not family-friendly.
"name[The Wrestlers], customer rating[5 out of 5], familyFriendly[no], near[The Sorrento]",The Wrestlers near The Sorrento has a 5 out of 5 customer rating and is not family-friendly.
"name[The Wrestlers], customer rating[5 out of 5], familyFriendly[yes]",The Wrestlers is a family friendly place with a 5 out of 5 customer rating.
"name[The Wrestlers], customer rating[5 out of 5], familyFriendly[yes], near[The Sorrento]",The Wrestlers is a family friendly restaurant near The Sorrento with a 5 out of 5 customer rating.
"name[The Wrestlers], customer rating[average], familyFriendly[no]",The Wrestlers has an average customer rating and is not family-friendly.
"name[The Wrestlers], customer rating[average], familyFriendly[no], near[The Sorrento]",The Wrestlers near The Sorrento has an average customer rating and is not family-friendly.
"name[The Wrestlers], customer rating[average], familyFriendly[yes]",The Wrestlers has an average customer rating and is family friendly.
"name[The Wrestlers], customer rating[average], familyFriendly[yes], near[The Sorrento]",The Wrestlers is a family friendly restaurant near The Sorrento with an average customer rating.
"name[The Wrestlers], customer rating[high], familyFriendly[yes]",The Wrestlers has a high customer rating and is children friendly.
"name[The Wrestlers], customer rating[high], familyFriendly[yes], near[The Sorrento]",The Wrestlers is a child friendly restaurant near The Sorrento with a high customer rating.
"name[The Wrestlers], customer rating[low], familyFriendly[no]",The Wrestlers has a low customer rating and is not family-friendly.
"name[The Wrestlers], customer rating[low], familyFriendly[no], near[The Sorrento]",The Wrestlers is located near The Sorrento. It is not family-friendly and has a low customer rating.
"name[The Wrestlers], customer rating[low], familyFriendly[yes]",The Wrestlers is family friendly and has a low customer rating.
"name[The Wrestlers], customer rating[low], familyFriendly[yes], near[The Sorrento]",The Wrestlers is a family friendly restaurant near The Sorrento with a low customer rating.
"name[The Wrestlers], eatType[coffee shop], food[Chinese], priceRange[£20-25], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Wrestlers is a coffee shop that provides chinese food in the £20-25 price range. It is located in the riverside. It is near Raja Indian Cuisine.
"name[The Wrestlers], eatType[coffee shop], food[Chinese], priceRange[cheap], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Wrestlers is a family friendly coffee shop serving cheap chinese food in the riverside area near Raja Indian Cuisine.
"name[The Wrestlers], eatType[coffee shop], food[Chinese], priceRange[high], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]",The Wrestlers is a coffee shop that serves high priced chinese food in the city centre near Raja Indian Cuisine. It is not child friendly.
"name[The Wrestlers], eatType[coffee shop], food[Chinese], priceRange[high], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]",The Wrestlers is a children friendly coffee shop that serves high priced chinese food in the city centre near Raja Indian Cuisine.
"name[The Wrestlers], eatType[coffee shop], food[Chinese], priceRange[high], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",The Wrestlers is a coffee shop providing chinese food in the high price range. It is located in the riverside. It is near Raja Indian Cuisine.
"name[The Wrestlers], eatType[coffee shop], food[Chinese], priceRange[high], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Wrestlers is a coffee shop providing chinese food in the high price range. It is located in the riverside. It is located near Raja Indian Cuisine.
"name[The Wrestlers], eatType[coffee shop], food[Chinese], priceRange[less than £20], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]",The Wrestlers is a coffee shop that serves cheap chinese food in the city centre near Raja Indian Cuisine. It is not family friendly.
"name[The Wrestlers], eatType[coffee shop], food[Chinese], priceRange[less than £20], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]",The Wrestlers is a family friendly coffee shop that serves cheap chinese food in the city centre near Raja Indian Cuisine.
"name[The Wrestlers], eatType[coffee shop], food[Chinese], priceRange[less than £20], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",The Wrestlers is a coffee shop providing chinese food in the less than £20 price range. It is located in the riverside. It is near Raja Indian Cuisine.
"name[The Wrestlers], eatType[coffee shop], food[Chinese], priceRange[less than £20], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Wrestlers is a family friendly coffee shop that serves cheap chinese food in the riverside area near Raja Indian Cuisine.
"name[The Wrestlers], eatType[coffee shop], food[Chinese], priceRange[moderate], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]",The Wrestlers is a coffee shop that serves moderately priced chinese food in the city centre near Raja Indian Cuisine. It is not kid friendly.
"name[The Wrestlers], eatType[coffee shop], food[Chinese], priceRange[moderate], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]",The Wrestlers is a kid friendly coffee shop serving moderately priced chinese food in the city centre near Raja Indian Cuisine.
"name[The Wrestlers], eatType[coffee shop], food[Chinese], priceRange[moderate], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",The Wrestlers is a coffee shop providing chinese food in the moderate price range. It is located in the riverside. It is near Raja Indian Cuisine.
"name[The Wrestlers], eatType[coffee shop], food[Chinese], priceRange[moderate], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Wrestlers is a coffee shop that provides chinese food in the moderate price range. It is located in the riverside. It is near Raja Indian Cuisine.
"name[The Wrestlers], eatType[coffee shop], food[Chinese], priceRange[more than £30], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Wrestlers is a coffee shop that provides chinese food in the more than £30 price range. It is located in the riverside. It is near Raja Indian Cuisine.
"name[The Wrestlers], eatType[coffee shop], food[English], priceRange[£20-25], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Wrestlers is a kid friendly coffee shop serving english food in the riverside area near Raja Indian Cuisine. Prices range from £20-25.
"name[The Wrestlers], eatType[coffee shop], food[English], priceRange[cheap], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Wrestlers is a family friendly coffee shop that serves cheap english food in the riverside area near Raja Indian Cuisine.
"name[The Wrestlers], eatType[coffee shop], food[English], priceRange[high], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]",The Wrestlers is a high priced coffee shop serving english food in the city centre near Raja Indian Cuisine. It is not child friendly.
"name[The Wrestlers], eatType[coffee shop], food[English], priceRange[high], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]",The Wrestlers is a child friendly coffee shop serving english food in the high price range. It is located in the city centre near Raja Indian Cuisine.
"name[The Wrestlers], eatType[coffee shop], food[English], priceRange[high], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",The Wrestlers is a coffee shop serving english food in the riverside area near Raja Indian Cuisine. It is not child friendly and has a high price range.
"name[The Wrestlers], eatType[coffee shop], food[English], priceRange[high], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Wrestlers is a children friendly coffee shop serving english food in the riverside area near Raja Indian Cuisine with a high price range.
"name[The Wrestlers], eatType[coffee shop], food[English], priceRange[less than £20], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]",The Wrestlers is a non family-friendly coffee shop serving english food for less than £20. It is located in the city centre near Raja Indian Cuisine.
"name[The Wrestlers], eatType[coffee shop], food[English], priceRange[less than £20], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]",The Wrestlers is a family-friendly coffee shop that serves english food for less than £20. It is located in the city centre near Raja Indian Cuisine.
"name[The Wrestlers], eatType[coffee shop], food[English], priceRange[less than £20], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",The Wrestlers is a low-priced coffee shop near Raja Indian Cuisine in the riverside area. It is not family friendly.
"name[The Wrestlers], eatType[coffee shop], food[English], priceRange[less than £20], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Wrestlers is a family friendly coffee shop near Raja Indian Cuisine in the riverside area. It serves cheap english food.
"name[The Wrestlers], eatType[coffee shop], food[English], priceRange[moderate], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]",The Wrestlers is a moderately priced coffee shop serving english food in the city centre near Raja Indian Cuisine. It is not kid friendly.
"name[The Wrestlers], eatType[coffee shop], food[English], priceRange[moderate], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]",The Wrestlers is a kid friendly coffee shop in the city centre near Raja Indian Cuisine. It serves moderately priced english food.
"name[The Wrestlers], eatType[coffee shop], food[English], priceRange[moderate], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",The Wrestlers is an english coffee shop near Raja Indian Cuisine in riverside. It is not kid friendly and has a moderate price range.
"name[The Wrestlers], eatType[coffee shop], food[English], priceRange[moderate], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Wrestlers is a kid friendly coffee shop near Raja Indian Cuisine in the riverside area. It serves moderately priced english food.
"name[The Wrestlers], eatType[coffee shop], food[English], priceRange[more than £30], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Wrestlers is a child friendly coffee shop near Raja Indian Cuisine in the riverside area. It serves english food and has a price range of more than £30.
"name[Travellers Rest Beefeater], customer rating[1 out of 5], area[riverside], near[Raja Indian Cuisine]",Travellers Rest Beefeater has a customer rating of 1 out of 5. It is located in the riverside area near Raja Indian Cuisine.
"name[Travellers Rest Beefeater], customer rating[3 out of 5], area[riverside], near[Raja Indian Cuisine]",Travellers Rest Beefeater has a 3 out of 5 customer rating and is located near Raja Indian Cuisine in the riverside area.
"name[Travellers Rest Beefeater], customer rating[5 out of 5], area[city centre], near[Raja Indian Cuisine]",Travellers Rest Beefeater is located near Raja Indian Cuisine in the city centre with a 5 out of 5 customer rating.
"name[Travellers Rest Beefeater], customer rating[5 out of 5], area[riverside], near[Raja Indian Cuisine]",Travellers Rest Beefeater has a 5 out of 5 customer rating and is located near Raja Indian Cuisine in the riverside area.
"name[Travellers Rest Beefeater], customer rating[average], area[city centre], near[Raja Indian Cuisine]",Travellers Rest Beefeater near Raja Indian Cuisine in the city centre has an average customer rating.
"name[Travellers Rest Beefeater], customer rating[average], area[riverside], near[Raja Indian Cuisine]",Travellers Rest Beefeater near Raja Indian Cuisine in riverside has an average customer rating.
"name[Travellers Rest Beefeater], customer rating[high], area[riverside], near[Raja Indian Cuisine]",Travellers Rest Beefeater has a high customer rating. It is located in the riverside area near Raja Indian Cuisine.
"name[Travellers Rest Beefeater], customer rating[low], area[city centre], near[Raja Indian Cuisine]",Travellers Rest Beefeater is located in the city centre near Raja Indian Cuisine. It has a low customer rating.
"name[Travellers Rest Beefeater], customer rating[low], area[riverside], near[Raja Indian Cuisine]",Travellers Rest Beefeater near Raja Indian Cuisine in riverside has a low customer rating.
"name[Wildwood], eatType[coffee shop], food[Chinese], priceRange[£20-25], customer rating[high], near[Ranch]",Wildwood is a coffee shop providing chinese food in the £20-25 price range. It is near Ranch. Its customer rating is high.
"name[Wildwood], eatType[coffee shop], food[Chinese], priceRange[cheap], customer rating[5 out of 5], near[Ranch]",Wildwood is a cheap chinese coffee shop near Ranch with a 5 out of 5 customer rating.
"name[Wildwood], eatType[coffee shop], food[Chinese], priceRange[cheap], customer rating[average], near[Ranch]",Wildwood is a cheap chinese coffee shop near Ranch. It has an average customer rating.
"name[Wildwood], eatType[coffee shop], food[Chinese], priceRange[high], customer rating[1 out of 5], near[Ranch]",Wildwood is a coffee shop providing chinese food in the high price range. Its customer rating is 1 out of 5. It is located near Ranch.
"name[Wildwood], eatType[coffee shop], food[Chinese], priceRange[high], customer rating[average], near[Ranch]",Wildwood is a coffee shop providing chinese food in the high price range. It is near Ranch. Its customer rating is average.
"name[Wildwood], eatType[coffee shop], food[Chinese], priceRange[less than £20], customer rating[low], near[Ranch]",Wildwood is a coffee shop providing chinese food in the less than £20 price range. It is near Ranch. Its customer rating is low.
"name[Wildwood], eatType[coffee shop], food[Chinese], priceRange[moderate], customer rating[1 out of 5], near[Ranch]",Wildwood is a coffee shop that provides chinese food in the moderate price range. It is near Ranch. Its customer rating is 1 out of 5.
"name[Wildwood], eatType[coffee shop], food[Chinese], priceRange[moderate], customer rating[3 out of 5], near[Ranch]",Wildwood is a coffee shop that provides chinese food in the moderate price range. It is near Ranch. Its customer rating is 3 out of 5.
"name[Wildwood], eatType[coffee shop], food[Chinese], priceRange[more than £30], customer rating[high], near[Ranch]",Wildwood is a coffee shop providing chinese food in the more than £30 price range. It is near Ranch. Its customer rating is high.
"name[Wildwood], eatType[coffee shop], food[English], priceRange[£20-25], customer rating[high], near[Ranch]",Wildwood is an english coffee shop near Ranch. It has a high customer rating and a price range of £20-25.
"name[Wildwood], eatType[coffee shop], food[English], priceRange[cheap], customer rating[5 out of 5], near[Ranch]",Wildwood is a cheap coffee shop with a 5 out of 5 rating. It is located near Ranch.
"name[Wildwood], eatType[coffee shop], food[English], priceRange[cheap], customer rating[average], near[Ranch]",Wildwood is a coffee shop near Ranch that serves cheap english food and has an average customer rating.
"name[Wildwood], eatType[coffee shop], food[English], priceRange[high], customer rating[1 out of 5], near[Ranch]",Wildwood is a coffee shop that serves english food. It is located near Ranch. It has a high price range and a customer rating of 1 out of 5.
"name[Wildwood], eatType[coffee shop], food[English], priceRange[high], customer rating[average], near[Ranch]",Wildwood is an expensive coffee shop near Ranch. It has an average customer rating.
"name[Wildwood], eatType[coffee shop], food[English], priceRange[less than £20], customer rating[low], near[Ranch]",Wildwood is an english coffee shop near Ranch. It has a low customer rating and a price range of less than £20.
"name[Wildwood], eatType[coffee shop], food[English], priceRange[moderate], customer rating[1 out of 5], near[Ranch]",Wildwood is an english coffee shop near Ranch with a moderate price range and a customer rating of 1 out of 5.
"name[Wildwood], eatType[coffee shop], food[English], priceRange[moderate], customer rating[3 out of 5], near[Ranch]",Wildwood is an english coffee shop near Ranch. It has a moderate price range and a customer rating of 3 out of 5.
