mr,utt
"name[The Mill], eatType[coffee shop], food[English], priceRange[£20-25], area[riverside], near[The Sorrento]",The Mill is a coffee shop providing English food in the £20-25 price range. It is located in the riverside area near The Sorrento.
"name[The Mill], eatType[coffee shop], food[English], priceRange[cheap], area[riverside], near[The Sorrento]",The Mill is a cheap coffee shop providing English food in the riverside area near The Sorrento.
"name[The Mill], eatType[coffee shop], food[English], priceRange[high], area[city centre], near[The Sorrento]",The Mill is a coffee shop providing English food in the high price range. It is located in the city centre near The Sorrento.
"name[The Mill], eatType[coffee shop], food[English], priceRange[high], area[riverside], near[The Sorrento]",The Mill is a coffee shop providing English food in the high price range. It is located in the riverside area near The Sorrento.
"name[The Mill], eatType[coffee shop], food[English], priceRange[less than £20], area[city centre], near[The Sorrento]",The Mill is a coffee shop providing English food in the less than £20 price range. It is located in the city centre near The Sorrento.
"name[The Mill], eatType[coffee shop], food[English], priceRange[less than £20], area[riverside], near[The Sorrento]",The Mill is a coffee shop providing English food in the less than £20 price range. It is located in the riverside area near The Sorrento.
"name[The Mill], eatType[coffee shop], food[English], priceRange[moderate], area[city centre], near[The Sorrento]",The Mill is a coffee shop providing English food in the moderate price range. It is located in the city centre near The Sorrento.
"name[The Mill], eatType[coffee shop], food[English], priceRange[moderate], area[riverside], near[The Sorrento]",The Mill is a moderately priced coffee shop providing English food in the riverside area near The Sorrento.
"name[The Mill], eatType[coffee shop], food[English], priceRange[more than £30], area[riverside], near[The Sorrento]",The Mill is a coffee shop providing English food in the more than £30 price range. It is located in the riverside area near The Sorrento.
"name[The Phoenix], customer rating[1 out of 5], area[riverside]",The Phoenix is a restaurant in the riverside area. It has a customer rating of 1 out of 5.
"name[The Phoenix], customer rating[3 out of 5], area[riverside]",The Phoenix is a restaurant in the riverside area. It has a customer rating of 3 out of 5.
"name[The Phoenix], customer rating[5 out of 5], area[city centre]",The Phoenix is located in the city centre. It has a customer rating of 5 out of 5.
"name[The Phoenix], customer rating[5 out of 5], area[riverside]",The Phoenix is a 5 out of 5 rated restaurant in the riverside area.
"name[The Phoenix], customer rating[average], area[city centre]",The Phoenix is located in the city centre. It has an average customer rating.
"name[The Phoenix], customer rating[average], area[riverside]",The Phoenix is a restaurant in the riverside area. It has an average customer rating.
"name[The Phoenix], customer rating[high], area[riverside]",The Phoenix is a high priced restaurant in the riverside area.
"name[The Phoenix], customer rating[low], area[city centre]",The Phoenix is located in the city centre. It has a low customer rating.
"name[The Phoenix], customer rating[low], area[riverside]",The Phoenix is a low rated restaurant in the riverside area.
"name[The Punter], customer rating[1 out of 5], area[riverside], familyFriendly[yes]",The Punter is a kid friendly restaurant in the riverside area. It has a customer rating of 1 out of 5.
"name[The Punter], customer rating[3 out of 5], area[riverside], familyFriendly[yes]",The Punter is a kid friendly restaurant in the riverside area. It has a customer rating of 3 out of 5.
"name[The Punter], customer rating[5 out of 5], area[city centre], familyFriendly[no]",The Punter is located in the city centre. It is not family-friendly and has a customer rating of 5 out of 5.
"name[The Punter], customer rating[5 out of 5], area[city centre], familyFriendly[yes]",The Punter is a family friendly restaurant in the city centre. It has a customer rating of 5 out of 5.
"name[The Punter], customer rating[5 out of 5], area[riverside], familyFriendly[no]",The Punter is a 5 out of 5 customer rating and is not family-friendly. It is located in the riverside area.
"name[The Punter], customer rating[5 out of 5], area[riverside], familyFriendly[yes]",The Punter is a family friendly restaurant in the riverside area. It has a customer rating of 5 out of 5.
"name[The Punter], customer rating[average], area[city centre], familyFriendly[no]",The Punter is located in the city centre. It is not family-friendly and has an average customer rating.
"name[The Punter], customer rating[average], area[city centre], familyFriendly[yes]",The Punter is a family friendly restaurant in the city centre. It has an average customer rating.
"name[The Punter], customer rating[average], area[riverside], familyFriendly[no]",The Punter is a non family-friendly restaurant in the riverside area. It has an average customer rating.
"name[The Punter], customer rating[average], area[riverside], familyFriendly[yes]",The Punter is a family friendly restaurant in the riverside area. It has an average customer rating.
"name[The Punter], customer rating[high], area[riverside], familyFriendly[yes]",The Punter is a child friendly restaurant in the riverside area. It has a high price range.
"name[The Punter], customer rating[low], area[city centre], familyFriendly[no]",The Punter is located in the city centre. It is not family-friendly and has a low customer rating.
"name[The Punter], customer rating[low], area[city centre], familyFriendly[yes]",The Punter is a family friendly restaurant in the city centre. It has a low customer rating.
"name[The Punter], customer rating[low], area[riverside], familyFriendly[no]",The Punter is a low rated restaurant in the riverside area. It is not family-friendly.
"name[The Punter], customer rating[low], area[riverside], familyFriendly[yes]",The Punter is a family friendly restaurant in the riverside area. It has a low customer rating.
"name[The Punter], eatType[coffee shop], food[Chinese], priceRange[£20-25], customer rating[high], familyFriendly[no], near[Café Sicilia]",The Punter is a coffee shop that serves Chinese food in the £20-25 price range. It is not kid friendly and is located near Café Sicilia.
"name[The Punter], eatType[coffee shop], food[Chinese], priceRange[£20-25], customer rating[high], familyFriendly[yes], near[Café Sicilia]",The Punter is a kid friendly coffee shop that serves Chinese food in the £20-25 price range. It is located near Café Sicilia.
"name[The Punter], eatType[coffee shop], food[Chinese], priceRange[cheap], customer rating[5 out of 5], familyFriendly[no], near[Café Sicilia]",The Punter is a cheap Chinese coffee shop near Café Sicilia. It is not family-friendly and has a customer rating of 5 out of 5.
"name[The Punter], eatType[coffee shop], food[Chinese], priceRange[cheap], customer rating[5 out of 5], familyFriendly[yes], near[Café Sicilia]",The Punter is a cheap Chinese coffee shop near Café Sicilia. It is family friendly and has a customer rating of 5 out of 5.
"name[The Punter], eatType[coffee shop], food[Chinese], priceRange[cheap], customer rating[average], familyFriendly[no], near[Café Sicilia]",The Punter is a cheap Chinese coffee shop near Café Sicilia. It has an average customer rating and is not family-friendly.
"name[The Punter], eatType[coffee shop], food[Chinese], priceRange[cheap], customer rating[average], familyFriendly[yes], near[Café Sicilia]",The Punter is a cheap Chinese coffee shop near Café Sicilia. It is family friendly and has an average customer rating.
"name[The Punter], eatType[coffee shop], food[Chinese], priceRange[high], customer rating[1 out of 5], familyFriendly[no], near[Café Sicilia]",The Punter is a coffee shop that serves Chinese food in the high price range. It is not child friendly and has a customer rating of 1 out of 5. it is located near Café Sicilia.
"name[The Punter], eatType[coffee shop], food[Chinese], priceRange[high], customer rating[1 out of 5], familyFriendly[yes], near[Café Sicilia]",The Punter is a child friendly coffee shop that serves Chinese food in the high price range. It is located near Café Sicilia. It has a customer rating of 1 out of 5.
"name[The Punter], eatType[coffee shop], food[Chinese], priceRange[high], customer rating[average], familyFriendly[no], near[Café Sicilia]",The Punter is a coffee shop that serves Chinese food in the high price range. It is not child friendly and has an average customer rating. It is located near Café Sicilia.
"name[The Punter], eatType[coffee shop], food[Chinese], priceRange[high], customer rating[average], familyFriendly[yes], near[Café Sicilia]",The Punter is a children friendly coffee shop that serves Chinese food in the high price range. It is located near Café Sicilia. It has an average customer rating.
"name[The Punter], eatType[coffee shop], food[Chinese], priceRange[less than £20], customer rating[low], familyFriendly[no], near[Café Sicilia]",The Punter is a coffee shop that serves Chinese food in the less than £20 price range. It is not family-friendly and has a low customer rating. It is located near Café Sicilia.
"name[The Punter], eatType[coffee shop], food[Chinese], priceRange[less than £20], customer rating[low], familyFriendly[yes], near[Café Sicilia]",The Punter is a family friendly coffee shop that serves Chinese food in the less than £20 price range. It is located near Café Sicilia. It has a low customer rating.
"name[The Punter], eatType[coffee shop], food[Chinese], priceRange[moderate], customer rating[1 out of 5], familyFriendly[no], near[Café Sicilia]",The Punter is a moderately priced Chinese coffee shop near Café Sicilia. It is not kid friendly and has a customer rating of 1 out of 5.
"name[The Punter], eatType[coffee shop], food[Chinese], priceRange[moderate], customer rating[1 out of 5], familyFriendly[yes], near[Café Sicilia]",The Punter is a moderately priced Chinese coffee shop near Café Sicilia. It is kid friendly and has a customer rating of 1 out of 5.
"name[The Punter], eatType[coffee shop], food[Chinese], priceRange[moderate], customer rating[3 out of 5], familyFriendly[no], near[Café Sicilia]",The Punter is a moderately priced Chinese coffee shop near Café Sicilia. It is not kid friendly and has a customer rating of 3 out of 5.
"name[The Punter], eatType[coffee shop], food[Chinese], priceRange[moderate], customer rating[3 out of 5], familyFriendly[yes], near[Café Sicilia]",The Punter is a moderately priced coffee shop that serves Chinese food. It is located near Café Sicilia. It is kid friendly and has a customer rating of 3 out of 5.
"name[The Punter], eatType[coffee shop], food[Chinese], priceRange[more than £30], customer rating[high], familyFriendly[no], near[Café Sicilia]",The Punter is a coffee shop providing Chinese food in the high price range. It is not child friendly and is located near Café Sicilia.
"name[The Punter], eatType[coffee shop], food[Chinese], priceRange[more than £30], customer rating[high], familyFriendly[yes], near[Café Sicilia]",The Punter is a children friendly coffee shop that serves Chinese food in the more than £30 price range. It is located near Café Sicilia.
"name[The Punter], eatType[coffee shop], food[English], priceRange[£20-25], customer rating[high], familyFriendly[no], near[Café Sicilia]",The Punter is a coffee shop providing English food in the £20-25 price range. It is located near Café Sicilia and is not kid friendly.
"name[The Punter], eatType[coffee shop], food[English], priceRange[£20-25], customer rating[high], familyFriendly[yes], near[Café Sicilia]",The Punter is a child friendly coffee shop that serves English food in the £20-25 price range. It is located near Café Sicilia.
"name[The Punter], eatType[coffee shop], food[English], priceRange[cheap], customer rating[5 out of 5], familyFriendly[no], near[Café Sicilia]",The Punter is a cheap coffee shop that serves English food. It is located near Café Sicilia. It is not family-friendly and has a customer rating of 5 out of 5.
"name[The Punter], eatType[coffee shop], food[English], priceRange[cheap], customer rating[5 out of 5], familyFriendly[yes], near[Café Sicilia]","The Punter is a cheap, family friendly coffee shop that serves English food. It is located near Café Sicilia. It has a customer rating of 5 out of 5."
"name[The Punter], eatType[coffee shop], food[English], priceRange[cheap], customer rating[average], familyFriendly[no], near[Café Sicilia]",The Punter is a cheap coffee shop that serves English food. It is located near Café Sicilia. It is not family-friendly and has an average customer rating.
"name[The Punter], eatType[coffee shop], food[English], priceRange[cheap], customer rating[average], familyFriendly[yes], near[Café Sicilia]",The Punter is a cheap coffee shop that serves English food. It is family friendly and has an average customer rating. It is located near Café Sicilia.
"name[The Punter], eatType[coffee shop], food[English], priceRange[high], customer rating[1 out of 5], familyFriendly[no], near[Café Sicilia]",The Punter is a coffee shop providing English food in the high price range. It is located near Café Sicilia. It is not child friendly and has a customer rating of 1 out of 5.
"name[The Punter], eatType[coffee shop], food[English], priceRange[high], customer rating[1 out of 5], familyFriendly[yes], near[Café Sicilia]",The Punter is a children friendly coffee shop providing English food in the high price range. It is located near Café Sicilia. It has a customer rating of 1 out of 5.
"name[The Punter], eatType[coffee shop], food[English], priceRange[high], customer rating[average], familyFriendly[no], near[Café Sicilia]",The Punter is a coffee shop providing English food in the high price range. It is not child friendly and has an average customer rating. It is located near Café Sicilia.
"name[The Punter], eatType[coffee shop], food[English], priceRange[high], customer rating[average], familyFriendly[yes], near[Café Sicilia]",The Punter is a children friendly coffee shop that serves English food in the high price range. It is located near Café Sicilia. It has an average customer rating.
"name[The Punter], eatType[coffee shop], food[English], priceRange[less than £20], customer rating[low], familyFriendly[no], near[Café Sicilia]",The Punter is a coffee shop providing English food in the less than £20 price range. It is located near Café Sicilia. It is not family-friendly and has a low customer rating.
"name[The Punter], eatType[coffee shop], food[English], priceRange[less than £20], customer rating[low], familyFriendly[yes], near[Café Sicilia]",The Punter is a family friendly coffee shop providing English food in the less than £20 price range. It is located near Café Sicilia. It has a low customer rating.
"name[The Punter], eatType[coffee shop], food[English], priceRange[moderate], customer rating[1 out of 5], familyFriendly[no], near[Café Sicilia]",The Punter is a coffee shop providing English food in the moderate price range. It is located near Café Sicilia. It is not kid friendly and has a customer rating of 1 out of 5.
"name[The Punter], eatType[coffee shop], food[English], priceRange[moderate], customer rating[1 out of 5], familyFriendly[yes], near[Café Sicilia]",The Punter is a moderately priced coffee shop that serves English food. It is located near Café Sicilia. It is kid friendly and has a customer rating of 1 out of 5.
"name[The Punter], eatType[coffee shop], food[English], priceRange[moderate], customer rating[3 out of 5], familyFriendly[no], near[Café Sicilia]",The Punter is a coffee shop providing English food in the moderate price range. It is located near Café Sicilia. It is not kid friendly and has a customer rating of 3 out of 5.
"name[The Punter], eatType[coffee shop], food[English], priceRange[moderate], customer rating[3 out of 5], familyFriendly[yes], near[Café Sicilia]",The Punter is a moderately priced coffee shop that serves English food. It is located near Café Sicilia. It is kid friendly and has a customer rating of 3 out of 5.
"name[The Wrestlers], customer rating[1 out of 5], familyFriendly[yes]",The Wrestlers is a family friendly restaurant with a customer rating of 1 out of 5.
"name[The Wrestlers], customer rating[1 out of 5], familyFriendly[yes], near[The Sorrento]",The Wrestlers is a family friendly restaurant located near The Sorrento. It has a customer rating of 1 out of 5.
"name[The Wrestlers], customer rating[3 out of 5], familyFriendly[yes]",The Wrestlers is a family friendly restaurant with a customer rating of 3 out of 5.
"name[The Wrestlers], customer rating[3 out of 5], familyFriendly[yes], near[The Sorrento]",The Wrestlers is a kid friendly restaurant located near The Sorrento. It has a customer rating of 3 out of 5.
"name[The Wrestlers], customer rating[5 out of 5], familyFriendly[no]",The Wrestlers is not family-friendly and has a customer rating of 5 out of 5.
"name[The Wrestlers], customer rating[5 out of 5], familyFriendly[no], near[The Sorrento]",The Wrestlers is a 5 out of 5 customer rating and is not family-friendly. It is located near The Sorrento.
"name[The Wrestlers], customer rating[5 out of 5], familyFriendly[yes]",The Wrestlers is a family friendly restaurant with a customer rating of 5 out of 5.
"name[The Wrestlers], customer rating[5 out of 5], familyFriendly[yes], near[The Sorrento]",The Wrestlers is a family friendly restaurant located near The Sorrento. It has a customer rating of 5 out of 5.
"name[The Wrestlers], customer rating[average], familyFriendly[no]",The Wrestlers is not family-friendly and has an average customer rating.
"name[The Wrestlers], customer rating[average], familyFriendly[no], near[The Sorrento]",The Wrestlers is a non family-friendly restaurant located near The Sorrento. It has an average customer rating.
"name[The Wrestlers], customer rating[average], familyFriendly[yes]",The Wrestlers is a family friendly restaurant with an average customer rating.
"name[The Wrestlers], customer rating[average], familyFriendly[yes], near[The Sorrento]",The Wrestlers is a family friendly restaurant located near The Sorrento. It has an average customer rating.
"name[The Wrestlers], customer rating[high], familyFriendly[yes]",The Wrestlers is a child friendly restaurant with a high price range.
"name[The Wrestlers], customer rating[high], familyFriendly[yes], near[The Sorrento]",The Wrestlers is a child friendly restaurant located near The Sorrento.
"name[The Wrestlers], customer rating[low], familyFriendly[no]",The Wrestlers is not family friendly and has a low customer rating.
"name[The Wrestlers], customer rating[low], familyFriendly[no], near[The Sorrento]",The Wrestlers is a low rated restaurant located near The Sorrento. It is not family-friendly.
"name[The Wrestlers], customer rating[low], familyFriendly[yes]",The Wrestlers is a family friendly restaurant with a low customer rating.
"name[The Wrestlers], customer rating[low], familyFriendly[yes], near[The Sorrento]",The Wrestlers is a family friendly restaurant located near The Sorrento. It has a low customer rating.
"name[The Wrestlers], eatType[coffee shop], food[Chinese], priceRange[£20-25], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Wrestlers is a Chinese coffee shop in the riverside area near Raja Indian Cuisine. It is kid friendly and has a price range of £20-25.
"name[The Wrestlers], eatType[coffee shop], food[Chinese], priceRange[cheap], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Wrestlers is a cheap coffee shop that serves Chinese food in the riverside area near Raja Indian Cuisine. It is family friendly.
"name[The Wrestlers], eatType[coffee shop], food[Chinese], priceRange[high], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]",The Wrestlers is a Chinese coffee shop in the city centre near Raja Indian Cuisine. It is not child friendly and has a high price range.
"name[The Wrestlers], eatType[coffee shop], food[Chinese], priceRange[high], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]",The Wrestlers is a coffee shop that serves Chinese food in the city centre near Raja Indian Cuisine. It is child friendly and has a high price range.
"name[The Wrestlers], eatType[coffee shop], food[Chinese], priceRange[high], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",The Wrestlers is a coffee shop that serves Chinese food in the riverside area near Raja Indian Cuisine. It is not child friendly and has a high price range.
"name[The Wrestlers], eatType[coffee shop], food[Chinese], priceRange[high], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Wrestlers is a coffee shop that serves Chinese food in the riverside area near Raja Indian Cuisine. It is child friendly and has a high price range.
"name[The Wrestlers], eatType[coffee shop], food[Chinese], priceRange[less than £20], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]",The Wrestlers is a Chinese coffee shop in the city centre near Raja Indian Cuisine. It is not family-friendly and has a price range of less than £20.
"name[The Wrestlers], eatType[coffee shop], food[Chinese], priceRange[less than £20], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]",The Wrestlers is a Chinese coffee shop in the city centre near Raja Indian Cuisine. It is family friendly and has a price range of less than £20.
"name[The Wrestlers], eatType[coffee shop], food[Chinese], priceRange[less than £20], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",The Wrestlers is a coffee shop that serves Chinese food in the riverside area near Raja Indian Cuisine. It is not family-friendly and has a price range of less than £20.
"name[The Wrestlers], eatType[coffee shop], food[Chinese], priceRange[less than £20], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Wrestlers is a family friendly coffee shop that serves Chinese food in the riverside area near Raja Indian Cuisine. It has a price range of less than £20.
"name[The Wrestlers], eatType[coffee shop], food[Chinese], priceRange[moderate], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]",The Wrestlers is a moderately priced Chinese coffee shop in the city centre near Raja Indian Cuisine. It is not kid friendly.
"name[The Wrestlers], eatType[coffee shop], food[Chinese], priceRange[moderate], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]",The Wrestlers is a Chinese coffee shop in the city centre near Raja Indian Cuisine. It is kid friendly and has a moderate price range.
"name[The Wrestlers], eatType[coffee shop], food[Chinese], priceRange[moderate], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",The Wrestlers is a moderately priced Chinese coffee shop in riverside near Raja Indian Cuisine. It is not kid friendly.
"name[The Wrestlers], eatType[coffee shop], food[Chinese], priceRange[moderate], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Wrestlers is a kid friendly coffee shop that serves Chinese food in the moderate price range. It is located in the riverside area near Raja Indian Cuisine.
"name[The Wrestlers], eatType[coffee shop], food[Chinese], priceRange[more than £30], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Wrestlers is a children friendly coffee shop that serves Chinese food in the riverside area near Raja Indian Cuisine. It has a price range of more than £30.
"name[The Wrestlers], eatType[coffee shop], food[English], priceRange[£20-25], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Wrestlers is a kid friendly coffee shop providing English food in the £20-25 price range. It is located in the riverside area near Raja Indian Cuisine.
"name[The Wrestlers], eatType[coffee shop], food[English], priceRange[cheap], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Wrestlers is a cheap coffee shop that serves English food in the riverside area near Raja Indian Cuisine. It is family friendly.
"name[The Wrestlers], eatType[coffee shop], food[English], priceRange[high], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]",The Wrestlers is a coffee shop providing English food in the high price range. It is located in the city centre near Raja Indian Cuisine. It is not child friendly.
"name[The Wrestlers], eatType[coffee shop], food[English], priceRange[high], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]",The Wrestlers is a children friendly coffee shop providing English food in the high price range. It is located in the city centre near Raja Indian Cuisine.
"name[The Wrestlers], eatType[coffee shop], food[English], priceRange[high], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",The Wrestlers is a coffee shop that serves English food in the riverside area near Raja Indian Cuisine. It is not child friendly and has a high price range.
"name[The Wrestlers], eatType[coffee shop], food[English], priceRange[high], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Wrestlers is a children friendly coffee shop providing English food in the high price range. It is located in the riverside area near Raja Indian Cuisine.
"name[The Wrestlers], eatType[coffee shop], food[English], priceRange[less than £20], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]",The Wrestlers is a coffee shop providing English food in the less than £20 price range. It is located in the city centre near Raja Indian Cuisine. It is not family-friendly.
"name[The Wrestlers], eatType[coffee shop], food[English], priceRange[less than £20], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]",The Wrestlers is a family friendly coffee shop providing English food in the less than £20 price range. It is located in the city centre near Raja Indian Cuisine.
"name[The Wrestlers], eatType[coffee shop], food[English], priceRange[less than £20], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",The Wrestlers is a coffee shop that serves English food in the riverside area near Raja Indian Cuisine. It is not family-friendly and has a price range of less than £20.
"name[The Wrestlers], eatType[coffee shop], food[English], priceRange[less than £20], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Wrestlers is a family friendly coffee shop that serves English food in the riverside area near Raja Indian Cuisine. It has a price range of less than £20.
"name[The Wrestlers], eatType[coffee shop], food[English], priceRange[moderate], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]",The Wrestlers is a coffee shop providing English food in the moderate price range. It is located in the city centre near Raja Indian Cuisine. It is not kid friendly.
"name[The Wrestlers], eatType[coffee shop], food[English], priceRange[moderate], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]",The Wrestlers is a moderately priced coffee shop providing English food in the city centre near Raja Indian Cuisine. It is kid friendly.
"name[The Wrestlers], eatType[coffee shop], food[English], priceRange[moderate], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",The Wrestlers is a moderately priced coffee shop that serves English food in the riverside area near Raja Indian Cuisine. It is not kid friendly.
"name[The Wrestlers], eatType[coffee shop], food[English], priceRange[moderate], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Wrestlers is a moderately priced coffee shop that serves English food in the riverside area near Raja Indian Cuisine. It is kid friendly.
"name[The Wrestlers], eatType[coffee shop], food[English], priceRange[more than £30], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Wrestlers is a children friendly coffee shop that serves English food in the riverside area near Raja Indian Cuisine. It has a price range of more than £30.
"name[Travellers Rest Beefeater], customer rating[1 out of 5], area[riverside], near[Raja Indian Cuisine]",Travellers Rest Beefeater is a restaurant in the riverside area near Raja Indian Cuisine. It has a customer rating of 1 out of 5.
"name[Travellers Rest Beefeater], customer rating[3 out of 5], area[riverside], near[Raja Indian Cuisine]",Travellers Rest Beefeater is a restaurant in the riverside area near Raja Indian Cuisine. It has a customer rating of 3 out of 5.
"name[Travellers Rest Beefeater], customer rating[5 out of 5], area[city centre], near[Raja Indian Cuisine]",Travellers Rest Beefeater is located in the city centre near Raja Indian Cuisine. It has a customer rating of 5 out of 5.
"name[Travellers Rest Beefeater], customer rating[5 out of 5], area[riverside], near[Raja Indian Cuisine]",Travellers Rest Beefeater is a 5 out of 5 rated restaurant in the riverside area near Raja Indian Cuisine.
"name[Travellers Rest Beefeater], customer rating[average], area[city centre], near[Raja Indian Cuisine]",Travellers Rest Beefeater is located in the city centre near Raja Indian Cuisine. It has an average customer rating.
"name[Travellers Rest Beefeater], customer rating[average], area[riverside], near[Raja Indian Cuisine]",Travellers Rest Beefeater is a restaurant in the riverside area near Raja Indian Cuisine. It has an average customer rating.
"name[Travellers Rest Beefeater], customer rating[high], area[riverside], near[Raja Indian Cuisine]",Travellers Rest Beefeater is a high priced restaurant in the riverside area near Raja Indian Cuisine.
"name[Travellers Rest Beefeater], customer rating[low], area[city centre], near[Raja Indian Cuisine]",Travellers Rest Beefeater is a low rated restaurant in the city centre near Raja Indian Cuisine.
"name[Travellers Rest Beefeater], customer rating[low], area[riverside], near[Raja Indian Cuisine]",Travellers Rest Beefeater is a low rated restaurant in the riverside area near Raja Indian Cuisine.
"name[Wildwood], eatType[coffee shop], food[Chinese], priceRange[£20-25], customer rating[high], near[Ranch]",Wildwood is a coffee shop providing Chinese food in the £20-25 price range. It is located near Ranch.
"name[Wildwood], eatType[coffee shop], food[Chinese], priceRange[cheap], customer rating[5 out of 5], near[Ranch]",Wildwood is a cheap Chinese coffee shop near Ranch. It has a customer rating of 5 out of 5.
"name[Wildwood], eatType[coffee shop], food[Chinese], priceRange[cheap], customer rating[average], near[Ranch]",Wildwood is a cheap coffee shop that serves Chinese food. It is located near Ranch. It has an average customer rating.
"name[Wildwood], eatType[coffee shop], food[Chinese], priceRange[high], customer rating[1 out of 5], near[Ranch]",Wildwood is a coffee shop providing Chinese food in the high price range. It is located near Ranch. It has a customer rating of 1 out of 5.
"name[Wildwood], eatType[coffee shop], food[Chinese], priceRange[high], customer rating[average], near[Ranch]",Wildwood is a coffee shop providing Chinese food in the high price range. It is located near Ranch. It has an average customer rating.
"name[Wildwood], eatType[coffee shop], food[Chinese], priceRange[less than £20], customer rating[low], near[Ranch]",Wildwood is a coffee shop providing Chinese food in the less than £20 price range. It is located near Ranch. It has a low customer rating.
"name[Wildwood], eatType[coffee shop], food[Chinese], priceRange[moderate], customer rating[1 out of 5], near[Ranch]",Wildwood is a moderately priced Chinese coffee shop near Ranch. It has a customer rating of 1 out of 5.
"name[Wildwood], eatType[coffee shop], food[Chinese], priceRange[moderate], customer rating[3 out of 5], near[Ranch]",Wildwood is a moderately priced Chinese coffee shop near Ranch. It has a customer rating of 3 out of 5.
"name[Wildwood], eatType[coffee shop], food[Chinese], priceRange[more than £30], customer rating[high], near[Ranch]",Wildwood is a coffee shop providing Chinese food in the high price range. It is located near Ranch.
"name[Wildwood], eatType[coffee shop], food[English], priceRange[£20-25], customer rating[high], near[Ranch]",Wildwood is a coffee shop providing English food in the £20-25 price range. It is located near Ranch.
"name[Wildwood], eatType[coffee shop], food[English], priceRange[cheap], customer rating[5 out of 5], near[Ranch]",Wildwood is a cheap coffee shop that serves English food. It is located near Ranch. It has a customer rating of 5 out of 5.
"name[Wildwood], eatType[coffee shop], food[English], priceRange[cheap], customer rating[average], near[Ranch]",Wildwood is a cheap coffee shop that serves English food. It is located near Ranch. It has an average customer rating.
"name[Wildwood], eatType[coffee shop], food[English], priceRange[high], customer rating[1 out of 5], near[Ranch]",Wildwood is a coffee shop providing English food in the high price range. It is located near Ranch. It has a customer rating of 1 out of 5.
"name[Wildwood], eatType[coffee shop], food[English], priceRange[high], customer rating[average], near[Ranch]",Wildwood is a coffee shop providing English food in the high price range. It is located near Ranch. It has an average customer rating.
"name[Wildwood], eatType[coffee shop], food[English], priceRange[less than £20], customer rating[low], near[Ranch]",Wildwood is a coffee shop providing English food in the less than £20 price range. It is located near Ranch. It has a low customer rating.
"name[Wildwood], eatType[coffee shop], food[English], priceRange[moderate], customer rating[1 out of 5], near[Ranch]",Wildwood is a coffee shop providing English food in the moderate price range. It is located near Ranch. It has a customer rating of 1 out of 5.
"name[Wildwood], eatType[coffee shop], food[English], priceRange[moderate], customer rating[3 out of 5], near[Ranch]",Wildwood is a coffee shop providing English food in the moderate price range. It is located near Ranch. It has a customer rating of 3 out of 5.
