mr,utt
"name[The Golden Palace], eatType[coffee shop], food[English], priceRange[moderate], customer rating[3 out of 5], area[riverside]",The Golden Palace is a coffee shop providing English food in the moderate price range. It is located in the riverside. Its customer rating is 3 out of 5.
"name[The Golden Palace], eatType[coffee shop], food[English], priceRange[more than £30], customer rating[high], area[city centre]",The Golden Palace is a coffee shop providing English food in the more than £30 price range. It is located in the city centre. Its customer rating is high.
"name[The Golden Palace], eatType[coffee shop], food[English], priceRange[more than £30], customer rating[high], area[riverside]",The Golden Palace is a coffee shop providing English food in the more than £30 price range. It is located in the riverside. Its customer rating is high.
"name[The Mill], eatType[coffee shop], food[Chinese], priceRange[£20-25], area[riverside], near[The Sorrento]",The Mill is a coffee shop providing Chinese food in the £20-25 price range. It is located in the riverside. It is near The Sorrento.
"name[The Mill], eatType[coffee shop], food[Chinese], priceRange[cheap], area[riverside], near[The Sorrento]",The Mill is a cheap Chinese coffee shop near The Sorrento in the riverside area.
"name[The Mill], eatType[coffee shop], food[Chinese], priceRange[high], area[city centre], near[The Sorrento]",The Mill is a coffee shop providing Chinese food in the high price range. It is located in the city centre. It is near The Sorrento.
"name[The Mill], eatType[coffee shop], food[Chinese], priceRange[high], area[riverside], near[The Sorrento]",The Mill is a coffee shop providing Chinese food in the high price range. It is located in the riverside. It is near The Sorrento.
"name[The Mill], eatType[coffee shop], food[Chinese], priceRange[less than £20], area[city centre], near[The Sorrento]",The Mill is a coffee shop providing Chinese food in the less than £20 price range. It is located in the city centre near The Sorrento.
"name[The Mill], eatType[coffee shop], food[Chinese], priceRange[less than £20], area[riverside], near[The Sorrento]",The Mill is a coffee shop providing Chinese food in the less than £20 price range. It is located in the riverside area near The Sorrento.
"name[The Mill], eatType[coffee shop], food[Chinese], priceRange[moderate], area[city centre], near[The Sorrento]",The Mill is a coffee shop providing Chinese food in the moderate price range. It is located in the city centre near The Sorrento.
"name[The Mill], eatType[coffee shop], food[Chinese], priceRange[moderate], area[riverside], near[The Sorrento]",The Mill is a coffee shop providing Chinese food in the moderate price range. It is located in the riverside. It is near The Sorrento.
"name[The Mill], eatType[coffee shop], food[Chinese], priceRange[more than £30], area[riverside], near[The Sorrento]",The Mill is a coffee shop providing Chinese food in the more than £30 price range. It is located in the riverside. It is near The Sorrento.
"name[The Mill], eatType[coffee shop], food[English], priceRange[£20-25], area[riverside], near[The Sorrento]",The Mill is a coffee shop providing English food in the £20-25 price range. It is located in the riverside. It is near The Sorrento.
"name[The Mill], eatType[coffee shop], food[English], priceRange[cheap], area[riverside], near[The Sorrento]",The Mill is a coffee shop providing English food in the cheap price range. It is located in the riverside. It is near The Sorrento.
"name[The Mill], eatType[coffee shop], food[English], priceRange[high], area[city centre], near[The Sorrento]",The Mill is a coffee shop providing English food in the high price range. It is located in the city centre. It is near The Sorrento.
"name[The Mill], eatType[coffee shop], food[English], priceRange[high], area[riverside], near[The Sorrento]",The Mill is a coffee shop providing English food in the high price range. It is located in the riverside. It is near The Sorrento.
"name[The Mill], eatType[coffee shop], food[English], priceRange[less than £20], area[city centre], near[The Sorrento]",The Mill is a coffee shop providing English food in the less than £20 price range. It is located in the city centre. It is near The Sorrento.
"name[The Mill], eatType[coffee shop], food[English], priceRange[less than £20], area[riverside], near[The Sorrento]",The Mill is a coffee shop providing English food in the less than £20 price range. It is located in the riverside. It is near The Sorrento.
"name[The Mill], eatType[coffee shop], food[English], priceRange[moderate], area[city centre], near[The Sorrento]",The Mill is a coffee shop providing English food in the moderate price range. It is located in the city centre near The Sorrento.
"name[The Mill], eatType[coffee shop], food[English], priceRange[moderate], area[riverside], near[The Sorrento]",The Mill is a coffee shop providing English food in the moderate price range. It is located in the riverside. It is near The Sorrento.
"name[The Mill], eatType[coffee shop], food[English], priceRange[more than £30], area[riverside], near[The Sorrento]",The Mill is a coffee shop providing English food in the more than £30 price range. It is located in the riverside. It is near The Sorrento.
"name[The Phoenix], customer rating[1 out of 5], area[riverside]",The Phoenix is located in the riverside area. It has a customer rating of 1 out of 5.
"name[The Phoenix], customer rating[3 out of 5], area[riverside]",The Phoenix is a restaurant in the riverside area with a customer rating of 3 out of 5.
"name[The Phoenix], customer rating[5 out of 5], area[city centre]",The Phoenix is located in the city centre and has a customer rating of 5 out of 5.
"name[The Phoenix], customer rating[5 out of 5], area[riverside]",The Phoenix is located in the riverside area. It has a customer rating of 5 out of 5.
"name[The Phoenix], customer rating[average], area[city centre]",The Phoenix is an average rated restaurant in the city centre.
"name[The Phoenix], customer rating[average], area[riverside]",The Phoenix is located in the riverside area. It has an average customer rating.
"name[The Phoenix], customer rating[high], area[riverside]",The Phoenix has a high customer rating in the riverside area.
"name[The Phoenix], customer rating[low], area[city centre]",The Phoenix is located in the city centre and has a low customer rating.
"name[The Phoenix], customer rating[low], area[riverside]",The Phoenix is located in the riverside area. It has a low customer rating.
"name[The Punter], customer rating[1 out of 5], area[riverside], familyFriendly[yes]",The Punter is a family friendly restaurant in the riverside area with a customer rating of 1 out of 5.
"name[The Punter], customer rating[3 out of 5], area[riverside], familyFriendly[yes]",The Punter is a kid friendly restaurant in the riverside area with a customer rating of 3 out of 5.
"name[The Punter], customer rating[5 out of 5], area[city centre], familyFriendly[no]",The Punter is a restaurant located in the city centre. It is not family-friendly and has a customer rating of 5 out of 5.
"name[The Punter], customer rating[5 out of 5], area[city centre], familyFriendly[yes]",The Punter is a family-friendly restaurant in the city centre with a customer rating of 5 out of 5.
"name[The Punter], customer rating[5 out of 5], area[riverside], familyFriendly[no]",The Punter is located in the riverside area. It is not family-friendly and has a customer rating of 5 out of 5.
"name[The Punter], customer rating[5 out of 5], area[riverside], familyFriendly[yes]",The Punter is a family friendly restaurant in the riverside area with a customer rating of 5 out of 5.
"name[The Punter], customer rating[average], area[city centre], familyFriendly[no]",The Punter is located in the city centre. It is not family-friendly and has an average customer rating.
"name[The Punter], customer rating[average], area[city centre], familyFriendly[yes]",The Punter is located in the city centre. It is family-friendly and has an average customer rating.
"name[The Punter], customer rating[average], area[riverside], familyFriendly[no]",The Punter is an average rated family friendly restaurant in the riverside area.
"name[The Punter], customer rating[average], area[riverside], familyFriendly[yes]",The Punter is a family friendly restaurant in the riverside area with an average customer rating.
"name[The Punter], customer rating[high], area[riverside], familyFriendly[yes]",The Punter is a child friendly restaurant in the riverside area with a high customer rating.
"name[The Punter], customer rating[low], area[city centre], familyFriendly[no]",The Punter is located in the city centre. It is not family-friendly and has a low customer rating.
"name[The Punter], customer rating[low], area[city centre], familyFriendly[yes]",The Punter is a family-friendly restaurant in the city centre with a low customer rating.
"name[The Punter], customer rating[low], area[riverside], familyFriendly[no]",The Punter is located in the riverside area. It is not family-friendly and has a low customer rating.
"name[The Punter], customer rating[low], area[riverside], familyFriendly[yes]",The Punter is a family friendly restaurant in the riverside area with a low customer rating.
"name[The Punter], eatType[coffee shop], food[Chinese], priceRange[£20-25], customer rating[high], familyFriendly[no], near[Café Sicilia]",The Punter is a Chinese coffee shop near Café Sicilia. It is not kid friendly and has a high customer rating and a price range of £20-25.
"name[The Punter], eatType[coffee shop], food[Chinese], priceRange[£20-25], customer rating[high], familyFriendly[yes], near[Café Sicilia]",The Punter is a Chinese coffee shop near Café Sicilia. It is kid friendly and has a high customer rating and a price range of £20-25.
"name[The Punter], eatType[coffee shop], food[Chinese], priceRange[cheap], customer rating[5 out of 5], familyFriendly[no], near[Café Sicilia]",The Punter is a cheap Chinese coffee shop near Café Sicilia. It is not family-friendly and has a customer rating of 5 out of 5.
"name[The Punter], eatType[coffee shop], food[Chinese], priceRange[cheap], customer rating[5 out of 5], familyFriendly[yes], near[Café Sicilia]",The Punter is a family friendly coffee shop serving Chinese food. It is located near Café Sicilia and has a customer rating of 5 out of 5 and a cheap price range.
"name[The Punter], eatType[coffee shop], food[Chinese], priceRange[cheap], customer rating[average], familyFriendly[no], near[Café Sicilia]",The Punter is a cheap Chinese coffee shop near Café Sicilia. It has an average customer rating and is not family-friendly.
"name[The Punter], eatType[coffee shop], food[Chinese], priceRange[cheap], customer rating[average], familyFriendly[yes], near[Café Sicilia]",The Punter is a cheap Chinese coffee shop near Café Sicilia. It is family friendly and has an average customer rating.
"name[The Punter], eatType[coffee shop], food[Chinese], priceRange[high], customer rating[1 out of 5], familyFriendly[no], near[Café Sicilia]",The Punter is a Chinese coffee shop near Café Sicilia. It is not child friendly and has a high price range and a customer rating of 1 out of 5.
"name[The Punter], eatType[coffee shop], food[Chinese], priceRange[high], customer rating[1 out of 5], familyFriendly[yes], near[Café Sicilia]",The Punter is a child friendly Chinese coffee shop near Café Sicilia. It has a high price range and a customer rating of 1 out of 5.
"name[The Punter], eatType[coffee shop], food[Chinese], priceRange[high], customer rating[average], familyFriendly[no], near[Café Sicilia]",The Punter is a high priced Chinese coffee shop near Café Sicilia. It is not child friendly and has an average customer rating.
"name[The Punter], eatType[coffee shop], food[Chinese], priceRange[high], customer rating[average], familyFriendly[yes], near[Café Sicilia]",The Punter is a child friendly Chinese coffee shop near Café Sicilia. It has an average customer rating and a high price range.
"name[The Punter], eatType[coffee shop], food[Chinese], priceRange[less than £20], customer rating[low], familyFriendly[no], near[Café Sicilia]",The Punter is a coffee shop providing Chinese food in the less than £20 price range. It is located near Café Sicilia. It is not family-friendly and has a low customer rating.
"name[The Punter], eatType[coffee shop], food[Chinese], priceRange[less than £20], customer rating[low], familyFriendly[yes], near[Café Sicilia]",The Punter is a coffee shop providing Chinese food in the less than £20 price range. It is family friendly and has a low customer rating. It is located near Café Sicilia.
"name[The Punter], eatType[coffee shop], food[Chinese], priceRange[moderate], customer rating[1 out of 5], familyFriendly[no], near[Café Sicilia]",The Punter is a moderately priced Chinese coffee shop near Café Sicilia. It is not kid friendly and has a customer rating of 1 out of 5.
"name[The Punter], eatType[coffee shop], food[Chinese], priceRange[moderate], customer rating[1 out of 5], familyFriendly[yes], near[Café Sicilia]",The Punter is a Chinese coffee shop near Café Sicilia. It is kid friendly and has a moderate price range and a customer rating of 1 out of 5.
"name[The Punter], eatType[coffee shop], food[Chinese], priceRange[moderate], customer rating[3 out of 5], familyFriendly[no], near[Café Sicilia]",The Punter is a Chinese coffee shop near Café Sicilia. It is not kid friendly and has a moderate price range and a customer rating of 3 out of 5.
"name[The Punter], eatType[coffee shop], food[Chinese], priceRange[moderate], customer rating[3 out of 5], familyFriendly[yes], near[Café Sicilia]",The Punter is a Chinese coffee shop near Café Sicilia. It is kid friendly and has a moderate price range and a customer rating of 3 out of 5.
"name[The Punter], eatType[coffee shop], food[Chinese], priceRange[more than £30], customer rating[high], familyFriendly[no], near[Café Sicilia]",The Punter is a Chinese coffee shop near Café Sicilia. It is not child friendly and has a high customer rating and a price range of more than £30.
"name[The Punter], eatType[coffee shop], food[Chinese], priceRange[more than £30], customer rating[high], familyFriendly[yes], near[Café Sicilia]",The Punter is a child friendly Chinese coffee shop near Café Sicilia. It has a high customer rating and a price range of more than £30.
"name[The Punter], eatType[coffee shop], food[English], priceRange[£20-25], customer rating[high], familyFriendly[no], near[Café Sicilia]",The Punter is a highly rated English coffee shop near Café Sicilia. It is not kid friendly and has a price range of £20-25.
"name[The Punter], eatType[coffee shop], food[English], priceRange[£20-25], customer rating[high], familyFriendly[yes], near[Café Sicilia]",The Punter is a coffee shop providing English food in the £20-25 price range. It is kid friendly and has a high customer rating. It is located near Café Sicilia.
"name[The Punter], eatType[coffee shop], food[English], priceRange[cheap], customer rating[5 out of 5], familyFriendly[no], near[Café Sicilia]",The Punter is a cheap English coffee shop near Café Sicilia. It is not family-friendly and has a customer rating of 5 out of 5.
"name[The Punter], eatType[coffee shop], food[English], priceRange[cheap], customer rating[5 out of 5], familyFriendly[yes], near[Café Sicilia]",The Punter is a coffee shop providing English food in the cheap price range. It is located near Café Sicilia. It is family friendly and has a customer rating of 5 out of 5.
"name[The Punter], eatType[coffee shop], food[English], priceRange[cheap], customer rating[average], familyFriendly[no], near[Café Sicilia]",The Punter is a cheap English coffee shop near Café Sicilia. It has an average customer rating and is not family-friendly.
"name[The Punter], eatType[coffee shop], food[English], priceRange[cheap], customer rating[average], familyFriendly[yes], near[Café Sicilia]",The Punter is a cheap English coffee shop near Café Sicilia. It has an average customer rating and is family friendly.
"name[The Punter], eatType[coffee shop], food[English], priceRange[high], customer rating[1 out of 5], familyFriendly[no], near[Café Sicilia]",The Punter is a coffee shop providing English food in the high price range. It is located near Café Sicilia. It has a customer rating of 1 out of 5 and is not kid friendly.
"name[The Punter], eatType[coffee shop], food[English], priceRange[high], customer rating[1 out of 5], familyFriendly[yes], near[Café Sicilia]",The Punter is a coffee shop providing English food in the high price range. It is located near Café Sicilia. It is children friendly and has a customer rating of 1 out of 5.
"name[The Punter], eatType[coffee shop], food[English], priceRange[high], customer rating[average], familyFriendly[no], near[Café Sicilia]",The Punter is a coffee shop providing English food in the high price range. It is not child friendly and has an average customer rating. It is located near Café Sicilia.
"name[The Punter], eatType[coffee shop], food[English], priceRange[high], customer rating[average], familyFriendly[yes], near[Café Sicilia]",The Punter is a coffee shop providing English food in the high price range. It is located near Café Sicilia. It is child friendly and has an average customer rating.
"name[The Punter], eatType[coffee shop], food[English], priceRange[less than £20], customer rating[low], familyFriendly[no], near[Café Sicilia]",The Punter is a coffee shop near Café Sicilia that serves English food for less than £20. It has a low customer rating and is not family-friendly.
"name[The Punter], eatType[coffee shop], food[English], priceRange[less than £20], customer rating[low], familyFriendly[yes], near[Café Sicilia]",The Punter is a coffee shop providing English food in the less than £20 price range. It is family friendly and has a low customer rating. It is located near Café Sicilia.
"name[The Punter], eatType[coffee shop], food[English], priceRange[moderate], customer rating[1 out of 5], familyFriendly[no], near[Café Sicilia]",The Punter is a coffee shop providing English food in the moderate price range. It is near Café Sicilia. It is not kid friendly and has a customer rating of 1 out of 5.
"name[The Punter], eatType[coffee shop], food[English], priceRange[moderate], customer rating[1 out of 5], familyFriendly[yes], near[Café Sicilia]",The Punter is a coffee shop providing English food in the moderate price range. It is located near Café Sicilia. It is kid friendly and has a customer rating of 1 out of 5.
"name[The Punter], eatType[coffee shop], food[English], priceRange[moderate], customer rating[3 out of 5], familyFriendly[no], near[Café Sicilia]",The Punter is a moderately priced English coffee shop near Café Sicilia. It is not kid friendly and has a customer rating of 3 out of 5.
"name[The Punter], eatType[coffee shop], food[English], priceRange[moderate], customer rating[3 out of 5], familyFriendly[yes], near[Café Sicilia]",The Punter is a coffee shop providing English food in the moderate price range. It is located near Café Sicilia. It is kid friendly and has a customer rating of 3 out of 5.
"name[The Wrestlers], customer rating[1 out of 5], familyFriendly[yes]",The Wrestlers is child friendly and has a customer rating of 1 out of 5.
"name[The Wrestlers], customer rating[1 out of 5], familyFriendly[yes], near[The Sorrento]",The Wrestlers is located near The Sorrento. It is child friendly and has a customer rating of 1 out of 5.
"name[The Wrestlers], customer rating[3 out of 5], familyFriendly[yes]",The Wrestlers is a kid friendly restaurant with a customer rating of 3 out of 5.
"name[The Wrestlers], customer rating[3 out of 5], familyFriendly[yes], near[The Sorrento]",The Wrestlers is a kid friendly restaurant near The Sorrento. It has a customer rating of 3 out of 5.
"name[The Wrestlers], customer rating[5 out of 5], familyFriendly[no]",The Wrestlers is not family-friendly and has a customer rating of 5 out of 5.
"name[The Wrestlers], customer rating[5 out of 5], familyFriendly[no], near[The Sorrento]",The Wrestlers is located near The Sorrento. It is not family-friendly and has a customer rating of 5 out of 5.
"name[The Wrestlers], customer rating[5 out of 5], familyFriendly[yes]",The Wrestlers is a family friendly restaurant with a customer rating of 5 out of 5.
"name[The Wrestlers], customer rating[5 out of 5], familyFriendly[yes], near[The Sorrento]",The Wrestlers is located near The Sorrento. It is family friendly and has a customer rating of 5 out of 5.
"name[The Wrestlers], customer rating[average], familyFriendly[no]",The Wrestlers is not family-friendly and has an average customer rating.
"name[The Wrestlers], customer rating[average], familyFriendly[no], near[The Sorrento]",The Wrestlers is located near The Sorrento. It is not family friendly and has an average customer rating.
"name[The Wrestlers], customer rating[average], familyFriendly[yes]",The Wrestlers is family friendly and has an average customer rating.
"name[The Wrestlers], customer rating[average], familyFriendly[yes], near[The Sorrento]",The Wrestlers is located near The Sorrento. It is family friendly and has an average customer rating.
"name[The Wrestlers], customer rating[high], familyFriendly[yes]",The Wrestlers is a child friendly restaurant with a high customer rating.
"name[The Wrestlers], customer rating[high], familyFriendly[yes], near[The Sorrento]",The Wrestlers is child friendly and has a high customer rating. It is located near The Sorrento.
"name[The Wrestlers], customer rating[low], familyFriendly[no]",The Wrestlers is not family-friendly and has a low customer rating.
"name[The Wrestlers], customer rating[low], familyFriendly[no], near[The Sorrento]",The Wrestlers is located near The Sorrento. It is not family friendly and has a low customer rating.
"name[The Wrestlers], customer rating[low], familyFriendly[yes]",The Wrestlers is family friendly and has a low customer rating.
"name[The Wrestlers], customer rating[low], familyFriendly[yes], near[The Sorrento]",The Wrestlers is a family friendly restaurant near The Sorrento with a low customer rating.
"name[The Wrestlers], eatType[coffee shop], food[Chinese], priceRange[£20-25], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Wrestlers is a Chinese coffee shop in riverside near Raja Indian Cuisine. It is kid friendly and has a price range of £20-25.
"name[The Wrestlers], eatType[coffee shop], food[Chinese], priceRange[cheap], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Wrestlers is a cheap Chinese coffee shop in the riverside area near Raja Indian Cuisine. It is family friendly.
"name[The Wrestlers], eatType[coffee shop], food[Chinese], priceRange[high], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]",The Wrestlers is a high priced Chinese coffee shop in the city centre near Raja Indian Cuisine. It is not child friendly.
"name[The Wrestlers], eatType[coffee shop], food[Chinese], priceRange[high], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]",The Wrestlers is a child friendly Chinese coffee shop in the city centre near Raja Indian Cuisine. It has a high price range.
"name[The Wrestlers], eatType[coffee shop], food[Chinese], priceRange[high], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",The Wrestlers is a Chinese coffee shop near Raja Indian Cuisine in the riverside area. It is not child friendly and has a high price range.
"name[The Wrestlers], eatType[coffee shop], food[Chinese], priceRange[high], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Wrestlers is a child friendly Chinese coffee shop in the riverside area near Raja Indian Cuisine. It has a high price range.
"name[The Wrestlers], eatType[coffee shop], food[Chinese], priceRange[less than £20], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]",The Wrestlers is a coffee shop providing Chinese food in the less than £20 price range. It is located in the city centre near Raja Indian Cuisine. It is not family-friendly.
"name[The Wrestlers], eatType[coffee shop], food[Chinese], priceRange[less than £20], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]",The Wrestlers is a family-friendly coffee shop serving Chinese food in the less than £20 price range. It is located in the city centre near Raja Indian Cuisine.
"name[The Wrestlers], eatType[coffee shop], food[Chinese], priceRange[less than £20], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",The Wrestlers is a Chinese coffee shop near Raja Indian Cuisine in the riverside area. It is not family-friendly and has a price range of less than £20.
"name[The Wrestlers], eatType[coffee shop], food[Chinese], priceRange[less than £20], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Wrestlers is a family friendly Chinese coffee shop in the riverside area near Raja Indian Cuisine. It has a price range of less than £20.
"name[The Wrestlers], eatType[coffee shop], food[Chinese], priceRange[moderate], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]",The Wrestlers is a moderately priced Chinese coffee shop in the city centre near Raja Indian Cuisine. It is not kid friendly.
"name[The Wrestlers], eatType[coffee shop], food[Chinese], priceRange[moderate], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]",The Wrestlers is a Chinese coffee shop in the city centre near Raja Indian Cuisine. It is kid friendly and has a moderate price range.
"name[The Wrestlers], eatType[coffee shop], food[Chinese], priceRange[moderate], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",The Wrestlers is a Chinese coffee shop near Raja Indian Cuisine in the riverside area. It is not kid friendly and has a moderate price range.
"name[The Wrestlers], eatType[coffee shop], food[Chinese], priceRange[moderate], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Wrestlers is a Chinese coffee shop in riverside near Raja Indian Cuisine. It is kid friendly and has a moderate price range.
"name[The Wrestlers], eatType[coffee shop], food[Chinese], priceRange[more than £30], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Wrestlers is a children friendly Chinese coffee shop in the riverside area near Raja Indian Cuisine. It has a price range of more than £30.
"name[The Wrestlers], eatType[coffee shop], food[English], priceRange[£20-25], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Wrestlers is a coffee shop providing English food in the £20-25 price range. It is located in the riverside area near Raja Indian Cuisine.
"name[The Wrestlers], eatType[coffee shop], food[English], priceRange[cheap], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Wrestlers is a cheap English coffee shop in the riverside area near Raja Indian Cuisine. It is family friendly.
"name[The Wrestlers], eatType[coffee shop], food[English], priceRange[high], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]",The Wrestlers is a coffee shop providing English food in the high price range. It is not child friendly and is located in the city centre near Raja Indian Cuisine.
"name[The Wrestlers], eatType[coffee shop], food[English], priceRange[high], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]",The Wrestlers is a coffee shop providing English food in the high price range. It is located in the city centre near Raja Indian Cuisine. It is family friendly.
"name[The Wrestlers], eatType[coffee shop], food[English], priceRange[high], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",The Wrestlers is a coffee shop providing English food in the high price range. It is located in the riverside area near Raja Indian Cuisine. It is not child friendly.
"name[The Wrestlers], eatType[coffee shop], food[English], priceRange[high], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Wrestlers is a children friendly coffee shop that serves English food in the high price range. It is located in the riverside area near Raja Indian Cuisine.
"name[The Wrestlers], eatType[coffee shop], food[English], priceRange[less than £20], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]",The Wrestlers is a coffee shop providing English food in the less than £20 price range. It is located in the city centre near Raja Indian Cuisine. It is not family-friendly.
"name[The Wrestlers], eatType[coffee shop], food[English], priceRange[less than £20], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]",The Wrestlers is a family-friendly coffee shop serving English food in the less than £20 price range. It is located in the city centre near Raja Indian Cuisine.
"name[The Wrestlers], eatType[coffee shop], food[English], priceRange[less than £20], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",The Wrestlers is a coffee shop that serves English food for less than £20. It is located in riverside near Raja Indian Cuisine and is not family-friendly.
"name[The Wrestlers], eatType[coffee shop], food[English], priceRange[less than £20], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Wrestlers is a family friendly English coffee shop in the riverside area near Raja Indian Cuisine. It has a price range of less than £20.
"name[The Wrestlers], eatType[coffee shop], food[English], priceRange[moderate], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]",The Wrestlers is a moderately priced English coffee shop in the city centre near Raja Indian Cuisine. It is not kid friendly.
"name[The Wrestlers], eatType[coffee shop], food[English], priceRange[moderate], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]",The Wrestlers is a moderately priced English coffee shop in the city centre near Raja Indian Cuisine. It is family friendly.
"name[The Wrestlers], eatType[coffee shop], food[English], priceRange[moderate], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",The Wrestlers is a moderately priced English coffee shop in the riverside area near Raja Indian Cuisine. It is not kid friendly.
"name[The Wrestlers], eatType[coffee shop], food[English], priceRange[moderate], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Wrestlers is a coffee shop providing English food in the moderate price range. It is located in the riverside. It is near Raja Indian Cuisine.
"name[The Wrestlers], eatType[coffee shop], food[English], priceRange[more than £30], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Wrestlers is a coffee shop providing English food in the more than £30 price range. It is located in the riverside area near Raja Indian Cuisine. It is children friendly.
"name[Travellers Rest Beefeater], customer rating[1 out of 5], area[riverside], near[Raja Indian Cuisine]",Travellers Rest Beefeater is located in the riverside area near Raja Indian Cuisine. It has a customer rating of 1 out of 5.
"name[Travellers Rest Beefeater], customer rating[3 out of 5], area[riverside], near[Raja Indian Cuisine]",Travellers Rest Beefeater is located in the riverside area near Raja Indian Cuisine. It has a customer rating of 3 out of 5.
"name[Travellers Rest Beefeater], customer rating[5 out of 5], area[city centre], near[Raja Indian Cuisine]",Travellers Rest Beefeater is located in the city centre near Raja Indian Cuisine. It has a customer rating of 5 out of 5.
"name[Travellers Rest Beefeater], customer rating[5 out of 5], area[riverside], near[Raja Indian Cuisine]",Travellers Rest Beefeater is located in the riverside area near Raja Indian Cuisine. It has a customer rating of 5 out of 5.
"name[Travellers Rest Beefeater], customer rating[average], area[city centre], near[Raja Indian Cuisine]",Travellers Rest Beefeater is located in the city centre near Raja Indian Cuisine. It has an average customer rating.
"name[Travellers Rest Beefeater], customer rating[average], area[riverside], near[Raja Indian Cuisine]",Travellers Rest Beefeater is located in the riverside area near Raja Indian Cuisine and has an average customer rating.
"name[Travellers Rest Beefeater], customer rating[high], area[riverside], near[Raja Indian Cuisine]",Travellers Rest Beefeater is located in the riverside area near Raja Indian Cuisine. It has a high customer rating.
"name[Travellers Rest Beefeater], customer rating[low], area[city centre], near[Raja Indian Cuisine]",Travellers Rest Beefeater is located in the city centre near Raja Indian Cuisine. It has a low customer rating.
"name[Travellers Rest Beefeater], customer rating[low], area[riverside], near[Raja Indian Cuisine]",Travellers Rest Beefeater is located near Raja Indian Cuisine in the riverside area. It has a low customer rating.
"name[Wildwood], eatType[coffee shop], food[Chinese], priceRange[£20-25], customer rating[high], near[Ranch]",Wildwood is a coffee shop providing Chinese food in the £20-25 price range. It is near Ranch. Its customer rating is high.
"name[Wildwood], eatType[coffee shop], food[Chinese], priceRange[cheap], customer rating[5 out of 5], near[Ranch]",Wildwood is a coffee shop providing Chinese food in the cheap price range. It is located near Ranch. Its customer rating is 5 out of 5.
"name[Wildwood], eatType[coffee shop], food[Chinese], priceRange[cheap], customer rating[average], near[Ranch]",Wildwood is a cheap Chinese coffee shop near Ranch. It has an average customer rating.
"name[Wildwood], eatType[coffee shop], food[Chinese], priceRange[high], customer rating[1 out of 5], near[Ranch]",Wildwood is a coffee shop providing Chinese food in the high price range. It is located near Ranch. Its customer rating is 1 out of 5.
"name[Wildwood], eatType[coffee shop], food[Chinese], priceRange[high], customer rating[average], near[Ranch]",Wildwood is a coffee shop providing Chinese food in the high price range. It is near Ranch. Its customer rating is average.
"name[Wildwood], eatType[coffee shop], food[Chinese], priceRange[less than £20], customer rating[low], near[Ranch]",Wildwood is a coffee shop providing Chinese food in the less than £20 price range. It is near Ranch. Its customer rating is low.
"name[Wildwood], eatType[coffee shop], food[Chinese], priceRange[moderate], customer rating[1 out of 5], near[Ranch]",Wildwood is a coffee shop providing Chinese food in the moderate price range. It is located near Ranch. Its customer rating is 1 out of 5.
"name[Wildwood], eatType[coffee shop], food[Chinese], priceRange[moderate], customer rating[3 out of 5], near[Ranch]",Wildwood is a coffee shop providing Chinese food in the moderate price range. It is near Ranch. Its customer rating is 3 out of 5.
"name[Wildwood], eatType[coffee shop], food[Chinese], priceRange[more than £30], customer rating[high], near[Ranch]",Wildwood is a coffee shop providing Chinese food in the more than £30 price range. It is located near Ranch. Its customer rating is high.
"name[Wildwood], eatType[coffee shop], food[English], priceRange[£20-25], customer rating[high], near[Ranch]",Wildwood is a coffee shop providing English food in the £20-25 price range. It is near Ranch. Its customer rating is high.
"name[Wildwood], eatType[coffee shop], food[English], priceRange[cheap], customer rating[5 out of 5], near[Ranch]",Wildwood is a coffee shop providing English food in the cheap price range. It is located near Ranch. Its customer rating is 5 out of 5.
