mr,ref
"inform(name[The Wrestlers], eatType[pub], food[Japanese], priceRange[more than £30], customer rating[low], area[riverside], familyFriendly[no], near[Raja Indian Cuisine])",The Wrestlers is a Japanese pub near Raja Indian Cuisine in the riverside area. It is not child friendly and has a low customer rating. The price range is more than £30.
"inform(name[The Wrestlers], eatType[pub], food[Japanese], priceRange[more than £30], customer rating[low], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine])",The Wrestlers is a children friendly Japanese pub in the riverside area near Raja Indian Cuisine. It has a low customer rating and a price range of more than £30.
"inform(name[The Wrestlers], eatType[pub], food[Japanese], priceRange[more than £30], customer rating[low], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine])",The Wrestlers is a children friendly Japanese pub in the riverside area near Raja Indian Cuisine. It has a low customer rating and a price range of more than £30.
"inform(name[The Wrestlers], eatType[pub], food[Japanese], priceRange[more than £30], customer rating[low], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine])",The Wrestlers is a children friendly Japanese pub in the riverside area near Raja Indian Cuisine. It has a low customer rating and a price range of more than £30.
"inform(name[The Wrestlers], eatType[pub], food[Japanese], priceRange[more than £30], customer rating[low], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine])",The Wrestlers is a children friendly Japanese pub in the riverside area near Raja Indian Cuisine. It has a low customer rating and a price range of more than £30.
"inform(name[The Wrestlers], eatType[pub], food[Japanese], priceRange[more than £30], customer rating[low], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine])",The Wrestlers is a children friendly Japanese pub in the riverside area near Raja Indian Cuisine. It has a low customer rating and a price range of more than £30.
"inform(name[The Wrestlers], eatType[pub], food[Japanese], priceRange[more than £30], customer rating[low], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine])",The Wrestlers is a children friendly Japanese pub in the riverside area near Raja Indian Cuisine. It has a low customer rating and a price range of more than £30.
"inform(name[The Wrestlers], eatType[pub], food[Japanese], priceRange[more than £30], customer rating[low], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine])",The Wrestlers is a children friendly Japanese pub in the riverside area near Raja Indian Cuisine. It has a low customer rating and a price range of more than £30.
"inform(name[The Wrestlers], eatType[restaurant], food[Italian], priceRange[less than £20], area[riverside], familyFriendly[no], near[Raja Indian Cuisine])",The Wrestlers is an Italian restaurant in the riverside area near Raja Indian Cuisine. It has a price range of less than £20 and is not family-friendly.
"inform(name[The Wrestlers], eatType[restaurant], food[Italian], priceRange[less than £20], area[riverside], familyFriendly[no], near[Raja Indian Cuisine])",The Wrestlers is an Italian restaurant in the riverside area near Raja Indian Cuisine. It has a price range of less than £20 and is not family-friendly.
"inform(name[The Wrestlers], eatType[restaurant], food[Italian], priceRange[less than £20], area[riverside], familyFriendly[no], near[Raja Indian Cuisine])",The Wrestlers is an Italian restaurant in the riverside area near Raja Indian Cuisine. It has a price range of less than £20 and is not family-friendly.
"inform(name[The Wrestlers], eatType[restaurant], food[Italian], priceRange[less than £20], area[riverside], familyFriendly[no], near[Raja Indian Cuisine])",The Wrestlers is an Italian restaurant in the riverside area near Raja Indian Cuisine. It has a price range of less than £20 and is not family-friendly.
"inform(name[The Wrestlers], eatType[restaurant], food[Italian], priceRange[less than £20], area[riverside], familyFriendly[no], near[Raja Indian Cuisine])",The Wrestlers is an Italian restaurant in the riverside area near Raja Indian Cuisine. It has a price range of less than £20 and is not family-friendly.
"inform(name[The Wrestlers], eatType[restaurant], food[Italian], priceRange[less than £20], area[riverside], familyFriendly[no], near[Raja Indian Cuisine])",The Wrestlers is an Italian restaurant in the riverside area near Raja Indian Cuisine. It has a price range of less than £20 and is not family-friendly.
"inform(name[The Wrestlers], eatType[restaurant], food[Italian], priceRange[less than £20], area[riverside], familyFriendly[no], near[Raja Indian Cuisine])",The Wrestlers is an Italian restaurant in the riverside area near Raja Indian Cuisine. It has a price range of less than £20 and is not family-friendly.
"inform(name[The Wrestlers], eatType[restaurant], food[Italian], priceRange[less than £20], area[riverside], familyFriendly[no], near[Raja Indian Cuisine])",The Wrestlers is an Italian restaurant in the riverside area near Raja Indian Cuisine. It has a price range of less than £20 and is not family-friendly.
"inform(name[The Wrestlers], eatType[restaurant], food[Italian], priceRange[less than £20], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine])",The Wrestlers is a family friendly Italian restaurant with a price range of less than £20. It is located in the riverside area near Raja Indian Cuisine.
"inform(name[The Wrestlers], eatType[restaurant], food[Italian], priceRange[less than £20], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine])",The Wrestlers is a family friendly Italian restaurant with a price range of less than £20. It is located in the riverside area near Raja Indian Cuisine.
"inform(name[The Wrestlers], eatType[restaurant], food[Italian], priceRange[less than £20], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine])",The Wrestlers is a family friendly Italian restaurant with a price range of less than £20. It is located in the riverside area near Raja Indian Cuisine.
"inform(name[The Wrestlers], eatType[restaurant], food[Italian], priceRange[less than £20], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine])",The Wrestlers is a family friendly Italian restaurant with a price range of less than £20. It is located in the riverside area near Raja Indian Cuisine.
"inform(name[The Wrestlers], eatType[restaurant], food[Italian], priceRange[less than £20], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine])",The Wrestlers is a family friendly Italian restaurant with a price range of less than £20. It is located in the riverside area near Raja Indian Cuisine.
"inform(name[The Wrestlers], eatType[restaurant], food[Italian], priceRange[less than £20], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine])",The Wrestlers is a family friendly Italian restaurant with a price range of less than £20. It is located in the riverside area near Raja Indian Cuisine.
"inform(name[The Wrestlers], eatType[restaurant], food[Italian], priceRange[moderate], area[city centre], familyFriendly[no], near[Raja Indian Cuisine])",The Wrestlers is a moderately priced Italian restaurant in the city centre near Raja Indian Cuisine. It is not kid friendly.
"inform(name[The Wrestlers], eatType[restaurant], food[Italian], priceRange[moderate], area[city centre], familyFriendly[no], near[Raja Indian Cuisine])",The Wrestlers is a moderately priced Italian restaurant in the city centre near Raja Indian Cuisine. It is not kid friendly.
"inform(name[The Wrestlers], eatType[restaurant], food[Italian], priceRange[moderate], area[city centre], familyFriendly[no], near[Raja Indian Cuisine])",The Wrestlers is a moderately priced Italian restaurant in the city centre near Raja Indian Cuisine. It is not kid friendly.
"inform(name[The Wrestlers], eatType[restaurant], food[Italian], priceRange[moderate], area[city centre], familyFriendly[no], near[Raja Indian Cuisine])",The Wrestlers is a moderately priced Italian restaurant in the city centre near Raja Indian Cuisine. It is not kid friendly.
"inform(name[The Wrestlers], eatType[restaurant], food[Italian], priceRange[moderate], area[city centre], familyFriendly[no], near[Raja Indian Cuisine])",The Wrestlers is a moderately priced Italian restaurant in the city centre near Raja Indian Cuisine. It is not kid friendly.
"inform(name[The Wrestlers], eatType[restaurant], food[Italian], priceRange[moderate], area[city centre], familyFriendly[no], near[Raja Indian Cuisine])",The Wrestlers is a moderately priced Italian restaurant in the city centre near Raja Indian Cuisine. It is not kid friendly.
"inform(name[The Wrestlers], eatType[restaurant], food[Italian], priceRange[moderate], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine])",The Wrestlers is a moderately priced Italian restaurant in the city centre near Raja Indian Cuisine. It is kid friendly.
"inform(name[The Wrestlers], eatType[restaurant], food[Italian], priceRange[moderate], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine])",The Wrestlers is a moderately priced Italian restaurant in the city centre near Raja Indian Cuisine. It is kid friendly.
"inform(name[The Wrestlers], eatType[restaurant], food[Italian], priceRange[moderate], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine])",The Wrestlers is a moderately priced Italian restaurant in the city centre near Raja Indian Cuisine. It is kid friendly.
"inform(name[The Wrestlers], eatType[restaurant], food[Italian], priceRange[moderate], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine])",The Wrestlers is a moderately priced Italian restaurant in the city centre near Raja Indian Cuisine. It is kid friendly.
"inform(name[The Wrestlers], eatType[restaurant], food[Italian], priceRange[moderate], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine])",The Wrestlers is a moderately priced Italian restaurant in the city centre near Raja Indian Cuisine. It is kid friendly.
"inform(name[The Wrestlers], eatType[restaurant], food[Italian], priceRange[moderate], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine])",The Wrestlers is a moderately priced Italian restaurant in the city centre near Raja Indian Cuisine. It is kid friendly.
"inform(name[The Wrestlers], eatType[restaurant], food[Italian], priceRange[moderate], area[riverside], familyFriendly[no], near[Raja Indian Cuisine])",The Wrestlers is a moderately priced Italian restaurant in the riverside area near Raja Indian Cuisine. It is not kid friendly.
"inform(name[The Wrestlers], eatType[restaurant], food[Italian], priceRange[moderate], area[riverside], familyFriendly[no], near[Raja Indian Cuisine])",The Wrestlers is a moderately priced Italian restaurant in the riverside area near Raja Indian Cuisine. It is not kid friendly.
"inform(name[The Wrestlers], eatType[restaurant], food[Italian], priceRange[moderate], area[riverside], familyFriendly[no], near[Raja Indian Cuisine])",The Wrestlers is a moderately priced Italian restaurant in the riverside area near Raja Indian Cuisine. It is not kid friendly.
"inform(name[The Wrestlers], eatType[restaurant], food[Italian], priceRange[moderate], area[riverside], familyFriendly[no], near[Raja Indian Cuisine])",The Wrestlers is a moderately priced Italian restaurant in the riverside area near Raja Indian Cuisine. It is not kid friendly.
"inform(name[The Wrestlers], eatType[restaurant], food[Italian], priceRange[moderate], area[riverside], familyFriendly[no], near[Raja Indian Cuisine])",The Wrestlers is a moderately priced Italian restaurant in the riverside area near Raja Indian Cuisine. It is not kid friendly.
"inform(name[The Wrestlers], eatType[restaurant], food[Italian], priceRange[moderate], area[riverside], familyFriendly[no], near[Raja Indian Cuisine])",The Wrestlers is a moderately priced Italian restaurant in the riverside area near Raja Indian Cuisine. It is not kid friendly.
"inform(name[The Wrestlers], eatType[restaurant], food[Italian], priceRange[moderate], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine])",The Wrestlers is a moderately priced Italian restaurant in the riverside area near Raja Indian Cuisine. It is kid friendly.
"inform(name[The Wrestlers], eatType[restaurant], food[Italian], priceRange[moderate], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine])",The Wrestlers is a moderately priced Italian restaurant in the riverside area near Raja Indian Cuisine. It is kid friendly.
"inform(name[The Wrestlers], eatType[restaurant], food[Italian], priceRange[moderate], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine])",The Wrestlers is a moderately priced Italian restaurant in the riverside area near Raja Indian Cuisine. It is kid friendly.
"inform(name[The Wrestlers], eatType[restaurant], food[Italian], priceRange[moderate], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine])",The Wrestlers is a moderately priced Italian restaurant in the riverside area near Raja Indian Cuisine. It is kid friendly.
"inform(name[The Wrestlers], eatType[restaurant], food[Italian], priceRange[moderate], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine])",The Wrestlers is a moderately priced Italian restaurant in the riverside area near Raja Indian Cuisine. It is kid friendly.
"inform(name[The Wrestlers], eatType[restaurant], food[Italian], priceRange[moderate], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine])",The Wrestlers is a moderately priced Italian restaurant in the riverside area near Raja Indian Cuisine. It is kid friendly.
"inform(name[The Wrestlers], eatType[restaurant], food[Italian], priceRange[moderate], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine])",The Wrestlers is a moderately priced Italian restaurant in the riverside area near Raja Indian Cuisine. It is kid friendly.
"inform(name[The Wrestlers], eatType[restaurant], food[Italian], priceRange[moderate], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine])",The Wrestlers is a moderately priced Italian restaurant in the riverside area near Raja Indian Cuisine. It is kid friendly.
"inform(name[The Wrestlers], eatType[restaurant], food[Italian], priceRange[moderate], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine])",The Wrestlers is a moderately priced Italian restaurant in the riverside area near Raja Indian Cuisine. It is kid friendly.
"inform(name[The Wrestlers], eatType[restaurant], food[Italian], priceRange[moderate], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine])",The Wrestlers is a moderately priced Italian restaurant in the riverside area near Raja Indian Cuisine. It is kid friendly.
"inform(name[The Wrestlers], eatType[restaurant], food[Italian], priceRange[moderate], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine])",The Wrestlers is a moderately priced Italian restaurant in the riverside area near Raja Indian Cuisine. It is kid friendly.
"inform(name[The Wrestlers], eatType[restaurant], food[Italian], priceRange[moderate], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine])",The Wrestlers is a moderately priced Italian restaurant in the riverside area near Raja Indian Cuisine. It is kid friendly.
"inform(name[The Wrestlers], eatType[restaurant], food[Italian], priceRange[moderate], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine])",The Wrestlers is a moderately priced Italian restaurant in the riverside area near Raja Indian Cuisine. It is kid friendly.
"inform(name[The Wrestlers], eatType[restaurant], food[Italian], priceRange[moderate], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine])",The Wrestlers is a moderately priced Italian restaurant in the riverside area near Raja Indian Cuisine. It is kid friendly.
"inform(name[The Wrestlers], eatType[restaurant], food[Italian], priceRange[moderate], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine])",The Wrestlers is a moderately priced Italian restaurant in the riverside area near Raja Indian Cuisine. It is kid friendly.
"inform(name[The Wrestlers], eatType[restaurant], food[Italian], priceRange[moderate], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine])",The Wrestlers is a moderately priced Italian restaurant in the riverside area near Raja Indian Cuisine. It is kid friendly.
"inform(name[The Wrestlers], eatType[restaurant], food[Italian], priceRange[more than £30], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine])",The Wrestlers is a children friendly Italian restaurant in riverside near Raja Indian Cuisine. The price range is more than £30.
"inform(name[The Wrestlers], eatType[restaurant], food[Italian], priceRange[more than £30], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine])",The Wrestlers is a children friendly Italian restaurant in riverside near Raja Indian Cuisine. The price range is more than £30.
"inform(name[The Wrestlers], eatType[restaurant], food[Italian], priceRange[more than £30], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine])",The Wrestlers is a children friendly Italian restaurant in riverside near Raja Indian Cuisine. The price range is more than £30.
"inform(name[The Wrestlers], eatType[restaurant], food[Italian], priceRange[more than £30], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine])",The Wrestlers is a children friendly Italian restaurant in riverside near Raja Indian Cuisine. The price range is more than £30.
"inform(name[The Wrestlers], eatType[restaurant], food[Italian], priceRange[more than £30], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine])",The Wrestlers is a children friendly Italian restaurant in riverside near Raja Indian Cuisine. The price range is more than £30.
"inform(name[The Wrestlers], eatType[restaurant], food[Italian], priceRange[more than £30], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine])",The Wrestlers is a children friendly Italian restaurant in riverside near Raja Indian Cuisine. The price range is more than £30.
"inform(name[The Wrestlers], eatType[restaurant], food[Japanese], priceRange[£20-25], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine])",The Wrestlers is a kids friendly Japanese restaurant with a price range of £20-25. It is located in the riverside area near Raja Indian Cuisine.
"inform(name[The Wrestlers], eatType[restaurant], food[Japanese], priceRange[£20-25], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine])",The Wrestlers is a kids friendly Japanese restaurant with a price range of £20-25. It is located in the riverside area near Raja Indian Cuisine.
"inform(name[The Wrestlers], eatType[restaurant], food[Japanese], priceRange[£20-25], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine])",The Wrestlers is a kids friendly Japanese restaurant with a price range of £20-25. It is located in the riverside area near Raja Indian Cuisine.
"inform(name[The Wrestlers], eatType[restaurant], food[Japanese], priceRange[£20-25], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine])",The Wrestlers is a kids friendly Japanese restaurant with a price range of £20-25. It is located in the riverside area near Raja Indian Cuisine.
"inform(name[The Wrestlers], eatType[restaurant], food[Japanese], priceRange[£20-25], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine])",The Wrestlers is a kids friendly Japanese restaurant with a price range of £20-25. It is located in the riverside area near Raja Indian Cuisine.
"inform(name[The Wrestlers], eatType[restaurant], food[Japanese], priceRange[£20-25], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine])",The Wrestlers is a kids friendly Japanese restaurant with a price range of £20-25. It is located in the riverside area near Raja Indian Cuisine.
"inform(name[The Wrestlers], eatType[restaurant], food[Japanese], priceRange[£20-25], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine])",The Wrestlers is a kids friendly Japanese restaurant with a price range of £20-25. It is located in the riverside area near Raja Indian Cuisine.
"inform(name[The Wrestlers], eatType[restaurant], food[Japanese], priceRange[£20-25], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine])",The Wrestlers is a kids friendly Japanese restaurant with a price range of £20-25. It is located in the riverside area near Raja Indian Cuisine.
"inform(name[The Wrestlers], eatType[restaurant], food[Japanese], priceRange[£20-25], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine])",The Wrestlers is a kids friendly Japanese restaurant with a price range of £20-25. It is located in the riverside area near Raja Indian Cuisine.
"inform(name[The Wrestlers], eatType[restaurant], food[Japanese], priceRange[£20-25], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine])",The Wrestlers is a kids friendly Japanese restaurant with a price range of £20-25. It is located in the riverside area near Raja Indian Cuisine.
"inform(name[The Wrestlers], eatType[restaurant], food[Japanese], priceRange[£20-25], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine])",The Wrestlers is a kids friendly Japanese restaurant with a price range of £20-25. It is located in the riverside area near Raja Indian Cuisine.
"inform(name[The Wrestlers], eatType[restaurant], food[Japanese], priceRange[cheap], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine])",The Wrestlers is a cheap family friendly Japanese restaurant in the riverside area near Raja Indian Cuisine.
"inform(name[The Wrestlers], eatType[restaurant], food[Japanese], priceRange[cheap], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine])",The Wrestlers is a cheap family friendly Japanese restaurant in the riverside area near Raja Indian Cuisine.
"inform(name[The Wrestlers], eatType[restaurant], food[Japanese], priceRange[cheap], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine])",The Wrestlers is a cheap family friendly Japanese restaurant in the riverside area near Raja Indian Cuisine.
"inform(name[The Wrestlers], eatType[restaurant], food[Japanese], priceRange[cheap], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine])",The Wrestlers is a cheap family friendly Japanese restaurant in the riverside area near Raja Indian Cuisine.
"inform(name[The Wrestlers], eatType[restaurant], food[Japanese], priceRange[cheap], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine])",The Wrestlers is a cheap family friendly Japanese restaurant in the riverside area near Raja Indian Cuisine.
"inform(name[The Wrestlers], eatType[restaurant], food[Japanese], priceRange[cheap], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine])",The Wrestlers is a cheap family friendly Japanese restaurant in the riverside area near Raja Indian Cuisine.
"inform(name[The Wrestlers], eatType[restaurant], food[Japanese], priceRange[high], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine])",The Wrestlers is a child friendly Japanese restaurant in the high price range. It is located in the riverside area near Raja Indian Cuisine.
"inform(name[The Wrestlers], eatType[restaurant], food[Japanese], priceRange[high], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine])",The Wrestlers is a child friendly Japanese restaurant in the high price range. It is located in the riverside area near Raja Indian Cuisine.
"inform(name[The Wrestlers], eatType[restaurant], food[Japanese], priceRange[high], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine])",The Wrestlers is a child friendly Japanese restaurant in the high price range. It is located in the riverside area near Raja Indian Cuisine.
"inform(name[The Wrestlers], eatType[restaurant], food[Japanese], priceRange[high], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine])",The Wrestlers is a child friendly Japanese restaurant in the high price range. It is located in the riverside area near Raja Indian Cuisine.
"inform(name[The Wrestlers], eatType[restaurant], food[Japanese], priceRange[high], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine])",The Wrestlers is a child friendly Japanese restaurant in the high price range. It is located in the riverside area near Raja Indian Cuisine.
"inform(name[The Wrestlers], eatType[restaurant], food[Japanese], priceRange[high], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine])",The Wrestlers is a child friendly Japanese restaurant in the high price range. It is located in the riverside area near Raja Indian Cuisine.
"inform(name[The Wrestlers], eatType[restaurant], food[Japanese], priceRange[less than £20], area[city centre], familyFriendly[no], near[Raja Indian Cuisine])",The Wrestlers is a Japanese restaurant located in the city centre near Raja Indian Cuisine. It has a price range of less than £20 and is not family-friendly.
"inform(name[The Wrestlers], eatType[restaurant], food[Japanese], priceRange[less than £20], area[city centre], familyFriendly[no], near[Raja Indian Cuisine])",The Wrestlers is a Japanese restaurant located in the city centre near Raja Indian Cuisine. It has a price range of less than £20 and is not family-friendly.
"inform(name[The Wrestlers], eatType[restaurant], food[Japanese], priceRange[less than £20], area[city centre], familyFriendly[no], near[Raja Indian Cuisine])",The Wrestlers is a Japanese restaurant located in the city centre near Raja Indian Cuisine. It has a price range of less than £20 and is not family-friendly.
"inform(name[The Wrestlers], eatType[restaurant], food[Japanese], priceRange[less than £20], area[city centre], familyFriendly[no], near[Raja Indian Cuisine])",The Wrestlers is a Japanese restaurant located in the city centre near Raja Indian Cuisine. It has a price range of less than £20 and is not family-friendly.
"inform(name[The Wrestlers], eatType[restaurant], food[Japanese], priceRange[less than £20], area[city centre], familyFriendly[no], near[Raja Indian Cuisine])",The Wrestlers is a Japanese restaurant located in the city centre near Raja Indian Cuisine. It has a price range of less than £20 and is not family-friendly.
"inform(name[The Wrestlers], eatType[restaurant], food[Japanese], priceRange[less than £20], area[city centre], familyFriendly[no], near[Raja Indian Cuisine])",The Wrestlers is a Japanese restaurant located in the city centre near Raja Indian Cuisine. It has a price range of less than £20 and is not family-friendly.
"inform(name[The Wrestlers], eatType[restaurant], food[Japanese], priceRange[less than £20], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine])",The Wrestlers is a family-friendly Japanese restaurant with a price range of less than £20. It is located in the city centre near Raja Indian Cuisine.
"inform(name[The Wrestlers], eatType[restaurant], food[Japanese], priceRange[less than £20], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine])",The Wrestlers is a family-friendly Japanese restaurant with a price range of less than £20. It is located in the city centre near Raja Indian Cuisine.
"inform(name[The Wrestlers], eatType[restaurant], food[Japanese], priceRange[less than £20], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine])",The Wrestlers is a family-friendly Japanese restaurant with a price range of less than £20. It is located in the city centre near Raja Indian Cuisine.
"inform(name[The Wrestlers], eatType[restaurant], food[Japanese], priceRange[less than £20], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine])",The Wrestlers is a family-friendly Japanese restaurant with a price range of less than £20. It is located in the city centre near Raja Indian Cuisine.
"inform(name[The Wrestlers], eatType[restaurant], food[Japanese], priceRange[less than £20], area[riverside], familyFriendly[no], near[Raja Indian Cuisine])",The Wrestlers is a Japanese restaurant with a price range of less than £20. It is located in the riverside area near Raja Indian Cuisine and is not family friendly.
"inform(name[The Wrestlers], eatType[restaurant], food[Japanese], priceRange[less than £20], area[riverside], familyFriendly[no], near[Raja Indian Cuisine])",The Wrestlers is a Japanese restaurant with a price range of less than £20. It is located in the riverside area near Raja Indian Cuisine and is not family friendly.
"inform(name[The Wrestlers], eatType[restaurant], food[Japanese], priceRange[less than £20], area[riverside], familyFriendly[no], near[Raja Indian Cuisine])",The Wrestlers is a Japanese restaurant with a price range of less than £20. It is located in the riverside area near Raja Indian Cuisine and is not family friendly.
"inform(name[The Wrestlers], eatType[restaurant], food[Japanese], priceRange[less than £20], area[riverside], familyFriendly[no], near[Raja Indian Cuisine])",The Wrestlers is a Japanese restaurant with a price range of less than £20. It is located in the riverside area near Raja Indian Cuisine and is not family friendly.
"inform(name[The Wrestlers], eatType[restaurant], food[Japanese], priceRange[less than £20], area[riverside], familyFriendly[no], near[Raja Indian Cuisine])",The Wrestlers is a Japanese restaurant with a price range of less than £20. It is located in the riverside area near Raja Indian Cuisine and is not family friendly.
"inform(name[The Wrestlers], eatType[restaurant], food[Japanese], priceRange[less than £20], area[riverside], familyFriendly[no], near[Raja Indian Cuisine])",The Wrestlers is a Japanese restaurant with a price range of less than £20. It is located in the riverside area near Raja Indian Cuisine and is not family friendly.
"inform(name[The Wrestlers], eatType[restaurant], food[Japanese], priceRange[less than £20], area[riverside], familyFriendly[no], near[Raja Indian Cuisine])",The Wrestlers is a Japanese restaurant with a price range of less than £20. It is located in the riverside area near Raja Indian Cuisine and is not family friendly.
"inform(name[The Wrestlers], eatType[restaurant], food[Japanese], priceRange[less than £20], area[riverside], familyFriendly[no], near[Raja Indian Cuisine])",The Wrestlers is a Japanese restaurant with a price range of less than £20. It is located in the riverside area near Raja Indian Cuisine and is not family friendly.
"inform(name[The Wrestlers], eatType[restaurant], food[Japanese], priceRange[less than £20], area[riverside], familyFriendly[no], near[Raja Indian Cuisine])",The Wrestlers is a Japanese restaurant with a price range of less than £20. It is located in the riverside area near Raja Indian Cuisine and is not family friendly.
"inform(name[The Wrestlers], eatType[restaurant], food[Japanese], priceRange[less than £20], area[riverside], familyFriendly[no], near[Raja Indian Cuisine])",The Wrestlers is a Japanese restaurant with a price range of less than £20. It is located in the riverside area near Raja Indian Cuisine and is not family friendly.
"inform(name[The Wrestlers], eatType[restaurant], food[Japanese], priceRange[less than £20], area[riverside], familyFriendly[no], near[Raja Indian Cuisine])",The Wrestlers is a Japanese restaurant with a price range of less than £20. It is located in the riverside area near Raja Indian Cuisine and is not family friendly.
"inform(name[The Wrestlers], eatType[restaurant], food[Japanese], priceRange[less than £20], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine])",The Wrestlers is a family friendly Japanese restaurant with a price range of less than £20. It is located in the riverside area near Raja Indian Cuisine.
"inform(name[The Wrestlers], eatType[restaurant], food[Japanese], priceRange[less than £20], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine])",The Wrestlers is a family friendly Japanese restaurant with a price range of less than £20. It is located in the riverside area near Raja Indian Cuisine.
"inform(name[The Wrestlers], eatType[restaurant], food[Japanese], priceRange[less than £20], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine])",The Wrestlers is a family friendly Japanese restaurant with a price range of less than £20. It is located in the riverside area near Raja Indian Cuisine.
"inform(name[The Wrestlers], eatType[restaurant], food[Japanese], priceRange[less than £20], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine])",The Wrestlers is a family friendly Japanese restaurant with a price range of less than £20. It is located in the riverside area near Raja Indian Cuisine.
"inform(name[The Wrestlers], eatType[restaurant], food[Japanese], priceRange[less than £20], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine])",The Wrestlers is a family friendly Japanese restaurant with a price range of less than £20. It is located in the riverside area near Raja Indian Cuisine.
"inform(name[The Wrestlers], eatType[restaurant], food[Japanese], priceRange[less than £20], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine])",The Wrestlers is a family friendly Japanese restaurant with a price range of less than £20. It is located in the riverside area near Raja Indian Cuisine.
"inform(name[The Wrestlers], eatType[restaurant], food[Japanese], priceRange[less than £20], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine])",The Wrestlers is a family friendly Japanese restaurant with a price range of less than £20. It is located in the riverside area near Raja Indian Cuisine.
"inform(name[The Wrestlers], eatType[restaurant], food[Japanese], priceRange[less than £20], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine])",The Wrestlers is a family friendly Japanese restaurant with a price range of less than £20. It is located in the riverside area near Raja Indian Cuisine.
