mr,utt
"name[The Punter], eatType[restaurant], food[Indian], priceRange[high], customer rating[average], area[city centre], familyFriendly[no], near[Express by Holiday Inn]",The Punter is a restaurant providing Indian food in the high price range. It is located in the city centre near Express by Holiday Inn. It is not child friendly and has an average customer rating.
"name[The Punter], eatType[restaurant], food[Indian], priceRange[high], customer rating[average], area[city centre], familyFriendly[yes], near[Express by Holiday Inn]",The Punter is a children friendly restaurant providing Indian food in the high price range. It is located in the city centre near Express by Holiday Inn. It has an average customer rating.
"name[The Punter], eatType[restaurant], food[Indian], priceRange[high], customer rating[average], area[riverside], familyFriendly[no], near[Express by Holiday Inn]",The Punter is a restaurant providing Indian food in the high price range. It is located in the riverside area near Express by Holiday Inn. It is not child friendly and has an average customer rating.
"name[The Punter], eatType[restaurant], food[Indian], priceRange[high], customer rating[average], area[riverside], familyFriendly[yes], near[Express by Holiday Inn]",The Punter is a children friendly Indian restaurant in the riverside area near Express by Holiday Inn. It has an average customer rating and a high price range.
"name[The Punter], eatType[restaurant], food[Indian], priceRange[less than £20], customer rating[low], area[city centre], familyFriendly[no], near[Express by Holiday Inn]",The Punter is a restaurant providing Indian food in the less than £20 price range. It is located in the city centre near Express by Holiday Inn. It is not family-friendly and has a low customer rating.
"name[The Punter], eatType[restaurant], food[Indian], priceRange[less than £20], customer rating[low], area[city centre], familyFriendly[yes], near[Express by Holiday Inn]",The Punter is a family friendly Indian restaurant in the city centre near Express by Holiday Inn. It has a low customer rating and a price range of less than £20.
"name[The Punter], eatType[restaurant], food[Indian], priceRange[less than £20], customer rating[low], area[riverside], familyFriendly[no], near[Express by Holiday Inn]",The Punter is a restaurant providing Indian food in the less than £20 price range. It is located in the riverside area near Express by Holiday Inn. It is not family-friendly and has a low customer rating.
"name[The Punter], eatType[restaurant], food[Indian], priceRange[less than £20], customer rating[low], area[riverside], familyFriendly[yes], near[Express by Holiday Inn]",The Punter is a family friendly restaurant providing Indian food in the less than £20 price range. It is located in the riverside area near Express by Holiday Inn. It has a low customer rating.
"name[The Punter], eatType[restaurant], food[Indian], priceRange[moderate], customer rating[1 out of 5], area[city centre], familyFriendly[no], near[Express by Holiday Inn]",The Punter is a moderately priced Indian restaurant in the city centre near Express by Holiday Inn. It is not kid friendly and has a customer rating of 1 out of 5.
"name[The Punter], eatType[restaurant], food[Indian], priceRange[moderate], customer rating[1 out of 5], area[city centre], familyFriendly[yes], near[Express by Holiday Inn]",The Punter is a moderately priced Indian restaurant in the city centre near Express by Holiday Inn. It is kid friendly and has a customer rating of 1 out of 5.
"name[The Punter], eatType[restaurant], food[Indian], priceRange[moderate], customer rating[1 out of 5], area[riverside], familyFriendly[no], near[Express by Holiday Inn]",The Punter is a moderately priced Indian restaurant in the riverside area near Express by Holiday Inn. It is not kid friendly and has a customer rating of 1 out of 5.
"name[The Punter], eatType[restaurant], food[Indian], priceRange[moderate], customer rating[1 out of 5], area[riverside], familyFriendly[yes], near[Express by Holiday Inn]",The Punter is a moderately priced Indian restaurant in the riverside area near Express by Holiday Inn. It is kid friendly and has a customer rating of 1 out of 5.
"name[The Punter], eatType[restaurant], food[Indian], priceRange[moderate], customer rating[3 out of 5], area[city centre], familyFriendly[no], near[Express by Holiday Inn]",The Punter is a moderately priced Indian restaurant in the city centre near Express by Holiday Inn. It is not kid friendly and has a customer rating of 3 out of 5.
"name[The Punter], eatType[restaurant], food[Indian], priceRange[moderate], customer rating[3 out of 5], area[city centre], familyFriendly[yes], near[Express by Holiday Inn]",The Punter is a moderately priced Indian restaurant in the city centre near Express by Holiday Inn. It is kid friendly and has a customer rating of 3 out of 5.
"name[The Punter], eatType[restaurant], food[Indian], priceRange[moderate], customer rating[3 out of 5], area[riverside], familyFriendly[no], near[Express by Holiday Inn]",The Punter is a moderately priced Indian restaurant in the riverside area near Express by Holiday Inn. It is not kid friendly and has a customer rating of 3 out of 5.
"name[The Punter], eatType[restaurant], food[Indian], priceRange[moderate], customer rating[3 out of 5], area[riverside], familyFriendly[yes], near[Express by Holiday Inn]",The Punter is a moderately priced Indian restaurant in the riverside area near Express by Holiday Inn. It is kid friendly and has a customer rating of 3 out of 5.
"name[The Punter], eatType[restaurant], food[Indian], priceRange[more than £30], customer rating[high], area[city centre], familyFriendly[no], near[Express by Holiday Inn]",The Punter is a restaurant providing Indian food in the more than £30 price range. It is located in the city centre near Express by Holiday Inn. It is not child friendly.
"name[The Punter], eatType[restaurant], food[Indian], priceRange[more than £30], customer rating[high], area[city centre], familyFriendly[yes], near[Express by Holiday Inn]",The Punter is a children friendly restaurant providing Indian food in the more than £30 price range. It is located in the city centre near Express by Holiday Inn.
"name[The Punter], eatType[restaurant], food[Indian], priceRange[more than £30], customer rating[high], area[riverside], familyFriendly[no], near[Express by Holiday Inn]",The Punter is a restaurant providing Indian food in the more than £30 price range. It is located in the riverside area near Express by Holiday Inn. It is not child friendly.
"name[The Punter], eatType[restaurant], food[Indian], priceRange[more than £30], customer rating[high], area[riverside], familyFriendly[yes], near[Express by Holiday Inn]",The Punter is a children friendly Indian restaurant in the riverside area near Express by Holiday Inn. It has a price range of more than £30.
"name[The Punter], eatType[restaurant], food[Italian], priceRange[£20-25], customer rating[high], area[city centre], familyFriendly[no], near[Express by Holiday Inn]",The Punter is a restaurant providing Italian food in the £20-25 price range. It is located in the city centre near Express by Holiday Inn. It is not kid friendly and has a high customer rating.
"name[The Punter], eatType[restaurant], food[Italian], priceRange[£20-25], customer rating[high], area[city centre], familyFriendly[yes], near[Express by Holiday Inn]",The Punter is a kid friendly restaurant providing Italian food in the £20-25 price range. It is located in the city centre near Express by Holiday Inn. It has a high customer rating.
"name[The Punter], eatType[restaurant], food[Italian], priceRange[£20-25], customer rating[high], area[riverside], familyFriendly[no], near[Express by Holiday Inn]",The Punter is a restaurant providing Italian food in the £20-25 price range. It is located in the riverside area near Express by Holiday Inn. It is not kid friendly and has a high customer rating.
"name[The Punter], eatType[restaurant], food[Italian], priceRange[£20-25], customer rating[high], area[riverside], familyFriendly[yes], near[Express by Holiday Inn]",The Punter is a kid friendly restaurant providing Italian food in the £20-25 price range. It is located in the riverside area near Express by Holiday Inn.
"name[The Punter], eatType[restaurant], food[Italian], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[no], near[Express by Holiday Inn]",The Punter is a cheap Italian restaurant in the city centre near Express by Holiday Inn. It is not family-friendly and has a customer rating of 5 out of 5.
"name[The Punter], eatType[restaurant], food[Italian], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[no], near[Rainbow Vegetarian Café]",The Punter is a cheap Italian restaurant in the city centre near Rainbow Vegetarian Café. It is not family-friendly and has a customer rating of 5 out of 5.
"name[The Punter], eatType[restaurant], food[Italian], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[yes], near[Rainbow Vegetarian Café]",The Punter is a cheap family friendly Italian restaurant in the city centre near Rainbow Vegetarian Café. It has a customer rating of 5 out of 5.
"name[The Punter], eatType[restaurant], food[Italian], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[no], near[Rainbow Vegetarian Café]",The Punter is a cheap Italian restaurant in the riverside area near Rainbow Vegetarian Café. It is not family-friendly and has a customer rating of 5 out of 5.
"name[The Punter], eatType[restaurant], food[Italian], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]","The Punter is a cheap, family friendly Italian restaurant in the riverside area near Rainbow Vegetarian Café. It has a customer rating of 5 out of 5."
"name[The Punter], eatType[restaurant], food[Italian], priceRange[cheap], customer rating[average], area[city centre], familyFriendly[no], near[Rainbow Vegetarian Café]",The Punter is a cheap Italian restaurant in the city centre near Rainbow Vegetarian Café. It is not family-friendly and has an average customer rating.
"name[The Punter], eatType[restaurant], food[Italian], priceRange[cheap], customer rating[average], area[city centre], familyFriendly[yes], near[Rainbow Vegetarian Café]",The Punter is a cheap family friendly Italian restaurant in the city centre near Rainbow Vegetarian Café. It has an average customer rating.
"name[The Punter], eatType[restaurant], food[Italian], priceRange[cheap], customer rating[average], area[riverside], familyFriendly[no], near[Rainbow Vegetarian Café]",The Punter is a cheap Italian restaurant in the riverside area near Rainbow Vegetarian Café. It is not family-friendly and has an average customer rating.
"name[The Punter], eatType[restaurant], food[Italian], priceRange[cheap], customer rating[average], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]","The Punter is a cheap, family friendly Italian restaurant in the riverside area near Rainbow Vegetarian Café. It has an average customer rating."
"name[The Punter], eatType[restaurant], food[Italian], priceRange[high], customer rating[1 out of 5], area[city centre], familyFriendly[no], near[Rainbow Vegetarian Café]",The Punter is a restaurant providing Italian food in the high price range. It is located in the city centre near Rainbow Vegetarian Café. It is not child friendly and has a customer rating of 1 out of 5.
"name[The Punter], eatType[restaurant], food[Italian], priceRange[high], customer rating[1 out of 5], area[city centre], familyFriendly[yes], near[Rainbow Vegetarian Café]",The Punter is a children friendly Italian restaurant in the city centre near Rainbow Vegetarian Café. It has a high price range and a customer rating of 1 out of 5.
"name[The Punter], eatType[restaurant], food[Italian], priceRange[high], customer rating[1 out of 5], area[riverside], familyFriendly[no], near[Rainbow Vegetarian Café]",The Punter is a restaurant providing Italian food in the high price range. It is located in the riverside area near Rainbow Vegetarian Café. It is not child friendly and has a customer rating of 1 out of 5.
"name[The Punter], eatType[restaurant], food[Italian], priceRange[high], customer rating[1 out of 5], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]",The Punter is a children friendly restaurant that serves Italian food in the high price range. It is located in the riverside area near Rainbow Vegetarian Café. It has a customer rating of 1 out of 5.
"name[The Vaults], eatType[pub], food[French], priceRange[high], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Vaults is a children friendly pub that serves French food in the high price range. It is located in the riverside area near Raja Indian Cuisine.
"name[The Vaults], eatType[pub], food[French], priceRange[less than £20], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]",The Vaults is a pub providing French food in the less than £20 price range. It is located in the city centre near Raja Indian Cuisine. It is not family-friendly.
"name[The Vaults], eatType[pub], food[French], priceRange[less than £20], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]",The Vaults is a family-friendly pub providing French food in the less than £20 price range. It is located in the city centre near Raja Indian Cuisine.
"name[The Vaults], eatType[pub], food[French], priceRange[less than £20], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",The Vaults is a pub providing French food in the less than £20 price range. It is located in the riverside area near Raja Indian Cuisine. It is not family-friendly.
"name[The Vaults], eatType[pub], food[French], priceRange[less than £20], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Vaults is a pub providing French food in the less than £20 price range. It is located in the riverside area near Raja Indian Cuisine. It is family friendly.
"name[The Vaults], eatType[pub], food[French], priceRange[moderate], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]",The Vaults is a pub providing French food in the moderate price range. It is located in the city centre near Raja Indian Cuisine. It is not kid friendly.
"name[The Vaults], eatType[pub], food[French], priceRange[moderate], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]",The Vaults is a kid friendly pub that serves French food in the city centre near Raja Indian Cuisine. It has a moderate price range.
"name[The Vaults], eatType[pub], food[French], priceRange[moderate], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",The Vaults is a pub providing French food in the moderate price range. It is located in the riverside area near Raja Indian Cuisine. It is not kid friendly.
"name[The Vaults], eatType[pub], food[French], priceRange[moderate], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Vaults is a kid friendly pub that serves French food in the moderate price range. It is located in the riverside area near Raja Indian Cuisine.
"name[The Vaults], eatType[pub], food[French], priceRange[more than £30], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]",The Vaults is a pub providing French food in the more than £30 price range. It is located in the city centre near Raja Indian Cuisine. It is not child friendly.
"name[The Vaults], eatType[pub], food[French], priceRange[more than £30], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]",The Vaults is a children friendly pub providing French food in the more than £30 price range. It is located in the city centre near Raja Indian Cuisine.
"name[The Vaults], eatType[pub], food[French], priceRange[more than £30], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",The Vaults is a pub providing French food in the more than £30 price range. It is located in the riverside area near Raja Indian Cuisine. It is not child friendly.
"name[The Vaults], eatType[pub], food[French], priceRange[more than £30], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Vaults is a children friendly pub that serves French food in the riverside area near Raja Indian Cuisine. It has a price range of more than £30.
"name[The Vaults], eatType[pub], food[Indian], priceRange[£20-25], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Vaults is a pub providing Indian food in the £20-25 price range. It is located in the riverside area near Raja Indian Cuisine. It is kid friendly.
"name[The Vaults], eatType[pub], food[Indian], priceRange[cheap], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Vaults is a cheap pub that serves Indian food in the riverside area near Raja Indian Cuisine. It is family friendly.
"name[The Vaults], eatType[pub], food[Indian], priceRange[high], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]",The Vaults is a pub providing Indian food in the high price range. It is located in the city centre near Raja Indian Cuisine. It is not child friendly.
"name[The Vaults], eatType[pub], food[Indian], priceRange[high], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]",The Vaults is a children friendly pub providing Indian food in the high price range. It is located in the city centre near Raja Indian Cuisine.
"name[The Vaults], eatType[pub], food[Italian], priceRange[high], customer rating[average], area[city centre], familyFriendly[no], near[Rainbow Vegetarian Café]",The Vaults is a pub providing Italian food in the high price range. It is located in the city centre near Rainbow Vegetarian Café. It is not child friendly and has an average customer rating.
"name[The Vaults], eatType[pub], food[Italian], priceRange[high], customer rating[average], area[city centre], familyFriendly[yes], near[Rainbow Vegetarian Café]",The Vaults is a children friendly pub providing Italian food in the high price range. It is located in the city centre near Rainbow Vegetarian Café. It has an average customer rating.
"name[The Vaults], eatType[pub], food[Italian], priceRange[high], customer rating[average], area[riverside], familyFriendly[no], near[Rainbow Vegetarian Café]",The Vaults is a pub providing Italian food in the high price range. It is located in the riverside area near Rainbow Vegetarian Café. It is not child friendly and has an average customer rating.
"name[The Vaults], eatType[pub], food[Italian], priceRange[high], customer rating[average], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]",The Vaults is a children friendly pub providing Italian food in the high price range. It is located in the riverside area near Rainbow Vegetarian Café. It has an average customer rating.
"name[The Vaults], eatType[pub], food[Italian], priceRange[less than £20], customer rating[low], area[city centre], familyFriendly[no], near[Rainbow Vegetarian Café]",The Vaults is a pub providing Italian food in the less than £20 price range. It is located in the city centre near Rainbow Vegetarian Café. It is not family-friendly and has a low customer rating.
"name[The Vaults], eatType[pub], food[Italian], priceRange[less than £20], customer rating[low], area[city centre], familyFriendly[yes], near[Rainbow Vegetarian Café]",The Vaults is a family-friendly pub providing Italian food in the less than £20 price range. It is located in the city centre near Rainbow Vegetarian Café. It has a low customer rating.
"name[The Vaults], eatType[pub], food[Italian], priceRange[less than £20], customer rating[low], area[riverside], familyFriendly[no], near[Rainbow Vegetarian Café]",The Vaults is a pub providing Italian food in the less than £20 price range. It is located in the riverside area near Rainbow Vegetarian Café. It is not family-friendly and has a low customer rating.
"name[The Vaults], eatType[pub], food[Italian], priceRange[less than £20], customer rating[low], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]",The Vaults is a family friendly pub providing Italian food in the less than £20 price range. It is located in the riverside area near Rainbow Vegetarian Café. It has a low customer rating.
"name[The Vaults], eatType[pub], food[Italian], priceRange[moderate], customer rating[1 out of 5], area[city centre], familyFriendly[no], near[Rainbow Vegetarian Café]",The Vaults is a pub providing Italian food in the moderate price range. It is located in the city centre near Rainbow Vegetarian Café. It is not kid friendly and has a customer rating of 1 out of 5.
"name[The Vaults], eatType[pub], food[Italian], priceRange[moderate], customer rating[1 out of 5], area[city centre], familyFriendly[yes], near[Rainbow Vegetarian Café]",The Vaults is a kid friendly pub providing Italian food in the moderate price range. It is located in the city centre near Rainbow Vegetarian Café. It has a customer rating of 1 out of 5.
"name[The Vaults], eatType[pub], food[Italian], priceRange[moderate], customer rating[1 out of 5], area[riverside], familyFriendly[no], near[Rainbow Vegetarian Café]",The Vaults is a pub providing Italian food in the moderate price range. It is located in the riverside area near Rainbow Vegetarian Café. It is not kid friendly and has a customer rating of 1 out of 5.
"name[The Vaults], eatType[pub], food[Italian], priceRange[moderate], customer rating[1 out of 5], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]",The Vaults is a moderately priced pub that serves Italian food in the riverside area near Rainbow Vegetarian Café. It is kid friendly and has a customer rating of 1 out of 5.
"name[The Vaults], eatType[pub], food[Italian], priceRange[moderate], customer rating[3 out of 5], area[city centre], familyFriendly[no], near[Rainbow Vegetarian Café]",The Vaults is a pub providing Italian food in the moderate price range. It is located in the city centre near Rainbow Vegetarian Café. It is not kid friendly and has a customer rating of 3 out of 5.
"name[The Vaults], eatType[pub], food[Italian], priceRange[moderate], customer rating[3 out of 5], area[city centre], familyFriendly[yes], near[Rainbow Vegetarian Café]",The Vaults is a kid friendly pub providing Italian food in the moderate price range. It is located in the city centre near Rainbow Vegetarian Café. It has a customer rating of 3 out of 5.
"name[The Vaults], eatType[pub], food[Italian], priceRange[moderate], customer rating[3 out of 5], area[riverside], familyFriendly[no], near[Rainbow Vegetarian Café]",The Vaults is a pub providing Italian food in the moderate price range. It is located in the riverside area near Rainbow Vegetarian Café. It is not kid friendly and has a customer rating of 3 out of 5.
"name[The Vaults], eatType[pub], food[Italian], priceRange[moderate], customer rating[3 out of 5], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]",The Vaults is a kid friendly pub that serves Italian food in the moderate price range. It is located in the riverside area near Rainbow Vegetarian Café. It has a customer rating of 3 out of 5.
"name[The Vaults], eatType[pub], food[Italian], priceRange[more than £30], customer rating[high], area[city centre], familyFriendly[no], near[Rainbow Vegetarian Café]",The Vaults is a pub providing Italian food in the more than £30 price range. It is located in the city centre near Rainbow Vegetarian Café. It is not child friendly.
"name[The Vaults], eatType[pub], food[Italian], priceRange[more than £30], customer rating[high], area[city centre], familyFriendly[yes], near[Rainbow Vegetarian Café]",The Vaults is a children friendly pub providing Italian food in the more than £30 price range. It is located in the city centre near Rainbow Vegetarian Café.
"name[The Vaults], eatType[pub], food[Italian], priceRange[more than £30], customer rating[high], area[riverside], familyFriendly[no], near[Rainbow Vegetarian Café]",The Vaults is a pub providing Italian food in the more than £30 price range. It is located in the riverside area near Rainbow Vegetarian Café. It is not child friendly.
"name[The Vaults], eatType[pub], food[Italian], priceRange[more than £30], customer rating[high], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]",The Vaults is a children friendly pub providing Italian food in the more than £30 price range. It is located in the riverside area near Rainbow Vegetarian Café.
"name[The Vaults], eatType[pub], food[Japanese], priceRange[£20-25], customer rating[3 out of 5], area[city centre], familyFriendly[no], near[Rainbow Vegetarian Café]",The Vaults is a pub providing Japanese food in the £20-25 price range. It is located in the city centre near Rainbow Vegetarian Café. It is not kid friendly and has a customer rating of 3 out of 5.
"name[The Vaults], eatType[pub], food[Japanese], priceRange[£20-25], customer rating[3 out of 5], area[city centre], familyFriendly[yes], near[Rainbow Vegetarian Café]",The Vaults is a kid friendly pub that serves Japanese food in the city centre near Rainbow Vegetarian Café. It has a customer rating of 3 out of 5.
"name[The Vaults], eatType[pub], food[Japanese], priceRange[£20-25], customer rating[3 out of 5], area[riverside], familyFriendly[no], near[Rainbow Vegetarian Café]",The Vaults is a pub providing Japanese food in the £20-25 price range. It is located in the riverside area near Rainbow Vegetarian Café. It is not kid friendly and has a customer rating of 3 out of 5.
"name[The Vaults], eatType[pub], food[Japanese], priceRange[£20-25], customer rating[3 out of 5], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]",The Vaults is a kid friendly pub that provides Japanese food in the £20-25 price range. It is located in the riverside area near Rainbow Vegetarian Café. It has a customer rating of 3 out of 5.
"name[The Vaults], eatType[pub], food[Japanese], priceRange[£20-25], customer rating[high], area[city centre], familyFriendly[no], near[Rainbow Vegetarian Café]",The Vaults is a pub providing Japanese food in the £20-25 price range. It is located in the city centre near Rainbow Vegetarian Café. It is not kid friendly and has a high customer rating.
"name[The Vaults], eatType[pub], food[Japanese], priceRange[£20-25], customer rating[high], area[city centre], familyFriendly[yes], near[Rainbow Vegetarian Café]",The Vaults is a kid friendly pub that serves Japanese food in the city centre near Rainbow Vegetarian Café. It has a high customer rating and a price range of £20-25.
"name[The Vaults], eatType[pub], food[Japanese], priceRange[£20-25], customer rating[high], area[riverside], familyFriendly[no], near[Rainbow Vegetarian Café]",The Vaults is a pub providing Japanese food in the £20-25 price range. It is located in the riverside area near Rainbow Vegetarian Café. It is not kid friendly and has a high customer rating.
"name[The Vaults], eatType[pub], food[Japanese], priceRange[£20-25], customer rating[high], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",The Vaults is a pub providing Japanese food in the £20-25 price range. It is located in the riverside area near Raja Indian Cuisine. It is not kid friendly and has a high customer rating.
"name[The Vaults], eatType[pub], food[Japanese], priceRange[£20-25], customer rating[high], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Vaults is a kid friendly pub that serves Japanese food in the £20-25 price range. It is located in the riverside area near Raja Indian Cuisine. It has a high customer rating.
"name[The Vaults], eatType[pub], food[Japanese], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]",The Vaults is a pub providing Japanese food in the cheap price range. It is located in the city centre near Raja Indian Cuisine. It is not family-friendly and has a customer rating of 5 out of 5.
"name[The Vaults], eatType[pub], food[Japanese], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]","The Vaults is a cheap, family friendly pub that serves Japanese food. It is located in the city centre near Raja Indian Cuisine. It has a customer rating of 5 out of 5."
"name[The Vaults], eatType[pub], food[Japanese], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",The Vaults is a pub providing Japanese food in the cheap price range. It is located in the riverside area near Raja Indian Cuisine. It is not family-friendly and has a customer rating of 5 out of 5.
"name[The Vaults], eatType[pub], food[Japanese], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Vaults is a cheap pub that serves Japanese food in the riverside area near Raja Indian Cuisine. It is family friendly and has a customer rating of 5 out of 5.
"name[The Vaults], eatType[pub], food[Japanese], priceRange[high], customer rating[3 out of 5], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]",The Vaults is a pub providing Japanese food in the high price range. It is located in the city centre near Raja Indian Cuisine. It is not child friendly and has a customer rating of 3 out of 5.
"name[The Vaults], eatType[pub], food[Japanese], priceRange[high], customer rating[3 out of 5], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]",The Vaults is a children friendly pub providing Japanese food in the high price range. It is located in the city centre near Raja Indian Cuisine. It has a customer rating of 3 out of 5.
"name[The Vaults], eatType[pub], food[Japanese], priceRange[high], customer rating[3 out of 5], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",The Vaults is a pub providing Japanese food in the high price range. It is located in the riverside area near Raja Indian Cuisine. It is not child friendly and has a customer rating of 3 out of 5.
"name[The Vaults], eatType[pub], food[Japanese], priceRange[high], customer rating[3 out of 5], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Vaults is a children friendly pub that serves Japanese food in the high price range. It is located in the riverside area near Raja Indian Cuisine. It has a customer rating of 3 out of 5.
"name[The Vaults], eatType[pub], food[Japanese], priceRange[less than £20], customer rating[average], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]",The Vaults is a pub providing Japanese food in the less than £20 price range. It is located in the city centre near Raja Indian Cuisine. It is not family-friendly and has an average customer rating.
"name[The Vaults], eatType[pub], food[Japanese], priceRange[less than £20], customer rating[average], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]",The Vaults is a family-friendly pub providing Japanese food in the less than £20 price range. It is located in the city centre near Raja Indian Cuisine. It has an average customer rating.
"name[The Vaults], eatType[pub], food[Japanese], priceRange[less than £20], customer rating[average], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",The Vaults is a pub providing Japanese food in the less than £20 price range. It is located in the riverside area near Raja Indian Cuisine. It is not family-friendly and has an average customer rating.
"name[The Vaults], eatType[pub], food[Japanese], priceRange[less than £20], customer rating[average], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Vaults is a family friendly pub that provides Japanese food in the less than £20 price range. It is located in the riverside area near Raja Indian Cuisine. It has an average customer rating.
"name[The Vaults], eatType[pub], food[Japanese], priceRange[less than £20], customer rating[low], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]",The Vaults is a pub providing Japanese food in the less than £20 price range. It is located in the city centre near Raja Indian Cuisine. It is not family-friendly and has a low customer rating.
"name[The Vaults], eatType[pub], food[Japanese], priceRange[less than £20], customer rating[low], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]",The Vaults is a family-friendly pub providing Japanese food in the less than £20 price range. It is located in the city centre near Raja Indian Cuisine. It has a low customer rating.
"name[The Vaults], eatType[pub], food[Japanese], priceRange[less than £20], customer rating[low], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",The Vaults is a pub providing Japanese food in the less than £20 price range. It is located in the riverside area near Raja Indian Cuisine. It is not family-friendly and has a low customer rating.
"name[The Vaults], eatType[pub], food[Japanese], priceRange[less than £20], customer rating[low], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Vaults is a family friendly pub that provides Japanese food in the less than £20 price range. It is located in the riverside area near Raja Indian Cuisine. It has a low customer rating.
"name[The Vaults], eatType[pub], food[Japanese], priceRange[moderate], customer rating[1 out of 5], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]",The Vaults is a pub providing Japanese food in the moderate price range. It is located in the city centre near Raja Indian Cuisine. It is not kid friendly and has a customer rating of 1 out of 5.
"name[The Vaults], eatType[pub], food[Japanese], priceRange[moderate], customer rating[1 out of 5], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]",The Vaults is a kid friendly pub providing Japanese food in the moderate price range. It is located in the city centre near Raja Indian Cuisine. It has a customer rating of 1 out of 5.
"name[The Vaults], eatType[restaurant], food[French], priceRange[high], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Vaults is a children friendly French restaurant in the riverside area near Raja Indian Cuisine. It has a high price range.
"name[The Vaults], eatType[restaurant], food[French], priceRange[less than £20], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]",The Vaults is a French restaurant in the city centre near Raja Indian Cuisine. It has a price range of less than £20 and is not family-friendly.
"name[The Vaults], eatType[restaurant], food[French], priceRange[less than £20], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]",The Vaults is a family-friendly French restaurant in the city centre near Raja Indian Cuisine. It has a price range of less than £20.
"name[The Vaults], eatType[restaurant], food[French], priceRange[less than £20], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",The Vaults is a French restaurant in the riverside area near Raja Indian Cuisine. It has a price range of less than £20 and is not family-friendly.
"name[The Vaults], eatType[restaurant], food[French], priceRange[less than £20], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Vaults is a family friendly French restaurant in the riverside area near Raja Indian Cuisine. It has a price range of less than £20.
"name[The Vaults], eatType[restaurant], food[French], priceRange[moderate], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]",The Vaults is a moderately priced French restaurant in the city centre near Raja Indian Cuisine. It is not kid friendly.
"name[The Vaults], eatType[restaurant], food[French], priceRange[moderate], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]",The Vaults is a kid friendly French restaurant in the city centre near Raja Indian Cuisine. It has a moderate price range.
