MR,utterance,prediction,ref
da inform name satellite ares 93 type laptop drive 1 tb processor intel pentium platform windows 8.1,the satellite ares 93 is a laptop with an intel pentium processor and a 1 tb hard drive . it operates on windows 8.1,0.19574393,1.0
da recommend name tecra zephyrus 75 type laptop batteryrating exceptional platform windows 7 pro battery 9 hour,the tecra zephyrus 75 is a laptop with an exceptional battery rating . it operates on windows 7 pro and has a 9 hour battery life,0.025494784,1.0
"da inform name portege pontus 79 type laptop price 1069 dollars isforbusinesscomputing false design black magnesium chassis with brushed metallic finish , matt black keyboard","the portege pontus 79 laptop is not for business computing . it costs 1069 dollars and has a black magnesium chassis with brushed metallic finish , matt black keyboard",0.10761654,1.0
da recommend name satellite phosphorus 57 type laptop processor intel pentium isforbusinesscomputing true memory 4 gb,satellite phosphorus 57 laptop has a intel pentium processor and is good for business computing . with 4 gb of memory,0.14642525,1.0
da inform name portege castor 54 type laptop drive 128 gb dimension 15.9 inch pricerange expensive,the portege castor 54 is a 15.9 inch laptop with a 128 gb drive and is in the expensive price range,0.13316582,1.0
da inform name satellite aristaeus 84 type laptop price 699 dollars utility everyday computing weightrange heavy,the satellite aristaeus 84 is a heavy laptop for everyday computing . it costs 699 dollars,0.103436895,1.0
da inform_count count 94 type laptop family dontcare driverange small,there are 94 laptop -s in the small drive range if you do not care about the drive range,0.9999999,1.0
da inform name satellite morpheus 36 type laptop pricerange budget memory 8 gb isforbusinesscomputing true,satellite morpheus 36 laptop has 8 gb of memory and is good for business computing . is in the budget price range,0.17704631,1.0
da inform name satellite proteus 84 type laptop processor amd a6 weightrange mid weight,the satellite proteus 84 is a mid weight laptop with an amd a6 processor and a amd a6 processor,0.16760768,1.0
da inform name tecra morpheus 65 type laptop batteryrating exceptional design black battery 6.5 hour,the tecra morpheus 65 is a laptop with an exceptional battery rating . it has a black design and a 6.5 hour battery life,0.17638955,1.0
da inform name satellite helios 23 type laptop family satellite battery 3.5 hour dimension 33.25 inch,the satellite helios 23 is a laptop in the satellite family . it has a 3.5 hour battery life and is 33.25 inch -s,1.0,1.0
da inform name satellite heracles 45 type laptop isforbusinesscomputing false driverange medium drive 500 gb,the satellite heracles 45 laptop has a medium drive range and a 500 gb drive . it is not for business computing,0.10730061,1.0
da inform name satellite hermes 63 type laptop weightrange mid weight weight 2.20 kg warranty 1 year european,the satellite hermes 63 is a mid weight laptop that weighs 2.20 kg and comes with a 1 year european warranty,0.1040661,1.0
da recommend name tecra zeus 39 type laptop price 874 dollars utility performance mobile,the tecra zeus 39 is a performance mobile laptop that costs 874 dollars and costs 874 dollars,0.20077291,1.0
da inform name portege castor 54 type laptop drive 128 gb batteryrating exceptional weightrange light weight,the portege castor 54 is a light weight laptop with a 128 gb drive and an exceptional battery rating,0.14140302,1.0
da inform name portege oceanus 88 type laptop memory 4 gb platform windows 7 pro batteryrating exceptional,the portege oceanus 88 laptop has 4 gb of memory and an exceptional battery rating . it operates on windows 7 pro,0.033220842,1.0
da recommend name satellite zephyrus 71 type laptop processor intel core i5 family satellite isforbusinesscomputing false,the satellite zephyrus 71 is a laptop in the satellite family . it has an intel core i5 processor and is not for business computing,0.06710234,1.0
da inform name tecra hades 11 type laptop design black isforbusinesscomputing true family tecra,the tecra hades 11 is a good laptop for business computing . it is in the tecra family and has a design of black,0.18585606,1.0
da inform name satellite heracles 99 type laptop processor amd essentials isforbusinesscomputing false drive 750 gb,the satellite heracles 99 laptop has an amd essentials processor and a 750 gb drive . it is not for business computing,0.057562966,1.0
da recommend name tecra pontus 87 type laptop platform windows 7 pro batteryrating exceptional weight 1.47 kg,the tecra pontus 87 laptop weighs 1.47 kg and has an exceptional battery rating . it operates on windows 7 pro,0.022375122,1.0
da inform name satellite phosphorus 81 type laptop weight 2.38 kg driverange medium weightrange mid weight,the satellite phosphorus 81 is a mid weight laptop that weighs 2.38 kg and has a medium drive range,0.07121066,1.0
da inform_count count 87 type laptop isforbusinesscomputing dontcare driverange dontcare family satellite,there are 87 laptop -s in the satellite family if you do not care about the drive range or battery rating,0.9999999,1.0
da recommend name satellite glaucus 94 type laptop warranty 1 year european memory 4 gb processor intel core i3,the satellite glaucus 94 laptop has an intel core i3 processor and 4 gb of memory . it has a 1 year european warranty,0.018149685,1.0
da inform name tecra pan 29 type laptop battery 8 hour pricerange moderate family tecra,the tecra pan 29 is a laptop in the tecra family . it has a 8 hour battery life and is in the moderate price range,0.06563229,1.0
da inform name portege zelus 89 type laptop price 1070 dollars weightrange light weight warranty 1 year international,the portege zelus 89 is a light weight laptop with a 1 year international warranty and costs 1070 dollars,0.1509096,1.0
da recommend name satellite atlas 39 type laptop drive 1 tb price 499 dollars battery 3.5 hour,the satellite atlas 39 laptop has a 1 tb drive and a 3.5 hour battery life . it costs 499 dollars,0.017791903,1.0
da inform_count count 78 type laptop driverange dontcare weightrange dontcare batteryrating dontcare,there are 78 laptop -s available if you do not care about the drive range or battery rating or weight range,1.0,1.0
da inform name satellite chronos 86 type laptop weight 1.5 kg utility ultra mobile,the satellite chronos 86 is an ultra mobile laptop that weighs 1.5 kg and weighs 1.5 kg,0.07143917,1.0
da inform name satellite poseidon 60 type laptop utility everyday computing drive 500 gb pricerange budget,the satellite poseidon 60 is a great laptop for everyday computing . it has a 500 gb drive and is in the budget price range,0.3543915,1.0
da inform name satellite nereus 88 type laptop battery 3.5 hour pricerange budget memory 4 gb,the satellite nereus 88 laptop has 4 gb of memory and a 3.5 hour battery life . it is in the budget price range,0.059316795,1.0
"da recommend name satellite heracles 21 type laptop batteryrating standard design matt black finish with hairline pattern , black keyboard processor intel core i3","the satellite heracles 21 is a laptop with a matt black finish with hairline pattern , black keyboard . it has a standard battery rating and an intel core i3 processor",0.32083192,1.0
da inform name tecra pan 29 type laptop dimension 18.0 inch family tecra pricerange moderate,the tecra pan 29 is a laptop in the tecra family . it is in the moderate price range and has a dimension of 18.0 inch,0.06080276,1.0
da compare name1 satellite aristaeus 94 pricerange1 budget weight1 2.4 kg name2 portege zelus 89 pricerange2 expensive weight2 1.50 kg,the satellite aristaeus 94 is in the expensive price range while the portege zelus 89 is in the budget price range and costs 1.50 kg . which one do you prefer,0.18258515,1.0
da inform name satellite momus 73 type laptop isforbusinesscomputing true platform windows 8.1,the satellite momus 73 laptop runs on windows 8.1 and is good for business computing,0.26436177,1.0
da inform name satellite aether 89 type laptop batteryrating standard isforbusinesscomputing true weightrange heavy,the satellite aether 89 is a heavy laptop with a standard battery rating and is good for business computing,0.08953717,1.0
da recommend name portege aeolus 13 type laptop isforbusinesscomputing false drive 128 gb weightrange light weight,the portege aeolus 13 is a light weight laptop with a 128 gb drive and is not for business computing,0.11001768,1.0
da inform name satellite cerus 12 type laptop dimension 33.35 inch isforbusinesscomputing true processor intel core i5,satellite cerus 12 laptop has a intel core i5 processor and is good for business computing . is 33.35 inch -s,1.0,1.0
da inform name tecra proteus 23 type laptop weight 1.99 kg pricerange expensive isforbusinesscomputing false,the tecra proteus 23 laptop is in the expensive price range and weighs 1.99 kg . it is not for business computing,0.25383124,1.0
da inform name tecra chronos 72 type laptop batteryrating exceptional driverange small price 1025 dollars,the tecra chronos 72 laptop has an exceptional battery rating and is in the small drive range . it costs 1025 dollars,0.11227575,1.0
"da inform name satellite priapus 99 type laptop platform windows 8.1 price 549 dollars design ice blue brushed aluminum finish , black keyboard",the satellite priapus 99 laptop runs windows 8.1 and costs 549 dollars,0.30962884,1.0
"da inform name satellite poseidon 94 type laptop design matt black finish with hairline pattern , black keyboard weight 2.4 kg drive 1 tb","the satellite poseidon 94 laptop weighs 2.4 kg and has a 1 tb drive . it has a matt black finish with hairline pattern , black keyboard",0.16302946,1.0
da inform name satellite zelus 42 type laptop weight 2.4 kg drive 750 gb warranty 1 year european,"the satellite zelus 42 laptop weighs 2.4 kg , has a 750 gb drive and a 1 year european warranty",0.14210218,1.0
"da recommend name portege zelus 80 type laptop design silver grey metallic , silvergrey keyboard utility touchscreen weightrange light weight","the portege zelus 80 is a light weight laptop with a silver grey metallic , silvergrey keyboard design and a touchscreen design",0.26028928,1.0
da recommend name satellite typhon 51 type laptop dimension 33.7 inch driverange medium drive 500 gb,the satellite typhon 51 is a 33.7 inch laptop with a medium drive range and a 500 gb drive,0.08644849,1.0
da inform_only_match name satellite heracles 21 type laptop weightrange heavy batteryrating standard pricerange budget,the satellite heracles 21 laptop has a standard battery rating and is in the budget price range,0.07359623,1.0
da recommend name satellite caerus 13 type laptop memory 6 gb drive 500 gb family satellite pro,the satellite caerus 13 is a laptop in the satellite pro family . it has 6 gb of memory and a 500 gb drive,0.029839717,1.0
da inform_count count 58 type laptop weightrange dontcare family portege isforbusinesscomputing false,there are 58 laptop -s in the portege family that are not used for business computing and you do not care about the weight range,1.0,1.0
"da recommend name satellite aeolus 45 type laptop design shining silver glossy finish , black keyboard driverange medium memory 4 gb","the satellite aeolus 45 laptop has a shining silver glossy finish , black keyboard . it has a medium drive range and 4 gb of memory",0.38378274,1.0
da recommend name satellite dinlas 69 type laptop driverange medium weight 2.3 kg,"the satellite dinlas 69 laptop weighs 2.3 kg , has a medium drive range and weighs 2.3 kg",0.06858032,1.0
da recommend name satellite poseidon 73 type laptop family satellite isforbusinesscomputing false memory 4 gb,the satellite poseidon 73 is a laptop in the satellite family . it is not for business computing and has 4 gb of memory,0.030391928,1.0
"da recommend name tecra erebus 20 type laptop pricerange moderate design graphite black with grooved texture , matt black keyboard warranty 1 year international","the tecra erebus 20 is a laptop in the moderate price range . it has a graphite black with grooved texture , matt black keyboard design and a 1 year international warranty",0.17038156,1.0
da inform name portege alastor 15 type laptop platform windows 7 pro drive 320 gb isforbusinesscomputing false,the portege alastor 15 laptop has a 320 gb drive and operates on windows 7 pro . it is not for business computing,0.07553637,1.0
da inform name satellite triton 81 type laptop processor intel core i3 platform windows 8.1 family satellite,the satellite triton 81 is a laptop in the satellite family with an intel core i3 processor and runs on windows 8.1,0.23301938,1.0
da inform name satellite dinlas 66 type laptop isforbusinesscomputing false weightrange heavy weight 2.7 kg,the satellite dinlas 66 is a heavy laptop with a weight of 2.7 kg and is not for business computing,0.90324616,1.0
da inform_count count 118 type laptop family satellite weightrange dontcare pricerange dontcare,"if you do not care about the price range , there are 118 laptop -s in the satellite family that are in the heavy weight range",0.9999999,1.0
da inform_count count 72 type laptop isforbusinesscomputing true driverange dontcare weightrange mid weight,"if you do not care about the weight range , there are 72 laptop -s for business computing in the mid weight range",0.9999999,1.0
da inform_only_match name tecra zeus 16 type laptop pricerange moderate family tecra batteryrating exceptional,the tecra zeus 16 is a laptop in the tecra family . it is in the moderate price range and has an exceptional battery rating,0.039750315,1.0
da inform name satellite ares 93 type laptop price 379 dollars weightrange mid weight processor intel pentium,the satellite ares 93 is a mid weight laptop with an intel pentium processor and costs 379 dollars,0.05524246,1.0
da confirm type laptop isforbusinesscomputing dontcare pricerange moderate,"if you do not care about the price range , there are no laptop -s in the moderate price range",0.99999976,1.0
da inform name portege eros 91 type laptop utility ultra mobile isforbusinesscomputing true price 1435 dollars,the portege eros 91 is an ultra mobile laptop used for business computing . it costs 1435 dollars,0.11124259,1.0
da recommend name satellite achelous 45 type laptop battery 5.7 hour drive 500 gb,the satellite achelous 45 laptop has a 5.7 hour battery life and a 500 gb drive,0.07261689,1.0
da inform name satellite chaos 12 type laptop family satellite memory 8 gb platform windows 8.1,the satellite chaos 12 is a laptop in the satellite product family . it has 8 gb of memory and runs on windows 8.1,0.18625297,1.0
da recommend name satellite plutus 39 type laptop isforbusinesscomputing false processor intel core i3 battery 4.5 hour,the satellite plutus 39 laptop has an intel core i3 processor and a 4.5 hour battery life . it is not for business computing,0.010592124,1.0
da confirm type laptop isforbusinesscomputing dontcare,there are no laptop -s that are not for business computing,0.99999964,1.0
da inform name portege ares 25 type laptop battery 9 hour drive 320 gb driverange small,the portege ares 25 laptop has a 320 gb drive and a 9 hour battery life . it is in the small drive range,0.054929245,1.0
da inform name satellite zelus 40 type laptop isforbusinesscomputing true weightrange mid weight warranty 1 year european,the satellite zelus 40 is a mid weight laptop for business computing . it comes with a 1 year european warranty,0.2399444,1.0
da inform_count count 11 type laptop pricerange dontcare batteryrating dontcare isforbusinesscomputing dontcare,"if you do not care about the price range , there are 11 laptop -s if you do not care about the battery rating or business computing",0.9999999,1.0
da recommend name portege oceanus 88 type laptop memory 4 gb weight 1.20 kg driverange small,the portege oceanus 88 laptop has 4 gb of memory and weighs 1.20 kg . it is in the small drive range,0.14260481,1.0
"da inform name tecra kratos 55 type laptop weightrange mid weight design steel grey metallic , magnesium chassis , matt black keyboard price 925 dollars","the tecra kratos 55 is a mid weight laptop that costs 925 dollars and has a steel grey metallic , magnesium chassis , matt black keyboard",0.38628617,1.0
da recommend name satellite momus 73 type laptop battery 3.5 hour isforbusinesscomputing false price 505 dollars,the satellite momus 73 laptop has a 3.5 hour battery and costs 505 dollars . it is not for business computing,0.66051865,1.0
da inform name satellite typhon 51 type laptop pricerange budget family satellite memory 4 gb,the satellite typhon 51 is a laptop in the satellite family . it has 4 gb of memory and is in the budget price range,0.08596115,1.0
da inform_count count 83 type laptop family dontcare weightrange dontcare isforbusinesscomputing true,"if you do not care about the weight range , there are 83 laptop -s that are used for business computing",0.9999999,1.0
"da inform name satellite hermes 69 type laptop family satellite price 499 dollars design ice blue silver finish , black tile keyboard on ice blue silver frame","the satellite hermes 69 is a laptop in the satellite family . it costs 499 dollars and has a design of ice blue silver finish , black tile keyboard on ice blue silver frame",0.050132252,1.0
da inform name portege proteus 58 type laptop platform windows 7 pro weight 1.20 kg driverange small,"the portege proteus 58 laptop weighs 1.20 kg , has a small drive range and weighs 1.20 kg",0.14415856,1.0
da inform name satellite achelous 45 type laptop family satellite batteryrating standard platform windows 8.1,the satellite achelous 45 is a laptop in the satellite family . it has a standard battery rating and operates on windows 8.1,0.03152278,1.0
"da inform name tecra erebus 20 type laptop platform windows 7 pro memory 4 gb design graphite black with grooved texture , matt black keyboard",the tecra erebus 20 laptop runs on windows 7 pro and has 4 gb of memory,0.6341165,1.0
da inform name satellite proteus 34 type laptop processor intel core i5 memory 4 gb isforbusinesscomputing false,the satellite proteus 34 laptop has an intel core i5 processor and 4 gb of memory . it is not for business computing,0.06505122,1.0
da recommend name satellite proteus 34 type laptop pricerange budget price 453 dollars weightrange mid weight,the satellite proteus 34 is a mid weight laptop in the budget price range . it costs 453 dollars,0.09653099,1.0
da inform name satellite heracles 21 type laptop drive 500 gb pricerange budget battery 3.5 hour,the satellite heracles 21 laptop has a 500 gb drive and a 3.5 hour battery life . it is in the budget price range,0.038063113,1.0
da compare name1 portege phosphorus 43 weight1 1.50 kg batteryrating1 exceptional name2 satellite poseidon 60 weight2 2.3 kg batteryrating2 good,"the portege phosphorus 43 has an exceptional battery rating , while the satellite poseidon 60 has an exceptional battery rating and is in the satellite poseidon 60 which has a good battery rating . which one do you prefer",0.5698734,1.0
da recommend name tecra morpheus 65 type laptop utility performance mobile family tecra batteryrating exceptional,the tecra morpheus 65 laptop is in the tecra family and has an exceptional battery rating . it is performance mobile,0.12179377,1.0
da inform name satellite pollux 92 type laptop platform windows 8.1 family satellite driverange large,the satellite pollux 92 is a laptop in the satellite family . it has a large drive range and runs on windows 8.1,0.07452936,1.0
da recommend name tecra zephyrus 75 type laptop platform windows 7 pro pricerange moderate price 729 dollars,the tecra zephyrus 75 laptop is in the moderate price range and costs 729 dollars . it operates on windows 7 pro,0.018763455,1.0
da inform name satellite pollux 92 type laptop drive 1 tb memory 8 gb driverange large,the satellite pollux 92 laptop has a 1 tb drive and 8 gb of memory . it has a large drive range,0.17597327,1.0
da recommend name portege atlas 59 type laptop drive 128 gb isforbusinesscomputing true warranty 1 year international,the portege atlas 59 laptop has a 128 gb drive and a 1 year international warranty . it is for business computing,0.07673943,1.0
da inform name satellite chronos 86 type laptop drive 500 gb isforbusinesscomputing false warranty 1 year european,the satellite chronos 86 laptop has a 500 gb drive and a 1 year european warranty . it is not for business computing,0.0900981,1.0
da inform name satellite pollux 92 type laptop utility everyday computing battery 3.5 hour pricerange budget,the satellite pollux 92 is a laptop for everyday computing . it has a 3.5 hour battery life and is in the budget price range,0.053840853,1.0
da inform name satellite typhon 53 type laptop battery 3.5 hour isforbusinesscomputing true platform windows 8.1,satellite typhon 53 laptop has a 3.5 hour battery life and is good for business computing . with windows 8.1,0.22378625,1.0
da recommend name tecra priapus 87 type laptop price 929 dollars isforbusinesscomputing false utility performance mobile,the tecra priapus 87 laptop costs 929 dollars and is not for business computing . it costs 929 dollars,0.25647727,1.0
da inform name satellite heracles 99 type laptop family satellite weight 2.3 kg batteryrating good,the satellite heracles 99 is a laptop in the satellite family . it weighs 2.3 kg and has a good battery rating,0.05154521,1.0
da recommend name satellite caerus 83 type laptop driverange medium price 449 dollars warranty 1 year european,the satellite caerus 83 laptop is in the medium drive range and costs 449 dollars . it has a 1 year european warranty,0.06285944,1.0
da inform_count count 47 type laptop isforbusinesscomputing dontcare weightrange mid weight pricerange dontcare,"if you do not care about the price range , there are 47 mid weight laptop -s in the mid weight range",0.9999999,1.0
da inform name portege asclepius 55 type laptop family portege utility ultrabook price 1150 dollars,the portege asclepius 55 is an ultrabook laptop in the portege family and costs 1150 dollars,0.1045999,1.0
da recommend name satellite dinlas 69 type laptop pricerange budget battery 3.5 hour processor intel celeron,the satellite dinlas 69 is a budget laptop with an intel celeron processor and a 3.5 hour battery,0.8682746,1.0
da recommend name satellite aether 89 type laptop platform windows 8.1 memory 4 gb family satellite pro,the satellite aether 89 is a laptop in the satellite pro product family . it operates on windows 8.1 and has 4 gb of memory,0.03165151,1.0
da inform name portege castor 54 type laptop driverange small weight 1.12 kg processor intel core i5,"the portege castor 54 laptop weighs 1.12 kg , has a small drive range and an intel core i5 processor",0.25268623,1.0
da inform_no_info price none design none,there is no information about the price range and price range is none,0.003951607,1.0
da inform name portege proteus 58 type laptop driverange small batteryrating exceptional dimension 17.9 inch,the portege proteus 58 is a 17.9 inch laptop with an exceptional battery rating and a small drive range,0.21247588,1.0
da recommend name satellite proteus 84 type laptop memory 8 gb isforbusinesscomputing true utility everyday computing,the satellite proteus 84 laptop is used for everyday computing . it has 8 gb of memory and is used for business computing,0.4123809,1.0
da inform name satellite hephaestus 88 type laptop weight 2.3 kg pricerange budget platform windows 8.1,the satellite hephaestus 88 laptop is in the budget price range . it weighs 2.3 kg and operates on windows 8.1,0.07385401,1.0
da recommend name satellite tartarus 87 type laptop battery 7 hour platform windows 8.1 drive 500 gb,the satellite tartarus 87 is a laptop with a 7 hour battery life . it operates on windows 8.1 and has a 500 gb drive,0.02447287,1.0
da inform name satellite atlas 39 type laptop price 499 dollars battery 3.5 hour pricerange budget,the satellite atlas 39 laptop has a 3.5 hour battery life and is in the budget price range . it costs 499 dollars,0.04160128,1.0
da inform name satellite hephaestus 88 type laptop utility everyday computing weight 2.3 kg dimension 33.35 inch,the satellite hephaestus 88 is a 33.35 inch laptop for everyday computing . it weighs 2.3 kg,0.041840523,1.0
da recommend name satellite typhon 27 type laptop driverange medium memory 4 gb,the satellite typhon 27 laptop is in the medium drive range . it has 4 gb of memory and 4 gb of memory,0.23940726,1.0
da inform name portege dionysus 88 type laptop isforbusinesscomputing false batteryrating exceptional memory 4 gb,the portege dionysus 88 laptop has an exceptional battery rating and 4 gb of memory . it is not for business computing,0.13229373,1.0
da inform name satellite caerus 13 type laptop weightrange mid weight isforbusinesscomputing false price 467 dollars,the satellite caerus 13 laptop is not for business computing . it is in the mid weight range and costs 467 dollars,0.18796161,1.0
da inform name satellite hephaestus 65 type laptop pricerange budget battery 3.5 hour memory 4 gb,the satellite hephaestus 65 laptop has 4 gb of memory and a 3.5 hour battery life . it is in the budget price range,0.04817137,1.0
da inform name satellite hypnos 38 type laptop processor intel core i5 driverange medium platform windows 8.1,satellite hypnos 38 laptop has a intel core i5 processor and is in the medium drive range . with windows 8.1,0.55473286,1.0
da compare name1 tecra proteus 23 warranty1 1 year international battery1 9 hour name2 satellite priapus 99 warranty2 1 year european battery2 4 hour,the tecra proteus 23 has a 1 year international warranty and has a 4 hour battery life . the satellite priapus 99 has a 1 year european warranty and a 4 hour battery life . which one do you prefer,0.018432857,1.0
da recommend name satellite dinlas 69 type laptop weight 2.3 kg family satellite weightrange mid weight,the satellite dinlas 69 is a mid weight laptop in the satellite family . it weighs 2.3 kg,0.020472566,1.0
da inform name satellite atlas 39 type laptop dimension 33.7 inch batteryrating standard isforbusinesscomputing false,the satellite atlas 39 is a 33.7 inch laptop that is not for business computing and has a standard battery rating,0.60352546,1.0
da recommend name satellite caerus 83 type laptop family satellite warranty 1 year european weight 2.7 kg,the satellite caerus 83 is a laptop in the satellite family . it weighs 2.7 kg and comes with a 1 year european warranty,0.02343552,1.0
da inform name satellite pollux 92 type laptop memory 8 gb family satellite drive 1 tb,the satellite pollux 92 is a laptop in the satellite family . it has 8 gb of memory and a 1 tb drive,0.066009596,1.0
"da recommend name portege zelus 89 type laptop price 1070 dollars pricerange expensive design black magnesium chassis with brushed metallic finish , matt black keyboard","the portege zelus 89 laptop is in the expensive price range and costs 1070 dollars . it has a design of black magnesium chassis with brushed metallic finish , matt black keyboard",0.094902106,1.0
"da recommend name satellite priapus 99 type laptop family satellite design ice blue brushed aluminum finish , black keyboard batteryrating good","the satellite priapus 99 laptop is in the satellite family and has a good battery rating . it has an ice blue brushed aluminum finish , black keyboard",0.06456485,1.0
da inform name satellite hades 95 type laptop driverange medium battery 4.5 hour weight 2.7 kg,"the satellite hades 95 laptop weighs 2.7 kg , has a medium drive range and a 4.5 hour battery life",0.23189114,1.0
da inform name satellite typhon 27 type laptop memory 4 gb family satellite dimension 25.1 inch,the satellite typhon 27 laptop is in the satellite product family . it has 4 gb of memory and is 25.1 inch -s,1.0,1.0
"da recommend name portege hesperus 22 type laptop memory 8 gb battery 12 hour design steel grey metallic , magnesium chassis , matt black keyboard","the portege hesperus 22 laptop has 8 gb of memory and a 12 hour battery life . it has a design of steel grey metallic , magnesium chassis , matt black keyboard",0.16985214,1.0
da inform name tecra pontus 52 type laptop drive 320 gb price 719 dollars isforbusinesscomputing false,the tecra pontus 52 laptop is not for business computing . it has a 320 gb drive and costs 719 dollars,0.06794117,1.0
da recommend name satellite zephyrus 33 type laptop weight 2.3 kg isforbusinesscomputing true warranty 1 year european,the satellite zephyrus 33 laptop weighs 2.3 kg and has a 1 year european warranty . it is for business computing,0.035070647,1.0
da inform_count count 18 type laptop batteryrating dontcare driverange medium,"if you do not care about the battery rating , there are 18 laptop -s with a medium drive range",0.9999999,1.0
da inform name satellite heracles 21 type laptop dimension 33.7 inch memory 4 gb isforbusinesscomputing true,the satellite heracles 21 is a 33.7 inch laptop with 4 gb of memory and is good for business computing,0.073988855,1.0
da inform_no_info battery none weight none,there is no information about the weight range and battery life is none,0.0038730407,1.0
da recommend name satellite phosphorus 57 type laptop warranty 1 year european price 329 dollars isforbusinesscomputing true,satellite phosphorus 57 laptop has a 1 year european warranty and is good for business computing . is 329 dollars,0.4292069,1.0
da inform name tecra pricus 22 type laptop weightrange heavy drive 500 gb weight 2.6 kg,the tecra pricus 22 is a heavy laptop with a 500 gb drive and weighs 2.6 kg,0.096205465,1.0
da inform_count count 17 type laptop driverange medium pricerange dontcare batteryrating good,"if you do not care about the price range , there are 17 laptop -s with a good battery rating in the medium drive range",0.9999999,1.0
da inform name tecra pontus 52 type laptop processor intel core i3 weightrange mid weight battery 10 hour,the tecra pontus 52 is a mid weight laptop with an intel core i3 processor and a 10 hour battery,0.6177543,1.0
da recommend name portege hymenaios 20 type laptop family portege batteryrating good battery 5 hour,the portege hymenaios 20 is a laptop in the portege family with a good battery rating and a 5 hour battery life,0.12453092,1.0
da inform name satellite caerus 13 type laptop batteryrating good family satellite pro drive 500 gb,the satellite caerus 13 is a laptop in the satellite pro family . it has a 500 gb drive and a good battery rating,0.067972444,1.0
da inform name portege dionysus 88 type laptop price 850 dollars isforbusinesscomputing false dimension 17.9 inch,the portege dionysus 88 laptop is not for business computing . it is 17.9 inch -s and costs 850 dollars,1.0,1.0
"da recommend name portege cerus 31 type laptop design steel grey metallic , magnesium chassis , matt black keyboard weight 1.12 kg driverange small","the portege cerus 31 laptop is in the small drive range and weighs 1.12 kg . it has a design of steel grey metallic , magnesium chassis , matt black keyboard",0.39150482,1.0
"da recommend name satellite proteus 34 type laptop design matt black finish with hairline pattern , black keyboard dimension 33.35 inch processor intel core i5","the satellite proteus 34 is a 33.35 inch laptop with a matt black finish with hairline pattern , black keyboard design and an intel core i5 processor",0.25445572,1.0
da inform name satellite plutus 39 type laptop warranty 1 year european weight 1.86 kg drive 500 gb,"the satellite plutus 39 laptop weighs 1.86 kg , has a 500 gb drive and a 1 year european warranty",0.32587653,1.0
da inform name satellite dinlas 66 type laptop pricerange budget isforbusinesscomputing false memory 8 gb,the satellite dinlas 66 laptop is not for business computing . it is in the budget price range and has 8 gb of memory,0.097801134,1.0
da recommend name satellite heracles 71 type laptop processor intel celeron batteryrating standard,the satellite heracles 71 laptop has an intel celeron processor and a standard battery rating . it has a intel celeron processor,0.030156823,1.0
da recommend name portege zelus 80 type laptop isforbusinesscomputing true family portege weightrange light weight,the portege zelus 80 is a light weight laptop in the portege family . it is good for business computing,0.062598206,1.0
"da inform name satellite zeus 64 type laptop battery 4.5 hour platform windows 8.1 design matt black finish with hairline pattern , black keyboard","the satellite zeus 64 laptop has a matt black finish with hairline pattern , black keyboard and a 4.5 hour battery life . it operates on windows 8.1",0.16709217,1.0
da inform_count count 46 type laptop batteryrating dontcare family satellite pricerange budget,there are 46 laptop -s in the budget price range with a good battery rating in the satellite family,0.9999999,1.0
da inform name satellite typhon 27 type laptop family satellite platform windows 8 utility thin light and ultrabook,the satellite typhon 27 laptop is in the satellite family and runs on windows 8 and has a light weight range,0.13444732,1.0
da recommend name satellite pan 72 type laptop battery 3.5 hour drive 500 gb weightrange mid weight,the satellite pan 72 is a mid weight laptop with a 3.5 hour battery life and a 500 gb drive,0.044658896,1.0
"da recommend name satellite typhon 51 type laptop isforbusinesscomputing true weight 2.7 kg design matt black finish with hairline pattern , black keyboard","the satellite typhon 51 laptop weighs 2.7 kg and has a matt black finish with hairline pattern , black keyboard . it is good for business computing",0.07700112,1.0
da inform name satellite zephyrus 71 type laptop drive 750 gb price 699 dollars weightrange mid weight,the satellite zephyrus 71 is a mid weight laptop with a 750 gb drive and costs 699 dollars,0.08418954,1.0
da inform_only_match name tecra thanatos 66 type laptop family tecra isforbusinesscomputing false batteryrating exceptional,the tecra thanatos 66 is a laptop in the tecra family . it is not for business computing and has an exceptional battery rating,0.030159816,1.0
da recommend name portege oceanus 88 type laptop batteryrating exceptional pricerange moderate memory 4 gb,"the portege oceanus 88 laptop has an exceptional battery rating , 4 gb of memory and is in the moderate price range",0.5512246,1.0
da inform name satellite nereus 36 type laptop pricerange expensive platform windows 8.1 dimension 33.7 inch,the satellite nereus 36 is a laptop in the expensive price range . it operates on windows 8.1 and has a dimension of 33.7 inch,0.05697552,1.0
da inform_count count 66 type laptop pricerange budget isforbusinesscomputing dontcare family satellite,there are 66 laptop -s in the budget price range if you do not care whether it is used for business computing and are in the satellite family,0.9999999,1.0
da inform_count count 70 type laptop driverange dontcare isforbusinesscomputing false batteryrating dontcare,"if you do not care about the battery rating , there are 70 laptop -s that are not used for business computing",0.9999999,1.0
da inform name satellite atlas 39 type laptop platform windows 8 price 499 dollars batteryrating standard,the satellite atlas 39 laptop runs on windows 8 and has a standard battery rating . it costs 499 dollars,0.07421412,1.0
"da inform name satellite pontus 91 type laptop design shining silver glossy finish , black keyboard platform windows 8 warranty 1 year european","the satellite pontus 91 laptop comes with a 1 year european warranty . it operates on windows 8 and has a design of shining silver glossy finish , black keyboard",0.07841413,1.0
