mr,utt
"name[The Vaults], area[city centre], near[Rainbow Vegetarian Café]",The Vaults is located in the city centre near Rainbow Vegetarian Café.
"name[The Vaults], eattype[pub], food[Italian], familyfriendly[no]",The Vaults is an Italian pub that is not family-friendly.
"eattype[pub], area[riverside], near[Rainbow Vegetarian Café]",<slot_con_det_name> is a pub located in riverside near Rainbow Vegetarian Café.
"name[The Vaults], eattype[pub], familyfriendly[yes]",The Vaults is a family friendly pub.
"name[The Vaults], eattype[pub], familyfriendly[yes], near[Rainbow Vegetarian Café]",The Vaults is a family friendly pub near Rainbow Vegetarian Café.
"name[The Vaults], eattype[pub], familyfriendly[yes]",The Vaults is a family friendly pub.
"name[The Vaults], eattype[pub], familyfriendly[yes], near[Rainbow Vegetarian Café]",The Vaults is a family friendly pub near Rainbow Vegetarian Café.
"name[The Vaults], eattype[pub], familyfriendly[yes]",The Vaults is a family friendly pub.
"name[The Vaults], eattype[pub], pricerange[moderate], familyfriendly[yes]",The Vaults is a moderately priced pub that is family friendly.
"name[The Vaults], pricerange[more than £30], area[city centre], near[Rainbow Vegetarian Café]",The Vaults is located in the city centre near Rainbow Vegetarian Café. It has a price range of more than £30.
"name[The Vaults], pricerange[more than £30], area[city centre], near[Rainbow Vegetarian Café]",The Vaults is located in the city centre near Rainbow Vegetarian Café. It has a price range of more than £30.
"name[The Vaults], area[city centre], near[Rainbow Vegetarian Café]",The Vaults is located in the city centre near Rainbow Vegetarian Café.
"customerrating[high], area[city centre], familyfriendly[yes], near[Rainbow Vegetarian Café]",<slot_con_det_name> is a child friendly restaurant located in the city centre near Rainbow Vegetarian Café. It has a high customer rating.
"customerrating[high], familyfriendly[no], near[Rainbow Vegetarian Café]",Near Rainbow Vegetarian Café is a high rated restaurant called <slot_con_det_name>. It is not family-friendly.
"eattype[pub], customerrating[high]",<slot_con_det_name> is a pub with a high customer rating.
"name[The Vaults], near[Rainbow Vegetarian Café]",The Vaults is located near Rainbow Vegetarian Café.
"name[The Vaults], eattype[pub], customerrating[high], near[Rainbow Vegetarian Café]",The Vaults is a highly rated pub located near Rainbow Vegetarian Café.
"name[The Vaults], eattype[pub], area[city centre], near[Rainbow Vegetarian Café]",The Vaults is a pub located in the city centre near Rainbow Vegetarian Café.
"name[The Vaults], food[Japanese], pricerange[£20-25], customerrating[3 out of 5]",The Vaults is a Japanese restaurant with a customer rating of 3 out of 5.
"name[The Vaults], eattype[pub], area[city centre], near[Rainbow Vegetarian Café]",The Vaults is a pub located in the city centre near Rainbow Vegetarian Café.
"eattype[pub], area[riverside], near[Rainbow Vegetarian Café]",<slot_con_det_name> is a pub located in riverside near Rainbow Vegetarian Café.
"name[The Vaults], eattype[pub], pricerange[£20-25]",The Vaults is a pub providing take-away deliveries in the £20-25 price range.
"name[The Vaults], eattype[pub], pricerange[£20-25], familyfriendly[yes]",The Vaults is a family friendly pub with a price range of £20-25.
"name[The Vaults], eattype[pub], food[Japanese], familyfriendly[yes]",The Vaults is a family friendly pub that serves Japanese food.
"name[The Vaults], eattype[pub], familyfriendly[yes], near[Rainbow Vegetarian Café]",The Vaults is a family friendly pub near Rainbow Vegetarian Café.
"name[The Vaults], eattype[pub], pricerange[£20-25]",The Vaults is a pub providing take-away deliveries in the £20-25 price range.
"name[The Vaults], eattype[pub], pricerange[£20-25]",The Vaults is a pub providing take-away deliveries in the £20-25 price range.
"name[The Vaults], eattype[pub], pricerange[£20-25]",The Vaults is a pub providing take-away deliveries in the £20-25 price range.
"name[The Vaults], area[city centre], near[Rainbow Vegetarian Café]",The Vaults is located in the city centre near Rainbow Vegetarian Café.
"name[The Vaults], eattype[pub], food[Japanese], area[riverside]",The Vaults is a pub providing Japanese food it is located in the riverside area.
"name[The Vaults], eattype[pub], customerrating[high], familyfriendly[no]",The Vaults is a pub with a high customer rating and is not family-friendly.
"name[The Vaults], food[Japanese], pricerange[£20-25], near[Raja Indian Cuisine]",The Vaults is a Japanese restaurant near Raja Indian Cuisine with a price range of £20-25.
"name[The Vaults], food[Japanese], pricerange[£20-25]",The Vaults provides Japanese food in the £20-25 price range.
"name[The Vaults], area[city centre], near[Raja Indian Cuisine]",The Vaults is located in the city centre near Raja Indian Cuisine.
"name[The Vaults], eattype[pub], pricerange[cheap], customerrating[5 out of 5]",The Vaults is a cheap pub with a customer rating of 5 out of 5.
"name[The Vaults], eattype[pub], area[riverside], near[Raja Indian Cuisine]",The Vaults is a pub located in riverside near Raja Indian Cuisine.
"eattype[pub], food[Japanese], pricerange[cheap], familyfriendly[yes]",<slot_con_det_name> is a cheap family friendly pub that serves Japanese food.
"eattype[pub], food[Japanese], pricerange[cheap], customerrating[5 out of 5]",<slot_con_det_name> is a pub providing Japanese food in the cheap price range. Its customer rating is 5 out of 5.
"name[The Vaults], pricerange[cheap], near[Raja Indian Cuisine]",The Vaults is a cheap restaurant located near Raja Indian Cuisine.
"name[The Vaults], pricerange[cheap], near[Raja Indian Cuisine]",The Vaults is a cheap restaurant located near Raja Indian Cuisine.
"name[The Vaults], eattype[pub], food[Japanese], pricerange[cheap]",The Vaults is a pub providing Japanese food in the cheap price range.
"name[The Vaults], area[city centre], near[Raja Indian Cuisine]",The Vaults is located in the city centre near Raja Indian Cuisine.
"name[The Vaults], eattype[pub], food[Japanese], familyfriendly[no]",The Vaults is a Japanese pub that is not family-friendly.
"name[The Vaults], eattype[pub], food[Japanese]",The Vaults is a pub that serves Japanese food.
"name[The Vaults], eattype[pub], familyfriendly[yes], near[Raja Indian Cuisine]",The Vaults is a family friendly pub near Raja Indian Cuisine.
"name[The Vaults], eattype[pub], familyfriendly[yes], near[Raja Indian Cuisine]",The Vaults is a family friendly pub near Raja Indian Cuisine.
"name[The Vaults], eattype[pub], food[Japanese], pricerange[high]",The Vaults is a pub providing Japanese food in the high price range.
"name[The Vaults], eattype[pub], near[Raja Indian Cuisine]",The Vaults is a pub near Raja Indian Cuisine.
"name[The Vaults], eattype[pub], customerrating[3 out of 5], area[riverside]",The Vaults is a pub in the riverside area with a customer rating of 3 out of 5.
"name[The Vaults], familyfriendly[yes]",The Vaults is a family friendly restaurant.
"customerrating[3 out of 5], area[riverside], familyfriendly[yes], near[Raja Indian Cuisine]",<slot_con_det_name> is a kid friendly restaurant in riverside near Raja Indian Cuisine. It has a customer rating of 3 out of 5.
"name[The Vaults], eattype[pub], pricerange[less than £20], customerrating[average]",The Vaults is a pub with an average customer rating.
"name[The Vaults], eattype[pub], food[Japanese], near[Raja Indian Cuisine]",The Vaults is a pub providing Japanese food it is located near Raja Indian Cuisine.
"name[The Vaults], eattype[pub], food[Japanese], pricerange[less than £20]",The Vaults is a pub providing Japanese food in the less than £20 price range.
name[The Vaults],The Vaults is a restaurant providing take-away deliveries in the low price range.
name[The Vaults],The Vaults is a restaurant providing take-away deliveries in the low price range.
"name[The Vaults], eattype[pub], food[Japanese], pricerange[less than £20]",The Vaults is a pub providing Japanese food in the less than £20 price range.
"name[The Vaults], eattype[pub], food[Japanese], familyfriendly[no]",The Vaults is a Japanese pub that is not family-friendly.
"name[The Vaults], area[riverside], near[Raja Indian Cuisine]",The Vaults is located in riverside near Raja Indian Cuisine.
"name[The Vaults], area[riverside], near[Raja Indian Cuisine]",The Vaults is located in riverside near Raja Indian Cuisine.
"name[The Vaults], eattype[pub], area[riverside], near[Raja Indian Cuisine]",The Vaults is a pub located in riverside near Raja Indian Cuisine.
"name[The Vaults], eattype[pub], food[Japanese]",The Vaults is a pub that serves Japanese food.
"name[The Vaults], area[city centre], near[Raja Indian Cuisine]",The Vaults is located in the city centre near Raja Indian Cuisine.
"name[The Vaults], eattype[pub]",The Vaults is a pub.
"name[The Vaults], eattype[pub], familyfriendly[yes]",The Vaults is a family friendly pub.
"name[The Vaults], eattype[pub], food[Japanese], area[riverside]",The Vaults is a pub providing Japanese food it is located in the riverside area.
"name[The Vaults], eattype[pub], near[Raja Indian Cuisine]",The Vaults is a pub near Raja Indian Cuisine.
"name[The Vaults], eattype[pub], food[Japanese]",The Vaults is a pub that serves Japanese food.
"name[The Vaults], eattype[pub], familyfriendly[no]",The Vaults is a pub that is not family-friendly.
"name[The Vaults], near[Raja Indian Cuisine]",The Vaults is located near Raja Indian Cuisine.
"name[The Vaults], eattype[pub], food[Japanese], near[Raja Indian Cuisine]",The Vaults is a pub providing Japanese food it is located near Raja Indian Cuisine.
"name[The Vaults], eattype[pub], area[riverside], near[Raja Indian Cuisine]",The Vaults is a pub located in riverside near Raja Indian Cuisine.
"name[The Vaults], eattype[pub], food[Japanese], familyfriendly[yes]",The Vaults is a family friendly pub that serves Japanese food.
"name[The Vaults], eattype[restaurant], food[French]",The Vaults is a French restaurant.
"name[The Vaults], eattype[restaurant], area[city centre], near[Raja Indian Cuisine]",The Vaults is a restaurant in the city centre near Raja Indian Cuisine.
"name[The Vaults], eattype[restaurant], food[French], pricerange[less than £20]",The Vaults is a French restaurant with a price range of less than £20.
"name[The Vaults], eattype[restaurant], pricerange[less than £20], familyfriendly[no]",The Vaults is a restaurant providing food in the less than £20 price range. It is not family-friendly.
"eattype[restaurant], food[French], area[city centre]",<slot_con_det_name> is a French restaurant in the city centre.
"name[The Vaults], food[French], area[city centre], near[Raja Indian Cuisine]",The Vaults is a French restaurant located in the city centre near Raja Indian Cuisine.
"name[The Vaults], eattype[restaurant], food[French], pricerange[less than £20]",The Vaults is a French restaurant with a price range of less than £20.
"name[The Vaults], eattype[restaurant], food[French]",The Vaults is a French restaurant.
"name[The Vaults], eattype[restaurant], pricerange[less than £20]",The Vaults is a restaurant providing food in the less than £20 price range.
"name[The Vaults], eattype[restaurant], food[French], pricerange[less than £20]",The Vaults is a French restaurant with a price range of less than £20.
"name[The Vaults], eattype[restaurant], food[French], near[Raja Indian Cuisine]",The Vaults is a French restaurant near Raja Indian Cuisine.
"eattype[restaurant], food[French], pricerange[less than £20], familyfriendly[yes]",<slot_con_det_name> is a family friendly French restaurant with a price range of less than £20.
"name[The Vaults], eattype[restaurant], pricerange[less than £20], familyfriendly[yes]",The Vaults is a family friendly restaurant with a price range of less than £20.
"name[The Vaults], eattype[restaurant], food[French], familyfriendly[yes]",The Vaults is a child friendly French restaurant.
"name[The Vaults], eattype[restaurant], familyfriendly[yes], near[Raja Indian Cuisine]",The Vaults is a family friendly restaurant near Raja Indian Cuisine.
"name[The Vaults], food[French], pricerange[less than £20]",The Vaults provides French food in the less than £20 price range.
"name[The Vaults], eattype[restaurant], familyfriendly[yes], near[Raja Indian Cuisine]",The Vaults is a family friendly restaurant near Raja Indian Cuisine.
"name[The Vaults], eattype[restaurant], familyfriendly[yes], near[Raja Indian Cuisine]",The Vaults is a family friendly restaurant near Raja Indian Cuisine.
"name[The Vaults], eattype[restaurant], familyfriendly[yes]",The Vaults is a family friendly restaurant.
"name[The Vaults], eattype[restaurant], food[French], pricerange[moderate]",The Vaults is a moderately priced French restaurant.
"name[The Vaults], eattype[restaurant], food[French], pricerange[moderate]",The Vaults is a moderately priced French restaurant.
"name[The Vaults], eattype[restaurant], pricerange[moderate]",The Vaults is a moderately priced restaurant.
"name[The Vaults], eattype[restaurant], food[French], near[Raja Indian Cuisine]",The Vaults is a French restaurant near Raja Indian Cuisine.
"name[The Vaults], pricerange[moderate], area[riverside], near[Raja Indian Cuisine]",The Vaults is a moderately priced restaurant in riverside near Raja Indian Cuisine.
"name[The Vaults], eattype[restaurant], food[French], familyfriendly[yes]",The Vaults is a child friendly French restaurant.
"name[The Vaults], eattype[restaurant], area[riverside], near[Raja Indian Cuisine]",The Vaults is a restaurant in riverside near Raja Indian Cuisine.
"name[The Vaults], eattype[restaurant], pricerange[moderate]",The Vaults is a moderately priced restaurant.
"name[The Vaults], eattype[restaurant], pricerange[moderate], near[Raja Indian Cuisine]",The Vaults is a moderately priced restaurant located near Raja Indian Cuisine.
"name[The Vaults], food[French], area[riverside], near[Raja Indian Cuisine]",The Vaults is a French restaurant in the riverside area near Raja Indian Cuisine.
"name[The Vaults], eattype[restaurant], food[French], familyfriendly[yes]",The Vaults is a child friendly French restaurant.
"name[The Vaults], eattype[restaurant], pricerange[more than £30], near[Raja Indian Cuisine]",The Vaults is a restaurant near Raja Indian Cuisine with a price range of more than £30.
"name[The Vaults], eattype[restaurant], pricerange[more than £30], near[Raja Indian Cuisine]",The Vaults is a restaurant near Raja Indian Cuisine with a price range of more than £30.
"name[The Vaults], eattype[restaurant], pricerange[more than £30]",The Vaults is a restaurant providing take-away deliveries in the more than £30 price range.
"name[The Vaults], eattype[restaurant], food[French], pricerange[more than £30]",The Vaults is a French restaurant with a price range of more than £30.
"name[The Vaults], eattype[restaurant], food[French], pricerange[more than £30]",The Vaults is a French restaurant with a price range of more than £30.
"name[The Vaults], food[French], pricerange[more than £30]",The Vaults provides French food in the more than £30 price range.
"name[The Vaults], eattype[restaurant], food[French], area[riverside]",The Vaults is a French restaurant in the riverside area.
"name[The Vaults], eattype[restaurant], food[Indian], pricerange[£20-25]",The Vaults is a restaurant providing Indian food in the £20-25 price range.
"name[The Vaults], food[Indian], pricerange[£20-25]",The Vaults provides Indian food in the £20-25 price range.
"name[The Vaults], eattype[restaurant], food[Indian], pricerange[£20-25]",The Vaults is a restaurant providing Indian food in the £20-25 price range.
"name[The Vaults], eattype[restaurant], food[Indian]",The Vaults is an Indian restaurant.
"name[The Vaults], eattype[restaurant], food[Indian], pricerange[cheap]",The Vaults is a cheap Indian restaurant.
"name[The Vaults], eattype[restaurant], food[Indian], pricerange[cheap]",The Vaults is a cheap Indian restaurant.
"name[The Vaults], food[Indian]",The Vaults serves Indian food.
"name[The Vaults], eattype[restaurant], food[Indian], pricerange[high]",The Vaults is a restaurant providing Indian food in the high price range.
"name[The Vaults], food[Indian], area[city centre], near[Raja Indian Cuisine]",The Vaults is an Indian restaurant located in the city centre near Raja Indian Cuisine.
"name[The Vaults], eattype[restaurant], food[Indian], pricerange[high]",The Vaults is a restaurant providing Indian food in the high price range.
"name[The Vaults], eattype[restaurant], food[Indian], pricerange[high]",The Vaults is a restaurant providing Indian food in the high price range.
"name[The Waterman], eattype[pub], food[Indian]",The Waterman is a pub that serves Indian food.
"name[The Waterman], eattype[pub], food[Indian], pricerange[high]",The Waterman is a pub providing Indian food in the high price range.
"name[The Waterman], eattype[pub], food[Indian], area[riverside]",The Waterman is a pub providing Indian food it is located in the riverside area.
"name[The Waterman], eattype[pub], food[Indian], near[Raja Indian Cuisine]",The Waterman is a pub providing Indian food it is located near Raja Indian Cuisine.
"name[The Waterman], food[Indian], familyfriendly[yes]",The Waterman is a family friendly Indian restaurant.
"name[The Waterman], eattype[pub], food[Indian], pricerange[high]",The Waterman is a pub providing Indian food in the high price range.
"name[The Waterman], eattype[pub], food[Indian], pricerange[less than £20]",The Waterman is a pub providing Indian food in the less than £20 price range.
"name[The Waterman], eattype[pub], food[Indian], pricerange[less than £20]",The Waterman is a pub providing Indian food in the less than £20 price range.
"eattype[pub], food[Indian], pricerange[less than £20], area[city centre]",<slot_con_det_name> is a pub providing Indian food in the less than £20 price range. It is located in the city centre.
"name[The Waterman], eattype[pub], food[Indian], pricerange[less than £20]",The Waterman is a pub providing Indian food in the less than £20 price range.
"name[The Waterman], eattype[pub], food[Indian], pricerange[less than £20]",The Waterman is a pub providing Indian food in the less than £20 price range.
"name[The Waterman], eattype[pub], food[Indian], near[Raja Indian Cuisine]",The Waterman is a pub providing Indian food it is located near Raja Indian Cuisine.
"name[The Waterman], eattype[pub], food[Indian], pricerange[less than £20]",The Waterman is a pub providing Indian food in the less than £20 price range.
"name[The Waterman], food[Indian], area[riverside], near[Raja Indian Cuisine]",The Waterman is an Indian restaurant in the riverside area near Raja Indian Cuisine.
"name[The Waterman], eattype[pub], food[Indian], pricerange[less than £20]",The Waterman is a pub providing Indian food in the less than £20 price range.
"eattype[pub], food[Indian], pricerange[less than £20], familyfriendly[no]",<slot_con_det_name> is a pub providing Indian food in the less than £20 price range. It is not family-friendly.
"name[The Waterman], eattype[pub], food[Indian], pricerange[less than £20]",The Waterman is a pub providing Indian food in the less than £20 price range.
"name[The Waterman], food[Indian], pricerange[less than £20]",The Waterman provides Indian food in the less than £20 price range.
"name[The Waterman], eattype[pub], food[Indian], pricerange[less than £20]",The Waterman is a pub providing Indian food in the less than £20 price range.
"name[The Waterman], eattype[pub], pricerange[less than £20]",The Waterman is a pub providing food in the less than £20 price range.
"name[The Waterman], eattype[pub], food[Indian]",The Waterman is a pub that serves Indian food.
"name[The Waterman], food[Indian], pricerange[moderate], area[city centre]",The Waterman provides Indian food in the moderate price range. It is located in the city centre.
"name[The Waterman], eattype[pub], food[Indian], familyfriendly[yes]",The Waterman is a family friendly pub that serves Indian food.
"name[The Waterman], eattype[pub], food[Indian], pricerange[moderate]",The Waterman is a pub providing Indian food in the moderate price range.
"name[The Waterman], eattype[pub], food[Indian], pricerange[moderate]",The Waterman is a pub providing Indian food in the moderate price range.
"name[The Waterman], eattype[pub], food[Indian], pricerange[moderate]",The Waterman is a pub providing Indian food in the moderate price range.
"name[The Waterman], eattype[pub], food[Indian], pricerange[moderate]",The Waterman is a pub providing Indian food in the moderate price range.
"name[The Waterman], eattype[pub], food[Indian], pricerange[moderate]",The Waterman is a pub providing Indian food in the moderate price range.
"name[The Waterman], eattype[pub], food[Indian], pricerange[moderate]",The Waterman is a pub providing Indian food in the moderate price range.
"name[The Waterman], eattype[pub], food[Indian], pricerange[moderate]",The Waterman is a pub providing Indian food in the moderate price range.
"name[The Waterman], food[Indian], area[riverside], near[Raja Indian Cuisine]",The Waterman is an Indian restaurant in the riverside area near Raja Indian Cuisine.
"name[The Waterman], food[Indian]",The Waterman serves Indian food.
"name[The Waterman], eattype[pub], food[Indian], near[Raja Indian Cuisine]",The Waterman is a pub providing Indian food it is located near Raja Indian Cuisine.
"name[The Waterman], eattype[pub]",The Waterman is a pub.
"name[The Waterman], eattype[pub], food[Indian], near[Raja Indian Cuisine]",The Waterman is a pub providing Indian food it is located near Raja Indian Cuisine.
"name[The Waterman], eattype[pub], food[Indian], pricerange[more than £30]",The Waterman is a pub providing Indian food in the more than £30 price range.
"name[The Waterman], eattype[pub], food[Indian], pricerange[more than £30]",The Waterman is a pub providing Indian food in the more than £30 price range.
"name[The Waterman], eattype[pub], food[Italian], familyfriendly[yes]",The Waterman is a family friendly pub that serves Italian food.
"name[The Waterman], eattype[pub], food[Italian]",The Waterman is a pub that serves Italian food.
"name[The Waterman], eattype[pub], food[Italian]",The Waterman is a pub that serves Italian food.
"eattype[pub], food[Italian], area[city centre], near[Raja Indian Cuisine]",<slot_con_det_name> is a pub providing Italian food it is located in the city centre near Raja Indian Cuisine.
"name[The Waterman], eattype[pub], food[Italian]",The Waterman is a pub that serves Italian food.
"name[The Waterman], eattype[pub], familyfriendly[yes], near[Raja Indian Cuisine]",The Waterman is a family friendly pub near Raja Indian Cuisine.
"name[The Waterman], eattype[pub], pricerange[high], near[Raja Indian Cuisine]",The Waterman is a high priced pub located near Raja Indian Cuisine.
"name[The Waterman], eattype[pub], food[Italian]",The Waterman is a pub that serves Italian food.
"name[The Waterman], eattype[pub], food[Italian], familyfriendly[yes]",The Waterman is a family friendly pub that serves Italian food.
"name[The Waterman], eattype[pub], area[city centre], near[Raja Indian Cuisine]",The Waterman is a pub located in the city centre near Raja Indian Cuisine.
"name[The Waterman], eattype[pub], area[city centre], near[Raja Indian Cuisine]",The Waterman is a pub located in the city centre near Raja Indian Cuisine.
"name[The Waterman], eattype[pub], area[city centre], near[Raja Indian Cuisine]",The Waterman is a pub located in the city centre near Raja Indian Cuisine.
"name[The Waterman], eattype[pub], food[Italian], familyfriendly[yes]",The Waterman is a family friendly pub that serves Italian food.
"name[The Waterman], eattype[restaurant], food[Indian]",The Waterman is an Indian restaurant.
"name[The Waterman], eattype[restaurant], food[Indian], pricerange[high]",The Waterman is a restaurant providing Indian food in the high price range.
"name[The Waterman], eattype[restaurant], food[Indian], area[riverside]",The Waterman is an Indian restaurant in the riverside area.
"name[The Waterman], eattype[restaurant], food[Indian], near[Raja Indian Cuisine]",The Waterman is an Indian restaurant near Raja Indian Cuisine.
"name[The Waterman], food[Indian], familyfriendly[yes]",The Waterman is a family friendly Indian restaurant.
"name[The Waterman], eattype[restaurant], food[Indian], pricerange[high]",The Waterman is a restaurant providing Indian food in the high price range.
"name[The Waterman], eattype[restaurant], food[Indian], pricerange[less than £20]",The Waterman is a restaurant providing Indian food in the less than £20 price range.
"name[The Waterman], eattype[restaurant], food[Indian], pricerange[less than £20]",The Waterman is a restaurant providing Indian food in the less than £20 price range.
"eattype[restaurant], food[Indian], pricerange[less than £20], area[city centre]",<slot_con_det_name> is a restaurant providing Indian food in the less than £20 price range. It is located in the city centre.
"name[The Waterman], eattype[restaurant], food[Indian], pricerange[less than £20]",The Waterman is a restaurant providing Indian food in the less than £20 price range.
"name[The Waterman], eattype[restaurant], food[Indian], pricerange[less than £20]",The Waterman is a restaurant providing Indian food in the less than £20 price range.
"name[The Waterman], eattype[restaurant], food[Indian], near[Raja Indian Cuisine]",The Waterman is an Indian restaurant near Raja Indian Cuisine.
"name[The Waterman], eattype[restaurant], food[Indian], pricerange[less than £20]",The Waterman is a restaurant providing Indian food in the less than £20 price range.
"name[The Waterman], food[Indian], area[riverside], near[Raja Indian Cuisine]",The Waterman is an Indian restaurant in the riverside area near Raja Indian Cuisine.
"name[The Waterman], eattype[restaurant], food[Indian], pricerange[less than £20]",The Waterman is a restaurant providing Indian food in the less than £20 price range.
"eattype[restaurant], food[Indian], pricerange[less than £20], familyfriendly[no]",<slot_con_det_name> is a restaurant providing Indian food in the less than £20 price range. It is not family-friendly.
"name[The Waterman], eattype[restaurant], food[Indian], pricerange[less than £20]",The Waterman is a restaurant providing Indian food in the less than £20 price range.
"name[The Waterman], food[Indian], pricerange[less than £20]",The Waterman provides Indian food in the less than £20 price range.
"name[The Waterman], eattype[restaurant], food[Indian], pricerange[less than £20]",The Waterman is a restaurant providing Indian food in the less than £20 price range.
"name[The Waterman], eattype[restaurant], pricerange[less than £20]",The Waterman is a restaurant providing food in the less than £20 price range.
"name[The Waterman], eattype[restaurant], food[Indian]",The Waterman is an Indian restaurant.
"name[The Waterman], food[Indian], pricerange[moderate], area[city centre]",The Waterman provides Indian food in the moderate price range. It is located in the city centre.
"name[The Waterman], eattype[restaurant], food[Indian], familyfriendly[yes]",The Waterman is an Indian restaurant that is family friendly.
"name[The Waterman], eattype[restaurant], food[Indian], pricerange[moderate]",The Waterman is a moderately priced Indian restaurant.
"name[The Waterman], eattype[restaurant], food[Indian], pricerange[moderate]",The Waterman is a moderately priced Indian restaurant.
"name[The Waterman], eattype[restaurant], food[Indian], pricerange[moderate]",The Waterman is a moderately priced Indian restaurant.
"name[The Waterman], eattype[restaurant], food[Indian], pricerange[moderate]",The Waterman is a moderately priced Indian restaurant.
"name[The Waterman], eattype[restaurant], food[Indian], pricerange[moderate]",The Waterman is a moderately priced Indian restaurant.
"name[The Waterman], eattype[restaurant], food[Indian], pricerange[moderate]",The Waterman is a moderately priced Indian restaurant.
"name[The Waterman], eattype[restaurant], food[Indian], pricerange[moderate]",The Waterman is a moderately priced Indian restaurant.
"name[The Waterman], food[Indian], area[riverside], near[Raja Indian Cuisine]",The Waterman is an Indian restaurant in the riverside area near Raja Indian Cuisine.
"name[The Waterman], food[Indian]",The Waterman serves Indian food.
"name[The Waterman], eattype[restaurant], food[Indian], near[Raja Indian Cuisine]",The Waterman is an Indian restaurant near Raja Indian Cuisine.
"name[The Waterman], eattype[restaurant]",The Waterman is a restaurant.
"name[The Waterman], eattype[restaurant], food[Indian], near[Raja Indian Cuisine]",The Waterman is an Indian restaurant near Raja Indian Cuisine.
"name[The Waterman], eattype[restaurant], food[Indian], pricerange[more than £30]",The Waterman is a restaurant providing Indian food in the more than £30 price range.
"name[The Waterman], eattype[restaurant], food[Indian], pricerange[more than £30]",The Waterman is a restaurant providing Indian food in the more than £30 price range.
"name[The Waterman], eattype[restaurant], food[Italian], familyfriendly[yes]",The Waterman is an Italian restaurant that is family friendly.
"name[The Waterman], eattype[restaurant], food[Italian]",The Waterman is an Italian restaurant.
"name[The Waterman], eattype[restaurant], food[Italian]",The Waterman is an Italian restaurant.
"eattype[restaurant], food[Italian], area[city centre], near[Raja Indian Cuisine]",<slot_con_det_name> is an Italian restaurant located in the city centre near Raja Indian Cuisine.
"name[The Waterman], eattype[restaurant], food[Italian]",The Waterman is an Italian restaurant.
"name[The Waterman], eattype[restaurant], familyfriendly[yes], near[Raja Indian Cuisine]",The Waterman is a family friendly restaurant near Raja Indian Cuisine.
"name[The Waterman], eattype[restaurant], pricerange[high], near[Raja Indian Cuisine]",The Waterman is a high priced restaurant near Raja Indian Cuisine.
"name[The Waterman], eattype[restaurant], food[Italian]",The Waterman is an Italian restaurant.
"name[The Waterman], eattype[restaurant], food[Italian], familyfriendly[yes]",The Waterman is an Italian restaurant that is family friendly.
"name[The Waterman], eattype[restaurant], area[city centre], near[Raja Indian Cuisine]",The Waterman is a restaurant in the city centre near Raja Indian Cuisine.
"name[The Waterman], eattype[restaurant], area[city centre], near[Raja Indian Cuisine]",The Waterman is a restaurant in the city centre near Raja Indian Cuisine.
"name[The Waterman], eattype[restaurant], area[city centre], near[Raja Indian Cuisine]",The Waterman is a restaurant in the city centre near Raja Indian Cuisine.
"name[The Waterman], eattype[restaurant], food[Italian], familyfriendly[yes]",The Waterman is an Italian restaurant that is family friendly.
"name[The Wrestlers], area[riverside], near[Raja Indian Cuisine]",The Wrestlers is located in riverside near Raja Indian Cuisine.
"name[The Wrestlers], eattype[pub], food[Italian], pricerange[less than £20]",The Wrestlers is a pub providing Italian food in the less than £20 price range.
"name[The Wrestlers], eattype[pub], pricerange[less than £20], near[Raja Indian Cuisine]",The Wrestlers is a cheap pub located near Raja Indian Cuisine.
"name[The Wrestlers], near[Raja Indian Cuisine]",The Wrestlers is located near Raja Indian Cuisine.
"name[The Wrestlers], eattype[pub], pricerange[less than £20]",The Wrestlers is a pub providing food in the less than £20 price range.
"name[The Wrestlers], eattype[pub]",The Wrestlers is a pub.
"name[The Wrestlers], eattype[pub]",The Wrestlers is a pub.
"name[The Wrestlers], eattype[pub], food[Italian], pricerange[less than £20]",The Wrestlers is a pub providing Italian food in the less than £20 price range.
"name[The Wrestlers], eattype[pub], food[Italian], pricerange[moderate]",The Wrestlers is a pub providing Italian food in the moderate price range.
"name[The Wrestlers], pricerange[moderate], familyfriendly[yes]",The Wrestlers is a moderately priced family friendly restaurant.
"name[The Wrestlers], area[city centre], familyfriendly[yes]",The Wrestlers is a family-friendly restaurant located in the city centre.
"name[The Wrestlers], food[Italian]",The Wrestlers serves Italian food.
"name[The Wrestlers], eattype[pub], area[city centre], near[Raja Indian Cuisine]",The Wrestlers is a pub located in the city centre near Raja Indian Cuisine.
"name[The Wrestlers], eattype[pub], food[Italian], pricerange[moderate]",The Wrestlers is a pub providing Italian food in the moderate price range.
"name[The Wrestlers], eattype[pub], food[Italian]",The Wrestlers is a pub that serves Italian food.
"name[The Wrestlers], food[Italian]",The Wrestlers serves Italian food.
"name[The Wrestlers], eattype[pub], food[Italian], pricerange[moderate]",The Wrestlers is a pub providing Italian food in the moderate price range.
"name[The Wrestlers], eattype[pub], area[riverside], near[Raja Indian Cuisine]",The Wrestlers is a pub located in riverside near Raja Indian Cuisine.
"name[The Wrestlers], eattype[pub], food[Italian], area[riverside]",The Wrestlers is a pub providing Italian food it is located in the riverside area.
"area[riverside], near[Raja Indian Cuisine]",<slot_con_det_name> is located in riverside near Raja Indian Cuisine.
"name[The Wrestlers], eattype[pub], food[Italian], pricerange[moderate]",The Wrestlers is a pub providing Italian food in the moderate price range.
