mr,ref
"name[The Vaults], eatType[pub], food[Japanese], priceRange[less than £20], customer rating[low], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",The Vaults is a pub providing Japanese food in the less than £20 price range. It is located in the riverside. It is near Raja Indian Cuisine. Its customer rating is low and it is not family friendly.
"name[The Vaults], eatType[pub], food[Japanese], priceRange[less than £20], customer rating[low], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",The Vaults is a pub providing Japanese food in the less than £20 price range. It is located in the riverside. It is near Raja Indian Cuisine. Its customer rating is low and it is not family friendly.
"name[The Vaults], eatType[pub], food[Japanese], priceRange[less than £20], customer rating[low], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",The Vaults is a pub providing Japanese food in the less than £20 price range. It is located in the riverside. It is near Raja Indian Cuisine. Its customer rating is low and it is not family friendly.
"name[The Vaults], eatType[pub], food[Japanese], priceRange[less than £20], customer rating[low], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",The Vaults is a pub providing Japanese food in the less than £20 price range. It is located in the riverside. It is near Raja Indian Cuisine. Its customer rating is low and it is not family friendly.
"name[The Vaults], eatType[pub], food[Japanese], priceRange[less than £20], customer rating[low], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",The Vaults is a pub providing Japanese food in the less than £20 price range. It is located in the riverside. It is near Raja Indian Cuisine. Its customer rating is low and it is not family friendly.
"name[The Vaults], eatType[pub], food[Japanese], priceRange[less than £20], customer rating[low], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",The Vaults is a pub providing Japanese food in the less than £20 price range. It is located in the riverside. It is near Raja Indian Cuisine. Its customer rating is low and it is not family friendly.
"name[The Vaults], eatType[pub], food[Japanese], priceRange[less than £20], customer rating[low], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",The Vaults is a pub providing Japanese food in the less than £20 price range. It is located in the riverside. It is near Raja Indian Cuisine. Its customer rating is low and it is not family friendly.
"name[The Vaults], eatType[pub], food[Japanese], priceRange[less than £20], customer rating[low], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",The Vaults is a pub providing Japanese food in the less than £20 price range. It is located in the riverside. It is near Raja Indian Cuisine. Its customer rating is low and it is not family friendly.
"name[The Vaults], eatType[pub], food[Japanese], priceRange[less than £20], customer rating[low], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",The Vaults is a pub providing Japanese food in the less than £20 price range. It is located in the riverside. It is near Raja Indian Cuisine. Its customer rating is low and it is not family friendly.
"name[The Vaults], eatType[pub], food[Japanese], priceRange[less than £20], customer rating[low], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Vaults is a family friendly pub that serves Japanese food for less than £20. It is located in the riverside area near Raja Indian Cuisine and has a low customer rating.
"name[The Vaults], eatType[pub], food[Japanese], priceRange[less than £20], customer rating[low], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Vaults is a family friendly pub that serves Japanese food for less than £20. It is located in the riverside area near Raja Indian Cuisine and has a low customer rating.
"name[The Vaults], eatType[pub], food[Japanese], priceRange[less than £20], customer rating[low], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Vaults is a family friendly pub that serves Japanese food for less than £20. It is located in the riverside area near Raja Indian Cuisine and has a low customer rating.
"name[The Vaults], eatType[pub], food[Japanese], priceRange[less than £20], customer rating[low], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Vaults is a family friendly pub that serves Japanese food for less than £20. It is located in the riverside area near Raja Indian Cuisine and has a low customer rating.
"name[The Vaults], eatType[pub], food[Japanese], priceRange[less than £20], customer rating[low], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Vaults is a family friendly pub that serves Japanese food for less than £20. It is located in the riverside area near Raja Indian Cuisine and has a low customer rating.
"name[The Vaults], eatType[pub], food[Japanese], priceRange[less than £20], customer rating[low], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Vaults is a family friendly pub that serves Japanese food for less than £20. It is located in the riverside area near Raja Indian Cuisine and has a low customer rating.
"name[The Vaults], eatType[pub], food[Japanese], priceRange[less than £20], customer rating[low], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Vaults is a family friendly pub that serves Japanese food for less than £20. It is located in the riverside area near Raja Indian Cuisine and has a low customer rating.
"name[The Vaults], eatType[pub], food[Japanese], priceRange[less than £20], customer rating[low], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Vaults is a family friendly pub that serves Japanese food for less than £20. It is located in the riverside area near Raja Indian Cuisine and has a low customer rating.
"name[The Vaults], eatType[pub], food[Japanese], priceRange[less than £20], customer rating[low], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Vaults is a family friendly pub that serves Japanese food for less than £20. It is located in the riverside area near Raja Indian Cuisine and has a low customer rating.
"name[The Vaults], eatType[pub], food[Japanese], priceRange[less than £20], customer rating[low], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Vaults is a family friendly pub that serves Japanese food for less than £20. It is located in the riverside area near Raja Indian Cuisine and has a low customer rating.
"name[The Vaults], eatType[pub], food[Japanese], priceRange[less than £20], customer rating[low], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Vaults is a family friendly pub that serves Japanese food for less than £20. It is located in the riverside area near Raja Indian Cuisine and has a low customer rating.
"name[The Vaults], eatType[pub], food[Japanese], priceRange[moderate], customer rating[1 out of 5], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]",The Vaults is a pub providing Japanese food in the moderate price range. It is located in the city centre. It is near Raja Indian Cuisine. Its customer rating is 1 out of 5 and it is not kids friendly.
"name[The Vaults], eatType[pub], food[Japanese], priceRange[moderate], customer rating[1 out of 5], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]",The Vaults is a pub providing Japanese food in the moderate price range. It is located in the city centre. It is near Raja Indian Cuisine. Its customer rating is 1 out of 5 and it is not kids friendly.
"name[The Vaults], eatType[pub], food[Japanese], priceRange[moderate], customer rating[1 out of 5], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]",The Vaults is a pub providing Japanese food in the moderate price range. It is located in the city centre. It is near Raja Indian Cuisine. Its customer rating is 1 out of 5 and it is not kids friendly.
"name[The Vaults], eatType[pub], food[Japanese], priceRange[moderate], customer rating[1 out of 5], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]",The Vaults is a pub providing Japanese food in the moderate price range. It is located in the city centre. It is near Raja Indian Cuisine. Its customer rating is 1 out of 5 and it is not kids friendly.
"name[The Vaults], eatType[pub], food[Japanese], priceRange[moderate], customer rating[1 out of 5], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]",The Vaults is a pub providing Japanese food in the moderate price range. It is located in the city centre. It is near Raja Indian Cuisine. Its customer rating is 1 out of 5 and it is not kids friendly.
"name[The Vaults], eatType[pub], food[Japanese], priceRange[moderate], customer rating[1 out of 5], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]",The Vaults is a pub providing Japanese food in the moderate price range. It is located in the city centre. It is near Raja Indian Cuisine. Its customer rating is 1 out of 5 and it is not kids friendly.
"name[The Vaults], eatType[pub], food[Japanese], priceRange[moderate], customer rating[1 out of 5], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]",The Vaults is a pub providing Japanese food in the moderate price range. It is located in the city centre. It is near Raja Indian Cuisine. Its customer rating is 1 out of 5. it is kids friendly.
"name[The Vaults], eatType[pub], food[Japanese], priceRange[moderate], customer rating[1 out of 5], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]",The Vaults is a pub providing Japanese food in the moderate price range. It is located in the city centre. It is near Raja Indian Cuisine. Its customer rating is 1 out of 5. it is kids friendly.
"name[The Vaults], eatType[pub], food[Japanese], priceRange[moderate], customer rating[1 out of 5], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]",The Vaults is a pub providing Japanese food in the moderate price range. It is located in the city centre. It is near Raja Indian Cuisine. Its customer rating is 1 out of 5. it is kids friendly.
"name[The Vaults], eatType[pub], food[Japanese], priceRange[moderate], customer rating[1 out of 5], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]",The Vaults is a pub providing Japanese food in the moderate price range. It is located in the city centre. It is near Raja Indian Cuisine. Its customer rating is 1 out of 5. it is kids friendly.
"name[The Vaults], eatType[restaurant], food[French], priceRange[high], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Vaults is a child friendly French restaurant with a high price range. It is located in the riverside area near Raja Indian Cuisine.
"name[The Vaults], eatType[restaurant], food[French], priceRange[high], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Vaults is a child friendly French restaurant with a high price range. It is located in the riverside area near Raja Indian Cuisine.
"name[The Vaults], eatType[restaurant], food[French], priceRange[high], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Vaults is a child friendly French restaurant with a high price range. It is located in the riverside area near Raja Indian Cuisine.
"name[The Vaults], eatType[restaurant], food[French], priceRange[high], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Vaults is a child friendly French restaurant with a high price range. It is located in the riverside area near Raja Indian Cuisine.
"name[The Vaults], eatType[restaurant], food[French], priceRange[less than £20], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]",The Vaults is a French restaurant located in the city centre near Raja Indian Cuisine. It has a price range of less than £20 and is not family-friendly.
"name[The Vaults], eatType[restaurant], food[French], priceRange[less than £20], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]",The Vaults is a French restaurant located in the city centre near Raja Indian Cuisine. It has a price range of less than £20 and is not family-friendly.
"name[The Vaults], eatType[restaurant], food[French], priceRange[less than £20], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]",The Vaults is a French restaurant located in the city centre near Raja Indian Cuisine. It has a price range of less than £20 and is not family-friendly.
"name[The Vaults], eatType[restaurant], food[French], priceRange[less than £20], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]",The Vaults is a French restaurant located in the city centre near Raja Indian Cuisine. It has a price range of less than £20 and is not family-friendly.
"name[The Vaults], eatType[restaurant], food[French], priceRange[less than £20], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]",The Vaults is a French restaurant located in the city centre near Raja Indian Cuisine. It has a price range of less than £20 and is not family-friendly.
"name[The Vaults], eatType[restaurant], food[French], priceRange[less than £20], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]",The Vaults is a French restaurant located in the city centre near Raja Indian Cuisine. It has a price range of less than £20 and is not family-friendly.
"name[The Vaults], eatType[restaurant], food[French], priceRange[less than £20], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]",The Vaults is a family-friendly French restaurant with a price range of less than £20. It is located in the city centre near Raja Indian Cuisine.
"name[The Vaults], eatType[restaurant], food[French], priceRange[less than £20], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]",The Vaults is a family-friendly French restaurant with a price range of less than £20. It is located in the city centre near Raja Indian Cuisine.
"name[The Vaults], eatType[restaurant], food[French], priceRange[less than £20], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]",The Vaults is a family-friendly French restaurant with a price range of less than £20. It is located in the city centre near Raja Indian Cuisine.
"name[The Vaults], eatType[restaurant], food[French], priceRange[less than £20], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]",The Vaults is a family-friendly French restaurant with a price range of less than £20. It is located in the city centre near Raja Indian Cuisine.
"name[The Vaults], eatType[restaurant], food[French], priceRange[less than £20], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]",The Vaults is a family-friendly French restaurant with a price range of less than £20. It is located in the city centre near Raja Indian Cuisine.
"name[The Vaults], eatType[restaurant], food[French], priceRange[less than £20], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]",The Vaults is a family-friendly French restaurant with a price range of less than £20. It is located in the city centre near Raja Indian Cuisine.
"name[The Vaults], eatType[restaurant], food[French], priceRange[less than £20], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",The Vaults is a restaurant providing French food in the less than £20 price range. It is located in the riverside. It is near Raja Indian Cuisine and is not family friendly.
"name[The Vaults], eatType[restaurant], food[French], priceRange[less than £20], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",The Vaults is a restaurant providing French food in the less than £20 price range. It is located in the riverside. It is near Raja Indian Cuisine and is not family friendly.
"name[The Vaults], eatType[restaurant], food[French], priceRange[less than £20], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",The Vaults is a restaurant providing French food in the less than £20 price range. It is located in the riverside. It is near Raja Indian Cuisine and is not family friendly.
"name[The Vaults], eatType[restaurant], food[French], priceRange[less than £20], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",The Vaults is a restaurant providing French food in the less than £20 price range. It is located in the riverside. It is near Raja Indian Cuisine and is not family friendly.
"name[The Vaults], eatType[restaurant], food[French], priceRange[less than £20], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",The Vaults is a restaurant providing French food in the less than £20 price range. It is located in the riverside. It is near Raja Indian Cuisine and is not family friendly.
"name[The Vaults], eatType[restaurant], food[French], priceRange[less than £20], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",The Vaults is a restaurant providing French food in the less than £20 price range. It is located in the riverside. It is near Raja Indian Cuisine and is not family friendly.
"name[The Vaults], eatType[restaurant], food[French], priceRange[less than £20], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",The Vaults is a restaurant providing French food in the less than £20 price range. It is located in the riverside. It is near Raja Indian Cuisine and is not family friendly.
"name[The Vaults], eatType[restaurant], food[French], priceRange[less than £20], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",The Vaults is a restaurant providing French food in the less than £20 price range. It is located in the riverside. It is near Raja Indian Cuisine and is not family friendly.
"name[The Vaults], eatType[restaurant], food[French], priceRange[less than £20], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",The Vaults is a restaurant providing French food in the less than £20 price range. It is located in the riverside. It is near Raja Indian Cuisine and is not family friendly.
"name[The Vaults], eatType[restaurant], food[French], priceRange[less than £20], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",The Vaults is a restaurant providing French food in the less than £20 price range. It is located in the riverside. It is near Raja Indian Cuisine and is not family friendly.
"name[The Vaults], eatType[restaurant], food[French], priceRange[less than £20], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",The Vaults is a restaurant providing French food in the less than £20 price range. It is located in the riverside. It is near Raja Indian Cuisine and is not family friendly.
"name[The Vaults], eatType[restaurant], food[French], priceRange[less than £20], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Vaults is a restaurant providing French food in the less than £20 price range. It is located in the riverside. It is near Raja Indian Cuisine and is family friendly.
"name[The Vaults], eatType[restaurant], food[French], priceRange[less than £20], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Vaults is a restaurant providing French food in the less than £20 price range. It is located in the riverside. It is near Raja Indian Cuisine and is family friendly.
"name[The Vaults], eatType[restaurant], food[French], priceRange[less than £20], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Vaults is a restaurant providing French food in the less than £20 price range. It is located in the riverside. It is near Raja Indian Cuisine and is family friendly.
"name[The Vaults], eatType[restaurant], food[French], priceRange[less than £20], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Vaults is a restaurant providing French food in the less than £20 price range. It is located in the riverside. It is near Raja Indian Cuisine and is family friendly.
"name[The Vaults], eatType[restaurant], food[French], priceRange[less than £20], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Vaults is a restaurant providing French food in the less than £20 price range. It is located in the riverside. It is near Raja Indian Cuisine and is family friendly.
"name[The Vaults], eatType[restaurant], food[French], priceRange[less than £20], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Vaults is a restaurant providing French food in the less than £20 price range. It is located in the riverside. It is near Raja Indian Cuisine and is family friendly.
"name[The Vaults], eatType[restaurant], food[French], priceRange[less than £20], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Vaults is a restaurant providing French food in the less than £20 price range. It is located in the riverside. It is near Raja Indian Cuisine and is family friendly.
"name[The Vaults], eatType[restaurant], food[French], priceRange[less than £20], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Vaults is a restaurant providing French food in the less than £20 price range. It is located in the riverside. It is near Raja Indian Cuisine and is family friendly.
"name[The Vaults], eatType[restaurant], food[French], priceRange[less than £20], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Vaults is a restaurant providing French food in the less than £20 price range. It is located in the riverside. It is near Raja Indian Cuisine and is family friendly.
"name[The Vaults], eatType[restaurant], food[French], priceRange[less than £20], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Vaults is a restaurant providing French food in the less than £20 price range. It is located in the riverside. It is near Raja Indian Cuisine and is family friendly.
"name[The Vaults], eatType[restaurant], food[French], priceRange[less than £20], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Vaults is a restaurant providing French food in the less than £20 price range. It is located in the riverside. It is near Raja Indian Cuisine and is family friendly.
"name[The Vaults], eatType[restaurant], food[French], priceRange[less than £20], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Vaults is a restaurant providing French food in the less than £20 price range. It is located in the riverside. It is near Raja Indian Cuisine and is family friendly.
"name[The Vaults], eatType[restaurant], food[French], priceRange[less than £20], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Vaults is a restaurant providing French food in the less than £20 price range. It is located in the riverside. It is near Raja Indian Cuisine and is family friendly.
"name[The Vaults], eatType[restaurant], food[French], priceRange[less than £20], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Vaults is a restaurant providing French food in the less than £20 price range. It is located in the riverside. It is near Raja Indian Cuisine and is family friendly.
"name[The Vaults], eatType[restaurant], food[French], priceRange[less than £20], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Vaults is a restaurant providing French food in the less than £20 price range. It is located in the riverside. It is near Raja Indian Cuisine and is family friendly.
"name[The Vaults], eatType[restaurant], food[French], priceRange[less than £20], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Vaults is a restaurant providing French food in the less than £20 price range. It is located in the riverside. It is near Raja Indian Cuisine and is family friendly.
"name[The Vaults], eatType[restaurant], food[French], priceRange[moderate], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]",The Vaults is a restaurant providing French food in the moderate price range. It is located in the city centre. It is near Raja Indian Cuisine and is not kids friendly.
"name[The Vaults], eatType[restaurant], food[French], priceRange[moderate], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]",The Vaults is a restaurant providing French food in the moderate price range. It is located in the city centre. It is near Raja Indian Cuisine and is not kids friendly.
"name[The Vaults], eatType[restaurant], food[French], priceRange[moderate], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]",The Vaults is a restaurant providing French food in the moderate price range. It is located in the city centre. It is near Raja Indian Cuisine and is not kids friendly.
"name[The Vaults], eatType[restaurant], food[French], priceRange[moderate], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]",The Vaults is a restaurant providing French food in the moderate price range. It is located in the city centre. It is near Raja Indian Cuisine and is not kids friendly.
"name[The Vaults], eatType[restaurant], food[French], priceRange[moderate], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]",The Vaults is a restaurant providing French food in the moderate price range. It is located in the city centre. It is near Raja Indian Cuisine and is kids friendly.
"name[The Vaults], eatType[restaurant], food[French], priceRange[moderate], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]",The Vaults is a restaurant providing French food in the moderate price range. It is located in the city centre. It is near Raja Indian Cuisine and is kids friendly.
"name[The Vaults], eatType[restaurant], food[French], priceRange[moderate], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]",The Vaults is a restaurant providing French food in the moderate price range. It is located in the city centre. It is near Raja Indian Cuisine and is kids friendly.
"name[The Vaults], eatType[restaurant], food[French], priceRange[moderate], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]",The Vaults is a restaurant providing French food in the moderate price range. It is located in the city centre. It is near Raja Indian Cuisine and is kids friendly.
"name[The Vaults], eatType[restaurant], food[French], priceRange[moderate], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]",The Vaults is a restaurant providing French food in the moderate price range. It is located in the city centre. It is near Raja Indian Cuisine and is kids friendly.
"name[The Vaults], eatType[restaurant], food[French], priceRange[moderate], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]",The Vaults is a restaurant providing French food in the moderate price range. It is located in the city centre. It is near Raja Indian Cuisine and is kids friendly.
"name[The Vaults], eatType[restaurant], food[French], priceRange[moderate], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",The Vaults is a restaurant providing French food in the moderate price range. It is located in the riverside. It is near Raja Indian Cuisine and is not kids friendly.
"name[The Vaults], eatType[restaurant], food[French], priceRange[moderate], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",The Vaults is a restaurant providing French food in the moderate price range. It is located in the riverside. It is near Raja Indian Cuisine and is not kids friendly.
"name[The Vaults], eatType[restaurant], food[French], priceRange[moderate], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",The Vaults is a restaurant providing French food in the moderate price range. It is located in the riverside. It is near Raja Indian Cuisine and is not kids friendly.
"name[The Vaults], eatType[restaurant], food[French], priceRange[moderate], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",The Vaults is a restaurant providing French food in the moderate price range. It is located in the riverside. It is near Raja Indian Cuisine and is not kids friendly.
"name[The Vaults], eatType[restaurant], food[French], priceRange[moderate], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",The Vaults is a restaurant providing French food in the moderate price range. It is located in the riverside. It is near Raja Indian Cuisine and is not kids friendly.
"name[The Vaults], eatType[restaurant], food[French], priceRange[moderate], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",The Vaults is a restaurant providing French food in the moderate price range. It is located in the riverside. It is near Raja Indian Cuisine and is not kids friendly.
"name[The Vaults], eatType[restaurant], food[French], priceRange[moderate], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Vaults is a restaurant providing French food in the moderate price range. It is located in the riverside. It is near Raja Indian Cuisine and is kids friendly.
"name[The Vaults], eatType[restaurant], food[French], priceRange[moderate], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Vaults is a restaurant providing French food in the moderate price range. It is located in the riverside. It is near Raja Indian Cuisine and is kids friendly.
"name[The Vaults], eatType[restaurant], food[French], priceRange[moderate], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Vaults is a restaurant providing French food in the moderate price range. It is located in the riverside. It is near Raja Indian Cuisine and is kids friendly.
"name[The Vaults], eatType[restaurant], food[French], priceRange[moderate], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Vaults is a restaurant providing French food in the moderate price range. It is located in the riverside. It is near Raja Indian Cuisine and is kids friendly.
"name[The Vaults], eatType[restaurant], food[French], priceRange[moderate], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Vaults is a restaurant providing French food in the moderate price range. It is located in the riverside. It is near Raja Indian Cuisine and is kids friendly.
"name[The Vaults], eatType[restaurant], food[French], priceRange[moderate], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Vaults is a restaurant providing French food in the moderate price range. It is located in the riverside. It is near Raja Indian Cuisine and is kids friendly.
"name[The Vaults], eatType[restaurant], food[French], priceRange[moderate], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Vaults is a restaurant providing French food in the moderate price range. It is located in the riverside. It is near Raja Indian Cuisine and is kids friendly.
"name[The Vaults], eatType[restaurant], food[French], priceRange[moderate], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Vaults is a restaurant providing French food in the moderate price range. It is located in the riverside. It is near Raja Indian Cuisine and is kids friendly.
"name[The Vaults], eatType[restaurant], food[French], priceRange[moderate], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Vaults is a restaurant providing French food in the moderate price range. It is located in the riverside. It is near Raja Indian Cuisine and is kids friendly.
"name[The Vaults], eatType[restaurant], food[French], priceRange[moderate], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Vaults is a restaurant providing French food in the moderate price range. It is located in the riverside. It is near Raja Indian Cuisine and is kids friendly.
"name[The Vaults], eatType[restaurant], food[French], priceRange[moderate], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Vaults is a restaurant providing French food in the moderate price range. It is located in the riverside. It is near Raja Indian Cuisine and is kids friendly.
"name[The Vaults], eatType[restaurant], food[French], priceRange[more than £30], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]",The Vaults is a restaurant providing French food in the more than £30 price range. It is located in the city centre. It is near Raja Indian Cuisine and is not children friendly.
"name[The Vaults], eatType[restaurant], food[French], priceRange[more than £30], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]",The Vaults is a restaurant providing French food in the more than £30 price range. It is located in the city centre. It is near Raja Indian Cuisine and is not children friendly.
"name[The Vaults], eatType[restaurant], food[French], priceRange[more than £30], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]",The Vaults is a restaurant providing French food in the more than £30 price range. It is located in the city centre. It is near Raja Indian Cuisine and is not children friendly.
"name[The Vaults], eatType[restaurant], food[French], priceRange[more than £30], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]",The Vaults is a restaurant providing French food in the more than £30 price range. It is located in the city centre. It is near Raja Indian Cuisine and is not children friendly.
"name[The Vaults], eatType[restaurant], food[French], priceRange[more than £30], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]",The Vaults is a restaurant providing French food in the more than £30 price range. It is located in the city centre. It is near Raja Indian Cuisine and is not children friendly.
"name[The Vaults], eatType[restaurant], food[French], priceRange[more than £30], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]",The Vaults is a restaurant providing French food in the more than £30 price range. It is located in the city centre. It is near Raja Indian Cuisine and is not children friendly.
"name[The Vaults], eatType[restaurant], food[French], priceRange[more than £30], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]",The Vaults is a restaurant providing French food in the more than £30 price range. It is located in the city centre. It is near Raja Indian Cuisine and is children friendly.
"name[The Vaults], eatType[restaurant], food[French], priceRange[more than £30], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]",The Vaults is a restaurant providing French food in the more than £30 price range. It is located in the city centre. It is near Raja Indian Cuisine and is children friendly.
"name[The Vaults], eatType[restaurant], food[French], priceRange[more than £30], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]",The Vaults is a restaurant providing French food in the more than £30 price range. It is located in the city centre. It is near Raja Indian Cuisine and is children friendly.
"name[The Vaults], eatType[restaurant], food[French], priceRange[more than £30], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]",The Vaults is a restaurant providing French food in the more than £30 price range. It is located in the city centre. It is near Raja Indian Cuisine and is children friendly.
"name[The Vaults], eatType[restaurant], food[French], priceRange[more than £30], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]",The Vaults is a restaurant providing French food in the more than £30 price range. It is located in the city centre. It is near Raja Indian Cuisine and is children friendly.
"name[The Vaults], eatType[restaurant], food[French], priceRange[more than £30], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]",The Vaults is a restaurant providing French food in the more than £30 price range. It is located in the city centre. It is near Raja Indian Cuisine and is children friendly.
"name[The Vaults], eatType[restaurant], food[French], priceRange[more than £30], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",The Vaults is a restaurant providing French food in the more than £30 price range. It is located in the riverside. It is near Raja Indian Cuisine and is not children friendly.
"name[The Vaults], eatType[restaurant], food[French], priceRange[more than £30], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",The Vaults is a restaurant providing French food in the more than £30 price range. It is located in the riverside. It is near Raja Indian Cuisine and is not children friendly.
