mr,ref,errors,incorrect slots
"name[The Waterman], eatType[restaurant], food[Indian], priceRange[less than £20], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",The Waterman is a restaurant providing Indian food in the less than £20 price range. It is located in the riverside. It is near Raja Indian Cuisine.,1,familyfriendly
"name[The Waterman], eatType[restaurant], food[Indian], priceRange[less than £20], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",The Waterman is a restaurant providing Indian food in the less than £20 price range. It is located in the riverside. It is near Raja Indian Cuisine.,1,familyfriendly
"name[The Waterman], eatType[restaurant], food[Indian], priceRange[less than £20], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Waterman is a family friendly Indian restaurant with a price range of less than £20. It is located near Raja Indian Cuisine in the riverside area.,0,
"name[The Waterman], eatType[restaurant], food[Indian], priceRange[less than £20], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Waterman is a family friendly Indian restaurant with a price range of less than £20. It is located near Raja Indian Cuisine in the riverside area.,0,
"name[The Waterman], eatType[restaurant], food[Indian], priceRange[less than £20], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Waterman is a family friendly Indian restaurant with a price range of less than £20. It is located near Raja Indian Cuisine in the riverside area.,0,
"name[The Waterman], eatType[restaurant], food[Indian], priceRange[less than £20], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Waterman is a family friendly Indian restaurant with a price range of less than £20. It is located near Raja Indian Cuisine in the riverside area.,0,
"name[The Waterman], eatType[restaurant], food[Indian], priceRange[less than £20], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Waterman is a family friendly Indian restaurant with a price range of less than £20. It is located near Raja Indian Cuisine in the riverside area.,0,
"name[The Waterman], eatType[restaurant], food[Indian], priceRange[less than £20], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Waterman is a family friendly Indian restaurant with a price range of less than £20. It is located near Raja Indian Cuisine in the riverside area.,0,
"name[The Waterman], eatType[restaurant], food[Indian], priceRange[moderate], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]",The Waterman is a restaurant providing Indian food in the moderate price range. It is located in the city centre near Raja Indian Cuisine.,1,familyfriendly
"name[The Waterman], eatType[restaurant], food[Indian], priceRange[moderate], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]",The Waterman is a restaurant providing Indian food in the moderate price range. It is located in the city centre near Raja Indian Cuisine.,1,familyfriendly
"name[The Waterman], eatType[restaurant], food[Indian], priceRange[moderate], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]",The Waterman is a restaurant providing Indian food in the moderate price range. It is located in the city centre near Raja Indian Cuisine.,1,familyfriendly
"name[The Waterman], eatType[restaurant], food[Indian], priceRange[moderate], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]",The Waterman is a restaurant providing Indian food in the moderate price range. It is located in the city centre near Raja Indian Cuisine.,1,familyfriendly
"name[The Waterman], eatType[restaurant], food[Indian], priceRange[moderate], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]",The Waterman is a restaurant providing Indian food in the moderate price range. It is located in the city centre near Raja Indian Cuisine.,1,familyfriendly
"name[The Waterman], eatType[restaurant], food[Indian], priceRange[moderate], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]",The Waterman is a restaurant providing Indian food in the moderate price range. It is located in the city centre near Raja Indian Cuisine.,1,familyfriendly
"name[The Waterman], eatType[restaurant], food[Indian], priceRange[moderate], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]",The Waterman is a restaurant providing Indian food in the moderate price range. It is located in the city centre near Raja Indian Cuisine.,1,familyfriendly
"name[The Waterman], eatType[restaurant], food[Indian], priceRange[moderate], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]",The Waterman is a restaurant providing Indian food in the moderate price range. It is located in the city centre near Raja Indian Cuisine.,1,familyfriendly
"name[The Waterman], eatType[restaurant], food[Indian], priceRange[moderate], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]",The Waterman is a restaurant providing Indian food in the moderate price range. It is located in the city centre near Raja Indian Cuisine.,1,familyfriendly
"name[The Waterman], eatType[restaurant], food[Indian], priceRange[moderate], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]",The Waterman is a restaurant providing Indian food in the moderate price range. It is located in the city centre near Raja Indian Cuisine.,1,familyfriendly
"name[The Waterman], eatType[restaurant], food[Indian], priceRange[moderate], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]",The Waterman is a restaurant providing Indian food in the moderate price range. It is located in the city centre near Raja Indian Cuisine.,1,familyfriendly
"name[The Waterman], eatType[restaurant], food[Indian], priceRange[moderate], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]",The Waterman is a restaurant providing Indian food in the moderate price range. It is located in the city centre near Raja Indian Cuisine.,1,familyfriendly
"name[The Waterman], eatType[restaurant], food[Indian], priceRange[moderate], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]",The Waterman is a restaurant providing Indian food in the moderate price range. It is located in the city centre near Raja Indian Cuisine.,1,familyfriendly
"name[The Waterman], eatType[restaurant], food[Indian], priceRange[moderate], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",The Waterman is a restaurant providing Indian food in the moderate price range. It is located in the riverside. It is near Raja Indian Cuisine.,1,familyfriendly
"name[The Waterman], eatType[restaurant], food[Indian], priceRange[moderate], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",The Waterman is a restaurant providing Indian food in the moderate price range. It is located in the riverside. It is near Raja Indian Cuisine.,1,familyfriendly
"name[The Waterman], eatType[restaurant], food[Indian], priceRange[moderate], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",The Waterman is a restaurant providing Indian food in the moderate price range. It is located in the riverside. It is near Raja Indian Cuisine.,1,familyfriendly
"name[The Waterman], eatType[restaurant], food[Indian], priceRange[moderate], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",The Waterman is a restaurant providing Indian food in the moderate price range. It is located in the riverside. It is near Raja Indian Cuisine.,1,familyfriendly
"name[The Waterman], eatType[restaurant], food[Indian], priceRange[moderate], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",The Waterman is a restaurant providing Indian food in the moderate price range. It is located in the riverside. It is near Raja Indian Cuisine.,1,familyfriendly
"name[The Waterman], eatType[restaurant], food[Indian], priceRange[moderate], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",The Waterman is a restaurant providing Indian food in the moderate price range. It is located in the riverside. It is near Raja Indian Cuisine.,1,familyfriendly
"name[The Waterman], eatType[restaurant], food[Indian], priceRange[moderate], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Waterman is a restaurant providing Indian food in the moderate price range. It is located in the riverside. It is near Raja Indian Cuisine.,1,familyfriendly
"name[The Waterman], eatType[restaurant], food[Indian], priceRange[moderate], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Waterman is a restaurant providing Indian food in the moderate price range. It is located in the riverside. It is near Raja Indian Cuisine.,1,familyfriendly
"name[The Waterman], eatType[restaurant], food[Indian], priceRange[moderate], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Waterman is a restaurant providing Indian food in the moderate price range. It is located in the riverside. It is near Raja Indian Cuisine.,1,familyfriendly
"name[The Waterman], eatType[restaurant], food[Indian], priceRange[moderate], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Waterman is a restaurant providing Indian food in the moderate price range. It is located in the riverside. It is near Raja Indian Cuisine.,1,familyfriendly
"name[The Waterman], eatType[restaurant], food[Indian], priceRange[moderate], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Waterman is a restaurant providing Indian food in the moderate price range. It is located in the riverside. It is near Raja Indian Cuisine.,1,familyfriendly
"name[The Waterman], eatType[restaurant], food[Indian], priceRange[moderate], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Waterman is a restaurant providing Indian food in the moderate price range. It is located in the riverside. It is near Raja Indian Cuisine.,1,familyfriendly
"name[The Waterman], eatType[restaurant], food[Indian], priceRange[moderate], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Waterman is a restaurant providing Indian food in the moderate price range. It is located in the riverside. It is near Raja Indian Cuisine.,1,familyfriendly
"name[The Waterman], eatType[restaurant], food[Indian], priceRange[more than £30], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Waterman is an Indian restaurant in the riverside area near Raja Indian Cuisine. It is child friendly and has a price range of more than £30.,0,
"name[The Waterman], eatType[restaurant], food[Indian], priceRange[more than £30], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Waterman is an Indian restaurant in the riverside area near Raja Indian Cuisine. It is child friendly and has a price range of more than £30.,0,
"name[The Waterman], eatType[restaurant], food[Indian], priceRange[more than £30], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Waterman is an Indian restaurant in the riverside area near Raja Indian Cuisine. It is child friendly and has a price range of more than £30.,0,
"name[The Waterman], eatType[restaurant], food[Indian], priceRange[more than £30], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Waterman is an Indian restaurant in the riverside area near Raja Indian Cuisine. It is child friendly and has a price range of more than £30.,0,
"name[The Waterman], eatType[restaurant], food[Indian], priceRange[more than £30], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Waterman is an Indian restaurant in the riverside area near Raja Indian Cuisine. It is child friendly and has a price range of more than £30.,0,
"name[The Waterman], eatType[restaurant], food[Indian], priceRange[more than £30], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Waterman is an Indian restaurant in the riverside area near Raja Indian Cuisine. It is child friendly and has a price range of more than £30.,0,
"name[The Waterman], eatType[restaurant], food[Italian], priceRange[£20-25], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Waterman is a restaurant that provides Italian food in the £20-25 price range. It is located in the riverside. It is near Raja Indian Cuisine.,1,familyfriendly
"name[The Waterman], eatType[restaurant], food[Italian], priceRange[£20-25], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Waterman is a restaurant that provides Italian food in the £20-25 price range. It is located in the riverside. It is near Raja Indian Cuisine.,1,familyfriendly
"name[The Waterman], eatType[restaurant], food[Italian], priceRange[£20-25], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Waterman is a restaurant that provides Italian food in the £20-25 price range. It is located in the riverside. It is near Raja Indian Cuisine.,1,familyfriendly
"name[The Waterman], eatType[restaurant], food[Italian], priceRange[£20-25], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Waterman is a restaurant that provides Italian food in the £20-25 price range. It is located in the riverside. It is near Raja Indian Cuisine.,1,familyfriendly
"name[The Waterman], eatType[restaurant], food[Italian], priceRange[cheap], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]","The Waterman is a cheap, family friendly, Italian restaurant in the riverside area near Raja Indian Cuisine.",0,
"name[The Waterman], eatType[restaurant], food[Italian], priceRange[cheap], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]","The Waterman is a cheap, family friendly, Italian restaurant in the riverside area near Raja Indian Cuisine.",0,
"name[The Waterman], eatType[restaurant], food[Italian], priceRange[cheap], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]","The Waterman is a cheap, family friendly, Italian restaurant in the riverside area near Raja Indian Cuisine.",0,
"name[The Waterman], eatType[restaurant], food[Italian], priceRange[cheap], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]","The Waterman is a cheap, family friendly, Italian restaurant in the riverside area near Raja Indian Cuisine.",0,
"name[The Waterman], eatType[restaurant], food[Italian], priceRange[cheap], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]","The Waterman is a cheap, family friendly, Italian restaurant in the riverside area near Raja Indian Cuisine.",0,
"name[The Waterman], eatType[restaurant], food[Italian], priceRange[cheap], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]","The Waterman is a cheap, family friendly, Italian restaurant in the riverside area near Raja Indian Cuisine.",0,
"name[The Waterman], eatType[restaurant], food[Italian], priceRange[cheap], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]","The Waterman is a cheap, family friendly, Italian restaurant in the riverside area near Raja Indian Cuisine.",0,
"name[The Waterman], eatType[restaurant], food[Italian], priceRange[cheap], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]","The Waterman is a cheap, family friendly, Italian restaurant in the riverside area near Raja Indian Cuisine.",0,
"name[The Waterman], eatType[restaurant], food[Italian], priceRange[high], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]",The Waterman is an Italian restaurant located near Raja Indian Cuisine in the city centre. It is not child friendly and has a high price range.,0,
"name[The Waterman], eatType[restaurant], food[Italian], priceRange[high], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]",The Waterman is an Italian restaurant located near Raja Indian Cuisine in the city centre. It is not child friendly and has a high price range.,0,
"name[The Waterman], eatType[restaurant], food[Italian], priceRange[high], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]",The Waterman is an Italian restaurant located near Raja Indian Cuisine in the city centre. It is not child friendly and has a high price range.,0,
"name[The Waterman], eatType[restaurant], food[Italian], priceRange[high], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]",The Waterman is an Italian restaurant located near Raja Indian Cuisine in the city centre. It is not child friendly and has a high price range.,0,
"name[The Waterman], eatType[restaurant], food[Italian], priceRange[high], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]",The Waterman is an Italian restaurant located near Raja Indian Cuisine in the city centre. It is not child friendly and has a high price range.,0,
"name[The Waterman], eatType[restaurant], food[Italian], priceRange[high], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]",The Waterman is an Italian restaurant located near Raja Indian Cuisine in the city centre. It is not child friendly and has a high price range.,0,
"name[The Waterman], eatType[restaurant], food[Italian], priceRange[high], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]",The Waterman is a children friendly Italian restaurant with a high price range. It is located in the city centre near Raja Indian Cuisine.,0,
"name[The Waterman], eatType[restaurant], food[Italian], priceRange[high], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]",The Waterman is a children friendly Italian restaurant with a high price range. It is located in the city centre near Raja Indian Cuisine.,0,
"name[The Waterman], eatType[restaurant], food[Italian], priceRange[high], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]",The Waterman is a children friendly Italian restaurant with a high price range. It is located in the city centre near Raja Indian Cuisine.,0,
"name[The Waterman], eatType[restaurant], food[Italian], priceRange[high], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]",The Waterman is a children friendly Italian restaurant with a high price range. It is located in the city centre near Raja Indian Cuisine.,0,
"name[The Waterman], eatType[restaurant], food[Italian], priceRange[high], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]",The Waterman is a children friendly Italian restaurant with a high price range. It is located in the city centre near Raja Indian Cuisine.,0,
"name[The Waterman], eatType[restaurant], food[Italian], priceRange[high], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]",The Waterman is a children friendly Italian restaurant with a high price range. It is located in the city centre near Raja Indian Cuisine.,0,
"name[The Waterman], eatType[restaurant], food[Italian], priceRange[high], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",The Waterman is a restaurant providing Italian food in the high price range. It is located in the riverside. It is near Raja Indian Cuisine.,1,familyfriendly
"name[The Waterman], eatType[restaurant], food[Italian], priceRange[high], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",The Waterman is a restaurant providing Italian food in the high price range. It is located in the riverside. It is near Raja Indian Cuisine.,1,familyfriendly
"name[The Waterman], eatType[restaurant], food[Italian], priceRange[high], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",The Waterman is a restaurant providing Italian food in the high price range. It is located in the riverside. It is near Raja Indian Cuisine.,1,familyfriendly
"name[The Waterman], eatType[restaurant], food[Italian], priceRange[high], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",The Waterman is a restaurant providing Italian food in the high price range. It is located in the riverside. It is near Raja Indian Cuisine.,1,familyfriendly
"name[The Waterman], eatType[restaurant], food[Italian], priceRange[high], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",The Waterman is a restaurant providing Italian food in the high price range. It is located in the riverside. It is near Raja Indian Cuisine.,1,familyfriendly
"name[The Waterman], eatType[restaurant], food[Italian], priceRange[high], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",The Waterman is a restaurant providing Italian food in the high price range. It is located in the riverside. It is near Raja Indian Cuisine.,1,familyfriendly
"name[The Waterman], eatType[restaurant], food[Italian], priceRange[high], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Waterman is a child friendly Italian restaurant with a high price range in the riverside area near Raja Indian Cuisine.,0,
"name[The Waterman], eatType[restaurant], food[Italian], priceRange[high], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Waterman is a child friendly Italian restaurant with a high price range in the riverside area near Raja Indian Cuisine.,0,
"name[The Waterman], eatType[restaurant], food[Italian], priceRange[high], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Waterman is a child friendly Italian restaurant with a high price range in the riverside area near Raja Indian Cuisine.,0,
"name[The Waterman], eatType[restaurant], food[Italian], priceRange[high], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Waterman is a child friendly Italian restaurant with a high price range in the riverside area near Raja Indian Cuisine.,0,
"name[The Waterman], eatType[restaurant], food[Italian], priceRange[high], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Waterman is a child friendly Italian restaurant with a high price range in the riverside area near Raja Indian Cuisine.,0,
"name[The Waterman], eatType[restaurant], food[Italian], priceRange[high], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Waterman is a child friendly Italian restaurant with a high price range in the riverside area near Raja Indian Cuisine.,0,
"name[The Waterman], eatType[restaurant], food[Italian], priceRange[high], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Waterman is a child friendly Italian restaurant with a high price range in the riverside area near Raja Indian Cuisine.,0,
"name[The Waterman], eatType[restaurant], food[Italian], priceRange[high], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Waterman is a child friendly Italian restaurant with a high price range in the riverside area near Raja Indian Cuisine.,0,
"name[The Waterman], eatType[restaurant], food[Italian], priceRange[high], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Waterman is a child friendly Italian restaurant with a high price range in the riverside area near Raja Indian Cuisine.,0,
"name[The Waterman], eatType[restaurant], food[Italian], priceRange[high], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Waterman is a child friendly Italian restaurant with a high price range in the riverside area near Raja Indian Cuisine.,0,
"name[The Waterman], eatType[restaurant], food[Italian], priceRange[high], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Waterman is a child friendly Italian restaurant with a high price range in the riverside area near Raja Indian Cuisine.,0,
"name[The Waterman], eatType[restaurant], food[Italian], priceRange[high], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Waterman is a child friendly Italian restaurant with a high price range in the riverside area near Raja Indian Cuisine.,0,
"name[The Waterman], eatType[restaurant], food[Italian], priceRange[high], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Waterman is a child friendly Italian restaurant with a high price range in the riverside area near Raja Indian Cuisine.,0,
"name[The Waterman], eatType[restaurant], food[Italian], priceRange[high], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Waterman is a child friendly Italian restaurant with a high price range in the riverside area near Raja Indian Cuisine.,0,
"name[The Waterman], eatType[restaurant], food[Italian], priceRange[high], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Waterman is a child friendly Italian restaurant with a high price range in the riverside area near Raja Indian Cuisine.,0,
"name[The Waterman], eatType[restaurant], food[Italian], priceRange[high], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Waterman is a child friendly Italian restaurant with a high price range in the riverside area near Raja Indian Cuisine.,0,
"name[The Waterman], eatType[restaurant], food[Italian], priceRange[less than £20], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]",The Waterman is a restaurant providing Italian food in the less than £20 price range. It is located in the city centre. It is near Raja Indian Cuisine.,1,familyfriendly
"name[The Waterman], eatType[restaurant], food[Italian], priceRange[less than £20], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]",The Waterman is a restaurant providing Italian food in the less than £20 price range. It is located in the city centre. It is near Raja Indian Cuisine.,1,familyfriendly
"name[The Waterman], eatType[restaurant], food[Italian], priceRange[less than £20], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]",The Waterman is a restaurant providing Italian food in the less than £20 price range. It is located in the city centre. It is near Raja Indian Cuisine.,1,familyfriendly
"name[The Waterman], eatType[restaurant], food[Italian], priceRange[less than £20], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]",The Waterman is a restaurant providing Italian food in the less than £20 price range. It is located in the city centre. It is near Raja Indian Cuisine.,1,familyfriendly
"name[The Waterman], eatType[restaurant], food[Italian], priceRange[less than £20], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]",The Waterman is a restaurant providing Italian food in the less than £20 price range. It is located in the city centre. It is near Raja Indian Cuisine.,1,familyfriendly
"name[The Waterman], eatType[restaurant], food[Italian], priceRange[less than £20], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]",The Waterman is a restaurant providing Italian food in the less than £20 price range. It is located in the city centre. It is near Raja Indian Cuisine.,1,familyfriendly
"name[The Waterman], eatType[restaurant], food[Italian], priceRange[less than £20], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]",The Waterman is a family-friendly Italian restaurant with a price range of less than £20. It is located in the city centre near Raja Indian Cuisine.,0,
"name[The Waterman], eatType[restaurant], food[Italian], priceRange[less than £20], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]",The Waterman is a family-friendly Italian restaurant with a price range of less than £20. It is located in the city centre near Raja Indian Cuisine.,0,
"name[The Waterman], eatType[restaurant], food[Italian], priceRange[less than £20], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]",The Waterman is a family-friendly Italian restaurant with a price range of less than £20. It is located in the city centre near Raja Indian Cuisine.,0,
"name[The Waterman], eatType[restaurant], food[Italian], priceRange[less than £20], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]",The Waterman is a family-friendly Italian restaurant with a price range of less than £20. It is located in the city centre near Raja Indian Cuisine.,0,
"name[The Waterman], eatType[restaurant], food[Italian], priceRange[less than £20], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]",The Waterman is a family-friendly Italian restaurant with a price range of less than £20. It is located in the city centre near Raja Indian Cuisine.,0,
"name[The Waterman], eatType[restaurant], food[Italian], priceRange[less than £20], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]",The Waterman is a family-friendly Italian restaurant with a price range of less than £20. It is located in the city centre near Raja Indian Cuisine.,0,
"name[The Waterman], eatType[restaurant], food[Italian], priceRange[less than £20], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",The Waterman is a restaurant providing Italian food in the less than £20 price range. It is located in the riverside. It is near Raja Indian Cuisine.,1,familyfriendly
"name[The Waterman], eatType[restaurant], food[Italian], priceRange[less than £20], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",The Waterman is a restaurant providing Italian food in the less than £20 price range. It is located in the riverside. It is near Raja Indian Cuisine.,1,familyfriendly
"name[The Waterman], eatType[restaurant], food[Italian], priceRange[less than £20], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",The Waterman is a restaurant providing Italian food in the less than £20 price range. It is located in the riverside. It is near Raja Indian Cuisine.,1,familyfriendly
"name[The Wrestlers], eatType[pub], food[Italian], priceRange[less than £20], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",The Wrestlers is a pub that provides Italian food in the less than £20 price range. It is located in the riverside. It is near Raja Indian Cuisine.,1,familyfriendly
"name[The Wrestlers], eatType[pub], food[Italian], priceRange[less than £20], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",The Wrestlers is a pub that provides Italian food in the less than £20 price range. It is located in the riverside. It is near Raja Indian Cuisine.,1,familyfriendly
"name[The Wrestlers], eatType[pub], food[Italian], priceRange[less than £20], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",The Wrestlers is a pub that provides Italian food in the less than £20 price range. It is located in the riverside. It is near Raja Indian Cuisine.,1,familyfriendly
"name[The Wrestlers], eatType[pub], food[Italian], priceRange[less than £20], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",The Wrestlers is a pub that provides Italian food in the less than £20 price range. It is located in the riverside. It is near Raja Indian Cuisine.,1,familyfriendly
"name[The Wrestlers], eatType[pub], food[Italian], priceRange[less than £20], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",The Wrestlers is a pub that provides Italian food in the less than £20 price range. It is located in the riverside. It is near Raja Indian Cuisine.,1,familyfriendly
"name[The Wrestlers], eatType[pub], food[Italian], priceRange[less than £20], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",The Wrestlers is a pub that provides Italian food in the less than £20 price range. It is located in the riverside. It is near Raja Indian Cuisine.,1,familyfriendly
"name[The Wrestlers], eatType[pub], food[Italian], priceRange[less than £20], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",The Wrestlers is a pub that provides Italian food in the less than £20 price range. It is located in the riverside. It is near Raja Indian Cuisine.,1,familyfriendly
"name[The Wrestlers], eatType[pub], food[Italian], priceRange[less than £20], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",The Wrestlers is a pub that provides Italian food in the less than £20 price range. It is located in the riverside. It is near Raja Indian Cuisine.,1,familyfriendly
"name[The Wrestlers], eatType[pub], food[Italian], priceRange[less than £20], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Wrestlers is a pub that provides Italian food in the less than £20 price range. It is located in the riverside. It is near Raja Indian Cuisine.,1,familyfriendly
"name[The Wrestlers], eatType[pub], food[Italian], priceRange[less than £20], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Wrestlers is a pub that provides Italian food in the less than £20 price range. It is located in the riverside. It is near Raja Indian Cuisine.,1,familyfriendly
"name[The Wrestlers], eatType[pub], food[Italian], priceRange[less than £20], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Wrestlers is a pub that provides Italian food in the less than £20 price range. It is located in the riverside. It is near Raja Indian Cuisine.,1,familyfriendly
"name[The Wrestlers], eatType[pub], food[Italian], priceRange[less than £20], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Wrestlers is a pub that provides Italian food in the less than £20 price range. It is located in the riverside. It is near Raja Indian Cuisine.,1,familyfriendly
"name[The Wrestlers], eatType[pub], food[Italian], priceRange[less than £20], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Wrestlers is a pub that provides Italian food in the less than £20 price range. It is located in the riverside. It is near Raja Indian Cuisine.,1,familyfriendly
"name[The Wrestlers], eatType[pub], food[Italian], priceRange[less than £20], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Wrestlers is a pub that provides Italian food in the less than £20 price range. It is located in the riverside. It is near Raja Indian Cuisine.,1,familyfriendly
"name[The Wrestlers], eatType[pub], food[Italian], priceRange[moderate], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]",The Wrestlers is a pub that provides Italian food in the moderate price range. It is located in the city centre. It is near Raja Indian Cuisine.,1,familyfriendly
"name[The Wrestlers], eatType[pub], food[Italian], priceRange[moderate], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]",The Wrestlers is a pub that provides Italian food in the moderate price range. It is located in the city centre. It is near Raja Indian Cuisine.,1,familyfriendly
"name[The Wrestlers], eatType[pub], food[Italian], priceRange[moderate], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]",The Wrestlers is a pub that provides Italian food in the moderate price range. It is located in the city centre. It is near Raja Indian Cuisine.,1,familyfriendly
