mr,ref
"name[The Vaults], eatType[pub], food[Japanese], priceRange[£20-25], customer rating[3 out of 5], area[city centre], familyFriendly[yes], near[Rainbow Vegetarian Café]",The Vaults is a kids friendly Japanese pub in the city centre near Rainbow Vegetarian Café. It has a customer rating of 3 out of 5 and a price range of £20-25.
"name[The Vaults], eatType[pub], food[Japanese], priceRange[£20-25], customer rating[3 out of 5], area[city centre], familyFriendly[yes], near[Rainbow Vegetarian Café]",The Vaults is a kids friendly Japanese pub in the city centre near Rainbow Vegetarian Café. It has a customer rating of 3 out of 5 and a price range of £20-25.
"name[The Vaults], eatType[pub], food[Japanese], priceRange[£20-25], customer rating[3 out of 5], area[riverside], familyFriendly[no], near[Rainbow Vegetarian Café]",The Vaults is a Japanese pub in the riverside area near Rainbow Vegetarian Café. It has a customer rating of 3 out of 5 and a price range of £20-25. It is not kids friendly.
"name[The Vaults], eatType[pub], food[Japanese], priceRange[£20-25], customer rating[3 out of 5], area[riverside], familyFriendly[no], near[Rainbow Vegetarian Café]",The Vaults is a Japanese pub in the riverside area near Rainbow Vegetarian Café. It has a customer rating of 3 out of 5 and a price range of £20-25. It is not kids friendly.
"name[The Vaults], eatType[pub], food[Japanese], priceRange[£20-25], customer rating[3 out of 5], area[riverside], familyFriendly[no], near[Rainbow Vegetarian Café]",The Vaults is a Japanese pub in the riverside area near Rainbow Vegetarian Café. It has a customer rating of 3 out of 5 and a price range of £20-25. It is not kids friendly.
"name[The Vaults], eatType[pub], food[Japanese], priceRange[£20-25], customer rating[3 out of 5], area[riverside], familyFriendly[no], near[Rainbow Vegetarian Café]",The Vaults is a Japanese pub in the riverside area near Rainbow Vegetarian Café. It has a customer rating of 3 out of 5 and a price range of £20-25. It is not kids friendly.
"name[The Vaults], eatType[pub], food[Japanese], priceRange[£20-25], customer rating[3 out of 5], area[riverside], familyFriendly[no], near[Rainbow Vegetarian Café]",The Vaults is a Japanese pub in the riverside area near Rainbow Vegetarian Café. It has a customer rating of 3 out of 5 and a price range of £20-25. It is not kids friendly.
"name[The Vaults], eatType[pub], food[Japanese], priceRange[£20-25], customer rating[3 out of 5], area[riverside], familyFriendly[no], near[Rainbow Vegetarian Café]",The Vaults is a Japanese pub in the riverside area near Rainbow Vegetarian Café. It has a customer rating of 3 out of 5 and a price range of £20-25. It is not kids friendly.
"name[The Vaults], eatType[pub], food[Japanese], priceRange[£20-25], customer rating[3 out of 5], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]",The Vaults is a kids friendly Japanese pub in the riverside area near Rainbow Vegetarian Café. It has a customer rating of 3 out of 5 and a price range of £20-25.
"name[The Vaults], eatType[pub], food[Japanese], priceRange[£20-25], customer rating[3 out of 5], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]",The Vaults is a kids friendly Japanese pub in the riverside area near Rainbow Vegetarian Café. It has a customer rating of 3 out of 5 and a price range of £20-25.
"name[The Vaults], eatType[pub], food[Japanese], priceRange[£20-25], customer rating[3 out of 5], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]",The Vaults is a kids friendly Japanese pub in the riverside area near Rainbow Vegetarian Café. It has a customer rating of 3 out of 5 and a price range of £20-25.
"name[The Vaults], eatType[pub], food[Japanese], priceRange[£20-25], customer rating[3 out of 5], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]",The Vaults is a kids friendly Japanese pub in the riverside area near Rainbow Vegetarian Café. It has a customer rating of 3 out of 5 and a price range of £20-25.
"name[The Vaults], eatType[pub], food[Japanese], priceRange[£20-25], customer rating[3 out of 5], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]",The Vaults is a kids friendly Japanese pub in the riverside area near Rainbow Vegetarian Café. It has a customer rating of 3 out of 5 and a price range of £20-25.
"name[The Vaults], eatType[pub], food[Japanese], priceRange[£20-25], customer rating[3 out of 5], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]",The Vaults is a kids friendly Japanese pub in the riverside area near Rainbow Vegetarian Café. It has a customer rating of 3 out of 5 and a price range of £20-25.
"name[The Vaults], eatType[pub], food[Japanese], priceRange[£20-25], customer rating[3 out of 5], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]",The Vaults is a kids friendly Japanese pub in the riverside area near Rainbow Vegetarian Café. It has a customer rating of 3 out of 5 and a price range of £20-25.
"name[The Vaults], eatType[pub], food[Japanese], priceRange[£20-25], customer rating[3 out of 5], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]",The Vaults is a kids friendly Japanese pub in the riverside area near Rainbow Vegetarian Café. It has a customer rating of 3 out of 5 and a price range of £20-25.
"name[The Vaults], eatType[pub], food[Japanese], priceRange[£20-25], customer rating[3 out of 5], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]",The Vaults is a kids friendly Japanese pub in the riverside area near Rainbow Vegetarian Café. It has a customer rating of 3 out of 5 and a price range of £20-25.
"name[The Vaults], eatType[pub], food[Japanese], priceRange[£20-25], customer rating[3 out of 5], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]",The Vaults is a kids friendly Japanese pub in the riverside area near Rainbow Vegetarian Café. It has a customer rating of 3 out of 5 and a price range of £20-25.
"name[The Vaults], eatType[pub], food[Japanese], priceRange[£20-25], customer rating[3 out of 5], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]",The Vaults is a kids friendly Japanese pub in the riverside area near Rainbow Vegetarian Café. It has a customer rating of 3 out of 5 and a price range of £20-25.
"name[The Vaults], eatType[pub], food[Japanese], priceRange[£20-25], customer rating[high], area[city centre], familyFriendly[no], near[Rainbow Vegetarian Café]",The Vaults is a Japanese pub in the city centre near Rainbow Vegetarian Café. It has a high customer rating and a price range of £20-25. It is not kid friendly.
"name[The Vaults], eatType[pub], food[Japanese], priceRange[£20-25], customer rating[high], area[city centre], familyFriendly[no], near[Rainbow Vegetarian Café]",The Vaults is a Japanese pub in the city centre near Rainbow Vegetarian Café. It has a high customer rating and a price range of £20-25. It is not kid friendly.
"name[The Vaults], eatType[pub], food[Japanese], priceRange[£20-25], customer rating[high], area[city centre], familyFriendly[no], near[Rainbow Vegetarian Café]",The Vaults is a Japanese pub in the city centre near Rainbow Vegetarian Café. It has a high customer rating and a price range of £20-25. It is not kid friendly.
"name[The Vaults], eatType[pub], food[Japanese], priceRange[£20-25], customer rating[high], area[city centre], familyFriendly[no], near[Rainbow Vegetarian Café]",The Vaults is a Japanese pub in the city centre near Rainbow Vegetarian Café. It has a high customer rating and a price range of £20-25. It is not kid friendly.
"name[The Vaults], eatType[pub], food[Japanese], priceRange[£20-25], customer rating[high], area[city centre], familyFriendly[no], near[Rainbow Vegetarian Café]",The Vaults is a Japanese pub in the city centre near Rainbow Vegetarian Café. It has a high customer rating and a price range of £20-25. It is not kid friendly.
"name[The Vaults], eatType[pub], food[Japanese], priceRange[£20-25], customer rating[high], area[city centre], familyFriendly[no], near[Rainbow Vegetarian Café]",The Vaults is a Japanese pub in the city centre near Rainbow Vegetarian Café. It has a high customer rating and a price range of £20-25. It is not kid friendly.
"name[The Vaults], eatType[pub], food[Japanese], priceRange[£20-25], customer rating[high], area[city centre], familyFriendly[yes], near[Rainbow Vegetarian Café]",The Vaults is a kids friendly Japanese pub in the city centre near Rainbow Vegetarian Café with a high customer rating and a price range of £20-25.
"name[The Vaults], eatType[pub], food[Japanese], priceRange[£20-25], customer rating[high], area[city centre], familyFriendly[yes], near[Rainbow Vegetarian Café]",The Vaults is a kids friendly Japanese pub in the city centre near Rainbow Vegetarian Café with a high customer rating and a price range of £20-25.
"name[The Vaults], eatType[pub], food[Japanese], priceRange[£20-25], customer rating[high], area[city centre], familyFriendly[yes], near[Rainbow Vegetarian Café]",The Vaults is a kids friendly Japanese pub in the city centre near Rainbow Vegetarian Café with a high customer rating and a price range of £20-25.
"name[The Vaults], eatType[pub], food[Japanese], priceRange[£20-25], customer rating[high], area[city centre], familyFriendly[yes], near[Rainbow Vegetarian Café]",The Vaults is a kids friendly Japanese pub in the city centre near Rainbow Vegetarian Café with a high customer rating and a price range of £20-25.
"name[The Vaults], eatType[pub], food[Japanese], priceRange[£20-25], customer rating[high], area[city centre], familyFriendly[yes], near[Rainbow Vegetarian Café]",The Vaults is a kids friendly Japanese pub in the city centre near Rainbow Vegetarian Café with a high customer rating and a price range of £20-25.
"name[The Vaults], eatType[pub], food[Japanese], priceRange[£20-25], customer rating[high], area[city centre], familyFriendly[yes], near[Rainbow Vegetarian Café]",The Vaults is a kids friendly Japanese pub in the city centre near Rainbow Vegetarian Café with a high customer rating and a price range of £20-25.
"name[The Vaults], eatType[pub], food[Japanese], priceRange[£20-25], customer rating[high], area[riverside], familyFriendly[no], near[Rainbow Vegetarian Café]",The Vaults is a Japanese pub in the riverside area near Rainbow Vegetarian Café. It has a high customer rating and a price range of £20-25. It is not kid friendly.
"name[The Vaults], eatType[pub], food[Japanese], priceRange[£20-25], customer rating[high], area[riverside], familyFriendly[no], near[Rainbow Vegetarian Café]",The Vaults is a Japanese pub in the riverside area near Rainbow Vegetarian Café. It has a high customer rating and a price range of £20-25. It is not kid friendly.
"name[The Vaults], eatType[pub], food[Japanese], priceRange[£20-25], customer rating[high], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",The Vaults is a Japanese pub in the riverside area near Raja Indian Cuisine. It has a high customer rating and a price range of £20-25. It is not kid friendly.
"name[The Vaults], eatType[pub], food[Japanese], priceRange[£20-25], customer rating[high], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",The Vaults is a Japanese pub in the riverside area near Raja Indian Cuisine. It has a high customer rating and a price range of £20-25. It is not kid friendly.
"name[The Vaults], eatType[pub], food[Japanese], priceRange[£20-25], customer rating[high], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",The Vaults is a Japanese pub in the riverside area near Raja Indian Cuisine. It has a high customer rating and a price range of £20-25. It is not kid friendly.
"name[The Vaults], eatType[pub], food[Japanese], priceRange[£20-25], customer rating[high], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",The Vaults is a Japanese pub in the riverside area near Raja Indian Cuisine. It has a high customer rating and a price range of £20-25. It is not kid friendly.
"name[The Vaults], eatType[pub], food[Japanese], priceRange[£20-25], customer rating[high], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Vaults is a kid friendly Japanese pub in the riverside area near Raja Indian Cuisine. It has a high customer rating and a price range of £20-25.
"name[The Vaults], eatType[pub], food[Japanese], priceRange[£20-25], customer rating[high], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Vaults is a kid friendly Japanese pub in the riverside area near Raja Indian Cuisine. It has a high customer rating and a price range of £20-25.
"name[The Vaults], eatType[pub], food[Japanese], priceRange[£20-25], customer rating[high], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Vaults is a kid friendly Japanese pub in the riverside area near Raja Indian Cuisine. It has a high customer rating and a price range of £20-25.
"name[The Vaults], eatType[pub], food[Japanese], priceRange[£20-25], customer rating[high], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Vaults is a kid friendly Japanese pub in the riverside area near Raja Indian Cuisine. It has a high customer rating and a price range of £20-25.
"name[The Vaults], eatType[pub], food[Japanese], priceRange[£20-25], customer rating[high], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Vaults is a kid friendly Japanese pub in the riverside area near Raja Indian Cuisine. It has a high customer rating and a price range of £20-25.
"name[The Vaults], eatType[pub], food[Japanese], priceRange[£20-25], customer rating[high], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Vaults is a kid friendly Japanese pub in the riverside area near Raja Indian Cuisine. It has a high customer rating and a price range of £20-25.
"name[The Vaults], eatType[pub], food[Japanese], priceRange[£20-25], customer rating[high], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Vaults is a kid friendly Japanese pub in the riverside area near Raja Indian Cuisine. It has a high customer rating and a price range of £20-25.
"name[The Vaults], eatType[pub], food[Japanese], priceRange[£20-25], customer rating[high], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Vaults is a kid friendly Japanese pub in the riverside area near Raja Indian Cuisine. It has a high customer rating and a price range of £20-25.
"name[The Vaults], eatType[pub], food[Japanese], priceRange[£20-25], customer rating[high], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Vaults is a kid friendly Japanese pub in the riverside area near Raja Indian Cuisine. It has a high customer rating and a price range of £20-25.
"name[The Vaults], eatType[pub], food[Japanese], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]",The Vaults is a cheap Japanese pub in the city centre near Raja Indian Cuisine. It has a customer rating of 5 out of 5 and is not family-friendly.
"name[The Vaults], eatType[pub], food[Japanese], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]",The Vaults is a cheap Japanese pub in the city centre near Raja Indian Cuisine. It has a customer rating of 5 out of 5 and is not family-friendly.
"name[The Vaults], eatType[pub], food[Japanese], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]",The Vaults is a cheap Japanese pub in the city centre near Raja Indian Cuisine. It has a customer rating of 5 out of 5 and is not family-friendly.
"name[The Vaults], eatType[pub], food[Japanese], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]",The Vaults is a cheap Japanese pub in the city centre near Raja Indian Cuisine. It has a customer rating of 5 out of 5 and is not family-friendly.
"name[The Vaults], eatType[pub], food[Japanese], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]",The Vaults is a cheap Japanese pub in the city centre near Raja Indian Cuisine. It has a customer rating of 5 out of 5 and is not family-friendly.
"name[The Vaults], eatType[pub], food[Japanese], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]",The Vaults is a cheap Japanese pub in the city centre near Raja Indian Cuisine. It has a customer rating of 5 out of 5 and is not family-friendly.
"name[The Vaults], eatType[pub], food[Japanese], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]","The Vaults is a cheap, family-friendly Japanese pub in the city centre near Raja Indian Cuisine with a customer rating of 5 out of 5."
"name[The Vaults], eatType[pub], food[Japanese], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]","The Vaults is a cheap, family-friendly Japanese pub in the city centre near Raja Indian Cuisine with a customer rating of 5 out of 5."
"name[The Vaults], eatType[pub], food[Japanese], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]","The Vaults is a cheap, family-friendly Japanese pub in the city centre near Raja Indian Cuisine with a customer rating of 5 out of 5."
"name[The Vaults], eatType[pub], food[Japanese], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]","The Vaults is a cheap, family-friendly Japanese pub in the city centre near Raja Indian Cuisine with a customer rating of 5 out of 5."
"name[The Vaults], eatType[pub], food[Japanese], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]","The Vaults is a cheap, family-friendly Japanese pub in the city centre near Raja Indian Cuisine with a customer rating of 5 out of 5."
"name[The Vaults], eatType[pub], food[Japanese], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]","The Vaults is a cheap, family-friendly Japanese pub in the city centre near Raja Indian Cuisine with a customer rating of 5 out of 5."
"name[The Vaults], eatType[pub], food[Japanese], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",The Vaults is a cheap Japanese pub in the riverside area near Raja Indian Cuisine. It has a customer rating of 5 out of 5 and is not family-friendly.
"name[The Vaults], eatType[pub], food[Japanese], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",The Vaults is a cheap Japanese pub in the riverside area near Raja Indian Cuisine. It has a customer rating of 5 out of 5 and is not family-friendly.
"name[The Vaults], eatType[pub], food[Japanese], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",The Vaults is a cheap Japanese pub in the riverside area near Raja Indian Cuisine. It has a customer rating of 5 out of 5 and is not family-friendly.
"name[The Vaults], eatType[pub], food[Japanese], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",The Vaults is a cheap Japanese pub in the riverside area near Raja Indian Cuisine. It has a customer rating of 5 out of 5 and is not family-friendly.
"name[The Vaults], eatType[pub], food[Japanese], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",The Vaults is a cheap Japanese pub in the riverside area near Raja Indian Cuisine. It has a customer rating of 5 out of 5 and is not family-friendly.
"name[The Vaults], eatType[pub], food[Japanese], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",The Vaults is a cheap Japanese pub in the riverside area near Raja Indian Cuisine. It has a customer rating of 5 out of 5 and is not family-friendly.
"name[The Vaults], eatType[pub], food[Japanese], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]","The Vaults is a cheap, family friendly, Japanese pub with a customer rating of 5 out of 5. it is located in the riverside area near Raja Indian Cuisine."
"name[The Vaults], eatType[pub], food[Japanese], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]","The Vaults is a cheap, family friendly, Japanese pub with a customer rating of 5 out of 5. it is located in the riverside area near Raja Indian Cuisine."
"name[The Vaults], eatType[pub], food[Japanese], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]","The Vaults is a cheap, family friendly, Japanese pub with a customer rating of 5 out of 5. it is located in the riverside area near Raja Indian Cuisine."
"name[The Vaults], eatType[pub], food[Japanese], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]","The Vaults is a cheap, family friendly, Japanese pub with a customer rating of 5 out of 5. it is located in the riverside area near Raja Indian Cuisine."
"name[The Vaults], eatType[pub], food[Japanese], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]","The Vaults is a cheap, family friendly, Japanese pub with a customer rating of 5 out of 5. it is located in the riverside area near Raja Indian Cuisine."
"name[The Vaults], eatType[pub], food[Japanese], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]","The Vaults is a cheap, family friendly, Japanese pub with a customer rating of 5 out of 5. it is located in the riverside area near Raja Indian Cuisine."
"name[The Vaults], eatType[pub], food[Japanese], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]","The Vaults is a cheap, family friendly, Japanese pub with a customer rating of 5 out of 5. it is located in the riverside area near Raja Indian Cuisine."
"name[The Vaults], eatType[pub], food[Japanese], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]","The Vaults is a cheap, family friendly, Japanese pub with a customer rating of 5 out of 5. it is located in the riverside area near Raja Indian Cuisine."
"name[The Vaults], eatType[pub], food[Japanese], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]","The Vaults is a cheap, family friendly, Japanese pub with a customer rating of 5 out of 5. it is located in the riverside area near Raja Indian Cuisine."
"name[The Vaults], eatType[pub], food[Japanese], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]","The Vaults is a cheap, family friendly, Japanese pub with a customer rating of 5 out of 5. it is located in the riverside area near Raja Indian Cuisine."
"name[The Vaults], eatType[pub], food[Japanese], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]","The Vaults is a cheap, family friendly, Japanese pub with a customer rating of 5 out of 5. it is located in the riverside area near Raja Indian Cuisine."
"name[The Vaults], eatType[pub], food[Japanese], priceRange[high], customer rating[3 out of 5], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]",The Vaults is a Japanese pub in the high price range with a customer rating of 3 out of 5. it is located in the city centre near Raja Indian Cuisine and is not children friendly.
"name[The Vaults], eatType[pub], food[Japanese], priceRange[high], customer rating[3 out of 5], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]",The Vaults is a Japanese pub in the high price range with a customer rating of 3 out of 5. it is located in the city centre near Raja Indian Cuisine and is not children friendly.
"name[The Vaults], eatType[pub], food[Japanese], priceRange[high], customer rating[3 out of 5], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]",The Vaults is a Japanese pub in the high price range with a customer rating of 3 out of 5. it is located in the city centre near Raja Indian Cuisine and is not children friendly.
"name[The Vaults], eatType[pub], food[Japanese], priceRange[high], customer rating[3 out of 5], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]",The Vaults is a Japanese pub in the high price range with a customer rating of 3 out of 5. it is located in the city centre near Raja Indian Cuisine and is not children friendly.
"name[The Vaults], eatType[pub], food[Japanese], priceRange[high], customer rating[3 out of 5], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]",The Vaults is a Japanese pub in the high price range with a customer rating of 3 out of 5. it is located in the city centre near Raja Indian Cuisine and is not children friendly.
"name[The Vaults], eatType[pub], food[Japanese], priceRange[high], customer rating[3 out of 5], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]",The Vaults is a Japanese pub in the high price range with a customer rating of 3 out of 5. it is located in the city centre near Raja Indian Cuisine and is not children friendly.
"name[The Vaults], eatType[pub], food[Japanese], priceRange[high], customer rating[3 out of 5], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]",The Vaults is a children friendly Japanese pub in the city centre near Raja Indian Cuisine. It has a customer rating of 3 out of 5 and a high price range.
"name[The Vaults], eatType[pub], food[Japanese], priceRange[high], customer rating[3 out of 5], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]",The Vaults is a children friendly Japanese pub in the city centre near Raja Indian Cuisine. It has a customer rating of 3 out of 5 and a high price range.
"name[The Vaults], eatType[pub], food[Japanese], priceRange[high], customer rating[3 out of 5], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]",The Vaults is a children friendly Japanese pub in the city centre near Raja Indian Cuisine. It has a customer rating of 3 out of 5 and a high price range.
"name[The Vaults], eatType[pub], food[Japanese], priceRange[high], customer rating[3 out of 5], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]",The Vaults is a children friendly Japanese pub in the city centre near Raja Indian Cuisine. It has a customer rating of 3 out of 5 and a high price range.
"name[The Vaults], eatType[pub], food[Japanese], priceRange[high], customer rating[3 out of 5], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]",The Vaults is a children friendly Japanese pub in the city centre near Raja Indian Cuisine. It has a customer rating of 3 out of 5 and a high price range.
"name[The Vaults], eatType[pub], food[Japanese], priceRange[high], customer rating[3 out of 5], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]",The Vaults is a children friendly Japanese pub in the city centre near Raja Indian Cuisine. It has a customer rating of 3 out of 5 and a high price range.
"name[The Vaults], eatType[pub], food[Japanese], priceRange[high], customer rating[3 out of 5], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",The Vaults is a Japanese pub in the riverside area near Raja Indian Cuisine. It has a high price range and a customer rating of 3 out of 5. it is not children friendly.
"name[The Vaults], eatType[pub], food[Japanese], priceRange[high], customer rating[3 out of 5], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",The Vaults is a Japanese pub in the riverside area near Raja Indian Cuisine. It has a high price range and a customer rating of 3 out of 5. it is not children friendly.
"name[The Vaults], eatType[pub], food[Japanese], priceRange[high], customer rating[3 out of 5], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",The Vaults is a Japanese pub in the riverside area near Raja Indian Cuisine. It has a high price range and a customer rating of 3 out of 5. it is not children friendly.
"name[The Vaults], eatType[pub], food[Japanese], priceRange[high], customer rating[3 out of 5], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",The Vaults is a Japanese pub in the riverside area near Raja Indian Cuisine. It has a high price range and a customer rating of 3 out of 5. it is not children friendly.
"name[The Vaults], eatType[pub], food[Japanese], priceRange[high], customer rating[3 out of 5], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",The Vaults is a Japanese pub in the riverside area near Raja Indian Cuisine. It has a high price range and a customer rating of 3 out of 5. it is not children friendly.
"name[The Vaults], eatType[pub], food[Japanese], priceRange[high], customer rating[3 out of 5], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",The Vaults is a Japanese pub in the riverside area near Raja Indian Cuisine. It has a high price range and a customer rating of 3 out of 5. it is not children friendly.
"name[The Vaults], eatType[pub], food[Japanese], priceRange[high], customer rating[3 out of 5], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Vaults is a children friendly Japanese pub in the riverside area near Raja Indian Cuisine. It has a high price range and a customer rating of 3 out of 5.
"name[The Vaults], eatType[pub], food[Japanese], priceRange[high], customer rating[3 out of 5], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Vaults is a children friendly Japanese pub in the riverside area near Raja Indian Cuisine. It has a high price range and a customer rating of 3 out of 5.
"name[The Vaults], eatType[pub], food[Japanese], priceRange[high], customer rating[3 out of 5], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Vaults is a children friendly Japanese pub in the riverside area near Raja Indian Cuisine. It has a high price range and a customer rating of 3 out of 5.
"name[The Vaults], eatType[pub], food[Japanese], priceRange[high], customer rating[3 out of 5], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Vaults is a children friendly Japanese pub in the riverside area near Raja Indian Cuisine. It has a high price range and a customer rating of 3 out of 5.
"name[The Vaults], eatType[pub], food[Japanese], priceRange[high], customer rating[3 out of 5], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Vaults is a children friendly Japanese pub in the riverside area near Raja Indian Cuisine. It has a high price range and a customer rating of 3 out of 5.
"name[The Vaults], eatType[pub], food[Japanese], priceRange[high], customer rating[3 out of 5], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Vaults is a children friendly Japanese pub in the riverside area near Raja Indian Cuisine. It has a high price range and a customer rating of 3 out of 5.
"name[The Vaults], eatType[pub], food[Japanese], priceRange[high], customer rating[3 out of 5], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Vaults is a children friendly Japanese pub in the riverside area near Raja Indian Cuisine. It has a high price range and a customer rating of 3 out of 5.
"name[The Vaults], eatType[pub], food[Japanese], priceRange[high], customer rating[3 out of 5], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Vaults is a children friendly Japanese pub in the riverside area near Raja Indian Cuisine. It has a high price range and a customer rating of 3 out of 5.
"name[The Vaults], eatType[pub], food[Japanese], priceRange[high], customer rating[3 out of 5], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Vaults is a children friendly Japanese pub in the riverside area near Raja Indian Cuisine. It has a high price range and a customer rating of 3 out of 5.
"name[The Vaults], eatType[pub], food[Japanese], priceRange[high], customer rating[3 out of 5], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Vaults is a children friendly Japanese pub in the riverside area near Raja Indian Cuisine. It has a high price range and a customer rating of 3 out of 5.
"name[The Vaults], eatType[pub], food[Japanese], priceRange[less than £20], customer rating[average], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]",The Vaults is a Japanese pub located in the city centre near Raja Indian Cuisine. It has an average customer rating and a price range of less than £20. It is not family-friendly.
