mr,ref
"name[The Waterman], eatType[pub], food[Italian], priceRange[high], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]",The Waterman is a pub that serves Italian food with a high price range. It is located in the city centre near Raja Indian Cuisine and is children friendly.
"name[The Waterman], eatType[pub], food[Italian], priceRange[high], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]",The Waterman is a pub that serves Italian food with a high price range. It is located in the city centre near Raja Indian Cuisine and is children friendly.
"name[The Waterman], eatType[pub], food[Italian], priceRange[high], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]",The Waterman is a pub that serves Italian food with a high price range. It is located in the city centre near Raja Indian Cuisine and is children friendly.
"name[The Waterman], eatType[pub], food[Italian], priceRange[high], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]",The Waterman is a pub that serves Italian food with a high price range. It is located in the city centre near Raja Indian Cuisine and is children friendly.
"name[The Waterman], eatType[pub], food[Italian], priceRange[high], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",The Waterman is a pub that provides Italian food in the high price range. It is located in the riverside area near Raja Indian Cuisine and is not child friendly.
"name[The Waterman], eatType[pub], food[Italian], priceRange[high], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",The Waterman is a pub that provides Italian food in the high price range. It is located in the riverside area near Raja Indian Cuisine and is not child friendly.
"name[The Waterman], eatType[pub], food[Italian], priceRange[high], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",The Waterman is a pub that provides Italian food in the high price range. It is located in the riverside area near Raja Indian Cuisine and is not child friendly.
"name[The Waterman], eatType[pub], food[Italian], priceRange[high], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",The Waterman is a pub that provides Italian food in the high price range. It is located in the riverside area near Raja Indian Cuisine and is not child friendly.
"name[The Waterman], eatType[pub], food[Italian], priceRange[high], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",The Waterman is a pub that provides Italian food in the high price range. It is located in the riverside area near Raja Indian Cuisine and is not child friendly.
"name[The Waterman], eatType[pub], food[Italian], priceRange[high], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",The Waterman is a pub that provides Italian food in the high price range. It is located in the riverside area near Raja Indian Cuisine and is not child friendly.
"name[The Waterman], eatType[pub], food[Italian], priceRange[high], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Waterman is a children friendly pub that serves Italian food. It is located in the riverside area near Raja Indian Cuisine. The price range is high.
"name[The Waterman], eatType[pub], food[Italian], priceRange[high], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Waterman is a children friendly pub that serves Italian food. It is located in the riverside area near Raja Indian Cuisine. The price range is high.
"name[The Waterman], eatType[pub], food[Italian], priceRange[high], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Waterman is a children friendly pub that serves Italian food. It is located in the riverside area near Raja Indian Cuisine. The price range is high.
"name[The Waterman], eatType[pub], food[Italian], priceRange[high], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Waterman is a children friendly pub that serves Italian food. It is located in the riverside area near Raja Indian Cuisine. The price range is high.
"name[The Waterman], eatType[pub], food[Italian], priceRange[high], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Waterman is a children friendly pub that serves Italian food. It is located in the riverside area near Raja Indian Cuisine. The price range is high.
"name[The Waterman], eatType[pub], food[Italian], priceRange[high], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Waterman is a children friendly pub that serves Italian food. It is located in the riverside area near Raja Indian Cuisine. The price range is high.
"name[The Waterman], eatType[pub], food[Italian], priceRange[high], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Waterman is a children friendly pub that serves Italian food. It is located in the riverside area near Raja Indian Cuisine. The price range is high.
"name[The Waterman], eatType[pub], food[Italian], priceRange[high], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Waterman is a children friendly pub that serves Italian food. It is located in the riverside area near Raja Indian Cuisine. The price range is high.
"name[The Waterman], eatType[pub], food[Italian], priceRange[high], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Waterman is a children friendly pub that serves Italian food. It is located in the riverside area near Raja Indian Cuisine. The price range is high.
"name[The Waterman], eatType[pub], food[Italian], priceRange[high], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Waterman is a children friendly pub that serves Italian food. It is located in the riverside area near Raja Indian Cuisine. The price range is high.
"name[The Waterman], eatType[pub], food[Italian], priceRange[high], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Waterman is a children friendly pub that serves Italian food. It is located in the riverside area near Raja Indian Cuisine. The price range is high.
"name[The Waterman], eatType[pub], food[Italian], priceRange[high], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Waterman is a children friendly pub that serves Italian food. It is located in the riverside area near Raja Indian Cuisine. The price range is high.
"name[The Waterman], eatType[pub], food[Italian], priceRange[high], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Waterman is a children friendly pub that serves Italian food. It is located in the riverside area near Raja Indian Cuisine. The price range is high.
"name[The Waterman], eatType[pub], food[Italian], priceRange[high], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Waterman is a children friendly pub that serves Italian food. It is located in the riverside area near Raja Indian Cuisine. The price range is high.
"name[The Waterman], eatType[pub], food[Italian], priceRange[high], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Waterman is a children friendly pub that serves Italian food. It is located in the riverside area near Raja Indian Cuisine. The price range is high.
"name[The Waterman], eatType[pub], food[Italian], priceRange[high], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Waterman is a children friendly pub that serves Italian food. It is located in the riverside area near Raja Indian Cuisine. The price range is high.
"name[The Waterman], eatType[pub], food[Italian], priceRange[less than £20], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]",The Waterman is a pub that provides Italian food in the less than £20 price range. It is located in the city centre. It is near Raja Indian Cuisine. It is not family-friendly.
"name[The Waterman], eatType[pub], food[Italian], priceRange[less than £20], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]",The Waterman is a pub that provides Italian food in the less than £20 price range. It is located in the city centre. It is near Raja Indian Cuisine. It is not family-friendly.
"name[The Waterman], eatType[pub], food[Italian], priceRange[less than £20], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]",The Waterman is a pub that provides Italian food in the less than £20 price range. It is located in the city centre. It is near Raja Indian Cuisine. It is not family-friendly.
"name[The Waterman], eatType[pub], food[Italian], priceRange[less than £20], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]",The Waterman is a pub that provides Italian food in the less than £20 price range. It is located in the city centre. It is near Raja Indian Cuisine. It is not family-friendly.
"name[The Waterman], eatType[pub], food[Italian], priceRange[less than £20], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]",The Waterman is a pub that provides Italian food in the less than £20 price range. It is located in the city centre. It is near Raja Indian Cuisine. It is not family-friendly.
"name[The Waterman], eatType[pub], food[Italian], priceRange[less than £20], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]",The Waterman is a pub that provides Italian food in the less than £20 price range. It is located in the city centre. It is near Raja Indian Cuisine. It is not family-friendly.
"name[The Waterman], eatType[pub], food[Italian], priceRange[less than £20], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]",The Waterman is a pub that serves Italian food with a price range of less than £20. It is located in the city centre near Raja Indian Cuisine and is family friendly.
"name[The Waterman], eatType[pub], food[Italian], priceRange[less than £20], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]",The Waterman is a pub that serves Italian food with a price range of less than £20. It is located in the city centre near Raja Indian Cuisine and is family friendly.
"name[The Waterman], eatType[pub], food[Italian], priceRange[less than £20], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]",The Waterman is a pub that serves Italian food with a price range of less than £20. It is located in the city centre near Raja Indian Cuisine and is family friendly.
"name[The Waterman], eatType[pub], food[Italian], priceRange[less than £20], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]",The Waterman is a pub that serves Italian food with a price range of less than £20. It is located in the city centre near Raja Indian Cuisine and is family friendly.
"name[The Waterman], eatType[pub], food[Italian], priceRange[less than £20], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]",The Waterman is a pub that serves Italian food with a price range of less than £20. It is located in the city centre near Raja Indian Cuisine and is family friendly.
"name[The Waterman], eatType[pub], food[Italian], priceRange[less than £20], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]",The Waterman is a pub that serves Italian food with a price range of less than £20. It is located in the city centre near Raja Indian Cuisine and is family friendly.
"name[The Waterman], eatType[pub], food[Italian], priceRange[less than £20], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",The Waterman is a pub that provides Italian food in the less than £20 price range. It is located in the riverside area near Raja Indian Cuisine. It is not family friendly.
"name[The Waterman], eatType[pub], food[Italian], priceRange[less than £20], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",The Waterman is a pub that provides Italian food in the less than £20 price range. It is located in the riverside area near Raja Indian Cuisine. It is not family friendly.
"name[The Waterman], eatType[pub], food[Italian], priceRange[less than £20], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",The Waterman is a pub that provides Italian food in the less than £20 price range. It is located in the riverside area near Raja Indian Cuisine. It is not family friendly.
"name[The Waterman], eatType[restaurant], food[Indian], priceRange[high], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]",The Waterman is an Indian restaurant near Raja Indian Cuisine in the city centre. It is child friendly and has a high price range.
"name[The Waterman], eatType[restaurant], food[Indian], priceRange[high], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",The Waterman is an Indian restaurant near Raja Indian Cuisine in the riverside area. It is not child friendly and has a high price range.
"name[The Waterman], eatType[restaurant], food[Indian], priceRange[high], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",The Waterman is an Indian restaurant near Raja Indian Cuisine in the riverside area. It is not child friendly and has a high price range.
"name[The Waterman], eatType[restaurant], food[Indian], priceRange[high], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",The Waterman is an Indian restaurant near Raja Indian Cuisine in the riverside area. It is not child friendly and has a high price range.
"name[The Waterman], eatType[restaurant], food[Indian], priceRange[high], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",The Waterman is an Indian restaurant near Raja Indian Cuisine in the riverside area. It is not child friendly and has a high price range.
"name[The Waterman], eatType[restaurant], food[Indian], priceRange[high], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",The Waterman is an Indian restaurant near Raja Indian Cuisine in the riverside area. It is not child friendly and has a high price range.
"name[The Waterman], eatType[restaurant], food[Indian], priceRange[high], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Waterman is an Indian restaurant in riverside near Raja Indian Cuisine. It is child friendly and has a high price range.
"name[The Waterman], eatType[restaurant], food[Indian], priceRange[high], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Waterman is an Indian restaurant in riverside near Raja Indian Cuisine. It is child friendly and has a high price range.
"name[The Waterman], eatType[restaurant], food[Indian], priceRange[high], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Waterman is an Indian restaurant in riverside near Raja Indian Cuisine. It is child friendly and has a high price range.
"name[The Waterman], eatType[restaurant], food[Indian], priceRange[high], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Waterman is an Indian restaurant in riverside near Raja Indian Cuisine. It is child friendly and has a high price range.
"name[The Waterman], eatType[restaurant], food[Indian], priceRange[high], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Waterman is an Indian restaurant in riverside near Raja Indian Cuisine. It is child friendly and has a high price range.
"name[The Waterman], eatType[restaurant], food[Indian], priceRange[high], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Waterman is an Indian restaurant in riverside near Raja Indian Cuisine. It is child friendly and has a high price range.
"name[The Waterman], eatType[restaurant], food[Indian], priceRange[high], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Waterman is an Indian restaurant in riverside near Raja Indian Cuisine. It is child friendly and has a high price range.
"name[The Waterman], eatType[restaurant], food[Indian], priceRange[less than £20], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]",The Waterman is a non family-friendly Indian restaurant with a price range of less than £20. It is located in the city centre near Raja Indian Cuisine.
"name[The Waterman], eatType[restaurant], food[Indian], priceRange[less than £20], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]",The Waterman is a non family-friendly Indian restaurant with a price range of less than £20. It is located in the city centre near Raja Indian Cuisine.
"name[The Waterman], eatType[restaurant], food[Indian], priceRange[less than £20], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]",The Waterman is a non family-friendly Indian restaurant with a price range of less than £20. It is located in the city centre near Raja Indian Cuisine.
"name[The Waterman], eatType[restaurant], food[Indian], priceRange[less than £20], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]",The Waterman is a non family-friendly Indian restaurant with a price range of less than £20. It is located in the city centre near Raja Indian Cuisine.
"name[The Waterman], eatType[restaurant], food[Indian], priceRange[less than £20], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]",The Waterman is a non family-friendly Indian restaurant with a price range of less than £20. It is located in the city centre near Raja Indian Cuisine.
"name[The Waterman], eatType[restaurant], food[Indian], priceRange[less than £20], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]",The Waterman is a non family-friendly Indian restaurant with a price range of less than £20. It is located in the city centre near Raja Indian Cuisine.
"name[The Waterman], eatType[restaurant], food[Indian], priceRange[less than £20], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]",The Waterman is a non family-friendly Indian restaurant with a price range of less than £20. It is located in the city centre near Raja Indian Cuisine.
"name[The Waterman], eatType[restaurant], food[Indian], priceRange[less than £20], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]",The Waterman is a family-friendly Indian restaurant with a price range of less than £20. It is located in the city centre near Raja Indian Cuisine.
"name[The Waterman], eatType[restaurant], food[Indian], priceRange[less than £20], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]",The Waterman is a family-friendly Indian restaurant with a price range of less than £20. It is located in the city centre near Raja Indian Cuisine.
"name[The Waterman], eatType[restaurant], food[Indian], priceRange[less than £20], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]",The Waterman is a family-friendly Indian restaurant with a price range of less than £20. It is located in the city centre near Raja Indian Cuisine.
"name[The Waterman], eatType[restaurant], food[Indian], priceRange[less than £20], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]",The Waterman is a family-friendly Indian restaurant with a price range of less than £20. It is located in the city centre near Raja Indian Cuisine.
"name[The Waterman], eatType[restaurant], food[Indian], priceRange[less than £20], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]",The Waterman is a family-friendly Indian restaurant with a price range of less than £20. It is located in the city centre near Raja Indian Cuisine.
"name[The Waterman], eatType[restaurant], food[Indian], priceRange[less than £20], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",The Waterman is an Indian restaurant in riverside near Raja Indian Cuisine. It has a price range of less than £20 and is not family-friendly.
"name[The Waterman], eatType[restaurant], food[Indian], priceRange[less than £20], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",The Waterman is an Indian restaurant in riverside near Raja Indian Cuisine. It has a price range of less than £20 and is not family-friendly.
"name[The Waterman], eatType[restaurant], food[Indian], priceRange[less than £20], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",The Waterman is an Indian restaurant in riverside near Raja Indian Cuisine. It has a price range of less than £20 and is not family-friendly.
"name[The Waterman], eatType[restaurant], food[Indian], priceRange[less than £20], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",The Waterman is an Indian restaurant in riverside near Raja Indian Cuisine. It has a price range of less than £20 and is not family-friendly.
"name[The Waterman], eatType[restaurant], food[Indian], priceRange[less than £20], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",The Waterman is an Indian restaurant in riverside near Raja Indian Cuisine. It has a price range of less than £20 and is not family-friendly.
"name[The Waterman], eatType[restaurant], food[Indian], priceRange[less than £20], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",The Waterman is an Indian restaurant in riverside near Raja Indian Cuisine. It has a price range of less than £20 and is not family-friendly.
"name[The Waterman], eatType[restaurant], food[Indian], priceRange[less than £20], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",The Waterman is an Indian restaurant in riverside near Raja Indian Cuisine. It has a price range of less than £20 and is not family-friendly.
"name[The Waterman], eatType[restaurant], food[Indian], priceRange[less than £20], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Waterman is a family friendly Indian restaurant with a price range of less than £20. It is located in the riverside area near Raja Indian Cuisine.
"name[The Waterman], eatType[restaurant], food[Indian], priceRange[less than £20], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Waterman is a family friendly Indian restaurant with a price range of less than £20. It is located in the riverside area near Raja Indian Cuisine.
"name[The Waterman], eatType[restaurant], food[Indian], priceRange[less than £20], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Waterman is a family friendly Indian restaurant with a price range of less than £20. It is located in the riverside area near Raja Indian Cuisine.
"name[The Waterman], eatType[restaurant], food[Indian], priceRange[less than £20], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Waterman is a family friendly Indian restaurant with a price range of less than £20. It is located in the riverside area near Raja Indian Cuisine.
"name[The Waterman], eatType[restaurant], food[Indian], priceRange[less than £20], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Waterman is a family friendly Indian restaurant with a price range of less than £20. It is located in the riverside area near Raja Indian Cuisine.
"name[The Waterman], eatType[restaurant], food[Indian], priceRange[less than £20], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Waterman is a family friendly Indian restaurant with a price range of less than £20. It is located in the riverside area near Raja Indian Cuisine.
"name[The Waterman], eatType[restaurant], food[Indian], priceRange[moderate], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]",The Waterman is an Indian restaurant with a moderate price range. It is located in the city centre near Raja Indian Cuisine and is not kid friendly.
"name[The Waterman], eatType[restaurant], food[Indian], priceRange[moderate], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]",The Waterman is an Indian restaurant with a moderate price range. It is located in the city centre near Raja Indian Cuisine and is not kid friendly.
"name[The Waterman], eatType[restaurant], food[Indian], priceRange[moderate], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]",The Waterman is an Indian restaurant with a moderate price range. It is located in the city centre near Raja Indian Cuisine and is not kid friendly.
"name[The Waterman], eatType[restaurant], food[Indian], priceRange[moderate], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]",The Waterman is an Indian restaurant with a moderate price range. It is located in the city centre near Raja Indian Cuisine and is not kid friendly.
"name[The Waterman], eatType[restaurant], food[Indian], priceRange[moderate], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]",The Waterman is an Indian restaurant with a moderate price range. It is located in the city centre near Raja Indian Cuisine and is not kid friendly.
"name[The Waterman], eatType[restaurant], food[Indian], priceRange[moderate], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]",The Waterman is an Indian restaurant with a moderate price range. It is located in the city centre near Raja Indian Cuisine and is not kid friendly.
"name[The Waterman], eatType[restaurant], food[Indian], priceRange[moderate], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]",The Waterman is a kid friendly Indian restaurant in the city centre near Raja Indian Cuisine. It has a moderate price range.
"name[The Waterman], eatType[restaurant], food[Indian], priceRange[moderate], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]",The Waterman is a kid friendly Indian restaurant in the city centre near Raja Indian Cuisine. It has a moderate price range.
"name[The Waterman], eatType[restaurant], food[Indian], priceRange[moderate], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]",The Waterman is a kid friendly Indian restaurant in the city centre near Raja Indian Cuisine. It has a moderate price range.
"name[The Waterman], eatType[restaurant], food[Indian], priceRange[moderate], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]",The Waterman is a kid friendly Indian restaurant in the city centre near Raja Indian Cuisine. It has a moderate price range.
"name[The Waterman], eatType[restaurant], food[Indian], priceRange[moderate], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]",The Waterman is a kid friendly Indian restaurant in the city centre near Raja Indian Cuisine. It has a moderate price range.
"name[The Waterman], eatType[restaurant], food[Indian], priceRange[moderate], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]",The Waterman is a kid friendly Indian restaurant in the city centre near Raja Indian Cuisine. It has a moderate price range.
"name[The Waterman], eatType[restaurant], food[Indian], priceRange[moderate], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]",The Waterman is a kid friendly Indian restaurant in the city centre near Raja Indian Cuisine. It has a moderate price range.
"name[The Waterman], eatType[restaurant], food[Indian], priceRange[moderate], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",The Waterman is an Indian restaurant located near Raja Indian Cuisine in the riverside area. It is not kid friendly and has a moderate price range.
"name[The Waterman], eatType[restaurant], food[Indian], priceRange[moderate], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",The Waterman is an Indian restaurant located near Raja Indian Cuisine in the riverside area. It is not kid friendly and has a moderate price range.
"name[The Waterman], eatType[restaurant], food[Indian], priceRange[moderate], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",The Waterman is an Indian restaurant located near Raja Indian Cuisine in the riverside area. It is not kid friendly and has a moderate price range.
"name[The Waterman], eatType[restaurant], food[Indian], priceRange[moderate], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",The Waterman is an Indian restaurant located near Raja Indian Cuisine in the riverside area. It is not kid friendly and has a moderate price range.
"name[The Waterman], eatType[restaurant], food[Indian], priceRange[moderate], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",The Waterman is an Indian restaurant located near Raja Indian Cuisine in the riverside area. It is not kid friendly and has a moderate price range.
"name[The Waterman], eatType[restaurant], food[Indian], priceRange[moderate], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",The Waterman is an Indian restaurant located near Raja Indian Cuisine in the riverside area. It is not kid friendly and has a moderate price range.
"name[The Waterman], eatType[restaurant], food[Indian], priceRange[moderate], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Waterman is a kid friendly Indian restaurant with a moderate price range near Raja Indian Cuisine in the riverside area.
"name[The Waterman], eatType[restaurant], food[Indian], priceRange[moderate], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Waterman is a kid friendly Indian restaurant with a moderate price range near Raja Indian Cuisine in the riverside area.
"name[The Waterman], eatType[restaurant], food[Indian], priceRange[moderate], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Waterman is a kid friendly Indian restaurant with a moderate price range near Raja Indian Cuisine in the riverside area.
"name[The Waterman], eatType[restaurant], food[Indian], priceRange[moderate], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Waterman is a kid friendly Indian restaurant with a moderate price range near Raja Indian Cuisine in the riverside area.
"name[The Waterman], eatType[restaurant], food[Indian], priceRange[moderate], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Waterman is a kid friendly Indian restaurant with a moderate price range near Raja Indian Cuisine in the riverside area.
"name[The Waterman], eatType[restaurant], food[Indian], priceRange[moderate], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Waterman is a kid friendly Indian restaurant with a moderate price range near Raja Indian Cuisine in the riverside area.
"name[The Waterman], eatType[restaurant], food[Indian], priceRange[moderate], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Waterman is a kid friendly Indian restaurant with a moderate price range near Raja Indian Cuisine in the riverside area.
"name[The Waterman], eatType[restaurant], food[Indian], priceRange[more than £30], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Waterman is an Indian restaurant in riverside near Raja Indian Cuisine. It is children friendly and has a price range of more than £30.
"name[The Waterman], eatType[restaurant], food[Indian], priceRange[more than £30], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Waterman is an Indian restaurant in riverside near Raja Indian Cuisine. It is children friendly and has a price range of more than £30.
"name[The Waterman], eatType[restaurant], food[Indian], priceRange[more than £30], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Waterman is an Indian restaurant in riverside near Raja Indian Cuisine. It is children friendly and has a price range of more than £30.
"name[The Waterman], eatType[restaurant], food[Indian], priceRange[more than £30], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Waterman is an Indian restaurant in riverside near Raja Indian Cuisine. It is children friendly and has a price range of more than £30.
"name[The Waterman], eatType[restaurant], food[Indian], priceRange[more than £30], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Waterman is an Indian restaurant in riverside near Raja Indian Cuisine. It is children friendly and has a price range of more than £30.
"name[The Waterman], eatType[restaurant], food[Indian], priceRange[more than £30], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Waterman is an Indian restaurant in riverside near Raja Indian Cuisine. It is children friendly and has a price range of more than £30.
"name[The Waterman], eatType[restaurant], food[Italian], priceRange[£20-25], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Waterman is a kid friendly Italian restaurant in riverside near Raja Indian Cuisine with a price range of £20-25.
"name[The Waterman], eatType[restaurant], food[Italian], priceRange[£20-25], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Waterman is a kid friendly Italian restaurant in riverside near Raja Indian Cuisine with a price range of £20-25.
"name[The Waterman], eatType[restaurant], food[Italian], priceRange[£20-25], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Waterman is a kid friendly Italian restaurant in riverside near Raja Indian Cuisine with a price range of £20-25.
"name[The Waterman], eatType[restaurant], food[Italian], priceRange[£20-25], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Waterman is a kid friendly Italian restaurant in riverside near Raja Indian Cuisine with a price range of £20-25.
"name[The Waterman], eatType[restaurant], food[Italian], priceRange[cheap], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Waterman is a cheap family friendly Italian restaurant in riverside near Raja Indian Cuisine.
"name[The Waterman], eatType[restaurant], food[Italian], priceRange[cheap], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Waterman is a cheap family friendly Italian restaurant in riverside near Raja Indian Cuisine.
"name[The Waterman], eatType[restaurant], food[Italian], priceRange[cheap], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Waterman is a cheap family friendly Italian restaurant in riverside near Raja Indian Cuisine.
"name[The Waterman], eatType[restaurant], food[Italian], priceRange[cheap], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Waterman is a cheap family friendly Italian restaurant in riverside near Raja Indian Cuisine.
"name[The Waterman], eatType[restaurant], food[Italian], priceRange[cheap], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Waterman is a cheap family friendly Italian restaurant in riverside near Raja Indian Cuisine.
"name[The Waterman], eatType[restaurant], food[Italian], priceRange[cheap], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Waterman is a cheap family friendly Italian restaurant in riverside near Raja Indian Cuisine.
"name[The Waterman], eatType[restaurant], food[Italian], priceRange[cheap], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Waterman is a cheap family friendly Italian restaurant in riverside near Raja Indian Cuisine.
"name[The Waterman], eatType[restaurant], food[Italian], priceRange[cheap], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Waterman is a cheap family friendly Italian restaurant in riverside near Raja Indian Cuisine.
"name[The Waterman], eatType[restaurant], food[Italian], priceRange[high], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]",The Waterman is an Italian restaurant near Raja Indian Cuisine in the city centre. It is not child friendly and has a high price range.
