mr,ref,errors,incorrect slots
"name[The Vaults], eatType[pub], food[Italian], priceRange[moderate], customer rating[3 out of 5], area[city centre], familyFriendly[yes], near[Rainbow Vegetarian Café]",The Vaults is a kid friendly pub that serves Italian food. It has a moderate price range and a customer rating of 3 out of 5. it is located in the city centre near Rainbow Vegetarian Café.,0,
"name[The Vaults], eatType[pub], food[Italian], priceRange[moderate], customer rating[3 out of 5], area[city centre], familyFriendly[yes], near[Rainbow Vegetarian Café]",The Vaults is a kid friendly pub that serves Italian food. It has a moderate price range and a customer rating of 3 out of 5. it is located in the city centre near Rainbow Vegetarian Café.,0,
"name[The Vaults], eatType[pub], food[Italian], priceRange[moderate], customer rating[3 out of 5], area[city centre], familyFriendly[yes], near[Rainbow Vegetarian Café]",The Vaults is a kid friendly pub that serves Italian food. It has a moderate price range and a customer rating of 3 out of 5. it is located in the city centre near Rainbow Vegetarian Café.,0,
"name[The Vaults], eatType[pub], food[Italian], priceRange[moderate], customer rating[3 out of 5], area[riverside], familyFriendly[no], near[Rainbow Vegetarian Café]",The Vaults is a pub that provides Italian food in the moderate price range. It is located in the riverside. It is near Rainbow Vegetarian Café. It is not kid friendly and has a customer rating of 3 out of 5.,0,
"name[The Vaults], eatType[pub], food[Italian], priceRange[moderate], customer rating[3 out of 5], area[riverside], familyFriendly[no], near[Rainbow Vegetarian Café]",The Vaults is a pub that provides Italian food in the moderate price range. It is located in the riverside. It is near Rainbow Vegetarian Café. It is not kid friendly and has a customer rating of 3 out of 5.,0,
"name[The Vaults], eatType[pub], food[Italian], priceRange[moderate], customer rating[3 out of 5], area[riverside], familyFriendly[no], near[Rainbow Vegetarian Café]",The Vaults is a pub that provides Italian food in the moderate price range. It is located in the riverside. It is near Rainbow Vegetarian Café. It is not kid friendly and has a customer rating of 3 out of 5.,0,
"name[The Vaults], eatType[pub], food[Italian], priceRange[moderate], customer rating[3 out of 5], area[riverside], familyFriendly[no], near[Rainbow Vegetarian Café]",The Vaults is a pub that provides Italian food in the moderate price range. It is located in the riverside. It is near Rainbow Vegetarian Café. It is not kid friendly and has a customer rating of 3 out of 5.,0,
"name[The Vaults], eatType[pub], food[Italian], priceRange[moderate], customer rating[3 out of 5], area[riverside], familyFriendly[no], near[Rainbow Vegetarian Café]",The Vaults is a pub that provides Italian food in the moderate price range. It is located in the riverside. It is near Rainbow Vegetarian Café. It is not kid friendly and has a customer rating of 3 out of 5.,0,
"name[The Vaults], eatType[pub], food[Italian], priceRange[moderate], customer rating[3 out of 5], area[riverside], familyFriendly[no], near[Rainbow Vegetarian Café]",The Vaults is a pub that provides Italian food in the moderate price range. It is located in the riverside. It is near Rainbow Vegetarian Café. It is not kid friendly and has a customer rating of 3 out of 5.,0,
"name[The Vaults], eatType[pub], food[Italian], priceRange[moderate], customer rating[3 out of 5], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]",The Vaults is a pub providing Italian food in the moderate price range. It is located in the riverside. It is near Rainbow Vegetarian Café. It is kids friendly and has a customer rating of 3 out of 5.,0,
"name[The Vaults], eatType[pub], food[Italian], priceRange[moderate], customer rating[3 out of 5], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]",The Vaults is a pub providing Italian food in the moderate price range. It is located in the riverside. It is near Rainbow Vegetarian Café. It is kids friendly and has a customer rating of 3 out of 5.,0,
"name[The Vaults], eatType[pub], food[Italian], priceRange[moderate], customer rating[3 out of 5], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]",The Vaults is a pub providing Italian food in the moderate price range. It is located in the riverside. It is near Rainbow Vegetarian Café. It is kids friendly and has a customer rating of 3 out of 5.,0,
"name[The Vaults], eatType[pub], food[Italian], priceRange[moderate], customer rating[3 out of 5], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]",The Vaults is a pub providing Italian food in the moderate price range. It is located in the riverside. It is near Rainbow Vegetarian Café. It is kids friendly and has a customer rating of 3 out of 5.,0,
"name[The Vaults], eatType[pub], food[Italian], priceRange[moderate], customer rating[3 out of 5], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]",The Vaults is a pub providing Italian food in the moderate price range. It is located in the riverside. It is near Rainbow Vegetarian Café. It is kids friendly and has a customer rating of 3 out of 5.,0,
"name[The Vaults], eatType[pub], food[Italian], priceRange[moderate], customer rating[3 out of 5], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]",The Vaults is a pub providing Italian food in the moderate price range. It is located in the riverside. It is near Rainbow Vegetarian Café. It is kids friendly and has a customer rating of 3 out of 5.,0,
"name[The Vaults], eatType[pub], food[Italian], priceRange[moderate], customer rating[3 out of 5], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]",The Vaults is a pub providing Italian food in the moderate price range. It is located in the riverside. It is near Rainbow Vegetarian Café. It is kids friendly and has a customer rating of 3 out of 5.,0,
"name[The Vaults], eatType[pub], food[Italian], priceRange[moderate], customer rating[3 out of 5], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]",The Vaults is a pub providing Italian food in the moderate price range. It is located in the riverside. It is near Rainbow Vegetarian Café. It is kids friendly and has a customer rating of 3 out of 5.,0,
"name[The Vaults], eatType[pub], food[Italian], priceRange[moderate], customer rating[3 out of 5], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]",The Vaults is a pub providing Italian food in the moderate price range. It is located in the riverside. It is near Rainbow Vegetarian Café. It is kids friendly and has a customer rating of 3 out of 5.,0,
"name[The Vaults], eatType[pub], food[Italian], priceRange[moderate], customer rating[3 out of 5], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]",The Vaults is a pub providing Italian food in the moderate price range. It is located in the riverside. It is near Rainbow Vegetarian Café. It is kids friendly and has a customer rating of 3 out of 5.,0,
"name[The Vaults], eatType[pub], food[Italian], priceRange[moderate], customer rating[3 out of 5], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]",The Vaults is a pub providing Italian food in the moderate price range. It is located in the riverside. It is near Rainbow Vegetarian Café. It is kids friendly and has a customer rating of 3 out of 5.,0,
"name[The Vaults], eatType[pub], food[Italian], priceRange[more than £30], customer rating[high], area[city centre], familyFriendly[no], near[Rainbow Vegetarian Café]",The Vaults is a pub providing Italian food in the more than £30 price range. It is located in the city centre. It is near Rainbow Vegetarian Café. Its customer rating is high and it is not children friendly.,0,
"name[The Vaults], eatType[pub], food[Italian], priceRange[more than £30], customer rating[high], area[city centre], familyFriendly[no], near[Rainbow Vegetarian Café]",The Vaults is a pub providing Italian food in the more than £30 price range. It is located in the city centre. It is near Rainbow Vegetarian Café. Its customer rating is high and it is not children friendly.,0,
"name[The Vaults], eatType[pub], food[Italian], priceRange[more than £30], customer rating[high], area[city centre], familyFriendly[no], near[Rainbow Vegetarian Café]",The Vaults is a pub providing Italian food in the more than £30 price range. It is located in the city centre. It is near Rainbow Vegetarian Café. Its customer rating is high and it is not children friendly.,0,
"name[The Vaults], eatType[pub], food[Italian], priceRange[more than £30], customer rating[high], area[city centre], familyFriendly[no], near[Rainbow Vegetarian Café]",The Vaults is a pub providing Italian food in the more than £30 price range. It is located in the city centre. It is near Rainbow Vegetarian Café. Its customer rating is high and it is not children friendly.,0,
"name[The Vaults], eatType[pub], food[Italian], priceRange[more than £30], customer rating[high], area[city centre], familyFriendly[no], near[Rainbow Vegetarian Café]",The Vaults is a pub providing Italian food in the more than £30 price range. It is located in the city centre. It is near Rainbow Vegetarian Café. Its customer rating is high and it is not children friendly.,0,
"name[The Vaults], eatType[pub], food[Italian], priceRange[more than £30], customer rating[high], area[city centre], familyFriendly[no], near[Rainbow Vegetarian Café]",The Vaults is a pub providing Italian food in the more than £30 price range. It is located in the city centre. It is near Rainbow Vegetarian Café. Its customer rating is high and it is not children friendly.,0,
"name[The Vaults], eatType[pub], food[Italian], priceRange[more than £30], customer rating[high], area[city centre], familyFriendly[yes], near[Rainbow Vegetarian Café]",The Vaults is a children friendly Italian pub in the city centre near Rainbow Vegetarian Café. It has a high customer rating and a price range of more than £30.,0,
"name[The Vaults], eatType[pub], food[Italian], priceRange[more than £30], customer rating[high], area[city centre], familyFriendly[yes], near[Rainbow Vegetarian Café]",The Vaults is a children friendly Italian pub in the city centre near Rainbow Vegetarian Café. It has a high customer rating and a price range of more than £30.,0,
"name[The Vaults], eatType[pub], food[Italian], priceRange[more than £30], customer rating[high], area[city centre], familyFriendly[yes], near[Rainbow Vegetarian Café]",The Vaults is a children friendly Italian pub in the city centre near Rainbow Vegetarian Café. It has a high customer rating and a price range of more than £30.,0,
"name[The Vaults], eatType[pub], food[Italian], priceRange[more than £30], customer rating[high], area[city centre], familyFriendly[yes], near[Rainbow Vegetarian Café]",The Vaults is a children friendly Italian pub in the city centre near Rainbow Vegetarian Café. It has a high customer rating and a price range of more than £30.,0,
"name[The Vaults], eatType[pub], food[Italian], priceRange[more than £30], customer rating[high], area[city centre], familyFriendly[yes], near[Rainbow Vegetarian Café]",The Vaults is a children friendly Italian pub in the city centre near Rainbow Vegetarian Café. It has a high customer rating and a price range of more than £30.,0,
"name[The Vaults], eatType[pub], food[Italian], priceRange[more than £30], customer rating[high], area[city centre], familyFriendly[yes], near[Rainbow Vegetarian Café]",The Vaults is a children friendly Italian pub in the city centre near Rainbow Vegetarian Café. It has a high customer rating and a price range of more than £30.,0,
"name[The Vaults], eatType[pub], food[Italian], priceRange[more than £30], customer rating[high], area[riverside], familyFriendly[no], near[Rainbow Vegetarian Café]",The Vaults is a pub providing Italian food in the more than £30 price range. It is located in the riverside. It is near Rainbow Vegetarian Café. Its customer rating is high and it is not children friendly.,0,
"name[The Vaults], eatType[pub], food[Italian], priceRange[more than £30], customer rating[high], area[riverside], familyFriendly[no], near[Rainbow Vegetarian Café]",The Vaults is a pub providing Italian food in the more than £30 price range. It is located in the riverside. It is near Rainbow Vegetarian Café. Its customer rating is high and it is not children friendly.,0,
"name[The Vaults], eatType[pub], food[Italian], priceRange[more than £30], customer rating[high], area[riverside], familyFriendly[no], near[Rainbow Vegetarian Café]",The Vaults is a pub providing Italian food in the more than £30 price range. It is located in the riverside. It is near Rainbow Vegetarian Café. Its customer rating is high and it is not children friendly.,0,
"name[The Vaults], eatType[pub], food[Italian], priceRange[more than £30], customer rating[high], area[riverside], familyFriendly[no], near[Rainbow Vegetarian Café]",The Vaults is a pub providing Italian food in the more than £30 price range. It is located in the riverside. It is near Rainbow Vegetarian Café. Its customer rating is high and it is not children friendly.,0,
"name[The Vaults], eatType[pub], food[Italian], priceRange[more than £30], customer rating[high], area[riverside], familyFriendly[no], near[Rainbow Vegetarian Café]",The Vaults is a pub providing Italian food in the more than £30 price range. It is located in the riverside. It is near Rainbow Vegetarian Café. Its customer rating is high and it is not children friendly.,0,
"name[The Vaults], eatType[pub], food[Italian], priceRange[more than £30], customer rating[high], area[riverside], familyFriendly[no], near[Rainbow Vegetarian Café]",The Vaults is a pub providing Italian food in the more than £30 price range. It is located in the riverside. It is near Rainbow Vegetarian Café. Its customer rating is high and it is not children friendly.,0,
"name[The Vaults], eatType[pub], food[Italian], priceRange[more than £30], customer rating[high], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]",The Vaults is a pub providing Italian food in the more than £30 price range. It is located in the riverside. It is near Rainbow Vegetarian Café. Its customer rating is high and it is children friendly.,0,
"name[The Vaults], eatType[pub], food[Italian], priceRange[more than £30], customer rating[high], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]",The Vaults is a pub providing Italian food in the more than £30 price range. It is located in the riverside. It is near Rainbow Vegetarian Café. Its customer rating is high and it is children friendly.,0,
"name[The Vaults], eatType[pub], food[Italian], priceRange[more than £30], customer rating[high], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]",The Vaults is a pub providing Italian food in the more than £30 price range. It is located in the riverside. It is near Rainbow Vegetarian Café. Its customer rating is high and it is children friendly.,0,
"name[The Vaults], eatType[pub], food[Italian], priceRange[more than £30], customer rating[high], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]",The Vaults is a pub providing Italian food in the more than £30 price range. It is located in the riverside. It is near Rainbow Vegetarian Café. Its customer rating is high and it is children friendly.,0,
"name[The Vaults], eatType[pub], food[Italian], priceRange[more than £30], customer rating[high], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]",The Vaults is a pub providing Italian food in the more than £30 price range. It is located in the riverside. It is near Rainbow Vegetarian Café. Its customer rating is high and it is children friendly.,0,
"name[The Vaults], eatType[pub], food[Italian], priceRange[more than £30], customer rating[high], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]",The Vaults is a pub providing Italian food in the more than £30 price range. It is located in the riverside. It is near Rainbow Vegetarian Café. Its customer rating is high and it is children friendly.,0,
"name[The Vaults], eatType[pub], food[Italian], priceRange[more than £30], customer rating[high], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]",The Vaults is a pub providing Italian food in the more than £30 price range. It is located in the riverside. It is near Rainbow Vegetarian Café. Its customer rating is high and it is children friendly.,0,
"name[The Vaults], eatType[pub], food[Italian], priceRange[more than £30], customer rating[high], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]",The Vaults is a pub providing Italian food in the more than £30 price range. It is located in the riverside. It is near Rainbow Vegetarian Café. Its customer rating is high and it is children friendly.,0,
"name[The Vaults], eatType[pub], food[Italian], priceRange[more than £30], customer rating[high], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]",The Vaults is a pub providing Italian food in the more than £30 price range. It is located in the riverside. It is near Rainbow Vegetarian Café. Its customer rating is high and it is children friendly.,0,
"name[The Vaults], eatType[pub], food[Japanese], priceRange[£20-25], customer rating[3 out of 5], area[city centre], familyFriendly[no], near[Rainbow Vegetarian Café]",The Vaults is a Japanese pub near Rainbow Vegetarian Café in the city centre. It has a customer rating of 3 out of 5 and is not kid friendly. The price range is £20-25.,0,
"name[The Vaults], eatType[pub], food[Japanese], priceRange[£20-25], customer rating[3 out of 5], area[city centre], familyFriendly[no], near[Rainbow Vegetarian Café]",The Vaults is a Japanese pub near Rainbow Vegetarian Café in the city centre. It has a customer rating of 3 out of 5 and is not kid friendly. The price range is £20-25.,0,
"name[The Vaults], eatType[pub], food[Japanese], priceRange[£20-25], customer rating[3 out of 5], area[city centre], familyFriendly[no], near[Rainbow Vegetarian Café]",The Vaults is a Japanese pub near Rainbow Vegetarian Café in the city centre. It has a customer rating of 3 out of 5 and is not kid friendly. The price range is £20-25.,0,
"name[The Vaults], eatType[pub], food[Japanese], priceRange[£20-25], customer rating[3 out of 5], area[city centre], familyFriendly[no], near[Rainbow Vegetarian Café]",The Vaults is a Japanese pub near Rainbow Vegetarian Café in the city centre. It has a customer rating of 3 out of 5 and is not kid friendly. The price range is £20-25.,0,
"name[The Vaults], eatType[pub], food[Japanese], priceRange[£20-25], customer rating[3 out of 5], area[city centre], familyFriendly[no], near[Rainbow Vegetarian Café]",The Vaults is a Japanese pub near Rainbow Vegetarian Café in the city centre. It has a customer rating of 3 out of 5 and is not kid friendly. The price range is £20-25.,0,
"name[The Vaults], eatType[pub], food[Japanese], priceRange[£20-25], customer rating[3 out of 5], area[city centre], familyFriendly[no], near[Rainbow Vegetarian Café]",The Vaults is a Japanese pub near Rainbow Vegetarian Café in the city centre. It has a customer rating of 3 out of 5 and is not kid friendly. The price range is £20-25.,0,
"name[The Vaults], eatType[pub], food[Japanese], priceRange[£20-25], customer rating[3 out of 5], area[city centre], familyFriendly[yes], near[Rainbow Vegetarian Café]",The Vaults is a kids friendly Japanese pub in the city centre near Rainbow Vegetarian Café. It has a customer rating of 3 out of 5 and a price range of £20-25.,0,
"name[The Vaults], eatType[pub], food[Japanese], priceRange[£20-25], customer rating[3 out of 5], area[city centre], familyFriendly[yes], near[Rainbow Vegetarian Café]",The Vaults is a kids friendly Japanese pub in the city centre near Rainbow Vegetarian Café. It has a customer rating of 3 out of 5 and a price range of £20-25.,0,
"name[The Vaults], eatType[pub], food[Japanese], priceRange[£20-25], customer rating[3 out of 5], area[city centre], familyFriendly[yes], near[Rainbow Vegetarian Café]",The Vaults is a kids friendly Japanese pub in the city centre near Rainbow Vegetarian Café. It has a customer rating of 3 out of 5 and a price range of £20-25.,0,
"name[The Vaults], eatType[pub], food[Japanese], priceRange[£20-25], customer rating[3 out of 5], area[city centre], familyFriendly[yes], near[Rainbow Vegetarian Café]",The Vaults is a kids friendly Japanese pub in the city centre near Rainbow Vegetarian Café. It has a customer rating of 3 out of 5 and a price range of £20-25.,0,
"name[The Vaults], eatType[pub], food[Japanese], priceRange[£20-25], customer rating[3 out of 5], area[riverside], familyFriendly[no], near[Rainbow Vegetarian Café]",The Vaults is a Japanese pub near Rainbow Vegetarian Café in the riverside area. It has a customer rating of 3 out of 5 and is not kid friendly. The price range is £20-25.,0,
"name[The Vaults], eatType[pub], food[Japanese], priceRange[£20-25], customer rating[3 out of 5], area[riverside], familyFriendly[no], near[Rainbow Vegetarian Café]",The Vaults is a Japanese pub near Rainbow Vegetarian Café in the riverside area. It has a customer rating of 3 out of 5 and is not kid friendly. The price range is £20-25.,0,
"name[The Vaults], eatType[pub], food[Japanese], priceRange[£20-25], customer rating[3 out of 5], area[riverside], familyFriendly[no], near[Rainbow Vegetarian Café]",The Vaults is a Japanese pub near Rainbow Vegetarian Café in the riverside area. It has a customer rating of 3 out of 5 and is not kid friendly. The price range is £20-25.,0,
"name[The Vaults], eatType[pub], food[Japanese], priceRange[£20-25], customer rating[3 out of 5], area[riverside], familyFriendly[no], near[Rainbow Vegetarian Café]",The Vaults is a Japanese pub near Rainbow Vegetarian Café in the riverside area. It has a customer rating of 3 out of 5 and is not kid friendly. The price range is £20-25.,0,
"name[The Vaults], eatType[pub], food[Japanese], priceRange[£20-25], customer rating[3 out of 5], area[riverside], familyFriendly[no], near[Rainbow Vegetarian Café]",The Vaults is a Japanese pub near Rainbow Vegetarian Café in the riverside area. It has a customer rating of 3 out of 5 and is not kid friendly. The price range is £20-25.,0,
"name[The Vaults], eatType[pub], food[Japanese], priceRange[£20-25], customer rating[3 out of 5], area[riverside], familyFriendly[no], near[Rainbow Vegetarian Café]",The Vaults is a Japanese pub near Rainbow Vegetarian Café in the riverside area. It has a customer rating of 3 out of 5 and is not kid friendly. The price range is £20-25.,0,
"name[The Vaults], eatType[pub], food[Japanese], priceRange[£20-25], customer rating[3 out of 5], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]",The Vaults is a kids friendly Japanese pub near Rainbow Vegetarian Café in the riverside area. It has a customer rating of 3 out of 5 and a price range of £20-25.,0,
"name[The Vaults], eatType[pub], food[Japanese], priceRange[£20-25], customer rating[3 out of 5], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]",The Vaults is a kids friendly Japanese pub near Rainbow Vegetarian Café in the riverside area. It has a customer rating of 3 out of 5 and a price range of £20-25.,0,
"name[The Vaults], eatType[pub], food[Japanese], priceRange[£20-25], customer rating[3 out of 5], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]",The Vaults is a kids friendly Japanese pub near Rainbow Vegetarian Café in the riverside area. It has a customer rating of 3 out of 5 and a price range of £20-25.,0,
"name[The Vaults], eatType[pub], food[Japanese], priceRange[£20-25], customer rating[3 out of 5], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]",The Vaults is a kids friendly Japanese pub near Rainbow Vegetarian Café in the riverside area. It has a customer rating of 3 out of 5 and a price range of £20-25.,0,
"name[The Vaults], eatType[pub], food[Japanese], priceRange[£20-25], customer rating[3 out of 5], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]",The Vaults is a kids friendly Japanese pub near Rainbow Vegetarian Café in the riverside area. It has a customer rating of 3 out of 5 and a price range of £20-25.,0,
"name[The Vaults], eatType[pub], food[Japanese], priceRange[£20-25], customer rating[3 out of 5], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]",The Vaults is a kids friendly Japanese pub near Rainbow Vegetarian Café in the riverside area. It has a customer rating of 3 out of 5 and a price range of £20-25.,0,
"name[The Vaults], eatType[pub], food[Japanese], priceRange[£20-25], customer rating[3 out of 5], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]",The Vaults is a kids friendly Japanese pub near Rainbow Vegetarian Café in the riverside area. It has a customer rating of 3 out of 5 and a price range of £20-25.,0,
"name[The Vaults], eatType[pub], food[Japanese], priceRange[£20-25], customer rating[3 out of 5], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]",The Vaults is a kids friendly Japanese pub near Rainbow Vegetarian Café in the riverside area. It has a customer rating of 3 out of 5 and a price range of £20-25.,0,
"name[The Vaults], eatType[pub], food[Japanese], priceRange[£20-25], customer rating[3 out of 5], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]",The Vaults is a kids friendly Japanese pub near Rainbow Vegetarian Café in the riverside area. It has a customer rating of 3 out of 5 and a price range of £20-25.,0,
"name[The Vaults], eatType[pub], food[Japanese], priceRange[£20-25], customer rating[3 out of 5], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]",The Vaults is a kids friendly Japanese pub near Rainbow Vegetarian Café in the riverside area. It has a customer rating of 3 out of 5 and a price range of £20-25.,0,
"name[The Vaults], eatType[pub], food[Japanese], priceRange[£20-25], customer rating[3 out of 5], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]",The Vaults is a kids friendly Japanese pub near Rainbow Vegetarian Café in the riverside area. It has a customer rating of 3 out of 5 and a price range of £20-25.,0,
"name[The Vaults], eatType[pub], food[Japanese], priceRange[£20-25], customer rating[high], area[city centre], familyFriendly[no], near[Rainbow Vegetarian Café]",The Vaults is a pub that provides Japanese food in the £20-25 price range. It is located in the city centre. It is near Rainbow Vegetarian Café. It has a high customer rating and is not kid friendly.,0,
"name[The Vaults], eatType[pub], food[Japanese], priceRange[£20-25], customer rating[high], area[city centre], familyFriendly[no], near[Rainbow Vegetarian Café]",The Vaults is a pub that provides Japanese food in the £20-25 price range. It is located in the city centre. It is near Rainbow Vegetarian Café. It has a high customer rating and is not kid friendly.,0,
"name[The Vaults], eatType[pub], food[Japanese], priceRange[£20-25], customer rating[high], area[city centre], familyFriendly[no], near[Rainbow Vegetarian Café]",The Vaults is a pub that provides Japanese food in the £20-25 price range. It is located in the city centre. It is near Rainbow Vegetarian Café. It has a high customer rating and is not kid friendly.,0,
"name[The Vaults], eatType[pub], food[Japanese], priceRange[£20-25], customer rating[high], area[city centre], familyFriendly[no], near[Rainbow Vegetarian Café]",The Vaults is a pub that provides Japanese food in the £20-25 price range. It is located in the city centre. It is near Rainbow Vegetarian Café. It has a high customer rating and is not kid friendly.,0,
"name[The Vaults], eatType[pub], food[Japanese], priceRange[£20-25], customer rating[high], area[city centre], familyFriendly[no], near[Rainbow Vegetarian Café]",The Vaults is a pub that provides Japanese food in the £20-25 price range. It is located in the city centre. It is near Rainbow Vegetarian Café. It has a high customer rating and is not kid friendly.,0,
"name[The Vaults], eatType[pub], food[Japanese], priceRange[£20-25], customer rating[high], area[city centre], familyFriendly[no], near[Rainbow Vegetarian Café]",The Vaults is a pub that provides Japanese food in the £20-25 price range. It is located in the city centre. It is near Rainbow Vegetarian Café. It has a high customer rating and is not kid friendly.,0,
"name[The Vaults], eatType[pub], food[Japanese], priceRange[£20-25], customer rating[high], area[city centre], familyFriendly[yes], near[Rainbow Vegetarian Café]",The Vaults is a kid friendly Japanese pub in the city centre near Rainbow Vegetarian Café. It has a high customer rating and a price range of £20-25.,0,
"name[The Vaults], eatType[pub], food[Japanese], priceRange[£20-25], customer rating[high], area[city centre], familyFriendly[yes], near[Rainbow Vegetarian Café]",The Vaults is a kid friendly Japanese pub in the city centre near Rainbow Vegetarian Café. It has a high customer rating and a price range of £20-25.,0,
"name[The Vaults], eatType[pub], food[Japanese], priceRange[£20-25], customer rating[high], area[city centre], familyFriendly[yes], near[Rainbow Vegetarian Café]",The Vaults is a kid friendly Japanese pub in the city centre near Rainbow Vegetarian Café. It has a high customer rating and a price range of £20-25.,0,
"name[The Vaults], eatType[pub], food[Japanese], priceRange[£20-25], customer rating[high], area[city centre], familyFriendly[yes], near[Rainbow Vegetarian Café]",The Vaults is a kid friendly Japanese pub in the city centre near Rainbow Vegetarian Café. It has a high customer rating and a price range of £20-25.,0,
"name[The Vaults], eatType[pub], food[Japanese], priceRange[£20-25], customer rating[high], area[city centre], familyFriendly[yes], near[Rainbow Vegetarian Café]",The Vaults is a kid friendly Japanese pub in the city centre near Rainbow Vegetarian Café. It has a high customer rating and a price range of £20-25.,0,
"name[The Vaults], eatType[pub], food[Japanese], priceRange[£20-25], customer rating[high], area[city centre], familyFriendly[yes], near[Rainbow Vegetarian Café]",The Vaults is a kid friendly Japanese pub in the city centre near Rainbow Vegetarian Café. It has a high customer rating and a price range of £20-25.,0,
"name[The Vaults], eatType[pub], food[Japanese], priceRange[£20-25], customer rating[high], area[riverside], familyFriendly[no], near[Rainbow Vegetarian Café]",The Vaults is a pub that provides Japanese food in the £20-25 price range. It is located in the riverside. It is near Rainbow Vegetarian Café. It has a high customer rating and is not kid friendly.,0,
"name[The Vaults], eatType[pub], food[Japanese], priceRange[£20-25], customer rating[high], area[riverside], familyFriendly[no], near[Rainbow Vegetarian Café]",The Vaults is a pub that provides Japanese food in the £20-25 price range. It is located in the riverside. It is near Rainbow Vegetarian Café. It has a high customer rating and is not kid friendly.,0,
"name[The Vaults], eatType[pub], food[Japanese], priceRange[£20-25], customer rating[high], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",The Vaults is a pub that provides Japanese food in the £20-25 price range. It is located in the riverside. It is near Raja Indian Cuisine. It has a high customer rating and is not kid friendly.,0,
"name[The Vaults], eatType[pub], food[Japanese], priceRange[£20-25], customer rating[high], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",The Vaults is a pub that provides Japanese food in the £20-25 price range. It is located in the riverside. It is near Raja Indian Cuisine. It has a high customer rating and is not kid friendly.,0,
"name[The Vaults], eatType[pub], food[Japanese], priceRange[£20-25], customer rating[high], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",The Vaults is a pub that provides Japanese food in the £20-25 price range. It is located in the riverside. It is near Raja Indian Cuisine. It has a high customer rating and is not kid friendly.,0,
"name[The Vaults], eatType[pub], food[Japanese], priceRange[£20-25], customer rating[high], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",The Vaults is a pub that provides Japanese food in the £20-25 price range. It is located in the riverside. It is near Raja Indian Cuisine. It has a high customer rating and is not kid friendly.,0,
"name[The Vaults], eatType[pub], food[Japanese], priceRange[£20-25], customer rating[high], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Vaults is a kid friendly pub serving Japanese food in the riverside area near Raja Indian Cuisine. It has a high customer rating and a price range of £20-25.,0,
"name[The Vaults], eatType[pub], food[Japanese], priceRange[£20-25], customer rating[high], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Vaults is a kid friendly pub serving Japanese food in the riverside area near Raja Indian Cuisine. It has a high customer rating and a price range of £20-25.,0,
"name[The Vaults], eatType[pub], food[Japanese], priceRange[£20-25], customer rating[high], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Vaults is a kid friendly pub serving Japanese food in the riverside area near Raja Indian Cuisine. It has a high customer rating and a price range of £20-25.,0,
"name[The Vaults], eatType[pub], food[Japanese], priceRange[£20-25], customer rating[high], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Vaults is a kid friendly pub serving Japanese food in the riverside area near Raja Indian Cuisine. It has a high customer rating and a price range of £20-25.,0,
