mr,ref
"name[The Vaults], eatType[pub], food[Italian], priceRange[high], customer rating[average], area[city centre], familyFriendly[yes], near[Rainbow Vegetarian Café]",The Vaults is a pub providing Italian food in the high price range. It is located in the city centre. It is near Rainbow Vegetarian Café. Its customer rating is average.
"name[The Vaults], eatType[pub], food[Italian], priceRange[high], customer rating[average], area[city centre], familyFriendly[yes], near[Rainbow Vegetarian Café]",The Vaults is a pub providing Italian food in the high price range. It is located in the city centre. It is near Rainbow Vegetarian Café. Its customer rating is average.
"name[The Vaults], eatType[pub], food[Italian], priceRange[high], customer rating[average], area[city centre], familyFriendly[yes], near[Rainbow Vegetarian Café]",The Vaults is a pub providing Italian food in the high price range. It is located in the city centre. It is near Rainbow Vegetarian Café. Its customer rating is average.
"name[The Vaults], eatType[pub], food[Italian], priceRange[high], customer rating[average], area[city centre], familyFriendly[yes], near[Rainbow Vegetarian Café]",The Vaults is a pub providing Italian food in the high price range. It is located in the city centre. It is near Rainbow Vegetarian Café. Its customer rating is average.
"name[The Vaults], eatType[pub], food[Italian], priceRange[high], customer rating[average], area[city centre], familyFriendly[yes], near[Rainbow Vegetarian Café]",The Vaults is a pub providing Italian food in the high price range. It is located in the city centre. It is near Rainbow Vegetarian Café. Its customer rating is average.
"name[The Vaults], eatType[pub], food[Italian], priceRange[high], customer rating[average], area[city centre], familyFriendly[yes], near[Rainbow Vegetarian Café]",The Vaults is a pub providing Italian food in the high price range. It is located in the city centre. It is near Rainbow Vegetarian Café. Its customer rating is average.
"name[The Vaults], eatType[pub], food[Italian], priceRange[high], customer rating[average], area[riverside], familyFriendly[no], near[Rainbow Vegetarian Café]",The Vaults is a pub providing Italian food in the high price range. It is located in the riverside. It is near Rainbow Vegetarian Café. Its customer rating is average.
"name[The Vaults], eatType[pub], food[Italian], priceRange[high], customer rating[average], area[riverside], familyFriendly[no], near[Rainbow Vegetarian Café]",The Vaults is a pub providing Italian food in the high price range. It is located in the riverside. It is near Rainbow Vegetarian Café. Its customer rating is average.
"name[The Vaults], eatType[pub], food[Italian], priceRange[high], customer rating[average], area[riverside], familyFriendly[no], near[Rainbow Vegetarian Café]",The Vaults is a pub providing Italian food in the high price range. It is located in the riverside. It is near Rainbow Vegetarian Café. Its customer rating is average.
"name[The Vaults], eatType[pub], food[Italian], priceRange[high], customer rating[average], area[riverside], familyFriendly[no], near[Rainbow Vegetarian Café]",The Vaults is a pub providing Italian food in the high price range. It is located in the riverside. It is near Rainbow Vegetarian Café. Its customer rating is average.
"name[The Vaults], eatType[pub], food[Italian], priceRange[high], customer rating[average], area[riverside], familyFriendly[no], near[Rainbow Vegetarian Café]",The Vaults is a pub providing Italian food in the high price range. It is located in the riverside. It is near Rainbow Vegetarian Café. Its customer rating is average.
"name[The Vaults], eatType[pub], food[Italian], priceRange[high], customer rating[average], area[riverside], familyFriendly[no], near[Rainbow Vegetarian Café]",The Vaults is a pub providing Italian food in the high price range. It is located in the riverside. It is near Rainbow Vegetarian Café. Its customer rating is average.
"name[The Vaults], eatType[pub], food[Italian], priceRange[high], customer rating[average], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]",The Vaults is a pub providing Italian food in the high price range. It is located in the riverside. It is near Rainbow Vegetarian Café. Its customer rating is average.
"name[The Vaults], eatType[pub], food[Italian], priceRange[high], customer rating[average], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]",The Vaults is a pub providing Italian food in the high price range. It is located in the riverside. It is near Rainbow Vegetarian Café. Its customer rating is average.
"name[The Vaults], eatType[pub], food[Italian], priceRange[high], customer rating[average], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]",The Vaults is a pub providing Italian food in the high price range. It is located in the riverside. It is near Rainbow Vegetarian Café. Its customer rating is average.
"name[The Vaults], eatType[pub], food[Italian], priceRange[high], customer rating[average], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]",The Vaults is a pub providing Italian food in the high price range. It is located in the riverside. It is near Rainbow Vegetarian Café. Its customer rating is average.
"name[The Vaults], eatType[pub], food[Italian], priceRange[high], customer rating[average], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]",The Vaults is a pub providing Italian food in the high price range. It is located in the riverside. It is near Rainbow Vegetarian Café. Its customer rating is average.
"name[The Vaults], eatType[pub], food[Italian], priceRange[high], customer rating[average], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]",The Vaults is a pub providing Italian food in the high price range. It is located in the riverside. It is near Rainbow Vegetarian Café. Its customer rating is average.
"name[The Vaults], eatType[pub], food[Italian], priceRange[high], customer rating[average], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]",The Vaults is a pub providing Italian food in the high price range. It is located in the riverside. It is near Rainbow Vegetarian Café. Its customer rating is average.
"name[The Vaults], eatType[pub], food[Italian], priceRange[high], customer rating[average], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]",The Vaults is a pub providing Italian food in the high price range. It is located in the riverside. It is near Rainbow Vegetarian Café. Its customer rating is average.
"name[The Vaults], eatType[pub], food[Italian], priceRange[high], customer rating[average], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]",The Vaults is a pub providing Italian food in the high price range. It is located in the riverside. It is near Rainbow Vegetarian Café. Its customer rating is average.
"name[The Vaults], eatType[pub], food[Italian], priceRange[high], customer rating[average], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]",The Vaults is a pub providing Italian food in the high price range. It is located in the riverside. It is near Rainbow Vegetarian Café. Its customer rating is average.
"name[The Vaults], eatType[pub], food[Italian], priceRange[high], customer rating[average], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]",The Vaults is a pub providing Italian food in the high price range. It is located in the riverside. It is near Rainbow Vegetarian Café. Its customer rating is average.
"name[The Vaults], eatType[pub], food[Italian], priceRange[less than £20], customer rating[low], area[city centre], familyFriendly[no], near[Rainbow Vegetarian Café]",The Vaults is a pub providing Italian food in the less than £20 price range. It is located in the city centre. It is near Rainbow Vegetarian Café. Its customer rating is low.
"name[The Vaults], eatType[pub], food[Italian], priceRange[less than £20], customer rating[low], area[city centre], familyFriendly[no], near[Rainbow Vegetarian Café]",The Vaults is a pub providing Italian food in the less than £20 price range. It is located in the city centre. It is near Rainbow Vegetarian Café. Its customer rating is low.
"name[The Vaults], eatType[pub], food[Italian], priceRange[less than £20], customer rating[low], area[city centre], familyFriendly[no], near[Rainbow Vegetarian Café]",The Vaults is a pub providing Italian food in the less than £20 price range. It is located in the city centre. It is near Rainbow Vegetarian Café. Its customer rating is low.
"name[The Vaults], eatType[pub], food[Italian], priceRange[less than £20], customer rating[low], area[city centre], familyFriendly[no], near[Rainbow Vegetarian Café]",The Vaults is a pub providing Italian food in the less than £20 price range. It is located in the city centre. It is near Rainbow Vegetarian Café. Its customer rating is low.
"name[The Vaults], eatType[pub], food[Italian], priceRange[less than £20], customer rating[low], area[city centre], familyFriendly[no], near[Rainbow Vegetarian Café]",The Vaults is a pub providing Italian food in the less than £20 price range. It is located in the city centre. It is near Rainbow Vegetarian Café. Its customer rating is low.
"name[The Vaults], eatType[pub], food[Italian], priceRange[less than £20], customer rating[low], area[city centre], familyFriendly[no], near[Rainbow Vegetarian Café]",The Vaults is a pub providing Italian food in the less than £20 price range. It is located in the city centre. It is near Rainbow Vegetarian Café. Its customer rating is low.
"name[The Vaults], eatType[pub], food[Italian], priceRange[less than £20], customer rating[low], area[city centre], familyFriendly[yes], near[Rainbow Vegetarian Café]",The Vaults is a pub providing Italian food in the less than £20 price range. It is located in the city centre. It is near Rainbow Vegetarian Café. Its customer rating is low.
"name[The Vaults], eatType[pub], food[Italian], priceRange[less than £20], customer rating[low], area[city centre], familyFriendly[yes], near[Rainbow Vegetarian Café]",The Vaults is a pub providing Italian food in the less than £20 price range. It is located in the city centre. It is near Rainbow Vegetarian Café. Its customer rating is low.
"name[The Vaults], eatType[pub], food[Italian], priceRange[less than £20], customer rating[low], area[city centre], familyFriendly[yes], near[Rainbow Vegetarian Café]",The Vaults is a pub providing Italian food in the less than £20 price range. It is located in the city centre. It is near Rainbow Vegetarian Café. Its customer rating is low.
"name[The Vaults], eatType[pub], food[Italian], priceRange[less than £20], customer rating[low], area[city centre], familyFriendly[yes], near[Rainbow Vegetarian Café]",The Vaults is a pub providing Italian food in the less than £20 price range. It is located in the city centre. It is near Rainbow Vegetarian Café. Its customer rating is low.
"name[The Vaults], eatType[pub], food[Italian], priceRange[less than £20], customer rating[low], area[city centre], familyFriendly[yes], near[Rainbow Vegetarian Café]",The Vaults is a pub providing Italian food in the less than £20 price range. It is located in the city centre. It is near Rainbow Vegetarian Café. Its customer rating is low.
"name[The Vaults], eatType[pub], food[Italian], priceRange[less than £20], customer rating[low], area[city centre], familyFriendly[yes], near[Rainbow Vegetarian Café]",The Vaults is a pub providing Italian food in the less than £20 price range. It is located in the city centre. It is near Rainbow Vegetarian Café. Its customer rating is low.
"name[The Vaults], eatType[pub], food[Italian], priceRange[less than £20], customer rating[low], area[riverside], familyFriendly[no], near[Rainbow Vegetarian Café]",The Vaults is a pub providing Italian food in the less than £20 price range. It is located in the riverside. It is near Rainbow Vegetarian Café. Its customer rating is low.
"name[The Vaults], eatType[pub], food[Italian], priceRange[less than £20], customer rating[low], area[riverside], familyFriendly[no], near[Rainbow Vegetarian Café]",The Vaults is a pub providing Italian food in the less than £20 price range. It is located in the riverside. It is near Rainbow Vegetarian Café. Its customer rating is low.
"name[The Vaults], eatType[pub], food[Italian], priceRange[less than £20], customer rating[low], area[riverside], familyFriendly[no], near[Rainbow Vegetarian Café]",The Vaults is a pub providing Italian food in the less than £20 price range. It is located in the riverside. It is near Rainbow Vegetarian Café. Its customer rating is low.
"name[The Vaults], eatType[pub], food[Italian], priceRange[less than £20], customer rating[low], area[riverside], familyFriendly[no], near[Rainbow Vegetarian Café]",The Vaults is a pub providing Italian food in the less than £20 price range. It is located in the riverside. It is near Rainbow Vegetarian Café. Its customer rating is low.
"name[The Vaults], eatType[pub], food[Italian], priceRange[less than £20], customer rating[low], area[riverside], familyFriendly[no], near[Rainbow Vegetarian Café]",The Vaults is a pub providing Italian food in the less than £20 price range. It is located in the riverside. It is near Rainbow Vegetarian Café. Its customer rating is low.
"name[The Vaults], eatType[pub], food[Italian], priceRange[less than £20], customer rating[low], area[riverside], familyFriendly[no], near[Rainbow Vegetarian Café]",The Vaults is a pub providing Italian food in the less than £20 price range. It is located in the riverside. It is near Rainbow Vegetarian Café. Its customer rating is low.
"name[The Vaults], eatType[pub], food[Italian], priceRange[less than £20], customer rating[low], area[riverside], familyFriendly[no], near[Rainbow Vegetarian Café]",The Vaults is a pub providing Italian food in the less than £20 price range. It is located in the riverside. It is near Rainbow Vegetarian Café. Its customer rating is low.
"name[The Vaults], eatType[pub], food[Italian], priceRange[less than £20], customer rating[low], area[riverside], familyFriendly[no], near[Rainbow Vegetarian Café]",The Vaults is a pub providing Italian food in the less than £20 price range. It is located in the riverside. It is near Rainbow Vegetarian Café. Its customer rating is low.
"name[The Vaults], eatType[pub], food[Italian], priceRange[less than £20], customer rating[low], area[riverside], familyFriendly[no], near[Rainbow Vegetarian Café]",The Vaults is a pub providing Italian food in the less than £20 price range. It is located in the riverside. It is near Rainbow Vegetarian Café. Its customer rating is low.
"name[The Vaults], eatType[pub], food[Italian], priceRange[less than £20], customer rating[low], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]",The Vaults is a pub providing Italian food in the less than £20 price range. It is located in the riverside. It is near Rainbow Vegetarian Café. Its customer rating is low.
"name[The Vaults], eatType[pub], food[Italian], priceRange[less than £20], customer rating[low], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]",The Vaults is a pub providing Italian food in the less than £20 price range. It is located in the riverside. It is near Rainbow Vegetarian Café. Its customer rating is low.
"name[The Vaults], eatType[pub], food[Italian], priceRange[less than £20], customer rating[low], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]",The Vaults is a pub providing Italian food in the less than £20 price range. It is located in the riverside. It is near Rainbow Vegetarian Café. Its customer rating is low.
"name[The Vaults], eatType[pub], food[Italian], priceRange[less than £20], customer rating[low], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]",The Vaults is a pub providing Italian food in the less than £20 price range. It is located in the riverside. It is near Rainbow Vegetarian Café. Its customer rating is low.
"name[The Vaults], eatType[pub], food[Italian], priceRange[less than £20], customer rating[low], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]",The Vaults is a pub providing Italian food in the less than £20 price range. It is located in the riverside. It is near Rainbow Vegetarian Café. Its customer rating is low.
"name[The Vaults], eatType[pub], food[Italian], priceRange[less than £20], customer rating[low], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]",The Vaults is a pub providing Italian food in the less than £20 price range. It is located in the riverside. It is near Rainbow Vegetarian Café. Its customer rating is low.
"name[The Vaults], eatType[pub], food[Italian], priceRange[less than £20], customer rating[low], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]",The Vaults is a pub providing Italian food in the less than £20 price range. It is located in the riverside. It is near Rainbow Vegetarian Café. Its customer rating is low.
"name[The Vaults], eatType[pub], food[Italian], priceRange[less than £20], customer rating[low], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]",The Vaults is a pub providing Italian food in the less than £20 price range. It is located in the riverside. It is near Rainbow Vegetarian Café. Its customer rating is low.
"name[The Vaults], eatType[pub], food[Italian], priceRange[less than £20], customer rating[low], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]",The Vaults is a pub providing Italian food in the less than £20 price range. It is located in the riverside. It is near Rainbow Vegetarian Café. Its customer rating is low.
"name[The Vaults], eatType[pub], food[Italian], priceRange[less than £20], customer rating[low], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]",The Vaults is a pub providing Italian food in the less than £20 price range. It is located in the riverside. It is near Rainbow Vegetarian Café. Its customer rating is low.
"name[The Vaults], eatType[pub], food[Italian], priceRange[less than £20], customer rating[low], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]",The Vaults is a pub providing Italian food in the less than £20 price range. It is located in the riverside. It is near Rainbow Vegetarian Café. Its customer rating is low.
"name[The Vaults], eatType[pub], food[Italian], priceRange[moderate], customer rating[1 out of 5], area[city centre], familyFriendly[no], near[Rainbow Vegetarian Café]",The Vaults is a pub providing Italian food in the moderate price range. It is located in the city centre. It is near Rainbow Vegetarian Café. Its customer rating is 1 out of 5.
"name[The Vaults], eatType[pub], food[Italian], priceRange[moderate], customer rating[1 out of 5], area[city centre], familyFriendly[no], near[Rainbow Vegetarian Café]",The Vaults is a pub providing Italian food in the moderate price range. It is located in the city centre. It is near Rainbow Vegetarian Café. Its customer rating is 1 out of 5.
"name[The Vaults], eatType[pub], food[Italian], priceRange[moderate], customer rating[1 out of 5], area[city centre], familyFriendly[no], near[Rainbow Vegetarian Café]",The Vaults is a pub providing Italian food in the moderate price range. It is located in the city centre. It is near Rainbow Vegetarian Café. Its customer rating is 1 out of 5.
"name[The Vaults], eatType[pub], food[Italian], priceRange[moderate], customer rating[1 out of 5], area[city centre], familyFriendly[no], near[Rainbow Vegetarian Café]",The Vaults is a pub providing Italian food in the moderate price range. It is located in the city centre. It is near Rainbow Vegetarian Café. Its customer rating is 1 out of 5.
"name[The Vaults], eatType[pub], food[Italian], priceRange[moderate], customer rating[1 out of 5], area[city centre], familyFriendly[no], near[Rainbow Vegetarian Café]",The Vaults is a pub providing Italian food in the moderate price range. It is located in the city centre. It is near Rainbow Vegetarian Café. Its customer rating is 1 out of 5.
"name[The Vaults], eatType[pub], food[Italian], priceRange[moderate], customer rating[1 out of 5], area[city centre], familyFriendly[no], near[Rainbow Vegetarian Café]",The Vaults is a pub providing Italian food in the moderate price range. It is located in the city centre. It is near Rainbow Vegetarian Café. Its customer rating is 1 out of 5.
"name[The Vaults], eatType[pub], food[Italian], priceRange[moderate], customer rating[1 out of 5], area[city centre], familyFriendly[yes], near[Rainbow Vegetarian Café]",The Vaults is a pub providing Italian food in the moderate price range. It is located in the city centre. It is near Rainbow Vegetarian Café. Its customer rating is 1 out of 5.
"name[The Vaults], eatType[pub], food[Italian], priceRange[moderate], customer rating[1 out of 5], area[city centre], familyFriendly[yes], near[Rainbow Vegetarian Café]",The Vaults is a pub providing Italian food in the moderate price range. It is located in the city centre. It is near Rainbow Vegetarian Café. Its customer rating is 1 out of 5.
"name[The Vaults], eatType[pub], food[Italian], priceRange[moderate], customer rating[1 out of 5], area[city centre], familyFriendly[yes], near[Rainbow Vegetarian Café]",The Vaults is a pub providing Italian food in the moderate price range. It is located in the city centre. It is near Rainbow Vegetarian Café. Its customer rating is 1 out of 5.
"name[The Vaults], eatType[pub], food[Italian], priceRange[moderate], customer rating[1 out of 5], area[city centre], familyFriendly[yes], near[Rainbow Vegetarian Café]",The Vaults is a pub providing Italian food in the moderate price range. It is located in the city centre. It is near Rainbow Vegetarian Café. Its customer rating is 1 out of 5.
"name[The Vaults], eatType[pub], food[Italian], priceRange[moderate], customer rating[1 out of 5], area[city centre], familyFriendly[yes], near[Rainbow Vegetarian Café]",The Vaults is a pub providing Italian food in the moderate price range. It is located in the city centre. It is near Rainbow Vegetarian Café. Its customer rating is 1 out of 5.
"name[The Vaults], eatType[pub], food[Italian], priceRange[moderate], customer rating[1 out of 5], area[city centre], familyFriendly[yes], near[Rainbow Vegetarian Café]",The Vaults is a pub providing Italian food in the moderate price range. It is located in the city centre. It is near Rainbow Vegetarian Café. Its customer rating is 1 out of 5.
"name[The Vaults], eatType[pub], food[Italian], priceRange[moderate], customer rating[1 out of 5], area[riverside], familyFriendly[no], near[Rainbow Vegetarian Café]",The Vaults is a pub providing Italian food in the moderate price range. It is located in the riverside. It is near Rainbow Vegetarian Café. Its customer rating is 1 out of 5.
"name[The Vaults], eatType[pub], food[Italian], priceRange[moderate], customer rating[1 out of 5], area[riverside], familyFriendly[no], near[Rainbow Vegetarian Café]",The Vaults is a pub providing Italian food in the moderate price range. It is located in the riverside. It is near Rainbow Vegetarian Café. Its customer rating is 1 out of 5.
"name[The Vaults], eatType[pub], food[Italian], priceRange[moderate], customer rating[1 out of 5], area[riverside], familyFriendly[no], near[Rainbow Vegetarian Café]",The Vaults is a pub providing Italian food in the moderate price range. It is located in the riverside. It is near Rainbow Vegetarian Café. Its customer rating is 1 out of 5.
"name[The Vaults], eatType[pub], food[Italian], priceRange[moderate], customer rating[1 out of 5], area[riverside], familyFriendly[no], near[Rainbow Vegetarian Café]",The Vaults is a pub providing Italian food in the moderate price range. It is located in the riverside. It is near Rainbow Vegetarian Café. Its customer rating is 1 out of 5.
"name[The Vaults], eatType[pub], food[Italian], priceRange[moderate], customer rating[1 out of 5], area[riverside], familyFriendly[no], near[Rainbow Vegetarian Café]",The Vaults is a pub providing Italian food in the moderate price range. It is located in the riverside. It is near Rainbow Vegetarian Café. Its customer rating is 1 out of 5.
"name[The Vaults], eatType[pub], food[Italian], priceRange[moderate], customer rating[1 out of 5], area[riverside], familyFriendly[no], near[Rainbow Vegetarian Café]",The Vaults is a pub providing Italian food in the moderate price range. It is located in the riverside. It is near Rainbow Vegetarian Café. Its customer rating is 1 out of 5.
"name[The Vaults], eatType[pub], food[Italian], priceRange[moderate], customer rating[1 out of 5], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]",The Vaults is a pub providing Italian food in the moderate price range. It is located in the riverside. It is near Rainbow Vegetarian Café. Its customer rating is 1 out of 5.
"name[The Vaults], eatType[pub], food[Italian], priceRange[moderate], customer rating[1 out of 5], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]",The Vaults is a pub providing Italian food in the moderate price range. It is located in the riverside. It is near Rainbow Vegetarian Café. Its customer rating is 1 out of 5.
"name[The Vaults], eatType[pub], food[Italian], priceRange[moderate], customer rating[1 out of 5], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]",The Vaults is a pub providing Italian food in the moderate price range. It is located in the riverside. It is near Rainbow Vegetarian Café. Its customer rating is 1 out of 5.
"name[The Vaults], eatType[pub], food[Italian], priceRange[moderate], customer rating[1 out of 5], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]",The Vaults is a pub providing Italian food in the moderate price range. It is located in the riverside. It is near Rainbow Vegetarian Café. Its customer rating is 1 out of 5.
"name[The Vaults], eatType[pub], food[Italian], priceRange[moderate], customer rating[1 out of 5], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]",The Vaults is a pub providing Italian food in the moderate price range. It is located in the riverside. It is near Rainbow Vegetarian Café. Its customer rating is 1 out of 5.
"name[The Vaults], eatType[pub], food[Italian], priceRange[moderate], customer rating[1 out of 5], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]",The Vaults is a pub providing Italian food in the moderate price range. It is located in the riverside. It is near Rainbow Vegetarian Café. Its customer rating is 1 out of 5.
"name[The Vaults], eatType[pub], food[Italian], priceRange[moderate], customer rating[1 out of 5], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]",The Vaults is a pub providing Italian food in the moderate price range. It is located in the riverside. It is near Rainbow Vegetarian Café. Its customer rating is 1 out of 5.
"name[The Vaults], eatType[pub], food[Italian], priceRange[moderate], customer rating[1 out of 5], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]",The Vaults is a pub providing Italian food in the moderate price range. It is located in the riverside. It is near Rainbow Vegetarian Café. Its customer rating is 1 out of 5.
"name[The Vaults], eatType[pub], food[Italian], priceRange[moderate], customer rating[1 out of 5], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]",The Vaults is a pub providing Italian food in the moderate price range. It is located in the riverside. It is near Rainbow Vegetarian Café. Its customer rating is 1 out of 5.
"name[The Vaults], eatType[pub], food[Italian], priceRange[moderate], customer rating[1 out of 5], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]",The Vaults is a pub providing Italian food in the moderate price range. It is located in the riverside. It is near Rainbow Vegetarian Café. Its customer rating is 1 out of 5.
"name[The Vaults], eatType[pub], food[Italian], priceRange[moderate], customer rating[1 out of 5], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]",The Vaults is a pub providing Italian food in the moderate price range. It is located in the riverside. It is near Rainbow Vegetarian Café. Its customer rating is 1 out of 5.
"name[The Vaults], eatType[pub], food[Italian], priceRange[moderate], customer rating[3 out of 5], area[city centre], familyFriendly[no], near[Rainbow Vegetarian Café]",The Vaults is a pub providing Italian food in the moderate price range. It is located in the city centre. It is near Rainbow Vegetarian Café. Its customer rating is 3 out of 5.
"name[The Vaults], eatType[pub], food[Italian], priceRange[moderate], customer rating[3 out of 5], area[city centre], familyFriendly[no], near[Rainbow Vegetarian Café]",The Vaults is a pub providing Italian food in the moderate price range. It is located in the city centre. It is near Rainbow Vegetarian Café. Its customer rating is 3 out of 5.
"name[The Vaults], eatType[pub], food[Italian], priceRange[moderate], customer rating[3 out of 5], area[city centre], familyFriendly[no], near[Rainbow Vegetarian Café]",The Vaults is a pub providing Italian food in the moderate price range. It is located in the city centre. It is near Rainbow Vegetarian Café. Its customer rating is 3 out of 5.
"name[The Vaults], eatType[pub], food[Italian], priceRange[moderate], customer rating[3 out of 5], area[city centre], familyFriendly[no], near[Rainbow Vegetarian Café]",The Vaults is a pub providing Italian food in the moderate price range. It is located in the city centre. It is near Rainbow Vegetarian Café. Its customer rating is 3 out of 5.
"name[The Vaults], eatType[pub], food[Italian], priceRange[moderate], customer rating[3 out of 5], area[city centre], familyFriendly[no], near[Rainbow Vegetarian Café]",The Vaults is a pub providing Italian food in the moderate price range. It is located in the city centre. It is near Rainbow Vegetarian Café. Its customer rating is 3 out of 5.
"name[The Vaults], eatType[pub], food[Italian], priceRange[moderate], customer rating[3 out of 5], area[city centre], familyFriendly[no], near[Rainbow Vegetarian Café]",The Vaults is a pub providing Italian food in the moderate price range. It is located in the city centre. It is near Rainbow Vegetarian Café. Its customer rating is 3 out of 5.
"name[The Vaults], eatType[pub], food[Italian], priceRange[moderate], customer rating[3 out of 5], area[city centre], familyFriendly[yes], near[Rainbow Vegetarian Café]",The Vaults is a pub providing Italian food in the moderate price range. It is located in the city centre. It is near Rainbow Vegetarian Café. Its customer rating is 3 out of 5.
"name[The Vaults], eatType[pub], food[Italian], priceRange[moderate], customer rating[3 out of 5], area[city centre], familyFriendly[yes], near[Rainbow Vegetarian Café]",The Vaults is a pub providing Italian food in the moderate price range. It is located in the city centre. It is near Rainbow Vegetarian Café. Its customer rating is 3 out of 5.
"name[The Vaults], eatType[pub], food[Italian], priceRange[moderate], customer rating[3 out of 5], area[city centre], familyFriendly[yes], near[Rainbow Vegetarian Café]",The Vaults is a pub providing Italian food in the moderate price range. It is located in the city centre. It is near Rainbow Vegetarian Café. Its customer rating is 3 out of 5.
"name[The Vaults], eatType[pub], food[Italian], priceRange[moderate], customer rating[3 out of 5], area[city centre], familyFriendly[yes], near[Rainbow Vegetarian Café]",The Vaults is a pub providing Italian food in the moderate price range. It is located in the city centre. It is near Rainbow Vegetarian Café. Its customer rating is 3 out of 5.
"name[The Vaults], eatType[pub], food[Italian], priceRange[moderate], customer rating[3 out of 5], area[city centre], familyFriendly[yes], near[Rainbow Vegetarian Café]",The Vaults is a pub providing Italian food in the moderate price range. It is located in the city centre. It is near Rainbow Vegetarian Café. Its customer rating is 3 out of 5.
"name[The Vaults], eatType[pub], food[Italian], priceRange[moderate], customer rating[3 out of 5], area[city centre], familyFriendly[yes], near[Rainbow Vegetarian Café]",The Vaults is a pub providing Italian food in the moderate price range. It is located in the city centre. It is near Rainbow Vegetarian Café. Its customer rating is 3 out of 5.
"name[The Vaults], eatType[pub], food[Italian], priceRange[moderate], customer rating[3 out of 5], area[riverside], familyFriendly[no], near[Rainbow Vegetarian Café]",The Vaults is a pub providing Italian food in the moderate price range. It is located in the riverside. It is near Rainbow Vegetarian Café. Its customer rating is 3 out of 5.
"name[The Vaults], eatType[pub], food[Italian], priceRange[moderate], customer rating[3 out of 5], area[riverside], familyFriendly[no], near[Rainbow Vegetarian Café]",The Vaults is a pub providing Italian food in the moderate price range. It is located in the riverside. It is near Rainbow Vegetarian Café. Its customer rating is 3 out of 5.
"name[The Vaults], eatType[pub], food[Italian], priceRange[moderate], customer rating[3 out of 5], area[riverside], familyFriendly[no], near[Rainbow Vegetarian Café]",The Vaults is a pub providing Italian food in the moderate price range. It is located in the riverside. It is near Rainbow Vegetarian Café. Its customer rating is 3 out of 5.
"name[The Vaults], eatType[pub], food[Italian], priceRange[moderate], customer rating[3 out of 5], area[riverside], familyFriendly[no], near[Rainbow Vegetarian Café]",The Vaults is a pub providing Italian food in the moderate price range. It is located in the riverside. It is near Rainbow Vegetarian Café. Its customer rating is 3 out of 5.
"name[The Vaults], eatType[pub], food[Italian], priceRange[moderate], customer rating[3 out of 5], area[riverside], familyFriendly[no], near[Rainbow Vegetarian Café]",The Vaults is a pub providing Italian food in the moderate price range. It is located in the riverside. It is near Rainbow Vegetarian Café. Its customer rating is 3 out of 5.
"name[The Vaults], eatType[pub], food[Italian], priceRange[moderate], customer rating[3 out of 5], area[riverside], familyFriendly[no], near[Rainbow Vegetarian Café]",The Vaults is a pub providing Italian food in the moderate price range. It is located in the riverside. It is near Rainbow Vegetarian Café. Its customer rating is 3 out of 5.
"name[The Vaults], eatType[pub], food[Italian], priceRange[moderate], customer rating[3 out of 5], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]",The Vaults is a pub providing Italian food in the moderate price range. It is located in the riverside. It is near Rainbow Vegetarian Café. Its customer rating is 3 out of 5.
