mr,ref,errors,incorrect slots
"name[The Waterman], eatType[pub], food[Indian], priceRange[high], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",The Waterman is a pub providing Indian food in the high price range. It is located in the riverside. It is near Raja Indian Cuisine.,1,familyfriendly
"name[The Waterman], eatType[pub], food[Indian], priceRange[high], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",The Waterman is a pub providing Indian food in the high price range. It is located in the riverside. It is near Raja Indian Cuisine.,1,familyfriendly
"name[The Waterman], eatType[pub], food[Indian], priceRange[high], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Waterman is a pub that provides Indian food in the high price range. It is located in the riverside. It is near Raja Indian Cuisine.,1,familyfriendly
"name[The Waterman], eatType[pub], food[Indian], priceRange[high], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Waterman is a pub that provides Indian food in the high price range. It is located in the riverside. It is near Raja Indian Cuisine.,1,familyfriendly
"name[The Waterman], eatType[pub], food[Indian], priceRange[high], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Waterman is a pub that provides Indian food in the high price range. It is located in the riverside. It is near Raja Indian Cuisine.,1,familyfriendly
"name[The Waterman], eatType[pub], food[Indian], priceRange[high], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Waterman is a pub that provides Indian food in the high price range. It is located in the riverside. It is near Raja Indian Cuisine.,1,familyfriendly
"name[The Waterman], eatType[pub], food[Indian], priceRange[high], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Waterman is a pub that provides Indian food in the high price range. It is located in the riverside. It is near Raja Indian Cuisine.,1,familyfriendly
"name[The Waterman], eatType[pub], food[Indian], priceRange[high], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Waterman is a pub that provides Indian food in the high price range. It is located in the riverside. It is near Raja Indian Cuisine.,1,familyfriendly
"name[The Waterman], eatType[pub], food[Indian], priceRange[high], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Waterman is a pub that provides Indian food in the high price range. It is located in the riverside. It is near Raja Indian Cuisine.,1,familyfriendly
"name[The Waterman], eatType[pub], food[Indian], priceRange[less than £20], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]",The Waterman is a pub near Raja Indian Cuisine in the city centre that serves Indian food for less than £20. It is not family-friendly.,0,
"name[The Waterman], eatType[pub], food[Indian], priceRange[less than £20], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]",The Waterman is a pub near Raja Indian Cuisine in the city centre that serves Indian food for less than £20. It is not family-friendly.,0,
"name[The Waterman], eatType[pub], food[Indian], priceRange[less than £20], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]",The Waterman is a pub near Raja Indian Cuisine in the city centre that serves Indian food for less than £20. It is not family-friendly.,0,
"name[The Waterman], eatType[pub], food[Indian], priceRange[less than £20], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]",The Waterman is a pub near Raja Indian Cuisine in the city centre that serves Indian food for less than £20. It is not family-friendly.,0,
"name[The Waterman], eatType[pub], food[Indian], priceRange[less than £20], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]",The Waterman is a pub near Raja Indian Cuisine in the city centre that serves Indian food for less than £20. It is not family-friendly.,0,
"name[The Waterman], eatType[pub], food[Indian], priceRange[less than £20], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]",The Waterman is a pub near Raja Indian Cuisine in the city centre that serves Indian food for less than £20. It is not family-friendly.,0,
"name[The Waterman], eatType[pub], food[Indian], priceRange[less than £20], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]",The Waterman is a pub near Raja Indian Cuisine in the city centre that serves Indian food for less than £20. It is not family-friendly.,0,
"name[The Waterman], eatType[pub], food[Indian], priceRange[less than £20], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]",The Waterman is a family-friendly pub that serves Indian food for less than £20. It is located in the city centre near Raja Indian Cuisine.,0,
"name[The Waterman], eatType[pub], food[Indian], priceRange[less than £20], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]",The Waterman is a family-friendly pub that serves Indian food for less than £20. It is located in the city centre near Raja Indian Cuisine.,0,
"name[The Waterman], eatType[pub], food[Indian], priceRange[less than £20], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]",The Waterman is a family-friendly pub that serves Indian food for less than £20. It is located in the city centre near Raja Indian Cuisine.,0,
"name[The Waterman], eatType[pub], food[Indian], priceRange[less than £20], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]",The Waterman is a family-friendly pub that serves Indian food for less than £20. It is located in the city centre near Raja Indian Cuisine.,0,
"name[The Waterman], eatType[pub], food[Indian], priceRange[less than £20], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]",The Waterman is a family-friendly pub that serves Indian food for less than £20. It is located in the city centre near Raja Indian Cuisine.,0,
"name[The Waterman], eatType[pub], food[Indian], priceRange[less than £20], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",The Waterman is a pub providing Indian food in the less than £20 price range. It is located in the riverside. It is near Raja Indian Cuisine.,1,familyfriendly
"name[The Waterman], eatType[pub], food[Indian], priceRange[less than £20], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",The Waterman is a pub providing Indian food in the less than £20 price range. It is located in the riverside. It is near Raja Indian Cuisine.,1,familyfriendly
"name[The Waterman], eatType[pub], food[Indian], priceRange[less than £20], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",The Waterman is a pub providing Indian food in the less than £20 price range. It is located in the riverside. It is near Raja Indian Cuisine.,1,familyfriendly
"name[The Waterman], eatType[pub], food[Indian], priceRange[less than £20], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",The Waterman is a pub providing Indian food in the less than £20 price range. It is located in the riverside. It is near Raja Indian Cuisine.,1,familyfriendly
"name[The Waterman], eatType[pub], food[Indian], priceRange[less than £20], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",The Waterman is a pub providing Indian food in the less than £20 price range. It is located in the riverside. It is near Raja Indian Cuisine.,1,familyfriendly
"name[The Waterman], eatType[pub], food[Indian], priceRange[less than £20], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",The Waterman is a pub providing Indian food in the less than £20 price range. It is located in the riverside. It is near Raja Indian Cuisine.,1,familyfriendly
"name[The Waterman], eatType[pub], food[Indian], priceRange[less than £20], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",The Waterman is a pub providing Indian food in the less than £20 price range. It is located in the riverside. It is near Raja Indian Cuisine.,1,familyfriendly
"name[The Waterman], eatType[pub], food[Indian], priceRange[less than £20], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Waterman is a family friendly pub that serves Indian food for less than £20. It is located near Raja Indian Cuisine in the riverside area.,0,
"name[The Waterman], eatType[pub], food[Indian], priceRange[less than £20], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Waterman is a family friendly pub that serves Indian food for less than £20. It is located near Raja Indian Cuisine in the riverside area.,0,
"name[The Waterman], eatType[pub], food[Indian], priceRange[less than £20], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Waterman is a family friendly pub that serves Indian food for less than £20. It is located near Raja Indian Cuisine in the riverside area.,0,
"name[The Waterman], eatType[pub], food[Indian], priceRange[less than £20], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Waterman is a family friendly pub that serves Indian food for less than £20. It is located near Raja Indian Cuisine in the riverside area.,0,
"name[The Waterman], eatType[pub], food[Indian], priceRange[less than £20], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Waterman is a family friendly pub that serves Indian food for less than £20. It is located near Raja Indian Cuisine in the riverside area.,0,
"name[The Waterman], eatType[pub], food[Indian], priceRange[less than £20], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Waterman is a family friendly pub that serves Indian food for less than £20. It is located near Raja Indian Cuisine in the riverside area.,0,
"name[The Waterman], eatType[pub], food[Indian], priceRange[moderate], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]",The Waterman is a pub providing Indian food in the moderate price range. It is located in the city centre near Raja Indian Cuisine. It is not kids friendly.,0,
"name[The Waterman], eatType[pub], food[Indian], priceRange[moderate], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]",The Waterman is a pub providing Indian food in the moderate price range. It is located in the city centre near Raja Indian Cuisine. It is not kids friendly.,0,
"name[The Waterman], eatType[pub], food[Indian], priceRange[moderate], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]",The Waterman is a pub providing Indian food in the moderate price range. It is located in the city centre near Raja Indian Cuisine. It is not kids friendly.,0,
"name[The Waterman], eatType[pub], food[Indian], priceRange[moderate], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]",The Waterman is a pub providing Indian food in the moderate price range. It is located in the city centre near Raja Indian Cuisine. It is not kids friendly.,0,
"name[The Waterman], eatType[pub], food[Indian], priceRange[moderate], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]",The Waterman is a pub providing Indian food in the moderate price range. It is located in the city centre near Raja Indian Cuisine. It is not kids friendly.,0,
"name[The Waterman], eatType[pub], food[Indian], priceRange[moderate], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]",The Waterman is a pub providing Indian food in the moderate price range. It is located in the city centre near Raja Indian Cuisine. It is not kids friendly.,0,
"name[The Waterman], eatType[pub], food[Indian], priceRange[moderate], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]",The Waterman is a pub providing Indian food in the moderate price range. It is located in the city centre. It is near Raja Indian Cuisine.,1,familyfriendly
"name[The Waterman], eatType[pub], food[Indian], priceRange[moderate], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]",The Waterman is a pub providing Indian food in the moderate price range. It is located in the city centre. It is near Raja Indian Cuisine.,1,familyfriendly
"name[The Waterman], eatType[pub], food[Indian], priceRange[moderate], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]",The Waterman is a pub providing Indian food in the moderate price range. It is located in the city centre. It is near Raja Indian Cuisine.,1,familyfriendly
"name[The Waterman], eatType[pub], food[Indian], priceRange[moderate], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]",The Waterman is a pub providing Indian food in the moderate price range. It is located in the city centre. It is near Raja Indian Cuisine.,1,familyfriendly
"name[The Waterman], eatType[pub], food[Indian], priceRange[moderate], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]",The Waterman is a pub providing Indian food in the moderate price range. It is located in the city centre. It is near Raja Indian Cuisine.,1,familyfriendly
"name[The Waterman], eatType[pub], food[Indian], priceRange[moderate], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]",The Waterman is a pub providing Indian food in the moderate price range. It is located in the city centre. It is near Raja Indian Cuisine.,1,familyfriendly
"name[The Waterman], eatType[pub], food[Indian], priceRange[moderate], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]",The Waterman is a pub providing Indian food in the moderate price range. It is located in the city centre. It is near Raja Indian Cuisine.,1,familyfriendly
"name[The Waterman], eatType[pub], food[Indian], priceRange[moderate], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",The Waterman is a pub providing Indian food in the moderate price range. It is located in the riverside. It is near Raja Indian Cuisine.,1,familyfriendly
"name[The Waterman], eatType[pub], food[Indian], priceRange[moderate], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",The Waterman is a pub providing Indian food in the moderate price range. It is located in the riverside. It is near Raja Indian Cuisine.,1,familyfriendly
"name[The Waterman], eatType[pub], food[Indian], priceRange[moderate], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",The Waterman is a pub providing Indian food in the moderate price range. It is located in the riverside. It is near Raja Indian Cuisine.,1,familyfriendly
"name[The Waterman], eatType[pub], food[Indian], priceRange[moderate], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",The Waterman is a pub providing Indian food in the moderate price range. It is located in the riverside. It is near Raja Indian Cuisine.,1,familyfriendly
"name[The Waterman], eatType[pub], food[Indian], priceRange[moderate], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",The Waterman is a pub providing Indian food in the moderate price range. It is located in the riverside. It is near Raja Indian Cuisine.,1,familyfriendly
"name[The Waterman], eatType[pub], food[Indian], priceRange[moderate], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",The Waterman is a pub providing Indian food in the moderate price range. It is located in the riverside. It is near Raja Indian Cuisine.,1,familyfriendly
"name[The Waterman], eatType[pub], food[Indian], priceRange[moderate], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Waterman is a pub that provides Indian food in the moderate price range. It is located in the riverside. It is near Raja Indian Cuisine.,1,familyfriendly
"name[The Waterman], eatType[pub], food[Indian], priceRange[moderate], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Waterman is a pub that provides Indian food in the moderate price range. It is located in the riverside. It is near Raja Indian Cuisine.,1,familyfriendly
"name[The Waterman], eatType[pub], food[Indian], priceRange[moderate], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Waterman is a pub that provides Indian food in the moderate price range. It is located in the riverside. It is near Raja Indian Cuisine.,1,familyfriendly
"name[The Waterman], eatType[pub], food[Indian], priceRange[moderate], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Waterman is a pub that provides Indian food in the moderate price range. It is located in the riverside. It is near Raja Indian Cuisine.,1,familyfriendly
"name[The Waterman], eatType[pub], food[Indian], priceRange[moderate], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Waterman is a pub that provides Indian food in the moderate price range. It is located in the riverside. It is near Raja Indian Cuisine.,1,familyfriendly
"name[The Waterman], eatType[pub], food[Indian], priceRange[moderate], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Waterman is a pub that provides Indian food in the moderate price range. It is located in the riverside. It is near Raja Indian Cuisine.,1,familyfriendly
"name[The Waterman], eatType[pub], food[Indian], priceRange[moderate], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Waterman is a pub that provides Indian food in the moderate price range. It is located in the riverside. It is near Raja Indian Cuisine.,1,familyfriendly
"name[The Waterman], eatType[pub], food[Indian], priceRange[more than £30], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Waterman is a pub that provides Indian food in the more than £30 price range. It is located in the riverside. It is near Raja Indian Cuisine.,1,familyfriendly
"name[The Waterman], eatType[pub], food[Indian], priceRange[more than £30], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Waterman is a pub that provides Indian food in the more than £30 price range. It is located in the riverside. It is near Raja Indian Cuisine.,1,familyfriendly
"name[The Waterman], eatType[pub], food[Indian], priceRange[more than £30], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Waterman is a pub that provides Indian food in the more than £30 price range. It is located in the riverside. It is near Raja Indian Cuisine.,1,familyfriendly
"name[The Waterman], eatType[pub], food[Indian], priceRange[more than £30], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Waterman is a pub that provides Indian food in the more than £30 price range. It is located in the riverside. It is near Raja Indian Cuisine.,1,familyfriendly
"name[The Waterman], eatType[pub], food[Indian], priceRange[more than £30], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Waterman is a pub that provides Indian food in the more than £30 price range. It is located in the riverside. It is near Raja Indian Cuisine.,1,familyfriendly
"name[The Waterman], eatType[pub], food[Indian], priceRange[more than £30], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Waterman is a pub that provides Indian food in the more than £30 price range. It is located in the riverside. It is near Raja Indian Cuisine.,1,familyfriendly
"name[The Waterman], eatType[pub], food[Italian], priceRange[£20-25], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Waterman is a pub that provides Italian food in the £20-25 price range. It is located in the riverside. It is near Raja Indian Cuisine.,1,familyfriendly
"name[The Waterman], eatType[pub], food[Italian], priceRange[£20-25], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Waterman is a pub that provides Italian food in the £20-25 price range. It is located in the riverside. It is near Raja Indian Cuisine.,1,familyfriendly
"name[The Waterman], eatType[pub], food[Italian], priceRange[£20-25], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Waterman is a pub that provides Italian food in the £20-25 price range. It is located in the riverside. It is near Raja Indian Cuisine.,1,familyfriendly
"name[The Waterman], eatType[pub], food[Italian], priceRange[£20-25], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Waterman is a pub that provides Italian food in the £20-25 price range. It is located in the riverside. It is near Raja Indian Cuisine.,1,familyfriendly
"name[The Waterman], eatType[pub], food[Italian], priceRange[cheap], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]","The Waterman is a cheap, family friendly pub that serves Italian food. It is located near Raja Indian Cuisine in the riverside area.",0,
"name[The Waterman], eatType[pub], food[Italian], priceRange[cheap], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]","The Waterman is a cheap, family friendly pub that serves Italian food. It is located near Raja Indian Cuisine in the riverside area.",0,
"name[The Waterman], eatType[pub], food[Italian], priceRange[cheap], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]","The Waterman is a cheap, family friendly pub that serves Italian food. It is located near Raja Indian Cuisine in the riverside area.",0,
"name[The Waterman], eatType[pub], food[Italian], priceRange[cheap], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]","The Waterman is a cheap, family friendly pub that serves Italian food. It is located near Raja Indian Cuisine in the riverside area.",0,
"name[The Waterman], eatType[pub], food[Italian], priceRange[cheap], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]","The Waterman is a cheap, family friendly pub that serves Italian food. It is located near Raja Indian Cuisine in the riverside area.",0,
"name[The Waterman], eatType[pub], food[Italian], priceRange[cheap], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]","The Waterman is a cheap, family friendly pub that serves Italian food. It is located near Raja Indian Cuisine in the riverside area.",0,
"name[The Waterman], eatType[pub], food[Italian], priceRange[cheap], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]","The Waterman is a cheap, family friendly pub that serves Italian food. It is located near Raja Indian Cuisine in the riverside area.",0,
"name[The Waterman], eatType[pub], food[Italian], priceRange[cheap], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]","The Waterman is a cheap, family friendly pub that serves Italian food. It is located near Raja Indian Cuisine in the riverside area.",0,
"name[The Waterman], eatType[pub], food[Italian], priceRange[high], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]",The Waterman is a pub providing Italian food in the high price range. It is located in the city centre near Raja Indian Cuisine. It is not children friendly.,0,
"name[The Waterman], eatType[pub], food[Italian], priceRange[high], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]",The Waterman is a pub providing Italian food in the high price range. It is located in the city centre near Raja Indian Cuisine. It is not children friendly.,0,
"name[The Waterman], eatType[pub], food[Italian], priceRange[high], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]",The Waterman is a pub providing Italian food in the high price range. It is located in the city centre near Raja Indian Cuisine. It is not children friendly.,0,
"name[The Waterman], eatType[pub], food[Italian], priceRange[high], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]",The Waterman is a pub providing Italian food in the high price range. It is located in the city centre near Raja Indian Cuisine. It is not children friendly.,0,
"name[The Waterman], eatType[pub], food[Italian], priceRange[high], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]",The Waterman is a pub providing Italian food in the high price range. It is located in the city centre near Raja Indian Cuisine. It is not children friendly.,0,
"name[The Waterman], eatType[pub], food[Italian], priceRange[high], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]",The Waterman is a pub providing Italian food in the high price range. It is located in the city centre near Raja Indian Cuisine. It is not children friendly.,0,
"name[The Waterman], eatType[pub], food[Italian], priceRange[high], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]",The Waterman is a pub providing Italian food in the high price range. It is located in the city centre. It is near Raja Indian Cuisine.,1,familyfriendly
"name[The Waterman], eatType[pub], food[Italian], priceRange[high], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]",The Waterman is a pub providing Italian food in the high price range. It is located in the city centre. It is near Raja Indian Cuisine.,1,familyfriendly
"name[The Waterman], eatType[pub], food[Italian], priceRange[high], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]",The Waterman is a pub providing Italian food in the high price range. It is located in the city centre. It is near Raja Indian Cuisine.,1,familyfriendly
"name[The Waterman], eatType[pub], food[Italian], priceRange[high], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]",The Waterman is a pub providing Italian food in the high price range. It is located in the city centre. It is near Raja Indian Cuisine.,1,familyfriendly
"name[The Waterman], eatType[pub], food[Italian], priceRange[high], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]",The Waterman is a pub providing Italian food in the high price range. It is located in the city centre. It is near Raja Indian Cuisine.,1,familyfriendly
"name[The Waterman], eatType[pub], food[Italian], priceRange[high], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]",The Waterman is a pub providing Italian food in the high price range. It is located in the city centre. It is near Raja Indian Cuisine.,1,familyfriendly
"name[The Waterman], eatType[pub], food[Italian], priceRange[high], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",The Waterman is a pub providing Italian food in the high price range. It is located in the riverside. It is near Raja Indian Cuisine.,1,familyfriendly
"name[The Waterman], eatType[pub], food[Italian], priceRange[high], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",The Waterman is a pub providing Italian food in the high price range. It is located in the riverside. It is near Raja Indian Cuisine.,1,familyfriendly
"name[The Waterman], eatType[pub], food[Italian], priceRange[high], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",The Waterman is a pub providing Italian food in the high price range. It is located in the riverside. It is near Raja Indian Cuisine.,1,familyfriendly
"name[The Waterman], eatType[pub], food[Italian], priceRange[high], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",The Waterman is a pub providing Italian food in the high price range. It is located in the riverside. It is near Raja Indian Cuisine.,1,familyfriendly
"name[The Waterman], eatType[pub], food[Italian], priceRange[high], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",The Waterman is a pub providing Italian food in the high price range. It is located in the riverside. It is near Raja Indian Cuisine.,1,familyfriendly
"name[The Waterman], eatType[pub], food[Italian], priceRange[high], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",The Waterman is a pub providing Italian food in the high price range. It is located in the riverside. It is near Raja Indian Cuisine.,1,familyfriendly
"name[The Waterman], eatType[pub], food[Italian], priceRange[high], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Waterman is a pub that provides Italian food in the high price range. It is located in the riverside. It is near Raja Indian Cuisine.,1,familyfriendly
"name[The Waterman], eatType[pub], food[Italian], priceRange[high], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Waterman is a pub that provides Italian food in the high price range. It is located in the riverside. It is near Raja Indian Cuisine.,1,familyfriendly
"name[The Waterman], eatType[pub], food[Italian], priceRange[high], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Waterman is a pub that provides Italian food in the high price range. It is located in the riverside. It is near Raja Indian Cuisine.,1,familyfriendly
"name[The Waterman], eatType[pub], food[Italian], priceRange[high], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Waterman is a pub that provides Italian food in the high price range. It is located in the riverside. It is near Raja Indian Cuisine.,1,familyfriendly
"name[The Waterman], eatType[pub], food[Italian], priceRange[high], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Waterman is a pub that provides Italian food in the high price range. It is located in the riverside. It is near Raja Indian Cuisine.,1,familyfriendly
"name[The Waterman], eatType[pub], food[Italian], priceRange[high], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Waterman is a pub that provides Italian food in the high price range. It is located in the riverside. It is near Raja Indian Cuisine.,1,familyfriendly
"name[The Waterman], eatType[pub], food[Italian], priceRange[high], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Waterman is a pub that provides Italian food in the high price range. It is located in the riverside. It is near Raja Indian Cuisine.,1,familyfriendly
"name[The Waterman], eatType[pub], food[Italian], priceRange[high], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Waterman is a pub that provides Italian food in the high price range. It is located in the riverside. It is near Raja Indian Cuisine.,1,familyfriendly
"name[The Waterman], eatType[pub], food[Italian], priceRange[high], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Waterman is a pub that provides Italian food in the high price range. It is located in the riverside. It is near Raja Indian Cuisine.,1,familyfriendly
"name[The Waterman], eatType[pub], food[Italian], priceRange[high], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Waterman is a pub that provides Italian food in the high price range. It is located in the riverside. It is near Raja Indian Cuisine.,1,familyfriendly
"name[The Waterman], eatType[pub], food[Italian], priceRange[high], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Waterman is a pub that provides Italian food in the high price range. It is located in the riverside. It is near Raja Indian Cuisine.,1,familyfriendly
"name[The Waterman], eatType[pub], food[Italian], priceRange[high], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Waterman is a pub that provides Italian food in the high price range. It is located in the riverside. It is near Raja Indian Cuisine.,1,familyfriendly
"name[The Waterman], eatType[pub], food[Italian], priceRange[high], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Waterman is a pub that provides Italian food in the high price range. It is located in the riverside. It is near Raja Indian Cuisine.,1,familyfriendly
"name[The Waterman], eatType[pub], food[Italian], priceRange[high], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Waterman is a pub that provides Italian food in the high price range. It is located in the riverside. It is near Raja Indian Cuisine.,1,familyfriendly
"name[The Waterman], eatType[pub], food[Italian], priceRange[high], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Waterman is a pub that provides Italian food in the high price range. It is located in the riverside. It is near Raja Indian Cuisine.,1,familyfriendly
"name[The Waterman], eatType[pub], food[Italian], priceRange[high], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Waterman is a pub that provides Italian food in the high price range. It is located in the riverside. It is near Raja Indian Cuisine.,1,familyfriendly
"name[The Waterman], eatType[pub], food[Italian], priceRange[less than £20], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]",The Waterman is a pub near Raja Indian Cuisine in the city centre that serves Italian food for less than £20. It is not family-friendly.,0,
"name[The Waterman], eatType[pub], food[Italian], priceRange[less than £20], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]",The Waterman is a pub near Raja Indian Cuisine in the city centre that serves Italian food for less than £20. It is not family-friendly.,0,
"name[The Waterman], eatType[pub], food[Italian], priceRange[less than £20], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]",The Waterman is a pub near Raja Indian Cuisine in the city centre that serves Italian food for less than £20. It is not family-friendly.,0,
"name[The Waterman], eatType[pub], food[Italian], priceRange[less than £20], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]",The Waterman is a pub near Raja Indian Cuisine in the city centre that serves Italian food for less than £20. It is not family-friendly.,0,
"name[The Waterman], eatType[pub], food[Italian], priceRange[less than £20], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]",The Waterman is a pub near Raja Indian Cuisine in the city centre that serves Italian food for less than £20. It is not family-friendly.,0,
"name[The Waterman], eatType[pub], food[Italian], priceRange[less than £20], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]",The Waterman is a pub near Raja Indian Cuisine in the city centre that serves Italian food for less than £20. It is not family-friendly.,0,
"name[The Waterman], eatType[pub], food[Italian], priceRange[less than £20], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]",The Waterman is a family-friendly pub that serves Italian food for less than £20. It is located in the city centre near Raja Indian Cuisine.,0,
