mr,ref,emphasis realized,emphasis (missed),emphasis (total)
"name[The Wrestlers], customer rating[average], familyFriendly[yes], near[The Sorrento]",The Wrestlers is a family friendly restaurant located near The Sorrento.,,0,0
"name[The Wrestlers], customer rating[average], <emph>[], familyFriendly[yes], near[The Sorrento]","Near The Sorrento, The Wrestlers is a family friendly coffee shop.",,1,1
"name[The Wrestlers], customer rating[average], familyFriendly[yes], <emph>[], near[The Sorrento]","Located near The Sorrento, The Wrestlers is a family friendly restaurant.",,1,1
"name[The Wrestlers], customer rating[average], familyFriendly[yes], near[The Sorrento]",The Wrestlers is a family friendly restaurant located near The Sorrento.,,0,0
"name[The Wrestlers], customer rating[average], familyFriendly[yes], <emph>[], near[The Sorrento]","Located near The Sorrento, The Wrestlers is a family friendly restaurant.",,1,1
"name[The Wrestlers], customer rating[average], familyFriendly[yes], near[The Sorrento]",The Wrestlers is a family friendly restaurant located near The Sorrento.,,0,0
"name[The Wrestlers], customer rating[high], <emph>[], familyFriendly[yes]",There is a kid friendly fast food restaurant called The Wrestlers.,,1,1
"name[The Wrestlers], customer rating[high], familyFriendly[yes]",The Wrestlers is a kid friendly coffee shop.,,0,0
"name[The Wrestlers], customer rating[high], <emph>[], familyFriendly[yes]",There is a kid friendly fast food restaurant called The Wrestlers.,,1,1
"name[The Wrestlers], customer rating[high], familyFriendly[yes]",The Wrestlers is a kid friendly coffee shop.,,0,0
"name[The Wrestlers], customer rating[high], <emph>[], familyFriendly[yes]",There is a kid friendly fast food restaurant called The Wrestlers.,,1,1
"name[The Wrestlers], customer rating[high], familyFriendly[yes]",The Wrestlers is a kid friendly coffee shop.,,0,0
"name[The Wrestlers], customer rating[high], <emph>[], familyFriendly[yes]",There is a kid friendly fast food restaurant called The Wrestlers.,,1,1
"name[The Wrestlers], customer rating[high], familyFriendly[yes]",The Wrestlers is a kid friendly coffee shop.,,0,0
"name[The Wrestlers], customer rating[high], <emph>[], familyFriendly[yes]",There is a kid friendly fast food restaurant called The Wrestlers.,,1,1
"name[The Wrestlers], customer rating[high], familyFriendly[yes], near[The Sorrento]",The Wrestlers is a kid friendly coffee shop near The Sorrento.,,0,0
"name[The Wrestlers], customer rating[high], <emph>[], familyFriendly[yes], <emph>[], near[The Sorrento]","Near The Sorrento, The Wrestlers is a coffee shop with a moderate price range.",,2,2
"name[The Wrestlers], customer rating[high], familyFriendly[yes], <emph>[], near[The Sorrento]","Located near The Sorrento, The Wrestlers is a coffee shop with a high price range.",,1,1
"name[The Wrestlers], customer rating[high], familyFriendly[yes], near[The Sorrento]",The Wrestlers is a kid friendly coffee shop near The Sorrento.,,0,0
"name[The Wrestlers], customer rating[high], <emph>[], familyFriendly[yes], <emph>[], near[The Sorrento]","Near The Sorrento, The Wrestlers is a coffee shop with a moderate price range.",,2,2
"name[The Wrestlers], customer rating[high], familyFriendly[yes], near[The Sorrento]",The Wrestlers is a kid friendly coffee shop near The Sorrento.,,0,0
"name[The Wrestlers], customer rating[high], <emph>[], familyFriendly[yes], <emph>[], near[The Sorrento]","Near The Sorrento, The Wrestlers is a coffee shop with a moderate price range.",,2,2
"name[The Wrestlers], customer rating[high], familyFriendly[yes], near[The Sorrento]",The Wrestlers is a kid friendly coffee shop near The Sorrento.,,0,0
"name[The Wrestlers], customer rating[high], familyFriendly[yes], <emph>[], near[The Sorrento]","Located near The Sorrento, The Wrestlers is a coffee shop with a high price range.",,1,1
"name[The Wrestlers], customer rating[high], familyFriendly[yes], near[The Sorrento]",The Wrestlers is a kid friendly coffee shop near The Sorrento.,,0,0
"name[The Wrestlers], customer rating[high], familyFriendly[yes], <emph>[], near[The Sorrento]","Located near The Sorrento, The Wrestlers is a coffee shop with a high price range.",,1,1
"name[The Wrestlers], customer rating[high], familyFriendly[yes], near[The Sorrento]",The Wrestlers is a kid friendly coffee shop near The Sorrento.,,0,0
"name[The Wrestlers], customer rating[high], familyFriendly[yes], <emph>[], near[The Sorrento]","Located near The Sorrento, The Wrestlers is a coffee shop with a high price range.",,1,1
"name[The Wrestlers], customer rating[high], <emph>[], familyFriendly[yes], <emph>[], near[The Sorrento]","Near The Sorrento, The Wrestlers is a coffee shop with a moderate price range.",,2,2
"name[The Wrestlers], customer rating[high], <emph>[], familyFriendly[yes], near[The Sorrento]","Near The Sorrento, The Wrestlers is a coffee shop with a moderate price range.",,1,1
"name[The Wrestlers], customer rating[low], familyFriendly[no]",The Wrestlers is a coffee shop with shop. It is not family-friendly.,,0,0
"name[The Wrestlers], customer rating[low], <emph>[], familyFriendly[no]",With shop is The Wrestlers. It is not family-friendly.,,1,1
"name[The Wrestlers], customer rating[low], familyFriendly[no]",The Wrestlers is a coffee shop with shop. It is not family-friendly.,,0,0
"name[The Wrestlers], customer rating[low], <emph>[], familyFriendly[no]",With shop is The Wrestlers. It is not family-friendly.,,1,1
"name[The Wrestlers], customer rating[low], familyFriendly[no]",The Wrestlers is a coffee shop with shop. It is not family-friendly.,,0,0
"name[The Wrestlers], customer rating[low], familyFriendly[no], near[The Sorrento]",The Wrestlers is a coffee shop located near The Sorrento. It is not family-friendly.,,0,0
"name[The Wrestlers], customer rating[low], <emph>[], familyFriendly[no], near[The Sorrento]",Near The Sorrento is a coffee shop called The Wrestlers. It is not family-friendly.,,1,1
"name[The Wrestlers], customer rating[low], familyFriendly[no], near[The Sorrento]",The Wrestlers is a coffee shop located near The Sorrento. It is not family-friendly.,,0,0
"name[The Wrestlers], customer rating[low], familyFriendly[no], <emph>[], near[The Sorrento]","Located near The Sorrento, The Wrestlers is a coffee shop with shop.",,1,1
"name[The Wrestlers], customer rating[low], familyFriendly[no], near[The Sorrento]",The Wrestlers is a coffee shop located near The Sorrento. It is not family-friendly.,,0,0
"name[The Wrestlers], customer rating[low], <emph>[], familyFriendly[no], <emph>[], near[The Sorrento]",Near The Sorrento is a coffee shop called The Wrestlers. It is not family-friendly.,,2,2
"name[The Wrestlers], customer rating[low], familyFriendly[no], near[The Sorrento]",The Wrestlers is a coffee shop located near The Sorrento. It is not family-friendly.,,0,0
"name[The Wrestlers], customer rating[low], <emph>[], familyFriendly[yes]",There is a restaurant called The Wrestlers that is not family-friendly.,,1,1
"name[The Wrestlers], customer rating[low], familyFriendly[yes]",The Wrestlers is a family friendly coffee shop.,,0,0
"name[The Wrestlers], customer rating[low], <emph>[], familyFriendly[yes]",There is a restaurant called The Wrestlers that is not family-friendly.,,1,1
"name[The Wrestlers], customer rating[low], familyFriendly[yes]",The Wrestlers is a family friendly coffee shop.,,0,0
"name[The Wrestlers], customer rating[low], <emph>[], familyFriendly[yes]",There is a restaurant called The Wrestlers that is not family-friendly.,,1,1
"name[The Wrestlers], customer rating[low], familyFriendly[yes]",The Wrestlers is a family friendly coffee shop.,,0,0
"name[The Wrestlers], customer rating[low], <emph>[], familyFriendly[yes]",There is a restaurant called The Wrestlers that is not family-friendly.,,1,1
"name[The Wrestlers], customer rating[low], familyFriendly[yes]",The Wrestlers is a family friendly coffee shop.,,0,0
"name[The Wrestlers], customer rating[low], <emph>[], familyFriendly[yes]",There is a restaurant called The Wrestlers that is not family-friendly.,,1,1
"name[The Wrestlers], customer rating[low], familyFriendly[yes]",The Wrestlers is a family friendly coffee shop.,,0,0
"name[The Wrestlers], customer rating[low], familyFriendly[yes], near[The Sorrento]",The Wrestlers is a coffee shop with shop. It is located near The Sorrento.,,0,0
"name[The Wrestlers], customer rating[low], familyFriendly[yes], <emph>[], near[The Sorrento]","Located near The Sorrento, The Wrestlers is a coffee shop with shop.",,1,1
"name[The Wrestlers], customer rating[low], familyFriendly[yes], near[The Sorrento]",The Wrestlers is a coffee shop with shop. It is located near The Sorrento.,,0,0
"name[The Wrestlers], customer rating[low], familyFriendly[yes], <emph>[], near[The Sorrento]","Located near The Sorrento, The Wrestlers is a coffee shop with shop.",,1,1
"name[The Wrestlers], customer rating[low], <emph>[], familyFriendly[yes], <emph>[], near[The Sorrento]","Near The Sorrento, The Wrestlers is a coffee shop with shop. It is family friendly.",,2,2
"name[The Wrestlers], customer rating[low], familyFriendly[yes], near[The Sorrento]",The Wrestlers is a coffee shop with shop. It is located near The Sorrento.,,0,0
"name[The Wrestlers], customer rating[low], familyFriendly[yes], <emph>[], near[The Sorrento]","Located near The Sorrento, The Wrestlers is a coffee shop with shop.",,1,1
"name[The Wrestlers], customer rating[low], familyFriendly[yes], near[The Sorrento]",The Wrestlers is a coffee shop with shop. It is located near The Sorrento.,,0,0
"name[The Wrestlers], customer rating[low], <emph>[], familyFriendly[yes], near[The Sorrento]","Near The Sorrento, The Wrestlers is a coffee shop with shop. It is family friendly.",,1,1
"name[The Wrestlers], customer rating[low], <emph>[], familyFriendly[yes], <emph>[], near[The Sorrento]","Near The Sorrento, The Wrestlers is a coffee shop with shop. It is family friendly.",,2,2
"name[The Wrestlers], customer rating[low], familyFriendly[yes], near[The Sorrento]",The Wrestlers is a coffee shop with shop. It is located near The Sorrento.,,0,0
"name[The Wrestlers], customer rating[low], <emph>[], familyFriendly[yes], near[The Sorrento]","Near The Sorrento, The Wrestlers is a coffee shop with shop. It is family friendly.",,1,1
"name[The Wrestlers], customer rating[low], familyFriendly[yes], <emph>[], near[The Sorrento]","Located near The Sorrento, The Wrestlers is a coffee shop with shop.",,1,1
"name[The Wrestlers], customer rating[low], familyFriendly[yes], near[The Sorrento]",The Wrestlers is a coffee shop with shop. It is located near The Sorrento.,,0,0
"name[The Wrestlers], eatType[coffee shop], food[Chinese], priceRange[£20-25], <emph>[], area[riverside], familyFriendly[yes], <emph>[], near[Raja Indian Cuisine]","Located near Raja Indian Cuisine in riverside, The Wrestlers is a kid friendly coffee shop that serves Chinese food.",,2,2
"name[The Wrestlers], eatType[coffee shop], food[Chinese], priceRange[£20-25], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Wrestlers is a Chinese coffee shop in the riverside area near Raja Indian Cuisine. It is kid friendly and has a price range of £20-25.,,0,0
"name[The Wrestlers], <emph>[], eatType[coffee shop], food[Chinese], priceRange[£20-25], area[riverside], <emph>[], familyFriendly[yes], near[Raja Indian Cuisine]",There is a Chinese coffee shop called The Wrestlers in the riverside area near Raja Indian Cuisine. It has a price range of £20-25.,,1,2
"name[The Wrestlers], eatType[coffee shop], food[Chinese], priceRange[cheap], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Wrestlers is a family friendly Chinese coffee shop in the riverside area near Raja Indian Cuisine. It has a cheap price range.,,0,0
"name[The Wrestlers], eatType[coffee shop], food[Chinese], <emph>[], priceRange[cheap], area[riverside], <emph>[], familyFriendly[yes], near[Raja Indian Cuisine]","In the riverside area near Raja Indian Cuisine, The Wrestlers is a family friendly coffee shop that serves Chinese food in the cheap price range.",,2,2
"name[The Wrestlers], eatType[coffee shop], food[Chinese], priceRange[cheap], <emph>[], area[riverside], familyFriendly[yes], <emph>[], near[Raja Indian Cuisine]","Located near Raja Indian Cuisine in riverside, The Wrestlers is a family friendly coffee shop that serves Chinese food.",,2,2
"name[The Wrestlers], eatType[coffee shop], food[Chinese], priceRange[cheap], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Wrestlers is a family friendly Chinese coffee shop in the riverside area near Raja Indian Cuisine. It has a cheap price range.,,0,0
"name[The Wrestlers], <emph>[], eatType[coffee shop], <emph>[], food[Chinese], <emph>[], priceRange[cheap], <emph>[], area[riverside], <emph>[], familyFriendly[yes], <emph>[], near[Raja Indian Cuisine]",There is a cheap Chinese coffee shop called The Wrestlers in the riverside area near Raja Indian Cuisine.,,1,6
"name[The Wrestlers], eatType[coffee shop], food[Chinese], priceRange[high], <emph>[], area[city centre], familyFriendly[no], <emph>[], near[Raja Indian Cuisine]","In the city centre near Raja Indian Cuisine, The Wrestlers is a Chinese coffee shop with a high price range. It is not family-friendly.",,2,2
"name[The Wrestlers], eatType[coffee shop], food[Chinese], priceRange[high], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]",The Wrestlers is a coffee shop that serves Chinese food in the high price range. It is located in the city centre near Raja Indian Cuisine.,,0,0
"name[The Wrestlers], <emph>[], eatType[coffee shop], <emph>[], food[Chinese], priceRange[high], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]",There is a Chinese coffee shop called The Wrestlers in the city centre near Raja Indian Cuisine. It is not kid friendly and has a high price range.,,0,2
"name[The Wrestlers], eatType[coffee shop], food[Chinese], priceRange[high], <emph>[], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]","In the city centre near Raja Indian Cuisine, The Wrestlers is a Chinese coffee shop with a high price range. It is not family-friendly.",,1,1
"name[The Wrestlers], <emph>[], eatType[coffee shop], <emph>[], food[Chinese], priceRange[high], <emph>[], area[city centre], familyFriendly[no], <emph>[], near[Raja Indian Cuisine]",There is a Chinese coffee shop called The Wrestlers in the city centre near Raja Indian Cuisine. It is not kid friendly and has a high price range.,,2,4
"name[The Wrestlers], eatType[coffee shop], food[Chinese], priceRange[high], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]",The Wrestlers is a coffee shop that serves Chinese food in the high price range. It is located in the city centre near Raja Indian Cuisine.,,0,0
"name[The Wrestlers], eatType[coffee shop], food[Chinese], priceRange[high], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]",The Wrestlers is a coffee shop that serves Chinese food in the high price range. It is located in the city centre near Raja Indian Cuisine.,,0,0
"name[The Wrestlers], <emph>[], eatType[coffee shop], food[Chinese], priceRange[high], <emph>[], area[city centre], familyFriendly[yes], <emph>[], near[Raja Indian Cuisine]",There is a Chinese coffee shop called The Wrestlers in the city centre near Raja Indian Cuisine. It is kid friendly and has a high price range.,,2,3
"name[The Wrestlers], eatType[coffee shop], food[Chinese], priceRange[high], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]",The Wrestlers is a coffee shop that serves Chinese food in the high price range. It is located in the city centre near Raja Indian Cuisine.,,0,0
"name[The Wrestlers], <emph>[], eatType[coffee shop], food[Chinese], priceRange[high], <emph>[], area[city centre], familyFriendly[yes], <emph>[], near[Raja Indian Cuisine]",There is a Chinese coffee shop called The Wrestlers in the city centre near Raja Indian Cuisine. It is kid friendly and has a high price range.,,2,3
"name[The Wrestlers], eatType[coffee shop], food[Chinese], priceRange[high], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]",The Wrestlers is a coffee shop that serves Chinese food in the high price range. It is located in the city centre near Raja Indian Cuisine.,,0,0
"name[The Wrestlers], eatType[coffee shop], food[Chinese], priceRange[high], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",The Wrestlers is a coffee shop that serves Chinese food in the high price range. It is located in the riverside area near Raja Indian Cuisine.,,0,0
"name[The Wrestlers], <emph>[], eatType[coffee shop], <emph>[], food[Chinese], priceRange[high], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",There is a Chinese coffee shop called The Wrestlers in the riverside area near Raja Indian Cuisine. It is not kid friendly and has a high price range.,,0,2
"name[The Wrestlers], eatType[coffee shop], food[Chinese], priceRange[high], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",The Wrestlers is a coffee shop that serves Chinese food in the high price range. It is located in the riverside area near Raja Indian Cuisine.,,0,0
"name[The Wrestlers], <emph>[], eatType[coffee shop], food[Chinese], priceRange[high], <emph>[], area[riverside], familyFriendly[no], <emph>[], near[Raja Indian Cuisine]",There is a Chinese coffee shop called The Wrestlers in the riverside area near Raja Indian Cuisine. It is not kid friendly and has a high price range.,,2,3
"name[The Wrestlers], eatType[coffee shop], food[Chinese], priceRange[high], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",The Wrestlers is a coffee shop that serves Chinese food in the high price range. It is located in the riverside area near Raja Indian Cuisine.,,0,0
"name[The Wrestlers], eatType[coffee shop], food[Chinese], priceRange[high], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Wrestlers is a coffee shop that serves Chinese food in the high price range. It is located in the riverside area near Raja Indian Cuisine.,,0,0
"name[The Wrestlers], eatType[coffee shop], food[Chinese], priceRange[less than £20], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]",The Wrestlers is a Chinese coffee shop in the city centre near Raja Indian Cuisine. It is not family-friendly and has a price range of less than £20.,,0,0
"name[The Wrestlers], eatType[coffee shop], food[Chinese], <emph>[], priceRange[less than £20], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]","In the city centre near Raja Indian Cuisine, The Wrestlers is a Chinese coffee shop with a price range of less than £20. It is not family-friendly.",,1,1
"name[The Wrestlers], eatType[coffee shop], <emph>[], food[Chinese], priceRange[less than £20], area[city centre], <emph>[], familyFriendly[no], near[Raja Indian Cuisine]",In the city centre near Raja Indian Cuisine is a Chinese coffee shop with a price range of less than £20. It is not family-friendly.,,0,2
"name[The Wrestlers], <emph>[], eatType[coffee shop], food[Chinese], <emph>[], priceRange[less than £20], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]",There is a Chinese coffee shop called The Wrestlers in the city centre near Raja Indian Cuisine. It is not family-friendly and has a price range of less than £20.,,0,2
"name[The Wrestlers], <emph>[], eatType[coffee shop], <emph>[], food[Chinese], <emph>[], priceRange[less than £20], area[city centre], <emph>[], familyFriendly[no], near[Raja Indian Cuisine]",There is a Chinese coffee shop called The Wrestlers in the city centre near Raja Indian Cuisine. It is not family-friendly and has a price range of less than £20.,,1,4
"name[The Wrestlers], eatType[coffee shop], food[Chinese], priceRange[less than £20], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]",The Wrestlers is a Chinese coffee shop in the city centre near Raja Indian Cuisine. It is not family-friendly and has a price range of less than £20.,,0,0
"name[The Wrestlers], eatType[coffee shop], food[Chinese], priceRange[less than £20], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]",The Wrestlers is a Chinese coffee shop in the city centre near Raja Indian Cuisine. It has a price range of less than £20.,,0,0
"name[The Wrestlers], <emph>[], eatType[coffee shop], <emph>[], food[Chinese], <emph>[], priceRange[less than £20], <emph>[], area[riverside], <emph>[], familyFriendly[no], <emph>[], near[Raja Indian Cuisine]",There is a Chinese coffee shop called The Wrestlers in the riverside area near Raja Indian Cuisine. It is not family-friendly and has a price range of less than £20.,,3,6
"name[The Wrestlers], eatType[coffee shop], food[Chinese], priceRange[less than £20], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",The Wrestlers is a Chinese coffee shop in the riverside area near Raja Indian Cuisine. It is not family-friendly and has a price range of less than £20.,,0,0
"name[The Wrestlers], <emph>[], eatType[coffee shop], food[Chinese], priceRange[less than £20], <emph>[], area[riverside], familyFriendly[no], <emph>[], near[Raja Indian Cuisine]",There is a Chinese coffee shop called The Wrestlers in the riverside area near Raja Indian Cuisine. It is not family-friendly and has a price range of less than £20.,,2,3
"name[The Wrestlers], eatType[coffee shop], food[Chinese], priceRange[less than £20], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",The Wrestlers is a Chinese coffee shop in the riverside area near Raja Indian Cuisine. It is not family-friendly and has a price range of less than £20.,,0,0
"name[The Wrestlers], <emph>[], eatType[coffee shop], <emph>[], food[Chinese], priceRange[less than £20], <emph>[], area[riverside], familyFriendly[yes], <emph>[], near[Raja Indian Cuisine]",There is a family friendly Chinese coffee shop called The Wrestlers in the riverside area near Raja Indian Cuisine.,,1,4
"name[The Wrestlers], eatType[coffee shop], food[Chinese], priceRange[less than £20], <emph>[], area[riverside], familyFriendly[yes], <emph>[], near[Raja Indian Cuisine]","Located near Raja Indian Cuisine in riverside, The Wrestlers is a family friendly coffee shop that serves Chinese food for less than £20.",,2,2
"name[The Wrestlers], <emph>[], eatType[coffee shop], food[Chinese], <emph>[], priceRange[less than £20], <emph>[], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",There is a family friendly Chinese coffee shop called The Wrestlers in the riverside area near Raja Indian Cuisine.,,0,3
"name[The Wrestlers], <emph>[], eatType[coffee shop], <emph>[], food[Chinese], <emph>[], priceRange[less than £20], <emph>[], area[riverside], <emph>[], familyFriendly[yes], <emph>[], near[Raja Indian Cuisine]",There is a family friendly Chinese coffee shop called The Wrestlers in the riverside area near Raja Indian Cuisine.,,2,6
"name[The Wrestlers], eatType[coffee shop], food[Chinese], priceRange[less than £20], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Wrestlers is a family friendly Chinese coffee shop in the riverside area near Raja Indian Cuisine. It has a price range of less than £20.,,0,0
"name[The Wrestlers], eatType[coffee shop], <emph>[], food[Chinese], <emph>[], priceRange[moderate], <emph>[], area[city centre], familyFriendly[no], <emph>[], near[Raja Indian Cuisine]","Chinese a moderate price range, The Wrestlers is a Chinese coffee shop in the city centre near Raja Indian Cuisine. It is not kid friendly.",,2,4
"name[The Wrestlers], <emph>[], eatType[coffee shop], <emph>[], food[Chinese], <emph>[], priceRange[moderate], area[city centre], <emph>[], familyFriendly[no], near[Raja Indian Cuisine]",There is a moderately priced Chinese coffee shop called The Wrestlers in the city centre near Raja Indian Cuisine. It is not kid friendly.,,0,4
"name[The Wrestlers], eatType[coffee shop], food[Chinese], priceRange[moderate], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]",The Wrestlers is a moderately priced Chinese coffee shop in the city centre near Raja Indian Cuisine. It is not kid friendly.,,0,0
"name[The Wrestlers], eatType[coffee shop], food[Chinese], priceRange[moderate], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]",The Wrestlers is a moderately priced Chinese coffee shop in the city centre near Raja Indian Cuisine.,,0,0
"name[The Wrestlers], eatType[coffee shop], food[Chinese], priceRange[moderate], area[city centre], <emph>[], familyFriendly[yes], near[Raja Indian Cuisine]",The Wrestlers is a kid friendly Chinese coffee shop in the city centre near Raja Indian Cuisine. It has a moderate price range.,,1,1
"name[The Wrestlers], eatType[coffee shop], food[Chinese], priceRange[moderate], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]",The Wrestlers is a moderately priced Chinese coffee shop in the city centre near Raja Indian Cuisine.,,0,0
"name[The Wrestlers], eatType[coffee shop], food[Chinese], priceRange[moderate], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",The Wrestlers is a Chinese coffee shop in the riverside area near Raja Indian Cuisine. It has a moderate price range. It is not kid friendly.,,0,0
"name[The Wrestlers], eatType[coffee shop], food[Chinese], priceRange[moderate], area[riverside], <emph>[], familyFriendly[no], near[Raja Indian Cuisine]","Located near Raja Indian Cuisine, The Wrestlers is a Chinese coffee shop with a moderate price range. It is not kid friendly.",,1,1
"name[The Wrestlers], eatType[coffee shop], food[Chinese], priceRange[moderate], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",The Wrestlers is a Chinese coffee shop in the riverside area near Raja Indian Cuisine. It has a moderate price range. It is not kid friendly.,,0,0
"name[The Wrestlers], <emph>[], eatType[coffee shop], food[Chinese], priceRange[moderate], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",There is a Chinese coffee shop called The Wrestlers in the riverside area near Raja Indian Cuisine. It is not kid friendly and has a moderate price range.,,0,1
"name[The Wrestlers], eatType[coffee shop], food[Chinese], priceRange[moderate], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",The Wrestlers is a Chinese coffee shop in the riverside area near Raja Indian Cuisine. It has a moderate price range. It is not kid friendly.,,0,0
"name[The Wrestlers], eatType[coffee shop], food[Chinese], priceRange[moderate], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Wrestlers is a kid friendly Chinese coffee shop in the riverside area near Raja Indian Cuisine. It has a moderate price range.,,0,0
"name[The Wrestlers], <emph>[], eatType[coffee shop], food[Chinese], <emph>[], priceRange[moderate], <emph>[], area[riverside], <emph>[], familyFriendly[yes], <emph>[], near[Raja Indian Cuisine]",There is a moderately priced Chinese coffee shop called The Wrestlers in riverside near Raja Indian Cuisine.,,1,5
"name[The Wrestlers], <emph>[], eatType[coffee shop], <emph>[], food[Chinese], <emph>[], priceRange[moderate], <emph>[], area[riverside], <emph>[], familyFriendly[yes], near[Raja Indian Cuisine]",There is a moderately priced Chinese coffee shop called The Wrestlers in riverside near Raja Indian Cuisine.,,0,5
"name[The Wrestlers], eatType[coffee shop], food[Chinese], priceRange[moderate], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Wrestlers is a kid friendly Chinese coffee shop in the riverside area near Raja Indian Cuisine. It has a moderate price range.,,0,0
"name[The Wrestlers], eatType[coffee shop], food[Chinese], priceRange[more than £30], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Wrestlers is a Chinese coffee shop in the riverside area near Raja Indian Cuisine. It has a price range of more than £30.,,0,0
"name[The Wrestlers], <emph>[], eatType[coffee shop], <emph>[], food[Chinese], priceRange[more than £30], <emph>[], area[riverside], <emph>[], familyFriendly[yes], near[Raja Indian Cuisine]",There is a Chinese coffee shop called The Wrestlers in the riverside area near Raja Indian Cuisine. It has a price range of more than £30.,,2,4
"name[The Wrestlers], <emph>[], eatType[coffee shop], <emph>[], food[Chinese], priceRange[more than £30], <emph>[], area[riverside], <emph>[], familyFriendly[yes], <emph>[], near[Raja Indian Cuisine]",There is a Chinese coffee shop called The Wrestlers in the riverside area near Raja Indian Cuisine. It has a price range of more than £30.,,3,5
"name[The Wrestlers], eatType[coffee shop], <emph>[], food[Chinese], <emph>[], priceRange[more than £30], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]","Chinese a price range of more than £30, The Wrestlers is a Chinese coffee shop in the riverside area near Raja Indian Cuisine.",,0,2
"name[The Wrestlers], <emph>[], eatType[coffee shop], food[Chinese], priceRange[more than £30], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",There is a Chinese coffee shop called The Wrestlers in the riverside area near Raja Indian Cuisine. It has a price range of more than £30.,,0,1
"name[The Wrestlers], eatType[coffee shop], food[English], priceRange[£20-25], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Wrestlers is a coffee shop that serves English food. It is located in the riverside area near Raja Indian Cuisine. It has a price range of £20-25.,,0,0
"name[The Wrestlers], <emph>[], eatType[coffee shop], <emph>[], food[English], <emph>[], priceRange[£20-25], <emph>[], area[riverside], <emph>[], familyFriendly[yes], <emph>[], near[Raja Indian Cuisine]",There is an English coffee shop called The Wrestlers in the riverside area near Raja Indian Cuisine. It is kid friendly and has a price range of £20-25.,,3,6
"name[The Wrestlers], eatType[coffee shop], food[English], priceRange[£20-25], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Wrestlers is a coffee shop that serves English food. It is located in the riverside area near Raja Indian Cuisine. It has a price range of £20-25.,,0,0
"name[The Wrestlers], eatType[coffee shop], <emph>[], food[English], priceRange[£20-25], <emph>[], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",In the riverside area near Raja Indian Cuisine is a English coffee shop called The Wrestlers. It is kid friendly and has a price range of £20-25.,,0,2
"name[The Wrestlers], <emph>[], eatType[coffee shop], food[English], <emph>[], priceRange[cheap], <emph>[], area[riverside], <emph>[], familyFriendly[yes], near[Raja Indian Cuisine]",There is a cheap English coffee shop called The Wrestlers in riverside near Raja Indian Cuisine.,,0,4
"name[The Wrestlers], eatType[coffee shop], <emph>[], food[English], priceRange[cheap], <emph>[], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",There is a cheap English coffee shop located in the riverside area near Raja Indian Cuisine. It is family friendly.,,0,2
"name[The Wrestlers], eatType[coffee shop], food[English], priceRange[cheap], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Wrestlers is a coffee shop serving English food in the cheap price range. It is located in the riverside area near Raja Indian Cuisine.,,0,0
"name[The Wrestlers], <emph>[], eatType[coffee shop], <emph>[], food[English], <emph>[], priceRange[cheap], <emph>[], area[riverside], <emph>[], familyFriendly[yes], <emph>[], near[Raja Indian Cuisine]",There is a cheap English coffee shop called The Wrestlers in riverside near Raja Indian Cuisine.,,1,6
