mr,ref,misses
"name[The Golden Palace], eatType[coffee shop], food[English], priceRange[moderate], customer rating[1 out of 5], area[riverside]",The Golden Palace is a coffee shop providing English food in the moderate price range. It is located in the riverside. Its customer rating is 1 out of 5.,0
"name[The Golden Palace], eatType[coffee shop], food[English], priceRange[moderate], customer rating[3 out of 5], area[city centre]",The Golden Palace is a coffee shop providing English food in the moderate price range. It is located in the city centre. Its customer rating is 3 out of 5.,0
"name[The Golden Palace], eatType[coffee shop], food[English], priceRange[moderate], customer rating[3 out of 5], area[riverside]",The Golden Palace is a coffee shop providing English food in the moderate price range. It is located in the riverside. Its customer rating is 3 out of 5.,0
"name[The Golden Palace], eatType[coffee shop], food[English], priceRange[more than £30], customer rating[high], area[city centre]",The Golden Palace is a coffee shop providing English food in the more than £30 price range. It is located in the city centre. Its customer rating is high.,0
"name[The Golden Palace], eatType[coffee shop], food[English], priceRange[more than £30], customer rating[high], area[city centre], <contrast>[customer_rating priceRange]",The Golden Palace is a coffee shop providing English food in the more than £30 price range. It is located in the city centre. Its customer rating is high.,0
"name[The Golden Palace], eatType[coffee shop], food[English], priceRange[more than £30], customer rating[high], area[city centre]",The Golden Palace is a coffee shop providing English food in the more than £30 price range. It is located in the city centre. Its customer rating is high.,0
"name[The Golden Palace], eatType[coffee shop], food[English], priceRange[more than £30], customer rating[high], area[riverside]",The Golden Palace is a coffee shop providing English food in the more than £30 price range. It is located in the riverside. Its customer rating is high.,0
"name[The Golden Palace], eatType[coffee shop], food[English], priceRange[£20-25], customer rating[high], area[city centre], <contrast>[priceRange customer_rating]",The Golden Palace is a coffee shop providing English food in the £20-25 price range. It is located in the city centre. Its customer rating is high.,0
"name[The Golden Palace], eatType[coffee shop], food[English], priceRange[£20-25], customer rating[high], area[city centre]",The Golden Palace is a coffee shop providing English food in the £20-25 price range. It is located in the city centre. Its customer rating is high.,0
"name[The Golden Palace], eatType[coffee shop], food[English], priceRange[£20-25], customer rating[high], area[riverside]",The Golden Palace is a coffee shop providing English food in the £20-25 price range. It is located in the riverside. Its customer rating is high.,0
"name[The Mill], eatType[coffee shop], food[Chinese], priceRange[cheap], area[riverside], near[The Sorrento]",The Mill is a cheap coffee shop serving Chinese food in the riverside area near The Sorrento.,0
"name[The Mill], eatType[coffee shop], food[Chinese], priceRange[high], area[city centre], near[The Sorrento]",The Mill is a coffee shop providing Chinese food in the high price range. It is located in the city centre near The Sorrento.,0
"name[The Mill], eatType[coffee shop], food[Chinese], priceRange[high], area[riverside], near[The Sorrento]",The Mill is a coffee shop providing Chinese food in the high price range. It is located near The Sorrento.,1
"name[The Mill], eatType[coffee shop], food[Chinese], priceRange[less than £20], area[city centre], near[The Sorrento]",The Mill is a coffee shop providing Chinese food in the less than £20 price range. It is located in the city centre. It is near The Sorrento.,0
"name[The Mill], eatType[coffee shop], food[Chinese], priceRange[less than £20], area[riverside], near[The Sorrento]",The Mill is a coffee shop providing Chinese food in the less than £20 price range. It is located near The Sorrento.,1
"name[The Mill], eatType[coffee shop], food[Chinese], priceRange[moderate], area[city centre], near[The Sorrento]",The Mill is a coffee shop providing Chinese food in the moderate price range. It is located in the city centre. It is near The Sorrento.,0
"name[The Mill], eatType[coffee shop], food[Chinese], priceRange[moderate], area[riverside], near[The Sorrento]",The Mill is a coffee shop providing Chinese food in the moderate price range. It is located in the riverside area near The Sorrento.,0
"name[The Mill], eatType[coffee shop], food[Chinese], priceRange[more than £30], area[riverside], near[The Sorrento]",The Mill is a coffee shop providing Chinese food in the more than £30 price range. It is located in the riverside. It is near The Sorrento.,0
"name[The Mill], eatType[coffee shop], food[Chinese], priceRange[£20-25], area[riverside], near[The Sorrento]",The Mill is a coffee shop providing Chinese food in the £20-25 price range. It is located in the riverside. It is near The Sorrento.,0
"name[The Mill], eatType[coffee shop], food[English], priceRange[cheap], area[riverside], near[The Sorrento]",The Mill is a coffee shop providing English food in the cheap price range. It is located in the riverside. It is near The Sorrento.,0
"name[The Mill], eatType[coffee shop], food[English], priceRange[high], area[city centre], near[The Sorrento]",The Mill is a coffee shop providing English food in the high price range. It is located in the city centre. It is near The Sorrento.,0
"name[The Mill], eatType[coffee shop], food[English], priceRange[high], area[riverside], near[The Sorrento]",The Mill is a coffee shop providing English food in the high price range. It is located in the riverside. It is near The Sorrento.,0
"name[The Mill], eatType[coffee shop], food[English], priceRange[less than £20], area[city centre], near[The Sorrento]",The Mill is a coffee shop providing English food in the less than £20 price range. It is located in the city centre. It is near The Sorrento.,0
"name[The Mill], eatType[coffee shop], food[English], priceRange[less than £20], area[riverside], near[The Sorrento]",The Mill is a coffee shop providing English food in the less than £20 price range. It is located in the riverside. It is near The Sorrento.,0
"name[The Mill], eatType[coffee shop], food[English], priceRange[moderate], area[city centre], near[The Sorrento]",The Mill is a coffee shop providing English food in the moderate price range. It is located in the city centre. It is near The Sorrento.,0
"name[The Mill], eatType[coffee shop], food[English], priceRange[moderate], area[riverside], near[The Sorrento]",The Mill is a coffee shop providing English food in the moderate price range. It is located in the riverside. It is near The Sorrento.,0
"name[The Mill], eatType[coffee shop], food[English], priceRange[more than £30], area[riverside], near[The Sorrento]",The Mill is a coffee shop providing English food in the more than £30 price range. It is located in the riverside. It is near The Sorrento.,0
"name[The Mill], eatType[coffee shop], food[English], priceRange[£20-25], area[riverside], near[The Sorrento]",The Mill is a coffee shop providing English food in the £20-25 price range. It is located in the riverside. It is near The Sorrento.,0
"name[The Phoenix], customer rating[1 out of 5], area[riverside]","In the riverside area, The Phoenix has a customer rating of 1 out of 5.",0
"name[The Phoenix], customer rating[3 out of 5], area[riverside]","Located in riverside, The Phoenix has a customer rating of 3 out of 5.",0
"name[The Phoenix], customer rating[5 out of 5], area[city centre]","Located in the city centre, The Phoenix has a customer rating of 5 out of 5.",0
"name[The Phoenix], customer rating[5 out of 5], area[riverside]","With a customer rating of 5 out of 5, The Phoenix is located in the riverside area.",0
"name[The Phoenix], customer rating[average], area[city centre]","Located in the city centre, The Phoenix has an average customer rating.",0
"name[The Phoenix], customer rating[average], area[riverside]",In the riverside area is The Phoenix which has an average customer rating.,0
"name[The Phoenix], customer rating[high], area[riverside]",In the riverside area there is a restaurant called The Phoenix which has a high customer rating.,0
"name[The Phoenix], customer rating[low], area[city centre]","Located in the city centre, The Phoenix has a low customer rating.",0
"name[The Phoenix], customer rating[low], area[riverside]",In the riverside area is The Phoenix which has a low customer rating.,0
"name[The Punter], customer rating[1 out of 5], area[riverside], familyFriendly[yes], <contrast>[familyFriendly customer_rating]","The Punter has a customer rating of 1 out of 5, but is kid friendly, but it is located near the riverside.",0
"name[The Punter], customer rating[1 out of 5], area[riverside], familyFriendly[yes]","Located in the riverside area, The Punter is a kid friendly venue with a customer rating of 1 out of 5.",0
"name[The Punter], customer rating[1 out of 5], area[riverside], familyFriendly[yes], <contrast>[familyFriendly customer_rating]","The Punter has a customer rating of 1 out of 5, but is kid friendly, but it is located near the riverside.",0
"name[The Punter], customer rating[3 out of 5], area[riverside], familyFriendly[yes]","With a customer rating of 3 out of 5, The Punter is a kid friendly restaurant in the riverside area.",0
"name[The Punter], customer rating[5 out of 5], area[city centre], familyFriendly[no]","Located in the city centre, The Punter has a customer rating of 5 out of 5 and is not a family-friendly place.",0
"name[The Punter], customer rating[5 out of 5], area[city centre], familyFriendly[yes]","Located in the city centre, The Punter is a family-friendly restaurant with a customer rating of 5 out of 5.",0
"name[The Punter], customer rating[5 out of 5], area[riverside], familyFriendly[no]","With a customer rating of 5 out of 5, The Punter is located near the riverside and is not family-friendly.",0
"name[The Punter], customer rating[5 out of 5], area[riverside], familyFriendly[no], <contrast>[customer_rating familyFriendly]",The Punter is not family-friendly but has a 5 out of 5 customer rating. It is located near the riverside.,0
"name[The Punter], customer rating[5 out of 5], area[riverside], familyFriendly[no]","With a customer rating of 5 out of 5, The Punter is located near the riverside and is not family-friendly.",0
"name[The Punter], customer rating[5 out of 5], area[riverside], familyFriendly[yes]","Located in riverside, The Punter is a family friendly restaurant with a customer rating of 5 out of 5.",0
"name[The Punter], customer rating[average], area[city centre], familyFriendly[no]","Located in the city centre, The Punter has an average customer rating and is not family-friendly.",0
"name[The Punter], customer rating[average], area[city centre], familyFriendly[yes]","Located in city centre, The Punter is a family-friendly restaurant with an average customer rating.",0
"name[The Punter], customer rating[average], area[riverside], familyFriendly[no], <contrast>[customer_rating familyFriendly]","The Punter, located in riverside, has an average customer rating, but is not family-friendly.",0
"name[The Punter], customer rating[average], area[riverside], familyFriendly[no]","Located in riverside, The Punter has an average customer rating and is not family-friendly.",0
"name[The Punter], customer rating[average], area[riverside], familyFriendly[yes]","With an average customer rating, The Punter is a family friendly restaurant in a riverside area.",0
"name[The Punter], customer rating[high], area[riverside], familyFriendly[yes]","With a high customer rating, The Punter is a child friendly restaurant in a riverside area.",0
"name[The Punter], customer rating[low], area[city centre], familyFriendly[no]","Located in the city centre, The Punter has a low customer rating and is not family-friendly.",0
"name[The Punter], customer rating[low], area[city centre], familyFriendly[yes], <contrast>[familyFriendly customer_rating]","The Punter, located in the city centre, is family-friendly, but has a low customer rating.",0
"name[The Punter], customer rating[low], area[riverside], familyFriendly[no]","Located in the riverside area, The Punter has a low customer rating and is not family-friendly.",0
"name[The Punter], customer rating[low], area[riverside], familyFriendly[yes]",In riverside there is a family friendly restaurant called The Punter. It has a low customer rating.,0
"name[The Punter], customer rating[low], area[riverside], familyFriendly[yes], <contrast>[customer_rating familyFriendly]","The Punter is family friendly but has a low customer rating, but is located in the riverside area.",0
"name[The Punter], customer rating[low], area[riverside], familyFriendly[yes], <contrast>[familyFriendly customer_rating]","The Punter is family friendly but has a low customer rating, but is located in the riverside area.",0
"name[The Punter], customer rating[low], area[riverside], familyFriendly[yes]",In riverside there is a family friendly restaurant called The Punter. It has a low customer rating.,0
"name[The Punter], customer rating[low], area[riverside], familyFriendly[yes], <contrast>[familyFriendly customer_rating]","The Punter is family friendly but has a low customer rating, but is located in the riverside area.",0
"name[The Punter], customer rating[low], area[riverside], familyFriendly[yes]",In riverside there is a family friendly restaurant called The Punter. It has a low customer rating.,0
"name[The Punter], eatType[coffee shop], food[Chinese], priceRange[cheap], customer rating[5 out of 5], familyFriendly[no], near[Café Sicilia]",The Punter is a coffee shop providing Chinese food in the cheap price range. It is located near Café Sicilia. It is not family friendly.,1
"name[The Punter], eatType[coffee shop], food[Chinese], priceRange[cheap], customer rating[5 out of 5], familyFriendly[yes], near[Café Sicilia]",The Punter is a coffee shop providing Chinese food in the cheap price range. It is located near Café Sicilia.,2
"name[The Punter], eatType[coffee shop], food[Chinese], priceRange[cheap], customer rating[average], familyFriendly[no], near[Café Sicilia]",The Punter is a coffee shop providing Chinese food in the cheap price range. It is located near Café Sicilia.,2
"name[The Punter], eatType[coffee shop], food[Chinese], priceRange[cheap], customer rating[average], familyFriendly[no], near[Café Sicilia], <contrast>[customer_rating priceRange]",The Punter is a coffee shop providing Chinese food it is near Café Sicilia. Its customer rating is average but it is not family-friendly.,1
"name[The Punter], eatType[coffee shop], food[Chinese], priceRange[cheap], customer rating[average], familyFriendly[yes], near[Café Sicilia]",The Punter is a coffee shop providing Chinese food in the cheap price range. It is located near Café Sicilia. Its customer rating is average.,1
"name[The Punter], eatType[coffee shop], food[Chinese], priceRange[high], customer rating[1 out of 5], familyFriendly[no], near[Café Sicilia]",The Punter is a coffee shop providing Chinese food in the high price range. It is located near Café Sicilia.,2
"name[The Punter], eatType[coffee shop], food[Chinese], priceRange[high], customer rating[1 out of 5], familyFriendly[yes], near[Café Sicilia]",The Punter is a coffee shop providing Chinese food in the high price range. It is located near Café Sicilia.,2
"name[The Punter], eatType[coffee shop], food[Chinese], priceRange[high], customer rating[average], familyFriendly[no], near[Café Sicilia]",The Punter is a coffee shop providing Chinese food in the high price range. It is located near Café Sicilia. It is not child friendly.,1
"name[The Punter], eatType[coffee shop], food[Chinese], priceRange[high], customer rating[average], familyFriendly[yes], near[Café Sicilia]",The Punter is a coffee shop providing Chinese food in the high price range. It is located near Café Sicilia. Its customer rating is average.,1
"name[The Punter], eatType[coffee shop], food[Chinese], priceRange[less than £20], customer rating[low], familyFriendly[no], near[Café Sicilia], <contrast>[priceRange customer_rating]",The Punter is a coffee shop providing Chinese food for less than £20. It is located near Café Sicilia. It has a low customer rating but it is not family-friendly.,0
"name[The Punter], eatType[coffee shop], food[Chinese], priceRange[less than £20], customer rating[low], familyFriendly[no], near[Café Sicilia], <contrast>[priceRange familyFriendly]","The Punter, located near Café Sicilia, is a coffee shop that serves Chinese food for less than £20, it has a low customer rating but is not family-friendly.",0
"name[The Punter], eatType[coffee shop], food[Chinese], priceRange[less than £20], customer rating[low], familyFriendly[no], near[Café Sicilia]",The Punter is a coffee shop providing Chinese food in the less than £20 price range. It is located near Café Sicilia.,2
"name[The Punter], eatType[coffee shop], food[Chinese], priceRange[less than £20], customer rating[low], familyFriendly[yes], near[Café Sicilia], <concession>[priceRange familyFriendly]",The Punter is a coffee shop that serves Chinese food for less than £20. It is located near Café Sicilia and has a low customer rating.,1
"name[The Punter], eatType[coffee shop], food[Chinese], priceRange[less than £20], customer rating[low], familyFriendly[yes], near[Café Sicilia]",The Punter is a coffee shop providing Chinese food in the less than £20 price range. It is located near Café Sicilia.,2
"name[The Punter], eatType[coffee shop], food[Chinese], priceRange[less than £20], customer rating[low], familyFriendly[yes], near[Café Sicilia], <contrast>[familyFriendly customer_rating]",The Punter is a coffee shop that serves Chinese food for less than £20. It is located near Café Sicilia and has a low customer rating.,1
"name[The Punter], eatType[coffee shop], food[Chinese], priceRange[moderate], customer rating[1 out of 5], familyFriendly[no], near[Café Sicilia]",The Punter is a coffee shop providing Chinese food in the moderate price range. It is located near Café Sicilia.,2
"name[The Punter], eatType[coffee shop], food[Chinese], priceRange[moderate], customer rating[1 out of 5], familyFriendly[no], near[Café Sicilia], <contrast>[priceRange familyFriendly]",The Punter is a coffee shop providing Chinese food in the moderate price range. It is located near Café Sicilia.,2
"name[The Punter], eatType[coffee shop], food[Chinese], priceRange[moderate], customer rating[1 out of 5], familyFriendly[yes], near[Café Sicilia]",The Punter is a coffee shop providing Chinese food in the moderate price range. It is located near Café Sicilia. Its customer rating is 1 out of 5.,1
"name[The Punter], eatType[coffee shop], food[Chinese], priceRange[moderate], customer rating[3 out of 5], familyFriendly[no], near[Café Sicilia]","The Punter, a Chinese coffee shop near Café Sicilia, has a moderate price range and a customer rating of 3 out of 5. it is not kid friendly.",0
"name[The Punter], eatType[coffee shop], food[Chinese], priceRange[moderate], customer rating[3 out of 5], familyFriendly[yes], near[Café Sicilia]",The Punter is a coffee shop providing Chinese food in the moderate price range. It is located in the riverside. It is near Café Sicilia. Its customer rating is 3 out of 5.,1
"name[The Punter], eatType[coffee shop], food[Chinese], priceRange[more than £30], customer rating[high], familyFriendly[no], near[Café Sicilia]",The Punter is a coffee shop providing Chinese food in the more than £30 price range. It is located near Café Sicilia. Its customer rating is high.,1
"name[The Punter], eatType[coffee shop], food[Chinese], priceRange[more than £30], customer rating[high], familyFriendly[yes], near[Café Sicilia]",The Punter is a coffee shop providing Chinese food in the more than £30 price range. It is located near Café Sicilia. Its customer rating is high.,1
"name[The Punter], eatType[coffee shop], food[Chinese], priceRange[£20-25], customer rating[high], familyFriendly[no], near[Café Sicilia]",The Punter is a coffee shop providing Chinese food in the £20-25 price range. It is located near Café Sicilia. Its customer rating is high.,1
"name[The Punter], eatType[coffee shop], food[Chinese], priceRange[£20-25], customer rating[high], familyFriendly[no], near[Café Sicilia], <contrast>[priceRange familyFriendly]",The Punter is a coffee shop providing Chinese food in the £20-25 price range. It is located near Café Sicilia. It is not child friendly.,1
"name[The Punter], eatType[coffee shop], food[Chinese], priceRange[£20-25], customer rating[high], familyFriendly[no], near[Café Sicilia]",The Punter is a coffee shop providing Chinese food in the £20-25 price range. It is located near Café Sicilia. Its customer rating is high.,1
"name[The Punter], eatType[coffee shop], food[Chinese], priceRange[£20-25], customer rating[high], familyFriendly[yes], near[Café Sicilia]",The Punter is a coffee shop providing Chinese food in the £20-25 price range. It is located near Café Sicilia. Its customer rating is high.,1
"name[The Punter], eatType[coffee shop], food[English], priceRange[cheap], customer rating[5 out of 5], familyFriendly[no], near[Café Sicilia], <contrast>[familyFriendly priceRange]",The Punter is a coffee shop providing English food in the cheap price range. It is near Café Sicilia. Its customer rating is 5 out of 5 but is not family friendly.,0
"name[The Punter], eatType[coffee shop], food[English], priceRange[cheap], customer rating[5 out of 5], familyFriendly[no], near[Café Sicilia], <contrast>[customer_rating familyFriendly]",The Punter is a coffee shop providing English food in the cheap price range. It is located near Café Sicilia.,2
"name[The Punter], eatType[coffee shop], food[English], priceRange[cheap], customer rating[5 out of 5], familyFriendly[no], near[Café Sicilia]",The Punter is a coffee shop providing English food in the cheap price range. It is located near Café Sicilia.,2
"name[The Punter], eatType[coffee shop], food[English], priceRange[cheap], customer rating[5 out of 5], familyFriendly[yes], near[Café Sicilia]",The Punter is a coffee shop providing English food in the cheap price range. It is located in the riverside. It is near Café Sicilia. Its customer rating is 5 out of 5.,1
"name[The Punter], eatType[coffee shop], food[English], priceRange[cheap], customer rating[average], familyFriendly[no], near[Café Sicilia]",The Punter is a coffee shop providing English food in the cheap price range. It is located in the riverside. It is near Café Sicilia. Its customer rating is average.,1
"name[The Punter], eatType[coffee shop], food[English], priceRange[cheap], customer rating[average], familyFriendly[yes], near[Café Sicilia]",The Punter is a coffee shop providing English food in the cheap price range. It is located in the riverside. It is near Café Sicilia. Its customer rating is average.,1
"name[The Punter], eatType[coffee shop], food[English], priceRange[high], customer rating[1 out of 5], familyFriendly[no], near[Café Sicilia]",The Punter is a coffee shop providing English food in the high price range. It is located near Café Sicilia.,2
"name[The Punter], eatType[coffee shop], food[English], priceRange[high], customer rating[1 out of 5], familyFriendly[yes], near[Café Sicilia]",The Punter is a coffee shop providing English food in the high price range. It is located in the riverside. It is near Café Sicilia. Its customer rating is 1 out of 5.,1
"name[The Punter], eatType[coffee shop], food[English], priceRange[high], customer rating[1 out of 5], familyFriendly[yes], near[Café Sicilia], <contrast>[familyFriendly customer_rating]",The Punter is a coffee shop providing English food in the high price range. It is located near Café Sicilia.,2
"name[The Punter], eatType[coffee shop], food[English], priceRange[high], customer rating[1 out of 5], familyFriendly[yes], near[Café Sicilia]",The Punter is a coffee shop providing English food in the high price range. It is located in the riverside. It is near Café Sicilia. Its customer rating is 1 out of 5.,1
"name[The Punter], eatType[coffee shop], food[English], priceRange[high], customer rating[average], familyFriendly[no], near[Café Sicilia]",The Punter is a coffee shop providing English food in the high price range. It is located near Café Sicilia. It is not child friendly.,1
"name[The Punter], eatType[coffee shop], food[English], priceRange[high], customer rating[average], familyFriendly[no], near[Café Sicilia], <concession>[priceRange familyFriendly]",The Punter is a coffee shop providing English food in the high price range. It is located near Café Sicilia. Its customer rating is average.,1
"name[The Punter], eatType[coffee shop], food[English], priceRange[high], customer rating[average], familyFriendly[no], near[Café Sicilia]",The Punter is a coffee shop providing English food in the high price range. It is located near Café Sicilia. It is not child friendly.,1
"name[The Punter], eatType[coffee shop], food[English], priceRange[high], customer rating[average], familyFriendly[yes], near[Café Sicilia]",The Punter is a coffee shop providing English food in the high price range. It is located in the riverside. It is near Café Sicilia. Its customer rating is average.,1
"name[The Punter], eatType[coffee shop], food[English], priceRange[high], customer rating[average], familyFriendly[yes], near[Café Sicilia], <contrast>[familyFriendly customer_rating]",The Punter is a coffee shop providing English food in the high price range. It is located near Café Sicilia. Its customer rating is average.,1
"name[The Punter], eatType[coffee shop], food[English], priceRange[high], customer rating[average], familyFriendly[yes], near[Café Sicilia], <contrast>[priceRange familyFriendly]",The Punter is a coffee shop providing English food in the high price range. It is located near Café Sicilia. Its customer rating is average.,1
"name[The Punter], eatType[coffee shop], food[English], priceRange[high], customer rating[average], familyFriendly[yes], near[Café Sicilia], <contrast>[familyFriendly priceRange]",The Punter is a coffee shop providing English food in the high price range. It is located near Café Sicilia. Its customer rating is average.,1
"name[The Punter], eatType[coffee shop], food[English], priceRange[high], customer rating[average], familyFriendly[yes], near[Café Sicilia]",The Punter is a coffee shop providing English food in the high price range. It is located in the riverside. It is near Café Sicilia. Its customer rating is average.,1
"name[The Punter], eatType[coffee shop], food[English], priceRange[high], customer rating[average], familyFriendly[yes], near[Café Sicilia], <contrast>[priceRange familyFriendly]",The Punter is a coffee shop providing English food in the high price range. It is located near Café Sicilia. Its customer rating is average.,1
"name[The Punter], eatType[coffee shop], food[English], priceRange[less than £20], customer rating[low], familyFriendly[no], near[Café Sicilia]",The Punter is a coffee shop providing English food in the less than £20 price range. It is located in the city centre. It is near Café Sicilia. Its customer rating is low.,1
"name[The Punter], eatType[coffee shop], food[English], priceRange[less than £20], customer rating[low], familyFriendly[no], near[Café Sicilia], <contrast>[priceRange customer_rating]",The Punter is a coffee shop providing English food in the less than £20 price range. It is located near Café Sicilia.,2
"name[The Punter], eatType[coffee shop], food[English], priceRange[less than £20], customer rating[low], familyFriendly[no], near[Café Sicilia], <contrast>[familyFriendly priceRange]",The Punter is a coffee shop providing English food in the less than £20 price range. It is located near Café Sicilia.,2
"name[The Punter], eatType[coffee shop], food[English], priceRange[less than £20], customer rating[low], familyFriendly[yes], near[Café Sicilia], <contrast>[familyFriendly customer_rating]",The Punter is a coffee shop providing English food in the less than £20 price range. It is located near Café Sicilia.,2
"name[The Punter], eatType[coffee shop], food[English], priceRange[less than £20], customer rating[low], familyFriendly[yes], near[Café Sicilia], <contrast>[customer_rating familyFriendly]",The Punter is a coffee shop providing English food in the less than £20 price range. It is located near Café Sicilia.,2
"name[The Punter], eatType[coffee shop], food[English], priceRange[less than £20], customer rating[low], familyFriendly[yes], near[Café Sicilia]",The Punter is a coffee shop providing English food in the less than £20 price range. It is located near Café Sicilia.,2
"name[The Punter], eatType[coffee shop], food[English], priceRange[moderate], customer rating[1 out of 5], familyFriendly[no], near[Café Sicilia]",The Punter is a coffee shop providing English food in the moderate price range. It is located near Café Sicilia.,2
"name[The Punter], eatType[coffee shop], food[English], priceRange[moderate], customer rating[1 out of 5], familyFriendly[no], near[Café Sicilia], <contrast>[priceRange familyFriendly]",The Punter is a coffee shop providing English food in the moderate price range. It is located in the riverside. It is near Café Sicilia. Its customer rating is 1 out of 5.,1
"name[The Punter], eatType[coffee shop], food[English], priceRange[moderate], customer rating[1 out of 5], familyFriendly[no], near[Café Sicilia]",The Punter is a coffee shop providing English food in the moderate price range. It is located near Café Sicilia.,2
"name[The Punter], eatType[coffee shop], food[English], priceRange[moderate], customer rating[1 out of 5], familyFriendly[no], near[Café Sicilia], <contrast>[priceRange familyFriendly]",The Punter is a coffee shop providing English food in the moderate price range. It is located in the riverside. It is near Café Sicilia. Its customer rating is 1 out of 5.,1
"name[The Punter], eatType[coffee shop], food[English], priceRange[moderate], customer rating[1 out of 5], familyFriendly[yes], near[Café Sicilia], <contrast>[priceRange customer_rating]",The Punter is a coffee shop providing English food in the moderate price range. It is located in the riverside. It is near Café Sicilia. Its customer rating is 1 out of 5.,1
"name[The Punter], eatType[coffee shop], food[English], priceRange[moderate], customer rating[1 out of 5], familyFriendly[yes], near[Café Sicilia]",The Punter is a coffee shop providing English food in the moderate price range. It is located in the city centre. It is near Café Sicilia. Its customer rating is 1 out of 5.,1
"name[The Punter], eatType[coffee shop], food[English], priceRange[moderate], customer rating[3 out of 5], familyFriendly[no], near[Café Sicilia]",The Punter is a coffee shop providing English food in the moderate price range. It is located in the city centre. It is near Café Sicilia. Its customer rating is 3 out of 5.,1
"name[The Punter], eatType[coffee shop], food[English], priceRange[moderate], customer rating[3 out of 5], familyFriendly[yes], near[Café Sicilia]",The Punter is a coffee shop providing English food in the moderate price range. It is located in the riverside. It is near Café Sicilia. Its customer rating is 3 out of 5.,1
"name[The Punter], eatType[coffee shop], food[English], priceRange[£20-25], customer rating[high], familyFriendly[no], near[Café Sicilia]",The Punter is a coffee shop providing English food in the £20-25 price range. It is located near Café Sicilia. Its customer rating is high.,1
"name[The Punter], eatType[coffee shop], food[English], priceRange[£20-25], customer rating[high], familyFriendly[yes], near[Café Sicilia]",The Punter is a coffee shop providing English food in the £20-25 price range. It is located near Café Sicilia. Its customer rating is high.,1
"name[The Wrestlers], customer rating[1 out of 5], familyFriendly[yes]",With a customer rating of 1 out of 5 The Wrestlers is a kid friendly restaurant.,0
"name[The Wrestlers], customer rating[1 out of 5], familyFriendly[yes], <contrast>[customer_rating familyFriendly]",The Wrestlers restaurant has a customer rating of 1 out of 5 but is children friendly.,0
"name[The Wrestlers], customer rating[1 out of 5], familyFriendly[yes]",With a customer rating of 1 out of 5 The Wrestlers is a kid friendly restaurant.,0
"name[The Wrestlers], customer rating[1 out of 5], familyFriendly[yes], <contrast>[customer_rating familyFriendly]",The Wrestlers restaurant has a customer rating of 1 out of 5 but is children friendly.,0
"name[The Wrestlers], customer rating[1 out of 5], familyFriendly[yes]",With a customer rating of 1 out of 5 The Wrestlers is a kid friendly restaurant.,0
"name[The Wrestlers], customer rating[1 out of 5], familyFriendly[yes], near[The Sorrento]","Located near The Sorrento, The Wrestlers is child friendly with a customer rating of 1 out of 5.",0
"name[The Wrestlers], customer rating[1 out of 5], familyFriendly[yes], near[The Sorrento], <contrast>[customer_rating familyFriendly]","The Wrestlers has a customer rating of 1 out of 5, but is children friendly, but they are near The Sorrento.",0
"name[The Wrestlers], customer rating[1 out of 5], familyFriendly[yes], near[The Sorrento]","Located near The Sorrento, The Wrestlers is child friendly with a customer rating of 1 out of 5.",0
"name[The Wrestlers], customer rating[3 out of 5], familyFriendly[yes]","With a customer rating of 3 out of 5, The Wrestlers is a kid friendly restaurant.",0
"name[The Wrestlers], customer rating[3 out of 5], familyFriendly[yes], near[The Sorrento]","Located near The Sorrento, The Wrestlers has a customer rating of 3 out of 5 and is kid friendly.",0
"name[The Wrestlers], customer rating[5 out of 5], familyFriendly[no]","With a customer rating of 5 out of 5, The Wrestlers is a non family-friendly restaurant.",0
"name[The Wrestlers], customer rating[5 out of 5], familyFriendly[no], near[The Sorrento]","The Wrestlers, near The Sorrento, has a customer rating of 5 out of 5. it is not family-friendly.",0
"name[The Wrestlers], customer rating[5 out of 5], familyFriendly[yes]","With a customer rating of 5 out of 5, The Wrestlers is a family friendly restaurant.",0
"name[The Wrestlers], customer rating[5 out of 5], familyFriendly[yes], near[The Sorrento]","Located near The Sorrento, The Wrestlers is a family friendly establishment with a customer rating of 5 out of 5.",0
"name[The Wrestlers], customer rating[average], familyFriendly[no]","With an average customer rating, The Wrestlers is a non family-friendly restaurant.",0
"name[The Wrestlers], customer rating[average], familyFriendly[no], near[The Sorrento]",Near The Sorrento is The Wrestlers. It has an average customer rating and is not family-friendly.,0
"name[The Wrestlers], customer rating[average], familyFriendly[yes]","With an average customer rating, The Wrestlers is a family friendly restaurant.",0
"name[The Wrestlers], customer rating[average], familyFriendly[yes], near[The Sorrento]","Located near The Sorrento, The Wrestlers is a family friendly establishment with an average customer rating.",0
"name[The Wrestlers], customer rating[average], familyFriendly[yes], near[The Sorrento], <contrast>[familyFriendly customer_rating]","The Wrestlers, near The Sorrento, has an average customer rating but is family friendly.",0
"name[The Wrestlers], customer rating[average], familyFriendly[yes], near[The Sorrento]","Located near The Sorrento, The Wrestlers is a family friendly establishment with an average customer rating.",0
"name[The Wrestlers], customer rating[high], familyFriendly[yes]","With a high customer rating, The Wrestlers is a child friendly restaurant.",0
"name[The Wrestlers], customer rating[high], familyFriendly[yes], near[The Sorrento]","Located near The Sorrento, The Wrestlers is a child friendly venue with a high customer rating.",0
"name[The Wrestlers], customer rating[low], familyFriendly[no]",There is a restaurant called The Wrestlers that is not family-friendly and has a low customer rating.,0
