mr,ref,emphasis (missed),emphasis (total)
"name[The Mill], <!emph>[], eatType[coffee shop], food[Chinese], <!emph>[], priceRange[more than £30], area[riverside], near[The Sorrento]",There is an expensive coffee shop called The Mill near The Sorrento in the riverside area. It serves Chinese food.,0,2
"name[The Mill], eatType[coffee shop], food[Chinese], priceRange[more than £30], area[riverside], near[The Sorrento]",The Mill is a Chinese coffee shop in the riverside area near The Sorrento. It has a price range of more than £30.,0,0
"name[The Mill], eatType[coffee shop], food[English], priceRange[£20-25], area[riverside], near[The Sorrento]",The Mill is a coffee shop providing English food in the £20-25 price range. It is located in the riverside. It is near The Sorrento.,0,0
"name[The Mill], eatType[coffee shop], food[English], priceRange[£20-25], area[riverside], <!emph>[], near[The Sorrento]","Located near The Sorrento, The Mill is an English coffee shop with a price range of £20-25.",0,1
"name[The Mill], <!emph>[], eatType[coffee shop], food[English], priceRange[£20-25], <!emph>[], area[riverside], near[The Sorrento]","In the riverside area, there is a coffee shop called The Mill that serves English food at a price range of £20-25. It is located near The Sorrento.",0,2
"name[The Mill], eatType[coffee shop], food[English], priceRange[£20-25], area[riverside], near[The Sorrento]",The Mill is a coffee shop providing English food in the £20-25 price range. It is located in the riverside. It is near The Sorrento.,0,0
"name[The Mill], <!emph>[], eatType[coffee shop], food[English], priceRange[£20-25], area[riverside], near[The Sorrento]",There is a coffee shop called The Mill that serves English food in the riverside area near The Sorrento. It has a price range of £20-25.,0,1
"name[The Mill], eatType[coffee shop], food[English], priceRange[cheap], area[riverside], near[The Sorrento]",The Mill is a coffee shop serving English food in the cheap price range. It is located in the riverside. It is near The Sorrento.,0,0
"name[The Mill], <!emph>[], eatType[coffee shop], <!emph>[], food[English], <!emph>[], priceRange[cheap], <!emph>[], area[riverside], <!emph>[], near[The Sorrento]",Near The Sorrento in riverside is a cheap English coffee shop called The Mill.,0,5
"name[The Mill], <!emph>[], eatType[coffee shop], food[English], priceRange[cheap], area[riverside], near[The Sorrento]",There is a coffee shop called The Mill that serves English food in the cheap price range. It is located in the riverside area near The Sorrento.,0,1
"name[The Mill], <!emph>[], eatType[coffee shop], food[English], <!emph>[], priceRange[cheap], area[riverside], near[The Sorrento]",There is a cheap coffee shop called The Mill near The Sorrento that serves English food.,0,2
"name[The Mill], eatType[coffee shop], food[English], priceRange[cheap], area[riverside], near[The Sorrento]",The Mill is a coffee shop serving English food in the cheap price range. It is located in the riverside. It is near The Sorrento.,0,0
"name[The Mill], eatType[coffee shop], food[English], priceRange[cheap], <!emph>[], area[riverside], <!emph>[], near[The Sorrento]","Located in the riverside area near The Sorrento, The Mill is a cheap coffee shop that serves English food.",0,2
"name[The Mill], eatType[coffee shop], food[English], priceRange[cheap], area[riverside], near[The Sorrento]",The Mill is a coffee shop serving English food in the cheap price range. It is located in the riverside. It is near The Sorrento.,0,0
"name[The Mill], <!emph>[], eatType[coffee shop], <!emph>[], food[English], <!emph>[], priceRange[cheap], <!emph>[], area[riverside], near[The Sorrento]",There is a cheap English coffee shop in riverside called The Mill. It is near The Sorrento.,0,4
"name[The Mill], eatType[coffee shop], food[English], priceRange[cheap], area[riverside], near[The Sorrento]",The Mill is a coffee shop serving English food in the cheap price range. It is located in the riverside. It is near The Sorrento.,0,0
"name[The Mill], <!emph>[], eatType[coffee shop], <!emph>[], food[English], priceRange[cheap], area[riverside], near[The Sorrento]",There is an English coffee shop called The Mill near The Sorrento in the riverside area. It is cheap.,0,2
"name[The Mill], eatType[coffee shop], food[English], priceRange[high], area[city centre], near[The Sorrento]",The Mill is a coffee shop providing English food in the high price range. It is located in the city centre. It is near The Sorrento.,0,0
"name[The Mill], eatType[coffee shop], food[English], priceRange[high], area[riverside], near[The Sorrento]",The Mill is a coffee shop providing English food in the high price range. It is located in the riverside. It is near The Sorrento.,0,0
"name[The Mill], <!emph>[], eatType[coffee shop], food[English], priceRange[high], area[riverside], near[The Sorrento]",There is a coffee shop called The Mill that serves English food in the high price range. It is located in the riverside area near The Sorrento.,0,1
"name[The Mill], eatType[coffee shop], food[English], priceRange[high], <!emph>[], area[riverside], <!emph>[], near[The Sorrento]","Located in the riverside area near The Sorrento, The Mill is an English coffee shop with a high price range.",0,2
"name[The Mill], <!emph>[], eatType[coffee shop], <!emph>[], food[English], <!emph>[], priceRange[high], <!emph>[], area[riverside], <!emph>[], near[The Sorrento]",Near The Sorrento in riverside is a high priced English coffee shop called The Mill.,0,5
"name[The Mill], eatType[coffee shop], food[English], priceRange[high], area[riverside], near[The Sorrento]",The Mill is a coffee shop providing English food in the high price range. It is located in the riverside. It is near The Sorrento.,0,0
"name[The Mill], <!emph>[], eatType[coffee shop], <!emph>[], food[English], priceRange[high], area[riverside], <!emph>[], near[The Sorrento]",There is an English coffee shop near The Sorrento called The Mill. It has a high price range.,0,3
"name[The Mill], eatType[coffee shop], food[English], priceRange[high], area[riverside], near[The Sorrento]",The Mill is a coffee shop providing English food in the high price range. It is located in the riverside. It is near The Sorrento.,0,0
"name[The Mill], eatType[coffee shop], food[English], priceRange[high], area[riverside], <!emph>[], near[The Sorrento]","Located near The Sorrento, The Mill is an English coffee shop with a high price range.",0,1
"name[The Mill], eatType[coffee shop], food[English], priceRange[high], area[riverside], near[The Sorrento]",The Mill is a coffee shop providing English food in the high price range. It is located in the riverside. It is near The Sorrento.,0,0
"name[The Mill], eatType[coffee shop], food[English], priceRange[high], <!emph>[], area[riverside], <!emph>[], near[The Sorrento]","Located in the riverside area near The Sorrento, The Mill is an English coffee shop with a high price range.",0,2
"name[The Mill], <!emph>[], eatType[coffee shop], food[English], <!emph>[], priceRange[high], <!emph>[], area[riverside], <!emph>[], near[The Sorrento]",Near The Sorrento in riverside is a high priced coffee shop called The Mill.,0,4
"name[The Mill], eatType[coffee shop], food[English], priceRange[high], area[riverside], near[The Sorrento]",The Mill is a coffee shop providing English food in the high price range. It is located in the riverside. It is near The Sorrento.,0,0
"name[The Mill], eatType[coffee shop], food[English], priceRange[less than £20], area[city centre], near[The Sorrento]",The Mill is a coffee shop providing English food in the less than £20 price range. It is located in the city centre near The Sorrento.,0,0
"name[The Mill], <!emph>[], eatType[coffee shop], <!emph>[], food[English], priceRange[less than £20], <!emph>[], area[city centre], <!emph>[], near[The Sorrento]",Near The Sorrento in the city centre there is an English coffee shop called The Mill. It has a price range of less than £20.,0,4
"name[The Mill], eatType[coffee shop], food[English], priceRange[less than £20], area[city centre], near[The Sorrento]",The Mill is a coffee shop providing English food in the less than £20 price range. It is located in the city centre near The Sorrento.,0,0
"name[The Mill], <!emph>[], eatType[coffee shop], food[English], <!emph>[], priceRange[less than £20], area[city centre], near[The Sorrento]",There is a cheap coffee shop called The Mill that serves English food. It is located in the city centre near The Sorrento.,0,2
"name[The Mill], <!emph>[], eatType[coffee shop], food[English], <!emph>[], priceRange[less than £20], area[riverside], near[The Sorrento]",There is a cheap coffee shop called The Mill that serves English food in the riverside area near The Sorrento.,0,2
"name[The Mill], eatType[coffee shop], food[English], priceRange[less than £20], area[riverside], near[The Sorrento]",The Mill is a coffee shop providing English food in the less than £20 price range. It is located in the riverside. It is near The Sorrento.,0,0
"name[The Mill], <!emph>[], eatType[coffee shop], <!emph>[], food[English], priceRange[less than £20], area[riverside], near[The Sorrento]",There is an English coffee shop called The Mill near The Sorrento in the riverside area. It has a price range of less than £20.,0,2
"name[The Mill], <!emph>[], eatType[coffee shop], food[English], <!emph>[], priceRange[less than £20], <!emph>[], area[riverside], <!emph>[], near[The Sorrento]",There is a cheap coffee shop in the riverside area near The Sorrento called The Mill.,0,4
"name[The Mill], eatType[coffee shop], food[English], priceRange[less than £20], area[riverside], near[The Sorrento]",The Mill is a coffee shop providing English food in the less than £20 price range. It is located in the riverside. It is near The Sorrento.,0,0
"name[The Mill], <!emph>[], eatType[coffee shop], food[English], priceRange[less than £20], <!emph>[], area[riverside], <!emph>[], near[The Sorrento]",Near The Sorrento in the riverside area is a coffee shop called The Mill that serves English food for less than £20.,0,3
"name[The Mill], eatType[coffee shop], food[English], priceRange[less than £20], area[riverside], near[The Sorrento]",The Mill is a coffee shop providing English food in the less than £20 price range. It is located in the riverside. It is near The Sorrento.,0,0
"name[The Mill], eatType[coffee shop], food[English], priceRange[moderate], area[city centre], near[The Sorrento]",The Mill is a coffee shop serving English food in the moderate price range. It is located in the city centre near The Sorrento.,0,0
"name[The Mill], <!emph>[], eatType[coffee shop], <!emph>[], food[English], <!emph>[], priceRange[moderate], <!emph>[], area[city centre], <!emph>[], near[The Sorrento]",Near The Sorrento in the city centre is a moderately priced English coffee shop called The Mill.,0,5
"name[The Mill], eatType[coffee shop], food[English], priceRange[moderate], area[city centre], near[The Sorrento]",The Mill is a coffee shop serving English food in the moderate price range. It is located in the city centre near The Sorrento.,0,0
"name[The Mill], <!emph>[], eatType[coffee shop], food[English], priceRange[moderate], <!emph>[], area[city centre], <!emph>[], near[The Sorrento]",Near The Sorrento in the city centre is a coffee shop called The Mill. It serves English food and has a moderate price range.,0,3
"name[The Mill], eatType[coffee shop], food[English], priceRange[moderate], area[city centre], near[The Sorrento]",The Mill is a coffee shop serving English food in the moderate price range. It is located in the city centre near The Sorrento.,0,0
"name[The Mill], eatType[coffee shop], food[English], priceRange[moderate], <!emph>[], area[riverside], <!emph>[], near[The Sorrento]","Located in the riverside area near The Sorrento, The Mill is a coffee shop that serves English food at a moderate price range.",0,2
"name[The Mill], eatType[coffee shop], food[English], priceRange[moderate], area[riverside], near[The Sorrento]",The Mill is a coffee shop providing English food in the moderate price range. It is located in the riverside. It is near The Sorrento.,0,0
"name[The Mill], <!emph>[], eatType[coffee shop], food[English], priceRange[moderate], <!emph>[], area[riverside], <!emph>[], near[The Sorrento]",Near The Sorrento in the riverside area is a coffee shop called The Mill. It serves English food at a moderate price range.,0,3
"name[The Mill], eatType[coffee shop], food[English], priceRange[moderate], area[riverside], near[The Sorrento]",The Mill is a coffee shop providing English food in the moderate price range. It is located in the riverside. It is near The Sorrento.,0,0
"name[The Mill], <!emph>[], eatType[coffee shop], <!emph>[], food[English], <!emph>[], priceRange[moderate], <!emph>[], area[riverside], <!emph>[], near[The Sorrento]",Near The Sorrento in riverside is a moderately priced English coffee shop called The Mill.,0,5
"name[The Mill], eatType[coffee shop], food[English], priceRange[moderate], area[riverside], near[The Sorrento]",The Mill is a coffee shop providing English food in the moderate price range. It is located in the riverside. It is near The Sorrento.,0,0
"name[The Mill], eatType[coffee shop], food[English], priceRange[more than £30], area[riverside], near[The Sorrento]",The Mill is a coffee shop providing English food in the more than £30 price range. It is located in the riverside. It is near The Sorrento.,0,0
"name[The Mill], <!emph>[], eatType[coffee shop], <!emph>[], food[English], <!emph>[], priceRange[more than £30], <!emph>[], area[riverside], <!emph>[], near[The Sorrento]",Near The Sorrento in riverside is an English coffee shop with a price range of more than £30 called The Mill.,0,5
"name[The Mill], eatType[coffee shop], food[English], priceRange[more than £30], area[riverside], near[The Sorrento]",The Mill is a coffee shop providing English food in the more than £30 price range. It is located in the riverside. It is near The Sorrento.,0,0
"name[The Phoenix], customer rating[1 out of 5], area[riverside]",The Phoenix is a restaurant in the riverside area with a customer rating of 1 out of 5.,0,0
"name[The Phoenix], customer rating[1 out of 5], <!emph>[], area[riverside]","In the riverside area, The Phoenix is a restaurant with a customer rating of 1 out of 5.",0,1
"name[The Phoenix], customer rating[1 out of 5], area[riverside]",The Phoenix is a restaurant in the riverside area with a customer rating of 1 out of 5.,0,0
"name[The Phoenix], customer rating[1 out of 5], <!emph>[], area[riverside]","In the riverside area, The Phoenix is a restaurant with a customer rating of 1 out of 5.",0,1
"name[The Phoenix], customer rating[1 out of 5], area[riverside]",The Phoenix is a restaurant in the riverside area with a customer rating of 1 out of 5.,0,0
"name[The Phoenix], customer rating[1 out of 5], <!emph>[], area[riverside]","In the riverside area, The Phoenix is a restaurant with a customer rating of 1 out of 5.",0,1
"name[The Phoenix], customer rating[1 out of 5], area[riverside]",The Phoenix is a restaurant in the riverside area with a customer rating of 1 out of 5.,0,0
"name[The Phoenix], customer rating[1 out of 5], <!emph>[], area[riverside]","In the riverside area, The Phoenix is a restaurant with a customer rating of 1 out of 5.",0,1
"name[The Phoenix], customer rating[1 out of 5], area[riverside]",The Phoenix is a restaurant in the riverside area with a customer rating of 1 out of 5.,0,0
"name[The Phoenix], customer rating[3 out of 5], area[riverside]",The Phoenix is a restaurant in the riverside area with a customer rating of 3 out of 5.,0,0
"name[The Phoenix], customer rating[3 out of 5], <!emph>[], area[riverside]","Located in the riverside area, The Phoenix is a restaurant with a customer rating of 3 out of 5.",0,1
"name[The Phoenix], customer rating[3 out of 5], area[riverside]",The Phoenix is a restaurant in the riverside area with a customer rating of 3 out of 5.,0,0
"name[The Phoenix], customer rating[3 out of 5], <!emph>[], area[riverside]","Located in the riverside area, The Phoenix is a restaurant with a customer rating of 3 out of 5.",0,1
"name[The Phoenix], customer rating[3 out of 5], area[riverside]",The Phoenix is a restaurant in the riverside area with a customer rating of 3 out of 5.,0,0
"name[The Phoenix], customer rating[3 out of 5], <!emph>[], area[riverside]","Located in the riverside area, The Phoenix is a restaurant with a customer rating of 3 out of 5.",0,1
"name[The Phoenix], customer rating[5 out of 5], area[city centre]",The Phoenix is a restaurant in the city centre with a customer rating of 5 out of 5.,0,0
"name[The Phoenix], customer rating[5 out of 5], <!emph>[], area[city centre]","Located in the city centre, The Phoenix is a restaurant with a customer rating of 5 out of 5.",0,1
"name[The Phoenix], customer rating[5 out of 5], area[city centre]",The Phoenix is a restaurant in the city centre with a customer rating of 5 out of 5.,0,0
"name[The Phoenix], customer rating[5 out of 5], <!emph>[], area[city centre]","Located in the city centre, The Phoenix is a restaurant with a customer rating of 5 out of 5.",0,1
"name[The Phoenix], customer rating[5 out of 5], <!emph>[], area[riverside]","In the riverside area, The Phoenix is a restaurant with a customer rating of 5 out of 5.",0,1
"name[The Phoenix], customer rating[5 out of 5], area[riverside]",The Phoenix is a 5 star restaurant in the riverside area.,0,0
"name[The Phoenix], customer rating[5 out of 5], <!emph>[], area[riverside]","In the riverside area, The Phoenix is a restaurant with a customer rating of 5 out of 5.",0,1
"name[The Phoenix], customer rating[5 out of 5], area[riverside]",The Phoenix is a 5 star restaurant in the riverside area.,0,0
"name[The Phoenix], customer rating[average], <!emph>[], area[city centre]","Located in the city centre, The Phoenix is a restaurant with a high customer rating.",0,1
"name[The Phoenix], customer rating[average], area[city centre]",The Phoenix is a restaurant in the city centre with an average customer rating.,0,0
"name[The Phoenix], customer rating[average], area[riverside]",The Phoenix is a restaurant in the riverside area with an average customer rating.,0,0
"name[The Phoenix], customer rating[average], <!emph>[], area[riverside]","Located in the riverside area, The Phoenix is a restaurant with a high customer rating.",0,1
"name[The Phoenix], customer rating[average], area[riverside]",The Phoenix is a restaurant in the riverside area with an average customer rating.,0,0
"name[The Phoenix], customer rating[average], <!emph>[], area[riverside]","Located in the riverside area, The Phoenix is a restaurant with a high customer rating.",0,1
"name[The Phoenix], customer rating[average], area[riverside]",The Phoenix is a restaurant in the riverside area with an average customer rating.,0,0
"name[The Phoenix], customer rating[average], <!emph>[], area[riverside]","Located in the riverside area, The Phoenix is a restaurant with a high customer rating.",0,1
"name[The Phoenix], customer rating[average], area[riverside]",The Phoenix is a restaurant in the riverside area with an average customer rating.,0,0
"name[The Phoenix], customer rating[average], <!emph>[], area[riverside]","Located in the riverside area, The Phoenix is a restaurant with a high customer rating.",0,1
"name[The Phoenix], customer rating[average], area[riverside]",The Phoenix is a restaurant in the riverside area with an average customer rating.,0,0
"name[The Phoenix], customer rating[average], <!emph>[], area[riverside]","Located in the riverside area, The Phoenix is a restaurant with a high customer rating.",0,1
"name[The Phoenix], customer rating[high], area[riverside]",The Phoenix is a high rated restaurant in the riverside area.,0,0
"name[The Phoenix], customer rating[high], <!emph>[], area[riverside]","Located in the riverside area, The Phoenix has a high customer rating.",0,1
"name[The Phoenix], customer rating[high], area[riverside]",The Phoenix is a high rated restaurant in the riverside area.,0,0
"name[The Phoenix], customer rating[high], <!emph>[], area[riverside]","Located in the riverside area, The Phoenix has a high customer rating.",0,1
"name[The Phoenix], customer rating[high], area[riverside]",The Phoenix is a high rated restaurant in the riverside area.,0,0
"name[The Phoenix], customer rating[low], area[city centre]",The Phoenix is a restaurant in the city centre. It has a low customer rating.,0,0
"name[The Phoenix], customer rating[low], <!emph>[], area[riverside]","Located in the riverside area, The Phoenix is a pub with a low customer rating.",0,1
"name[The Phoenix], customer rating[low], area[riverside]",The Phoenix is a restaurant in the riverside area. It has a low customer rating.,0,0
"name[The Phoenix], customer rating[low], <!emph>[], area[riverside]","Located in the riverside area, The Phoenix is a pub with a low customer rating.",0,1
"name[The Phoenix], customer rating[low], area[riverside]",The Phoenix is a restaurant in the riverside area. It has a low customer rating.,0,0
"name[The Phoenix], customer rating[low], <!emph>[], area[riverside]","Located in the riverside area, The Phoenix is a pub with a low customer rating.",0,1
"name[The Phoenix], customer rating[low], area[riverside]",The Phoenix is a restaurant in the riverside area. It has a low customer rating.,0,0
"name[The Phoenix], customer rating[low], <!emph>[], area[riverside]","Located in the riverside area, The Phoenix is a pub with a low customer rating.",0,1
"name[The Phoenix], customer rating[low], area[riverside]",The Phoenix is a restaurant in the riverside area. It has a low customer rating.,0,0
"name[The Punter], customer rating[1 out of 5], area[riverside], familyFriendly[yes]",The Punter is a family friendly restaurant in the riverside area with a customer rating of 1 out of 5.,0,0
"name[The Punter], customer rating[1 out of 5], <!emph>[], area[riverside], familyFriendly[yes]","Located in riverside, The Punter is a child friendly restaurant with a customer rating of 1 out of 5.",0,1
"name[The Punter], customer rating[1 out of 5], area[riverside], familyFriendly[yes]",The Punter is a family friendly restaurant in the riverside area with a customer rating of 1 out of 5.,0,0
"name[The Punter], customer rating[1 out of 5], area[riverside], <!emph>[], familyFriendly[yes]",There is a kid friendly restaurant called The Punter in the riverside area with a customer rating of 1 out of 5.,0,1
"name[The Punter], customer rating[1 out of 5], area[riverside], familyFriendly[yes]",The Punter is a family friendly restaurant in the riverside area with a customer rating of 1 out of 5.,0,0
"name[The Punter], customer rating[1 out of 5], <!emph>[], area[riverside], familyFriendly[yes]","Located in riverside, The Punter is a child friendly restaurant with a customer rating of 1 out of 5.",0,1
"name[The Punter], customer rating[1 out of 5], <!emph>[], area[riverside], <!emph>[], familyFriendly[yes]",In the riverside area there is a child friendly restaurant called The Punter. It has a customer rating of 1 out of 5.,0,2
"name[The Punter], customer rating[1 out of 5], area[riverside], familyFriendly[yes]",The Punter is a family friendly restaurant in the riverside area with a customer rating of 1 out of 5.,0,0
"name[The Punter], customer rating[1 out of 5], <!emph>[], area[riverside], <!emph>[], familyFriendly[yes]",In the riverside area there is a child friendly restaurant called The Punter. It has a customer rating of 1 out of 5.,0,2
"name[The Punter], customer rating[3 out of 5], area[riverside], <!emph>[], familyFriendly[yes]",There is a kid friendly restaurant called The Punter in the riverside area with a customer rating of 3 out of 5.,0,1
"name[The Punter], customer rating[3 out of 5], <!emph>[], area[riverside], familyFriendly[yes]","Located in the riverside area, The Punter is a kid friendly restaurant with a customer rating of 3 out of 5.",0,1
"name[The Punter], customer rating[3 out of 5], area[riverside], familyFriendly[yes]",The Punter is a kid friendly restaurant in the riverside area with a customer rating of 3 out of 5.,0,0
"name[The Punter], customer rating[3 out of 5], <!emph>[], area[riverside], familyFriendly[yes]","Located in the riverside area, The Punter is a kid friendly restaurant with a customer rating of 3 out of 5.",0,1
"name[The Punter], customer rating[3 out of 5], area[riverside], familyFriendly[yes]",The Punter is a kid friendly restaurant in the riverside area with a customer rating of 3 out of 5.,0,0
"name[The Punter], customer rating[3 out of 5], <!emph>[], area[riverside], <!emph>[], familyFriendly[yes]",There is a kid friendly restaurant in the riverside area called The Punter. It has a customer rating of 3 out of 5.,0,2
"name[The Punter], customer rating[3 out of 5], area[riverside], <!emph>[], familyFriendly[yes]",There is a kid friendly restaurant called The Punter in the riverside area with a customer rating of 3 out of 5.,0,1
"name[The Punter], customer rating[3 out of 5], area[riverside], familyFriendly[yes]",The Punter is a kid friendly restaurant in the riverside area with a customer rating of 3 out of 5.,0,0
"name[The Punter], customer rating[3 out of 5], <!emph>[], area[riverside], <!emph>[], familyFriendly[yes]",There is a kid friendly restaurant in the riverside area called The Punter. It has a customer rating of 3 out of 5.,0,2
"name[The Punter], customer rating[3 out of 5], area[riverside], familyFriendly[yes]",The Punter is a kid friendly restaurant in the riverside area with a customer rating of 3 out of 5.,0,0
"name[The Punter], customer rating[3 out of 5], <!emph>[], area[riverside], <!emph>[], familyFriendly[yes]",There is a kid friendly restaurant in the riverside area called The Punter. It has a customer rating of 3 out of 5.,0,2
"name[The Punter], customer rating[3 out of 5], area[riverside], familyFriendly[yes]",The Punter is a kid friendly restaurant in the riverside area with a customer rating of 3 out of 5.,0,0
"name[The Punter], customer rating[3 out of 5], <!emph>[], area[riverside], familyFriendly[yes]","Located in the riverside area, The Punter is a kid friendly restaurant with a customer rating of 3 out of 5.",0,1
"name[The Punter], customer rating[3 out of 5], area[riverside], familyFriendly[yes]",The Punter is a kid friendly restaurant in the riverside area with a customer rating of 3 out of 5.,0,0
"name[The Punter], customer rating[3 out of 5], <!emph>[], area[riverside], <!emph>[], familyFriendly[yes]",There is a kid friendly restaurant in the riverside area called The Punter. It has a customer rating of 3 out of 5.,0,2
"name[The Punter], customer rating[3 out of 5], area[riverside], familyFriendly[yes]",The Punter is a kid friendly restaurant in the riverside area with a customer rating of 3 out of 5.,0,0
"name[The Punter], customer rating[5 out of 5], area[city centre], familyFriendly[no]",The Punter is a non-family-friendly restaurant in the city centre. It has a customer rating of 5 out of 5.,0,0
"name[The Punter], customer rating[5 out of 5], <!emph>[], area[city centre], <!emph>[], familyFriendly[yes]",In the city centre there is a family friendly restaurant called The Punter with a customer rating of 5 out of 5.,0,2
"name[The Punter], customer rating[5 out of 5], <!emph>[], area[city centre], familyFriendly[yes]","Located in the city centre, The Punter is a family-friendly restaurant with a customer rating of 5 out of 5.",0,1
"name[The Punter], customer rating[5 out of 5], area[city centre], familyFriendly[yes]",The Punter is a family-friendly restaurant in the city centre with a customer rating of 5 out of 5.,0,0
"name[The Punter], customer rating[5 out of 5], area[city centre], <!emph>[], familyFriendly[yes]",There is a family friendly restaurant called The Punter in the city centre with a customer rating of 5 out of 5.,0,1
"name[The Punter], customer rating[5 out of 5], <!emph>[], area[riverside], familyFriendly[no]","Located in riverside, The Punter is a family-friendly restaurant with a customer rating of 5 out of 5.",0,1
"name[The Punter], customer rating[5 out of 5], area[riverside], familyFriendly[no]",The Punter is a non-family-friendly restaurant in the riverside area with a customer rating of 5 out of 5.,0,0
"name[The Punter], customer rating[5 out of 5], <!emph>[], area[riverside], familyFriendly[no]","Located in riverside, The Punter is a family-friendly restaurant with a customer rating of 5 out of 5.",0,1
"name[The Punter], customer rating[5 out of 5], area[riverside], familyFriendly[no]",The Punter is a non-family-friendly restaurant in the riverside area with a customer rating of 5 out of 5.,0,0
"name[The Punter], customer rating[5 out of 5], <!emph>[], area[riverside], <!emph>[], familyFriendly[yes]",In the riverside area there is a family friendly restaurant called The Punter. It has a customer rating of 5 out of 5.,0,2
"name[The Punter], customer rating[5 out of 5], area[riverside], familyFriendly[yes]",The Punter is a family friendly restaurant in the riverside area with a customer rating of 5 out of 5.,0,0
"name[The Punter], customer rating[5 out of 5], area[riverside], <!emph>[], familyFriendly[yes]",There is a family friendly restaurant called The Punter with a customer rating of 5 out of 5.,0,1
"name[The Punter], customer rating[5 out of 5], area[riverside], familyFriendly[yes]",The Punter is a family friendly restaurant in the riverside area with a customer rating of 5 out of 5.,0,0
"name[The Punter], customer rating[5 out of 5], area[riverside], <!emph>[], familyFriendly[yes]",There is a family friendly restaurant called The Punter with a customer rating of 5 out of 5.,0,1
"name[The Punter], customer rating[5 out of 5], <!emph>[], area[riverside], familyFriendly[yes]","Located in riverside, The Punter is a family friendly restaurant with a customer rating of 5 out of 5.",0,1
"name[The Punter], customer rating[5 out of 5], area[riverside], familyFriendly[yes]",The Punter is a family friendly restaurant in the riverside area with a customer rating of 5 out of 5.,0,0
"name[The Punter], customer rating[5 out of 5], area[riverside], <!emph>[], familyFriendly[yes]",There is a family friendly restaurant called The Punter with a customer rating of 5 out of 5.,0,1
"name[The Punter], customer rating[5 out of 5], area[riverside], familyFriendly[yes]",The Punter is a family friendly restaurant in the riverside area with a customer rating of 5 out of 5.,0,0
"name[The Punter], customer rating[5 out of 5], <!emph>[], area[riverside], familyFriendly[yes]","Located in riverside, The Punter is a family friendly restaurant with a customer rating of 5 out of 5.",0,1
"name[The Punter], customer rating[5 out of 5], <!emph>[], area[riverside], <!emph>[], familyFriendly[yes]",In the riverside area there is a family friendly restaurant called The Punter. It has a customer rating of 5 out of 5.,0,2
"name[The Punter], customer rating[5 out of 5], area[riverside], familyFriendly[yes]",The Punter is a family friendly restaurant in the riverside area with a customer rating of 5 out of 5.,0,0
"name[The Punter], customer rating[5 out of 5], <!emph>[], area[riverside], familyFriendly[yes]","Located in riverside, The Punter is a family friendly restaurant with a customer rating of 5 out of 5.",0,1
"name[The Punter], customer rating[5 out of 5], area[riverside], familyFriendly[yes]",The Punter is a family friendly restaurant in the riverside area with a customer rating of 5 out of 5.,0,0
"name[The Punter], customer rating[5 out of 5], <!emph>[], area[riverside], familyFriendly[yes]","Located in riverside, The Punter is a family friendly restaurant with a customer rating of 5 out of 5.",0,1
"name[The Punter], customer rating[5 out of 5], area[riverside], familyFriendly[yes]",The Punter is a family friendly restaurant in the riverside area with a customer rating of 5 out of 5.,0,0
"name[The Punter], customer rating[average], <!emph>[], area[city centre], familyFriendly[no]","Located in the city centre, The Punter is a non family-friendly restaurant with an average customer rating.",0,1
"name[The Punter], customer rating[average], area[city centre], familyFriendly[no]",The Punter is located in the city centre. It is not family-friendly and has an average customer rating.,0,0
"name[The Punter], customer rating[average], <!emph>[], area[city centre], familyFriendly[no]","Located in the city centre, The Punter is a non family-friendly restaurant with an average customer rating.",0,1
"name[The Punter], customer rating[average], area[city centre], familyFriendly[no]",The Punter is located in the city centre. It is not family-friendly and has an average customer rating.,0,0
"name[The Punter], customer rating[average], <!emph>[], area[city centre], familyFriendly[yes]","Located in the city centre, The Punter is a family-friendly restaurant with an average customer rating.",0,1
"name[The Punter], customer rating[average], area[city centre], familyFriendly[yes]",The Punter is a family-friendly restaurant in the city centre with an average customer rating.,0,0
"name[The Punter], customer rating[average], <!emph>[], area[city centre], <!emph>[], familyFriendly[yes]",In the city centre there is a family friendly restaurant called The Punter.,0,2
"name[The Punter], customer rating[average], area[city centre], familyFriendly[yes]",The Punter is a family-friendly restaurant in the city centre with an average customer rating.,0,0
"name[The Punter], customer rating[average], area[riverside], familyFriendly[no]",The Punter is a restaurant in the riverside area. It is not family-friendly and has an average customer rating.,0,0
"name[The Punter], customer rating[average], <!emph>[], area[riverside], familyFriendly[no]","Located in the riverside area, The Punter is a &slot_con_cuisine_food& restaurant that is not family-friendly.",0,1
"name[The Punter], customer rating[average], area[riverside], familyFriendly[no]",The Punter is a restaurant in the riverside area. It is not family-friendly and has an average customer rating.,0,0
"name[The Punter], customer rating[average], area[riverside], familyFriendly[yes]",The Punter is a family friendly restaurant in the riverside area with an average customer rating.,0,0
"name[The Punter], customer rating[average], <!emph>[], area[riverside], familyFriendly[yes]","In the riverside area, The Punter is a child friendly restaurant with an average customer rating.",0,1
"name[The Punter], customer rating[average], area[riverside], familyFriendly[yes]",The Punter is a family friendly restaurant in the riverside area with an average customer rating.,0,0
"name[The Punter], customer rating[average], area[riverside], <!emph>[], familyFriendly[yes]",There is a kid friendly restaurant called The Punter in the riverside area. It has an average customer rating.,0,1
"name[The Punter], customer rating[average], area[riverside], familyFriendly[yes]",The Punter is a family friendly restaurant in the riverside area with an average customer rating.,0,0
