mr,utterance
"name[The Mill], eatType[coffee shop], food[English], priceRange[high], <emph>[], area[riverside], <emph>[], near[The Sorrento]","Located near The Sorrento, The Mill is a coffee shop that serves English food in the high price range."
"name[The Mill], <emph>[], eatType[coffee shop], food[English], <emph>[], priceRange[high], <emph>[], area[riverside], <emph>[], near[The Sorrento]",There is a high priced English coffee shop called The Mill near The Sorrento.
"name[The Mill], eatType[coffee shop], food[English], priceRange[high], area[riverside], near[The Sorrento]",The Mill is a coffee shop serving English food in the high price range. It is located in the riverside area near The Sorrento.
"name[The Mill], eatType[coffee shop], food[English], priceRange[less than £20], area[city centre], near[The Sorrento]",The Mill is an English coffee shop in the city centre near The Sorrento. It has a price range of less than £20.
"name[The Mill], <emph>[], eatType[coffee shop], <emph>[], food[English], priceRange[less than £20], <emph>[], area[city centre], <emph>[], near[The Sorrento]",There is an English coffee shop called The Mill in the city centre near The Sorrento. It has a price range of less than £20.
"name[The Mill], eatType[coffee shop], food[English], priceRange[less than £20], area[city centre], near[The Sorrento]",The Mill is an English coffee shop in the city centre near The Sorrento. It has a price range of less than £20.
"name[The Mill], <emph>[], eatType[coffee shop], food[English], <emph>[], priceRange[less than £20], area[city centre], near[The Sorrento]",There is an English coffee shop called The Mill in the city centre near The Sorrento. It has a price range of less than £20.
"name[The Mill], <emph>[], eatType[coffee shop], food[English], <emph>[], priceRange[less than £20], area[riverside], near[The Sorrento]",There is an English coffee shop called The Mill in the riverside area near The Sorrento. It has a price range of less than £20.
"name[The Mill], eatType[coffee shop], food[English], priceRange[less than £20], area[riverside], near[The Sorrento]",The Mill is a coffee shop that serves English food in the riverside area. It is near The Sorrento.
"name[The Mill], <emph>[], eatType[coffee shop], <emph>[], food[English], priceRange[less than £20], area[riverside], near[The Sorrento]",There is an English coffee shop called The Mill in the riverside area near The Sorrento. It has a price range of less than £20.
"name[The Mill], <emph>[], eatType[coffee shop], food[English], <emph>[], priceRange[less than £20], <emph>[], area[riverside], <emph>[], near[The Sorrento]",There is an English coffee shop called The Mill in the riverside area near The Sorrento. It has a price range of less than £20.
"name[The Mill], eatType[coffee shop], food[English], priceRange[less than £20], area[riverside], near[The Sorrento]",The Mill is a coffee shop that serves English food in the riverside area. It is near The Sorrento.
"name[The Mill], <emph>[], eatType[coffee shop], food[English], priceRange[less than £20], <emph>[], area[riverside], <emph>[], near[The Sorrento]",There is an English coffee shop called The Mill in the riverside area near The Sorrento. It has a price range of less than £20.
"name[The Mill], eatType[coffee shop], food[English], priceRange[less than £20], area[riverside], near[The Sorrento]",The Mill is a coffee shop that serves English food in the riverside area. It is near The Sorrento.
"name[The Mill], eatType[coffee shop], food[English], priceRange[moderate], area[city centre], near[The Sorrento]",The Mill is a coffee shop that serves English food in the moderate price range. It is located in the city centre near The Sorrento.
"name[The Mill], <emph>[], eatType[coffee shop], <emph>[], food[English], <emph>[], priceRange[moderate], <emph>[], area[city centre], <emph>[], near[The Sorrento]",There is a moderately priced English coffee shop called The Mill in the city centre near The Sorrento.
"name[The Mill], eatType[coffee shop], food[English], priceRange[moderate], area[city centre], near[The Sorrento]",The Mill is a coffee shop that serves English food in the moderate price range. It is located in the city centre near The Sorrento.
"name[The Mill], <emph>[], eatType[coffee shop], food[English], priceRange[moderate], <emph>[], area[city centre], <emph>[], near[The Sorrento]",There is a moderately priced English coffee shop called The Mill in the city centre near The Sorrento.
"name[The Mill], eatType[coffee shop], food[English], priceRange[moderate], area[city centre], near[The Sorrento]",The Mill is a coffee shop that serves English food in the moderate price range. It is located in the city centre near The Sorrento.
"name[The Mill], eatType[coffee shop], food[English], priceRange[moderate], <emph>[], area[riverside], <emph>[], near[The Sorrento]","Located near The Sorrento, The Mill is a coffee shop that serves English food in the moderate price range."
"name[The Mill], eatType[coffee shop], food[English], priceRange[moderate], area[riverside], near[The Sorrento]",The Mill is a coffee shop serving English food in the moderate price range. It is located in the riverside area near The Sorrento.
"name[The Mill], <emph>[], eatType[coffee shop], food[English], priceRange[moderate], <emph>[], area[riverside], <emph>[], near[The Sorrento]",There is a moderately priced English coffee shop called The Mill in riverside near The Sorrento.
"name[The Mill], eatType[coffee shop], food[English], priceRange[moderate], area[riverside], near[The Sorrento]",The Mill is a coffee shop serving English food in the moderate price range. It is located in the riverside area near The Sorrento.
"name[The Mill], <emph>[], eatType[coffee shop], <emph>[], food[English], <emph>[], priceRange[moderate], <emph>[], area[riverside], <emph>[], near[The Sorrento]",There is a moderately priced English coffee shop called The Mill in riverside near The Sorrento.
"name[The Mill], eatType[coffee shop], food[English], priceRange[moderate], area[riverside], near[The Sorrento]",The Mill is a coffee shop serving English food in the moderate price range. It is located in the riverside area near The Sorrento.
"name[The Mill], eatType[coffee shop], food[English], priceRange[more than £30], area[riverside], near[The Sorrento]",The Mill is a coffee shop that serves English food in the price range of more than £30. It is located in riverside near The Sorrento.
"name[The Mill], <emph>[], eatType[coffee shop], <emph>[], food[English], <emph>[], priceRange[more than £30], <emph>[], area[riverside], <emph>[], near[The Sorrento]","Near The Sorrento, there is a coffee shop called The Mill that serves English food in the price range of more than £30."
"name[The Mill], eatType[coffee shop], food[English], priceRange[more than £30], area[riverside], near[The Sorrento]",The Mill is a coffee shop that serves English food in the price range of more than £30. It is located in riverside near The Sorrento.
"name[The Phoenix], customer rating[1 out of 5], area[riverside]",The Phoenix has a customer rating of 5 out of 5. it is located in riverside.
"name[The Phoenix], customer rating[1 out of 5], <emph>[], area[riverside]","Located in the riverside area, The Phoenix has a customer rating of The Phoenix."
"name[The Phoenix], customer rating[1 out of 5], area[riverside]",The Phoenix has a customer rating of 5 out of 5. it is located in riverside.
"name[The Phoenix], customer rating[1 out of 5], <emph>[], area[riverside]","Located in the riverside area, The Phoenix has a customer rating of The Phoenix."
"name[The Phoenix], customer rating[1 out of 5], area[riverside]",The Phoenix has a customer rating of 5 out of 5. it is located in riverside.
"name[The Phoenix], customer rating[1 out of 5], <emph>[], area[riverside]","Located in the riverside area, The Phoenix has a customer rating of The Phoenix."
"name[The Phoenix], customer rating[1 out of 5], area[riverside]",The Phoenix has a customer rating of 5 out of 5. it is located in riverside.
"name[The Phoenix], customer rating[1 out of 5], <emph>[], area[riverside]","Located in the riverside area, The Phoenix has a customer rating of The Phoenix."
"name[The Phoenix], customer rating[1 out of 5], area[riverside]",The Phoenix has a customer rating of 5 out of 5. it is located in riverside.
"name[The Phoenix], customer rating[3 out of 5], area[riverside]",The Phoenix has a customer rating of 1 out of 5. it is located in riverside.
"name[The Phoenix], customer rating[3 out of 5], <emph>[], area[riverside]","Located in the riverside area, The Phoenix has a customer rating of The Phoenix."
"name[The Phoenix], customer rating[3 out of 5], area[riverside]",The Phoenix has a customer rating of 1 out of 5. it is located in riverside.
"name[The Phoenix], customer rating[3 out of 5], <emph>[], area[riverside]","Located in the riverside area, The Phoenix has a customer rating of The Phoenix."
"name[The Phoenix], customer rating[3 out of 5], area[riverside]",The Phoenix has a customer rating of 1 out of 5. it is located in riverside.
"name[The Phoenix], customer rating[3 out of 5], <emph>[], area[riverside]","Located in the riverside area, The Phoenix has a customer rating of The Phoenix."
"name[The Phoenix], customer rating[5 out of 5], area[city centre]",The Phoenix has a customer rating of 5 out of 5. it is located in the city centre.
"name[The Phoenix], customer rating[5 out of 5], <emph>[], area[city centre]","In the city centre, The Phoenix is a coffee shop with a customer rating of 5 out of 5."
"name[The Phoenix], customer rating[5 out of 5], area[city centre]",The Phoenix has a customer rating of 5 out of 5. it is located in the city centre.
"name[The Phoenix], customer rating[5 out of 5], <emph>[], area[city centre]","In the city centre, The Phoenix is a coffee shop with a customer rating of 5 out of 5."
"name[The Phoenix], customer rating[5 out of 5], <emph>[], area[riverside]","Located in the riverside area, The Phoenix has a customer rating of 5 out of 5."
"name[The Phoenix], customer rating[5 out of 5], area[riverside]",The Phoenix has a customer rating of 5 out of 5. it is located in riverside.
"name[The Phoenix], customer rating[5 out of 5], <emph>[], area[riverside]","Located in the riverside area, The Phoenix has a customer rating of 5 out of 5."
"name[The Phoenix], customer rating[5 out of 5], area[riverside]",The Phoenix has a customer rating of 5 out of 5. it is located in riverside.
"name[The Phoenix], customer rating[average], <emph>[], area[city centre]","In the city centre, The Phoenix is a coffee shop called The Phoenix."
"name[The Phoenix], customer rating[average], area[city centre]",The Phoenix is located in the city centre. It has an average customer rating.
"name[The Phoenix], customer rating[average], area[riverside]",The Phoenix has an average customer rating. It is located in the riverside area.
"name[The Phoenix], customer rating[average], <emph>[], area[riverside]","In the riverside area, The Phoenix is a coffee shop called The Phoenix."
"name[The Phoenix], customer rating[average], area[riverside]",The Phoenix has an average customer rating. It is located in the riverside area.
"name[The Phoenix], customer rating[average], <emph>[], area[riverside]","In the riverside area, The Phoenix is a coffee shop called The Phoenix."
"name[The Phoenix], customer rating[average], area[riverside]",The Phoenix has an average customer rating. It is located in the riverside area.
"name[The Phoenix], customer rating[average], <emph>[], area[riverside]","In the riverside area, The Phoenix is a coffee shop called The Phoenix."
"name[The Phoenix], customer rating[average], area[riverside]",The Phoenix has an average customer rating. It is located in the riverside area.
"name[The Phoenix], customer rating[average], <emph>[], area[riverside]","In the riverside area, The Phoenix is a coffee shop called The Phoenix."
"name[The Phoenix], customer rating[average], area[riverside]",The Phoenix has an average customer rating. It is located in the riverside area.
"name[The Phoenix], customer rating[average], <emph>[], area[riverside]","In the riverside area, The Phoenix is a coffee shop called The Phoenix."
"name[The Phoenix], customer rating[high], area[riverside]",The Phoenix is a coffee shop with a high price range. It is located in riverside.
"name[The Phoenix], customer rating[high], <emph>[], area[riverside]","Located in riverside, The Phoenix is a coffee shop called The Phoenix."
"name[The Phoenix], customer rating[high], area[riverside]",The Phoenix is a coffee shop with a high price range. It is located in riverside.
"name[The Phoenix], customer rating[high], <emph>[], area[riverside]","Located in riverside, The Phoenix is a coffee shop called The Phoenix."
"name[The Phoenix], customer rating[high], area[riverside]",The Phoenix is a coffee shop with a high price range. It is located in riverside.
"name[The Phoenix], customer rating[low], area[city centre]",The Phoenix is a coffee shop in the city centre with shop.
"name[The Phoenix], customer rating[low], <emph>[], area[riverside]","Located in riverside, The Phoenix is a coffee shop called The Phoenix."
"name[The Phoenix], customer rating[low], area[riverside]",The Phoenix is a coffee shop in riverside. It has a low customer rating.
"name[The Phoenix], customer rating[low], <emph>[], area[riverside]","Located in riverside, The Phoenix is a coffee shop called The Phoenix."
"name[The Phoenix], customer rating[low], area[riverside]",The Phoenix is a coffee shop in riverside. It has a low customer rating.
"name[The Phoenix], customer rating[low], <emph>[], area[riverside]","Located in riverside, The Phoenix is a coffee shop called The Phoenix."
"name[The Phoenix], customer rating[low], area[riverside]",The Phoenix is a coffee shop in riverside. It has a low customer rating.
"name[The Phoenix], customer rating[low], <emph>[], area[riverside]","Located in riverside, The Phoenix is a coffee shop called The Phoenix."
"name[The Phoenix], customer rating[low], area[riverside]",The Phoenix is a coffee shop in riverside. It has a low customer rating.
"name[The Punter], customer rating[1 out of 5], area[riverside], familyFriendly[yes]",The Punter is a kid friendly coffee shop in riverside.
"name[The Punter], customer rating[1 out of 5], <emph>[], area[riverside], familyFriendly[yes]","Located in the riverside area, The Punter is a kid friendly coffee shop."
"name[The Punter], customer rating[1 out of 5], area[riverside], familyFriendly[yes]",The Punter is a kid friendly coffee shop in riverside.
"name[The Punter], customer rating[1 out of 5], area[riverside], <emph>[], familyFriendly[yes]","Located in the riverside area, The Punter is a coffee shop with a customer rating of 5 out of 5."
"name[The Punter], customer rating[1 out of 5], area[riverside], familyFriendly[yes]",The Punter is a kid friendly coffee shop in riverside.
"name[The Punter], customer rating[1 out of 5], <emph>[], area[riverside], familyFriendly[yes]","Located in the riverside area, The Punter is a kid friendly coffee shop."
"name[The Punter], customer rating[1 out of 5], <emph>[], area[riverside], <emph>[], familyFriendly[yes]","Located in the riverside area, The Punter is a kid friendly coffee shop."
"name[The Punter], customer rating[1 out of 5], area[riverside], familyFriendly[yes]",The Punter is a kid friendly coffee shop in riverside.
"name[The Punter], customer rating[1 out of 5], <emph>[], area[riverside], <emph>[], familyFriendly[yes]","Located in the riverside area, The Punter is a kid friendly coffee shop."
"name[The Punter], customer rating[3 out of 5], area[riverside], <emph>[], familyFriendly[yes]","Located in the riverside area, The Punter is a kid friendly coffee shop."
"name[The Punter], customer rating[3 out of 5], <emph>[], area[riverside], familyFriendly[yes]","Located in the riverside area, The Punter is a kid friendly coffee shop."
"name[The Punter], customer rating[3 out of 5], area[riverside], familyFriendly[yes]",The Punter is a kid friendly coffee shop in riverside.
"name[The Punter], customer rating[3 out of 5], <emph>[], area[riverside], familyFriendly[yes]","Located in the riverside area, The Punter is a kid friendly coffee shop."
"name[The Punter], customer rating[3 out of 5], area[riverside], familyFriendly[yes]",The Punter is a kid friendly coffee shop in riverside.
"name[The Punter], customer rating[3 out of 5], <emph>[], area[riverside], <emph>[], familyFriendly[yes]","Located in the riverside area, The Punter is a kid friendly coffee shop."
"name[The Punter], customer rating[3 out of 5], area[riverside], <emph>[], familyFriendly[yes]","Located in the riverside area, The Punter is a kid friendly coffee shop."
"name[The Punter], customer rating[3 out of 5], area[riverside], familyFriendly[yes]",The Punter is a kid friendly coffee shop in riverside.
"name[The Punter], customer rating[3 out of 5], <emph>[], area[riverside], <emph>[], familyFriendly[yes]","Located in the riverside area, The Punter is a kid friendly coffee shop."
"name[The Punter], customer rating[3 out of 5], area[riverside], familyFriendly[yes]",The Punter is a kid friendly coffee shop in riverside.
"name[The Punter], customer rating[3 out of 5], <emph>[], area[riverside], <emph>[], familyFriendly[yes]","Located in the riverside area, The Punter is a kid friendly coffee shop."
"name[The Punter], customer rating[3 out of 5], area[riverside], familyFriendly[yes]",The Punter is a kid friendly coffee shop in riverside.
"name[The Punter], customer rating[3 out of 5], <emph>[], area[riverside], familyFriendly[yes]","Located in the riverside area, The Punter is a kid friendly coffee shop."
"name[The Punter], customer rating[3 out of 5], area[riverside], familyFriendly[yes]",The Punter is a kid friendly coffee shop in riverside.
"name[The Punter], customer rating[3 out of 5], <emph>[], area[riverside], <emph>[], familyFriendly[yes]","Located in the riverside area, The Punter is a kid friendly coffee shop."
"name[The Punter], customer rating[3 out of 5], area[riverside], familyFriendly[yes]",The Punter is a kid friendly coffee shop in riverside.
"name[The Punter], customer rating[5 out of 5], area[city centre], familyFriendly[no]",The Punter is a coffee shop in the city centre. It is not family-friendly and has a customer rating of 5 out of 5.
"name[The Punter], customer rating[5 out of 5], <emph>[], area[city centre], <emph>[], familyFriendly[yes]","In the city centre, The Punter is a coffee shop with a customer rating of 5 out of 5."
"name[The Punter], customer rating[5 out of 5], <emph>[], area[city centre], familyFriendly[yes]","In the city centre, The Punter is a coffee shop with a customer rating of 5 out of 5."
"name[The Punter], customer rating[5 out of 5], area[city centre], familyFriendly[yes]",The Punter is a coffee shop in the city centre. It has a customer rating of 5 out of 5.
"name[The Punter], customer rating[5 out of 5], area[city centre], <emph>[], familyFriendly[yes]","Located in the city centre, The Punter is a coffee shop with a customer rating of 5 out of 5."
"name[The Punter], customer rating[5 out of 5], <emph>[], area[riverside], familyFriendly[no]","Located in riverside, The Punter is a coffee shop with a customer rating of 5 out of 5."
"name[The Punter], customer rating[5 out of 5], area[riverside], familyFriendly[no]",The Punter is a coffee shop with a customer rating of 5 out of 5. it is located in riverside.
"name[The Punter], customer rating[5 out of 5], <emph>[], area[riverside], familyFriendly[no]","Located in riverside, The Punter is a coffee shop with a customer rating of 5 out of 5."
"name[The Punter], customer rating[5 out of 5], area[riverside], familyFriendly[no]",The Punter is a coffee shop with a customer rating of 5 out of 5. it is located in riverside.
"name[The Punter], customer rating[5 out of 5], <emph>[], area[riverside], <emph>[], familyFriendly[yes]","Located in riverside, The Punter is a coffee shop with a customer rating of 5 out of 5."
"name[The Punter], customer rating[5 out of 5], area[riverside], familyFriendly[yes]",The Punter is a coffee shop with a customer rating of 5 out of 5. it is located in riverside.
"name[The Punter], customer rating[5 out of 5], area[riverside], <emph>[], familyFriendly[yes]","Located in the riverside area, The Punter has a customer rating of 5 out of 5."
"name[The Punter], customer rating[5 out of 5], area[riverside], familyFriendly[yes]",The Punter is a coffee shop with a customer rating of 5 out of 5. it is located in riverside.
"name[The Punter], customer rating[5 out of 5], area[riverside], <emph>[], familyFriendly[yes]","Located in the riverside area, The Punter has a customer rating of 5 out of 5."
"name[The Punter], customer rating[5 out of 5], <emph>[], area[riverside], familyFriendly[yes]","Located in riverside, The Punter is a coffee shop with a customer rating of 5 out of 5."
"name[The Punter], customer rating[5 out of 5], area[riverside], familyFriendly[yes]",The Punter is a coffee shop with a customer rating of 5 out of 5. it is located in riverside.
"name[The Punter], customer rating[5 out of 5], area[riverside], <emph>[], familyFriendly[yes]","Located in the riverside area, The Punter has a customer rating of 5 out of 5."
"name[The Punter], customer rating[5 out of 5], area[riverside], familyFriendly[yes]",The Punter is a coffee shop with a customer rating of 5 out of 5. it is located in riverside.
"name[The Punter], customer rating[5 out of 5], <emph>[], area[riverside], familyFriendly[yes]","Located in riverside, The Punter is a coffee shop with a customer rating of 5 out of 5."
"name[The Punter], customer rating[5 out of 5], <emph>[], area[riverside], <emph>[], familyFriendly[yes]","Located in riverside, The Punter is a coffee shop with a customer rating of 5 out of 5."
"name[The Punter], customer rating[5 out of 5], area[riverside], familyFriendly[yes]",The Punter is a coffee shop with a customer rating of 5 out of 5. it is located in riverside.
"name[The Punter], customer rating[5 out of 5], <emph>[], area[riverside], familyFriendly[yes]","Located in riverside, The Punter is a coffee shop with a customer rating of 5 out of 5."
"name[The Punter], customer rating[5 out of 5], area[riverside], familyFriendly[yes]",The Punter is a coffee shop with a customer rating of 5 out of 5. it is located in riverside.
"name[The Punter], customer rating[5 out of 5], <emph>[], area[riverside], familyFriendly[yes]","Located in riverside, The Punter is a coffee shop with a customer rating of 5 out of 5."
"name[The Punter], customer rating[5 out of 5], area[riverside], familyFriendly[yes]",The Punter is a coffee shop with a customer rating of 5 out of 5. it is located in riverside.
"name[The Punter], customer rating[average], <emph>[], area[city centre], familyFriendly[no]","In the city centre, The Punter is a coffee shop that is not family-friendly."
"name[The Punter], customer rating[average], area[city centre], familyFriendly[no]",The Punter is located in the city centre. It is not family-friendly.
"name[The Punter], customer rating[average], <emph>[], area[city centre], familyFriendly[no]","In the city centre, The Punter is a coffee shop that is not family-friendly."
"name[The Punter], customer rating[average], area[city centre], familyFriendly[no]",The Punter is located in the city centre. It is not family-friendly.
"name[The Punter], customer rating[average], <emph>[], area[city centre], familyFriendly[yes]",In the city centre there is a family friendly coffee shop called The Punter.
"name[The Punter], customer rating[average], area[city centre], familyFriendly[yes]",The Punter is a family-friendly restaurant in the city centre. It has an average customer rating.
"name[The Punter], customer rating[average], <emph>[], area[city centre], <emph>[], familyFriendly[yes]",In the city centre there is a family friendly coffee shop called The Punter.
"name[The Punter], customer rating[average], area[city centre], familyFriendly[yes]",The Punter is a family-friendly restaurant in the city centre. It has an average customer rating.
"name[The Punter], customer rating[average], area[riverside], familyFriendly[no]",The Punter is located in the riverside area. It is not family-friendly.
"name[The Punter], customer rating[average], <emph>[], area[riverside], familyFriendly[no]","Located in the riverside area, The Punter is a coffee shop that is not family-friendly."
"name[The Punter], customer rating[average], area[riverside], familyFriendly[no]",The Punter is located in the riverside area. It is not family-friendly.
"name[The Punter], customer rating[average], area[riverside], familyFriendly[yes]",The Punter is a family friendly restaurant located in riverside.
"name[The Punter], customer rating[average], <emph>[], area[riverside], familyFriendly[yes]","Located in the riverside area, The Punter is a family friendly coffee shop."
"name[The Punter], customer rating[average], area[riverside], familyFriendly[yes]",The Punter is a family friendly restaurant located in riverside.
"name[The Punter], customer rating[average], area[riverside], <emph>[], familyFriendly[yes]","Located in the riverside area, The Punter is a family friendly restaurant with an average customer rating."
"name[The Punter], customer rating[average], area[riverside], familyFriendly[yes]",The Punter is a family friendly restaurant located in riverside.
"name[The Punter], customer rating[average], <emph>[], area[riverside], familyFriendly[yes]","Located in the riverside area, The Punter is a family friendly coffee shop."
"name[The Punter], customer rating[average], area[riverside], familyFriendly[yes]",The Punter is a family friendly restaurant located in riverside.
"name[The Punter], customer rating[average], area[riverside], <emph>[], familyFriendly[yes]","Located in the riverside area, The Punter is a family friendly restaurant with an average customer rating."
"name[The Punter], customer rating[average], area[riverside], familyFriendly[yes]",The Punter is a family friendly restaurant located in riverside.
"name[The Punter], customer rating[average], <emph>[], area[riverside], familyFriendly[yes]","Located in the riverside area, The Punter is a family friendly coffee shop."
"name[The Punter], customer rating[average], area[riverside], familyFriendly[yes]",The Punter is a family friendly restaurant located in riverside.
"name[The Punter], customer rating[average], area[riverside], <emph>[], familyFriendly[yes]","Located in the riverside area, The Punter is a family friendly restaurant with an average customer rating."
"name[The Punter], customer rating[high], area[riverside], familyFriendly[yes]",The Punter is a kid friendly coffee shop in riverside.
"name[The Punter], customer rating[high], area[riverside], <emph>[], familyFriendly[yes]","Located in the riverside area, The Punter is a child friendly coffee shop."
"name[The Punter], customer rating[high], area[riverside], familyFriendly[yes]",The Punter is a kid friendly coffee shop in riverside.
"name[The Punter], customer rating[high], <emph>[], area[riverside], <emph>[], familyFriendly[yes]","Located in riverside, The Punter is a kid friendly coffee shop with a moderate price range."
"name[The Punter], customer rating[high], area[riverside], familyFriendly[yes]",The Punter is a kid friendly coffee shop in riverside.
"name[The Punter], customer rating[high], <emph>[], area[riverside], familyFriendly[yes]","Located in riverside, The Punter is a kid friendly coffee shop with a moderate price range."
"name[The Punter], customer rating[high], area[riverside], familyFriendly[yes]",The Punter is a kid friendly coffee shop in riverside.
"name[The Punter], customer rating[high], <emph>[], area[riverside], <emph>[], familyFriendly[yes]","Located in riverside, The Punter is a kid friendly coffee shop with a moderate price range."
"name[The Punter], customer rating[high], area[riverside], familyFriendly[yes]",The Punter is a kid friendly coffee shop in riverside.
"name[The Punter], customer rating[high], <emph>[], area[riverside], familyFriendly[yes]","Located in riverside, The Punter is a kid friendly coffee shop with a moderate price range."
"name[The Punter], customer rating[high], area[riverside], familyFriendly[yes]",The Punter is a kid friendly coffee shop in riverside.
"name[The Punter], customer rating[high], <emph>[], area[riverside], <emph>[], familyFriendly[yes]","Located in riverside, The Punter is a kid friendly coffee shop with a moderate price range."
"name[The Punter], customer rating[high], area[riverside], familyFriendly[yes]",The Punter is a kid friendly coffee shop in riverside.
"name[The Punter], customer rating[high], <emph>[], area[riverside], <emph>[], familyFriendly[yes]","Located in riverside, The Punter is a kid friendly coffee shop with a moderate price range."
"name[The Punter], customer rating[high], area[riverside], <emph>[], familyFriendly[yes]","Located in the riverside area, The Punter is a child friendly coffee shop."
"name[The Punter], customer rating[high], <emph>[], area[riverside], familyFriendly[yes]","Located in riverside, The Punter is a kid friendly coffee shop with a moderate price range."
"name[The Punter], customer rating[high], area[riverside], familyFriendly[yes]",The Punter is a kid friendly coffee shop in riverside.
"name[The Punter], customer rating[high], <emph>[], area[riverside], familyFriendly[yes]","Located in riverside, The Punter is a kid friendly coffee shop with a moderate price range."
"name[The Punter], customer rating[high], area[riverside], familyFriendly[yes]",The Punter is a kid friendly coffee shop in riverside.
"name[The Punter], customer rating[low], area[city centre], familyFriendly[no]",The Punter is a coffee shop in the city centre. It is not family-friendly.
"name[The Punter], customer rating[low], <emph>[], area[city centre], familyFriendly[no]",There is a coffee shop called The Punter in the city centre. It is not family-friendly.
"name[The Punter], customer rating[low], area[city centre], familyFriendly[no]",The Punter is a coffee shop in the city centre. It is not family-friendly.
"name[The Punter], customer rating[low], area[city centre], <emph>[], familyFriendly[no]","Located in the city centre, The Punter is a coffee shop. It is not family-friendly."
"name[The Punter], customer rating[low], area[city centre], familyFriendly[no]",The Punter is a coffee shop in the city centre. It is not family-friendly.
"name[The Punter], customer rating[low], area[city centre], familyFriendly[yes]",The Punter is a coffee shop in the city centre. It is family friendly.
"name[The Punter], customer rating[low], area[city centre], <emph>[], familyFriendly[yes]","Located in the city centre, The Punter is a family friendly coffee shop."
"name[The Punter], customer rating[low], area[riverside], familyFriendly[no]",The Punter is a coffee shop in riverside. It is not family-friendly.
"name[The Punter], customer rating[low], area[riverside], <emph>[], familyFriendly[no]","Located in the riverside, The Punter is a coffee shop that is not family-friendly."
"name[The Punter], customer rating[low], area[riverside], familyFriendly[no]",The Punter is a coffee shop in riverside. It is not family-friendly.
"name[The Punter], customer rating[low], <emph>[], area[riverside], familyFriendly[no]","Located in riverside, The Punter is a coffee shop called The Punter. It is not family-friendly."
"name[The Punter], customer rating[low], area[riverside], familyFriendly[no]",The Punter is a coffee shop in riverside. It is not family-friendly.
"name[The Punter], customer rating[low], area[riverside], <emph>[], familyFriendly[no]","Located in the riverside, The Punter is a coffee shop that is not family-friendly."
"name[The Punter], customer rating[low], area[riverside], familyFriendly[no]",The Punter is a coffee shop in riverside. It is not family-friendly.
"name[The Punter], customer rating[low], <emph>[], area[riverside], <emph>[], familyFriendly[no]","Located in riverside, The Punter is a coffee shop called The Punter. It is not family-friendly."
"name[The Punter], customer rating[low], area[riverside], familyFriendly[yes]",The Punter is a family friendly coffee shop in riverside.
"name[The Punter], customer rating[low], area[riverside], <emph>[], familyFriendly[yes]","Located in the riverside area, The Punter is a coffee shop with shop."
"name[The Punter], customer rating[low], area[riverside], familyFriendly[yes]",The Punter is a family friendly coffee shop in riverside.
"name[The Punter], customer rating[low], <emph>[], area[riverside], familyFriendly[yes]","Located in riverside, The Punter is a coffee shop called The Punter. It is family friendly."
"name[The Punter], customer rating[low], area[riverside], familyFriendly[yes]",The Punter is a family friendly coffee shop in riverside.
"name[The Punter], customer rating[low], <emph>[], area[riverside], <emph>[], familyFriendly[yes]","Located in riverside, The Punter is a coffee shop called The Punter. It is family friendly."
"name[The Punter], customer rating[low], area[riverside], familyFriendly[yes]",The Punter is a family friendly coffee shop in riverside.
"name[The Punter], customer rating[low], <emph>[], area[riverside], familyFriendly[yes]","Located in riverside, The Punter is a coffee shop called The Punter. It is family friendly."
"name[The Punter], customer rating[low], area[riverside], familyFriendly[yes]",The Punter is a family friendly coffee shop in riverside.
"name[The Punter], customer rating[low], area[riverside], <emph>[], familyFriendly[yes]","Located in the riverside area, The Punter is a coffee shop with shop."
"name[The Punter], customer rating[low], area[riverside], familyFriendly[yes]",The Punter is a family friendly coffee shop in riverside.
"name[The Punter], customer rating[low], <emph>[], area[riverside], <emph>[], familyFriendly[yes]","Located in riverside, The Punter is a coffee shop called The Punter. It is family friendly."
"name[The Punter], customer rating[low], area[riverside], <emph>[], familyFriendly[yes]","Located in the riverside area, The Punter is a coffee shop with shop."
"name[The Punter], customer rating[low], area[riverside], familyFriendly[yes]",The Punter is a family friendly coffee shop in riverside.
"name[The Punter], customer rating[low], <emph>[], area[riverside], familyFriendly[yes]","Located in riverside, The Punter is a coffee shop called The Punter. It is family friendly."
"name[The Punter], customer rating[low], area[riverside], <emph>[], familyFriendly[yes]","Located in the riverside area, The Punter is a coffee shop with shop."
"name[The Punter], customer rating[low], <emph>[], area[riverside], <emph>[], familyFriendly[yes]","Located in riverside, The Punter is a coffee shop called The Punter. It is family friendly."
"name[The Punter], customer rating[low], area[riverside], familyFriendly[yes]",The Punter is a family friendly coffee shop in riverside.
"name[The Punter], eatType[coffee shop], food[Chinese], priceRange[£20-25], customer rating[high], familyFriendly[no], near[Café Sicilia]",The Punter is a coffee shop that serves Chinese food. It is located near Café Sicilia. It is not kid friendly and has a high customer rating and a price range of £20-25.
"name[The Punter], <emph>[], eatType[coffee shop], food[Chinese], priceRange[£20-25], customer rating[high], familyFriendly[no], <emph>[], near[Café Sicilia]",Near Café Sicilia is a Chinese coffee shop called The Punter. It is not kid friendly and has a high customer rating.
