mr,ref,errors,incorrect slots
"verify_attribute(name[Skyforge], rating[poor], genres[adventure, hack-and-slash, MMORPG], platforms[PC])",You said earlier that you disliked Skyforge. Are you generally not fond of adventure hack-and-slash MMORPG games on PC?,0,
"verify_attribute(name[Skyforge], rating[poor], genres[adventure, hack-and-slash, MMORPG], platforms[PC])",You said earlier that you disliked Skyforge. Are you generally not fond of adventure hack-and-slash MMORPG games on PC?,0,
"verify_attribute(name[Skyforge], rating[poor], platforms[Xbox])",You said that you disliked Skyforge. Do you dislike Xbox games?,0,
"verify_attribute(name[Skyforge], rating[poor], platforms[Xbox])",You said that you disliked Skyforge. Do you dislike Xbox games?,0,
"verify_attribute(name[Skyforge], rating[poor], platforms[Xbox])",You said that you disliked Skyforge. Do you dislike Xbox games?,0,
"inform(name[Quantum Break], rating[average], genres[adventure, shooter], has_multiplayer[no], platforms[Xbox, PC], available_on_steam[yes])","Quantum Break is an average adventure shooter for Xbox and PC. You can get it on Steam, but it doesn't have multiplayer.",0,
"inform(name[Quantum Break], rating[average], genres[adventure, shooter], has_multiplayer[no], platforms[Xbox, PC], available_on_steam[yes])","Quantum Break is an average adventure shooter for Xbox and PC. You can get it on Steam, but it doesn't have multiplayer.",0,
"inform(name[Quantum Break], rating[average], genres[adventure, shooter], has_multiplayer[no], platforms[Xbox, PC], available_on_steam[yes])","Quantum Break is an average adventure shooter for Xbox and PC. You can get it on Steam, but it doesn't have multiplayer.",0,
"inform(name[Payday 2], genres[role-playing, shooter], player_perspective[first person], platforms[PlayStation, Xbox, Nintendo Switch, PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no])","Payday 2 is a role-playing first person shooter that was released for PlayStation, Xbox, Nintendo Switch, and PC. It is available on Steam, but does not have a Linux or Mac release.",0,
"inform(name[Payday 2], genres[role-playing, shooter], player_perspective[first person], platforms[PlayStation, Xbox, Nintendo Switch, PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no])","Payday 2 is a role-playing first person shooter that was released for PlayStation, Xbox, Nintendo Switch, and PC. It is available on Steam, but does not have a Linux or Mac release.",0,
"inform(name[Payday 2], genres[role-playing, shooter], player_perspective[first person], platforms[PlayStation, Xbox, Nintendo Switch, PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no])","Payday 2 is a role-playing first person shooter that was released for PlayStation, Xbox, Nintendo Switch, and PC. It is available on Steam, but does not have a Linux or Mac release.",0,
"confirm(name[Mafia], esrb[M (for Mature)], has_multiplayer[no])","Are you talking about Mafia, the single-player game?",1,esrb
"confirm(name[Mafia], esrb[M (for Mature)], has_multiplayer[no])","Are you talking about Mafia, the single-player game?",1,esrb
"confirm(name[Mafia], esrb[M (for Mature)], has_multiplayer[no])","Are you talking about Mafia, the single-player game?",1,esrb
"inform(name[Nightshade], developer[Red Entertainment Corporation], rating[poor], genres[text adventure])",Nightshade is a text adventure game developed by Red Entertainment Corporation.,1,rating
"inform(name[Nightshade], developer[Red Entertainment Corporation], rating[poor], genres[text adventure])",Nightshade is a text adventure game developed by Red Entertainment Corporation.,1,rating
"inform(name[Nightshade], developer[Red Entertainment Corporation], rating[poor], genres[text adventure])",Nightshade is a text adventure game developed by Red Entertainment Corporation.,1,rating
"suggest(name[Super Bomberman], genres[action, strategy], platforms[Nintendo])",Are you a fan of Nintendo strategy action games like Super Bomberman?,0,
"suggest(name[Super Bomberman], genres[action, strategy], platforms[Nintendo])",Are you a fan of Nintendo strategy action games like Super Bomberman?,0,
"suggest(name[Super Bomberman], genres[action, strategy], platforms[Nintendo])",Are you a fan of Nintendo strategy action games like Super Bomberman?,0,
"verify_attribute(name[Tetris], rating[excellent], genres[arcade, puzzle, strategy], has_multiplayer[no])",You said earlier that you loved Tetris. Are you generally a big fan of single-player arcade games with puzzles and strategy?,0,
"verify_attribute(name[Tetris], rating[excellent], genres[arcade, puzzle, strategy], has_multiplayer[no])",You said earlier that you loved Tetris. Are you generally a big fan of single-player arcade games with puzzles and strategy?,0,
"verify_attribute(name[Tetris], rating[excellent], genres[arcade, puzzle, strategy], has_multiplayer[no])",You said earlier that you loved Tetris. Are you generally a big fan of single-player arcade games with puzzles and strategy?,0,
"inform(name[The Crew 2], exp_release_date[June 29, 2018], developer[Ivory Tower], genres[driving/racing], player_perspective[third person], platforms[PlayStation, Xbox, PC])","The Crew 2 is a third person driving/racing game by Ivory Tower. It will be released on June 29, 2018 for PlayStation, Xbox, and PC.",0,
"inform(name[The Crew 2], exp_release_date[June 29, 2018], developer[Ivory Tower], genres[driving/racing], player_perspective[third person], platforms[PlayStation, Xbox, PC])","The Crew 2 is a third person driving/racing game by Ivory Tower. It will be released on June 29, 2018 for PlayStation, Xbox, and PC.",0,
"inform(name[The Crew 2], exp_release_date[June 29, 2018], developer[Ivory Tower], genres[driving/racing], player_perspective[third person], platforms[PlayStation, Xbox, PC])","The Crew 2 is a third person driving/racing game by Ivory Tower. It will be released on June 29, 2018 for PlayStation, Xbox, and PC.",0,
"recommend(name[The Wolf Among Us], esrb[M (for Mature)])","Speaking of m rated games, have you heard of The Wolf Among Us?",0,
"recommend(name[The Wolf Among Us], esrb[M (for Mature)])","Speaking of m rated games, have you heard of The Wolf Among Us?",0,
"recommend(name[The Wolf Among Us], esrb[M (for Mature)])","Speaking of m rated games, have you heard of The Wolf Among Us?",0,
"recommend(name[Tony Hawk's Pro Skater 3], esrb[T (for Teen)], platforms[Xbox])","Since you seem to be a fan of Xbox games, I thought you might like Tony Hawk's Pro Skater 3 too. Have you heard about the game?",1,esrb
"recommend(name[Tony Hawk's Pro Skater 3], esrb[T (for Teen)], platforms[Xbox])","Since you seem to be a fan of Xbox games, I thought you might like Tony Hawk's Pro Skater 3 too. Have you heard about the game?",1,esrb
"recommend(name[Tony Hawk's Pro Skater 3], esrb[T (for Teen)], platforms[Xbox])","Since you seem to be a fan of Xbox games, I thought you might like Tony Hawk's Pro Skater 3 too. Have you heard about the game?",1,esrb
"inform(name[Final Fantasy VII], release_year[1997], developer[Square], genres[adventure, role-playing], player_perspective[bird view, third person])",Final Fantasy VII is an adventure role-playing game that was released in 1997 by Square. It has a bird view and third person perspective.,0,
"inform(name[Final Fantasy VII], release_year[1997], developer[Square], genres[adventure, role-playing], player_perspective[bird view, third person])",Final Fantasy VII is an adventure role-playing game that was released in 1997 by Square. It has a bird view and third person perspective.,0,
"inform(name[Final Fantasy VII], release_year[1997], developer[Square], genres[adventure, role-playing], player_perspective[bird view, third person])",Final Fantasy VII is an adventure role-playing game that was released in 1997 by Square. It has a bird view and third person perspective.,0,
"request(available_on_steam[yes], specifier[latest])",Do you know of any games that are available on Steam?,1,specifier
"request(available_on_steam[yes], specifier[latest])",Do you know of any games that are available on Steam?,1,specifier
"request(available_on_steam[yes], specifier[latest])",Do you know of any games that are available on Steam?,1,specifier
"inform(name[Assassin's Creed Chronicles: India], release_year[2016], genres[action-adventure, platformer], player_perspective[side view], has_multiplayer[no])",Assassin's Creed Chronicles: India is a side view action-adventure platformer that came out in 2016. The game does not have multiplayer.,0,
"inform(name[Assassin's Creed Chronicles: India], release_year[2016], genres[action-adventure, platformer], player_perspective[side view], has_multiplayer[no])",Assassin's Creed Chronicles: India is a side view action-adventure platformer that came out in 2016. The game does not have multiplayer.,0,
"inform(name[Assassin's Creed Chronicles: India], release_year[2016], genres[action-adventure, platformer], player_perspective[side view], has_multiplayer[no])",Assassin's Creed Chronicles: India is a side view action-adventure platformer that came out in 2016. The game does not have multiplayer.,0,
"suggest(name[Dirt: Showdown], player_perspective[first person], platforms[PC])",Do you like first person PC games like Dirt: Showdown?,0,
"suggest(name[Dirt: Showdown], player_perspective[first person], platforms[PC])",Do you like first person PC games like Dirt: Showdown?,0,
"suggest(name[Dirt: Showdown], player_perspective[first person], platforms[PC])",Do you like first person PC games like Dirt: Showdown?,0,
"inform(name[RollerCoaster Tycoon], genres[simulation, strategy], platforms[Xbox, PC], available_on_steam[no])",RollerCoaster Tycoon is a simulation strategy game for Xbox and PC. It is not available on Steam.,0,
"inform(name[RollerCoaster Tycoon], genres[simulation, strategy], platforms[Xbox, PC], available_on_steam[no])",RollerCoaster Tycoon is a simulation strategy game for Xbox and PC. It is not available on Steam.,0,
"inform(name[RollerCoaster Tycoon], genres[simulation, strategy], platforms[Xbox, PC], available_on_steam[no])",RollerCoaster Tycoon is a simulation strategy game for Xbox and PC. It is not available on Steam.,0,
"verify_attribute(name[Stronghold 2], rating[average], has_linux_release[no], has_mac_release[no])",I remember you saying that you found Stronghold 2 to be average. Is this the case for all games without a Mac release?,1,haslinuxrelease
"verify_attribute(name[Stronghold 2], rating[average], has_linux_release[no], has_mac_release[no])",I remember you saying that you found Stronghold 2 to be average. Is this the case for all games without a Mac release?,1,haslinuxrelease
"verify_attribute(name[Stronghold 2], rating[average], has_linux_release[no], has_mac_release[no])",I remember you saying that you found Stronghold 2 to be average. Is this the case for all games without a Mac release?,1,haslinuxrelease
"inform(name[Little Nightmares], release_year[2017], developer[Tarsier Studios], rating[good], genres[adventure, platformer, puzzle], has_multiplayer[no])",Little Nightmares is a good adventure platformer with puzzles that came out in 2017 by Tarsier Studios. The game does not have multiplayer.,0,
"inform(name[Little Nightmares], release_year[2017], developer[Tarsier Studios], rating[good], genres[adventure, platformer, puzzle], has_multiplayer[no])",Little Nightmares is a good adventure platformer with puzzles that came out in 2017 by Tarsier Studios. The game does not have multiplayer.,0,
"inform(name[Little Nightmares], release_year[2017], developer[Tarsier Studios], rating[good], genres[adventure, platformer, puzzle], has_multiplayer[no])",Little Nightmares is a good adventure platformer with puzzles that came out in 2017 by Tarsier Studios. The game does not have multiplayer.,0,
"give_opinion(name[The Elder Scrolls Online], esrb[M (for Mature)], rating[average], available_on_steam[yes])","I thought The Elder Scrolls Online was okay. I like m rated games that are on Steam, but it didn't knock my socks off.",0,
"give_opinion(name[The Elder Scrolls Online], esrb[M (for Mature)], rating[average], available_on_steam[yes])","I thought The Elder Scrolls Online was okay. I like m rated games that are on Steam, but it didn't knock my socks off.",0,
"give_opinion(name[The Elder Scrolls Online], esrb[M (for Mature)], rating[average], available_on_steam[yes])","I thought The Elder Scrolls Online was okay. I like m rated games that are on Steam, but it didn't knock my socks off.",0,
request(specifier[moving]),What's a game you know of that you would recommend?,1,specifier
request(specifier[moving]),What's a game you know of that you would recommend?,1,specifier
request(specifier[moving]),What's a game you know of that you would recommend?,1,specifier
"confirm(name[Ori and the Blind Forest], developer[Moon Studios])",Do you mean Ori and the Blind Forest from Moon Studios?,0,
"confirm(name[Ori and the Blind Forest], developer[Moon Studios])",Do you mean Ori and the Blind Forest from Moon Studios?,0,
"confirm(name[Ori and the Blind Forest], developer[Moon Studios])",Do you mean Ori and the Blind Forest from Moon Studios?,0,
"verify_attribute(name[The Forest of Doom], rating[average], genres[role-playing, text adventure], platforms[PC])",I remember you saying that you found The Forest of Doom to be average. Do you feel similarly about other role-playing text adventure games on PC?,0,
"verify_attribute(name[The Forest of Doom], rating[average], genres[role-playing, text adventure], platforms[PC])",I remember you saying that you found The Forest of Doom to be average. Do you feel similarly about other role-playing text adventure games on PC?,0,
"verify_attribute(name[The Forest of Doom], rating[average], genres[role-playing, text adventure], platforms[PC])",I remember you saying that you found The Forest of Doom to be average. Do you feel similarly about other role-playing text adventure games on PC?,0,
"request_explanation(developer[Capcom Production Studio 4], rating[excellent])",What is it about the games made by Capcom Production Studio 4 that you find so amazing?,0,
"request_explanation(developer[Capcom Production Studio 4], rating[excellent])",What is it about the games made by Capcom Production Studio 4 that you find so amazing?,0,
"request_explanation(developer[Capcom Production Studio 4], rating[excellent])",What is it about the games made by Capcom Production Studio 4 that you find so amazing?,0,
"suggest(name[Dirt: Showdown], release_year[2012], platforms[PC])","Are you a fan of PC games from 2012, like Dirt: Showdown?",0,
"suggest(name[Dirt: Showdown], release_year[2012], platforms[PC])","Are you a fan of PC games from 2012, like Dirt: Showdown?",0,
"suggest(name[Dirt: Showdown], release_year[2012], platforms[PC])","Are you a fan of PC games from 2012, like Dirt: Showdown?",0,
"recommend(name[Need for Speed: The Run], player_perspective[first person])","Since you seem to be a fan of first person games, I thought you might like Need for Speed: The Run too. Have you heard about the game?",0,
"recommend(name[Need for Speed: The Run], player_perspective[first person])","Since you seem to be a fan of first person games, I thought you might like Need for Speed: The Run too. Have you heard about the game?",0,
"recommend(name[Need for Speed: The Run], player_perspective[first person])","Since you seem to be a fan of first person games, I thought you might like Need for Speed: The Run too. Have you heard about the game?",0,
"inform(name[Stronghold 2], genres[real-time strategy, simulation], platforms[PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no])","Stronghold 2 is a real-time strategy simulation game for PC only. It is available on Steam, but not Linux or Mac.",0,
"inform(name[Stronghold 2], genres[real-time strategy, simulation], platforms[PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no])","Stronghold 2 is a real-time strategy simulation game for PC only. It is available on Steam, but not Linux or Mac.",0,
"inform(name[Stronghold 2], genres[real-time strategy, simulation], platforms[PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no])","Stronghold 2 is a real-time strategy simulation game for PC only. It is available on Steam, but not Linux or Mac.",0,
request_attribute(platforms[]),What's your favorite platform for gaming?,0,
request_attribute(platforms[]),What's your favorite platform for gaming?,0,
request_attribute(platforms[]),What's your favorite platform for gaming?,0,
request_attribute(player_perspective[]),What is your preferred player perspective in video games?,0,
request_attribute(player_perspective[]),What is your preferred player perspective in video games?,0,
request_attribute(player_perspective[]),What is your preferred player perspective in video games?,0,
"inform(name[Tomb Raider: The Last Revelation], release_year[1999], genres[action-adventure, puzzle, shooter], has_multiplayer[no])","Tomb Raider: The Last Revelation is an action-adventure, puzzle shooter that came out in 1999. The game does not have multiplayer.",0,
"inform(name[Tomb Raider: The Last Revelation], release_year[1999], genres[action-adventure, puzzle, shooter], has_multiplayer[no])","Tomb Raider: The Last Revelation is an action-adventure, puzzle shooter that came out in 1999. The game does not have multiplayer.",0,
"inform(name[Tomb Raider: The Last Revelation], release_year[1999], genres[action-adventure, puzzle, shooter], has_multiplayer[no])","Tomb Raider: The Last Revelation is an action-adventure, puzzle shooter that came out in 1999. The game does not have multiplayer.",0,
"give_opinion(name[Worms: Reloaded], rating[average], genres[action, platformer, strategy], player_perspective[side view])","Worms: Reloaded is an okay game. I normally love strategy platformers, but the side view perspective makes it easy to play.",1,genres
"give_opinion(name[Worms: Reloaded], rating[average], genres[action, platformer, strategy], player_perspective[side view])","Worms: Reloaded is an okay game. I normally love strategy platformers, but the side view perspective makes it easy to play.",1,genres
"give_opinion(name[Worms: Reloaded], rating[average], genres[action, platformer, strategy], player_perspective[side view])","Worms: Reloaded is an okay game. I normally love strategy platformers, but the side view perspective makes it easy to play.",1,genres
"verify_attribute(name[The Forest of Doom], rating[average], platforms[PC])",I remember you saying that you found The Forest of Doom to be average. Do you feel similarly about other PC games?,0,
"verify_attribute(name[The Forest of Doom], rating[average], platforms[PC])",I remember you saying that you found The Forest of Doom to be average. Do you feel similarly about other PC games?,0,
"verify_attribute(name[The Forest of Doom], rating[average], platforms[PC])",I remember you saying that you found The Forest of Doom to be average. Do you feel similarly about other PC games?,0,
"suggest(name[RollerCoaster Tycoon], developer[MicroProse], genres[simulation, strategy])","Are you a fan of simulation strategy games from MicroProse, like RollerCoaster Tycoon?",0,
"suggest(name[RollerCoaster Tycoon], developer[MicroProse], genres[simulation, strategy])","Are you a fan of simulation strategy games from MicroProse, like RollerCoaster Tycoon?",0,
"suggest(name[RollerCoaster Tycoon], developer[MicroProse], genres[simulation, strategy])","Are you a fan of simulation strategy games from MicroProse, like RollerCoaster Tycoon?",0,
"recommend(name[The Forest of Doom], genres[role-playing, text adventure])","Since you seem to be a fan of text adventure rpgs, I thought you might like The Forest of Doom too. Have you heard about the game?",0,
"recommend(name[The Forest of Doom], genres[role-playing, text adventure])","Since you seem to be a fan of text adventure rpgs, I thought you might like The Forest of Doom too. Have you heard about the game?",0,
"recommend(name[The Forest of Doom], genres[role-playing, text adventure])","Since you seem to be a fan of text adventure rpgs, I thought you might like The Forest of Doom too. Have you heard about the game?",0,
"request_explanation(developer[Valve Corporation], rating[excellent])",What is it about the games made by Valve Corporation that you find so amazing?,0,
"request_explanation(developer[Valve Corporation], rating[excellent])",What is it about the games made by Valve Corporation that you find so amazing?,0,
"request_explanation(developer[Valve Corporation], rating[excellent])",What is it about the games made by Valve Corporation that you find so amazing?,0,
"verify_attribute(name[Tomb Raider: The Last Revelation], esrb[T (for Teen)], rating[good], genres[action-adventure, puzzle, shooter])",You said earlier that you liked Tomb Raider: The Last Revelation. Are you generally a fan of action-adventure games with puzzles and shooting?,1,esrb
"verify_attribute(name[Tomb Raider: The Last Revelation], esrb[T (for Teen)], rating[good], genres[action-adventure, puzzle, shooter])",You said earlier that you liked Tomb Raider: The Last Revelation. Are you generally a fan of action-adventure games with puzzles and shooting?,1,esrb
"verify_attribute(name[Tomb Raider: The Last Revelation], esrb[T (for Teen)], rating[good], genres[action-adventure, puzzle, shooter])",You said earlier that you liked Tomb Raider: The Last Revelation. Are you generally a fan of action-adventure games with puzzles and shooting?,1,esrb
"recommend(name[Stronghold 2], release_year[2005], genres[real-time strategy, simulation])",A real-time strategy simulator that I enjoyed was Stronghold 2. Have you played it?,1,releaseyear
"recommend(name[Stronghold 2], release_year[2005], genres[real-time strategy, simulation])",A real-time strategy simulator that I enjoyed was Stronghold 2. Have you played it?,1,releaseyear
"recommend(name[Stronghold 2], release_year[2005], genres[real-time strategy, simulation])",A real-time strategy simulator that I enjoyed was Stronghold 2. Have you played it?,1,releaseyear
"verify_attribute(name[Football Manager 2015], release_year[2014], developer[Sports Interactive], rating[good])",You said earlier that you liked Football Manager 2015. Are you generally fond of games from 2014 by Sports Interactive?,0,
"verify_attribute(name[Football Manager 2015], release_year[2014], developer[Sports Interactive], rating[good])",You said earlier that you liked Football Manager 2015. Are you generally fond of games from 2014 by Sports Interactive?,0,
"verify_attribute(name[Football Manager 2015], release_year[2014], developer[Sports Interactive], rating[good])",You said earlier that you liked Football Manager 2015. Are you generally fond of games from 2014 by Sports Interactive?,0,
"inform(name[Call of Duty: Advanced Warfare], developer[Sledgehammer Games], rating[average], genres[action, shooter], player_perspective[first person], platforms[PlayStation, Xbox, PC], available_on_steam[yes])","Call of Duty: Advanced Warfare is an average action first person shooter developed by Sledgehammer Games. It runs on PlayStation, Xbox, and PC, and it is available on Steam.",0,
"inform(name[Call of Duty: Advanced Warfare], developer[Sledgehammer Games], rating[average], genres[action, shooter], player_perspective[first person], platforms[PlayStation, Xbox, PC], available_on_steam[yes])","Call of Duty: Advanced Warfare is an average action first person shooter developed by Sledgehammer Games. It runs on PlayStation, Xbox, and PC, and it is available on Steam.",0,
"inform(name[Call of Duty: Advanced Warfare], developer[Sledgehammer Games], rating[average], genres[action, shooter], player_perspective[first person], platforms[PlayStation, Xbox, PC], available_on_steam[yes])","Call of Duty: Advanced Warfare is an average action first person shooter developed by Sledgehammer Games. It runs on PlayStation, Xbox, and PC, and it is available on Steam.",0,
"give_opinion(name[Rollcage], release_year[1999], rating[average], has_multiplayer[yes])",Rollcage is a pretty average multiplayer game from 1999.,0,
"give_opinion(name[Rollcage], release_year[1999], rating[average], has_multiplayer[yes])",Rollcage is a pretty average multiplayer game from 1999.,0,
"give_opinion(name[Rollcage], release_year[1999], rating[average], has_multiplayer[yes])",Rollcage is a pretty average multiplayer game from 1999.,0,
"verify_attribute(name[The Vanishing of Ethan Carter], rating[average], genres[adventure, indie], player_perspective[first person])",You said that you found The Vanishing of Ethan Carter to be average. Is this the case for all first person indie adventure games?,0,
"verify_attribute(name[The Vanishing of Ethan Carter], rating[average], genres[adventure, indie], player_perspective[first person])",You said that you found The Vanishing of Ethan Carter to be average. Is this the case for all first person indie adventure games?,0,
"verify_attribute(name[The Vanishing of Ethan Carter], rating[average], genres[adventure, indie], player_perspective[first person])",You said that you found The Vanishing of Ethan Carter to be average. Is this the case for all first person indie adventure games?,0,
"give_opinion(name[Stronghold 2], rating[average], genres[real-time strategy, simulation], player_perspective[bird view])","Stronghold 2 is an average real-time strategy simulation game. The bird view perspective makes it easy to play, but the environment.",0,
"give_opinion(name[Stronghold 2], rating[average], genres[real-time strategy, simulation], player_perspective[bird view])","Stronghold 2 is an average real-time strategy simulation game. The bird view perspective makes it easy to play, but the environment.",0,
"give_opinion(name[Stronghold 2], rating[average], genres[real-time strategy, simulation], player_perspective[bird view])","Stronghold 2 is an average real-time strategy simulation game. The bird view perspective makes it easy to play, but the environment.",0,
"suggest(name[Age of Empires II: The Age of Kings], available_on_steam[no])","Do you ever play games on Steam, like Age of Empires II: The Age of Kings?",1,availableonsteam
"suggest(name[Age of Empires II: The Age of Kings], available_on_steam[no])","Do you ever play games on Steam, like Age of Empires II: The Age of Kings?",1,availableonsteam
"suggest(name[Age of Empires II: The Age of Kings], available_on_steam[no])","Do you ever play games on Steam, like Age of Empires II: The Age of Kings?",1,availableonsteam
"inform(name[Tony Hawk's Pro Skater 3], release_year[2001], genres[sport], platforms[PlayStation, Xbox, Nintendo, PC], available_on_steam[no], has_linux_release[no], has_mac_release[yes])","Tony Hawk's Pro Skater 3 is a sports game that was released in 2001 for PlayStation, Xbox, Nintendo, and PC. It is not available on Steam, Linux, or Mac.",0,
"inform(name[Tony Hawk's Pro Skater 3], release_year[2001], genres[sport], platforms[PlayStation, Xbox, Nintendo, PC], available_on_steam[no], has_linux_release[no], has_mac_release[yes])","Tony Hawk's Pro Skater 3 is a sports game that was released in 2001 for PlayStation, Xbox, Nintendo, and PC. It is not available on Steam, Linux, or Mac.",0,
"inform(name[Tony Hawk's Pro Skater 3], release_year[2001], genres[sport], platforms[PlayStation, Xbox, Nintendo, PC], available_on_steam[no], has_linux_release[no], has_mac_release[yes])","Tony Hawk's Pro Skater 3 is a sports game that was released in 2001 for PlayStation, Xbox, Nintendo, and PC. It is not available on Steam, Linux, or Mac.",0,
"request(esrb[E 10+ (for Everyone 10 and Older)], specifier[soothing])",Have you played any e 10+ rated games lately?,1,specifier
"request(esrb[E 10+ (for Everyone 10 and Older)], specifier[soothing])",Have you played any e 10+ rated games lately?,1,specifier
"request(esrb[E 10+ (for Everyone 10 and Older)], specifier[soothing])",Have you played any e 10+ rated games lately?,1,specifier
"inform(name[God of War], developer[SIE Santa Monica Studio], esrb[M (for Mature)], rating[excellent], genres[action-adventure, platformer, role-playing], has_multiplayer[no], platforms[PlayStation])",God of War is an excellent action-adventure platformer that was developed by SIE Santa Monica Studio for PlayStation. It does not have multiplayer. It is rated M (for Mature).,1,genres
"inform(name[God of War], developer[SIE Santa Monica Studio], esrb[M (for Mature)], rating[excellent], genres[action-adventure, platformer, role-playing], has_multiplayer[no], platforms[PlayStation])",God of War is an excellent action-adventure platformer that was developed by SIE Santa Monica Studio for PlayStation. It does not have multiplayer. It is rated M (for Mature).,1,genres
"inform(name[God of War], developer[SIE Santa Monica Studio], esrb[M (for Mature)], rating[excellent], genres[action-adventure, platformer, role-playing], has_multiplayer[no], platforms[PlayStation])",God of War is an excellent action-adventure platformer that was developed by SIE Santa Monica Studio for PlayStation. It does not have multiplayer. It is rated M (for Mature).,1,genres
"give_opinion(name[MotorStorm: Apocalypse], developer[Evolution Studios], rating[poor], genres[vehicular combat])",MotorStorm: Apocalypse is a really bad game. I just can't stand vehicular combat games from Evolution Studios.,0,
"give_opinion(name[MotorStorm: Apocalypse], developer[Evolution Studios], rating[poor], genres[vehicular combat])",MotorStorm: Apocalypse is a really bad game. I just can't stand vehicular combat games from Evolution Studios.,0,
"give_opinion(name[MotorStorm: Apocalypse], developer[Evolution Studios], rating[poor], genres[vehicular combat])",MotorStorm: Apocalypse is a really bad game. I just can't stand vehicular combat games from Evolution Studios.,0,
"inform(name[Madden NFL 15], developer[EA Tiburon], rating[average], genres[simulation, sport], player_perspective[bird view, third person], has_multiplayer[yes], platforms[PlayStation, Xbox])",Madden NFL 15 is an average sport simulation game by EA Tiburon for PlayStation and Xbox. The game offers a bird view and third person perspective and multiplayer.,0,
"inform(name[Madden NFL 15], developer[EA Tiburon], rating[average], genres[simulation, sport], player_perspective[bird view, third person], has_multiplayer[yes], platforms[PlayStation, Xbox])",Madden NFL 15 is an average sport simulation game by EA Tiburon for PlayStation and Xbox. The game offers a bird view and third person perspective and multiplayer.,0,
"inform(name[Madden NFL 15], developer[EA Tiburon], rating[average], genres[simulation, sport], player_perspective[bird view, third person], has_multiplayer[yes], platforms[PlayStation, Xbox])",Madden NFL 15 is an average sport simulation game by EA Tiburon for PlayStation and Xbox. The game offers a bird view and third person perspective and multiplayer.,0,
request(specifier[dramatic]),What's a game you know of that you would recommend?,1,specifier
request(specifier[dramatic]),What's a game you know of that you would recommend?,1,specifier
request(specifier[dramatic]),What's a game you know of that you would recommend?,1,specifier
"verify_attribute(name[Far Cry 3], rating[good], genres[action-adventure, shooter], available_on_steam[yes])",You said earlier that you liked Far Cry 3. Are you generally fond of action-adventure shooters on Steam?,0,
"verify_attribute(name[Far Cry 3], rating[good], genres[action-adventure, shooter], available_on_steam[yes])",You said earlier that you liked Far Cry 3. Are you generally fond of action-adventure shooters on Steam?,0,
"verify_attribute(name[Far Cry 3], rating[good], genres[action-adventure, shooter], available_on_steam[yes])",You said earlier that you liked Far Cry 3. Are you generally fond of action-adventure shooters on Steam?,0,
"verify_attribute(name[Commandos: Behind Enemy Lines], esrb[T (for Teen)], rating[good], genres[strategy, tactical])",You said earlier that you liked Commandos: Behind Enemy Lines. Are you generally fond of tactical strategy games rated T (for Teen)?,0,
"verify_attribute(name[Commandos: Behind Enemy Lines], esrb[T (for Teen)], rating[good], genres[strategy, tactical])",You said earlier that you liked Commandos: Behind Enemy Lines. Are you generally fond of tactical strategy games rated T (for Teen)?,0,
"verify_attribute(name[Commandos: Behind Enemy Lines], esrb[T (for Teen)], rating[good], genres[strategy, tactical])",You said earlier that you liked Commandos: Behind Enemy Lines. Are you generally fond of tactical strategy games rated T (for Teen)?,0,
"suggest(name[Tony Hawk's Pro Skater 3], player_perspective[third person], has_multiplayer[yes])",Do you like third person multiplayer games like Tony Hawk's Pro Skater 3?,0,
"suggest(name[Tony Hawk's Pro Skater 3], player_perspective[third person], has_multiplayer[yes])",Do you like third person multiplayer games like Tony Hawk's Pro Skater 3?,0,
"suggest(name[Tony Hawk's Pro Skater 3], player_perspective[third person], has_multiplayer[yes])",Do you like third person multiplayer games like Tony Hawk's Pro Skater 3?,0,
"verify_attribute(name[World of Warcraft], developer[Blizzard Entertainment], rating[good])",You said earlier that you liked World of Warcraft. Are you generally fond of games from Blizzard Entertainment?,0,
"verify_attribute(name[World of Warcraft], developer[Blizzard Entertainment], rating[good])",You said earlier that you liked World of Warcraft. Are you generally fond of games from Blizzard Entertainment?,0,
"verify_attribute(name[World of Warcraft], developer[Blizzard Entertainment], rating[good])",You said earlier that you liked World of Warcraft. Are you generally fond of games from Blizzard Entertainment?,0,
"inform(name[Tony Hawk's Pro Skater 3], genres[sport], has_multiplayer[yes], platforms[PlayStation, Xbox, Nintendo, PC], available_on_steam[no], has_linux_release[no], has_mac_release[yes])","Tony Hawk's Pro Skater 3 is a multiplayer sports game available on PlayStation, Xbox, Nintendo, and PC. It is not available on Steam, Linux, or Mac.",0,
"inform(name[Tony Hawk's Pro Skater 3], genres[sport], has_multiplayer[yes], platforms[PlayStation, Xbox, Nintendo, PC], available_on_steam[no], has_linux_release[no], has_mac_release[yes])","Tony Hawk's Pro Skater 3 is a multiplayer sports game available on PlayStation, Xbox, Nintendo, and PC. It is not available on Steam, Linux, or Mac.",0,
