mr,ref
"give_opinion(name[BioShock], rating[good], genres[action-adventure, role-playing, shooter], player_perspective[first person])",BioShock is a pretty good first person action-adventure role-playing shooter.
"give_opinion(name[BioShock], rating[good], genres[action-adventure, role-playing, shooter], player_perspective[first person])",BioShock is a pretty good first person action-adventure role-playing shooter.
"inform(name[Tomb Raider: The Last Revelation], release_year[1999], esrb[T (for Teen)], genres[action-adventure, puzzle, shooter], platforms[PlayStation, PC], available_on_steam[yes], has_linux_release[no], has_mac_release[yes])","Tomb Raider: The Last Revelation is a 1999 action-adventure, puzzle shooter game that is rated T (for Teen). You can play it on PlayStation, PC, and Mac, but not Linux. You can get it on Steam."
"inform(name[Tomb Raider: The Last Revelation], release_year[1999], esrb[T (for Teen)], genres[action-adventure, puzzle, shooter], platforms[PlayStation, PC], available_on_steam[yes], has_linux_release[no], has_mac_release[yes])","Tomb Raider: The Last Revelation is a 1999 action-adventure, puzzle shooter game that is rated T (for Teen). You can play it on PlayStation, PC, and Mac, but not Linux. You can get it on Steam."
"inform(name[Tomb Raider: The Last Revelation], release_year[1999], esrb[T (for Teen)], genres[action-adventure, puzzle, shooter], platforms[PlayStation, PC], available_on_steam[yes], has_linux_release[no], has_mac_release[yes])","Tomb Raider: The Last Revelation is a 1999 action-adventure, puzzle shooter game that is rated T (for Teen). You can play it on PlayStation, PC, and Mac, but not Linux. You can get it on Steam."
"suggest(name[Resident Evil 4], platforms[PC])",Do you like PC games like Resident Evil 4?
"suggest(name[Resident Evil 4], platforms[PC])",Do you like PC games like Resident Evil 4?
"suggest(name[Resident Evil 4], platforms[PC])",Do you like PC games like Resident Evil 4?
"verify_attribute(name[Outlast II], rating[average], genres[adventure, indie], player_perspective[first person])",I remember you saying that you found Outlast II to be average. Do you feel the same about other first person indie adventure games?
"verify_attribute(name[Outlast II], rating[average], genres[adventure, indie], player_perspective[first person])",I remember you saying that you found Outlast II to be average. Do you feel the same about other first person indie adventure games?
"verify_attribute(name[Outlast II], rating[average], genres[adventure, indie], player_perspective[first person])",I remember you saying that you found Outlast II to be average. Do you feel the same about other first person indie adventure games?
"request(has_multiplayer[yes], specifier[interesting])",What's the most multiplayer game you know of?
"request(has_multiplayer[yes], specifier[interesting])",What's the most multiplayer game you know of?
"request(has_multiplayer[yes], specifier[interesting])",What's the most multiplayer game you know of?
"inform(name[Tetris], release_year[1986], genres[arcade, puzzle, strategy], player_perspective[side view], platforms[Nintendo, PC], available_on_steam[no], has_linux_release[yes], has_mac_release[yes])","Tetris is an arcade puzzle strategy game that came out in 1986 for Nintendo and PC. The game is played from a side view perspective and is not available on Steam, Linux, or Mac."
"inform(name[Tetris], release_year[1986], genres[arcade, puzzle, strategy], player_perspective[side view], platforms[Nintendo, PC], available_on_steam[no], has_linux_release[yes], has_mac_release[yes])","Tetris is an arcade puzzle strategy game that came out in 1986 for Nintendo and PC. The game is played from a side view perspective and is not available on Steam, Linux, or Mac."
"inform(name[Tetris], release_year[1986], genres[arcade, puzzle, strategy], player_perspective[side view], platforms[Nintendo, PC], available_on_steam[no], has_linux_release[yes], has_mac_release[yes])","Tetris is an arcade puzzle strategy game that came out in 1986 for Nintendo and PC. The game is played from a side view perspective and is not available on Steam, Linux, or Mac."
"inform(name[NHL 15], release_year[2014], rating[average], genres[simulation, sport], player_perspective[bird view], platforms[PlayStation, Xbox])",NHL 15 is an average sport simulation game played from a bird view. It was released in 2014 for PlayStation and Xbox.
"inform(name[NHL 15], release_year[2014], rating[average], genres[simulation, sport], player_perspective[bird view], platforms[PlayStation, Xbox])",NHL 15 is an average sport simulation game played from a bird view. It was released in 2014 for PlayStation and Xbox.
"inform(name[NHL 15], release_year[2014], rating[average], genres[simulation, sport], player_perspective[bird view], platforms[PlayStation, Xbox])",NHL 15 is an average sport simulation game played from a bird view. It was released in 2014 for PlayStation and Xbox.
"request(release_year[2018], specifier[long])",What's a game that came out in 2018?
"request(release_year[2018], specifier[long])",What's a game that came out in 2018?
"request(release_year[2018], specifier[long])",What's a game that came out in 2018?
"suggest(name[Worms: Reloaded], release_year[2010], platforms[PC])",Do you like PC games from 2010 like Worms: Reloaded?
"suggest(name[Worms: Reloaded], release_year[2010], platforms[PC])",Do you like PC games from 2010 like Worms: Reloaded?
"suggest(name[Worms: Reloaded], release_year[2010], platforms[PC])",Do you like PC games from 2010 like Worms: Reloaded?
"verify_attribute(name[Skyforge], rating[poor], genres[adventure, hack-and-slash, MMORPG], platforms[PC])",You said earlier that you disliked Skyforge. Are you generally not fond of adventure hack-and-slash MMORPG games on PC?
"verify_attribute(name[Skyforge], rating[poor], genres[adventure, hack-and-slash, MMORPG], platforms[PC])",You said earlier that you disliked Skyforge. Are you generally not fond of adventure hack-and-slash MMORPG games on PC?
"verify_attribute(name[Skyforge], rating[poor], genres[adventure, hack-and-slash, MMORPG], platforms[PC])",You said earlier that you disliked Skyforge. Are you generally not fond of adventure hack-and-slash MMORPG games on PC?
"verify_attribute(name[Skyforge], rating[poor], platforms[Xbox])",You said earlier that you disliked Skyforge. Are you generally not fond of Xbox games?
"verify_attribute(name[Skyforge], rating[poor], platforms[Xbox])",You said earlier that you disliked Skyforge. Are you generally not fond of Xbox games?
"verify_attribute(name[Skyforge], rating[poor], platforms[Xbox])",You said earlier that you disliked Skyforge. Are you generally not fond of Xbox games?
"inform(name[Quantum Break], rating[average], genres[adventure, shooter], has_multiplayer[no], platforms[Xbox, PC], available_on_steam[yes])","Quantum Break is a single-player adventure shooter with average ratings. It is available on Xbox and PC, and is available on Steam."
"inform(name[Quantum Break], rating[average], genres[adventure, shooter], has_multiplayer[no], platforms[Xbox, PC], available_on_steam[yes])","Quantum Break is a single-player adventure shooter with average ratings. It is available on Xbox and PC, and is available on Steam."
"inform(name[Quantum Break], rating[average], genres[adventure, shooter], has_multiplayer[no], platforms[Xbox, PC], available_on_steam[yes])","Quantum Break is a single-player adventure shooter with average ratings. It is available on Xbox and PC, and is available on Steam."
"inform(name[Payday 2], genres[role-playing, shooter], player_perspective[first person], platforms[PlayStation, Xbox, Nintendo Switch, PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no])","Payday 2 is a role-playing first person shooter that was released for PlayStation, Xbox, Nintendo Switch, and PC. It is available on Steam, but does not have a Linux or Mac release."
"inform(name[Payday 2], genres[role-playing, shooter], player_perspective[first person], platforms[PlayStation, Xbox, Nintendo Switch, PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no])","Payday 2 is a role-playing first person shooter that was released for PlayStation, Xbox, Nintendo Switch, and PC. It is available on Steam, but does not have a Linux or Mac release."
"inform(name[Payday 2], genres[role-playing, shooter], player_perspective[first person], platforms[PlayStation, Xbox, Nintendo Switch, PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no])","Payday 2 is a role-playing first person shooter that was released for PlayStation, Xbox, Nintendo Switch, and PC. It is available on Steam, but does not have a Linux or Mac release."
"confirm(name[Mafia], esrb[M (for Mature)], has_multiplayer[no])","Do you mean the m rated single-player game, Mafia?"
"confirm(name[Mafia], esrb[M (for Mature)], has_multiplayer[no])","Do you mean the m rated single-player game, Mafia?"
"confirm(name[Mafia], esrb[M (for Mature)], has_multiplayer[no])","Do you mean the m rated single-player game, Mafia?"
"inform(name[Nightshade], developer[Red Entertainment Corporation], rating[poor], genres[text adventure])",Nightshade is a text adventure game developed by Red Entertainment Corporation. It has received poor ratings.
"inform(name[Nightshade], developer[Red Entertainment Corporation], rating[poor], genres[text adventure])",Nightshade is a text adventure game developed by Red Entertainment Corporation. It has received poor ratings.
"inform(name[Nightshade], developer[Red Entertainment Corporation], rating[poor], genres[text adventure])",Nightshade is a text adventure game developed by Red Entertainment Corporation. It has received poor ratings.
"suggest(name[Super Bomberman], genres[action, strategy], platforms[Nintendo])","Do you like action strategy games on Nintendo, such as Super Bomberman?"
"suggest(name[Super Bomberman], genres[action, strategy], platforms[Nintendo])","Do you like action strategy games on Nintendo, such as Super Bomberman?"
"suggest(name[Super Bomberman], genres[action, strategy], platforms[Nintendo])","Do you like action strategy games on Nintendo, such as Super Bomberman?"
"verify_attribute(name[Tetris], rating[excellent], genres[arcade, puzzle, strategy], has_multiplayer[no])",You said earlier that you loved Tetris. Are you a big fan of arcade games with puzzles and strategy?
"verify_attribute(name[Tetris], rating[excellent], genres[arcade, puzzle, strategy], has_multiplayer[no])",You said earlier that you loved Tetris. Are you a big fan of arcade games with puzzles and strategy?
"verify_attribute(name[Tetris], rating[excellent], genres[arcade, puzzle, strategy], has_multiplayer[no])",You said earlier that you loved Tetris. Are you a big fan of arcade games with puzzles and strategy?
"inform(name[The Crew 2], exp_release_date[June 29, 2018], developer[Ivory Tower], genres[driving/racing], player_perspective[third person], platforms[PlayStation, Xbox, PC])","The Crew 2 is a third person driving/racing game developed by Ivory Tower. It will be released on June 29, 2018 for PlayStation, Xbox, and PC."
"inform(name[The Crew 2], exp_release_date[June 29, 2018], developer[Ivory Tower], genres[driving/racing], player_perspective[third person], platforms[PlayStation, Xbox, PC])","The Crew 2 is a third person driving/racing game developed by Ivory Tower. It will be released on June 29, 2018 for PlayStation, Xbox, and PC."
"inform(name[The Crew 2], exp_release_date[June 29, 2018], developer[Ivory Tower], genres[driving/racing], player_perspective[third person], platforms[PlayStation, Xbox, PC])","The Crew 2 is a third person driving/racing game developed by Ivory Tower. It will be released on June 29, 2018 for PlayStation, Xbox, and PC."
"recommend(name[The Wolf Among Us], esrb[M (for Mature)])","Speaking of m rated games, have you heard of The Wolf Among Us?"
"recommend(name[The Wolf Among Us], esrb[M (for Mature)])","Speaking of m rated games, have you heard of The Wolf Among Us?"
"recommend(name[The Wolf Among Us], esrb[M (for Mature)])","Speaking of m rated games, have you heard of The Wolf Among Us?"
"recommend(name[Tony Hawk's Pro Skater 3], esrb[T (for Teen)], platforms[Xbox])","Speaking of Xbox games rated T (for Teen), have you heard of Tony Hawk's Pro Skater 3?"
"recommend(name[Tony Hawk's Pro Skater 3], esrb[T (for Teen)], platforms[Xbox])","Speaking of Xbox games rated T (for Teen), have you heard of Tony Hawk's Pro Skater 3?"
"recommend(name[Tony Hawk's Pro Skater 3], esrb[T (for Teen)], platforms[Xbox])","Speaking of Xbox games rated T (for Teen), have you heard of Tony Hawk's Pro Skater 3?"
"inform(name[Final Fantasy VII], release_year[1997], developer[Square], genres[adventure, role-playing], player_perspective[bird view, third person])",Final Fantasy VII is a role-playing adventure game that was released in 1997 by Square. It has a bird view and third person perspective.
"inform(name[Final Fantasy VII], release_year[1997], developer[Square], genres[adventure, role-playing], player_perspective[bird view, third person])",Final Fantasy VII is a role-playing adventure game that was released in 1997 by Square. It has a bird view and third person perspective.
"inform(name[Final Fantasy VII], release_year[1997], developer[Square], genres[adventure, role-playing], player_perspective[bird view, third person])",Final Fantasy VII is a role-playing adventure game that was released in 1997 by Square. It has a bird view and third person perspective.
"request(available_on_steam[yes], specifier[latest])",What's the most expensive game you know of on Steam?
"request(available_on_steam[yes], specifier[latest])",What's the most expensive game you know of on Steam?
"request(available_on_steam[yes], specifier[latest])",What's the most expensive game you know of on Steam?
"inform(name[Assassin's Creed Chronicles: India], release_year[2016], genres[action-adventure, platformer], player_perspective[side view], has_multiplayer[no])",Assassin's Creed Chronicles: India is a side view action-adventure platformer with no multiplayer. It was released in 2016.
"inform(name[Assassin's Creed Chronicles: India], release_year[2016], genres[action-adventure, platformer], player_perspective[side view], has_multiplayer[no])",Assassin's Creed Chronicles: India is a side view action-adventure platformer with no multiplayer. It was released in 2016.
"inform(name[Assassin's Creed Chronicles: India], release_year[2016], genres[action-adventure, platformer], player_perspective[side view], has_multiplayer[no])",Assassin's Creed Chronicles: India is a side view action-adventure platformer with no multiplayer. It was released in 2016.
"suggest(name[Dirt: Showdown], player_perspective[first person], platforms[PC])",Have you played any first person PC games like Dirt: Showdown?
"suggest(name[Dirt: Showdown], player_perspective[first person], platforms[PC])",Have you played any first person PC games like Dirt: Showdown?
"suggest(name[Dirt: Showdown], player_perspective[first person], platforms[PC])",Have you played any first person PC games like Dirt: Showdown?
"inform(name[RollerCoaster Tycoon], genres[simulation, strategy], platforms[Xbox, PC], available_on_steam[no])",RollerCoaster Tycoon is a simulation strategy game for Xbox and PC. It is not available on Steam.
"inform(name[RollerCoaster Tycoon], genres[simulation, strategy], platforms[Xbox, PC], available_on_steam[no])",RollerCoaster Tycoon is a simulation strategy game for Xbox and PC. It is not available on Steam.
"inform(name[RollerCoaster Tycoon], genres[simulation, strategy], platforms[Xbox, PC], available_on_steam[no])",RollerCoaster Tycoon is a simulation strategy game for Xbox and PC. It is not available on Steam.
"verify_attribute(name[Stronghold 2], rating[average], has_linux_release[no], has_mac_release[no])",I remember you saying that you found Stronghold 2 to be average. Do you feel the same about other games without a Mac release?
"verify_attribute(name[Stronghold 2], rating[average], has_linux_release[no], has_mac_release[no])",I remember you saying that you found Stronghold 2 to be average. Do you feel the same about other games without a Mac release?
"verify_attribute(name[Stronghold 2], rating[average], has_linux_release[no], has_mac_release[no])",I remember you saying that you found Stronghold 2 to be average. Do you feel the same about other games without a Mac release?
"inform(name[Little Nightmares], release_year[2017], developer[Tarsier Studios], rating[good], genres[adventure, platformer, puzzle], has_multiplayer[no])",Little Nightmares is a good adventure puzzle platformer with no multiplayer. It was developed by Tarsier Studios and released in 2017.
"inform(name[Little Nightmares], release_year[2017], developer[Tarsier Studios], rating[good], genres[adventure, platformer, puzzle], has_multiplayer[no])",Little Nightmares is a good adventure puzzle platformer with no multiplayer. It was developed by Tarsier Studios and released in 2017.
"inform(name[Little Nightmares], release_year[2017], developer[Tarsier Studios], rating[good], genres[adventure, platformer, puzzle], has_multiplayer[no])",Little Nightmares is a good adventure puzzle platformer with no multiplayer. It was developed by Tarsier Studios and released in 2017.
"give_opinion(name[The Elder Scrolls Online], esrb[M (for Mature)], rating[average], available_on_steam[yes])","The Elder Scrolls Online was an okay game, but I'm not a fan of m rated games on Steam."
"give_opinion(name[The Elder Scrolls Online], esrb[M (for Mature)], rating[average], available_on_steam[yes])","The Elder Scrolls Online was an okay game, but I'm not a fan of m rated games on Steam."
"give_opinion(name[The Elder Scrolls Online], esrb[M (for Mature)], rating[average], available_on_steam[yes])","The Elder Scrolls Online was an okay game, but I'm not a fan of m rated games on Steam."
request(specifier[moving]),Have you played a game that you played lately?
request(specifier[moving]),Have you played a game that you played lately?
request(specifier[moving]),Have you played a game that you played lately?
"confirm(name[Ori and the Blind Forest], developer[Moon Studios])",Do you mean Ori and the Blind Forest from Moon Studios?
"confirm(name[Ori and the Blind Forest], developer[Moon Studios])",Do you mean Ori and the Blind Forest from Moon Studios?
"confirm(name[Ori and the Blind Forest], developer[Moon Studios])",Do you mean Ori and the Blind Forest from Moon Studios?
"verify_attribute(name[The Forest of Doom], rating[average], genres[role-playing, text adventure], platforms[PC])",I remember you saying that you found The Forest of Doom to be average. Do you feel the same about other role-playing text adventure games on PC?
"verify_attribute(name[The Forest of Doom], rating[average], genres[role-playing, text adventure], platforms[PC])",I remember you saying that you found The Forest of Doom to be average. Do you feel the same about other role-playing text adventure games on PC?
"verify_attribute(name[The Forest of Doom], rating[average], genres[role-playing, text adventure], platforms[PC])",I remember you saying that you found The Forest of Doom to be average. Do you feel the same about other role-playing text adventure games on PC?
"request_explanation(developer[Capcom Production Studio 4], rating[excellent])",What is it about Capcom Production Studio 4's games that you find so amazing?
"request_explanation(developer[Capcom Production Studio 4], rating[excellent])",What is it about Capcom Production Studio 4's games that you find so amazing?
"request_explanation(developer[Capcom Production Studio 4], rating[excellent])",What is it about Capcom Production Studio 4's games that you find so amazing?
"suggest(name[Dirt: Showdown], release_year[2012], platforms[PC])",Do you like PC games from 2012 like Dirt: Showdown?
"suggest(name[Dirt: Showdown], release_year[2012], platforms[PC])",Do you like PC games from 2012 like Dirt: Showdown?
"suggest(name[Dirt: Showdown], release_year[2012], platforms[PC])",Do you like PC games from 2012 like Dirt: Showdown?
"recommend(name[Need for Speed: The Run], player_perspective[first person])","Speaking of first person games, have you tried Need for Speed: The Run?"
"recommend(name[Need for Speed: The Run], player_perspective[first person])","Speaking of first person games, have you tried Need for Speed: The Run?"
"recommend(name[Need for Speed: The Run], player_perspective[first person])","Speaking of first person games, have you tried Need for Speed: The Run?"
"inform(name[Stronghold 2], genres[real-time strategy, simulation], platforms[PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no])","Stronghold 2 is a real-time strategy simulation game for PC only. It is available on Steam, but not Linux or Mac."
"inform(name[Stronghold 2], genres[real-time strategy, simulation], platforms[PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no])","Stronghold 2 is a real-time strategy simulation game for PC only. It is available on Steam, but not Linux or Mac."
"inform(name[Stronghold 2], genres[real-time strategy, simulation], platforms[PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no])","Stronghold 2 is a real-time strategy simulation game for PC only. It is available on Steam, but not Linux or Mac."
request_attribute(platforms[]),Which platform do you prefer to game?
request_attribute(platforms[]),Which platform do you prefer to game?
request_attribute(platforms[]),Which platform do you prefer to game?
request_attribute(player_perspective[]),What is your favorite player perspective?
request_attribute(player_perspective[]),What is your favorite player perspective?
request_attribute(player_perspective[]),What is your favorite player perspective?
"inform(name[Tomb Raider: The Last Revelation], release_year[1999], genres[action-adventure, puzzle, shooter], has_multiplayer[no])","Tomb Raider: The Last Revelation is an action-adventure, puzzle shooter game that was released in 1999. It does not have multiplayer."
"inform(name[Tomb Raider: The Last Revelation], release_year[1999], genres[action-adventure, puzzle, shooter], has_multiplayer[no])","Tomb Raider: The Last Revelation is an action-adventure, puzzle shooter game that was released in 1999. It does not have multiplayer."
"inform(name[Tomb Raider: The Last Revelation], release_year[1999], genres[action-adventure, puzzle, shooter], has_multiplayer[no])","Tomb Raider: The Last Revelation is an action-adventure, puzzle shooter game that was released in 1999. It does not have multiplayer."
"give_opinion(name[Worms: Reloaded], rating[average], genres[action, platformer, strategy], player_perspective[side view])",Worms: Reloaded is a pretty average side view action strategy platformer.
"give_opinion(name[Worms: Reloaded], rating[average], genres[action, platformer, strategy], player_perspective[side view])",Worms: Reloaded is a pretty average side view action strategy platformer.
"give_opinion(name[Worms: Reloaded], rating[average], genres[action, platformer, strategy], player_perspective[side view])",Worms: Reloaded is a pretty average side view action strategy platformer.
"verify_attribute(name[The Forest of Doom], rating[average], platforms[PC])",I remember you saying that you found The Forest of Doom to be average. Do you feel the same about other PC games?
"verify_attribute(name[The Forest of Doom], rating[average], platforms[PC])",I remember you saying that you found The Forest of Doom to be average. Do you feel the same about other PC games?
"verify_attribute(name[The Forest of Doom], rating[average], platforms[PC])",I remember you saying that you found The Forest of Doom to be average. Do you feel the same about other PC games?
"suggest(name[RollerCoaster Tycoon], developer[MicroProse], genres[simulation, strategy])","I was wondering, have you played any strategy simulation games developed by MicroProse, such as RollerCoaster Tycoon?"
"suggest(name[RollerCoaster Tycoon], developer[MicroProse], genres[simulation, strategy])","I was wondering, have you played any strategy simulation games developed by MicroProse, such as RollerCoaster Tycoon?"
"suggest(name[RollerCoaster Tycoon], developer[MicroProse], genres[simulation, strategy])","I was wondering, have you played any strategy simulation games developed by MicroProse, such as RollerCoaster Tycoon?"
"recommend(name[The Forest of Doom], genres[role-playing, text adventure])","Speaking of text adventure rpgs, have you heard of The Forest of Doom?"
"recommend(name[The Forest of Doom], genres[role-playing, text adventure])","Speaking of text adventure rpgs, have you heard of The Forest of Doom?"
"recommend(name[The Forest of Doom], genres[role-playing, text adventure])","Speaking of text adventure rpgs, have you heard of The Forest of Doom?"
"request_explanation(developer[Valve Corporation], rating[excellent])",What is it about Valve Corporation's games that you find so amazing?
"request_explanation(developer[Valve Corporation], rating[excellent])",What is it about Valve Corporation's games that you find so amazing?
"request_explanation(developer[Valve Corporation], rating[excellent])",What is it about Valve Corporation's games that you find so amazing?
"verify_attribute(name[Tomb Raider: The Last Revelation], esrb[T (for Teen)], rating[good], genres[action-adventure, puzzle, shooter])",You said earlier that you liked Tomb Raider: The Last Revelation. Are you generally a fan of action-adventure games with puzzles and shooting?
"verify_attribute(name[Tomb Raider: The Last Revelation], esrb[T (for Teen)], rating[good], genres[action-adventure, puzzle, shooter])",You said earlier that you liked Tomb Raider: The Last Revelation. Are you generally a fan of action-adventure games with puzzles and shooting?
"verify_attribute(name[Tomb Raider: The Last Revelation], esrb[T (for Teen)], rating[good], genres[action-adventure, puzzle, shooter])",You said earlier that you liked Tomb Raider: The Last Revelation. Are you generally a fan of action-adventure games with puzzles and shooting?
"recommend(name[Stronghold 2], release_year[2005], genres[real-time strategy, simulation])",A real-time strategy simulator released in 2005 that I enjoyed was Stronghold 2. Have you played it before?
"recommend(name[Stronghold 2], release_year[2005], genres[real-time strategy, simulation])",A real-time strategy simulator released in 2005 that I enjoyed was Stronghold 2. Have you played it before?
"recommend(name[Stronghold 2], release_year[2005], genres[real-time strategy, simulation])",A real-time strategy simulator released in 2005 that I enjoyed was Stronghold 2. Have you played it before?
"verify_attribute(name[Football Manager 2015], release_year[2014], developer[Sports Interactive], rating[good])",You said earlier that you liked Football Manager 2015. Are you generally a fan of games from 2014 by Sports Interactive?
"verify_attribute(name[Football Manager 2015], release_year[2014], developer[Sports Interactive], rating[good])",You said earlier that you liked Football Manager 2015. Are you generally a fan of games from 2014 by Sports Interactive?
"verify_attribute(name[Football Manager 2015], release_year[2014], developer[Sports Interactive], rating[good])",You said earlier that you liked Football Manager 2015. Are you generally a fan of games from 2014 by Sports Interactive?
"inform(name[Call of Duty: Advanced Warfare], developer[Sledgehammer Games], rating[average], genres[action, shooter], player_perspective[first person], platforms[PlayStation, Xbox, PC], available_on_steam[yes])","Call of Duty: Advanced Warfare is an average first person action shooter developed by Sledgehammer Games for PlayStation, Xbox, and PC. It is available on Steam."
"inform(name[Call of Duty: Advanced Warfare], developer[Sledgehammer Games], rating[average], genres[action, shooter], player_perspective[first person], platforms[PlayStation, Xbox, PC], available_on_steam[yes])","Call of Duty: Advanced Warfare is an average first person action shooter developed by Sledgehammer Games for PlayStation, Xbox, and PC. It is available on Steam."
"inform(name[Call of Duty: Advanced Warfare], developer[Sledgehammer Games], rating[average], genres[action, shooter], player_perspective[first person], platforms[PlayStation, Xbox, PC], available_on_steam[yes])","Call of Duty: Advanced Warfare is an average first person action shooter developed by Sledgehammer Games for PlayStation, Xbox, and PC. It is available on Steam."
"give_opinion(name[Rollcage], release_year[1999], rating[average], has_multiplayer[yes])",Rollcage is a pretty average multiplayer game from 1999.
"give_opinion(name[Rollcage], release_year[1999], rating[average], has_multiplayer[yes])",Rollcage is a pretty average multiplayer game from 1999.
"give_opinion(name[Rollcage], release_year[1999], rating[average], has_multiplayer[yes])",Rollcage is a pretty average multiplayer game from 1999.
"verify_attribute(name[The Vanishing of Ethan Carter], rating[average], genres[adventure, indie], player_perspective[first person])",I remember you saying that you found The Vanishing of Ethan Carter to be average. Do you feel the same about other first person indie adventure games?
"verify_attribute(name[The Vanishing of Ethan Carter], rating[average], genres[adventure, indie], player_perspective[first person])",I remember you saying that you found The Vanishing of Ethan Carter to be average. Do you feel the same about other first person indie adventure games?
"verify_attribute(name[The Vanishing of Ethan Carter], rating[average], genres[adventure, indie], player_perspective[first person])",I remember you saying that you found The Vanishing of Ethan Carter to be average. Do you feel the same about other first person indie adventure games?
"give_opinion(name[Stronghold 2], rating[average], genres[real-time strategy, simulation], player_perspective[bird view])","Stronghold 2 is an average real-time strategy simulation game. The bird view perspective makes it easy to play, but the bird view perspective makes it easy to play."
"give_opinion(name[Stronghold 2], rating[average], genres[real-time strategy, simulation], player_perspective[bird view])","Stronghold 2 is an average real-time strategy simulation game. The bird view perspective makes it easy to play, but the bird view perspective makes it easy to play."
"give_opinion(name[Stronghold 2], rating[average], genres[real-time strategy, simulation], player_perspective[bird view])","Stronghold 2 is an average real-time strategy simulation game. The bird view perspective makes it easy to play, but the bird view perspective makes it easy to play."
"suggest(name[Age of Empires II: The Age of Kings], available_on_steam[no])","Have you played any games that aren't available on Steam, like for example Age of Empires II: The Age of Kings?"
"suggest(name[Age of Empires II: The Age of Kings], available_on_steam[no])","Have you played any games that aren't available on Steam, like for example Age of Empires II: The Age of Kings?"
"suggest(name[Age of Empires II: The Age of Kings], available_on_steam[no])","Have you played any games that aren't available on Steam, like for example Age of Empires II: The Age of Kings?"
"inform(name[Tony Hawk's Pro Skater 3], release_year[2001], genres[sport], platforms[PlayStation, Xbox, Nintendo, PC], available_on_steam[no], has_linux_release[no], has_mac_release[yes])","Tony Hawk's Pro Skater 3 is a sports game released in 2001 for PlayStation, Xbox, Nintendo, and PC. It is not available on Steam, Linux, or Mac."
"inform(name[Tony Hawk's Pro Skater 3], release_year[2001], genres[sport], platforms[PlayStation, Xbox, Nintendo, PC], available_on_steam[no], has_linux_release[no], has_mac_release[yes])","Tony Hawk's Pro Skater 3 is a sports game released in 2001 for PlayStation, Xbox, Nintendo, and PC. It is not available on Steam, Linux, or Mac."
"inform(name[Tony Hawk's Pro Skater 3], release_year[2001], genres[sport], platforms[PlayStation, Xbox, Nintendo, PC], available_on_steam[no], has_linux_release[no], has_mac_release[yes])","Tony Hawk's Pro Skater 3 is a sports game released in 2001 for PlayStation, Xbox, Nintendo, and PC. It is not available on Steam, Linux, or Mac."
"request(esrb[E 10+ (for Everyone 10 and Older)], specifier[soothing])",Do you know of any e 10+ rated games?
"request(esrb[E 10+ (for Everyone 10 and Older)], specifier[soothing])",Do you know of any e 10+ rated games?
"request(esrb[E 10+ (for Everyone 10 and Older)], specifier[soothing])",Do you know of any e 10+ rated games?
"inform(name[God of War], developer[SIE Santa Monica Studio], esrb[M (for Mature)], rating[excellent], genres[action-adventure, platformer, role-playing], has_multiplayer[no], platforms[PlayStation])","God of War is an excellent action-adventure, role-playing platformer for PlayStation. It was developed by SIE Santa Monica Studio and is rated M (for Mature). There is no multiplayer mode."
"inform(name[God of War], developer[SIE Santa Monica Studio], esrb[M (for Mature)], rating[excellent], genres[action-adventure, platformer, role-playing], has_multiplayer[no], platforms[PlayStation])","God of War is an excellent action-adventure, role-playing platformer for PlayStation. It was developed by SIE Santa Monica Studio and is rated M (for Mature). There is no multiplayer mode."
"inform(name[God of War], developer[SIE Santa Monica Studio], esrb[M (for Mature)], rating[excellent], genres[action-adventure, platformer, role-playing], has_multiplayer[no], platforms[PlayStation])","God of War is an excellent action-adventure, role-playing platformer for PlayStation. It was developed by SIE Santa Monica Studio and is rated M (for Mature). There is no multiplayer mode."
"give_opinion(name[MotorStorm: Apocalypse], developer[Evolution Studios], rating[poor], genres[vehicular combat])",MotorStorm: Apocalypse is a really bad game. I'm not a fan of vehicular combat games developed by Evolution Studios.
"give_opinion(name[MotorStorm: Apocalypse], developer[Evolution Studios], rating[poor], genres[vehicular combat])",MotorStorm: Apocalypse is a really bad game. I'm not a fan of vehicular combat games developed by Evolution Studios.
"give_opinion(name[MotorStorm: Apocalypse], developer[Evolution Studios], rating[poor], genres[vehicular combat])",MotorStorm: Apocalypse is a really bad game. I'm not a fan of vehicular combat games developed by Evolution Studios.
"inform(name[Madden NFL 15], developer[EA Tiburon], rating[average], genres[simulation, sport], player_perspective[bird view, third person], has_multiplayer[yes], platforms[PlayStation, Xbox])",Madden NFL 15 is a bird view and third person sport simulation game. It was developed by EA Tiburon for PlayStation and Xbox. It has multiplayer and has average ratings.
"inform(name[Madden NFL 15], developer[EA Tiburon], rating[average], genres[simulation, sport], player_perspective[bird view, third person], has_multiplayer[yes], platforms[PlayStation, Xbox])",Madden NFL 15 is a bird view and third person sport simulation game. It was developed by EA Tiburon for PlayStation and Xbox. It has multiplayer and has average ratings.
