mr,ref
"suggest(name[Worms: Reloaded], release_year[2010], platforms[PC])","Are you a fan of PC games from 2010, like Worms: Reloaded?"
"verify_attribute(name[Skyforge], rating[poor], genres[adventure, hack-and-slash, MMORPG], platforms[PC])",You said earlier that you disliked Skyforge. Are you generally not a fan of adventure hack-and-slash MMORPG games on PC?
"verify_attribute(name[Skyforge], rating[poor], genres[adventure, hack-and-slash, MMORPG], platforms[PC])",You said earlier that you disliked Skyforge. Are you generally not a fan of adventure hack-and-slash MMORPG games on PC?
"verify_attribute(name[Skyforge], rating[poor], genres[adventure, hack-and-slash, MMORPG], platforms[PC])",You said earlier that you disliked Skyforge. Are you generally not a fan of adventure hack-and-slash MMORPG games on PC?
"verify_attribute(name[Skyforge], rating[poor], platforms[Xbox])",You said earlier that you disliked Skyforge. Are you generally not fond of Xbox games?
"verify_attribute(name[Skyforge], rating[poor], platforms[Xbox])",You said earlier that you disliked Skyforge. Are you generally not fond of Xbox games?
"verify_attribute(name[Skyforge], rating[poor], platforms[Xbox])",You said earlier that you disliked Skyforge. Are you generally not fond of Xbox games?
"inform(name[Quantum Break], rating[average], genres[adventure, shooter], has_multiplayer[no], platforms[Xbox, PC], available_on_steam[yes])",Quantum Break is an average adventure shooter that is available on Xbox and PC. You can get it on Steam. There is no multiplayer mode.
"inform(name[Quantum Break], rating[average], genres[adventure, shooter], has_multiplayer[no], platforms[Xbox, PC], available_on_steam[yes])",Quantum Break is an average adventure shooter that is available on Xbox and PC. You can get it on Steam. There is no multiplayer mode.
"inform(name[Quantum Break], rating[average], genres[adventure, shooter], has_multiplayer[no], platforms[Xbox, PC], available_on_steam[yes])",Quantum Break is an average adventure shooter that is available on Xbox and PC. You can get it on Steam. There is no multiplayer mode.
"inform(name[Payday 2], genres[role-playing, shooter], player_perspective[first person], platforms[PlayStation, Xbox, Nintendo Switch, PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no])","Payday 2 is a role-playing first person shooter that was released for PlayStation, Xbox, Nintendo Switch, and PC. It is available on Steam, but does not have a Linux or Mac release."
"inform(name[Payday 2], genres[role-playing, shooter], player_perspective[first person], platforms[PlayStation, Xbox, Nintendo Switch, PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no])","Payday 2 is a role-playing first person shooter that was released for PlayStation, Xbox, Nintendo Switch, and PC. It is available on Steam, but does not have a Linux or Mac release."
"inform(name[Payday 2], genres[role-playing, shooter], player_perspective[first person], platforms[PlayStation, Xbox, Nintendo Switch, PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no])","Payday 2 is a role-playing first person shooter that was released for PlayStation, Xbox, Nintendo Switch, and PC. It is available on Steam, but does not have a Linux or Mac release."
"confirm(name[Mafia], esrb[M (for Mature)], has_multiplayer[no])","Are you talking about Mafia, the single-player game?"
"confirm(name[Mafia], esrb[M (for Mature)], has_multiplayer[no])","Are you talking about Mafia, the single-player game?"
"confirm(name[Mafia], esrb[M (for Mature)], has_multiplayer[no])","Are you talking about Mafia, the single-player game?"
"inform(name[Nightshade], developer[Red Entertainment Corporation], rating[poor], genres[text adventure])",Nightshade is a poor text adventure game by Red Entertainment Corporation.
"inform(name[Nightshade], developer[Red Entertainment Corporation], rating[poor], genres[text adventure])",Nightshade is a poor text adventure game by Red Entertainment Corporation.
"inform(name[Nightshade], developer[Red Entertainment Corporation], rating[poor], genres[text adventure])",Nightshade is a poor text adventure game by Red Entertainment Corporation.
"suggest(name[Super Bomberman], genres[action, strategy], platforms[Nintendo])",Are you a fan of Nintendo action strategy games like Super Bomberman?
"suggest(name[Super Bomberman], genres[action, strategy], platforms[Nintendo])",Are you a fan of Nintendo action strategy games like Super Bomberman?
"suggest(name[Super Bomberman], genres[action, strategy], platforms[Nintendo])",Are you a fan of Nintendo action strategy games like Super Bomberman?
"verify_attribute(name[Tetris], rating[excellent], genres[arcade, puzzle, strategy], has_multiplayer[no])",You mentioned earlier that you loved Tetris. Are you typically fond of single-player arcade games with puzzles and strategy?
"verify_attribute(name[Tetris], rating[excellent], genres[arcade, puzzle, strategy], has_multiplayer[no])",You mentioned earlier that you loved Tetris. Are you typically fond of single-player arcade games with puzzles and strategy?
"verify_attribute(name[Tetris], rating[excellent], genres[arcade, puzzle, strategy], has_multiplayer[no])",You mentioned earlier that you loved Tetris. Are you typically fond of single-player arcade games with puzzles and strategy?
"inform(name[The Crew 2], exp_release_date[June 29, 2018], developer[Ivory Tower], genres[driving/racing], player_perspective[third person], platforms[PlayStation, Xbox, PC])","The Crew 2 is a third person driving/racing game developed by Ivory Tower. It will be released on June 29, 2018 for PlayStation, Xbox, and PC."
"inform(name[The Crew 2], exp_release_date[June 29, 2018], developer[Ivory Tower], genres[driving/racing], player_perspective[third person], platforms[PlayStation, Xbox, PC])","The Crew 2 is a third person driving/racing game developed by Ivory Tower. It will be released on June 29, 2018 for PlayStation, Xbox, and PC."
"inform(name[The Crew 2], exp_release_date[June 29, 2018], developer[Ivory Tower], genres[driving/racing], player_perspective[third person], platforms[PlayStation, Xbox, PC])","The Crew 2 is a third person driving/racing game developed by Ivory Tower. It will be released on June 29, 2018 for PlayStation, Xbox, and PC."
"recommend(name[The Wolf Among Us], esrb[M (for Mature)])","Since you seem to be a fan of m rated games, have you heard of The Wolf Among Us?"
"recommend(name[The Wolf Among Us], esrb[M (for Mature)])","Since you seem to be a fan of m rated games, have you heard of The Wolf Among Us?"
"recommend(name[The Wolf Among Us], esrb[M (for Mature)])","Since you seem to be a fan of m rated games, have you heard of The Wolf Among Us?"
"recommend(name[Tony Hawk's Pro Skater 3], esrb[T (for Teen)], platforms[Xbox])","Speaking of Xbox games rated T (for Teen), have you heard of Tony Hawk's Pro Skater 3?"
"recommend(name[Tony Hawk's Pro Skater 3], esrb[T (for Teen)], platforms[Xbox])","Speaking of Xbox games rated T (for Teen), have you heard of Tony Hawk's Pro Skater 3?"
"recommend(name[Tony Hawk's Pro Skater 3], esrb[T (for Teen)], platforms[Xbox])","Speaking of Xbox games rated T (for Teen), have you heard of Tony Hawk's Pro Skater 3?"
"inform(name[Final Fantasy VII], release_year[1997], developer[Square], genres[adventure, role-playing], player_perspective[bird view, third person])",Final Fantasy VII is a third person adventure role-playing game with a bird view. It was developed by Square and released in 1997.
"inform(name[Final Fantasy VII], release_year[1997], developer[Square], genres[adventure, role-playing], player_perspective[bird view, third person])",Final Fantasy VII is a third person adventure role-playing game with a bird view. It was developed by Square and released in 1997.
"inform(name[Final Fantasy VII], release_year[1997], developer[Square], genres[adventure, role-playing], player_perspective[bird view, third person])",Final Fantasy VII is a third person adventure role-playing game with a bird view. It was developed by Square and released in 1997.
"request(available_on_steam[yes], specifier[latest])",What's the most frightening game you've played on Steam?
"request(available_on_steam[yes], specifier[latest])",What's the most frightening game you've played on Steam?
"request(available_on_steam[yes], specifier[latest])",What's the most frightening game you've played on Steam?
"inform(name[Assassin's Creed Chronicles: India], release_year[2016], genres[action-adventure, platformer], player_perspective[side view], has_multiplayer[no])",Assassin's Creed Chronicles: India is an action-adventure platformer with a side view. It was released in 2016 and does not have multiplayer.
"inform(name[Assassin's Creed Chronicles: India], release_year[2016], genres[action-adventure, platformer], player_perspective[side view], has_multiplayer[no])",Assassin's Creed Chronicles: India is an action-adventure platformer with a side view. It was released in 2016 and does not have multiplayer.
"inform(name[Assassin's Creed Chronicles: India], release_year[2016], genres[action-adventure, platformer], player_perspective[side view], has_multiplayer[no])",Assassin's Creed Chronicles: India is an action-adventure platformer with a side view. It was released in 2016 and does not have multiplayer.
"suggest(name[Dirt: Showdown], player_perspective[first person], platforms[PC])",Do you like first person PC games like Dirt: Showdown?
"suggest(name[Dirt: Showdown], player_perspective[first person], platforms[PC])",Do you like first person PC games like Dirt: Showdown?
"suggest(name[Dirt: Showdown], player_perspective[first person], platforms[PC])",Do you like first person PC games like Dirt: Showdown?
"inform(name[RollerCoaster Tycoon], genres[simulation, strategy], platforms[Xbox, PC], available_on_steam[no])",RollerCoaster Tycoon is a simulation strategy game for Xbox and PC. It is not available on Steam.
"inform(name[RollerCoaster Tycoon], genres[simulation, strategy], platforms[Xbox, PC], available_on_steam[no])",RollerCoaster Tycoon is a simulation strategy game for Xbox and PC. It is not available on Steam.
"inform(name[RollerCoaster Tycoon], genres[simulation, strategy], platforms[Xbox, PC], available_on_steam[no])",RollerCoaster Tycoon is a simulation strategy game for Xbox and PC. It is not available on Steam.
"verify_attribute(name[Stronghold 2], rating[average], has_linux_release[no], has_mac_release[no])",You said earlier that you were not that fond of Stronghold 2. Is that the case with all games without a Mac or Linux release?
"verify_attribute(name[Stronghold 2], rating[average], has_linux_release[no], has_mac_release[no])",You said earlier that you were not that fond of Stronghold 2. Is that the case with all games without a Mac or Linux release?
"verify_attribute(name[Stronghold 2], rating[average], has_linux_release[no], has_mac_release[no])",You said earlier that you were not that fond of Stronghold 2. Is that the case with all games without a Mac or Linux release?
"inform(name[Little Nightmares], release_year[2017], developer[Tarsier Studios], rating[good], genres[adventure, platformer, puzzle], has_multiplayer[no])",Little Nightmares is a good adventure puzzle platformer with no multiplayer. It was developed by Tarsier Studios and released in 2017.
"inform(name[Little Nightmares], release_year[2017], developer[Tarsier Studios], rating[good], genres[adventure, platformer, puzzle], has_multiplayer[no])",Little Nightmares is a good adventure puzzle platformer with no multiplayer. It was developed by Tarsier Studios and released in 2017.
"inform(name[Little Nightmares], release_year[2017], developer[Tarsier Studios], rating[good], genres[adventure, platformer, puzzle], has_multiplayer[no])",Little Nightmares is a good adventure puzzle platformer with no multiplayer. It was developed by Tarsier Studios and released in 2017.
"give_opinion(name[The Elder Scrolls Online], esrb[M (for Mature)], rating[average], available_on_steam[yes])","The Elder Scrolls Online is an okay game. I like that I can get it on Steam, but it's rated M (for Mature)."
"give_opinion(name[The Elder Scrolls Online], esrb[M (for Mature)], rating[average], available_on_steam[yes])","The Elder Scrolls Online is an okay game. I like that I can get it on Steam, but it's rated M (for Mature)."
"give_opinion(name[The Elder Scrolls Online], esrb[M (for Mature)], rating[average], available_on_steam[yes])","The Elder Scrolls Online is an okay game. I like that I can get it on Steam, but it's rated M (for Mature)."
request(specifier[moving]),What would you say is the most overrated game you played?
request(specifier[moving]),What would you say is the most overrated game you played?
request(specifier[moving]),What would you say is the most overrated game you played?
"confirm(name[Ori and the Blind Forest], developer[Moon Studios])","Are you talking about Ori and the Blind Forest, the game developed by Moon Studios?"
"confirm(name[Ori and the Blind Forest], developer[Moon Studios])","Are you talking about Ori and the Blind Forest, the game developed by Moon Studios?"
"confirm(name[Ori and the Blind Forest], developer[Moon Studios])","Are you talking about Ori and the Blind Forest, the game developed by Moon Studios?"
"verify_attribute(name[The Forest of Doom], rating[average], genres[role-playing, text adventure], platforms[PC])",You said earlier that you found The Forest of Doom to be average. Are you unimpressed with role-playing text adventure games on PC?
"verify_attribute(name[The Forest of Doom], rating[average], genres[role-playing, text adventure], platforms[PC])",You said earlier that you found The Forest of Doom to be average. Are you unimpressed with role-playing text adventure games on PC?
"verify_attribute(name[The Forest of Doom], rating[average], genres[role-playing, text adventure], platforms[PC])",You said earlier that you found The Forest of Doom to be average. Are you unimpressed with role-playing text adventure games on PC?
"request_explanation(developer[Capcom Production Studio 4], rating[excellent])",What is it about Capcom Production Studio 4's games that you find so amazing?
"request_explanation(developer[Capcom Production Studio 4], rating[excellent])",What is it about Capcom Production Studio 4's games that you find so amazing?
"request_explanation(developer[Capcom Production Studio 4], rating[excellent])",What is it about Capcom Production Studio 4's games that you find so amazing?
"suggest(name[Dirt: Showdown], release_year[2012], platforms[PC])","Are you a fan of PC games from 2012, like Dirt: Showdown?"
"suggest(name[Dirt: Showdown], release_year[2012], platforms[PC])","Are you a fan of PC games from 2012, like Dirt: Showdown?"
"suggest(name[Dirt: Showdown], release_year[2012], platforms[PC])","Are you a fan of PC games from 2012, like Dirt: Showdown?"
"recommend(name[Need for Speed: The Run], player_perspective[first person])","Since you seem to be a fan of first person games, have you tried Need for Speed: The Run?"
"recommend(name[Need for Speed: The Run], player_perspective[first person])","Since you seem to be a fan of first person games, have you tried Need for Speed: The Run?"
"recommend(name[Need for Speed: The Run], player_perspective[first person])","Since you seem to be a fan of first person games, have you tried Need for Speed: The Run?"
"inform(name[Stronghold 2], genres[real-time strategy, simulation], platforms[PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no])","Stronghold 2 is a real-time strategy simulation game for PC only. It is available on Steam, but it doesn't have a Linux or Mac release."
"inform(name[Stronghold 2], genres[real-time strategy, simulation], platforms[PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no])","Stronghold 2 is a real-time strategy simulation game for PC only. It is available on Steam, but it doesn't have a Linux or Mac release."
"inform(name[Stronghold 2], genres[real-time strategy, simulation], platforms[PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no])","Stronghold 2 is a real-time strategy simulation game for PC only. It is available on Steam, but it doesn't have a Linux or Mac release."
request_attribute(platforms[]),What's your favorite platform for games?
request_attribute(platforms[]),What's your favorite platform for games?
request_attribute(platforms[]),What's your favorite platform for games?
request_attribute(player_perspective[]),What is your favorite player perspective in video games?
request_attribute(player_perspective[]),What is your favorite player perspective in video games?
request_attribute(player_perspective[]),What is your favorite player perspective in video games?
"inform(name[Tomb Raider: The Last Revelation], release_year[1999], genres[action-adventure, puzzle, shooter], has_multiplayer[no])","Tomb Raider: The Last Revelation is an action-adventure, puzzle, shooter game that was released in 1999. It does not have multiplayer."
"inform(name[Tomb Raider: The Last Revelation], release_year[1999], genres[action-adventure, puzzle, shooter], has_multiplayer[no])","Tomb Raider: The Last Revelation is an action-adventure, puzzle, shooter game that was released in 1999. It does not have multiplayer."
"inform(name[Tomb Raider: The Last Revelation], release_year[1999], genres[action-adventure, puzzle, shooter], has_multiplayer[no])","Tomb Raider: The Last Revelation is an action-adventure, puzzle, shooter game that was released in 1999. It does not have multiplayer."
"give_opinion(name[Worms: Reloaded], rating[average], genres[action, platformer, strategy], player_perspective[side view])",Worms: Reloaded is an average side view action strategy platformer.
"give_opinion(name[Worms: Reloaded], rating[average], genres[action, platformer, strategy], player_perspective[side view])",Worms: Reloaded is an average side view action strategy platformer.
"give_opinion(name[Worms: Reloaded], rating[average], genres[action, platformer, strategy], player_perspective[side view])",Worms: Reloaded is an average side view action strategy platformer.
"verify_attribute(name[The Forest of Doom], rating[average], platforms[PC])",I remember you saying that you found The Forest of Doom to be average. Do you feel the same way about other PC games?
"verify_attribute(name[The Forest of Doom], rating[average], platforms[PC])",I remember you saying that you found The Forest of Doom to be average. Do you feel the same way about other PC games?
"verify_attribute(name[The Forest of Doom], rating[average], platforms[PC])",I remember you saying that you found The Forest of Doom to be average. Do you feel the same way about other PC games?
"suggest(name[RollerCoaster Tycoon], developer[MicroProse], genres[simulation, strategy])","I'm curious, have you played any simulation strategy games developed by MicroProse, such as RollerCoaster Tycoon?"
"suggest(name[RollerCoaster Tycoon], developer[MicroProse], genres[simulation, strategy])","I'm curious, have you played any simulation strategy games developed by MicroProse, such as RollerCoaster Tycoon?"
"suggest(name[RollerCoaster Tycoon], developer[MicroProse], genres[simulation, strategy])","I'm curious, have you played any simulation strategy games developed by MicroProse, such as RollerCoaster Tycoon?"
"recommend(name[The Forest of Doom], genres[role-playing, text adventure])","Speaking of text adventure rpgs, have you heard of The Forest of Doom?"
"recommend(name[The Forest of Doom], genres[role-playing, text adventure])","Speaking of text adventure rpgs, have you heard of The Forest of Doom?"
"recommend(name[The Forest of Doom], genres[role-playing, text adventure])","Speaking of text adventure rpgs, have you heard of The Forest of Doom?"
"request_explanation(developer[Valve Corporation], rating[excellent])",What is it about Valve Corporation's games that you find so amazing?
"request_explanation(developer[Valve Corporation], rating[excellent])",What is it about Valve Corporation's games that you find so amazing?
"request_explanation(developer[Valve Corporation], rating[excellent])",What is it about Valve Corporation's games that you find so amazing?
"verify_attribute(name[Tomb Raider: The Last Revelation], esrb[T (for Teen)], rating[good], genres[action-adventure, puzzle, shooter])",You said earlier that you liked Tomb Raider: The Last Revelation. Are you generally a fan of action-adventure games with puzzles and shooting?
"verify_attribute(name[Tomb Raider: The Last Revelation], esrb[T (for Teen)], rating[good], genres[action-adventure, puzzle, shooter])",You said earlier that you liked Tomb Raider: The Last Revelation. Are you generally a fan of action-adventure games with puzzles and shooting?
"verify_attribute(name[Tomb Raider: The Last Revelation], esrb[T (for Teen)], rating[good], genres[action-adventure, puzzle, shooter])",You said earlier that you liked Tomb Raider: The Last Revelation. Are you generally a fan of action-adventure games with puzzles and shooting?
"recommend(name[Stronghold 2], release_year[2005], genres[real-time strategy, simulation])","Speaking of real-time strategy simulation games released in 2005, have you heard of Stronghold 2?"
"recommend(name[Stronghold 2], release_year[2005], genres[real-time strategy, simulation])","Speaking of real-time strategy simulation games released in 2005, have you heard of Stronghold 2?"
"recommend(name[Stronghold 2], release_year[2005], genres[real-time strategy, simulation])","Speaking of real-time strategy simulation games released in 2005, have you heard of Stronghold 2?"
"verify_attribute(name[Football Manager 2015], release_year[2014], developer[Sports Interactive], rating[good])",You said that you liked Football Manager 2015. Are you a fan in general of games from 2014 by Sports Interactive?
"verify_attribute(name[Football Manager 2015], release_year[2014], developer[Sports Interactive], rating[good])",You said that you liked Football Manager 2015. Are you a fan in general of games from 2014 by Sports Interactive?
"verify_attribute(name[Football Manager 2015], release_year[2014], developer[Sports Interactive], rating[good])",You said that you liked Football Manager 2015. Are you a fan in general of games from 2014 by Sports Interactive?
"inform(name[Call of Duty: Advanced Warfare], developer[Sledgehammer Games], rating[average], genres[action, shooter], player_perspective[first person], platforms[PlayStation, Xbox, PC], available_on_steam[yes])","Call of Duty: Advanced Warfare is an average first person action shooter developed by Sledgehammer Games. It is available on PlayStation, Xbox, and PC, and is available on Steam."
"inform(name[Call of Duty: Advanced Warfare], developer[Sledgehammer Games], rating[average], genres[action, shooter], player_perspective[first person], platforms[PlayStation, Xbox, PC], available_on_steam[yes])","Call of Duty: Advanced Warfare is an average first person action shooter developed by Sledgehammer Games. It is available on PlayStation, Xbox, and PC, and is available on Steam."
"inform(name[Call of Duty: Advanced Warfare], developer[Sledgehammer Games], rating[average], genres[action, shooter], player_perspective[first person], platforms[PlayStation, Xbox, PC], available_on_steam[yes])","Call of Duty: Advanced Warfare is an average first person action shooter developed by Sledgehammer Games. It is available on PlayStation, Xbox, and PC, and is available on Steam."
"give_opinion(name[Rollcage], release_year[1999], rating[average], has_multiplayer[yes])",Rollcage is an all-around average multiplayer game from 1999.
"give_opinion(name[Rollcage], release_year[1999], rating[average], has_multiplayer[yes])",Rollcage is an all-around average multiplayer game from 1999.
"give_opinion(name[Rollcage], release_year[1999], rating[average], has_multiplayer[yes])",Rollcage is an all-around average multiplayer game from 1999.
"verify_attribute(name[The Vanishing of Ethan Carter], rating[average], genres[adventure, indie], player_perspective[first person])",You said earlier that you found The Vanishing of Ethan Carter to be average. Are you typically not impressed with indie adventure games from a first person perspective?
"verify_attribute(name[The Vanishing of Ethan Carter], rating[average], genres[adventure, indie], player_perspective[first person])",You said earlier that you found The Vanishing of Ethan Carter to be average. Are you typically not impressed with indie adventure games from a first person perspective?
"verify_attribute(name[The Vanishing of Ethan Carter], rating[average], genres[adventure, indie], player_perspective[first person])",You said earlier that you found The Vanishing of Ethan Carter to be average. Are you typically not impressed with indie adventure games from a first person perspective?
"give_opinion(name[Stronghold 2], rating[average], genres[real-time strategy, simulation], player_perspective[bird view])","Stronghold 2 is an ok game. I like real-time strategy simulation games like it, but the bird view perspective makes it easy to play."
"give_opinion(name[Stronghold 2], rating[average], genres[real-time strategy, simulation], player_perspective[bird view])","Stronghold 2 is an ok game. I like real-time strategy simulation games like it, but the bird view perspective makes it easy to play."
"give_opinion(name[Stronghold 2], rating[average], genres[real-time strategy, simulation], player_perspective[bird view])","Stronghold 2 is an ok game. I like real-time strategy simulation games like it, but the bird view perspective makes it easy to play."
"suggest(name[Age of Empires II: The Age of Kings], available_on_steam[no])","Have you played any games that are available on Steam, like Age of Empires II: The Age of Kings?"
"suggest(name[Age of Empires II: The Age of Kings], available_on_steam[no])","Have you played any games that are available on Steam, like Age of Empires II: The Age of Kings?"
"suggest(name[Age of Empires II: The Age of Kings], available_on_steam[no])","Have you played any games that are available on Steam, like Age of Empires II: The Age of Kings?"
"inform(name[Tony Hawk's Pro Skater 3], release_year[2001], genres[sport], platforms[PlayStation, Xbox, Nintendo, PC], available_on_steam[no], has_linux_release[no], has_mac_release[yes])","Tony Hawk's Pro Skater 3 is a sports game released in 2001 for PlayStation, Xbox, Nintendo, and PC. It is not available on Steam, Linux, or Mac."
"inform(name[Tony Hawk's Pro Skater 3], release_year[2001], genres[sport], platforms[PlayStation, Xbox, Nintendo, PC], available_on_steam[no], has_linux_release[no], has_mac_release[yes])","Tony Hawk's Pro Skater 3 is a sports game released in 2001 for PlayStation, Xbox, Nintendo, and PC. It is not available on Steam, Linux, or Mac."
"inform(name[Tony Hawk's Pro Skater 3], release_year[2001], genres[sport], platforms[PlayStation, Xbox, Nintendo, PC], available_on_steam[no], has_linux_release[no], has_mac_release[yes])","Tony Hawk's Pro Skater 3 is a sports game released in 2001 for PlayStation, Xbox, Nintendo, and PC. It is not available on Steam, Linux, or Mac."
"request(esrb[E 10+ (for Everyone 10 and Older)], specifier[soothing])",Do you know of any e 10+ rated frightening games?
"request(esrb[E 10+ (for Everyone 10 and Older)], specifier[soothing])",Do you know of any e 10+ rated frightening games?
"request(esrb[E 10+ (for Everyone 10 and Older)], specifier[soothing])",Do you know of any e 10+ rated frightening games?
"inform(name[God of War], developer[SIE Santa Monica Studio], esrb[M (for Mature)], rating[excellent], genres[action-adventure, platformer, role-playing], has_multiplayer[no], platforms[PlayStation])","God of War is an excellent action-adventure, role-playing platformer developed by SIE Santa Monica Studio. It is rated M (for Mature) and has no multiplayer. It is available on PlayStation."
"inform(name[God of War], developer[SIE Santa Monica Studio], esrb[M (for Mature)], rating[excellent], genres[action-adventure, platformer, role-playing], has_multiplayer[no], platforms[PlayStation])","God of War is an excellent action-adventure, role-playing platformer developed by SIE Santa Monica Studio. It is rated M (for Mature) and has no multiplayer. It is available on PlayStation."
"inform(name[God of War], developer[SIE Santa Monica Studio], esrb[M (for Mature)], rating[excellent], genres[action-adventure, platformer, role-playing], has_multiplayer[no], platforms[PlayStation])","God of War is an excellent action-adventure, role-playing platformer developed by SIE Santa Monica Studio. It is rated M (for Mature) and has no multiplayer. It is available on PlayStation."
"give_opinion(name[MotorStorm: Apocalypse], developer[Evolution Studios], rating[poor], genres[vehicular combat])",MotorStorm: Apocalypse is a really bad game. I'm not a fan of vehicular combat games from Evolution Studios.
"give_opinion(name[MotorStorm: Apocalypse], developer[Evolution Studios], rating[poor], genres[vehicular combat])",MotorStorm: Apocalypse is a really bad game. I'm not a fan of vehicular combat games from Evolution Studios.
"give_opinion(name[MotorStorm: Apocalypse], developer[Evolution Studios], rating[poor], genres[vehicular combat])",MotorStorm: Apocalypse is a really bad game. I'm not a fan of vehicular combat games from Evolution Studios.
"inform(name[Madden NFL 15], developer[EA Tiburon], rating[average], genres[simulation, sport], player_perspective[bird view, third person], has_multiplayer[yes], platforms[PlayStation, Xbox])",Madden NFL 15 is an average sport simulation game developed by EA Tiburon for PlayStation and Xbox. The game offers a bird view and third person perspective and has multiplayer.
"inform(name[Madden NFL 15], developer[EA Tiburon], rating[average], genres[simulation, sport], player_perspective[bird view, third person], has_multiplayer[yes], platforms[PlayStation, Xbox])",Madden NFL 15 is an average sport simulation game developed by EA Tiburon for PlayStation and Xbox. The game offers a bird view and third person perspective and has multiplayer.
"inform(name[Madden NFL 15], developer[EA Tiburon], rating[average], genres[simulation, sport], player_perspective[bird view, third person], has_multiplayer[yes], platforms[PlayStation, Xbox])",Madden NFL 15 is an average sport simulation game developed by EA Tiburon for PlayStation and Xbox. The game offers a bird view and third person perspective and has multiplayer.
request(specifier[dramatic]),What would you say is the most overrated game you played?
request(specifier[dramatic]),What would you say is the most overrated game you played?
request(specifier[dramatic]),What would you say is the most overrated game you played?
"verify_attribute(name[Far Cry 3], rating[good], genres[action-adventure, shooter], available_on_steam[yes])",You mentioned that you liked Far Cry 3. Are you a fan in general of action-adventure shooters on Steam?
"verify_attribute(name[Far Cry 3], rating[good], genres[action-adventure, shooter], available_on_steam[yes])",You mentioned that you liked Far Cry 3. Are you a fan in general of action-adventure shooters on Steam?
"verify_attribute(name[Far Cry 3], rating[good], genres[action-adventure, shooter], available_on_steam[yes])",You mentioned that you liked Far Cry 3. Are you a fan in general of action-adventure shooters on Steam?
"verify_attribute(name[Commandos: Behind Enemy Lines], esrb[T (for Teen)], rating[good], genres[strategy, tactical])",You said that you liked Commandos: Behind Enemy Lines. Do you generally like to play tactical strategy games rated T (for Teen)?
"verify_attribute(name[Commandos: Behind Enemy Lines], esrb[T (for Teen)], rating[good], genres[strategy, tactical])",You said that you liked Commandos: Behind Enemy Lines. Do you generally like to play tactical strategy games rated T (for Teen)?
"verify_attribute(name[Commandos: Behind Enemy Lines], esrb[T (for Teen)], rating[good], genres[strategy, tactical])",You said that you liked Commandos: Behind Enemy Lines. Do you generally like to play tactical strategy games rated T (for Teen)?
"suggest(name[Tony Hawk's Pro Skater 3], player_perspective[third person], has_multiplayer[yes])","Do you like multiplayer games with a third person perspective, like Tony Hawk's Pro Skater 3?"
"suggest(name[Tony Hawk's Pro Skater 3], player_perspective[third person], has_multiplayer[yes])","Do you like multiplayer games with a third person perspective, like Tony Hawk's Pro Skater 3?"
"suggest(name[Tony Hawk's Pro Skater 3], player_perspective[third person], has_multiplayer[yes])","Do you like multiplayer games with a third person perspective, like Tony Hawk's Pro Skater 3?"
"verify_attribute(name[World of Warcraft], developer[Blizzard Entertainment], rating[good])",You said that you liked World of Warcraft. Are you a fan in general of games from Blizzard Entertainment?
"verify_attribute(name[World of Warcraft], developer[Blizzard Entertainment], rating[good])",You said that you liked World of Warcraft. Are you a fan in general of games from Blizzard Entertainment?
"verify_attribute(name[World of Warcraft], developer[Blizzard Entertainment], rating[good])",You said that you liked World of Warcraft. Are you a fan in general of games from Blizzard Entertainment?
"inform(name[Tony Hawk's Pro Skater 3], genres[sport], has_multiplayer[yes], platforms[PlayStation, Xbox, Nintendo, PC], available_on_steam[no], has_linux_release[no], has_mac_release[yes])","Tony Hawk's Pro Skater 3 is a sports game with multiplayer available on PlayStation, Xbox, Nintendo, and PC. It is not available on Steam, Linux, or Mac."
"inform(name[Tony Hawk's Pro Skater 3], genres[sport], has_multiplayer[yes], platforms[PlayStation, Xbox, Nintendo, PC], available_on_steam[no], has_linux_release[no], has_mac_release[yes])","Tony Hawk's Pro Skater 3 is a sports game with multiplayer available on PlayStation, Xbox, Nintendo, and PC. It is not available on Steam, Linux, or Mac."
"inform(name[Tony Hawk's Pro Skater 3], genres[sport], has_multiplayer[yes], platforms[PlayStation, Xbox, Nintendo, PC], available_on_steam[no], has_linux_release[no], has_mac_release[yes])","Tony Hawk's Pro Skater 3 is a sports game with multiplayer available on PlayStation, Xbox, Nintendo, and PC. It is not available on Steam, Linux, or Mac."
"inform(name[The Crew 2], exp_release_date[June 29, 2018], genres[driving/racing], player_perspective[third person], has_multiplayer[yes], platforms[PlayStation, Xbox, PC])","The Crew 2 is a third person driving/racing game with multiplayer. It is expected to be released on June 29, 2018 for PlayStation, Xbox, and PC."
"inform(name[The Crew 2], exp_release_date[June 29, 2018], genres[driving/racing], player_perspective[third person], has_multiplayer[yes], platforms[PlayStation, Xbox, PC])","The Crew 2 is a third person driving/racing game with multiplayer. It is expected to be released on June 29, 2018 for PlayStation, Xbox, and PC."
