mr,ref,errors,incorrect slots
"inform(name[Tomb Raider: The Last Revelation], release_year[1999], esrb[T (for Teen)], genres[action-adventure, puzzle, shooter], platforms[PlayStation, PC], available_on_steam[yes], has_linux_release[no], has_mac_release[yes])","Tomb Raider: The Last Revelation is a 1999 action-adventure, puzzle shooter game that is rated T (for Teen). You can play it on PlayStation, PC, and you can get it on Steam, though it doesn't have a Linux release, it does have a Mac release.",0,
"suggest(name[Resident Evil 4], platforms[PC])",Do you like PC games like Resident Evil 4?,0,
"suggest(name[Resident Evil 4], platforms[PC])",Do you like PC games like Resident Evil 4?,0,
"suggest(name[Resident Evil 4], platforms[PC])",Do you like PC games like Resident Evil 4?,0,
"verify_attribute(name[Outlast II], rating[average], genres[adventure, indie], player_perspective[first person])",You said earlier that you found Outlast II to be average. Do you feel the same about other first person indie adventure games?,0,
"verify_attribute(name[Outlast II], rating[average], genres[adventure, indie], player_perspective[first person])",You said earlier that you found Outlast II to be average. Do you feel the same about other first person indie adventure games?,0,
"verify_attribute(name[Outlast II], rating[average], genres[adventure, indie], player_perspective[first person])",You said earlier that you found Outlast II to be average. Do you feel the same about other first person indie adventure games?,0,
"request(has_multiplayer[yes], specifier[interesting])",What's the most dull multiplayer game you know of?,1,specifier
"request(has_multiplayer[yes], specifier[interesting])",What's the most dull multiplayer game you know of?,1,specifier
"request(has_multiplayer[yes], specifier[interesting])",What's the most dull multiplayer game you know of?,1,specifier
"inform(name[Tetris], release_year[1986], genres[arcade, puzzle, strategy], player_perspective[side view], platforms[Nintendo, PC], available_on_steam[no], has_linux_release[yes], has_mac_release[yes])","Tetris is an arcade puzzle strategy game with a side view. It was released in 1986 for Nintendo, PC and Mac. It is not available on Steam, but does have a Linux release.",0,
"inform(name[Tetris], release_year[1986], genres[arcade, puzzle, strategy], player_perspective[side view], platforms[Nintendo, PC], available_on_steam[no], has_linux_release[yes], has_mac_release[yes])","Tetris is an arcade puzzle strategy game with a side view. It was released in 1986 for Nintendo, PC and Mac. It is not available on Steam, but does have a Linux release.",0,
"inform(name[Tetris], release_year[1986], genres[arcade, puzzle, strategy], player_perspective[side view], platforms[Nintendo, PC], available_on_steam[no], has_linux_release[yes], has_mac_release[yes])","Tetris is an arcade puzzle strategy game with a side view. It was released in 1986 for Nintendo, PC and Mac. It is not available on Steam, but does have a Linux release.",0,
"inform(name[NHL 15], release_year[2014], rating[average], genres[simulation, sport], player_perspective[bird view], platforms[PlayStation, Xbox])",NHL 15 is an average sport simulation game played from a bird view. It was released in 2014 for PlayStation and Xbox.,0,
"inform(name[NHL 15], release_year[2014], rating[average], genres[simulation, sport], player_perspective[bird view], platforms[PlayStation, Xbox])",NHL 15 is an average sport simulation game played from a bird view. It was released in 2014 for PlayStation and Xbox.,0,
"inform(name[NHL 15], release_year[2014], rating[average], genres[simulation, sport], player_perspective[bird view], platforms[PlayStation, Xbox])",NHL 15 is an average sport simulation game played from a bird view. It was released in 2014 for PlayStation and Xbox.,0,
"request(release_year[2018], specifier[long])",What's the most underrated game that came out in 2018?,1,specifier
"request(release_year[2018], specifier[long])",What's the most underrated game that came out in 2018?,1,specifier
"request(release_year[2018], specifier[long])",What's the most underrated game that came out in 2018?,1,specifier
"suggest(name[Worms: Reloaded], release_year[2010], platforms[PC])","Have you played any PC games from 2010, like for example Worms: Reloaded?",0,
"suggest(name[Worms: Reloaded], release_year[2010], platforms[PC])","Have you played any PC games from 2010, like for example Worms: Reloaded?",0,
"suggest(name[Worms: Reloaded], release_year[2010], platforms[PC])","Have you played any PC games from 2010, like for example Worms: Reloaded?",0,
"verify_attribute(name[Skyforge], rating[poor], genres[adventure, hack-and-slash, MMORPG], platforms[PC])",You said earlier that you disliked Skyforge. Are you generally not fond of adventure hack-and-slash MMORPG games on PC?,0,
"verify_attribute(name[Skyforge], rating[poor], genres[adventure, hack-and-slash, MMORPG], platforms[PC])",You said earlier that you disliked Skyforge. Are you generally not fond of adventure hack-and-slash MMORPG games on PC?,0,
"verify_attribute(name[Skyforge], rating[poor], genres[adventure, hack-and-slash, MMORPG], platforms[PC])",You said earlier that you disliked Skyforge. Are you generally not fond of adventure hack-and-slash MMORPG games on PC?,0,
"verify_attribute(name[Skyforge], rating[poor], platforms[Xbox])",You said earlier that you disliked Skyforge. Are you generally not fond of Xbox games?,0,
"verify_attribute(name[Skyforge], rating[poor], platforms[Xbox])",You said earlier that you disliked Skyforge. Are you generally not fond of Xbox games?,0,
"verify_attribute(name[Skyforge], rating[poor], platforms[Xbox])",You said earlier that you disliked Skyforge. Are you generally not fond of Xbox games?,0,
"inform(name[Quantum Break], rating[average], genres[adventure, shooter], has_multiplayer[no], platforms[Xbox, PC], available_on_steam[yes])",Quantum Break is an adventure shooter with average ratings. It is available on Xbox and PC and is available on Steam. There is no multiplayer mode.,0,
"inform(name[Quantum Break], rating[average], genres[adventure, shooter], has_multiplayer[no], platforms[Xbox, PC], available_on_steam[yes])",Quantum Break is an adventure shooter with average ratings. It is available on Xbox and PC and is available on Steam. There is no multiplayer mode.,0,
"inform(name[Quantum Break], rating[average], genres[adventure, shooter], has_multiplayer[no], platforms[Xbox, PC], available_on_steam[yes])",Quantum Break is an adventure shooter with average ratings. It is available on Xbox and PC and is available on Steam. There is no multiplayer mode.,0,
"inform(name[Payday 2], genres[role-playing, shooter], player_perspective[first person], platforms[PlayStation, Xbox, Nintendo Switch, PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no])","Payday 2 is a role-playing first person shooter for PlayStation, Xbox, Nintendo Switch, and PC. It is available on Steam, but does not have a Linux or Mac release.",0,
"inform(name[Payday 2], genres[role-playing, shooter], player_perspective[first person], platforms[PlayStation, Xbox, Nintendo Switch, PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no])","Payday 2 is a role-playing first person shooter for PlayStation, Xbox, Nintendo Switch, and PC. It is available on Steam, but does not have a Linux or Mac release.",0,
"inform(name[Payday 2], genres[role-playing, shooter], player_perspective[first person], platforms[PlayStation, Xbox, Nintendo Switch, PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no])","Payday 2 is a role-playing first person shooter for PlayStation, Xbox, Nintendo Switch, and PC. It is available on Steam, but does not have a Linux or Mac release.",0,
"confirm(name[Mafia], esrb[M (for Mature)], has_multiplayer[no])","Are you talking about Mafia, the single-player game that has an m rating?",0,
"confirm(name[Mafia], esrb[M (for Mature)], has_multiplayer[no])","Are you talking about Mafia, the single-player game that has an m rating?",0,
"confirm(name[Mafia], esrb[M (for Mature)], has_multiplayer[no])","Are you talking about Mafia, the single-player game that has an m rating?",0,
"inform(name[Nightshade], developer[Red Entertainment Corporation], rating[poor], genres[text adventure])",Nightshade is a poor text adventure game by Red Entertainment Corporation.,0,
"inform(name[Nightshade], developer[Red Entertainment Corporation], rating[poor], genres[text adventure])",Nightshade is a poor text adventure game by Red Entertainment Corporation.,0,
"inform(name[Nightshade], developer[Red Entertainment Corporation], rating[poor], genres[text adventure])",Nightshade is a poor text adventure game by Red Entertainment Corporation.,0,
"suggest(name[Super Bomberman], genres[action, strategy], platforms[Nintendo])","I was wondering, have you played any strategy action games for Nintendo, like for example Super Bomberman?",0,
"suggest(name[Super Bomberman], genres[action, strategy], platforms[Nintendo])","I was wondering, have you played any strategy action games for Nintendo, like for example Super Bomberman?",0,
"suggest(name[Super Bomberman], genres[action, strategy], platforms[Nintendo])","I was wondering, have you played any strategy action games for Nintendo, like for example Super Bomberman?",0,
"verify_attribute(name[Tetris], rating[excellent], genres[arcade, puzzle, strategy], has_multiplayer[no])",You mentioned that you loved Tetris. Are you generally a fan of single-player arcade games with puzzles and strategy?,0,
"verify_attribute(name[Tetris], rating[excellent], genres[arcade, puzzle, strategy], has_multiplayer[no])",You mentioned that you loved Tetris. Are you generally a fan of single-player arcade games with puzzles and strategy?,0,
"verify_attribute(name[Tetris], rating[excellent], genres[arcade, puzzle, strategy], has_multiplayer[no])",You mentioned that you loved Tetris. Are you generally a fan of single-player arcade games with puzzles and strategy?,0,
"inform(name[The Crew 2], exp_release_date[June 29, 2018], developer[Ivory Tower], genres[driving/racing], player_perspective[third person], platforms[PlayStation, Xbox, PC])","The Crew 2 is a third person driving/racing game by Ivory Tower. It will be released on June 29, 2018 for PlayStation, Xbox, and PC.",0,
"inform(name[The Crew 2], exp_release_date[June 29, 2018], developer[Ivory Tower], genres[driving/racing], player_perspective[third person], platforms[PlayStation, Xbox, PC])","The Crew 2 is a third person driving/racing game by Ivory Tower. It will be released on June 29, 2018 for PlayStation, Xbox, and PC.",0,
"inform(name[The Crew 2], exp_release_date[June 29, 2018], developer[Ivory Tower], genres[driving/racing], player_perspective[third person], platforms[PlayStation, Xbox, PC])","The Crew 2 is a third person driving/racing game by Ivory Tower. It will be released on June 29, 2018 for PlayStation, Xbox, and PC.",0,
"recommend(name[The Wolf Among Us], esrb[M (for Mature)])","Speaking of m rated games, have you heard of The Wolf Among Us?",0,
"recommend(name[The Wolf Among Us], esrb[M (for Mature)])","Speaking of m rated games, have you heard of The Wolf Among Us?",0,
"recommend(name[The Wolf Among Us], esrb[M (for Mature)])","Speaking of m rated games, have you heard of The Wolf Among Us?",0,
"recommend(name[Tony Hawk's Pro Skater 3], esrb[T (for Teen)], platforms[Xbox])","Speaking of Xbox games rated T (for Teen), have you heard of Tony Hawk's Pro Skater 3?",0,
"recommend(name[Tony Hawk's Pro Skater 3], esrb[T (for Teen)], platforms[Xbox])","Speaking of Xbox games rated T (for Teen), have you heard of Tony Hawk's Pro Skater 3?",0,
"recommend(name[Tony Hawk's Pro Skater 3], esrb[T (for Teen)], platforms[Xbox])","Speaking of Xbox games rated T (for Teen), have you heard of Tony Hawk's Pro Skater 3?",0,
"inform(name[Final Fantasy VII], release_year[1997], developer[Square], genres[adventure, role-playing], player_perspective[bird view, third person])",Final Fantasy VII is a role-playing adventure game that was released in 1997 by Square. It offers a bird view and third person perspective.,0,
"inform(name[Final Fantasy VII], release_year[1997], developer[Square], genres[adventure, role-playing], player_perspective[bird view, third person])",Final Fantasy VII is a role-playing adventure game that was released in 1997 by Square. It offers a bird view and third person perspective.,0,
"inform(name[Final Fantasy VII], release_year[1997], developer[Square], genres[adventure, role-playing], player_perspective[bird view, third person])",Final Fantasy VII is a role-playing adventure game that was released in 1997 by Square. It offers a bird view and third person perspective.,0,
"request(available_on_steam[yes], specifier[latest])",What's a really addictive game that you can get on Steam?,1,specifier
"request(available_on_steam[yes], specifier[latest])",What's a really addictive game that you can get on Steam?,1,specifier
"request(available_on_steam[yes], specifier[latest])",What's a really addictive game that you can get on Steam?,1,specifier
"inform(name[Assassin's Creed Chronicles: India], release_year[2016], genres[action-adventure, platformer], player_perspective[side view], has_multiplayer[no])",Assassin's Creed Chronicles: India is a side view action-adventure platformer with no multiplayer. It was released in 2016.,0,
"inform(name[Assassin's Creed Chronicles: India], release_year[2016], genres[action-adventure, platformer], player_perspective[side view], has_multiplayer[no])",Assassin's Creed Chronicles: India is a side view action-adventure platformer with no multiplayer. It was released in 2016.,0,
"inform(name[Assassin's Creed Chronicles: India], release_year[2016], genres[action-adventure, platformer], player_perspective[side view], has_multiplayer[no])",Assassin's Creed Chronicles: India is a side view action-adventure platformer with no multiplayer. It was released in 2016.,0,
"suggest(name[Dirt: Showdown], player_perspective[first person], platforms[PC])","Have you played any first person PC games, like for example Dirt: Showdown?",0,
"suggest(name[Dirt: Showdown], player_perspective[first person], platforms[PC])","Have you played any first person PC games, like for example Dirt: Showdown?",0,
"suggest(name[Dirt: Showdown], player_perspective[first person], platforms[PC])","Have you played any first person PC games, like for example Dirt: Showdown?",0,
"inform(name[RollerCoaster Tycoon], genres[simulation, strategy], platforms[Xbox, PC], available_on_steam[no])",RollerCoaster Tycoon is a simulation strategy game for Xbox and PC. It is not available on Steam.,0,
"inform(name[RollerCoaster Tycoon], genres[simulation, strategy], platforms[Xbox, PC], available_on_steam[no])",RollerCoaster Tycoon is a simulation strategy game for Xbox and PC. It is not available on Steam.,0,
"inform(name[RollerCoaster Tycoon], genres[simulation, strategy], platforms[Xbox, PC], available_on_steam[no])",RollerCoaster Tycoon is a simulation strategy game for Xbox and PC. It is not available on Steam.,0,
"verify_attribute(name[Stronghold 2], rating[average], has_linux_release[no], has_mac_release[no])",You said earlier that you found Stronghold 2 to be average. Is this the case for all games without a Mac or Linux release?,0,
"verify_attribute(name[Stronghold 2], rating[average], has_linux_release[no], has_mac_release[no])",You said earlier that you found Stronghold 2 to be average. Is this the case for all games without a Mac or Linux release?,0,
"verify_attribute(name[Stronghold 2], rating[average], has_linux_release[no], has_mac_release[no])",You said earlier that you found Stronghold 2 to be average. Is this the case for all games without a Mac or Linux release?,0,
"inform(name[Little Nightmares], release_year[2017], developer[Tarsier Studios], rating[good], genres[adventure, platformer, puzzle], has_multiplayer[no])",Little Nightmares is a good adventure puzzle platformer with no multiplayer. It was developed by Tarsier Studios and released in 2017.,0,
"inform(name[Little Nightmares], release_year[2017], developer[Tarsier Studios], rating[good], genres[adventure, platformer, puzzle], has_multiplayer[no])",Little Nightmares is a good adventure puzzle platformer with no multiplayer. It was developed by Tarsier Studios and released in 2017.,0,
"inform(name[Little Nightmares], release_year[2017], developer[Tarsier Studios], rating[good], genres[adventure, platformer, puzzle], has_multiplayer[no])",Little Nightmares is a good adventure puzzle platformer with no multiplayer. It was developed by Tarsier Studios and released in 2017.,0,
"give_opinion(name[The Elder Scrolls Online], esrb[M (for Mature)], rating[average], available_on_steam[yes])","The Elder Scrolls Online is an okay game, but I'm not a fan of m rated games on Steam.",0,
"give_opinion(name[The Elder Scrolls Online], esrb[M (for Mature)], rating[average], available_on_steam[yes])","The Elder Scrolls Online is an okay game, but I'm not a fan of m rated games on Steam.",0,
"give_opinion(name[The Elder Scrolls Online], esrb[M (for Mature)], rating[average], available_on_steam[yes])","The Elder Scrolls Online is an okay game, but I'm not a fan of m rated games on Steam.",0,
request(specifier[moving]),What's the most frightening game you know of?,1,specifier
request(specifier[moving]),What's the most frightening game you know of?,1,specifier
request(specifier[moving]),What's the most frightening game you know of?,1,specifier
"confirm(name[Ori and the Blind Forest], developer[Moon Studios])",Do you mean the Ori and the Blind Forest that was developed by Moon Studios?,0,
"confirm(name[Ori and the Blind Forest], developer[Moon Studios])",Do you mean the Ori and the Blind Forest that was developed by Moon Studios?,0,
"confirm(name[Ori and the Blind Forest], developer[Moon Studios])",Do you mean the Ori and the Blind Forest that was developed by Moon Studios?,0,
"verify_attribute(name[The Forest of Doom], rating[average], genres[role-playing, text adventure], platforms[PC])",You said earlier that you found The Forest of Doom to be average. Are you typically unimpressed with role-playing text adventure games on PC?,0,
"verify_attribute(name[The Forest of Doom], rating[average], genres[role-playing, text adventure], platforms[PC])",You said earlier that you found The Forest of Doom to be average. Are you typically unimpressed with role-playing text adventure games on PC?,0,
"verify_attribute(name[The Forest of Doom], rating[average], genres[role-playing, text adventure], platforms[PC])",You said earlier that you found The Forest of Doom to be average. Are you typically unimpressed with role-playing text adventure games on PC?,0,
"request_explanation(developer[Capcom Production Studio 4], rating[excellent])",What is it about the games made by Capcom Production Studio 4 that makes you find them so amazing?,0,
"request_explanation(developer[Capcom Production Studio 4], rating[excellent])",What is it about the games made by Capcom Production Studio 4 that makes you find them so amazing?,0,
"request_explanation(developer[Capcom Production Studio 4], rating[excellent])",What is it about the games made by Capcom Production Studio 4 that makes you find them so amazing?,0,
"suggest(name[Dirt: Showdown], release_year[2012], platforms[PC])","Have you played any PC games from 2012, like for example Dirt: Showdown?",0,
"suggest(name[Dirt: Showdown], release_year[2012], platforms[PC])","Have you played any PC games from 2012, like for example Dirt: Showdown?",0,
"suggest(name[Dirt: Showdown], release_year[2012], platforms[PC])","Have you played any PC games from 2012, like for example Dirt: Showdown?",0,
"recommend(name[Need for Speed: The Run], player_perspective[first person])","Speaking of first person games, have you tried Need for Speed: The Run?",0,
"recommend(name[Need for Speed: The Run], player_perspective[first person])","Speaking of first person games, have you tried Need for Speed: The Run?",0,
"recommend(name[Need for Speed: The Run], player_perspective[first person])","Speaking of first person games, have you tried Need for Speed: The Run?",0,
"inform(name[Stronghold 2], genres[real-time strategy, simulation], platforms[PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no])","Stronghold 2 is a real-time strategy simulation game for PC and Mac. It is not available on Steam, Linux.",1,availableonsteam
"inform(name[Stronghold 2], genres[real-time strategy, simulation], platforms[PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no])","Stronghold 2 is a real-time strategy simulation game for PC and Mac. It is not available on Steam, Linux.",1,availableonsteam
"inform(name[Stronghold 2], genres[real-time strategy, simulation], platforms[PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no])","Stronghold 2 is a real-time strategy simulation game for PC and Mac. It is not available on Steam, Linux.",1,availableonsteam
request_attribute(platforms[]),What is your favorite platform for games?,0,
request_attribute(platforms[]),What is your favorite platform for games?,0,
request_attribute(platforms[]),What is your favorite platform for games?,0,
request_attribute(player_perspective[]),Do you prefer to play games with a player perspective?,0,
request_attribute(player_perspective[]),Do you prefer to play games with a player perspective?,0,
request_attribute(player_perspective[]),Do you prefer to play games with a player perspective?,0,
"inform(name[Tomb Raider: The Last Revelation], release_year[1999], genres[action-adventure, puzzle, shooter], has_multiplayer[no])",Tomb Raider: The Last Revelation is an action-adventure puzzle shooter that was released in 1999. There is no multiplayer mode.,0,
"inform(name[Tomb Raider: The Last Revelation], release_year[1999], genres[action-adventure, puzzle, shooter], has_multiplayer[no])",Tomb Raider: The Last Revelation is an action-adventure puzzle shooter that was released in 1999. There is no multiplayer mode.,0,
"inform(name[Tomb Raider: The Last Revelation], release_year[1999], genres[action-adventure, puzzle, shooter], has_multiplayer[no])",Tomb Raider: The Last Revelation is an action-adventure puzzle shooter that was released in 1999. There is no multiplayer mode.,0,
"give_opinion(name[Worms: Reloaded], rating[average], genres[action, platformer, strategy], player_perspective[side view])",Worms: Reloaded is an average action strategy platformer with a side view perspective.,0,
"give_opinion(name[Worms: Reloaded], rating[average], genres[action, platformer, strategy], player_perspective[side view])",Worms: Reloaded is an average action strategy platformer with a side view perspective.,0,
"give_opinion(name[Worms: Reloaded], rating[average], genres[action, platformer, strategy], player_perspective[side view])",Worms: Reloaded is an average action strategy platformer with a side view perspective.,0,
"verify_attribute(name[The Forest of Doom], rating[average], platforms[PC])",You said earlier that you found The Forest of Doom to be average. Do you feel the same way about other PC games?,0,
"verify_attribute(name[The Forest of Doom], rating[average], platforms[PC])",You said earlier that you found The Forest of Doom to be average. Do you feel the same way about other PC games?,0,
"verify_attribute(name[The Forest of Doom], rating[average], platforms[PC])",You said earlier that you found The Forest of Doom to be average. Do you feel the same way about other PC games?,0,
"suggest(name[RollerCoaster Tycoon], developer[MicroProse], genres[simulation, strategy])","Have you played any strategy simulators by MicroProse, such as RollerCoaster Tycoon?",0,
"suggest(name[RollerCoaster Tycoon], developer[MicroProse], genres[simulation, strategy])","Have you played any strategy simulators by MicroProse, such as RollerCoaster Tycoon?",0,
"suggest(name[RollerCoaster Tycoon], developer[MicroProse], genres[simulation, strategy])","Have you played any strategy simulators by MicroProse, such as RollerCoaster Tycoon?",0,
"recommend(name[The Forest of Doom], genres[role-playing, text adventure])","Speaking of text adventure rpgs, have you heard of The Forest of Doom?",0,
"recommend(name[The Forest of Doom], genres[role-playing, text adventure])","Speaking of text adventure rpgs, have you heard of The Forest of Doom?",0,
"recommend(name[The Forest of Doom], genres[role-playing, text adventure])","Speaking of text adventure rpgs, have you heard of The Forest of Doom?",0,
"request_explanation(developer[Valve Corporation], rating[excellent])",What is it about the games made by Valve Corporation that makes you find them so amazing?,0,
"request_explanation(developer[Valve Corporation], rating[excellent])",What is it about the games made by Valve Corporation that makes you find them so amazing?,0,
"request_explanation(developer[Valve Corporation], rating[excellent])",What is it about the games made by Valve Corporation that makes you find them so amazing?,0,
"verify_attribute(name[Tomb Raider: The Last Revelation], esrb[T (for Teen)], rating[good], genres[action-adventure, puzzle, shooter])",You said that you liked Tomb Raider: The Last Revelation. Do you generally like to play action-adventure shooters with puzzles and shooting?,1,esrb
"verify_attribute(name[Tomb Raider: The Last Revelation], esrb[T (for Teen)], rating[good], genres[action-adventure, puzzle, shooter])",You said that you liked Tomb Raider: The Last Revelation. Do you generally like to play action-adventure shooters with puzzles and shooting?,1,esrb
"verify_attribute(name[Tomb Raider: The Last Revelation], esrb[T (for Teen)], rating[good], genres[action-adventure, puzzle, shooter])",You said that you liked Tomb Raider: The Last Revelation. Do you generally like to play action-adventure shooters with puzzles and shooting?,1,esrb
"recommend(name[Stronghold 2], release_year[2005], genres[real-time strategy, simulation])","If you like real-time strategy simulation games, then you should try the 2005 game called Stronghold 2. Have you heard of it?",0,
"recommend(name[Stronghold 2], release_year[2005], genres[real-time strategy, simulation])","If you like real-time strategy simulation games, then you should try the 2005 game called Stronghold 2. Have you heard of it?",0,
"recommend(name[Stronghold 2], release_year[2005], genres[real-time strategy, simulation])","If you like real-time strategy simulation games, then you should try the 2005 game called Stronghold 2. Have you heard of it?",0,
"verify_attribute(name[Football Manager 2015], release_year[2014], developer[Sports Interactive], rating[good])",You said earlier that you liked Football Manager 2015. Are you generally fond of games from Sports Interactive from 2014?,0,
"verify_attribute(name[Football Manager 2015], release_year[2014], developer[Sports Interactive], rating[good])",You said earlier that you liked Football Manager 2015. Are you generally fond of games from Sports Interactive from 2014?,0,
"verify_attribute(name[Football Manager 2015], release_year[2014], developer[Sports Interactive], rating[good])",You said earlier that you liked Football Manager 2015. Are you generally fond of games from Sports Interactive from 2014?,0,
"inform(name[Call of Duty: Advanced Warfare], developer[Sledgehammer Games], rating[average], genres[action, shooter], player_perspective[first person], platforms[PlayStation, Xbox, PC], available_on_steam[yes])","Call of Duty: Advanced Warfare is an average first person action shooter developed by Sledgehammer Games. It is available on PlayStation, Xbox, and PC, and is available on Steam.",0,
"inform(name[Call of Duty: Advanced Warfare], developer[Sledgehammer Games], rating[average], genres[action, shooter], player_perspective[first person], platforms[PlayStation, Xbox, PC], available_on_steam[yes])","Call of Duty: Advanced Warfare is an average first person action shooter developed by Sledgehammer Games. It is available on PlayStation, Xbox, and PC, and is available on Steam.",0,
"inform(name[Call of Duty: Advanced Warfare], developer[Sledgehammer Games], rating[average], genres[action, shooter], player_perspective[first person], platforms[PlayStation, Xbox, PC], available_on_steam[yes])","Call of Duty: Advanced Warfare is an average first person action shooter developed by Sledgehammer Games. It is available on PlayStation, Xbox, and PC, and is available on Steam.",0,
"give_opinion(name[Rollcage], release_year[1999], rating[average], has_multiplayer[yes])",Rollcage is an average multiplayer game from 1999.,0,
"give_opinion(name[Rollcage], release_year[1999], rating[average], has_multiplayer[yes])",Rollcage is an average multiplayer game from 1999.,0,
"give_opinion(name[Rollcage], release_year[1999], rating[average], has_multiplayer[yes])",Rollcage is an average multiplayer game from 1999.,0,
"verify_attribute(name[The Vanishing of Ethan Carter], rating[average], genres[adventure, indie], player_perspective[first person])",You said earlier that you found The Vanishing of Ethan Carter to be average. Do you feel the same about other first person indie adventure games?,0,
"verify_attribute(name[The Vanishing of Ethan Carter], rating[average], genres[adventure, indie], player_perspective[first person])",You said earlier that you found The Vanishing of Ethan Carter to be average. Do you feel the same about other first person indie adventure games?,0,
"verify_attribute(name[The Vanishing of Ethan Carter], rating[average], genres[adventure, indie], player_perspective[first person])",You said earlier that you found The Vanishing of Ethan Carter to be average. Do you feel the same about other first person indie adventure games?,0,
"give_opinion(name[Stronghold 2], rating[average], genres[real-time strategy, simulation], player_perspective[bird view])","Stronghold 2 is an average real-time strategy simulation game, but the bird view perspective makes it easy to play.",0,
"give_opinion(name[Stronghold 2], rating[average], genres[real-time strategy, simulation], player_perspective[bird view])","Stronghold 2 is an average real-time strategy simulation game, but the bird view perspective makes it easy to play.",0,
"give_opinion(name[Stronghold 2], rating[average], genres[real-time strategy, simulation], player_perspective[bird view])","Stronghold 2 is an average real-time strategy simulation game, but the bird view perspective makes it easy to play.",0,
"suggest(name[Age of Empires II: The Age of Kings], available_on_steam[no])","Have you played any games that are available on Steam, such as Age of Empires II: The Age of Kings?",1,availableonsteam
"suggest(name[Age of Empires II: The Age of Kings], available_on_steam[no])","Have you played any games that are available on Steam, such as Age of Empires II: The Age of Kings?",1,availableonsteam
"suggest(name[Age of Empires II: The Age of Kings], available_on_steam[no])","Have you played any games that are available on Steam, such as Age of Empires II: The Age of Kings?",1,availableonsteam
"inform(name[Tony Hawk's Pro Skater 3], release_year[2001], genres[sport], platforms[PlayStation, Xbox, Nintendo, PC], available_on_steam[no], has_linux_release[no], has_mac_release[yes])","Tony Hawk's Pro Skater 3 is a sports game released in 2001 for PlayStation, Xbox, Nintendo, and PC. It is not available on Steam, Linux, or Mac.",0,
"inform(name[Tony Hawk's Pro Skater 3], release_year[2001], genres[sport], platforms[PlayStation, Xbox, Nintendo, PC], available_on_steam[no], has_linux_release[no], has_mac_release[yes])","Tony Hawk's Pro Skater 3 is a sports game released in 2001 for PlayStation, Xbox, Nintendo, and PC. It is not available on Steam, Linux, or Mac.",0,
"inform(name[Tony Hawk's Pro Skater 3], release_year[2001], genres[sport], platforms[PlayStation, Xbox, Nintendo, PC], available_on_steam[no], has_linux_release[no], has_mac_release[yes])","Tony Hawk's Pro Skater 3 is a sports game released in 2001 for PlayStation, Xbox, Nintendo, and PC. It is not available on Steam, Linux, or Mac.",0,
"request(esrb[E 10+ (for Everyone 10 and Older)], specifier[soothing])",Have you ever played a game that was rated E 10+ (for Everyone 10 and Older)?,1,specifier
"request(esrb[E 10+ (for Everyone 10 and Older)], specifier[soothing])",Have you ever played a game that was rated E 10+ (for Everyone 10 and Older)?,1,specifier
"request(esrb[E 10+ (for Everyone 10 and Older)], specifier[soothing])",Have you ever played a game that was rated E 10+ (for Everyone 10 and Older)?,1,specifier
"inform(name[God of War], developer[SIE Santa Monica Studio], esrb[M (for Mature)], rating[excellent], genres[action-adventure, platformer, role-playing], has_multiplayer[no], platforms[PlayStation])","God of War is an excellent action-adventure, role-playing, platformer. It was developed by SIE Santa Monica Studio and is rated M (for Mature). There is no multiplayer mode.",1,platforms
"inform(name[God of War], developer[SIE Santa Monica Studio], esrb[M (for Mature)], rating[excellent], genres[action-adventure, platformer, role-playing], has_multiplayer[no], platforms[PlayStation])","God of War is an excellent action-adventure, role-playing, platformer. It was developed by SIE Santa Monica Studio and is rated M (for Mature). There is no multiplayer mode.",1,platforms
"inform(name[God of War], developer[SIE Santa Monica Studio], esrb[M (for Mature)], rating[excellent], genres[action-adventure, platformer, role-playing], has_multiplayer[no], platforms[PlayStation])","God of War is an excellent action-adventure, role-playing, platformer. It was developed by SIE Santa Monica Studio and is rated M (for Mature). There is no multiplayer mode.",1,platforms
"give_opinion(name[MotorStorm: Apocalypse], developer[Evolution Studios], rating[poor], genres[vehicular combat])",I didn't like MotorStorm: Apocalypse. Evolution Studios is a very bad vehicular combat game.,0,
"give_opinion(name[MotorStorm: Apocalypse], developer[Evolution Studios], rating[poor], genres[vehicular combat])",I didn't like MotorStorm: Apocalypse. Evolution Studios is a very bad vehicular combat game.,0,
"give_opinion(name[MotorStorm: Apocalypse], developer[Evolution Studios], rating[poor], genres[vehicular combat])",I didn't like MotorStorm: Apocalypse. Evolution Studios is a very bad vehicular combat game.,0,
"inform(name[Madden NFL 15], developer[EA Tiburon], rating[average], genres[simulation, sport], player_perspective[bird view, third person], has_multiplayer[yes], platforms[PlayStation, Xbox])",Madden NFL 15 is an average sport simulation game by EA Tiburon for PlayStation and Xbox. The game offers a bird view and third person perspective and multiplayer mode.,0,
