MR,utterance,prediction,ref
"[ 1  6  5  4  2  3  9 43 30 35  8 17  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 7  1  2 23  5 13  9  1  8  4 60 26 10  3 25 26  1 42  3  6 14  1 12 17
 15  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",1.592178e-05,0.0
"[ 1  6  5  4  2  3 32 37 20 21 25 31  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 7  1  2 23  5 13  9 63 52 44  3 25 18  1 31 36  3  6  9 11  2 39 34  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",4.9304067e-06,0.0
"[ 1  7  5  4  2  3 20 21 12 14 25 31  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 7  1  2  5 14 65 31 36  3  1  8  4 30 47 28  3  6 11  2 39 34  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",1.9667994e-05,0.0
"[ 1  6  5  4  2  3 18 19 32 37  9 43  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 7  1  2 23  5 13  9 58 33 35  3  9 63 52 44  3  6  9  1  8  4 60 26 10
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",5.271458e-06,0.0
"[ 1  7  5  4  2  3  8 17 25 31 30 35  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 7  1  2  5 14  1 12 17 15  3 11  2 39 34  3  6 69 42  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",0.00014580807,0.0
"[ 1  7  5  4  2  3 18 19 29 36 28 51  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 7  1  2  5 14 58 33 35  3 61 64 43  3  6  1 48 12 74 15  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",1.11904965e-05,0.0
"[ 1  6  5  4  2  3 29 36 13 44 10 45  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 7  1  2 23  5 13  9 61 64 43  3  9  1  8  4 62 16 10  3  6  9 11  2 66
 19 27  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",4.7449284e-06,0.0
"[ 1 39 40 41  2  3 13 44  9 15 10 15  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[46 24 51  5 21  8  4 62 16 49  3 53 32 50 20 59 31  4 26 10  6 53 32 50
 20 59 31  4 19 27  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",0.00015459256,0.0
"[ 1  6  5  4  2  3 26 34  8 17 32 37  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 7  1  2 23  5 13 25 73 21 24 41  3 14  1 12 17 15  3  6  9 63 52 44  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",6.364082e-06,0.0
"[ 1 66  2  3  8 17 11 15  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[130 129 125   3   2   5  14   1  12  17  15   6   8 115  18  10 135   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]",0.00023972162,0.0
"[ 1  6  5  4  2  3 29 36 10 45 22 23  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 7  1  2 23  5 13  9 61 64 43  3  9 11  2 66 19 27  3  6 25 16 49  1 38
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",4.7539143e-06,0.0
"[ 1 39 40 41  2  3  8 15 10 45 11 15  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 46  24  51   5  21  53  32  50  20  59 108   9   1  48  12  17  15   3
  22   2  66  19  27   6  53  32  50  20  59  31   4  18  10   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]",9.259411e-05,0.0
"[ 1  7  5  4  2  3 25 31 32 37 13 44  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 7  1  2  5 14 11  2 39 34  3 63 52 44  3  6  1  8  4 62 16 10  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",2.057019e-05,0.0
"[ 1  6  5  4  2  3 32 37 11 42 13 44  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 7  1  2 23  5 13  9 63 52 44  3  9  1  8  4 57 18 10  3  6  9  1  8  4
 62 16 10  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",6.3366538e-06,0.0
"[ 1  6  5  4  2  3 12 14 20 21  8 16  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 7  1  2 23  5 13  9  1  8  4 30 47 28  3 25 18  1 31 36  3  6 14  1 20
 12 17 15  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",7.304992e-06,0.0
"[ 1  6  5  4  2  3  8 17 18 19 11 50  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 7  1  2 23  5 13 14  1 12 17 15  3  9 58 33 35  3  6  9  1  8  4 70 18
 10  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",1.210264e-05,0.0
"[ 1  6  5  4  2  3  8 16 27 33 25 31  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 7  1  2 23  5 13 14  1 20 12 17 15  3 25 37 49  1 40  3  6  9 11  2 39
 34  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",1.2805621e-05,0.0
"[ 1  6  5  4  2  3  9 43 18 19 10 48  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 7  1  2 23  5 13  9  1  8  4 60 26 10  3  9 58 33 35  3  6  9 11  2 56
 19 27  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",1.6772387e-05,0.0
"[ 1 39 40 41  2  3  9 43 12 15  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[46 24 51  5 21  8  4 60 26 10  6  8 90 47 28  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",0.009348441,0.0
"[ 1 39 40 41  2  3  9 43 10 15 11 15  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[46 24 51  5 21  8  4 60 26 10  3 53 32 50 20 59 31  4 19 27  6 53 32 50
 20 59 31  4 18 10  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",0.00024227626,0.0
"[ 1 39 40 41  2  3  9 52 11 50  8 16  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[46 24 51  5 21  8  4 78 26 10  3  8  4 70 18 18 10  6 14  1 20 48 12 17
 15  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",5.6830475e-05,0.0
"[ 1  6  5  4  2  3  8 16 32 37 24 38  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 7  1  2 23  5 13 14  1 20 12 17 15  3  9 63 52 44  3  6  9 11  2 54 29
 45  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",1.28209185e-05,0.0
"[ 1  7  5  4  2  3 22 23 18 19  9 49  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 7  1  2  5 14 11  2 38 16  3 58 33 35  3  6  1  8  4 72 26 10  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",1.5223572e-05,0.0
"[ 1  6  5  4  2  3 20 21 24 38  8 16  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 7  1  2 23  5 13 25 18  1 31 36  3  9 11  2 54 29 45  3  6 14  1 20 12
 17 15  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",7.527624e-06,0.0
"[ 1 39 40 41  2  3 10 15 11 50  8 15  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 46  24  51   5  21  53  32  50  20  59  31   4  19  27   3   8   4  70
  18  18  10   6  53  32  50  20  59 108   9   1  48  12  17  15   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]",3.851038e-05,0.0
"[ 1 68 27 65 32 65  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 75  93  82 122  31  25  37   6 114   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]",5.14586e-06,0.0
"[ 1  7  5  4  2  3 28 51 12 14 32 37  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 7  1  2  5 14  1 48 12 74 15  3  1  8  4 30 47 28  3  6 63 52 44  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",1.9273613e-05,0.0
"[ 1  7  5  4  2  3 26 34 28 62 29 36  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[  7   1   2   5  14  24  41   3   1  48  12 103  84   3   6  61  64  43
   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]",1.7670574e-05,0.0
"[ 1 64  5  4  2  3 11 50 10 47  8 16  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 75 113 111  92  46  24  82 121   5  21 127  12   7   8   4  70  18  18
  10   3  22   2  71  19  27   6  14   1  20  48  12  17  15   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]",6.7320326e-07,0.0
"[ 1  6  5  4  2  3 29 36  8 17 24 38  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 7  1  2 23  5 13  9 61 64 43  3 14  1 12 17 15  3  6  9 11  2 54 29 45
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",4.3396667e-06,0.0
"[ 1  6  5  4  2  3  8 17 27 33 11 53  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 7  1  2 23  5 13 14  1 12 17 15  3 25 37 49  1 40  3  6  9  1  8  4 81
 10  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",1.2498561e-05,0.0
"[ 1  7  5  4  2  3 13 46 32 37 29 36  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 7  1  2  5 14  1  8  4 67 16 10  3 63 52 44  3  6 61 64 43  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",2.2608205e-05,0.0
"[ 1  6  5  4  2  3 28 51 32 37  8 16  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 7  1  2 23  5 13 25 76  1 74 15  3  9 63 52 44  3  6 14  1 20 12 17 15
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",7.106401e-06,0.0
"[ 1 39 40 41  2  3  9 15 10 47 13 15  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[46 24 51  5 21 53 32 50 20 59 31  4 26 10  3 22  2 71 19 27  6 53 32 50
 20 59 31  4 16 49 10  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",0.00034339688,0.0
"[ 1  7  5  4  2  3 30 35 24 38 26 34  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 7  1  2  5 14 69 42  3 11  2 54 29 45  3  6 24 41  0  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",2.5252426e-05,0.0
"[ 1 39 40 41  2  3  9 15  8 16 10 48  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[46 24 51  5 21 53 32 50 20 59 31  4 26 10  3 14  1 20 48 12 17 15  6 22
  2 56 19 27  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",0.00020714485,0.0
"[ 1  7  5  4  2  3 10 47 24 38 27 33  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 7  1  2  5 14  1  8  4 71 19 27  3 11  2 54 29 45  3  6 11  2 40 37  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",2.9361532e-05,0.0
"[ 1  7  5  4  2  3 27 33 30 35 28 51  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 7  1  2  5 14 11  2 40 37  3 69 42  3  6  1 48 12 74 15  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",1.751164e-05,0.0
"[ 1  7  5  4  2  3 13 44 27 33 32 37  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 7  1  2  5 14  1  8  4 62 16 10  3 11  2 40 37  3  6 63 52 44  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",3.720015e-05,0.0
"[ 1  6  5  4  2  3 32 37 30 35  8 17  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 7  1  2 23  5 13  9 63 52 44  3 25 26  1 42  3  6 14  1 12 17 15  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",4.749682e-06,0.0
"[ 1  6  5  4  2  3 29 36 32 37  8 16  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 7  1  2 23  5 13  9 61 64 43  3  9 63 52 44  3  6 14  1 20 12 17 15  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",4.8070124e-06,0.0
"[ 1 39 40 41  2  3 12 14 11 15  8 15  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 46  24  51   5  21   8   4  30  28   3  53  32  50  20  59  31   4  18
  10   6  53  32  50  20  59 108   9   1  48  12  17  15   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]",3.8544113e-05,0.0
"[ 1  7  5  4  2  3 13 46 26 34 18 19  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 7  1  2  5 14  1  8  4 67 16 10  3 24 41  3  6 58 33 35  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",3.8164202e-05,0.0
"[ 1  7  5  4  2  3 32 37 25 31  8 17  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 7  1  2  5 14 63 52 44  3 11  2 39 34  3  6  1 12 17 15  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",2.8622591e-05,0.0
"[ 1  6  5  4  2  3 29 36  9 43 13 59  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 7  1  2 23  5 13  9 61 64 43  3  9  1  8  4 60 26 10  3  6  9  1  8  4
 88 16 10  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",8.20995e-06,0.0
"[ 1  6  5  4  2  3 25 31 20 21 18 19  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 7  1  2 23  5 13  9 11  2 39 34  3 25 18  1 31 36  3  6  9 58 33 35  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",5.5238233e-06,0.0
"[ 1  6  5  4  2  3 24 38 28 60 18 19  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 7  1  2 23  5 13  9 11  2 54 29 45  3 25 76  1 85  3  6  9 58 33 35  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",5.3754025e-06,0.0
"[ 1  7  5  4  2  3 24 38 25 31  8 16  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 7  1  2  5 14 11  2 54 29 45  3 11  2 39 34  3  6  1 20 12 17 15  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",2.3544533e-05,0.0
"[ 1  7  5  4  2  3 32 37  8 16 24 38  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 7  1  2  5 14 63 52 44  3  1 20 12 17 15  3  6 11  2 54 29 45  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",1.804196e-05,0.0
"[ 1  7  5  4  2  3  9 49 26 34 13 59  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 7  1  2  5 14  1  8  4 72 26 10  3 24 41  3  6  1  8  4 88 16 10  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",0.00010440511,0.0
"[ 1  6  5  4  2  3 32 37 29 36 24 38  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 7  1  2 23  5 13  9 63 52 44  3  9 61 64 43  3  6  9 11  2 54 29 45  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",5.4131665e-06,0.0
"[ 1  6  5  4  2  3 22 23 25 31 10 47  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 7  1  2 23  5 13 25 16 49  1 38  3  9 11  2 39 34  3  6  9 11  2 71 19
 27  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",6.2615104e-06,0.0
"[ 1  7  5  4  2  3 10 47 13 59 26 34  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 7  1  2  5 14  1  8  4 71 19 27  3  1  8  4 88 16 10  3  6 24 41  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",3.5175384e-05,0.0
"[ 1  6  5  4  2  3 32 37 12 14 28 62  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[  7   1   2  23   5  13   9  63  52  44   3   9   1   8   4  30  47  28
   3   6  25  76   1 103  84   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]",5.8301016e-06,0.0
"[ 1  7  5  4  2  3 22 23 18 19 32 37  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 7  1  2  5 14 11  2 38 16  3 58 33 35  3  6 63 52 44  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",1.8074525e-05,0.0
"[ 1  6  5  4  2  3 10 45 32 37 29 36  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 7  1  2 23  5 13  9 11  2 66 19 27  3  9 63 52 44  3  6  9 61 64 43  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",7.473098e-06,0.0
"[ 1  7  5  4  2  3 30 35  8 16 24 38  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 7  1  2  5 14 69 42  3  1 20 12 17 15  3  6 11  2 54 29 45  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",2.6934757e-05,0.0
"[ 1  6  5  4  2  3 18 19  8 17 27 33  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 7  1  2 23  5 13  9 58 33 35  3 14  1 12 17 15  3  6 25 37 49  1 40  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",4.126464e-06,0.0
"[ 1  7  5  4  2  3 22 23 26 34  9 52  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 7  1  2  5 14 11  2 38 16  3 24 41  3  6  1  8  4 78 26 10  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",1.8984456e-05,0.0
"[ 1  7  5  4  2  3 30 35 28 51 11 53  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 7  1  2  5 14 69 42  3  1 48 12 74 15  3  6  1  8  4 81 18 10  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",1.7031341e-05,0.0
"[ 1 39 40 41  2  3 12 15 13 46  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[46 24 51  5 21  8 90 47 28  6  8  4 67 16 49  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",9.020982e-05,0.0
"[ 1  7  5  4  2  3  9 43 27 33  8 17  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 7  1  2  5 14  1  8  4 60 26 10  3 11  2 40 37  3  6  1 12 17 15  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",0.00012773446,0.0
"[ 1  7  5  4  2  3 18 19 11 42  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 7  1  2  5 14 58 33 35  6  1  8  4 57 18 18 10  0  0  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",1.7440776e-05,0.0
"[ 1  7  5  4  2  3 10 45 24 38 29 36  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 7  1  2  5 14  1  8  4 66 19 27  3 11  2 54 29 45  3  6 61 64 43  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",2.3454735e-05,0.0
"[ 1  7  5  4  2  3 12 14 29 36 26 34  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 7  1  2  5 14  1  8  4 30 47 28  3 61 64 43  3  6 24 41  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",2.8015296e-05,0.0
"[ 1  7  5  4  2  3  8 16 13 44 22 23  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 7  1  2  5 14  1 20 12 17 15  3  1  8  4 62 16 10  3  6 11  2 38 16  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",6.2881765e-05,0.0
"[ 1  7  5  4  2  3 11 42 20 21 25 31  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 7  1  2  5 14  1  8  4 57 18 18 10  3 65 31 36  3  6 11  2 39 34  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",3.1087624e-05,0.0
"[ 1  6  5  4  2  3 30 35 28 62  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[  7   1   2  23   5  13  25  26   1  42   6  25  76   1 103  84   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]",6.5153927e-06,0.0
"[ 1  7  5  4  2  3 22 23 10 45 11 50  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 7  1  2  5 14 11  2 38 16  3  1  8  4 66 19 27  3  6  1  8  4 70 18 18
 10  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",1.5789534e-05,0.0
"[ 1  7  5  4  2  3 27 33 32 37 10 45  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 7  1  2  5 14 11  2 40 37  3 63 52 44  3  6  1  8  4 66 19 27  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",1.8373357e-05,0.0
"[ 1  6  5  4  2  3 18 19 12 14  8 16  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 7  1  2 23  5 13  9 58 33 35  3  9  1  8  4 30 47 28  3  6 14  1 20 12
 17 15  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",5.0356202e-06,0.0
"[ 1  7  5  4  2  3 24 38  8 17 12 14  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 7  1  2  5 14 11  2 54 29 45  3  1 12 17 15  3  6  1  8  4 30 47 28  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",2.2535107e-05,0.0
"[ 1  7  5  4  2  3 18 19  8 16 22 23  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 7  1  2  5 14 58 33 35  3  1 20 12 17 15  3  6 11  2 38 16  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",1.5890075e-05,0.0
"[ 1  6  5  4  2  3 32 37 10 45 20 21  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 7  1  2 23  5 13  9 63 52 44  3  9 11  2 66 19 27  3  6 25 18  1 31 36
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",5.635801e-06,0.0
"[ 1  7  5  4  2  3 20 21 13 44 11 42  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 7  1  2  5 14 65 31 36  3  1  8  4 62 16 10  3  6  1  8  4 57 18 18 10
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",1.8837547e-05,0.0
