MR,utterance,prediction,ref
"[ 1 66  2  3 12 14  9 15  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[53 32 50 20 59 31  4 26 10  3 46 24 82  5 21  8  4 30 28  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",0.99781215,1.0
"[ 1  7  4  5  2  3  8 17 25 31 27 33  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 7  5 11  2 39 34  6  1 56 12 17 15 13 22 40 29 37  0  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",0.9999362,1.0
"[ 1  6  4  5  2  3  9 52 20 21 27 33  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 4  7  1  2  5  8  4 78 26 10 13  9 65 36  6 11 40 29 37  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",0.9999808,1.0
"[ 1  7  4  5  2  3 13 44 24 38 12 14  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 4  7  1  2  5  8  4 30 28 13  9 11  2 62 16 10  6  2 54 29 45  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",0.9999399,1.0
"[ 1  7  4  5  2  3 24 38  9 52  8 17  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 4  7  1 55 78  5 12 17 15 13  9 11  2 45 54  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",0.9999956,1.0
"[ 1 41 40 39  2  3  8 17 10 15 12 15  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[53 32 50 20 59 31  4 19 27  3 46 24 51  5 21 12 17 15 53 32 50 20 59 31
  4 28  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",0.9829313,1.0
"[ 1  6  4  5  2  3 12 14  9 49 10 45  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 4  7  1  2  5  8  4 30 28 13  9 11 55 66 19 27  6  1  8  4 72 26 10  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",0.9999906,1.0
"[ 1  7  4  5  2  3 12 14 30 36 11 50  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 4  7  1  2 70 18  5  8  4 30 28 22  2 43 19 80  0  0  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",0.99999857,1.0
"[ 1  7  4  5  2  3 28 61 18 19  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 4  7  1  2 95  5 22 55 33 35  6 55 33 35  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",0.99999905,1.0
"[ 1 41 40 39  2  3  8 17 13 59 11 42  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[53 32 50 20 59 31  4 18 10  3 46 24 51 57 18  5 21 12 17 15  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",0.99721414,1.0
"[ 1  7  4  5  2  3 22 23 20 21 11 53  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 4  7  5 65 36  6 11  2 38 16 13  9  1  8  4 81 18 10  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",0.9999502,1.0
"[ 1 41 40 39  2  3 13 15 10 15  8 16  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 46  24  51   5  21  68  24  20  48  12  17  15  53  32  50  20  59  31
   4  16  10 100  19  27   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]",0.9999559,1.0
"[ 1  7  4  5  2  3 27 33 25 31 18 19  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 4  7  5 11 55 33 35  6  2 39 34 13  9 11  2 40 37  0  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",0.999997,1.0
"[ 1  6  4  5  2  3 32 37 29 35  9 49  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 4  7  5  1  8  4 72 26 10  6 69 42 13  9 63 52 44  0  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",0.99998116,1.0
"[ 1  6  4  5  2  3  8 17 20 21 12 14  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 4  7  1  2  5  8  4 30 28 13  9 65 36  6  1 48 12 17 15  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",0.99997544,1.0
"[ 1  7  4  5  2  3 28 62 30 36 25 31  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[  4   7   1   2 103  84   5  22   2  43  19  80   6   2  39  34   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]",0.9999982,1.0
"[ 1  6  4  5  2  3  8 16 32 37 18 19  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[   4    7    5   11   55   33   35    6  102   52 1457    9    1   20
   12   17   15    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0]",0.9999995,1.0
"[ 1 41 40 39  2  3 13 44 11 42  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[46 24 51  5 21  8  4 57 18 10 22  2 62 16 10  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",0.9373735,1.0
"[ 1  7  4  5  2  3 25 31 30 36 12 14  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 4  7  1  2  5  8  4 30 28 13  9 11  2 43 19 80  6  2 39 34  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",0.99999774,1.0
"[ 1 41 40 39  2  3  9 15 12 14 13 44  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[46 24 51  5 21  8  4 30 28 22  2 62 16 10 53 32 50 20 59 31  4 26 10  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",0.8952519,1.0
"[  1  56  54  55 112  50 122  49  57  58 110  42 123  43   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0]","[  4  86   1   8   4  57  18  10   3   4  87   1   8   4  57  18  10   6
   1   8   4  60  26  10  13  14  91  50  32 101   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]",0.9945109,1.0
"[ 1  6  4  5  2  3  9 43  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 4  7  5  1  8  4 60 26 10 13  9  1  8  4 60 26 10  0  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",0.999961,1.0
"[ 1  6  4  5  2  3 24 38 12 14 32 37  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 4  7  1  2  5  8  4 30 47 28 13  9 63 52 44  6 11  2 45  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",0.99992895,1.0
"[ 1  7  4  5  2  3 24 38 18 19 28 67  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[  4   7   1  55 117  84   5  22  55  33  35   6   2  45   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]",0.9999989,1.0
"[ 1 73  2  3 12 14 11 42  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[46 24 82 57 18  5 21  8  4 30 28  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",0.7613536,1.0
"[ 1  6  4  5  2  3 28 51 18 19 30 36  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 4  7  5 11 55 33 35  6  2 43 19 80 12 74 15  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",0.99999976,1.0
"[ 1  7  4  5  2  3 13 46  8 16  9 49  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 4  7  5 11  2 67 16 10  6  1 20 12 17 15 13  9  1  8  4 72 26 10  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",0.9999845,1.0
"[  1  56  54  55  86  87 122  52  57  58  89  88 123  43   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0]","[   4   86    1    8    4   60   26   10    6   69  176   13    4   87
   11    2 1457 1457 1457   34    6   69  177   13   14   91   50   32
  101    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0]",0.9997539,1.0
"[ 1  7  4  5  2  3 22 23  8 17 24 38  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 4  7  5 11  2 38 16  6  1 56 12 17 15 13  9 11  2 54 29 45  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",0.9999728,1.0
"[ 1  6  4  5  2  3 26 34 11 50 25 31  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 4  7  5 11  2 41 73  6  2 39 34 13  9  1  8  4 70 18 10  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",0.99996054,1.0
"[ 1  6  4  5  2  3 10 48 30 36  8 17  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 4  7  5 11  2 43 19 27  6  1 56 12 17 15  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",0.9999629,1.0
"[ 1  6  4  5  2  3 20 21  9 52 11 50  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 4  7  1  2 70 18  5  8  4 78 26 10 13  9 65 36  0  0  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",0.99998033,1.0
"[ 1 56 54 55 97 99 70 17 57 58 95 94 69 16  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[  4  86  11 184  29  37   6   1  20  12  17  15  13   4  87  11 187  29
  37   6   1  20  12  17  15  13  14  91  50  32 101   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]",0.9999871,1.0
"[ 1  6  4  5  2  3 28 51 26 34 30 36  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 4  7  1  2 41  5 12 74 15 13  9 11  2 43 19 80  0  0  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",0.99999905,1.0
"[ 1 64  4  5  2  3  8 17  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 4  7  5  1 12 17 15 13  9  1 20 12 17 15  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",0.9999417,1.0
"[ 1  6  4  5  2  3 28 67 32 37 30 36  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[  4   7   1  55 117  84   5  22  44   6   2  43  19   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]",0.9999982,1.0
"[ 1 56 54 55 75 74 84 45 57 58 76 77 78 47  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[  4  86   1   8   4 151  28   6  11  55  66  19  27  13   4  87  11   2
  71  19  27   6   1   8   4 165  28  13  14  91  50  32 101   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]",0.9999839,1.0
"[ 1  7  4  5  2  3 11 42  8 16 20 21  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 4  7  1  2 57 18  5 68 65 36  6  1 20 12 17 15  0  0  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",0.99999917,1.0
"[ 1  6  4  5  2  3 18 19  8 17 10 47  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 4  7  5 11 55 33 35  6  2 71 19 27 13  9  1 56 12 17 15  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",0.99999845,1.0
"[ 1 41 40 39  2  3 13 44  8 17  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[53 32 50 20 59 31  4 16 10 46 24 51  5 21 12 17 15  8  4 62 16 10  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",0.9987626,1.0
"[ 1  7  4  5  2  3 26 34 10 47 27 33  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 4  7  1  2 41  5 22  2 71 19 27  6 40 29 37  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",0.9999713,1.0
"[ 1  7  4  5  2  3 27 33 25 31 24 38  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 4  7  5 11 40 29 37  6  2 39 34 13  9 11  2 54 29 45  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",0.999985,1.0
"[ 1  6  4  5  2  3 10 47 29 35 28 51  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 4  7  1  2 56  5 12 74 15 13  9 11  2 71 19 27  6 69 42  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",0.99993765,1.0
"[ 1  6  4  5  2  3 26 34 18 19 11 42  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 4  7  1  2 57 18  5 22 55 33 35  6  2 41 73  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",0.9999989,1.0
"[ 1  7  4  5  2  3 12 14 18 19 22 23  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[  4   7   1   2   5   8   4  30  28  22  55  33  35   6   2  38 112  16
   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]",0.999998,1.0
"[ 1  6  4  5  2  3 13 44  8 17 18 19  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 4  7  5 11 55 33 35  6  1 56 12 17 15 13  9  1  8  4 62 16 10  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",0.9999988,1.0
"[ 1  6  4  5  2  3 25 31  9 43 12 14  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 4  7  1  2  5  8  4 30 28 13  9 11  2 39 34  6  1  8  4 60 26 10  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",0.9999349,1.0
"[ 1  6  4  5  2  3 18 19  9 52 32 37  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[  4   7   1  55  78   5  22  55  33  35   6 102  52  44   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]",0.9999999,1.0
"[ 1 41 40 39  2  3 13 15 11 42 12 14  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[53 32 50 20 59 31  4 18 10  3 46 24 51 57 18  5 21  8  4 30 28  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",0.9953112,1.0
"[ 1  7  4  5  2  3 18 19 11 42 32 37  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 7  5 11  2 33 35  6  1  8  4 57 18 10 13 22 44  0  0  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",0.99872893,1.0
"[ 1  7  4  5  2  3 18 19 26 34  8 16  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 4  7  1  2 41  5 22 55 33 35  6  1 20 12 17 15  0  0  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",0.99999714,1.0
"[ 1 64  4  5  2  3 13 46 11 50 12 14  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 4  7  1  2 70 18  5  8  4 30 28 22  2 67 16 10  0  0  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",0.9999695,1.0
"[ 1 41 40 39  2  3 12 15  9 15  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 53  32  50  20  59  31   4  26  10 100   4  26  10   3  46  24  51   5
  21 118   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]",0.9999809,1.0
"[ 1  6  4  5  2  3 27 33 20 21 12 14  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 4  7  1  2  5  8  4 30 47 28 13  9 65 36  6 11 40 29 37  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",0.99998796,1.0
"[ 1 41 40 39  2  3 11 50 10 15  9 15  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 53  32  50  20  59  31   4  26  10 100   4  26  10   3  46  24  51   5
  21   8   4  70  18  10   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]",0.9992625,1.0
"[ 1 64  4  5  2  3  9 49 11 42  8 16  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 4  7  1  2 57 18  5 68  1 20 12 17 15 13  9  1  8  4 72 26 10  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",0.9999989,1.0
"[ 1  6  4  5  2  3 27 33 13 46 32 37  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[  4   7   1   2   5  22  40  29  37  13   9   1   8   4  67  16  10   6
 102  52  44   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]",0.99999905,1.0
"[ 1  7  4  5  2  3 22 23  8 16 10 47  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 4  7  5 11  2 38 16  6  2 71 19 27 13  9  1 20 12 17 15  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",0.999959,1.0
"[ 1 41 40 39  2  3 13 44 10 15 11 15  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 46  24  51   5  21   8   4  62  16  10  53  32  50  20  59  31   4  19
  27 100  18  10   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]",0.2013147,1.0
"[ 1  7  4  5  2  3  9 43 26 34 12 14  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 4  7  1  2 41  5  8  4 30 28 13  9  1  8  4 60 26 10  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",0.9999279,1.0
"[ 1  6  4  5  2  3 32 37 25 31  9 43  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 4  7  5  1  8  4 60 26 10 13  9 79 22 44  6 79 22  2 39 34  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",0.9999995,1.0
"[ 1  7  4  5  2  3 12 14 30 36  9 43  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 4  7  1  2  5  8  4 30 28 13  9 11  2 43 19 80  6  1  8  4 60 26 10  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",0.999995,1.0
"[ 1  6  4  5  2  3 10 45  8 17 26 34  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 7  5 11  2 66 19 27  6  1 56 12 17 15 13  1 41 21  0  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",0.9995944,1.0
"[ 1  7  4  5  2  3 22 23  8 17  9 43  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 4  7  1  2  5 12 17 15 13  9  1  8  4 60 26 10  6 11  2 38 16  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",0.9999162,1.0
"[ 1  7  4  5  2  3 20 21 32 37 10 48  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 4  7  5 65 36  6 11  2 56 19 27 13  9 63 52 44  0  0  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",0.9999548,1.0
"[ 1  7  4  5  2  3  9 52 22 23 27 33  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 4  7  5 11  2 38 16  6 40 29 37 13  9  1  8  4 78 26 10  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",0.9999914,1.0
"[ 1  7  4  5  2  3 18 19 12 14 30 36  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 4  7  1  2  5  8  4 30 28 22 55 33 35  6  2 43 19  0  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",0.99999774,1.0
"[  1   7   4   5   2   3  10  45  30 148  22  23   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0]","[ 4  7  5 11 55 66 19 27  6  2 38 16  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",0.99998903,1.0
"[ 1  6  4  5  2  3  8 16 25 31 11 50  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 4  7  1  2 70 18  5 22  2 39 34  6  1 20 12 17 15  0  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",0.99996746,1.0
"[ 1  7  4  5  2  3  8 17 25 31 11 50  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 4  7  1  2 70 18  5 22  2 39 34  6  1 56 12 17 15  0  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",0.999926,1.0
"[ 1  7  4  5  2  3 10 45 26 34 18 19  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 4  7  1  2 41  5 22 55 66 19 27  6 55 33 35  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",0.99999833,1.0
"[ 1  6  4  5  2  3 27 33 12 14  8 16  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 4  7  1  2  5  8  4 30 28 13  9  1 20 12 17 15  6 11 40 29 37  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",0.99998856,1.0
"[ 1  7  4  5  2  3 29 35  8 17 22 23  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 4  7  5  1 12 17 15 13  9 11  2 38 16  6 69 42  0  0  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",0.9999682,1.0
"[ 1  6  4  5  2  3 12 14 30 36  8 17  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[  7   5  11   2  43  19  80   6   1  56  12  17  15  13   1 144  29   4
  30  28   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]",0.99999917,1.0
"[ 1  6  4  5  2  3 10 48 22 23 18 19  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 4  7  5 11 55 33 35  6  2 56 19 27 13  9 11  2 38 16  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",0.9999975,1.0
"[ 1  6  4  5  2  3 13 46 26 34 12 14  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 4  7  1  2 41  5  8  4 30 28 22  2 67 16 10  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",0.99999046,1.0
"[ 1  6  4  5  2  3 30 36  9 43 27 33  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 4  7  5 11 40 29 37  6  2 43 19 80 13  9  1  8  4 60 26 10  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",0.99999964,1.0
