mr,ref,errors,missing slots
"name[Little Nightmares], release_year[2017], developer[Tarsier Studios], genres[adventure; platformer; puzzle], has_multiplayer[no]",<slot_con_name> is a <slot_con_release_year> adventure platformer puzzle game by <slot_con_developer> . it does n't have multiplayer .,0,
"name[Little Nightmares], release_year[2017], developer[Tarsier Studios], genres[adventure; platformer; puzzle], has_multiplayer[no]","if you want a puzzle game , <slot_con_name> by <slot_con_developer> is a single-player adventure platformer from <slot_con_release_year> .",0,
"name[Little Nightmares], release_year[2017], developer[Tarsier Studios], genres[adventure; platformer; puzzle], has_multiplayer[no]",<slot_con_name> is an adventure platformer with puzzle solving that came out in <slot_con_release_year> by <slot_con_developer> . the game does not have multiplayer .,0,
"name[Age of Wonders II: The Wizard's Throne], release_year[2002], rating[poor], genres[role-playing; turn-based strategy]","if you like role-playing games , <slot_vow_name> is a turn-based strategy game from <slot_con_release_year>. it has poor ratings .",0,
"name[Age of Wonders II: The Wizard's Throne], release_year[2002], rating[poor], genres[role-playing; turn-based strategy]","the <slot_con_release_year> role-playing game , <slot_vow_name> , is for those who also enjoy turn-based strategy . it has received poor ratings .",0,
"name[Age of Wonders II: The Wizard's Throne], release_year[2002], rating[poor], genres[role-playing; turn-based strategy]","<slot_vow_name> is a <slot_con_release_year> role-playing , turn-based strategy game with poor reviews .",0,
"name[Rise of the Tomb Raider], developer[Crystal Dynamics], esrb[M (for Mature)], genres[action-adventure; shooter], platforms[PlayStation; Xbox; PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no]","<slot_con_name> was developed by <slot_con_developer> and was rated m for mature . it was released on playstation , xbox , pc and steam , but had no linux or mac release . it is an action-adventure shooter game .",0,
"name[Rise of the Tomb Raider], developer[Crystal Dynamics], esrb[M (for Mature)], genres[action-adventure; shooter], platforms[PlayStation; Xbox; PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no]","<slot_con_name> by <slot_con_developer> is an action-adventure shooter . it is rated m ( for mature ) and is available on playstation , xbox , and pc , but it is not supported on mac or linux . it is available for steam .",0,
"name[Rise of the Tomb Raider], developer[Crystal Dynamics], esrb[M (for Mature)], genres[action-adventure; shooter], platforms[PlayStation; Xbox; PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no]","<slot_con_name> is an action-adventure shooter developed by <slot_con_developer> for playstation , xbox , and pc . it is rated m ( for mature ) , and , while it 's not available on linux or mac , it is available on steam .",0,
"name[The Last of Us], release_year[2013], developer[Naughty Dog], esrb[M (for Mature)], genres[action-adventure; shooter], player_perspective[third person], platforms[PlayStation]","<slot_con_det_name> is a <slot_con_release_year> action-adventure shooter that was developed by <slot_con_developer> for the playstation . you can play this from a third person perspective . however , this game is rated m for mature audiences .",0,
"name[The Last of Us], release_year[2013], developer[Naughty Dog], esrb[M (for Mature)], genres[action-adventure; shooter], player_perspective[third person], platforms[PlayStation]","released only on playstation , <slot_con_det_name> is a third person action-adventure shooter from <slot_con_developer> . it came out in <slot_con_release_year> and is rated m ( for mature ) .",0,
"name[The Last of Us], release_year[2013], developer[Naughty Dog], esrb[M (for Mature)], genres[action-adventure; shooter], player_perspective[third person], platforms[PlayStation]",<slot_con_det_name> by <slot_con_developer> is a <slot_con_release_year> third person action-adventure shooter . it has an m ( for mature ) rating and is on the playstation .,0,
"name[Outlast II], release_year[2017], genres[adventure; indie], player_perspective[first person]",<slot_vow_name> is an indie adventure game from <slot_con_release_year>. the game features a first person perspective .,0,
"name[Outlast II], release_year[2017], genres[adventure; indie], player_perspective[first person]","<slot_vow_name> is an adventure , indie game . it was released in <slot_con_release_year> and sports the first person perspective .",0,
"name[Outlast II], release_year[2017], genres[adventure; indie], player_perspective[first person]","if you want to try an indie first person adventure game , you should check out the <slot_con_release_year> video game called <slot_vow_name> .",0,
"name[Quantum Break], release_year[2016], esrb[M (for Mature)], genres[adventure; shooter], player_perspective[third person], has_multiplayer[no]",<slot_con_name> is an m ( for mature ) game from <slot_con_release_year>. it is a third person adventure-shooter for single-player .,0,
"name[Quantum Break], release_year[2016], esrb[M (for Mature)], genres[adventure; shooter], player_perspective[third person], has_multiplayer[no]",<slot_con_name> is a <slot_con_release_year> m ( for mature ) -rated title in the adventure-shooter category of games . it 's a third person perspective game that does n't have a multiplayer mode .,0,
"name[Quantum Break], release_year[2016], esrb[M (for Mature)], genres[adventure; shooter], player_perspective[third person], has_multiplayer[no]","<slot_con_name> is an adventure shooter that is played from the third person 's perspective and is rated m ( for mature ) . this game came out in <slot_con_release_year> , and you can not play multiplayer with it .",0,
"name[Transport Tycoon], release_year[1994], developer[Chris Sawyer], genres[simulation; strategy], player_perspective[bird view]",<slot_con_name> is a simulation strategy played from a bird view . it was made by developer <slot_con_developer> and released in <slot_con_release_year> .,0,
"name[Transport Tycoon], release_year[1994], developer[Chris Sawyer], genres[simulation; strategy], player_perspective[bird view]",<slot_con_name> was released by <slot_con_developer> all the way back in <slot_con_release_year>. it 's a strategy sim that lets you take a bird view while you play .,0,
"name[Transport Tycoon], release_year[1994], developer[Chris Sawyer], genres[simulation; strategy], player_perspective[bird view]","<slot_con_name> , by developer <slot_con_developer> , is a simulation strategy game from a bird view perspective . it was released in <slot_con_release_year> .",0,
"name[F1 2014], release_year[2014], genres[driving/racing; simulation; sport], player_perspective[first person; third person]",<slot_con_name> was released in <slot_con_release_year> as a sport racing sim with first and third person perspectives .,0,
"name[F1 2014], release_year[2014], genres[driving/racing; simulation; sport], player_perspective[first person; third person]",<slot_con_name> is a sport racing simulator that came out in <slot_con_release_year>. the sport game has support for both first person and third person as well .,0,
"name[F1 2014], release_year[2014], genres[driving/racing; simulation; sport], player_perspective[first person; third person]",<slot_con_name> is a <slot_con_release_year> sport racing simulation game . it can be played in both first and third person perspectives .,0,
"name[FIFA 12], release_year[2011], esrb[E (for Everyone)], genres[simulation; sport], player_perspective[bird view; side view], has_multiplayer[yes]","<slot_con_name> is a sport simulation game that , thanks to its e ( for everyone ) esrb rating and multiplayer capabilities , is great for the whole family . it was released in <slot_con_release_year> and offers both bird view and side view .",0,
"name[FIFA 12], release_year[2011], esrb[E (for Everyone)], genres[simulation; sport], player_perspective[bird view; side view], has_multiplayer[yes]","<slot_con_name> is a <slot_con_release_year> simulation-sport in bird view and side view . it has multiplayer mode , and it is e ( for everyone ) .",0,
"name[FIFA 12], release_year[2011], esrb[E (for Everyone)], genres[simulation; sport], player_perspective[bird view; side view], has_multiplayer[yes]",<slot_con_name> is a sports simulator played with a bird- and side view . it was released in <slot_con_release_year> with multiplayer features . it has an e for everyone rating .,0,
"name[Bus Driver], developer[SCS Software], genres[driving/racing; indie; simulation], platforms[PC], available_on_steam[yes]",<slot_con_name> is an indie driving simulator game that was developed by <slot_con_developer> for pc and is available on steam .,0,
"name[Bus Driver], developer[SCS Software], genres[driving/racing; indie; simulation], platforms[PC], available_on_steam[yes]",<slot_con_name> is an indie driving game that is played in a simulation style . it is developed by <slot_con_developer> for the pc and is available on steam .,0,
"name[Bus Driver], developer[SCS Software], genres[driving/racing; indie; simulation], platforms[PC], available_on_steam[yes]",<slot_con_name> by <slot_con_developer> is an indie driving simulator . it is available on steam on the pc platform .,0,
"name[Never Alone], rating[average], genres[adventure; indie; platformer], player_perspective[side view]",<slot_con_name> is an indie adventure platformer with average ratings . it is played side view .,0,
"name[Never Alone], rating[average], genres[adventure; indie; platformer], player_perspective[side view]","<slot_con_name> is an indie adventure side view platformer . among other games in the genre , this game is considered average .",0,
"name[Never Alone], rating[average], genres[adventure; indie; platformer], player_perspective[side view]",<slot_con_name> is an indie adventure side view platformer with an average rating .,0,
"name[Need for Speed: Most Wanted], esrb[T (for Teen)], genres[driving/racing], player_perspective[first person; third person], has_multiplayer[yes], platforms[PlayStation; Xbox; Nintendo; PC], available_on_steam[no]","<slot_con_name> is a driving/racing game with multiplayer modes . it features a first and third person perspective and is rated t for tean . you ca n't get it on steam , but it 's available for playstation , xbox , nintendo , and pc .",0,
"name[Need for Speed: Most Wanted], esrb[T (for Teen)], genres[driving/racing], player_perspective[first person; third person], has_multiplayer[yes], platforms[PlayStation; Xbox; Nintendo; PC], available_on_steam[no]","<slot_con_name> is a first person and third person driving/racing game with multiplayer . it came out with a t for teen rating for playstation , xbox , nintendo , and pc . it is not on steam .",0,
"name[Need for Speed: Most Wanted], esrb[T (for Teen)], genres[driving/racing], player_perspective[first person; third person], has_multiplayer[yes], platforms[PlayStation; Xbox; Nintendo; PC], available_on_steam[no]","<slot_con_name> on playstation , xbox , nintendo , and pc is a multiplayer driving/racing game set in first and third person perspective . it is rated t ( for teen ) . it is not available on steam .",0,
"name[Ancient Cities], exp_release_date[December 1; 2018], genres[simulation; strategy], player_perspective[bird view], platforms[PC]",<slot_vow_name> is supposed to come out <slot_con_exp_release_date> for the pc only . the simulation strategy game offers a bird view perspective .,0,
"name[Ancient Cities], exp_release_date[December 1; 2018], genres[simulation; strategy], player_perspective[bird view], platforms[PC]",the bird view simulation and strategy game <slot_vow_name> will be released on <slot_con_exp_release_date> for the pc .,0,
"name[Ancient Cities], exp_release_date[December 1; 2018], genres[simulation; strategy], player_perspective[bird view], platforms[PC]","the new simulation-strategy game , <slot_vow_name> , is releasing on <slot_con_exp_release_date>. it will have a bird view perspective and will be for pc only .",0,
"name[The Legend of Zelda: Ocarina of Time], release_year[1998], genres[action-adventure; puzzle; role-playing], player_perspective[bird view; third person], has_multiplayer[no], platforms[Nintendo]",<slot_con_det_name> is a action-adventure puzzle role-playing game that was released in the year <slot_con_release_year> on the nintendo . it sports a bird view and a third person perspective . it does not have multiplayer .,0,
"name[The Legend of Zelda: Ocarina of Time], release_year[1998], genres[action-adventure; puzzle; role-playing], player_perspective[bird view; third person], has_multiplayer[no], platforms[Nintendo]","if you like action-adventure role-playing puzzle games , then you should try the <slot_con_release_year> video game called <slot_con_det_name> , which uses third person and bird view perspectives . it is only released on the nintendo and , unfortunately , has no multiplayer .",0,
"name[The Legend of Zelda: Ocarina of Time], release_year[1998], genres[action-adventure; puzzle; role-playing], player_perspective[bird view; third person], has_multiplayer[no], platforms[Nintendo]","<slot_con_det_name> from <slot_con_release_year> is a single-player action-adventure , role-playing game . this puzzle game is set in bird view and third person . it is out for nintendo .",0,
"name[NHL 15], release_year[2014], rating[average], genres[simulation; sport], player_perspective[bird view]",<slot_con_name> is a bird view sport simulation game . it came out in <slot_con_release_year> and has average ratings .,0,
"name[NHL 15], release_year[2014], rating[average], genres[simulation; sport], player_perspective[bird view]",<slot_con_name> is an average sport simulation game from <slot_con_release_year>. the game is played from a bird view perspective .,0,
"name[NHL 15], release_year[2014], rating[average], genres[simulation; sport], player_perspective[bird view]",<slot_con_name> is an average sport simulator with a bird view perspective . it was released in <slot_con_release_year> .,0,
"name[Never Alone], release_year[2014], esrb[T (for Teen)], genres[adventure; indie; platformer], platforms[PlayStation; Xbox; PC], has_linux_release[yes], has_mac_release[no]","<slot_con_name> is an adventure , indie , and platformer game . this can be played on a playstation , xbox , pc , and linux , but not on a mac . the rating for this <slot_con_release_year> game is t ( for teen ) .",0,
"name[Never Alone], release_year[2014], esrb[T (for Teen)], genres[adventure; indie; platformer], platforms[PlayStation; Xbox; PC], has_linux_release[yes], has_mac_release[no]","<slot_con_name> was released to the playstation , xbox , pc , and linux in <slot_con_release_year>. it 's not available for mac though . it 's an indie adventure platformer game that is rated t for teen .",0,
"name[Never Alone], release_year[2014], esrb[T (for Teen)], genres[adventure; indie; platformer], platforms[PlayStation; Xbox; PC], has_linux_release[yes], has_mac_release[no]","<slot_con_name> is an indie adventure platformer released in <slot_con_release_year> for playstation , xbox , pc , and linux with a t ( for teen ) rating . it currently has no mac support .",0,
"name[The Wolf Among Us], release_year[2013], esrb[M (for Mature)], genres[adventure; point-and-click], platforms[PlayStation; Xbox; PC], available_on_steam[yes], has_linux_release[no], has_mac_release[yes]","<slot_con_det_name> is an m-rated point-and-click adventure game . it was released in <slot_con_release_year> for playstation , xbox , and pc , plus you can find it on steam . it has a mac release but no linux release .",0,
"name[The Wolf Among Us], release_year[2013], esrb[M (for Mature)], genres[adventure; point-and-click], platforms[PlayStation; Xbox; PC], available_on_steam[yes], has_linux_release[no], has_mac_release[yes]","if you 're into point-and-click adventures , try <slot_con_det_name> . the game came out in <slot_con_release_year> for playstation , xbox and pc , and it 's available on steam . though you ca n't play it on linux , it does have a mac release . it 's rated m ( for mature ) .",0,
"name[The Wolf Among Us], release_year[2013], esrb[M (for Mature)], genres[adventure; point-and-click], platforms[PlayStation; Xbox; PC], available_on_steam[yes], has_linux_release[no], has_mac_release[yes]","<slot_con_det_name> is a point-and-click adventure game that was released in <slot_con_release_year> for playstation , xbox , pc , steam , and mac . it has no linux support and is rated m for mature .",0,
"name[Silent Hill 2], release_year[2001], rating[excellent], genres[action-adventure; puzzle], player_perspective[third person]",<slot_con_name> was released in <slot_con_release_year> and is an excellent action-adventure and puzzle-oriented game shot in third person .,0,
"name[Silent Hill 2], release_year[2001], rating[excellent], genres[action-adventure; puzzle], player_perspective[third person]",<slot_con_name> is an excellent third person action-adventure puzzler game . it came out in <slot_con_release_year> .,0,
"name[Silent Hill 2], release_year[2001], rating[excellent], genres[action-adventure; puzzle], player_perspective[third person]","<slot_con_name> is an excellent third person , action-adventure puzzle game that released in <slot_con_release_year> .",0,
"name[NBA 2K16], release_year[2015], genres[sport], player_perspective[third person], platforms[PlayStation; Xbox; PC], has_linux_release[no], has_mac_release[no]","<slot_con_name> is a third person sport game that released in <slot_con_release_year> on playstation , xbox , and pc . it has no linux or mac versions .",0,
"name[NBA 2K16], release_year[2015], genres[sport], player_perspective[third person], platforms[PlayStation; Xbox; PC], has_linux_release[no], has_mac_release[no]","<slot_con_name> is a sports game that offers the third person perspective and was released in <slot_con_release_year> for the playstation , xbox , and pc . it does not support the linux and mac systems .",0,
"name[NBA 2K16], release_year[2015], genres[sport], player_perspective[third person], platforms[PlayStation; Xbox; PC], has_linux_release[no], has_mac_release[no]","<slot_con_name> was released for playstation , xbox , and pc in <slot_con_release_year> , but has no linux or mac release . it is a third person sports game .",0,
"name[Superhot], genres[indie; shooter; tactical], player_perspective[first person], platforms[PlayStation; Xbox; PC], available_on_steam[yes], has_linux_release[yes], has_mac_release[yes]","<slot_con_name> is an indie first person tactical shooter . it runs on playstation , xbox , pc , mac and linux . it is also available on steam .",0,
"name[Superhot], genres[indie; shooter; tactical], player_perspective[first person], platforms[PlayStation; Xbox; PC], available_on_steam[yes], has_linux_release[yes], has_mac_release[yes]","<slot_con_name> is an indie first person tactical shooter game that was released on playstation , xbox , and pc . the game is also available on steam , and for the mac and linux operating systems .",0,
"name[Superhot], genres[indie; shooter; tactical], player_perspective[first person], platforms[PlayStation; Xbox; PC], available_on_steam[yes], has_linux_release[yes], has_mac_release[yes]","<slot_con_name> is an indie first person shooter with tactical elements that is available on playstation , xbox and pc , and runs even on linux and mac . you can get it on steam .",0,
"name[Shadow of the Tomb Raider], exp_release_date[September 14; 2018], developer[Eidos Montréal], genres[adventure; shooter], platforms[PlayStation; Xbox; PC]","<slot_con_name> is an upcoming game developed by <slot_vow_developer> . the adventure shooter game is slated to be released on <slot_con_exp_release_date> for playstation , xbox , and pc .",0,
"name[Shadow of the Tomb Raider], exp_release_date[September 14; 2018], developer[Eidos Montréal], genres[adventure; shooter], platforms[PlayStation; Xbox; PC]","on <slot_con_exp_release_date> , the developer <slot_vow_developer> will be releasing a new adventure-filled shooter game , <slot_con_name> . it will be available on playstation , xbox , and pc .",0,
"name[Shadow of the Tomb Raider], exp_release_date[September 14; 2018], developer[Eidos Montréal], genres[adventure; shooter], platforms[PlayStation; Xbox; PC]","<slot_con_name> is an adventure shooter developed by <slot_vow_developer> . this game is expected to come out <slot_con_exp_release_date> for playstation , xbox , and pc .",0,
"name[Lara Croft and the Temple of Osiris], rating[average], genres[action-adventure; puzzle; shooter]","<slot_con_name> , an action-adventure shooter game with puzzle elements , has been receiving average ratings .",0,
"name[Lara Croft and the Temple of Osiris], rating[average], genres[action-adventure; puzzle; shooter]","<slot_con_name> is an average action-adventure , puzzle , shooter game .",0,
"name[Lara Croft and the Temple of Osiris], rating[average], genres[action-adventure; puzzle; shooter]","<slot_con_name> is an action-adventure , puzzle-shooter with average ratings .",0,
"name[Euro Truck Simulator], rating[poor], genres[driving/racing; simulation], has_multiplayer[no]",<slot_vow_name> is poorly-rated driving simulator . there is no multiplayer mode available .,0,
"name[Euro Truck Simulator], rating[poor], genres[driving/racing; simulation], has_multiplayer[no]",<slot_vow_name> is a poorly rated driving simulator . it does n't have multiplayer .,0,
"name[Euro Truck Simulator], rating[poor], genres[driving/racing; simulation], has_multiplayer[no]","<slot_vow_name> is a poor driving simulation game in my opinion . unfortunately , it offers no multiplayer options .",0,
"name[Mirror's Edge Catalyst], esrb[T (for Teen)], genres[action-adventure; fighting]",<slot_con_name> is an action-adventure fighting game rated t ( for teen ) .,0,
"name[Mirror's Edge Catalyst], esrb[T (for Teen)], genres[action-adventure; fighting]",<slot_con_name> is an action-adventure fighting game that is rated t for teen .,0,
"name[Mirror's Edge Catalyst], esrb[T (for Teen)], genres[action-adventure; fighting]","the action-adventure game , <slot_con_name> , involves fighting but is still rated t for teen .",0,
"name[Spider-Man], exp_release_date[September 7; 2018], genres[action-adventure], platforms[PlayStation]","<slot_con_name> is an action-adventure game for playstation , with an expected release date of <slot_con_exp_release_date> .",0,
"name[Spider-Man], exp_release_date[September 7; 2018], genres[action-adventure], platforms[PlayStation]","<slot_con_name> is an action-adventure game , and it is expected out on <slot_con_exp_release_date> for playstation .",0,
"name[Spider-Man], exp_release_date[September 7; 2018], genres[action-adventure], platforms[PlayStation]","<slot_con_name> is an upcoming action-adventure , set to be released on <slot_con_exp_release_date>. it will be available only on playstation .",0,
"name[The Elder Scrolls V: Skyrim], genres[adventure; role-playing], platforms[PlayStation; Xbox; Nintendo; PC], has_linux_release[no], has_mac_release[no]","if you are interested in adventure or role-playing games , then you should try <slot_con_det_name> . the game is released on playstation , xbox , nintendo , and pc . however , the game is not supported on mac or linux .",0,
"name[The Elder Scrolls V: Skyrim], genres[adventure; role-playing], platforms[PlayStation; Xbox; Nintendo; PC], has_linux_release[no], has_mac_release[no]","<slot_con_det_name> is an adventure , role-playing game . it 's available for playstation , xbox , nintendo , and pc , but was not released for linux or mac .",0,
"name[The Elder Scrolls V: Skyrim], genres[adventure; role-playing], platforms[PlayStation; Xbox; Nintendo; PC], has_linux_release[no], has_mac_release[no]","the adventure role-playing title <slot_con_det_name> is available on playstation , xbox , and pc . no linux or mac versions are on offer .",1,platforms
"name[Diablo II], release_year[2000], rating[good], genres[hack-and-slash; role-playing], player_perspective[bird view], has_multiplayer[yes]",<slot_con_name> is a good hack-and-slash role-playing game with a bird view . it has a multiplayer mode and was released in <slot_con_release_year> .,0,
"name[Diablo II], release_year[2000], rating[good], genres[hack-and-slash; role-playing], player_perspective[bird view], has_multiplayer[yes]",<slot_con_name> is a hack-and-slash role-playing game with multiplayer in the bird view perspective . it was released in <slot_con_release_year> and received overall good reviews .,0,
"name[Diablo II], release_year[2000], rating[good], genres[hack-and-slash; role-playing], player_perspective[bird view], has_multiplayer[yes]",<slot_con_name> is a bird view hack-and-slash rpg with multiplayer . it was released in <slot_con_release_year> to good reviews .,0,
"name[Rise of the Tomb Raider], release_year[2015], developer[Crystal Dynamics], esrb[M (for Mature)], rating[good], genres[action-adventure; shooter], platforms[PlayStation; Xbox; PC], available_on_steam[yes]","if you are interested in a good action-adventure shooter , then try <slot_con_name> . it came out in <slot_con_release_year> by <slot_con_developer> and is on playstation , xbox , and pc . this m ( for mature ) game is also on steam .",0,
"name[Rise of the Tomb Raider], release_year[2015], developer[Crystal Dynamics], esrb[M (for Mature)], rating[good], genres[action-adventure; shooter], platforms[PlayStation; Xbox; PC], available_on_steam[yes]","<slot_con_name> is a good action-adventure shooter that is available on steam . it was released by <slot_con_developer> in <slot_con_release_year> for playstation , xbox and pc and was rated m ( for mature ) .",0,
"name[Rise of the Tomb Raider], release_year[2015], developer[Crystal Dynamics], esrb[M (for Mature)], rating[good], genres[action-adventure; shooter], platforms[PlayStation; Xbox; PC], available_on_steam[yes]","<slot_con_name> is an action-adventure shooting game developed by <slot_con_developer> and originally released in <slot_con_release_year>. the game has an m ( for mature ) rating and is available on playstation , xbox , pc , and steam .",1,rating
"name[RollerCoaster Tycoon], release_year[1999], developer[MicroProse], genres[simulation; strategy], player_perspective[bird view], platforms[Xbox; PC], has_linux_release[yes], has_mac_release[no]","<slot_con_release_year> saw the release of <slot_con_name> from <slot_con_developer> on xbox , pc , and linux ( but not mac ) . it 's a strategy sim that lets you survey your domain with a bird view perspective .",0,
"name[RollerCoaster Tycoon], release_year[1999], developer[MicroProse], genres[simulation; strategy], player_perspective[bird view], platforms[Xbox; PC], has_linux_release[yes], has_mac_release[no]","<slot_con_name> is a simulation strategy game that sports a bird view and was released on platforms of pc and xbox by game developer <slot_con_developer> in <slot_con_release_year>. it can also run on linux , though not on mac .",0,
"name[RollerCoaster Tycoon], release_year[1999], developer[MicroProse], genres[simulation; strategy], player_perspective[bird view], platforms[Xbox; PC], has_linux_release[yes], has_mac_release[no]","<slot_con_name> is a <slot_con_release_year> game by <slot_con_developer> with bird view . it is a simulation-strategy game for xbox and pc . it is supported by linux , but not mac .",0,
"name[Tom Clancy's Splinter Cell: Chaos Theory], release_year[2005], developer[Ubisoft Montreal], esrb[M (for Mature)], genres[action; tactical], player_perspective[first person; third person], has_multiplayer[yes]","<slot_con_name> is a tactical action game by <slot_vow_developer> that was released in <slot_con_release_year>. it supports both first person and third person game play , as well as multiplayer . it received an esrb rating of m ( for mature ) .",0,
"name[Tom Clancy's Splinter Cell: Chaos Theory], release_year[2005], developer[Ubisoft Montreal], esrb[M (for Mature)], genres[action; tactical], player_perspective[first person; third person], has_multiplayer[yes]",<slot_con_name> by <slot_vow_developer> is an action-tactical multiplayer game . it came out in <slot_con_release_year> and is rated m ( for mature ) . it is set in both first person and third person .,0,
"name[Tom Clancy's Splinter Cell: Chaos Theory], release_year[2005], developer[Ubisoft Montreal], esrb[M (for Mature)], genres[action; tactical], player_perspective[first person; third person], has_multiplayer[yes]","in <slot_con_release_year> <slot_vow_developer> released <slot_con_name> , a multiplayer tactical action game rated m for mature . it allows you to switch between first and third person view .",0,
"name[Warcraft III: Reign of Chaos], developer[Blizzard Entertainment], genres[real-time strategy], platforms[PC], available_on_steam[no]","<slot_con_name> is a real-time strategy game developed by <slot_con_developer> . it 's available on pc , but not on steam .",0,
"name[Warcraft III: Reign of Chaos], developer[Blizzard Entertainment], genres[real-time strategy], platforms[PC], available_on_steam[no]",<slot_con_name> was developed by <slot_con_developer> . it 's a real-time strategy game for pc . it is n't available on steam .,0,
"name[Warcraft III: Reign of Chaos], developer[Blizzard Entertainment], genres[real-time strategy], platforms[PC], available_on_steam[no]","<slot_con_name> , developed by <slot_con_developer> , is a real-time strategy game playable on pc only . it has not become available on steam .",0,
"name[Superhot], release_year[2016], developer[SUPERHOT Team], genres[indie; shooter; tactical], player_perspective[first person]",<slot_con_name> is an indie tactical shooter game from <slot_con_release_year>. the game is from an entirely first person perspective . it was launched in <slot_con_release_year> by <slot_con_name> team .,1,developer
"name[Superhot], release_year[2016], developer[SUPERHOT Team], genres[indie; shooter; tactical], player_perspective[first person]","<slot_con_name> is an indie , tactical , first person shooter developed by <slot_con_name> team and released in <slot_con_release_year> .",1,developer
"name[Superhot], release_year[2016], developer[SUPERHOT Team], genres[indie; shooter; tactical], player_perspective[first person]","<slot_con_name> , released in <slot_con_release_year> by developer <slot_con_name> team , is an indie tactical shooter played in first person view .",1,developer
"name[Madden NFL 15], developer[EA Tiburon], rating[average], genres[simulation; sport], player_perspective[bird view; third person], has_multiplayer[yes], platforms[PlayStation; Xbox]","if you like sport simulators , you 'll probably be content with <slot_con_name> by <slot_vow_developer> , which received average ratings . i like the way the camera swaps from a bird view to third person in gameplay . it has multiplayer , and you can grab it for playstation and xbox .",0,
"name[Madden NFL 15], developer[EA Tiburon], rating[average], genres[simulation; sport], player_perspective[bird view; third person], has_multiplayer[yes], platforms[PlayStation; Xbox]",<slot_con_name> is an average sport simulation by <slot_vow_developer> for playstation and xbox only . the game offers multiplayer and can be played in bird view or third person .,0,
"name[Madden NFL 15], developer[EA Tiburon], rating[average], genres[simulation; sport], player_perspective[bird view; third person], has_multiplayer[yes], platforms[PlayStation; Xbox]",<slot_con_name> is a sports simulation game developed by <slot_vow_developer> and released for the playstation and xbox . the multiplayer game received average ratings and has both third person and bird view .,0,
"name[Guitar Hero: Smash Hits], release_year[2009], esrb[T (for Teen)], rating[poor], genres[music], has_multiplayer[yes], platforms[PlayStation; Xbox; Nintendo]","<slot_con_name> is a poorly-rated music game that has multiplayer capability . it was released in <slot_con_release_year> on playstation , xbox , and nintendo . it is rated t ( for teen ) .",0,
"name[Guitar Hero: Smash Hits], release_year[2009], esrb[T (for Teen)], rating[poor], genres[music], has_multiplayer[yes], platforms[PlayStation; Xbox; Nintendo]","<slot_con_name> is a poor music game from <slot_con_release_year>. it has multiplayer and is available for playstation , xbox , and nintendo . the game is rated t for teen .",0,
"name[Guitar Hero: Smash Hits], release_year[2009], esrb[T (for Teen)], rating[poor], genres[music], has_multiplayer[yes], platforms[PlayStation; Xbox; Nintendo]","<slot_con_name> is a poor music game that is rated t ( for teen ) . it has multiplayer and was released for playstation , xbox , and nintendo in <slot_con_release_year> .",0,
"name[Grand Theft Auto V], esrb[M (for Mature)], genres[action-adventure; driving/racing; shooter], player_perspective[first person; third person], has_multiplayer[yes]",<slot_con_name> is an action-adventure game that also has driving/racing and shooter mechanics in it . it has multiplayer and can be played in either the first person or third person perspective . it is rated m ( for mature ) .,0,
"name[Grand Theft Auto V], esrb[M (for Mature)], genres[action-adventure; driving/racing; shooter], player_perspective[first person; third person], has_multiplayer[yes]","<slot_con_name> is an action-adventure game that includes driving/racing and shooting . it is played in both the third person and first person perspectives and can be played with other players . be aware , it is rated m for mature .",1,has_multiplayer
"name[Grand Theft Auto V], esrb[M (for Mature)], genres[action-adventure; driving/racing; shooter], player_perspective[first person; third person], has_multiplayer[yes]",the m-rated <slot_con_name> is a first and third person shooter with driving and action-adventure elements . the game also features a multiplayer mode .,0,
"name[Horizon: Zero Dawn], release_year[2017], rating[excellent], genres[action-adventure; role-playing; shooter], player_perspective[third person], platforms[PlayStation]",<slot_con_name> is an excellent third person role-playing shooter . the game is an action-packed <slot_con_release_year> release for the playstation and is guaranteed to please those interested in adventure games as well .,0,
"name[Horizon: Zero Dawn], release_year[2017], rating[excellent], genres[action-adventure; role-playing; shooter], player_perspective[third person], platforms[PlayStation]",horizon zero dawn is a third person action-adventure role-playing shooter that released in <slot_con_release_year> as a playstation exclusive . the game received excellent reviews from players .,1,name
"name[Horizon: Zero Dawn], release_year[2017], rating[excellent], genres[action-adventure; role-playing; shooter], player_perspective[third person], platforms[PlayStation]",an excellent action-adventure rpg shooter is <slot_con_release_year> 's <slot_con_name> . it 's a third person playstation exclusive .,0,
"name[Call of Duty: Advanced Warfare], rating[average], genres[action; shooter], player_perspective[first person], platforms[PlayStation; Xbox; PC], available_on_steam[yes]","<slot_con_name> is an action fps that released to average reviews on playstation , xbox , and pc . it 's available on steam .",0,
"name[Call of Duty: Advanced Warfare], rating[average], genres[action; shooter], player_perspective[first person], platforms[PlayStation; Xbox; PC], available_on_steam[yes]","<slot_con_name> is a first person action shooter on playstation , xbox , and for pc through steam . the game received average ratings from players .",0,
"name[Call of Duty: Advanced Warfare], rating[average], genres[action; shooter], player_perspective[first person], platforms[PlayStation; Xbox; PC], available_on_steam[yes]","<slot_con_name> is a first person action-shooter with average ratings . it runs on playstation , xbox , and pc , and it is available on steam .",0,
