mr,ref
"name[The Waterman], eattype[pub], food[Italian], pricerange[less than £20], area[city centre], familyfriendly[yes], near[Raja Indian Cuisine]",The Waterman is a pub providing Italian food in the less than £20 price range. It is located in the city centre. It is near Raja Indian Cuisine.
"name[The Waterman], __emph__[], eattype[pub], __emph__[], food[Italian], pricerange[less than £20], area[city centre], __emph__[], familyfriendly[yes], near[Raja Indian Cuisine]",Near Raja Indian Cuisine in the city centre is a family-friendly Italian pub called The Waterman. It has a price range of less than £20.
"name[The Waterman], eattype[pub], food[Italian], pricerange[less than £20], area[city centre], familyfriendly[yes], near[Raja Indian Cuisine]",The Waterman is a pub providing Italian food in the less than £20 price range. It is located in the city centre. It is near Raja Indian Cuisine.
"name[The Waterman], eattype[pub], food[Italian], pricerange[less than £20], area[riverside], familyfriendly[no], __emph__[], near[Raja Indian Cuisine]","Located near Raja Indian Cuisine in the riverside area, The Waterman is a pub that serves Italian food for less than £20. It is not family-friendly."
"name[The Waterman], eattype[pub], food[Italian], pricerange[less than £20], area[riverside], familyfriendly[no], near[Raja Indian Cuisine]",The Waterman is a pub providing Italian food in the less than £20 price range. It is located in the riverside. It is near Raja Indian Cuisine. Its customer rating is low.
"name[The Waterman], eattype[pub], food[Italian], pricerange[less than £20], area[riverside], familyfriendly[no], near[Raja Indian Cuisine]",The Waterman is a pub providing Italian food in the less than £20 price range. It is located in the riverside. It is near Raja Indian Cuisine. Its customer rating is low.
"name[The Waterman], __emph__[], eattype[restaurant], __emph__[], food[Indian], __emph__[], pricerange[high], __emph__[], area[riverside], __emph__[], familyfriendly[no], __emph__[], near[Raja Indian Cuisine]",There is a high priced Indian restaurant in the riverside area near Raja Indian Cuisine called The Waterman. It is not child friendly.
"name[The Waterman], eattype[restaurant], food[Indian], pricerange[high], area[riverside], familyfriendly[no], near[Raja Indian Cuisine]",The Waterman is a restaurant providing Indian food in the high price range. It is located in the riverside. It is near Raja Indian Cuisine. Its customer rating is high.
"name[The Waterman], eattype[restaurant], food[Indian], pricerange[high], area[riverside], familyfriendly[no], near[Raja Indian Cuisine]",The Waterman is a restaurant providing Indian food in the high price range. It is located in the riverside. It is near Raja Indian Cuisine. Its customer rating is high.
"name[The Waterman], __emph__[], eattype[restaurant], food[Indian], pricerange[high], __emph__[], area[riverside], familyfriendly[no], near[Raja Indian Cuisine]","In the riverside area, there is a restaurant called The Waterman that serves Indian food. It is near Raja Indian Cuisine. It is not child friendly and has a high price range."
"name[The Waterman], eattype[restaurant], food[Indian], pricerange[high], area[riverside], familyfriendly[no], near[Raja Indian Cuisine]",The Waterman is a restaurant providing Indian food in the high price range. It is located in the riverside. It is near Raja Indian Cuisine. Its customer rating is high.
"name[The Waterman], __emph__[], eattype[restaurant], food[Indian], pricerange[high], area[riverside], familyfriendly[yes], near[Raja Indian Cuisine]",There is a restaurant called The Waterman that provides Indian food in the high price range. It is located in the riverside. It is near Raja Indian Cuisine. Its customer rating is high.
"name[The Waterman], eattype[restaurant], food[Indian], pricerange[high], area[riverside], familyfriendly[yes], near[Raja Indian Cuisine]",The Waterman is a children friendly Indian restaurant in the riverside area near Raja Indian Cuisine. It has a high price range.
"name[The Waterman], eattype[restaurant], food[Indian], pricerange[high], area[riverside], familyfriendly[yes], near[Raja Indian Cuisine]",The Waterman is a children friendly Indian restaurant in the riverside area near Raja Indian Cuisine. It has a high price range.
"name[The Waterman], eattype[restaurant], __emph__[], food[Indian], pricerange[high], area[riverside], __emph__[], familyfriendly[yes], near[Raja Indian Cuisine]",There is a children friendly Indian restaurant near Raja Indian Cuisine in the riverside area called The Waterman. It has a high price range.
"name[The Waterman], eattype[restaurant], food[Indian], pricerange[high], area[riverside], familyfriendly[yes], near[Raja Indian Cuisine]",The Waterman is a children friendly Indian restaurant in the riverside area near Raja Indian Cuisine. It has a high price range.
"name[The Waterman], eattype[restaurant], food[Indian], pricerange[high], area[riverside], familyfriendly[yes], near[Raja Indian Cuisine]",The Waterman is a children friendly Indian restaurant in the riverside area near Raja Indian Cuisine. It has a high price range.
"name[The Waterman], eattype[restaurant], food[Indian], pricerange[high], area[riverside], familyfriendly[yes], near[Raja Indian Cuisine]",The Waterman is a children friendly Indian restaurant in the riverside area near Raja Indian Cuisine. It has a high price range.
"name[The Waterman], __emph__[], eattype[restaurant], __emph__[], food[Indian], pricerange[less than £20], area[city centre], __emph__[], familyfriendly[no], near[Raja Indian Cuisine]",Near Raja Indian Cuisine in the city centre is an Indian restaurant called The Waterman. It is not family-friendly and has a price range of less than £20.
"name[The Waterman], eattype[restaurant], food[Indian], pricerange[less than £20], area[city centre], familyfriendly[no], near[Raja Indian Cuisine], __contrast__[pricerange familyfriendly]",The Waterman is a restaurant providing Indian food in the less than £20 price range. It is located in the city centre. It is near Raja Indian Cuisine. Its customer rating is low.
"name[The Waterman], __emph__[], eattype[restaurant], __emph__[], food[Indian], __emph__[], pricerange[less than £20], area[city centre], familyfriendly[no], near[Raja Indian Cuisine]",There is a cheap Indian restaurant called The Waterman located in the city centre near Raja Indian Cuisine. It is not family-friendly.
"name[The Waterman], eattype[restaurant], food[Indian], pricerange[less than £20], area[city centre], familyfriendly[no], near[Raja Indian Cuisine]",The Waterman is a restaurant providing Indian food in the less than £20 price range. It is located in the city centre. It is near Raja Indian Cuisine. Its customer rating is low.
"name[The Waterman], __emph__[], eattype[restaurant], __emph__[], food[Indian], __emph__[], pricerange[less than £20], __emph__[], area[city centre], familyfriendly[no], near[Raja Indian Cuisine]",There is a cheap Indian restaurant in the city centre near Raja Indian Cuisine called The Waterman. It is not family-friendly.
"name[The Waterman], eattype[restaurant], food[Indian], pricerange[less than £20], area[city centre], familyfriendly[no], near[Raja Indian Cuisine]",The Waterman is a restaurant providing Indian food in the less than £20 price range. It is located in the city centre. It is near Raja Indian Cuisine. Its customer rating is low.
"name[The Waterman], __emph__[], eattype[restaurant], food[Indian], pricerange[less than £20], area[city centre], familyfriendly[no], near[Raja Indian Cuisine]",There is a restaurant called The Waterman that provides Indian food in the less than £20 price range. It is located in the city centre. It is near Raja Indian Cuisine. Its customer rating is low.
"name[The Waterman], __emph__[], eattype[restaurant], __emph__[], food[Indian], pricerange[less than £20], area[city centre], familyfriendly[yes], near[Raja Indian Cuisine]",There is an Indian restaurant called The Waterman located in the city centre near Raja Indian Cuisine. It is family-friendly and has a price range of less than £20.
"name[The Waterman], eattype[restaurant], food[Indian], pricerange[less than £20], area[city centre], familyfriendly[yes], near[Raja Indian Cuisine]",The Waterman is a family-friendly restaurant providing Indian food in the less than £20 price range. It is located in the city centre. It is near Raja Indian Cuisine.
"name[The Waterman], eattype[restaurant], food[Indian], pricerange[less than £20], area[city centre], familyfriendly[yes], near[Raja Indian Cuisine]",The Waterman is a family-friendly restaurant providing Indian food in the less than £20 price range. It is located in the city centre. It is near Raja Indian Cuisine.
"name[The Waterman], eattype[restaurant], __emph__[], food[Indian], pricerange[less than £20], area[city centre], familyfriendly[yes], __emph__[], near[Raja Indian Cuisine]",Near Raja Indian Cuisine in the city centre is an Indian restaurant called The Waterman. It is family-friendly and has a price range of less than £20.
"name[The Waterman], eattype[restaurant], food[Indian], pricerange[less than £20], area[city centre], familyfriendly[yes], near[Raja Indian Cuisine]",The Waterman is a family-friendly restaurant providing Indian food in the less than £20 price range. It is located in the city centre. It is near Raja Indian Cuisine.
"name[The Waterman], eattype[restaurant], __emph__[], food[Indian], pricerange[less than £20], __emph__[], area[riverside], familyfriendly[no], __emph__[], near[Raja Indian Cuisine]",Near Raja Indian Cuisine in the riverside area is an Indian restaurant called The Waterman. It is not family-friendly and has a price range of less than £20.
"name[The Waterman], eattype[restaurant], food[Indian], pricerange[less than £20], area[riverside], familyfriendly[no], near[Raja Indian Cuisine]",The Waterman is a restaurant providing Indian food in the less than £20 price range. It is located in the riverside. It is near Raja Indian Cuisine. Its customer rating is low.
"name[The Waterman], eattype[restaurant], __emph__[], food[Indian], pricerange[less than £20], area[riverside], familyfriendly[no], __emph__[], near[Raja Indian Cuisine]",Near Raja Indian Cuisine in the riverside area is an Indian restaurant called The Waterman. It is not family-friendly and has a price range of less than £20.
"name[The Waterman], eattype[restaurant], food[Indian], pricerange[less than £20], area[riverside], familyfriendly[no], near[Raja Indian Cuisine]",The Waterman is a restaurant providing Indian food in the less than £20 price range. It is located in the riverside. It is near Raja Indian Cuisine. Its customer rating is low.
"name[The Waterman], __emph__[], eattype[restaurant], __emph__[], food[Indian], __emph__[], pricerange[less than £20], __emph__[], area[riverside], __emph__[], familyfriendly[no], __emph__[], near[Raja Indian Cuisine]",Near Raja Indian Cuisine in the riverside area is a cheap Indian restaurant called The Waterman. It is not family-friendly.
"name[The Waterman], eattype[restaurant], food[Indian], pricerange[less than £20], area[riverside], familyfriendly[no], near[Raja Indian Cuisine]",The Waterman is a restaurant providing Indian food in the less than £20 price range. It is located in the riverside. It is near Raja Indian Cuisine. Its customer rating is low.
"name[The Waterman], eattype[restaurant], food[Indian], pricerange[less than £20], area[riverside], familyfriendly[no], near[Raja Indian Cuisine], __contrast__[pricerange familyfriendly]",The Waterman is a restaurant providing Indian food in the less than £20 price range. It is located in the riverside. It is near Raja Indian Cuisine. Its customer rating is low.
"name[The Waterman], eattype[restaurant], food[Indian], pricerange[less than £20], area[riverside], familyfriendly[yes], near[Raja Indian Cuisine]",The Waterman is a restaurant providing Indian food in the less than £20 price range. It is located in the riverside. It is near Raja Indian Cuisine. Its customer rating is low.
"name[The Waterman], eattype[restaurant], food[Indian], pricerange[less than £20], area[riverside], familyfriendly[yes], near[Raja Indian Cuisine]",The Waterman is a restaurant providing Indian food in the less than £20 price range. It is located in the riverside. It is near Raja Indian Cuisine. Its customer rating is low.
"name[The Waterman], eattype[restaurant], food[Indian], pricerange[less than £20], area[riverside], familyfriendly[yes], near[Raja Indian Cuisine]",The Waterman is a restaurant providing Indian food in the less than £20 price range. It is located in the riverside. It is near Raja Indian Cuisine. Its customer rating is low.
"name[The Waterman], eattype[restaurant], food[Indian], pricerange[less than £20], area[riverside], familyfriendly[yes], near[Raja Indian Cuisine]",The Waterman is a restaurant providing Indian food in the less than £20 price range. It is located in the riverside. It is near Raja Indian Cuisine. Its customer rating is low.
"name[The Waterman], eattype[restaurant], food[Indian], pricerange[less than £20], area[riverside], familyfriendly[yes], near[Raja Indian Cuisine]",The Waterman is a restaurant providing Indian food in the less than £20 price range. It is located in the riverside. It is near Raja Indian Cuisine. Its customer rating is low.
"name[The Waterman], __emph__[], eattype[restaurant], food[Indian], __emph__[], pricerange[less than £20], area[riverside], familyfriendly[yes], near[Raja Indian Cuisine]",There is a cheap Indian restaurant called The Waterman in the riverside area near Raja Indian Cuisine. It is family friendly.
"name[The Waterman], eattype[restaurant], food[Indian], pricerange[moderate], area[city centre], familyfriendly[no], near[Raja Indian Cuisine]",The Waterman is a restaurant providing Indian food in the moderate price range. It is located in the city centre. It is near Raja Indian Cuisine.
"name[The Waterman], eattype[restaurant], food[Indian], pricerange[moderate], area[city centre], familyfriendly[no], near[Raja Indian Cuisine]",The Waterman is a restaurant providing Indian food in the moderate price range. It is located in the city centre. It is near Raja Indian Cuisine.
"name[The Waterman], eattype[restaurant], food[Indian], pricerange[moderate], area[city centre], familyfriendly[no], near[Raja Indian Cuisine]",The Waterman is a restaurant providing Indian food in the moderate price range. It is located in the city centre. It is near Raja Indian Cuisine.
"name[The Waterman], eattype[restaurant], food[Indian], pricerange[moderate], area[city centre], familyfriendly[no], near[Raja Indian Cuisine]",The Waterman is a restaurant providing Indian food in the moderate price range. It is located in the city centre. It is near Raja Indian Cuisine.
"name[The Waterman], eattype[restaurant], __emph__[], food[Indian], pricerange[moderate], area[city centre], familyfriendly[no], __emph__[], near[Raja Indian Cuisine]",Near Raja Indian Cuisine in the city centre is an Indian restaurant called The Waterman. It is not kid friendly and has a moderate price range.
"name[The Waterman], eattype[restaurant], __emph__[], food[Indian], pricerange[moderate], __emph__[], area[city centre], familyfriendly[no], __emph__[], near[Raja Indian Cuisine]",Near Raja Indian Cuisine in the city centre is an Indian restaurant called The Waterman. It is not kid friendly and has a moderate price range.
"name[The Waterman], __emph__[], eattype[restaurant], food[Indian], __emph__[], pricerange[moderate], area[city centre], __emph__[], familyfriendly[yes], near[Raja Indian Cuisine]",There is a moderately priced Indian restaurant near Raja Indian Cuisine in the city centre called The Waterman. It is kid friendly.
"name[The Waterman], __emph__[], eattype[restaurant], food[Indian], __emph__[], pricerange[moderate], __emph__[], area[city centre], familyfriendly[yes], near[Raja Indian Cuisine]",There is a moderately priced Indian restaurant in the city centre near Raja Indian Cuisine called The Waterman. It is kid friendly.
"name[The Waterman], eattype[restaurant], food[Indian], pricerange[moderate], area[city centre], familyfriendly[yes], near[Raja Indian Cuisine]",The Waterman is a moderately priced Indian restaurant in the city centre near Raja Indian Cuisine. It is kid friendly.
"name[The Waterman], eattype[restaurant], food[Indian], pricerange[moderate], area[city centre], familyfriendly[yes], near[Raja Indian Cuisine]",The Waterman is a moderately priced Indian restaurant in the city centre near Raja Indian Cuisine. It is kid friendly.
"name[The Waterman], eattype[restaurant], food[Indian], pricerange[moderate], area[city centre], familyfriendly[yes], near[Raja Indian Cuisine]",The Waterman is a moderately priced Indian restaurant in the city centre near Raja Indian Cuisine. It is kid friendly.
"name[The Waterman], eattype[restaurant], food[Indian], pricerange[moderate], area[city centre], familyfriendly[yes], near[Raja Indian Cuisine]",The Waterman is a moderately priced Indian restaurant in the city centre near Raja Indian Cuisine. It is kid friendly.
"name[The Waterman], eattype[restaurant], food[Indian], pricerange[moderate], area[city centre], familyfriendly[yes], near[Raja Indian Cuisine]",The Waterman is a moderately priced Indian restaurant in the city centre near Raja Indian Cuisine. It is kid friendly.
"name[The Waterman], eattype[restaurant], food[Indian], pricerange[moderate], area[riverside], familyfriendly[no], near[Raja Indian Cuisine]",The Waterman is a restaurant providing Indian food in the moderate price range. It is located in the riverside. It is near Raja Indian Cuisine.
"name[The Waterman], eattype[restaurant], food[Indian], pricerange[moderate], area[riverside], familyfriendly[no], near[Raja Indian Cuisine]",The Waterman is a restaurant providing Indian food in the moderate price range. It is located in the riverside. It is near Raja Indian Cuisine.
"name[The Waterman], eattype[restaurant], food[Indian], pricerange[moderate], area[riverside], familyfriendly[no], near[Raja Indian Cuisine]",The Waterman is a restaurant providing Indian food in the moderate price range. It is located in the riverside. It is near Raja Indian Cuisine.
"name[The Waterman], eattype[restaurant], food[Indian], pricerange[moderate], area[riverside], familyfriendly[no], near[Raja Indian Cuisine]",The Waterman is a restaurant providing Indian food in the moderate price range. It is located in the riverside. It is near Raja Indian Cuisine.
"name[The Waterman], eattype[restaurant], food[Indian], pricerange[moderate], area[riverside], familyfriendly[no], near[Raja Indian Cuisine]",The Waterman is a restaurant providing Indian food in the moderate price range. It is located in the riverside. It is near Raja Indian Cuisine.
"name[The Waterman], eattype[restaurant], food[Indian], pricerange[moderate], area[riverside], familyfriendly[no], near[Raja Indian Cuisine]",The Waterman is a restaurant providing Indian food in the moderate price range. It is located in the riverside. It is near Raja Indian Cuisine.
"name[The Waterman], eattype[restaurant], food[Indian], pricerange[moderate], area[riverside], familyfriendly[yes], near[Raja Indian Cuisine]",The Waterman is a moderately priced Indian restaurant in the riverside area near Raja Indian Cuisine. It is kid friendly.
"name[The Waterman], eattype[restaurant], food[Indian], pricerange[moderate], area[riverside], familyfriendly[yes], near[Raja Indian Cuisine]",The Waterman is a moderately priced Indian restaurant in the riverside area near Raja Indian Cuisine. It is kid friendly.
"name[The Waterman], eattype[restaurant], food[Indian], pricerange[moderate], area[riverside], familyfriendly[yes], near[Raja Indian Cuisine]",The Waterman is a moderately priced Indian restaurant in the riverside area near Raja Indian Cuisine. It is kid friendly.
"name[The Waterman], eattype[restaurant], food[Indian], pricerange[moderate], area[riverside], familyfriendly[yes], near[Raja Indian Cuisine]",The Waterman is a moderately priced Indian restaurant in the riverside area near Raja Indian Cuisine. It is kid friendly.
"name[The Waterman], __emph__[], eattype[restaurant], __emph__[], food[Indian], pricerange[moderate], area[riverside], familyfriendly[yes], near[Raja Indian Cuisine]",There is a moderately priced Indian restaurant called The Waterman in the riverside area near Raja Indian Cuisine. It is kid friendly.
"name[The Waterman], eattype[restaurant], __emph__[], food[Indian], pricerange[moderate], area[riverside], familyfriendly[yes], __emph__[], near[Raja Indian Cuisine]",Near Raja Indian Cuisine in the riverside area is an Indian restaurant called The Waterman. It is kid friendly and has a moderate price range.
"name[The Waterman], eattype[restaurant], food[Indian], pricerange[moderate], area[riverside], familyfriendly[yes], near[Raja Indian Cuisine]",The Waterman is a moderately priced Indian restaurant in the riverside area near Raja Indian Cuisine. It is kid friendly.
"name[The Waterman], __emph__[], eattype[restaurant], food[Indian], pricerange[more than £30], area[riverside], __emph__[], familyfriendly[yes], near[Raja Indian Cuisine]",There is a child friendly restaurant near Raja Indian Cuisine in the riverside area called The Waterman. It serves Indian food at a price range of more than £30.
"name[The Waterman], eattype[restaurant], food[Indian], pricerange[more than £30], area[riverside], familyfriendly[yes], near[Raja Indian Cuisine]",The Waterman is a child friendly Indian restaurant in the riverside area near Raja Indian Cuisine. It has a price range of more than £30.
"name[The Waterman], eattype[restaurant], food[Indian], pricerange[more than £30], area[riverside], familyfriendly[yes], near[Raja Indian Cuisine]",The Waterman is a child friendly Indian restaurant in the riverside area near Raja Indian Cuisine. It has a price range of more than £30.
"name[The Waterman], __emph__[], eattype[restaurant], food[Indian], pricerange[more than £30], area[riverside], familyfriendly[yes], near[Raja Indian Cuisine]",There is a restaurant called The Waterman that provides Indian food in the more than £30 price range. It is located in the riverside. It is near Raja Indian Cuisine. Its customer rating is high.
"name[The Waterman], eattype[restaurant], food[Indian], pricerange[more than £30], area[riverside], familyfriendly[yes], near[Raja Indian Cuisine]",The Waterman is a child friendly Indian restaurant in the riverside area near Raja Indian Cuisine. It has a price range of more than £30.
"name[The Waterman], eattype[restaurant], food[Indian], pricerange[more than £30], area[riverside], familyfriendly[yes], near[Raja Indian Cuisine]",The Waterman is a child friendly Indian restaurant in the riverside area near Raja Indian Cuisine. It has a price range of more than £30.
"name[The Waterman], eattype[restaurant], __emph__[], food[Italian], pricerange[£20-25], area[riverside], __emph__[], familyfriendly[yes], near[Raja Indian Cuisine]",There is a kid friendly Italian restaurant in the riverside area near Raja Indian Cuisine called The Waterman. It has a price range of £20-25.
"name[The Waterman], __emph__[], eattype[restaurant], __emph__[], food[Italian], __emph__[], pricerange[£20-25], area[riverside], familyfriendly[yes], near[Raja Indian Cuisine]",There is a moderately priced Italian restaurant called The Waterman in the riverside area near Raja Indian Cuisine. It is kid friendly.
"name[The Waterman], eattype[restaurant], food[Italian], pricerange[£20-25], area[riverside], familyfriendly[yes], near[Raja Indian Cuisine]",The Waterman is a restaurant providing Italian food in the £20-25 price range. It is located in the riverside. It is near Raja Indian Cuisine. Its customer rating is average.
"name[The Waterman], __emph__[], eattype[restaurant], food[Italian], pricerange[£20-25], area[riverside], __emph__[], familyfriendly[yes], near[Raja Indian Cuisine]",There is a kid friendly restaurant in the riverside area near Raja Indian Cuisine called The Waterman. It serves Italian food in the £20-25 price range.
"name[The Waterman], eattype[restaurant], food[Italian], pricerange[cheap], area[riverside], familyfriendly[yes], near[Raja Indian Cuisine]","The Waterman is a cheap, family friendly Italian restaurant in the riverside area near Raja Indian Cuisine."
"name[The Waterman], eattype[restaurant], food[Italian], pricerange[cheap], area[riverside], familyfriendly[yes], near[Raja Indian Cuisine]","The Waterman is a cheap, family friendly Italian restaurant in the riverside area near Raja Indian Cuisine."
"name[The Waterman], eattype[restaurant], food[Italian], pricerange[cheap], area[riverside], familyfriendly[yes], near[Raja Indian Cuisine]","The Waterman is a cheap, family friendly Italian restaurant in the riverside area near Raja Indian Cuisine."
"name[The Waterman], __emph__[], eattype[restaurant], food[Italian], pricerange[cheap], __emph__[], area[riverside], __emph__[], familyfriendly[yes], __emph__[], near[Raja Indian Cuisine]",Near Raja Indian Cuisine in the riverside area is a cheap family friendly restaurant called The Waterman that serves Italian food.
"name[The Waterman], eattype[restaurant], food[Italian], pricerange[cheap], area[riverside], familyfriendly[yes], near[Raja Indian Cuisine]","The Waterman is a cheap, family friendly Italian restaurant in the riverside area near Raja Indian Cuisine."
"name[The Waterman], eattype[restaurant], food[Italian], pricerange[cheap], __emph__[], area[riverside], familyfriendly[yes], __emph__[], near[Raja Indian Cuisine]","Near Raja Indian Cuisine in the riverside area, The Waterman is a cheap, family friendly Italian restaurant."
"name[The Waterman], __emph__[], eattype[restaurant], food[Italian], __emph__[], pricerange[cheap], area[riverside], familyfriendly[yes], near[Raja Indian Cuisine]",There is a cheap Italian restaurant called The Waterman in the riverside area near Raja Indian Cuisine. It is family friendly.
"name[The Waterman], __emph__[], eattype[restaurant], __emph__[], food[Italian], __emph__[], pricerange[cheap], __emph__[], area[riverside], familyfriendly[yes], __emph__[], near[Raja Indian Cuisine]","There is a cheap, family friendly Italian restaurant in the riverside area near Raja Indian Cuisine called The Waterman."
"name[The Waterman], eattype[restaurant], food[Italian], pricerange[high], area[city centre], familyfriendly[no], near[Raja Indian Cuisine]",The Waterman is a restaurant providing Italian food in the high price range. It is located in the city centre. It is near Raja Indian Cuisine. Its customer rating is high.
"name[The Waterman], __emph__[], eattype[restaurant], __emph__[], food[Italian], pricerange[high], __emph__[], area[city centre], familyfriendly[no], near[Raja Indian Cuisine]",There is a high priced Italian restaurant in the city centre near Raja Indian Cuisine called The Waterman. It is not child friendly.
"name[The Waterman], __emph__[], eattype[restaurant], food[Italian], pricerange[high], __emph__[], area[city centre], __emph__[], familyfriendly[no], __emph__[], near[Raja Indian Cuisine]","Located in the city centre near Raja Indian Cuisine, there is a restaurant called The Waterman that serves Italian food. It is not child friendly and has a high price range."
"name[The Waterman], __emph__[], eattype[restaurant], __emph__[], food[Italian], pricerange[high], __emph__[], area[city centre], familyfriendly[no], __emph__[], near[Raja Indian Cuisine]",There is a high priced Italian restaurant in the city centre near Raja Indian Cuisine called The Waterman. It is not child friendly.
"name[The Waterman], eattype[restaurant], food[Italian], pricerange[high], area[city centre], familyfriendly[no], near[Raja Indian Cuisine]",The Waterman is a restaurant providing Italian food in the high price range. It is located in the city centre. It is near Raja Indian Cuisine. Its customer rating is high.
"name[The Waterman], eattype[restaurant], food[Italian], pricerange[high], area[city centre], familyfriendly[no], near[Raja Indian Cuisine]",The Waterman is a restaurant providing Italian food in the high price range. It is located in the city centre. It is near Raja Indian Cuisine. Its customer rating is high.
"name[The Waterman], __emph__[], eattype[restaurant], __emph__[], food[Italian], __emph__[], pricerange[high], area[city centre], __emph__[], familyfriendly[yes], near[Raja Indian Cuisine]",There is a high priced Italian restaurant in the city centre near Raja Indian Cuisine called The Waterman. It is child friendly.
"name[The Waterman], eattype[restaurant], food[Italian], pricerange[high], area[city centre], familyfriendly[yes], near[Raja Indian Cuisine]",The Waterman is a child friendly Italian restaurant in the city centre near Raja Indian Cuisine. It has a high price range.
"name[The Waterman], __emph__[], eattype[restaurant], __emph__[], food[Italian], pricerange[high], __emph__[], area[city centre], __emph__[], familyfriendly[yes], __emph__[], near[Raja Indian Cuisine]",There is a children friendly Italian restaurant in the city centre near Raja Indian Cuisine called The Waterman. It has a high price range.
"name[The Waterman], eattype[restaurant], food[Italian], pricerange[high], area[city centre], familyfriendly[yes], near[Raja Indian Cuisine], __contrast__[familyfriendly pricerange]",The Waterman is a children friendly Italian restaurant in the city centre near Raja Indian Cuisine. It has a high price range but has a high customer rating.
"name[The Waterman], __emph__[], eattype[restaurant], __emph__[], food[Italian], pricerange[high], __emph__[], area[city centre], __emph__[], familyfriendly[yes], __emph__[], near[Raja Indian Cuisine]",There is a children friendly Italian restaurant in the city centre near Raja Indian Cuisine called The Waterman. It has a high price range.
"name[The Waterman], eattype[restaurant], food[Italian], pricerange[high], area[city centre], familyfriendly[yes], near[Raja Indian Cuisine]",The Waterman is a child friendly Italian restaurant in the city centre near Raja Indian Cuisine. It has a high price range.
"name[The Waterman], eattype[restaurant], food[Italian], pricerange[high], area[riverside], familyfriendly[no], near[Raja Indian Cuisine]",The Waterman is a restaurant providing Italian food in the high price range. It is located in the riverside. It is near Raja Indian Cuisine. Its customer rating is high.
"name[The Waterman], eattype[restaurant], food[Italian], pricerange[high], area[riverside], familyfriendly[no], near[Raja Indian Cuisine]",The Waterman is a restaurant providing Italian food in the high price range. It is located in the riverside. It is near Raja Indian Cuisine. Its customer rating is high.
"name[The Waterman], eattype[restaurant], food[Italian], pricerange[high], area[riverside], familyfriendly[no], near[Raja Indian Cuisine]",The Waterman is a restaurant providing Italian food in the high price range. It is located in the riverside. It is near Raja Indian Cuisine. Its customer rating is high.
"name[The Waterman], __emph__[], eattype[restaurant], food[Italian], pricerange[high], __emph__[], area[riverside], familyfriendly[no], __emph__[], near[Raja Indian Cuisine]",Near Raja Indian Cuisine in the riverside area is a restaurant called The Waterman. It serves Italian food at a high price range and is not child friendly.
"name[The Waterman], eattype[restaurant], food[Italian], pricerange[high], __emph__[], area[riverside], familyfriendly[no], __emph__[], near[Raja Indian Cuisine]","Located in the riverside area near Raja Indian Cuisine, The Waterman is an Italian restaurant with a high price range. It is not child friendly."
"name[The Waterman], __emph__[], eattype[restaurant], __emph__[], food[Italian], __emph__[], pricerange[high], area[riverside], __emph__[], familyfriendly[yes], near[Raja Indian Cuisine]",There is a children friendly Italian restaurant in the riverside area near Raja Indian Cuisine called The Waterman. It has a high price range.
"name[The Waterman], eattype[restaurant], food[Italian], pricerange[high], area[riverside], familyfriendly[yes], near[Raja Indian Cuisine]",The Waterman is a children friendly Italian restaurant in the riverside area near Raja Indian Cuisine. It has a high price range.
"name[The Waterman], eattype[restaurant], food[Italian], pricerange[high], area[riverside], familyfriendly[yes], near[Raja Indian Cuisine]",The Waterman is a children friendly Italian restaurant in the riverside area near Raja Indian Cuisine. It has a high price range.
"name[The Waterman], eattype[restaurant], food[Italian], pricerange[high], area[riverside], familyfriendly[yes], near[Raja Indian Cuisine]",The Waterman is a children friendly Italian restaurant in the riverside area near Raja Indian Cuisine. It has a high price range.
"name[The Waterman], __emph__[], eattype[restaurant], __emph__[], food[Italian], __emph__[], pricerange[high], __emph__[], area[riverside], __emph__[], familyfriendly[yes], near[Raja Indian Cuisine]",There is a children friendly Italian restaurant in the riverside area near Raja Indian Cuisine called The Waterman. It has a high price range.
"name[The Waterman], eattype[restaurant], food[Italian], pricerange[high], __emph__[], area[riverside], familyfriendly[yes], __emph__[], near[Raja Indian Cuisine]","Located in the riverside area near Raja Indian Cuisine, The Waterman is a child friendly Italian restaurant with a high price range."
"name[The Waterman], eattype[restaurant], food[Italian], pricerange[high], __emph__[], area[riverside], __emph__[], familyfriendly[yes], __emph__[], near[Raja Indian Cuisine]","Near Raja Indian Cuisine in the riverside area, The Waterman is a child friendly Italian restaurant with a high price range."
"name[The Waterman], eattype[restaurant], food[Italian], pricerange[high], area[riverside], familyfriendly[yes], near[Raja Indian Cuisine], __contrast__[familyfriendly pricerange]",The Waterman is a high priced Italian restaurant in the riverside area near Raja Indian Cuisine. It is child friendly but has a high customer rating.
"name[The Waterman], eattype[restaurant], food[Italian], pricerange[high], area[riverside], familyfriendly[yes], near[Raja Indian Cuisine], __contrast__[pricerange familyfriendly]",The Waterman is a high priced Italian restaurant in the riverside area near Raja Indian Cuisine. It is child friendly but has a high customer rating.
"name[The Waterman], eattype[restaurant], food[Italian], pricerange[high], area[riverside], familyfriendly[yes], near[Raja Indian Cuisine]",The Waterman is a children friendly Italian restaurant in the riverside area near Raja Indian Cuisine. It has a high price range.
"name[The Waterman], eattype[restaurant], food[Italian], pricerange[high], area[riverside], familyfriendly[yes], near[Raja Indian Cuisine]",The Waterman is a children friendly Italian restaurant in the riverside area near Raja Indian Cuisine. It has a high price range.
