mr,ref,missed emphasis,total emphasis
"name[The Vaults], __emph__[], eattype[restaurant], __emph__[], food[French], pricerange[more than £30], area[city centre], familyfriendly[no], near[Raja Indian Cuisine]",There is a French restaurant called The Vaults located in the city centre near Raja Indian Cuisine. It is not child friendly and has a price range of more than £30.,0,2
"name[The Vaults], eattype[restaurant], food[French], pricerange[more than £30], area[city centre], familyfriendly[no], near[Raja Indian Cuisine]",The Vaults is a restaurant providing French food in the more than £30 price range. It is located in the city centre. It is near Raja Indian Cuisine. Its customer rating is high.,0,0
"name[The Vaults], __emph__[], eattype[restaurant], __emph__[], food[French], pricerange[more than £30], area[city centre], familyfriendly[no], near[Raja Indian Cuisine]",There is a French restaurant called The Vaults located in the city centre near Raja Indian Cuisine. It is not child friendly and has a price range of more than £30.,0,2
"name[The Vaults], __emph__[], eattype[restaurant], food[French], pricerange[more than £30], area[city centre], __emph__[], familyfriendly[yes], near[Raja Indian Cuisine]",There is a child friendly restaurant called The Vaults that serves French food. It is located in the city centre near Raja Indian Cuisine. It has a price range of more than £30.,0,2
"name[The Vaults], __emph__[], eattype[restaurant], __emph__[], food[French], pricerange[more than £30], area[city centre], __emph__[], familyfriendly[yes], near[Raja Indian Cuisine]",There is a child friendly French restaurant called The Vaults located in the city centre near Raja Indian Cuisine. It has a price range of more than £30.,0,3
"name[The Vaults], eattype[restaurant], food[French], __emph__[], pricerange[more than £30], area[city centre], familyfriendly[yes], near[Raja Indian Cuisine]","With a price range of more than £30, The Vaults is a children friendly French restaurant in the city centre near Raja Indian Cuisine.",0,1
"name[The Vaults], eattype[restaurant], food[French], pricerange[more than £30], area[city centre], familyfriendly[yes], near[Raja Indian Cuisine]",The Vaults is a French restaurant in the city centre near Raja Indian Cuisine. It is child friendly and has a price range of more than £30.,0,0
"name[The Vaults], __emph__[], eattype[restaurant], __emph__[], food[French], pricerange[more than £30], area[city centre], __emph__[], familyfriendly[yes], near[Raja Indian Cuisine]",There is a child friendly French restaurant called The Vaults located in the city centre near Raja Indian Cuisine. It has a price range of more than £30.,0,3
"name[The Vaults], eattype[restaurant], food[French], pricerange[more than £30], area[city centre], familyfriendly[yes], near[Raja Indian Cuisine]",The Vaults is a French restaurant in the city centre near Raja Indian Cuisine. It is child friendly and has a price range of more than £30.,0,0
"name[The Vaults], eattype[restaurant], food[French], pricerange[more than £30], area[riverside], familyfriendly[no], near[Raja Indian Cuisine]",The Vaults is a French restaurant in the riverside area near Raja Indian Cuisine. It is not child friendly and has a price range of more than £30.,0,0
"name[The Vaults], __emph__[], eattype[restaurant], __emph__[], food[French], pricerange[more than £30], area[riverside], familyfriendly[no], near[Raja Indian Cuisine]",There is a French restaurant called The Vaults in riverside near Raja Indian Cuisine. It is not child friendly and has a price range of more than £30.,0,2
"name[The Vaults], __emph__[], eattype[restaurant], food[French], __emph__[], pricerange[more than £30], area[riverside], familyfriendly[no], near[Raja Indian Cuisine], __concession__[pricerange familyfriendly]",There is a high priced restaurant called The Vaults that serves French food in the riverside area near Raja Indian Cuisine. It is not child friendly but has a high customer rating.,0,2
"name[The Vaults], __emph__[], eattype[restaurant], __emph__[], food[French], pricerange[more than £30], __emph__[], area[riverside], __emph__[], familyfriendly[no], __emph__[], near[Raja Indian Cuisine]",Near Raja Indian Cuisine in the riverside area is a French restaurant called The Vaults. It is not child friendly and has a price range of more than £30.,1,5
"name[The Vaults], eattype[restaurant], food[French], pricerange[more than £30], area[riverside], familyfriendly[no], near[Raja Indian Cuisine]",The Vaults is a French restaurant in the riverside area near Raja Indian Cuisine. It is not child friendly and has a price range of more than £30.,0,0
"name[The Vaults], eattype[restaurant], food[French], pricerange[more than £30], area[riverside], familyfriendly[no], near[Raja Indian Cuisine], __concession__[pricerange familyfriendly]",The Vaults is a French restaurant in the riverside area near Raja Indian Cuisine. It is not child friendly but has a price range of more than £30.,0,0
"name[The Vaults], eattype[restaurant], food[French], pricerange[more than £30], area[riverside], familyfriendly[yes], near[Raja Indian Cuisine]",The Vaults is a French restaurant in the riverside area near Raja Indian Cuisine. It is child friendly and has a price range of more than £30.,0,0
"name[The Vaults], eattype[restaurant], food[French], pricerange[more than £30], area[riverside], familyfriendly[yes], near[Raja Indian Cuisine]",The Vaults is a French restaurant in the riverside area near Raja Indian Cuisine. It is child friendly and has a price range of more than £30.,0,0
"name[The Vaults], eattype[restaurant], food[French], pricerange[more than £30], __emph__[], area[riverside], familyfriendly[yes], __emph__[], near[Raja Indian Cuisine]","Near Raja Indian Cuisine in the riverside area, The Vaults is a child friendly French restaurant with a price range of more than £30.",0,2
"name[The Vaults], __emph__[], eattype[restaurant], food[French], __emph__[], pricerange[more than £30], area[riverside], familyfriendly[yes], near[Raja Indian Cuisine]",There is a high priced restaurant called The Vaults that serves French food in the riverside area near Raja Indian Cuisine. It is children friendly.,0,2
"name[The Vaults], eattype[restaurant], food[French], pricerange[more than £30], __emph__[], area[riverside], familyfriendly[yes], __emph__[], near[Raja Indian Cuisine]","Near Raja Indian Cuisine in the riverside area, The Vaults is a child friendly French restaurant with a price range of more than £30.",0,2
"name[The Vaults], eattype[restaurant], food[French], pricerange[more than £30], area[riverside], familyfriendly[yes], near[Raja Indian Cuisine]",The Vaults is a French restaurant in the riverside area near Raja Indian Cuisine. It is child friendly and has a price range of more than £30.,0,0
"name[The Vaults], __emph__[], eattype[restaurant], food[French], pricerange[more than £30], area[riverside], __emph__[], familyfriendly[yes], near[Raja Indian Cuisine]",There is a child friendly restaurant called The Vaults that serves French food in the riverside area near Raja Indian Cuisine. It has a price range of more than £30.,0,2
"name[The Vaults], __emph__[], eattype[restaurant], food[French], __emph__[], pricerange[more than £30], area[riverside], familyfriendly[yes], near[Raja Indian Cuisine]",There is a high priced restaurant called The Vaults that serves French food in the riverside area near Raja Indian Cuisine. It is children friendly.,0,2
"name[The Vaults], eattype[restaurant], food[French], pricerange[more than £30], area[riverside], familyfriendly[yes], near[Raja Indian Cuisine]",The Vaults is a French restaurant in the riverside area near Raja Indian Cuisine. It is child friendly and has a price range of more than £30.,0,0
"name[The Vaults], eattype[restaurant], food[French], pricerange[more than £30], area[riverside], familyfriendly[yes], near[Raja Indian Cuisine]",The Vaults is a French restaurant in the riverside area near Raja Indian Cuisine. It is child friendly and has a price range of more than £30.,0,0
"name[The Vaults], __emph__[], eattype[restaurant], food[French], pricerange[more than £30], area[riverside], __emph__[], familyfriendly[yes], near[Raja Indian Cuisine]",There is a child friendly restaurant called The Vaults that serves French food in the riverside area near Raja Indian Cuisine. It has a price range of more than £30.,0,2
"name[The Vaults], eattype[restaurant], food[French], pricerange[more than £30], area[riverside], familyfriendly[yes], near[Raja Indian Cuisine]",The Vaults is a French restaurant in the riverside area near Raja Indian Cuisine. It is child friendly and has a price range of more than £30.,0,0
"name[The Vaults], eattype[restaurant], __emph__[], food[French], __emph__[], pricerange[more than £30], area[riverside], familyfriendly[yes], near[Raja Indian Cuisine]",There is a French restaurant with a price range of more than £30 called The Vaults in the riverside area near Raja Indian Cuisine. It is children friendly.,0,2
"name[The Vaults], eattype[restaurant], food[French], pricerange[more than £30], area[riverside], familyfriendly[yes], near[Raja Indian Cuisine]",The Vaults is a French restaurant in the riverside area near Raja Indian Cuisine. It is child friendly and has a price range of more than £30.,0,0
"name[The Vaults], eattype[restaurant], food[French], pricerange[more than £30], area[riverside], familyfriendly[yes], near[Raja Indian Cuisine]",The Vaults is a French restaurant in the riverside area near Raja Indian Cuisine. It is child friendly and has a price range of more than £30.,0,0
"name[The Vaults], eattype[restaurant], food[French], __emph__[], pricerange[more than £30], __emph__[], area[riverside], familyfriendly[yes], near[Raja Indian Cuisine]","In the riverside area near Raja Indian Cuisine, there is a French restaurant called The Vaults. It is child friendly and has a price range of more than £30.",1,2
"name[The Vaults], eattype[restaurant], food[Indian], pricerange[£20-25], area[riverside], familyfriendly[yes], near[Raja Indian Cuisine]",The Vaults is a restaurant providing Indian food in the £20-25 price range. It is located in the riverside. It is near Raja Indian Cuisine. Its customer rating is average.,0,0
"name[The Vaults], eattype[restaurant], food[Indian], pricerange[£20-25], area[riverside], familyfriendly[yes], near[Raja Indian Cuisine]",The Vaults is a restaurant providing Indian food in the £20-25 price range. It is located in the riverside. It is near Raja Indian Cuisine. Its customer rating is average.,0,0
"name[The Vaults], eattype[restaurant], food[Indian], pricerange[£20-25], area[riverside], familyfriendly[yes], near[Raja Indian Cuisine]",The Vaults is a restaurant providing Indian food in the £20-25 price range. It is located in the riverside. It is near Raja Indian Cuisine. Its customer rating is average.,0,0
"name[The Vaults], eattype[restaurant], food[Indian], pricerange[£20-25], area[riverside], familyfriendly[yes], near[Raja Indian Cuisine]",The Vaults is a restaurant providing Indian food in the £20-25 price range. It is located in the riverside. It is near Raja Indian Cuisine. Its customer rating is average.,0,0
"name[The Vaults], eattype[restaurant], __emph__[], food[Indian], pricerange[£20-25], __emph__[], area[riverside], familyfriendly[yes], __emph__[], near[Raja Indian Cuisine]",Near Raja Indian Cuisine in the riverside area is an Indian restaurant called The Vaults. It is kid friendly and has a price range of £20-25.,0,3
"name[The Vaults], eattype[restaurant], food[Indian], pricerange[£20-25], area[riverside], familyfriendly[yes], near[Raja Indian Cuisine]",The Vaults is a restaurant providing Indian food in the £20-25 price range. It is located in the riverside. It is near Raja Indian Cuisine. Its customer rating is average.,0,0
"name[The Vaults], eattype[restaurant], food[Indian], pricerange[£20-25], area[riverside], familyfriendly[yes], near[Raja Indian Cuisine]",The Vaults is a restaurant providing Indian food in the £20-25 price range. It is located in the riverside. It is near Raja Indian Cuisine. Its customer rating is average.,0,0
"name[The Vaults], eattype[restaurant], food[Indian], pricerange[cheap], area[riverside], familyfriendly[yes], near[Raja Indian Cuisine]",The Vaults is a cheap Indian restaurant in the riverside area near Raja Indian Cuisine. It is family friendly.,0,0
"name[The Vaults], eattype[restaurant], food[Indian], pricerange[cheap], area[riverside], familyfriendly[yes], near[Raja Indian Cuisine]",The Vaults is a cheap Indian restaurant in the riverside area near Raja Indian Cuisine. It is family friendly.,0,0
"name[The Vaults], __emph__[], eattype[restaurant], __emph__[], food[Indian], pricerange[cheap], __emph__[], area[riverside], familyfriendly[yes], __emph__[], near[Raja Indian Cuisine]",There is a cheap Indian restaurant in the riverside area near Raja Indian Cuisine called The Vaults. It is family friendly.,0,4
"name[The Vaults], eattype[restaurant], food[Indian], pricerange[cheap], area[riverside], familyfriendly[yes], near[Raja Indian Cuisine]",The Vaults is a cheap Indian restaurant in the riverside area near Raja Indian Cuisine. It is family friendly.,0,0
"name[The Vaults], eattype[restaurant], food[Indian], pricerange[cheap], area[riverside], familyfriendly[yes], near[Raja Indian Cuisine]",The Vaults is a cheap Indian restaurant in the riverside area near Raja Indian Cuisine. It is family friendly.,0,0
"name[The Vaults], eattype[restaurant], food[Indian], pricerange[cheap], area[riverside], familyfriendly[yes], near[Raja Indian Cuisine]",The Vaults is a cheap Indian restaurant in the riverside area near Raja Indian Cuisine. It is family friendly.,0,0
"name[The Vaults], __emph__[], eattype[restaurant], food[Indian], __emph__[], pricerange[high], area[city centre], familyfriendly[no], near[Raja Indian Cuisine], __concession__[pricerange familyfriendly]",There is a high priced restaurant called The Vaults that serves Indian food in the city centre near Raja Indian Cuisine. It is not child friendly but has a high price range.,0,2
"name[The Vaults], __emph__[], eattype[restaurant], food[Indian], pricerange[high], area[city centre], __emph__[], familyfriendly[no], near[Raja Indian Cuisine]",There is a non child friendly restaurant called The Vaults that serves Indian food in the high price range. It is located in the city centre near Raja Indian Cuisine.,0,2
"name[The Vaults], eattype[restaurant], food[Indian], pricerange[high], area[city centre], familyfriendly[no], near[Raja Indian Cuisine]",The Vaults is a restaurant providing Indian food in the high price range. It is located in the city centre. It is near Raja Indian Cuisine. Its customer rating is high.,0,0
"name[The Vaults], eattype[restaurant], food[Indian], pricerange[high], area[city centre], familyfriendly[no], near[Raja Indian Cuisine]",The Vaults is a restaurant providing Indian food in the high price range. It is located in the city centre. It is near Raja Indian Cuisine. Its customer rating is high.,0,0
"name[The Vaults], eattype[restaurant], __emph__[], food[Indian], pricerange[high], area[city centre], familyfriendly[no], near[Raja Indian Cuisine]",There is an Indian restaurant called The Vaults located in the city centre near Raja Indian Cuisine. It is not child friendly and has a high price range.,0,1
"name[The Vaults], __emph__[], eattype[restaurant], __emph__[], food[Indian], __emph__[], pricerange[high], __emph__[], area[city centre], familyfriendly[no], __emph__[], near[Raja Indian Cuisine]",There is a high priced Indian restaurant in the city centre near Raja Indian Cuisine called The Vaults. It is not child friendly.,0,5
"name[The Vaults], eattype[restaurant], food[Indian], pricerange[high], area[city centre], familyfriendly[no], near[Raja Indian Cuisine]",The Vaults is a restaurant providing Indian food in the high price range. It is located in the city centre. It is near Raja Indian Cuisine. Its customer rating is high.,0,0
"name[The Vaults], eattype[restaurant], food[Indian], __emph__[], pricerange[high], area[city centre], familyfriendly[yes], near[Raja Indian Cuisine]","With a high price range, The Vaults is a children friendly Indian restaurant in the city centre near Raja Indian Cuisine.",0,1
"name[The Vaults], eattype[restaurant], __emph__[], food[Indian], pricerange[high], __emph__[], area[city centre], familyfriendly[yes], __emph__[], near[Raja Indian Cuisine]",Near Raja Indian Cuisine in the city centre is an Indian restaurant called The Vaults. It is child friendly and has a high price range.,0,3
"name[The Vaults], eattype[restaurant], food[Indian], pricerange[high], area[city centre], familyfriendly[yes], near[Raja Indian Cuisine]",The Vaults is a children friendly Indian restaurant in the city centre near Raja Indian Cuisine. It has a high price range.,0,0
"name[The Vaults], eattype[restaurant], food[Indian], pricerange[high], area[city centre], familyfriendly[yes], near[Raja Indian Cuisine]",The Vaults is a children friendly Indian restaurant in the city centre near Raja Indian Cuisine. It has a high price range.,0,0
"name[The Vaults], eattype[restaurant], food[Indian], __emph__[], pricerange[high], area[city centre], familyfriendly[yes], near[Raja Indian Cuisine]","With a high price range, The Vaults is a children friendly Indian restaurant in the city centre near Raja Indian Cuisine.",0,1
"name[The Vaults], eattype[restaurant], food[Indian], pricerange[high], area[city centre], familyfriendly[yes], near[Raja Indian Cuisine]",The Vaults is a children friendly Indian restaurant in the city centre near Raja Indian Cuisine. It has a high price range.,0,0
"name[The Waterman], __emph__[], eattype[pub], __emph__[], food[Indian], pricerange[high], area[city centre], familyfriendly[yes], near[Raja Indian Cuisine], __contrast__[pricerange familyfriendly]",There is an Indian pub called The Waterman located in the city centre near Raja Indian Cuisine. It is children friendly but has a high price range.,0,2
"name[The Waterman], __emph__[], eattype[pub], __emph__[], food[Indian], __emph__[], pricerange[high], __emph__[], area[riverside], __emph__[], familyfriendly[no], __emph__[], near[Raja Indian Cuisine]",There is a high priced Indian pub in riverside near Raja Indian Cuisine called The Waterman. It is not child friendly.,1,6
"name[The Waterman], eattype[pub], food[Indian], pricerange[high], area[riverside], familyfriendly[no], near[Raja Indian Cuisine]",The Waterman is a pub providing Indian food in the high price range. It is located in the riverside. It is near Raja Indian Cuisine. Its customer rating is high.,0,0
"name[The Waterman], eattype[pub], food[Indian], pricerange[high], area[riverside], familyfriendly[no], near[Raja Indian Cuisine]",The Waterman is a pub providing Indian food in the high price range. It is located in the riverside. It is near Raja Indian Cuisine. Its customer rating is high.,0,0
"name[The Waterman], eattype[pub], food[Indian], pricerange[high], __emph__[], area[riverside], familyfriendly[no], near[Raja Indian Cuisine]","Located in the riverside area, The Waterman is an Indian pub near Raja Indian Cuisine. It is not child friendly and has a high price range.",0,1
"name[The Waterman], eattype[pub], food[Indian], pricerange[high], area[riverside], familyfriendly[no], near[Raja Indian Cuisine]",The Waterman is a pub providing Indian food in the high price range. It is located in the riverside. It is near Raja Indian Cuisine. Its customer rating is high.,0,0
"name[The Waterman], __emph__[], eattype[pub], food[Indian], pricerange[high], area[riverside], familyfriendly[yes], near[Raja Indian Cuisine]",There is a pub called The Waterman providing Indian food in the high price range. It is located in the riverside. It is near Raja Indian Cuisine. Its customer rating is high.,0,1
"name[The Waterman], eattype[pub], food[Indian], pricerange[high], area[riverside], familyfriendly[yes], near[Raja Indian Cuisine]",The Waterman is a pub providing Indian food in the high price range. It is located in the riverside. It is near Raja Indian Cuisine. Its customer rating is high.,0,0
"name[The Waterman], eattype[pub], food[Indian], pricerange[high], area[riverside], familyfriendly[yes], near[Raja Indian Cuisine]",The Waterman is a pub providing Indian food in the high price range. It is located in the riverside. It is near Raja Indian Cuisine. Its customer rating is high.,0,0
"name[The Waterman], eattype[pub], __emph__[], food[Indian], pricerange[high], area[riverside], __emph__[], familyfriendly[yes], near[Raja Indian Cuisine]",There is a children friendly Indian pub called The Waterman in the riverside area near Raja Indian Cuisine. It has a high price range.,0,2
"name[The Waterman], eattype[pub], food[Indian], pricerange[high], area[riverside], familyfriendly[yes], near[Raja Indian Cuisine]",The Waterman is a pub providing Indian food in the high price range. It is located in the riverside. It is near Raja Indian Cuisine. Its customer rating is high.,0,0
"name[The Waterman], eattype[pub], food[Indian], pricerange[high], area[riverside], familyfriendly[yes], near[Raja Indian Cuisine]",The Waterman is a pub providing Indian food in the high price range. It is located in the riverside. It is near Raja Indian Cuisine. Its customer rating is high.,0,0
"name[The Waterman], eattype[pub], food[Indian], pricerange[high], area[riverside], familyfriendly[yes], near[Raja Indian Cuisine]",The Waterman is a pub providing Indian food in the high price range. It is located in the riverside. It is near Raja Indian Cuisine. Its customer rating is high.,0,0
"name[The Waterman], __emph__[], eattype[pub], __emph__[], food[Indian], pricerange[less than £20], area[city centre], __emph__[], familyfriendly[no], near[Raja Indian Cuisine]",There is an Indian pub near Raja Indian Cuisine in the city centre called The Waterman. It is not family-friendly and has a price range of less than £20.,1,3
"name[The Waterman], eattype[pub], food[Indian], pricerange[less than £20], area[city centre], familyfriendly[no], near[Raja Indian Cuisine], __contrast__[pricerange familyfriendly]",The Waterman is a pub providing Indian food in the less than £20 price range. It is located in the city centre. It is near Raja Indian Cuisine. Its customer rating is low.,0,0
"name[The Waterman], __emph__[], eattype[pub], __emph__[], food[Indian], __emph__[], pricerange[less than £20], area[city centre], familyfriendly[no], near[Raja Indian Cuisine]",There is an Indian pub with a price range of less than £20 called The Waterman located in the city centre near Raja Indian Cuisine. It is not family-friendly.,0,3
"name[The Waterman], eattype[pub], food[Indian], pricerange[less than £20], area[city centre], familyfriendly[no], near[Raja Indian Cuisine]",The Waterman is a pub providing Indian food in the less than £20 price range. It is located in the city centre. It is near Raja Indian Cuisine. Its customer rating is low.,0,0
"name[The Waterman], __emph__[], eattype[pub], __emph__[], food[Indian], __emph__[], pricerange[less than £20], __emph__[], area[city centre], familyfriendly[no], near[Raja Indian Cuisine]",There is an Indian pub in the city centre near Raja Indian Cuisine with a price range of less than £20 called The Waterman. It is not family-friendly.,0,4
"name[The Waterman], eattype[pub], food[Indian], pricerange[less than £20], area[city centre], familyfriendly[no], near[Raja Indian Cuisine]",The Waterman is a pub providing Indian food in the less than £20 price range. It is located in the city centre. It is near Raja Indian Cuisine. Its customer rating is low.,0,0
"name[The Waterman], __emph__[], eattype[pub], food[Indian], pricerange[less than £20], area[city centre], familyfriendly[no], near[Raja Indian Cuisine]",There is a pub called The Waterman providing Indian food in the less than £20 price range. It is located in the city centre. It is near Raja Indian Cuisine. Its customer rating is low.,0,1
"name[The Waterman], __emph__[], eattype[pub], __emph__[], food[Indian], pricerange[less than £20], area[city centre], familyfriendly[yes], near[Raja Indian Cuisine]",There is an Indian pub called The Waterman located in the city centre near Raja Indian Cuisine. It is family-friendly and has a price range of less than £20.,0,2
"name[The Waterman], eattype[pub], food[Indian], pricerange[less than £20], area[city centre], familyfriendly[yes], near[Raja Indian Cuisine]",The Waterman is a pub providing Indian food in the less than £20 price range. It is located in the city centre. It is near Raja Indian Cuisine. Its customer rating is low.,0,0
"name[The Waterman], eattype[pub], food[Indian], pricerange[less than £20], area[city centre], familyfriendly[yes], near[Raja Indian Cuisine]",The Waterman is a pub providing Indian food in the less than £20 price range. It is located in the city centre. It is near Raja Indian Cuisine. Its customer rating is low.,0,0
"name[The Waterman], eattype[pub], __emph__[], food[Indian], pricerange[less than £20], area[city centre], familyfriendly[yes], __emph__[], near[Raja Indian Cuisine]",Near Raja Indian Cuisine in the city centre is an Indian pub called The Waterman. It is family-friendly and has a price range of less than £20.,0,2
"name[The Waterman], eattype[pub], food[Indian], pricerange[less than £20], area[city centre], familyfriendly[yes], near[Raja Indian Cuisine]",The Waterman is a pub providing Indian food in the less than £20 price range. It is located in the city centre. It is near Raja Indian Cuisine. Its customer rating is low.,0,0
"name[The Waterman], eattype[pub], __emph__[], food[Indian], pricerange[less than £20], __emph__[], area[riverside], familyfriendly[no], __emph__[], near[Raja Indian Cuisine]",Near Raja Indian Cuisine in the riverside area is an Indian pub called The Waterman. It is not family-friendly and has a price range of less than £20.,0,3
"name[The Waterman], eattype[pub], food[Indian], pricerange[less than £20], area[riverside], familyfriendly[no], near[Raja Indian Cuisine]",The Waterman is a pub providing Indian food in the less than £20 price range. It is located in the riverside. It is near Raja Indian Cuisine. Its customer rating is low.,0,0
"name[The Waterman], eattype[pub], __emph__[], food[Indian], pricerange[less than £20], area[riverside], familyfriendly[no], __emph__[], near[Raja Indian Cuisine]",Near Raja Indian Cuisine is an Indian pub called The Waterman. It is not family-friendly and has a price range of less than £20.,0,2
"name[The Waterman], eattype[pub], food[Indian], pricerange[less than £20], area[riverside], familyfriendly[no], near[Raja Indian Cuisine]",The Waterman is a pub providing Indian food in the less than £20 price range. It is located in the riverside. It is near Raja Indian Cuisine. Its customer rating is low.,0,0
"name[The Waterman], __emph__[], eattype[pub], __emph__[], food[Indian], __emph__[], pricerange[less than £20], __emph__[], area[riverside], __emph__[], familyfriendly[no], __emph__[], near[Raja Indian Cuisine]",Near Raja Indian Cuisine in the riverside area is an Indian pub with a price range of less than £20 called The Waterman. It is not family-friendly.,1,6
"name[The Waterman], eattype[pub], food[Indian], pricerange[less than £20], area[riverside], familyfriendly[no], near[Raja Indian Cuisine]",The Waterman is a pub providing Indian food in the less than £20 price range. It is located in the riverside. It is near Raja Indian Cuisine. Its customer rating is low.,0,0
"name[The Waterman], eattype[pub], food[Indian], pricerange[less than £20], area[riverside], familyfriendly[no], near[Raja Indian Cuisine], __contrast__[pricerange familyfriendly]",The Waterman is a pub providing Indian food in the less than £20 price range. It is located in the riverside. It is near Raja Indian Cuisine. Its customer rating is low.,0,0
"name[The Waterman], eattype[pub], food[Indian], pricerange[less than £20], area[riverside], familyfriendly[yes], near[Raja Indian Cuisine]",The Waterman is a pub providing Indian food in the less than £20 price range. It is located in the riverside. It is near Raja Indian Cuisine. Its customer rating is low.,0,0
"name[The Waterman], eattype[pub], food[Indian], pricerange[less than £20], area[riverside], familyfriendly[yes], near[Raja Indian Cuisine]",The Waterman is a pub providing Indian food in the less than £20 price range. It is located in the riverside. It is near Raja Indian Cuisine. Its customer rating is low.,0,0
"name[The Waterman], eattype[pub], food[Indian], pricerange[less than £20], area[riverside], familyfriendly[yes], near[Raja Indian Cuisine]",The Waterman is a pub providing Indian food in the less than £20 price range. It is located in the riverside. It is near Raja Indian Cuisine. Its customer rating is low.,0,0
"name[The Waterman], eattype[pub], food[Indian], pricerange[less than £20], area[riverside], familyfriendly[yes], near[Raja Indian Cuisine]",The Waterman is a pub providing Indian food in the less than £20 price range. It is located in the riverside. It is near Raja Indian Cuisine. Its customer rating is low.,0,0
"name[The Waterman], eattype[pub], food[Indian], pricerange[less than £20], area[riverside], familyfriendly[yes], near[Raja Indian Cuisine]",The Waterman is a pub providing Indian food in the less than £20 price range. It is located in the riverside. It is near Raja Indian Cuisine. Its customer rating is low.,0,0
"name[The Waterman], __emph__[], eattype[pub], food[Indian], __emph__[], pricerange[less than £20], area[riverside], familyfriendly[yes], near[Raja Indian Cuisine]",There is a cheap pub called The Waterman that provides Indian food. It is located in the riverside. It is near Raja Indian Cuisine. Its customer rating is low.,0,2
"name[The Waterman], eattype[pub], food[Indian], pricerange[moderate], area[city centre], familyfriendly[no], near[Raja Indian Cuisine]",The Waterman is a pub providing Indian food in the moderate price range. It is located in the city centre. It is near Raja Indian Cuisine. Its customer rating is 1 out of 5.,0,0
"name[The Waterman], eattype[pub], food[Indian], pricerange[moderate], area[city centre], familyfriendly[no], near[Raja Indian Cuisine]",The Waterman is a pub providing Indian food in the moderate price range. It is located in the city centre. It is near Raja Indian Cuisine. Its customer rating is 1 out of 5.,0,0
"name[The Waterman], eattype[pub], food[Indian], pricerange[moderate], area[city centre], familyfriendly[no], near[Raja Indian Cuisine]",The Waterman is a pub providing Indian food in the moderate price range. It is located in the city centre. It is near Raja Indian Cuisine. Its customer rating is 1 out of 5.,0,0
"name[The Waterman], eattype[pub], food[Indian], pricerange[moderate], area[city centre], familyfriendly[no], near[Raja Indian Cuisine]",The Waterman is a pub providing Indian food in the moderate price range. It is located in the city centre. It is near Raja Indian Cuisine. Its customer rating is 1 out of 5.,0,0
"name[The Waterman], eattype[pub], __emph__[], food[Indian], pricerange[moderate], area[city centre], familyfriendly[no], __emph__[], near[Raja Indian Cuisine]",Near Raja Indian Cuisine in the city centre is an Indian pub called The Waterman. It is not kid friendly and has a moderate price range.,0,2
"name[The Waterman], eattype[pub], __emph__[], food[Indian], pricerange[moderate], __emph__[], area[city centre], familyfriendly[no], __emph__[], near[Raja Indian Cuisine]",Near Raja Indian Cuisine in the city centre is an Indian pub called The Waterman. It is not kid friendly and has a moderate price range.,0,3
"name[The Waterman], __emph__[], eattype[pub], food[Indian], __emph__[], pricerange[moderate], area[city centre], __emph__[], familyfriendly[yes], near[Raja Indian Cuisine]",There is a moderately priced kid friendly pub called The Waterman that serves Indian food. It is located in the city centre near Raja Indian Cuisine.,0,3
"name[The Waterman], __emph__[], eattype[pub], food[Indian], __emph__[], pricerange[moderate], __emph__[], area[city centre], familyfriendly[yes], near[Raja Indian Cuisine]",There is a moderately priced pub in the city centre near Raja Indian Cuisine called The Waterman that serves Indian food. It is kid friendly.,0,3
"name[The Waterman], eattype[pub], food[Indian], pricerange[moderate], area[city centre], familyfriendly[yes], near[Raja Indian Cuisine]",The Waterman is a pub providing Indian food in the moderate price range. It is located in the city centre. It is near Raja Indian Cuisine. Its customer rating is 1 out of 5.,0,0
"name[The Waterman], eattype[pub], food[Indian], pricerange[moderate], area[city centre], familyfriendly[yes], near[Raja Indian Cuisine]",The Waterman is a pub providing Indian food in the moderate price range. It is located in the city centre. It is near Raja Indian Cuisine. Its customer rating is 1 out of 5.,0,0
"name[The Waterman], eattype[pub], food[Indian], pricerange[moderate], area[city centre], familyfriendly[yes], near[Raja Indian Cuisine]",The Waterman is a pub providing Indian food in the moderate price range. It is located in the city centre. It is near Raja Indian Cuisine. Its customer rating is 1 out of 5.,0,0
"name[The Waterman], eattype[pub], food[Indian], pricerange[moderate], area[city centre], familyfriendly[yes], near[Raja Indian Cuisine]",The Waterman is a pub providing Indian food in the moderate price range. It is located in the city centre. It is near Raja Indian Cuisine. Its customer rating is 1 out of 5.,0,0
"name[The Waterman], eattype[pub], food[Indian], pricerange[moderate], area[city centre], familyfriendly[yes], near[Raja Indian Cuisine]",The Waterman is a pub providing Indian food in the moderate price range. It is located in the city centre. It is near Raja Indian Cuisine. Its customer rating is 1 out of 5.,0,0
"name[The Waterman], eattype[pub], food[Indian], pricerange[moderate], area[riverside], familyfriendly[no], near[Raja Indian Cuisine]",The Waterman is a pub providing Indian food in the moderate price range. It is located in the riverside. It is near Raja Indian Cuisine. Its customer rating is 1 out of 5.,0,0
"name[The Waterman], eattype[pub], food[Indian], pricerange[moderate], area[riverside], familyfriendly[no], near[Raja Indian Cuisine]",The Waterman is a pub providing Indian food in the moderate price range. It is located in the riverside. It is near Raja Indian Cuisine. Its customer rating is 1 out of 5.,0,0
