are you talking about __slot_con_name__ , the sport simulation strategy game with multiplayer ?	-1.28	are you talking about __slot_con_name__ , the sports simulation game with multiplayer ?	-1.46	are you talking about __slot_con_name__ , the sport simulation strategy game that has multiplayer ?	-1.50	are you talking about __slot_con_name__ , the sports simulation game that has multiplayer ?	-1.70	are you talking about __slot_con_name__ , the sport simulation game with multiplayer ?	-1.73	are you talking about the sports simulation game , __slot_con_name__ , with multiplayer ?	-1.73	are you talking about __slot_con_name__ , the sports simulation game with a multiplayer mode ?	-1.84	are you talking about __slot_con_name__ , the sport simulation strategy game that can be played multiplayer ?	-1.87	is the __slot_con_name__ you 're talking about the sports simulation game that has multiplayer ?	-1.93	are you talking about __slot_con_name__ , the sport simulation strategy game with a multiplayer mode ?	-1.95
__slot_con_name__ is an excellent action-adventure shooter game that can be played in first person or third person . it is rated m ( for mature ) .	-1.55	__slot_con_name__ is an excellent action-adventure shooter game that can be played in either first person or third person . it is rated m ( for mature ) .	-1.56	__slot_con_name__ is an excellent action-adventure shooter game that is rated m ( for mature ) . the game offers both first person and third person perspectives .	-1.61	__slot_con_name__ is an excellent action-adventure shooter game that is rated m ( for mature ) . the game offers both first and third person perspectives .	-1.70	__slot_con_name__ is an excellent action-adventure shooter game . this game is rated m ( for mature ) and offers both first person and third person perspectives .	-1.71	__slot_con_name__ is an excellent action-adventure shooter game . this game is rated m ( for mature ) and offers both first and third person perspectives .	-1.76	__slot_con_name__ is an excellent action-adventure shooter game . it is rated m ( for mature ) and offers both first and third person perspectives .	-1.76	__slot_con_name__ is an excellent action-adventure shooter game that is rated m ( for mature ) . the game can be played in either first person or third person .	-1.78	__slot_con_name__ is an excellent action-adventure shooter game that is rated m ( for mature ) . the game can be played in either first person or third person view .	-1.80	__slot_con_name__ is an excellent action-adventure shooter game that is rated m ( for mature ) . it can be played in either first person or third person view .	-1.81
__slot_con_name__ is an excellent first person shooter developed by __slot_con_developer__ . it does not have multiplayer and is rated m ( for mature ) .	-1.28	__slot_con_name__ is an excellent first person shooter game by __slot_con_developer__ . it does not have multiplayer and is rated m ( for mature ) .	-1.32	__slot_con_name__ is an excellent first person shooter game developed by __slot_con_developer__ . it does not have multiplayer and is rated m ( for mature ) .	-1.37	__slot_con_name__ is an excellent first person shooter game . it was developed by __slot_con_developer__ and does not have multiplayer . it is rated m ( for mature ) .	-1.37	__slot_con_name__ is an excellent first person shooter developed by __slot_con_developer__ . it does n't have multiplayer and is rated m ( for mature ) .	-1.41	__slot_con_name__ is an excellent first person shooter by __slot_con_developer__ . it does not have multiplayer and is rated m ( for mature ) .	-1.43	__slot_con_name__ is an excellent first person shooter developed by __slot_con_developer__ . the game does not have multiplayer and is rated m ( for mature ) .	-1.47	__slot_con_name__ is an excellent first person shooter game . it was developed by __slot_con_developer__ and is rated m ( for mature ) . it does not have multiplayer .	-1.48	__slot_con_name__ is an excellent first person shooter developed by __slot_con_developer__ . it does not have multiplayer . it is rated m ( for mature ) .	-1.49	__slot_con_name__ is an excellent first person shooter developed by __slot_con_developer__ . it does not have multiplayer , and is rated m ( for mature ) .	-1.50
__slot_con_name__ is a good tactical strategy game with a bird view perspective . it was released in __slot_con_releaseyear__ by __slot_con_developer__ and has multiplayer . it is rated t ( for teen ) .	-1.68	__slot_con_name__ is a good tactical strategy game with a bird view perspective . it was released in __slot_con_releaseyear__ by __slot_con_developer__ and is rated t ( for teen ) . it has multiplayer .	-1.77	__slot_con_name__ is a good tactical strategy game that came out in __slot_con_releaseyear__ by __slot_con_developer__ . it is rated t ( for teen ) and has a bird view perspective and multiplayer .	-1.80	__slot_con_name__ is a good tactical strategy game that came out in __slot_con_releaseyear__ . it was developed by __slot_con_developer__ and is rated t ( for teen ) . you can play this from a bird view perspective , and there is a multiplayer mode .	-1.81	__slot_con_name__ is a good tactical strategy game that came out in __slot_con_releaseyear__ . it was developed by __slot_con_developer__ and is rated t ( for teen ) . you can play this from a bird view perspective and has a multiplayer mode .	-1.88	__slot_con_name__ is a good tactical strategy game that came out in __slot_con_releaseyear__ . it was developed by __slot_con_developer__ and is rated t ( for teen ) . the game offers a bird view perspective and features a multiplayer mode .	-1.88	__slot_con_name__ is a good tactical strategy game with a bird view perspective . it was released in __slot_con_releaseyear__ by __slot_con_developer__ and is rated t ( for teen ) . it has a good rating and offers a multiplayer mode .	-1.90	__slot_con_name__ is a good tactical strategy game that came out in __slot_con_releaseyear__ . it was developed by __slot_con_developer__ and is rated t ( for teen ) . it has a bird view perspective and multiplayer .	-1.90	__slot_con_name__ is a good tactical strategy game with a bird view perspective . it was released in __slot_con_releaseyear__ by __slot_con_developer__ and is rated t ( for teen ) . it has a good rating and multiplayer mode .	-1.90	__slot_con_name__ is a good tactical strategy game that came out in __slot_con_releaseyear__ by __slot_con_developer__ . it is rated t ( for teen ) and has a bird view perspective and has multiplayer .	-1.90
__slot_con_name__ was released in __slot_con_releaseyear__ by __slot_vow_developer__ . it 's a third person vehicular combat game for playstation .	-1.30	__slot_con_name__ was released in __slot_con_releaseyear__ by __slot_vow_developer__ . it 's a third person vehicular combat game for the playstation .	-1.31	__slot_con_name__ was released in __slot_con_releaseyear__ by __slot_vow_developer__ . it 's a third person vehicular combat game exclusively for playstation .	-1.48	__slot_con_name__ is a third person vehicular combat game developed by __slot_vow_developer__ . it was released in __slot_con_releaseyear__ for playstation .	-1.61	__slot_con_name__ is a vehicular combat game released in __slot_con_releaseyear__ by __slot_vow_developer__ . it 's a third person game for the playstation .	-1.68	__slot_con_name__ is a vehicular combat game released in __slot_con_releaseyear__ by __slot_vow_developer__ . it 's a third person game for playstation .	-1.70	__slot_con_name__ is a vehicular combat game that was released in __slot_con_releaseyear__ by __slot_vow_developer__ . it 's a third person game for the playstation .	-1.71	__slot_con_name__ is a vehicular combat game that was released in __slot_con_releaseyear__ by __slot_vow_developer__ . it 's a third person game for playstation .	-1.75	__slot_con_name__ is a third person vehicular combat game developed by __slot_vow_developer__ . it was released in __slot_con_releaseyear__ for playstation only .	-1.76	if you like third person vehicular combat games , then you should try the __slot_con_releaseyear__ video game created by __slot_vow_developer__ called __slot_con_name__ . it runs on playstation .	-1.85
__slot_con_name__ is a hack-and-slash role-playing game played in bird view . it was released in __slot_con_releaseyear__ and is rated m ( for mature ) .	-1.06	__slot_con_name__ is a hack-and-slash role-playing game with a bird view perspective . it was released in __slot_con_releaseyear__ and is rated m ( for mature ) .	-1.14	__slot_con_name__ is a hack-and-slash role-playing game that is played in bird view . it was released in __slot_con_releaseyear__ and is rated m ( for mature ) .	-1.18	__slot_con_name__ is a hack-and-slash role-playing game that is rated m ( for mature ) . it was released in __slot_con_releaseyear__ and is played from a bird view perspective .	-1.34	__slot_con_name__ is a hack-and-slash role-playing game that was released in __slot_con_releaseyear__ . it is rated m ( for mature ) and is played from a bird view perspective .	-1.34	__slot_con_name__ is a hack-and-slash role-playing game that was released in __slot_con_releaseyear__ . it is rated m ( for mature ) and is played from a bird view .	-1.40	__slot_con_name__ is a hack-and-slash role-playing game that is rated m ( for mature ) . it was released in __slot_con_releaseyear__ and is played from a bird view .	-1.44	__slot_con_name__ is a hack-and-slash role-playing game that was released in __slot_con_releaseyear__ . it is rated m ( for mature ) and has a bird view perspective .	-1.45	__slot_con_name__ is a hack-and-slash role-playing game that was released in __slot_con_releaseyear__ and is rated m ( for mature ) . the game is played from a bird view perspective .	-1.45	__slot_con_name__ is a hack-and-slash role-playing game that was released in __slot_con_releaseyear__ and is rated m ( for mature ) . it is played from a bird view perspective .	-1.45
__slot_con_name__ is an average action shooter with multiplayer . it was developed by __slot_con_developer__ and released in __slot_con_releaseyear__ .	-1.60	__slot_con_name__ is an average action shooter with multiplayer . it was released in __slot_con_releaseyear__ by __slot_con_developer__ .	-1.71	__slot_con_name__ is an average action shooter with multiplayer . it was developed by __slot_con_developer__ in __slot_con_releaseyear__ .	-1.71	__slot_con_name__ was released in __slot_con_releaseyear__ by __slot_con_developer__ . it 's an average action shooter game with multiplayer .	-1.85	__slot_con_name__ was released in __slot_con_releaseyear__ by __slot_con_developer__ . it 's an average action shooter with multiplayer .	-1.88	__slot_con_name__ was released in __slot_con_releaseyear__ by __slot_con_developer__ . it is an average action shooter game that has multiplayer .	-1.99	__slot_con_name__ is an average action shooter game that was released in __slot_con_releaseyear__ by __slot_con_developer__ . it has a multiplayer mode .	-2.02	__slot_con_name__ is an average action shooter game by __slot_con_developer__ that came out in __slot_con_releaseyear__ . it has a multiplayer mode .	-2.03	__slot_con_name__ is an average action shooter game by __slot_con_developer__ that came out in __slot_con_releaseyear__ . it has multiplayer .	-2.04	__slot_con_name__ was released in __slot_con_releaseyear__ by __slot_con_developer__ . it 's an average action shooter game that has multiplayer .	-2.05
__slot_con_det_name__ is an action-adventure role-playing game for playstation , xbox , and pc . it is available on steam but does not have a linux or mac release .	-1.15	__slot_con_det_name__ is an action-adventure rpg for playstation , xbox , and pc . it 's available on steam but does not have a linux or mac release .	-1.17	__slot_con_det_name__ is an action-adventure role-playing game for playstation , xbox , and pc . it is available on steam , but does not have a linux or mac release .	-1.18	__slot_con_det_name__ is an action-adventure rpg for playstation , xbox , and pc . it is available on steam but does not have a linux or mac release .	-1.21	__slot_con_det_name__ is an action-adventure rpg for playstation , xbox , and pc . it 's available on steam , but does not have a linux or mac release .	-1.22	__slot_con_det_name__ is an action-adventure rpg for playstation , xbox , and pc . it is available on steam , but does not have a linux or mac release .	-1.28	__slot_con_det_name__ is an action-adventure role-playing game for playstation , xbox , and pc . it 's available on steam but does not have a linux or mac release .	-1.30	__slot_con_det_name__ is an action-adventure rpg for playstation , xbox , and pc . it 's available on steam but does n't have a linux or mac release .	-1.31	__slot_con_det_name__ is an action-adventure role-playing game for playstation , xbox , and pc . it 's available on steam , but does not have a linux or mac release .	-1.32	__slot_con_det_name__ is an action-adventure role-playing game available on playstation , xbox , and pc . it is available on steam , but does not have a linux or mac release .	-1.38
__slot_con_name__ is an arcade racing game released in __slot_con_releaseyear__ for playstation , xbox , and pc . it is available on steam , but does not have a linux or mac release .	-1.42	__slot_con_name__ is an arcade racing game that came out in __slot_con_releaseyear__ for playstation , xbox , and pc . it is available on steam , but does not have a linux or mac release .	-1.48	__slot_con_name__ is an arcade racing game that was released in __slot_con_releaseyear__ for playstation , xbox , and pc . it is available on steam , but does not have a linux or mac release .	-1.49	__slot_con_name__ is an arcade racing game that was released in __slot_con_releaseyear__ for playstation , xbox , and pc . it is available on steam but does not have a linux or mac release .	-1.50	__slot_con_name__ is an arcade racing game that came out in __slot_con_releaseyear__ for playstation , xbox , and pc . it is available on steam , but it does not have a linux or mac release .	-1.59	__slot_con_name__ is an arcade racing game released in __slot_con_releaseyear__ for playstation , xbox , and pc . the game is not available on linux or mac .	-1.60	__slot_con_name__ is an arcade racing game released in __slot_con_releaseyear__ for playstation , xbox , and pc . the game is not available on linux or mac , but it is available on steam .	-1.62	__slot_con_name__ is an arcade racing game that came out in __slot_con_releaseyear__ for playstation , xbox , and pc . the game is not available on linux or mac , but it is available on steam .	-1.66	__slot_con_name__ is an arcade racing game released in __slot_con_releaseyear__ for playstation , xbox , and pc . the game is not available on mac or linux , but it is available on steam .	-1.67	__slot_con_name__ is an arcade racing game that came out in __slot_con_releaseyear__ for playstation , xbox , and pc . the game is not available on linux or mac .	-1.68
__slot_vow_det_name__ is an action-adventure game for playstation , xbox , and pc . it is not available on steam .	-0.68	__slot_vow_det_name__ is an action-adventure game for playstation , xbox , and pc . it 's not available on steam .	-0.91	__slot_vow_det_name__ is an action-adventure game for playstation , xbox , and pc . this game is not available on steam .	-1.06	__slot_vow_det_name__ is an action-adventure game for playstation , xbox , and pc . the game is not available on steam .	-1.08	__slot_vow_det_name__ is an action-adventure game released for playstation , xbox , and pc . it is not available on steam .	-1.14	__slot_vow_det_name__ is an action-adventure game available on playstation , xbox , and pc . it is not available on steam .	-1.15	__slot_vow_det_name__ is an action-adventure game for playstation , xbox , and pc , but it is not available on steam .	-1.17	__slot_vow_det_name__ is an action-adventure game for the playstation , xbox , and pc . it is not available on steam .	-1.18	__slot_vow_det_name__ is an action-adventure game for playstation , xbox , and pc . it is n't available on steam .	-1.20	__slot_vow_det_name__ is an action-adventure game for playstation , xbox , and pc . it is not on steam .	-1.28
__slot_con_name__ was released in __slot_con_releaseyear__ by __slot_vow_developer__ . it 's a poorly rated vehicular combat game for the playstation . you can play this from a third person perspective and there is a multiplayer mode .	-1.93	__slot_con_name__ was released in __slot_con_releaseyear__ by __slot_vow_developer__ . it 's a poorly rated vehicular combat game for the playstation . it 's a third person game with multiplayer .	-1.95	__slot_con_name__ was released in __slot_con_releaseyear__ by __slot_vow_developer__ . it 's a third person vehicular combat game for the playstation . it has multiplayer and received poor ratings .	-1.96	__slot_con_name__ was released in __slot_con_releaseyear__ by __slot_vow_developer__ . it 's a poorly reviewed game with third person vehicular combat . it 's a multiplayer game for playstation .	-1.97	__slot_con_name__ was released in __slot_con_releaseyear__ by __slot_vow_developer__ . it 's a third person vehicular combat game for the playstation . it has multiplayer and has received poor ratings .	-1.98	__slot_con_name__ was released in __slot_con_releaseyear__ by __slot_vow_developer__ . it 's a poorly rated vehicular combat game for the playstation . you can play this from a third person perspective , and there is a multiplayer mode .	-2.00	__slot_con_name__ was released in __slot_con_releaseyear__ by __slot_vow_developer__ . it 's a poorly rated vehicular combat game with a third person perspective . it 's a multiplayer game for the playstation only .	-2.00	__slot_con_name__ was released in __slot_con_releaseyear__ by __slot_vow_developer__ . it 's a poorly rated vehicular combat game with a third person perspective . it 's a multiplayer game for playstation only .	-2.01	__slot_con_name__ was released in __slot_con_releaseyear__ by __slot_vow_developer__ . it 's a poorly reviewed game with third person vehicular combat . it 's a multiplayer game for the playstation .	-2.01	__slot_con_name__ was released in __slot_con_releaseyear__ by __slot_vow_developer__ . it 's a poorly rated vehicular combat game for the playstation . you can play this third person game multiplayer .	-2.04
__slot_vow_name__ is an excellent adventure puzzle platformer that came out in __slot_con_releaseyear__ for xbox and pc . you can get it on steam , but it does n't have a linux or mac release .	-1.53	__slot_vow_name__ is an excellent adventure puzzle platformer that came out in __slot_con_releaseyear__ for xbox and pc . it is available on steam , but does not have a linux or mac release .	-1.54	__slot_vow_name__ is an excellent adventure puzzle platformer that came out in __slot_con_releaseyear__ for xbox and pc . it is available on steam but does not have a linux or mac release .	-1.57	__slot_vow_name__ is an excellent adventure puzzle platformer that came out in __slot_con_releaseyear__ for xbox and pc . it is available on steam , but does n't have a linux or mac release .	-1.57	__slot_vow_name__ is an excellent adventure puzzle platformer from __slot_con_releaseyear__ . it runs on xbox and pc , but it is not supported on linux or mac . you can get it on steam .	-1.58	__slot_vow_name__ is an excellent adventure platformer with puzzle solving that came out in __slot_con_releaseyear__ for xbox and pc . it is available on steam , but does not have a linux or mac release .	-1.59	__slot_vow_name__ is an excellent adventure puzzle platformer that came out in __slot_con_releaseyear__ for xbox and pc . you can get it on steam , but there is no linux or mac release .	-1.62	__slot_vow_name__ is an excellent adventure platformer with puzzle solving that came out in __slot_con_releaseyear__ for xbox and pc . it is available on steam but does not have a linux or mac release .	-1.62	__slot_vow_name__ is an excellent adventure puzzle platformer that came out in __slot_con_releaseyear__ for xbox and pc . you can get it on steam , but there is no mac or linux release .	-1.72	__slot_vow_name__ is an excellent adventure puzzle platformer from __slot_con_releaseyear__ . it runs on xbox and pc , but it is not supported on linux or mac . it is available on steam .	-1.75
__slot_con_name__ is an average action strategy game for nintendo and pc . it is not available on steam , linux , or mac .	-1.20	__slot_con_name__ is an average action strategy game for nintendo and pc . it is not available on steam and does not have a linux or mac release .	-1.31	__slot_con_name__ is an average action strategy game for nintendo and pc . it is not available on steam , linux or mac .	-1.36	__slot_con_name__ is an average action strategy game for nintendo and pc . it is not available on steam and does n't have a linux or mac release .	-1.38	__slot_con_name__ is an average action and strategy game for nintendo and pc . it is not available on steam , linux , or mac .	-1.42	__slot_con_name__ is an average action strategy game for nintendo and pc . this game is not available on steam and does not have a linux or mac release .	-1.45	__slot_con_name__ is an average action , strategy game for nintendo and pc . it is not available on steam , linux , or mac .	-1.48	__slot_con_name__ is an average action strategy game for nintendo and pc . it is not available on steam or linux , or mac .	-1.52	__slot_con_name__ is an action strategy game for nintendo and pc . the game is not available on steam and does not have a linux or mac release . it received average ratings .	-1.56	__slot_con_name__ is an action strategy game for nintendo and pc . the game is not available on steam and has average ratings .	-1.57
__slot_vow_det_name__ is a good third person action-adventure game that came out in __slot_con_releaseyear__ . it was developed by __slot_con_developer__ and has multiplayer .	-1.49	__slot_vow_det_name__ is a good third person action-adventure game that came out in __slot_con_releaseyear__ . it was developed by __slot_con_developer__ and has a multiplayer mode .	-1.58	__slot_vow_det_name__ is a good third person action-adventure game that was released in __slot_con_releaseyear__ . it was developed by __slot_con_developer__ and has multiplayer .	-1.62	__slot_vow_det_name__ is a good action-adventure game that came out in __slot_con_releaseyear__ by __slot_con_developer__ . the game is played in the third person perspective and has a multiplayer mode .	-1.67	__slot_vow_det_name__ is a good third person action-adventure game that was released in __slot_con_releaseyear__ . it was developed by __slot_con_developer__ and has a multiplayer mode .	-1.71	__slot_vow_det_name__ is a good third person action-adventure game by __slot_con_developer__ that came out in __slot_con_releaseyear__ . it has multiplayer .	-1.71	__slot_vow_det_name__ is a good third person action-adventure game developed by __slot_con_developer__ in __slot_con_releaseyear__ . it has multiplayer .	-1.72	__slot_vow_det_name__ is a good action-adventure game that came out in __slot_con_releaseyear__ by __slot_con_developer__ . the game is played in third person perspective and has a multiplayer mode .	-1.74	__slot_vow_det_name__ is a good action-adventure game that came out in __slot_con_releaseyear__ by __slot_con_developer__ . the game is played in a third person perspective and has a multiplayer mode .	-1.75	__slot_vow_det_name__ is a good action-adventure game that came out in __slot_con_releaseyear__ by __slot_con_developer__ . the game is played from a third person perspective and has a multiplayer mode .	-1.75
__slot_con_name__ is an excellent action-adventure tactical shooter that came out in __slot_con_releaseyear__ for playstation . the game allows the player to switch between bird view , first person , and third person perspectives . unfortunately , it does n't have multiplayer .	-1.38	__slot_con_name__ is an excellent action-adventure tactical shooter that came out in __slot_con_releaseyear__ for playstation . the game allows the player to switch between bird view , first person , and third person perspectives . unfortunately , it does not have multiplayer .	-1.44	__slot_con_name__ is an excellent action-adventure tactical shooter that came out in __slot_con_releaseyear__ for playstation only . the game allows the player to switch between bird view , first person , and third person perspectives . unfortunately , it does n't have multiplayer .	-1.48	__slot_con_name__ is an excellent action-adventure tactical shooter that came out in __slot_con_releaseyear__ for playstation . the game can be played in bird view , first person , and third person perspectives . unfortunately , it does n't have multiplayer .	-1.50	__slot_con_name__ is an excellent action-adventure tactical shooter that came out in __slot_con_releaseyear__ for playstation . the game allows the player to switch between bird view , first person , third person , and bird view perspectives . unfortunately , it does n't have multiplayer .	-1.53	__slot_con_name__ is an excellent action-adventure tactical shooter that came out in __slot_con_releaseyear__ for playstation only . the game allows the player to switch between bird view , first person , and third person perspectives . unfortunately , it does not have multiplayer .	-1.54	__slot_con_name__ is an excellent action-adventure tactical shooter that came out in __slot_con_releaseyear__ for playstation . the game allows the player to switch between bird view , first person , and third person perspectives . it does not have multiplayer .	-1.55	__slot_con_name__ is an excellent action-adventure tactical shooter that came out in __slot_con_releaseyear__ for playstation . the game can be played in bird view , first person , and third person perspectives . unfortunately , it does not have multiplayer .	-1.55	__slot_con_name__ is an excellent action-adventure tactical shooter that came out in __slot_con_releaseyear__ for playstation . the game can be played from bird view , first person , and third person perspectives . unfortunately , it does n't have multiplayer .	-1.56	__slot_con_name__ is an excellent action-adventure tactical shooter that came out in __slot_con_releaseyear__ for playstation . the game allows the player to switch between bird view , first person , and third person perspectives . there is no multiplayer .	-1.59
__slot_con_name__ is a good third person vehicular combat sports game with multiplayer . it was released in __slot_con_releaseyear__ .	-1.41	__slot_con_name__ is a good third person vehicular combat sports game . it was released in __slot_con_releaseyear__ and has multiplayer .	-1.58	__slot_con_name__ was released in __slot_con_releaseyear__ . it 's a good third person vehicular combat sports game with multiplayer .	-1.61	__slot_con_name__ is a good third person vehicular combat sports game from __slot_con_releaseyear__ . it also has multiplayer .	-1.68	__slot_con_name__ is a good third person vehicular combat sports game that came out in __slot_con_releaseyear__ . it also has multiplayer .	-1.68	__slot_con_name__ is a good third person vehicular combat sports game that was released in __slot_con_releaseyear__ . it also has multiplayer .	-1.70	__slot_con_name__ is a good third person vehicular combat sports game . it was released in __slot_con_releaseyear__ and has a multiplayer mode .	-1.74	__slot_con_name__ is a good multiplayer third person vehicular combat sports game from __slot_con_releaseyear__ .	-1.75	__slot_con_name__ is a good third person vehicular combat sports game that was released in __slot_con_releaseyear__ . it has multiplayer .	-1.75	__slot_con_name__ is a good third person vehicular combat sports game that came out in __slot_con_releaseyear__ . it has multiplayer .	-1.77
__slot_con_name__ is a good adventure platformer with puzzles that does not have multiplayer . it is rated e ( for everyone ) .	-1.25	__slot_con_name__ is a good adventure puzzle platformer with no multiplayer . it is rated e ( for everyone ) .	-1.26	__slot_con_name__ is a good adventure puzzle platformer with no multiplayer . it was rated e ( for everyone ) .	-1.29	__slot_con_name__ is a good adventure puzzle platformer that does not have multiplayer . it is rated e ( for everyone ) .	-1.30	__slot_con_name__ is a good adventure puzzle platformer rated e ( for everyone ) . it does not have multiplayer .	-1.42	__slot_con_name__ is a good adventure platformer with puzzles . it is rated e ( for everyone ) and does not have multiplayer .	-1.47	__slot_con_name__ is a good adventure puzzle platformer rated e ( for everyone ) . it does n't have multiplayer .	-1.52	__slot_con_name__ is a good adventure puzzle platformer rated e ( for everyone ) . there is no multiplayer .	-1.59	__slot_con_name__ is a good adventure platformer with puzzles . it is rated e ( for everyone ) and does n't have multiplayer .	-1.61	__slot_con_name__ is a good adventure platformer with puzzles that was rated e ( for everyone ) . it does not have multiplayer .	-1.63
__slot_vow_det_name__ is an action-adventure game for playstation , xbox , and pc . it is not available on steam .	-0.68	__slot_vow_det_name__ is an action-adventure game for playstation , xbox , and pc . it 's not available on steam .	-0.91	__slot_vow_det_name__ is an action-adventure game for playstation , xbox , and pc . this game is not available on steam .	-1.06	__slot_vow_det_name__ is an action-adventure game for playstation , xbox , and pc . the game is not available on steam .	-1.08	__slot_vow_det_name__ is an action-adventure game released for playstation , xbox , and pc . it is not available on steam .	-1.14	__slot_vow_det_name__ is an action-adventure game available on playstation , xbox , and pc . it is not available on steam .	-1.15	__slot_vow_det_name__ is an action-adventure game for playstation , xbox , and pc , but it is not available on steam .	-1.17	__slot_vow_det_name__ is an action-adventure game for the playstation , xbox , and pc . it is not available on steam .	-1.18	__slot_vow_det_name__ is an action-adventure game for playstation , xbox , and pc . it is n't available on steam .	-1.20	__slot_vow_det_name__ is an action-adventure game for playstation , xbox , and pc . it is not on steam .	-1.28
__slot_con_name__ is a third person action-adventure shooter with role-playing elements that came out in __slot_con_releaseyear__ by __slot_con_developer__ . it does not have multiplayer and is rated t ( for teen ) .	-1.63	__slot_con_name__ is a third person action-adventure shooter with role-playing elements that came out in __slot_con_releaseyear__ . it was developed by __slot_con_developer__ and is rated t ( for teen ) . it does not have multiplayer .	-1.67	__slot_con_name__ is a third person action-adventure shooter with role-playing elements that came out in __slot_con_releaseyear__ . it was developed by __slot_con_developer__ and has no multiplayer . it is rated t ( for teen ) .	-1.68	__slot_con_name__ is a third person action-adventure shooter with role-playing elements that came out in __slot_con_releaseyear__ by __slot_con_developer__ . the game does not have multiplayer and is rated t ( for teen ) .	-1.70	__slot_con_name__ is a third person action-adventure shooter with role-playing elements that came out in __slot_con_releaseyear__ by __slot_con_developer__ . it has no multiplayer and is rated t ( for teen ) .	-1.70	__slot_con_name__ is a third person action-adventure shooter with role-playing elements that came out in __slot_con_releaseyear__ . it was developed by __slot_con_developer__ and is rated t ( for teen ) . the game does not have multiplayer .	-1.71	__slot_con_name__ is a third person action-adventure role-playing shooter that was developed by __slot_con_developer__ and released in __slot_con_releaseyear__ . it has no multiplayer and is rated t ( for teen ) .	-1.73	__slot_con_name__ is a third person action-adventure shooter with role-playing elements that came out in __slot_con_releaseyear__ . it was developed by __slot_con_developer__ and is rated t ( for teen ) . the game has no multiplayer .	-1.75	__slot_con_name__ is a third person action-adventure shooter with role-playing elements that came out in __slot_con_releaseyear__ . it was developed by __slot_con_developer__ and is rated t ( for teen ) . the game does not feature multiplayer .	-1.77	__slot_con_name__ is a third person action-adventure shooter with role-playing elements that came out in __slot_con_releaseyear__ . it was developed by __slot_con_developer__ and has a t ( for teen ) rating . it does not have multiplayer .	-1.78
__slot_con_name__ is a single-player driving , fighting , shooter game that was released in __slot_con_releaseyear__ for playstation , xbox , and pc . it is available on steam but does not have a linux or mac release .	-1.66	__slot_con_name__ is a single-player driving and fighting shooter game that was released in __slot_con_releaseyear__ for playstation , xbox , and pc . it is available on steam but does not have a linux or mac release .	-1.66	__slot_con_name__ is a single-player driving , fighting , shooter game that came out in __slot_con_releaseyear__ for playstation , xbox , and pc . it is available on steam but does not have a linux or mac release .	-1.67	__slot_con_name__ is a single-player driving , fighting , shooter game released in __slot_con_releaseyear__ for playstation , xbox , and pc . it is available on steam but does not have a linux or mac release .	-1.67	__slot_con_name__ is a single-player driving and fighting shooter game that came out in __slot_con_releaseyear__ for playstation , xbox , and pc . it is available on steam , but does not have a linux or mac release .	-1.69	__slot_con_name__ is a single-player driving , fighting , shooter game that came out in __slot_con_releaseyear__ for playstation , xbox , and pc . it is available on steam , but it does not have a linux or mac release .	-1.75	__slot_con_name__ is a single-player driving , fighting , shooter game that was released in __slot_con_releaseyear__ for playstation , xbox , and pc . it is available on steam , but not for linux or mac .	-1.76	__slot_con_name__ is a single-player driving , fighting , shooter game that came out in __slot_con_releaseyear__ for playstation , xbox , and pc . it is available on steam but not for linux or mac .	-1.76	__slot_con_name__ is a single-player driving , fighting , shooter game that was released in __slot_con_releaseyear__ for playstation , xbox , and pc . it is not available on steam , linux , or mac .	-1.80	__slot_con_name__ is a single-player driving , fighting , shooter game that came out in __slot_con_releaseyear__ for playstation , xbox , and pc . it is not available on steam , linux , or mac .	-1.80
__slot_con_det_name__ is a good simulation strategy game with a bird view . it was developed by __slot_con_developer__ .	-1.36	__slot_con_det_name__ is a good simulation strategy game played from a bird view . it was developed by __slot_con_developer__ .	-1.40	__slot_con_det_name__ is a good bird view simulation strategy game . it was developed by __slot_con_developer__ .	-1.58	__slot_con_det_name__ is a good simulation strategy game with a bird view perspective . it was developed by __slot_con_developer__ .	-1.64	__slot_con_det_name__ is a good simulation strategy game developed by __slot_con_developer__ . the game is played in a bird view .	-1.84	__slot_con_det_name__ is a good simulation strategy game from __slot_con_developer__ . the game is played in a bird view .	-1.88	__slot_con_det_name__ is a good simulation strategy game that was developed by __slot_con_developer__ . the game is played in a bird view .	-1.90	__slot_con_det_name__ is a good simulation strategy game by __slot_con_developer__ . the game is played from a bird view perspective .	-1.90	__slot_con_det_name__ is a simulation strategy game developed by __slot_con_developer__ . the game is played in a bird view . it has received good ratings .	-1.93	__slot_con_det_name__ is a good simulation strategy game developed by __slot_con_developer__ . the game is played in bird view .	-1.94
