are you talking about __slot_con_name__ , the sport simulation strategy game that has multiplayer ?	-1.37	are you talking about __slot_con_name__ , the sport simulation strategy game with multiplayer ?	-1.43	is the __slot_con_name__ you 're talking about the sport simulation strategy game that has multiplayer ?	-1.73	are you talking about __slot_con_name__ , the sport simulation strategy game that can be played multiplayer ?	-1.77	are you talking about the sport simulation strategy game , __slot_con_name__ ?	-1.81	are you talking about __slot_con_name__ , the sports simulation game with multiplayer ?	-1.83	are you talking about __slot_con_name__ , the sports simulation game that has multiplayer ?	-1.87	are you talking about __slot_con_name__ , the sports strategy sim with multiplayer ?	-1.94	are you talking about __slot_con_name__ , the sport strategy simulator with multiplayer ?	-1.97	are you talking about __slot_con_name__ , the sport strategy sim with multiplayer ?	-1.99
__slot_con_name__ is an excellent action-adventure shooter game that can be played in either first person or third person . it is rated m ( for mature ) .	-1.52	__slot_con_name__ is an excellent action-adventure shooter game that can be played in first or third person . it is rated m ( for mature ) .	-1.54	__slot_con_name__ is an excellent action-adventure shooter game that can be played in either first or third person . it is rated m ( for mature ) .	-1.55	__slot_con_name__ is an excellent action-adventure shooter game that can be played in first person or third person . it is rated m ( for mature ) .	-1.62	__slot_con_name__ is an excellent action-adventure shooter game that is rated m ( for mature ) . the game offers both first and third person perspectives .	-1.75	__slot_con_name__ is an excellent action-adventure shooter game that is rated m ( for mature ) . it can be played in either first person or third person .	-1.77	__slot_con_name__ is an excellent action-adventure shooter game that is rated m ( for mature ) . the game can be played in either first person or third person .	-1.79	__slot_con_name__ is an excellent action-adventure shooter game that is rated m ( for mature ) . it can be played in either first or third person .	-1.82	__slot_con_name__ is an excellent action-adventure shooter game that is rated m ( for mature ) . it can be played in either first person or third person view .	-1.86	__slot_con_name__ is an excellent action-adventure shooter game . it is rated m ( for mature ) and can be played in either first or third person .	-1.86
__slot_con_name__ is an excellent first person shooter developed by __slot_con_developer__ . it does not have multiplayer and is rated m ( for mature ) .	-1.15	__slot_con_name__ is an excellent first person shooter developed by __slot_con_developer__ . it does n't have multiplayer and is rated m ( for mature ) .	-1.26	__slot_con_name__ is an excellent first person shooter by __slot_con_developer__ . it does not have multiplayer and is rated m ( for mature ) .	-1.32	__slot_con_name__ is an excellent first person shooter by __slot_con_developer__ . it does n't have multiplayer and is rated m ( for mature ) .	-1.39	__slot_con_name__ is an excellent first person shooter developed by __slot_con_developer__ . it does not have multiplayer , and is rated m ( for mature ) .	-1.41	__slot_con_name__ is an excellent first person shooter developed by __slot_con_developer__ . it is rated m ( for mature ) and does not have multiplayer .	-1.44	__slot_con_name__ is an excellent first person shooter . it was developed by __slot_con_developer__ and is rated m ( for mature ) . it does not have multiplayer .	-1.46	__slot_con_name__ is an excellent first person shooter . it was developed by __slot_con_developer__ and is rated m ( for mature ) . it does n't have multiplayer .	-1.51	__slot_con_name__ is an excellent first person shooter developed by __slot_con_developer__ . it is rated m ( for mature ) and does n't have multiplayer .	-1.56	__slot_con_name__ is an excellent first person shooter developed by __slot_con_developer__ . it has an m ( for mature ) rating and does not have multiplayer .	-1.58
__slot_con_name__ is a good tactical strategy game with a bird view perspective . it was released in __slot_con_releaseyear__ and developed by __slot_con_developer__ . it has multiplayer . it is rated t ( for teen ) .	-1.58	__slot_con_name__ is a good tactical strategy game with a bird view perspective . it was developed by __slot_con_developer__ and released in __slot_con_releaseyear__ with multiplayer . it is rated t ( for teen ) .	-1.59	__slot_con_name__ is a good tactical strategy game with a bird view perspective . it was released in __slot_con_releaseyear__ by __slot_con_developer__ and is rated t ( for teen ) . it can be played multiplayer .	-1.70	__slot_con_name__ is a good tactical strategy game with a bird view perspective . it was released in __slot_con_releaseyear__ by __slot_con_developer__ and is rated t ( for teen ) . it has a multiplayer mode .	-1.71	__slot_con_name__ is a good tactical strategy game with a bird view perspective . it was released in __slot_con_releaseyear__ by __slot_con_developer__ and is rated t ( for teen ) . it has multiplayer .	-1.72	__slot_con_name__ is a good strategy game that came out in __slot_con_releaseyear__ by __slot_con_developer__ . it is a tactical game that is rated t ( for teen ) and has a bird view perspective . there is a multiplayer mode .	-1.78	__slot_con_name__ is a good tactical strategy game that was released in __slot_con_releaseyear__ by __slot_con_developer__ . it is rated t ( for teen ) and has a bird view perspective . it has a multiplayer mode .	-1.83	__slot_con_name__ is a good strategy game that came out in __slot_con_releaseyear__ by __slot_con_developer__ . it is a tactical game that is rated t ( for teen ) and has a bird view perspective . it has a multiplayer mode .	-1.83	__slot_con_name__ is a good tactical strategy game with a bird view perspective . it was released in __slot_con_releaseyear__ by __slot_con_developer__ and is rated t ( for teen ) . it also has multiplayer .	-1.86	__slot_con_name__ is a good tactical strategy game that came out in __slot_con_releaseyear__ . it was developed by __slot_con_developer__ and is rated t ( for teen ) . it has a bird view perspective and multiplayer .	-1.88
__slot_con_name__ was released in __slot_con_releaseyear__ by __slot_vow_developer__ . it 's a third person vehicular combat game for playstation .	-1.13	__slot_con_name__ was released in __slot_con_releaseyear__ by __slot_vow_developer__ . it 's a third person vehicular combat game for the playstation .	-1.33	__slot_con_name__ is a third person vehicular combat game developed by __slot_vow_developer__ . it was released in __slot_con_releaseyear__ for playstation .	-1.52	__slot_con_name__ was released in __slot_con_releaseyear__ by __slot_vow_developer__ . it 's a third person vehicular combat game exclusively for playstation .	-1.57	__slot_con_name__ is a third person vehicular combat game developed by __slot_vow_developer__ . it was released for playstation in __slot_con_releaseyear__ .	-1.61	__slot_con_name__ is a third person vehicular combat game that was released in __slot_con_releaseyear__ . it was developed by __slot_vow_developer__ and is available on playstation .	-1.71	__slot_con_name__ is a third person vehicular combat game that was developed by __slot_vow_developer__ . it was released in __slot_con_releaseyear__ for playstation .	-1.73	__slot_con_name__ is a third person vehicular combat game developed by __slot_vow_developer__ . it was released in __slot_con_releaseyear__ for playstation only .	-1.74	__slot_con_name__ is a third person vehicular combat game from __slot_vow_developer__ . it was released in __slot_con_releaseyear__ for playstation .	-1.74	__slot_con_name__ is a third person vehicular combat game that was released in __slot_con_releaseyear__ . it was developed by __slot_vow_developer__ for playstation .	-1.74
__slot_con_name__ is a hack-and-slash role-playing game with a bird view perspective . it was released in __slot_con_releaseyear__ and is rated m ( for mature ) .	-1.21	__slot_con_name__ is a hack-and-slash role-playing game that is rated m ( for mature ) . it was released in __slot_con_releaseyear__ and is played from a bird view perspective .	-1.22	__slot_con_name__ is a hack-and-slash role-playing game that was released in __slot_con_releaseyear__ . it is rated m ( for mature ) and is played from a bird view perspective .	-1.30	__slot_con_name__ is a hack-and-slash role-playing game that was released in __slot_con_releaseyear__ . it has a bird view perspective and is rated m ( for mature ) .	-1.34	__slot_con_name__ is a hack-and-slash role-playing game that was released in __slot_con_releaseyear__ . it is played from a bird view perspective . it is rated m ( for mature ) .	-1.39	__slot_con_name__ is a hack-and-slash role-playing game that was released in __slot_con_releaseyear__ and is rated m ( for mature ) . it is played from a bird view perspective .	-1.41	__slot_con_name__ is a hack-and-slash role-playing game that is rated m ( for mature ) . it was released in __slot_con_releaseyear__ and has a bird view perspective .	-1.41	__slot_con_name__ is a hack-and-slash role-playing game that was released in __slot_con_releaseyear__ . it is played in bird view . it is rated m ( for mature ) .	-1.43	__slot_con_name__ is a hack-and-slash role-playing game that is rated m ( for mature ) . it was released in __slot_con_releaseyear__ and is played from a bird view .	-1.45	__slot_con_name__ is a hack-and-slash role-playing game that was released in __slot_con_releaseyear__ . it is rated m ( for mature ) and is played from a bird view .	-1.48
__slot_con_name__ is an average action shooter with multiplayer . it was developed by __slot_con_developer__ and released in __slot_con_releaseyear__ .	-1.63	__slot_con_name__ by __slot_con_developer__ is an average action shooter with multiplayer . it was released in __slot_con_releaseyear__ .	-1.68	__slot_con_name__ was released in __slot_con_releaseyear__ by __slot_con_developer__ . it 's an average action shooter game with multiplayer .	-1.76	__slot_con_name__ was released in __slot_con_releaseyear__ by __slot_con_developer__ . it 's an average action shooter with multiplayer .	-1.78	__slot_con_name__ is a multiplayer action shooter that was developed by __slot_con_developer__ in __slot_con_releaseyear__ . it received average ratings .	-1.82	__slot_con_name__ is an average action shooter that was released in __slot_con_releaseyear__ by __slot_con_developer__ . it has multiplayer .	-1.83	__slot_con_name__ is an average action shooter game that was released in __slot_con_releaseyear__ by __slot_con_developer__ . it has multiplayer .	-1.85	__slot_con_name__ is an average action shooter that came out in __slot_con_releaseyear__ by __slot_con_developer__ . it has multiplayer .	-1.88	__slot_con_name__ was released in __slot_con_releaseyear__ by __slot_con_developer__ . it 's an average action shooter game that has multiplayer .	-1.90	__slot_con_name__ is an average action shooter game that was released in __slot_con_releaseyear__ by __slot_con_developer__ . it has a multiplayer mode .	-1.91
__slot_con_det_name__ is an action-adventure role-playing game for playstation , xbox , and pc . it is available on steam , but does not have a linux or mac release .	-1.30	__slot_con_det_name__ is an action-adventure rpg for playstation , xbox , and pc . it 's available on steam , but does not have a linux or mac release .	-1.30	__slot_con_det_name__ is an action-adventure role-playing game for playstation , xbox , and pc . it is available on steam but does not have a linux or mac release .	-1.30	__slot_con_det_name__ is an action-adventure rpg for playstation , xbox , and pc . it 's available on steam but does not have a linux or mac release .	-1.32	__slot_con_det_name__ is an action-adventure role-playing game for playstation , xbox , and pc . it 's available on steam but does not have a linux or mac release .	-1.38	__slot_con_det_name__ is an action-adventure rpg available on playstation , xbox , and pc . it 's available on steam , but does not have a linux or mac release .	-1.38	__slot_con_det_name__ is an action-adventure role-playing game for playstation , xbox , and pc . it 's available on steam , but does not have a linux or mac release .	-1.39	__slot_con_det_name__ is an action-adventure role-playing game available on playstation , xbox , and pc . it is available on steam , but does not have a linux or mac release .	-1.43	__slot_con_det_name__ is an action-adventure role-playing game for playstation , xbox , and pc . it is available on steam , but not for linux or mac .	-1.52	__slot_con_det_name__ is an action-adventure rpg for playstation , xbox , and pc . it 's available on steam , but does not have linux or mac releases .	-1.70
__slot_con_name__ is an arcade racing game that came out in __slot_con_releaseyear__ for playstation , xbox , and pc . it is available on steam , but does not have a linux or mac release .	-1.48	__slot_con_name__ is an arcade racing game that came out in __slot_con_releaseyear__ for playstation , xbox , and pc . it is available on steam but does not have a linux or mac release .	-1.49	__slot_con_name__ is an arcade racing game that came out in __slot_con_releaseyear__ for playstation , xbox , and pc . it is available on steam , but not for linux or mac .	-1.50	__slot_con_name__ is an arcade racing game that came out in __slot_con_releaseyear__ for playstation , xbox , and pc . it is available on steam , but has no linux or mac release .	-1.56	__slot_con_name__ is an arcade racing game released in __slot_con_releaseyear__ for playstation , xbox , and pc . it is available on steam , but not for linux or mac .	-1.57	__slot_con_name__ is an arcade racing game that came out in __slot_con_releaseyear__ for playstation , xbox , and pc . it is available on steam and has no linux or mac release .	-1.60	__slot_con_name__ is an arcade racing game that came out in __slot_con_releaseyear__ for playstation , xbox , and pc . the game is not available on linux or mac .	-1.63	__slot_con_name__ is an arcade racing game that came out in __slot_con_releaseyear__ for playstation , xbox , and pc . it is available on steam , but it is not supported on linux or mac .	-1.67	__slot_con_name__ is an arcade racing game that came out in __slot_con_releaseyear__ for playstation , xbox , and pc . the game is not available on linux or mac , but it is available on steam .	-1.69	__slot_con_name__ is an arcade racing game that came out in __slot_con_releaseyear__ for playstation , xbox , and pc . the game is not available on mac or linux , but it is available on steam .	-1.72
__slot_vow_det_name__ is an action-adventure game for playstation , xbox , and pc . it is not available on steam .	-0.79	__slot_vow_det_name__ is an action-adventure game for playstation , xbox , and pc . it 's not available on steam .	-1.01	__slot_vow_det_name__ is an action-adventure game available on playstation , xbox , and pc . it is not available on steam .	-1.09	__slot_vow_det_name__ is an action-adventure game for playstation , xbox , and pc . the game is not available on steam .	-1.14	__slot_vow_det_name__ is an action-adventure game released for playstation , xbox , and pc . it is not available on steam .	-1.18	__slot_vow_det_name__ is an action-adventure game for playstation , xbox , and pc , but it is not available on steam .	-1.23	__slot_vow_det_name__ is an action-adventure game available for playstation , xbox , and pc . it is not available on steam .	-1.27	__slot_vow_det_name__ is an action-adventure game for playstation , xbox , and pc . it is n't available on steam .	-1.27	__slot_vow_det_name__ is an action-adventure game for playstation , xbox , and pc . it is not on steam .	-1.36	__slot_vow_det_name__ is an action-adventure game for playstation , xbox , and pc . there is no steam or steam release .	-1.79
__slot_con_name__ was released in __slot_con_releaseyear__ by __slot_vow_developer__ . it 's a poorly rated vehicular combat game for the playstation . it 's a third person game with multiplayer .	-1.89	__slot_con_name__ was released in __slot_con_releaseyear__ by __slot_vow_developer__ . it 's a third person vehicular combat game for the playstation . it has multiplayer and received poor ratings .	-1.90	__slot_con_name__ was released in __slot_con_releaseyear__ by __slot_vow_developer__ . it 's a third person vehicular combat game for the playstation . it is a multiplayer game with poor ratings .	-1.90	__slot_con_name__ was released in __slot_con_releaseyear__ by __slot_vow_developer__ . it 's a third person vehicular combat game for the playstation . it has multiplayer and has received poor ratings .	-1.98	__slot_con_name__ was released in __slot_con_releaseyear__ by __slot_vow_developer__ . it 's a poorly rated vehicular combat game for the playstation . you can play this third person game multiplayer .	-1.98	__slot_con_name__ was released in __slot_con_releaseyear__ by __slot_vow_developer__ . it 's a poorly rated vehicular combat game for the playstation . it is a third person game with multiplayer .	-1.99	__slot_con_name__ was released in __slot_con_releaseyear__ by __slot_vow_developer__ . it 's a third person vehicular combat game for the playstation . it has multiplayer and received poor reviews .	-2.00	__slot_con_name__ was released in __slot_con_releaseyear__ by __slot_vow_developer__ . it 's a third person vehicular combat game for the playstation . it has multiplayer and has poor ratings .	-2.02	__slot_con_name__ was released in __slot_con_releaseyear__ by __slot_vow_developer__ . it 's a poorly rated vehicular combat game with a third person perspective . it has multiplayer , and was released for playstation .	-2.10	__slot_con_name__ was released in __slot_con_releaseyear__ by __slot_vow_developer__ . it 's a poorly rated vehicular combat game for the playstation . you can play this third person game multiplayer with your friends .	-2.12
__slot_vow_name__ is an excellent adventure puzzle platformer that came out in __slot_con_releaseyear__ for xbox and pc . you can get it on steam , but it does n't have a linux or mac release .	-1.50	__slot_vow_name__ is an excellent adventure puzzle platformer that came out in __slot_con_releaseyear__ for xbox and pc . it is available on steam , but does not have a linux or mac release .	-1.63	__slot_vow_name__ is an excellent adventure puzzle platformer that was released in __slot_con_releaseyear__ for xbox and pc . it is available on steam , but does not have a linux or mac release .	-1.64	__slot_vow_name__ is an excellent adventure puzzle platformer that came out in __slot_con_releaseyear__ for xbox and pc . it is available on steam , but it does n't have a linux or mac release .	-1.65	__slot_vow_name__ is an excellent adventure puzzle platformer from __slot_con_releaseyear__ . it runs on xbox and pc , but it is not supported on linux or mac . you can get it on steam .	-1.65	__slot_vow_name__ is an excellent adventure puzzle platformer that was released in __slot_con_releaseyear__ for xbox and pc . it is available on steam , but it does n't have a linux or mac release .	-1.67	__slot_vow_name__ is an excellent adventure puzzle platformer that came out in __slot_con_releaseyear__ for xbox and pc . you can get it on steam , but there is no linux or mac release .	-1.70	__slot_vow_name__ is an excellent adventure puzzle platformer from __slot_con_releaseyear__ . it runs on xbox and pc , but it is not supported on linux or mac . it is available on steam .	-1.72	__slot_vow_name__ is an excellent adventure puzzle platformer that came out in __slot_con_releaseyear__ for xbox and pc . you can get it on steam , but not for linux or mac .	-1.77	__slot_vow_name__ is an excellent adventure puzzle platformer from __slot_con_releaseyear__ . it runs on xbox and pc , but it is not supported on linux or mac . it is not available on steam .	-1.90
__slot_con_name__ is an average action strategy game for nintendo and pc . it is not available on steam , linux , or mac .	-1.22	__slot_con_name__ is an average action strategy game for nintendo and pc . it is not available on steam , linux or mac .	-1.31	__slot_con_name__ is an average action strategy game for nintendo and pc . it is not supported on linux or mac .	-1.34	__slot_con_name__ is an average action and strategy game for nintendo and pc . it is not available on steam , linux , or mac .	-1.39	__slot_con_name__ is an average action strategy game for nintendo and pc . it is not available on steam and does not have a linux or mac release .	-1.40	__slot_con_name__ is an average action , strategy game for nintendo and pc . it is not available on steam , linux , or mac .	-1.50	__slot_con_name__ is an average action strategy game for nintendo and pc . it is not available on steam or linux , or mac .	-1.51	__slot_con_name__ is an average action strategy game for nintendo and pc . there is no steam or linux or mac release .	-1.53	__slot_con_name__ is an average action strategy game for nintendo and pc . the game is not available on steam , linux , or mac .	-1.55	__slot_con_name__ is an average action strategy game for nintendo and pc . it is not available on steam , or linux , or mac .	-1.57
__slot_vow_det_name__ is a good third person action-adventure game with multiplayer . it was developed by __slot_con_developer__ in __slot_con_releaseyear__ .	-1.50	__slot_vow_det_name__ by __slot_con_developer__ in __slot_con_releaseyear__ is a good third person action-adventure game with multiplayer .	-1.55	__slot_vow_det_name__ is a good third person action-adventure game with multiplayer . it was developed by __slot_con_developer__ and released in __slot_con_releaseyear__ .	-1.65	__slot_vow_det_name__ is a good action-adventure game that came out in __slot_con_releaseyear__ by __slot_con_developer__ . the game is played in the third person perspective and has a multiplayer mode .	-1.67	__slot_vow_det_name__ is a good action-adventure game that was released in __slot_con_releaseyear__ by __slot_con_developer__ . the game is played in the third person perspective and has a multiplayer mode .	-1.80	__slot_vow_det_name__ is a good third person action-adventure game developed by __slot_con_developer__ in __slot_con_releaseyear__ . it has multiplayer .	-1.81	__slot_vow_det_name__ is a good action-adventure game that came out in __slot_con_releaseyear__ by __slot_con_developer__ . the game is played in the third person perspective and has multiplayer .	-1.82	__slot_vow_det_name__ is a good action-adventure game that came out in __slot_con_releaseyear__ by __slot_con_developer__ . it is played in the third person perspective and has a multiplayer mode .	-1.85	__slot_vow_det_name__ is a good action-adventure game that came out in __slot_con_releaseyear__ by __slot_con_developer__ . the game is played in the third person and has a multiplayer mode .	-1.88	__slot_vow_det_name__ is a good action-adventure game that came out in __slot_con_releaseyear__ by __slot_con_developer__ . the game is played in third person and has a multiplayer mode .	-1.90
__slot_con_name__ is an excellent action-adventure tactical shooter that came out in __slot_con_releaseyear__ for playstation . the game allows the player to switch between bird view , first person , and third person perspectives . there is no multiplayer mode .	-1.69	__slot_con_name__ is an excellent action-adventure tactical shooter that came out in __slot_con_releaseyear__ for playstation . the game allows the player to switch between bird view , first person , and third person perspectives . it does not have multiplayer .	-1.69	__slot_con_name__ is an excellent action-adventure tactical shooter that came out in __slot_con_releaseyear__ for playstation . the game allows the player to switch between bird view , first person , and third person perspectives . unfortunately , it does n't have multiplayer .	-1.69	__slot_con_name__ is an excellent action-adventure tactical shooter that came out in __slot_con_releaseyear__ for playstation . the game allows the player to switch between bird view , first person , and third person perspectives . it does n't have multiplayer .	-1.72	__slot_con_name__ is an excellent action-adventure tactical shooter that came out in __slot_con_releaseyear__ for playstation . the game allows the player to switch between bird view , first person , and third person perspectives . unfortunately , it does not have multiplayer .	-1.74	__slot_con_name__ is an excellent action-adventure tactical shooter that came out in __slot_con_releaseyear__ for playstation . the game can be played in bird view , first person , third person , and bird view . it does not have multiplayer .	-1.74	__slot_con_name__ is an excellent action-adventure tactical shooter that came out in __slot_con_releaseyear__ for playstation . the game allows the player to switch between bird view , first person , and third person perspectives . there is no multiplayer .	-1.77	__slot_con_name__ is an excellent action-adventure tactical shooter that came out in __slot_con_releaseyear__ for playstation . the game allows the player to switch between bird view , first person , and third person perspectives . the game does not have multiplayer .	-1.79	__slot_con_name__ is an excellent tactical action-adventure shooter that came out in __slot_con_releaseyear__ for playstation . the game can be played in bird view , first person , third person , and bird view . it does not have multiplayer .	-1.80	__slot_con_name__ is an excellent action-adventure tactical shooter that came out in __slot_con_releaseyear__ for playstation . the game can be played in bird view , first person , third person , and bird 's eye view . it does not have multiplayer .	-1.81
__slot_con_name__ is a good third person vehicular combat sports game with multiplayer . it was released in __slot_con_releaseyear__ .	-1.24	__slot_con_name__ was released in __slot_con_releaseyear__ . it 's a good third person vehicular combat sports game with multiplayer .	-1.44	__slot_con_name__ is a good third person vehicular combat sports game . it was released in __slot_con_releaseyear__ and has multiplayer .	-1.53	__slot_con_name__ is a good third person vehicular combat sports game from __slot_con_releaseyear__ . it can be played multiplayer .	-1.57	__slot_con_name__ is a good third person vehicular combat sports game that was released in __slot_con_releaseyear__ . it can be played multiplayer .	-1.62	__slot_con_name__ was released in __slot_con_releaseyear__ . it is a good third person vehicular combat sports game with multiplayer .	-1.64	__slot_con_name__ is a good third person vehicular combat sports game that was released in __slot_con_releaseyear__ . it has multiplayer .	-1.70	__slot_con_name__ is a good third person vehicular combat sports game that came out in __slot_con_releaseyear__ . it has multiplayer .	-1.70	__slot_con_name__ is a good third person vehicular combat sports game that came out in __slot_con_releaseyear__ . the game can be played multiplayer .	-1.72	__slot_con_name__ is a good third person vehicular combat sports game from __slot_con_releaseyear__ . it can be played multiplayer with your friends .	-1.81
__slot_con_name__ is a good adventure puzzle platformer with no multiplayer . it is rated e ( for everyone ) .	-1.24	__slot_con_name__ is a good adventure puzzle platformer with no multiplayer . it was rated e ( for everyone ) .	-1.31	__slot_con_name__ is a good adventure puzzle platformer that has no multiplayer . it is rated e ( for everyone ) .	-1.35	__slot_con_name__ is a good adventure puzzle platformer that does n't have multiplayer . it is rated e ( for everyone ) .	-1.39	__slot_con_name__ is a good adventure puzzle platformer that has no multiplayer . it was rated e ( for everyone ) .	-1.41	__slot_con_name__ is a good adventure puzzle platformer that does not have multiplayer . it is rated e ( for everyone ) .	-1.43	__slot_con_name__ is a good adventure puzzle platformer rated e ( for everyone ) . it does n't have multiplayer .	-1.46	__slot_con_name__ is a good adventure puzzle platformer rated e ( for everyone ) . it does not have multiplayer .	-1.49	__slot_con_name__ is a good adventure puzzle platformer rated e ( for everyone ) . there is no multiplayer .	-1.53	__slot_con_name__ is a good adventure platformer with puzzles . it is rated e ( for everyone ) and does not have multiplayer .	-1.62
__slot_vow_det_name__ is an action-adventure game for playstation , xbox , and pc . it is not available on steam .	-0.79	__slot_vow_det_name__ is an action-adventure game for playstation , xbox , and pc . it 's not available on steam .	-1.01	__slot_vow_det_name__ is an action-adventure game available on playstation , xbox , and pc . it is not available on steam .	-1.09	__slot_vow_det_name__ is an action-adventure game for playstation , xbox , and pc . the game is not available on steam .	-1.14	__slot_vow_det_name__ is an action-adventure game released for playstation , xbox , and pc . it is not available on steam .	-1.18	__slot_vow_det_name__ is an action-adventure game for playstation , xbox , and pc , but it is not available on steam .	-1.23	__slot_vow_det_name__ is an action-adventure game available for playstation , xbox , and pc . it is not available on steam .	-1.27	__slot_vow_det_name__ is an action-adventure game for playstation , xbox , and pc . it is n't available on steam .	-1.27	__slot_vow_det_name__ is an action-adventure game for playstation , xbox , and pc . it is not on steam .	-1.36	__slot_vow_det_name__ is an action-adventure game for playstation , xbox , and pc . there is no steam or steam release .	-1.79
__slot_con_name__ is a third person action-adventure shooter with role-playing elements that came out in __slot_con_releaseyear__ by __slot_con_developer__ . it does not have multiplayer and is rated t ( for teen ) .	-1.56	__slot_con_name__ is a third person action-adventure shooter with role-playing elements that came out in __slot_con_releaseyear__ . it was developed by __slot_con_developer__ and has no multiplayer . it is rated t ( for teen ) .	-1.60	__slot_con_name__ is a third person action-adventure shooter with role-playing elements that came out in __slot_con_releaseyear__ . it was developed by __slot_con_developer__ and is rated t ( for teen ) . it does not have multiplayer .	-1.61	__slot_con_name__ is a third person action-adventure shooter with role-playing elements that came out in __slot_con_releaseyear__ by __slot_con_developer__ . it has no multiplayer and is rated t ( for teen ) .	-1.64	__slot_con_name__ is a third person action-adventure shooter that came out in __slot_con_releaseyear__ . it was developed by __slot_con_developer__ and is rated t ( for teen ) . it does not have multiplayer .	-1.65	__slot_con_name__ is a third person action-adventure shooter with role-playing elements that came out in __slot_con_releaseyear__ . it was developed by __slot_con_developer__ and has a t ( for teen ) rating . it does not have multiplayer .	-1.69	__slot_con_name__ is a third person action-adventure shooter with role-playing elements that came out in __slot_con_releaseyear__ . it was developed by __slot_con_developer__ and is rated t ( for teen ) . it does n't have multiplayer .	-1.70	__slot_con_name__ is a third person action-adventure shooter with role-playing elements . it was released in __slot_con_releaseyear__ by __slot_con_developer__ and is rated t ( for teen ) . it does not have multiplayer .	-1.72	__slot_con_name__ is a third person action-adventure shooter with role-playing elements . it was developed by __slot_con_developer__ and released in __slot_con_releaseyear__ with a t ( for teen ) rating . it does not have multiplayer .	-1.74	__slot_con_name__ is a third person action-adventure shooter with role-playing elements that came out in __slot_con_releaseyear__ . it was developed by __slot_con_developer__ and is rated t ( for teen ) . the game does not have multiplayer .	-1.75
__slot_con_name__ is a single-player driving , fighting , shooter game that was released in __slot_con_releaseyear__ for playstation , xbox , and pc . it is available on steam but does not have a linux or mac release .	-1.67	__slot_con_name__ is a single-player driving , fighting , shooter game that came out in __slot_con_releaseyear__ for playstation , xbox , and pc . it is available on steam , but it does not have a linux or mac release .	-1.71	__slot_con_name__ is a single-player driving , fighting , shooter game that was released in __slot_con_releaseyear__ for playstation , xbox , and pc . it is not available on linux or mac .	-1.73	__slot_con_name__ is a single-player driving , fighting , shooter game that came out in __slot_con_releaseyear__ for playstation , xbox , and pc . it is not available on linux or mac .	-1.75	__slot_con_name__ is a single-player driving , fighting , shooter game that was released in __slot_con_releaseyear__ for playstation , xbox , and pc . it is available on steam but has no linux or mac release .	-1.75	__slot_con_name__ is a single-player driving , fighting , shooter game that was released in __slot_con_releaseyear__ for playstation , xbox , and pc . it is available on steam , but has no linux or mac release .	-1.76	__slot_con_name__ is a single-player driving , fighting , shooter game that came out in __slot_con_releaseyear__ for playstation , xbox , and pc . it is not available on steam , linux , or mac .	-1.77	__slot_con_name__ is a single-player driving , fighting , shooter game that came out in __slot_con_releaseyear__ for playstation , xbox , and pc . it is available on steam but has no linux or mac release .	-1.77	__slot_con_name__ is a single-player driving , fighting , shooter game that was released in __slot_con_releaseyear__ for playstation , xbox , and pc . it is not available on steam , linux , or mac .	-1.77	__slot_con_name__ is a single-player driving , fighting , shooter game released in __slot_con_releaseyear__ for playstation , xbox , and pc . it is not available on linux or mac .	-1.86
__slot_con_det_name__ is a good simulation strategy game with a bird view . it was developed by __slot_con_developer__ .	-1.39	__slot_con_det_name__ is a good simulation strategy game played from a bird view . it was developed by __slot_con_developer__ .	-1.41	__slot_con_det_name__ is a good simulation strategy with a bird view . it was developed by __slot_con_developer__ .	-1.44	__slot_con_det_name__ is a good simulation strategy game with a bird view perspective . it was developed by __slot_con_developer__ .	-1.46	__slot_con_det_name__ is a good simulation strategy game played from a bird view perspective . it was developed by __slot_con_developer__ .	-1.52	__slot_con_det_name__ is a good bird view simulation strategy game . it was developed by __slot_con_developer__ .	-1.54	__slot_con_det_name__ is a good bird view simulation strategy game developed by __slot_con_developer__ .	-1.57	__slot_con_det_name__ is a good simulation strategy with a bird view perspective . it was developed by __slot_con_developer__ .	-1.58	__slot_con_det_name__ by __slot_con_developer__ is a good simulation strategy with a bird view .	-1.69	__slot_con_det_name__ is a good simulation strategy game played from a bird view . it was made by __slot_con_developer__ .	-1.93
