mr,ref,misses
"name[The Wrestlers], customer rating[3 out of 5], familyFriendly[yes]",The Wrestlers is a kid friendly restaurant with a customer rating of 3 out of 5.,0
"name[The Wrestlers], customer rating[3 out of 5], <emph>[], familyFriendly[yes]",The Wrestlers is a kid friendly restaurant with a customer rating of 3 out of 5.,0
"name[The Wrestlers], customer rating[3 out of 5], familyFriendly[yes]",The Wrestlers is a kid friendly restaurant with a customer rating of 3 out of 5.,0
"name[The Wrestlers], customer rating[3 out of 5], <emph>[], familyFriendly[yes]",The Wrestlers is a kid friendly restaurant with a customer rating of 3 out of 5.,0
"name[The Wrestlers], customer rating[3 out of 5], familyFriendly[yes]",The Wrestlers is a kid friendly restaurant with a customer rating of 3 out of 5.,0
"name[The Wrestlers], customer rating[3 out of 5], <emph>[], familyFriendly[yes]",The Wrestlers is a kid friendly restaurant with a customer rating of 3 out of 5.,0
"name[The Wrestlers], customer rating[3 out of 5], familyFriendly[yes]",The Wrestlers is a kid friendly restaurant with a customer rating of 3 out of 5.,0
"name[The Wrestlers], customer rating[3 out of 5], <emph>[], familyFriendly[yes]",The Wrestlers is a kid friendly restaurant with a customer rating of 3 out of 5.,0
"name[The Wrestlers], customer rating[3 out of 5], familyFriendly[yes]",The Wrestlers is a kid friendly restaurant with a customer rating of 3 out of 5.,0
"name[The Wrestlers], customer rating[3 out of 5], familyFriendly[yes], near[The Sorrento]",The Wrestlers is a kid friendly restaurant located near The Sorrento. It has a customer rating of 3 out of 5.,0
"name[The Wrestlers], customer rating[3 out of 5], <emph>[], familyFriendly[yes], near[The Sorrento]",The Wrestlers is a kid friendly restaurant located near The Sorrento. It has a customer rating of 3 out of 5.,0
"name[The Wrestlers], customer rating[3 out of 5], familyFriendly[yes], near[The Sorrento]",The Wrestlers is a kid friendly restaurant located near The Sorrento. It has a customer rating of 3 out of 5.,0
"name[The Wrestlers], customer rating[3 out of 5], familyFriendly[yes], <emph>[], near[The Sorrento]",The Wrestlers is a kid friendly restaurant located near The Sorrento. It has a customer rating of 3 out of 5.,0
"name[The Wrestlers], customer rating[3 out of 5], familyFriendly[yes], near[The Sorrento]",The Wrestlers is a kid friendly restaurant located near The Sorrento. It has a customer rating of 3 out of 5.,0
"name[The Wrestlers], customer rating[3 out of 5], <emph>[], familyFriendly[yes], <emph>[], near[The Sorrento]",The Wrestlers is a kid friendly restaurant located near The Sorrento. It has a customer rating of 3 out of 5.,0
"name[The Wrestlers], customer rating[3 out of 5], familyFriendly[yes], near[The Sorrento]",The Wrestlers is a kid friendly restaurant located near The Sorrento. It has a customer rating of 3 out of 5.,0
"name[The Wrestlers], customer rating[3 out of 5], <emph>[], familyFriendly[yes], <emph>[], near[The Sorrento]",The Wrestlers is a kid friendly restaurant located near The Sorrento. It has a customer rating of 3 out of 5.,0
"name[The Wrestlers], customer rating[3 out of 5], familyFriendly[yes], near[The Sorrento]",The Wrestlers is a kid friendly restaurant located near The Sorrento. It has a customer rating of 3 out of 5.,0
"name[The Wrestlers], customer rating[3 out of 5], familyFriendly[yes], <emph>[], near[The Sorrento]",The Wrestlers is a kid friendly restaurant located near The Sorrento. It has a customer rating of 3 out of 5.,0
"name[The Wrestlers], customer rating[3 out of 5], <emph>[], familyFriendly[yes], <emph>[], near[The Sorrento]",The Wrestlers is a kid friendly restaurant located near The Sorrento. It has a customer rating of 3 out of 5.,0
"name[The Wrestlers], customer rating[3 out of 5], familyFriendly[yes], near[The Sorrento]",The Wrestlers is a kid friendly restaurant located near The Sorrento. It has a customer rating of 3 out of 5.,0
"name[The Wrestlers], customer rating[3 out of 5], <emph>[], familyFriendly[yes], <emph>[], near[The Sorrento]",The Wrestlers is a kid friendly restaurant located near The Sorrento. It has a customer rating of 3 out of 5.,0
"name[The Wrestlers], customer rating[3 out of 5], familyFriendly[yes], near[The Sorrento]",The Wrestlers is a kid friendly restaurant located near The Sorrento. It has a customer rating of 3 out of 5.,0
"name[The Wrestlers], customer rating[3 out of 5], familyFriendly[yes], <emph>[], near[The Sorrento]",The Wrestlers is a kid friendly restaurant located near The Sorrento. It has a customer rating of 3 out of 5.,0
"name[The Wrestlers], customer rating[3 out of 5], <emph>[], familyFriendly[yes], <emph>[], near[The Sorrento]",The Wrestlers is a kid friendly restaurant located near The Sorrento. It has a customer rating of 3 out of 5.,0
"name[The Wrestlers], customer rating[3 out of 5], familyFriendly[yes], <emph>[], near[The Sorrento]",The Wrestlers is a kid friendly restaurant located near The Sorrento. It has a customer rating of 3 out of 5.,0
"name[The Wrestlers], customer rating[3 out of 5], familyFriendly[yes], near[The Sorrento]",The Wrestlers is a kid friendly restaurant located near The Sorrento. It has a customer rating of 3 out of 5.,0
"name[The Wrestlers], customer rating[3 out of 5], familyFriendly[yes], <emph>[], near[The Sorrento]",The Wrestlers is a kid friendly restaurant located near The Sorrento. It has a customer rating of 3 out of 5.,0
"name[The Wrestlers], customer rating[3 out of 5], familyFriendly[yes], near[The Sorrento]",The Wrestlers is a kid friendly restaurant located near The Sorrento. It has a customer rating of 3 out of 5.,0
"name[The Wrestlers], customer rating[3 out of 5], <emph>[], familyFriendly[yes], near[The Sorrento]",The Wrestlers is a kid friendly restaurant located near The Sorrento. It has a customer rating of 3 out of 5.,0
"name[The Wrestlers], customer rating[5 out of 5], familyFriendly[no]",The Wrestlers has a customer rating of 5 out of 5 and is not family-friendly.,0
"name[The Wrestlers], customer rating[5 out of 5], <emph>[], familyFriendly[no], near[The Sorrento]",The Wrestlers is located near The Sorrento. It has a customer rating of 5 out of 5 and is not family-friendly.,0
"name[The Wrestlers], customer rating[5 out of 5], familyFriendly[no], <emph>[], near[The Sorrento]",The Wrestlers is located near The Sorrento. It has a customer rating of 5 out of 5 and is not family-friendly.,0
"name[The Wrestlers], customer rating[5 out of 5], familyFriendly[no], near[The Sorrento]",The Wrestlers is located near The Sorrento. It has a customer rating of 5 out of 5 and is not family-friendly.,0
"name[The Wrestlers], customer rating[5 out of 5], familyFriendly[no], <emph>[], near[The Sorrento]",The Wrestlers is located near The Sorrento. It has a customer rating of 5 out of 5 and is not family-friendly.,0
"name[The Wrestlers], customer rating[5 out of 5], familyFriendly[no], near[The Sorrento]",The Wrestlers is located near The Sorrento. It has a customer rating of 5 out of 5 and is not family-friendly.,0
"name[The Wrestlers], customer rating[5 out of 5], <emph>[], familyFriendly[no], near[The Sorrento]",The Wrestlers is located near The Sorrento. It has a customer rating of 5 out of 5 and is not family-friendly.,0
"name[The Wrestlers], customer rating[5 out of 5], familyFriendly[yes]",The Wrestlers is family friendly and has a customer rating of 5 out of 5.,0
"name[The Wrestlers], customer rating[5 out of 5], <emph>[], familyFriendly[yes]",The Wrestlers is family friendly and has a customer rating of 5 out of 5.,0
"name[The Wrestlers], customer rating[5 out of 5], familyFriendly[yes]",The Wrestlers is family friendly and has a customer rating of 5 out of 5.,0
"name[The Wrestlers], customer rating[5 out of 5], <emph>[], familyFriendly[yes]",The Wrestlers is family friendly and has a customer rating of 5 out of 5.,0
"name[The Wrestlers], customer rating[5 out of 5], familyFriendly[yes]",The Wrestlers is family friendly and has a customer rating of 5 out of 5.,0
"name[The Wrestlers], customer rating[5 out of 5], <emph>[], familyFriendly[yes]",The Wrestlers is family friendly and has a customer rating of 5 out of 5.,0
"name[The Wrestlers], customer rating[5 out of 5], familyFriendly[yes]",The Wrestlers is family friendly and has a customer rating of 5 out of 5.,0
"name[The Wrestlers], customer rating[5 out of 5], <emph>[], familyFriendly[yes]",The Wrestlers is family friendly and has a customer rating of 5 out of 5.,0
"name[The Wrestlers], customer rating[5 out of 5], familyFriendly[yes]",The Wrestlers is family friendly and has a customer rating of 5 out of 5.,0
"name[The Wrestlers], customer rating[5 out of 5], <emph>[], familyFriendly[yes]",The Wrestlers is family friendly and has a customer rating of 5 out of 5.,0
"name[The Wrestlers], customer rating[5 out of 5], familyFriendly[yes]",The Wrestlers is family friendly and has a customer rating of 5 out of 5.,0
"name[The Wrestlers], customer rating[5 out of 5], <emph>[], familyFriendly[yes]",The Wrestlers is family friendly and has a customer rating of 5 out of 5.,0
"name[The Wrestlers], customer rating[5 out of 5], familyFriendly[yes]",The Wrestlers is family friendly and has a customer rating of 5 out of 5.,0
"name[The Wrestlers], customer rating[5 out of 5], <emph>[], familyFriendly[yes]",The Wrestlers is family friendly and has a customer rating of 5 out of 5.,0
"name[The Wrestlers], customer rating[5 out of 5], familyFriendly[yes]",The Wrestlers is family friendly and has a customer rating of 5 out of 5.,0
"name[The Wrestlers], customer rating[5 out of 5], familyFriendly[yes], near[The Sorrento]",The Wrestlers is a family friendly restaurant located near The Sorrento. It has a customer rating of 5 out of 5.,0
"name[The Wrestlers], customer rating[5 out of 5], <emph>[], familyFriendly[yes], near[The Sorrento]",The Wrestlers is a family friendly restaurant located near The Sorrento. It has a customer rating of 5 out of 5.,0
"name[The Wrestlers], customer rating[5 out of 5], familyFriendly[yes], near[The Sorrento]",The Wrestlers is a family friendly restaurant located near The Sorrento. It has a customer rating of 5 out of 5.,0
"name[The Wrestlers], customer rating[5 out of 5], familyFriendly[yes], <emph>[], near[The Sorrento]",The Wrestlers is a family friendly restaurant located near The Sorrento. It has a customer rating of 5 out of 5.,0
"name[The Wrestlers], customer rating[5 out of 5], familyFriendly[yes], near[The Sorrento]",The Wrestlers is a family friendly restaurant located near The Sorrento. It has a customer rating of 5 out of 5.,0
"name[The Wrestlers], customer rating[5 out of 5], <emph>[], familyFriendly[yes], near[The Sorrento]",The Wrestlers is a family friendly restaurant located near The Sorrento. It has a customer rating of 5 out of 5.,0
"name[The Wrestlers], customer rating[5 out of 5], familyFriendly[yes], near[The Sorrento]",The Wrestlers is a family friendly restaurant located near The Sorrento. It has a customer rating of 5 out of 5.,0
"name[The Wrestlers], customer rating[5 out of 5], familyFriendly[yes], <emph>[], near[The Sorrento]",The Wrestlers is a family friendly restaurant located near The Sorrento. It has a customer rating of 5 out of 5.,0
"name[The Wrestlers], customer rating[5 out of 5], <emph>[], familyFriendly[yes], <emph>[], near[The Sorrento]",The Wrestlers is a family friendly restaurant located near The Sorrento. It has a customer rating of 5 out of 5.,0
"name[The Wrestlers], customer rating[5 out of 5], familyFriendly[yes], <emph>[], near[The Sorrento]",The Wrestlers is a family friendly restaurant located near The Sorrento. It has a customer rating of 5 out of 5.,0
"name[The Wrestlers], customer rating[5 out of 5], <emph>[], familyFriendly[yes], near[The Sorrento]",The Wrestlers is a family friendly restaurant located near The Sorrento. It has a customer rating of 5 out of 5.,0
"name[The Wrestlers], customer rating[5 out of 5], familyFriendly[yes], near[The Sorrento]",The Wrestlers is a family friendly restaurant located near The Sorrento. It has a customer rating of 5 out of 5.,0
"name[The Wrestlers], customer rating[5 out of 5], <emph>[], familyFriendly[yes], near[The Sorrento]",The Wrestlers is a family friendly restaurant located near The Sorrento. It has a customer rating of 5 out of 5.,0
"name[The Wrestlers], customer rating[5 out of 5], familyFriendly[yes], near[The Sorrento]",The Wrestlers is a family friendly restaurant located near The Sorrento. It has a customer rating of 5 out of 5.,0
"name[The Wrestlers], customer rating[5 out of 5], <emph>[], familyFriendly[yes], near[The Sorrento]",The Wrestlers is a family friendly restaurant located near The Sorrento. It has a customer rating of 5 out of 5.,0
"name[The Wrestlers], customer rating[5 out of 5], familyFriendly[yes], near[The Sorrento]",The Wrestlers is a family friendly restaurant located near The Sorrento. It has a customer rating of 5 out of 5.,0
"name[The Wrestlers], customer rating[5 out of 5], <emph>[], familyFriendly[yes], near[The Sorrento]",The Wrestlers is a family friendly restaurant located near The Sorrento. It has a customer rating of 5 out of 5.,0
"name[The Wrestlers], customer rating[5 out of 5], familyFriendly[yes], near[The Sorrento]",The Wrestlers is a family friendly restaurant located near The Sorrento. It has a customer rating of 5 out of 5.,0
"name[The Wrestlers], customer rating[5 out of 5], <emph>[], familyFriendly[yes], near[The Sorrento]",The Wrestlers is a family friendly restaurant located near The Sorrento. It has a customer rating of 5 out of 5.,0
"name[The Wrestlers], customer rating[5 out of 5], familyFriendly[yes], near[The Sorrento]",The Wrestlers is a family friendly restaurant located near The Sorrento. It has a customer rating of 5 out of 5.,0
"name[The Wrestlers], customer rating[5 out of 5], <emph>[], familyFriendly[yes], <emph>[], near[The Sorrento]",The Wrestlers is a family friendly restaurant located near The Sorrento. It has a customer rating of 5 out of 5.,0
"name[The Wrestlers], customer rating[5 out of 5], familyFriendly[yes], near[The Sorrento]",The Wrestlers is a family friendly restaurant located near The Sorrento. It has a customer rating of 5 out of 5.,0
"name[The Wrestlers], customer rating[5 out of 5], <emph>[], familyFriendly[yes], <emph>[], near[The Sorrento]",The Wrestlers is a family friendly restaurant located near The Sorrento. It has a customer rating of 5 out of 5.,0
"name[The Wrestlers], customer rating[5 out of 5], familyFriendly[yes], <emph>[], near[The Sorrento]",The Wrestlers is a family friendly restaurant located near The Sorrento. It has a customer rating of 5 out of 5.,0
"name[The Wrestlers], customer rating[5 out of 5], familyFriendly[yes], near[The Sorrento]",The Wrestlers is a family friendly restaurant located near The Sorrento. It has a customer rating of 5 out of 5.,0
"name[The Wrestlers], customer rating[average], familyFriendly[no]",The Wrestlers has an average customer rating and is not family-friendly.,0
"name[The Wrestlers], customer rating[average], familyFriendly[no], near[The Sorrento]",The Wrestlers is located near The Sorrento. It has an average customer rating and is not family-friendly.,0
"name[The Wrestlers], customer rating[average], <emph>[], familyFriendly[no], <emph>[], near[The Sorrento]",The Wrestlers is located near The Sorrento. It has an average customer rating and is not family-friendly.,0
"name[The Wrestlers], customer rating[average], familyFriendly[no], near[The Sorrento]",The Wrestlers is located near The Sorrento. It has an average customer rating and is not family-friendly.,0
"name[The Wrestlers], customer rating[average], <emph>[], familyFriendly[yes]",The Wrestlers has an average customer rating and is family friendly.,0
"name[The Wrestlers], customer rating[average], familyFriendly[yes]",The Wrestlers has an average customer rating and is family friendly.,0
"name[The Wrestlers], customer rating[average], <emph>[], familyFriendly[yes]",The Wrestlers has an average customer rating and is family friendly.,0
"name[The Wrestlers], customer rating[average], familyFriendly[yes]",The Wrestlers has an average customer rating and is family friendly.,0
"name[The Wrestlers], customer rating[average], <emph>[], familyFriendly[yes]",The Wrestlers has an average customer rating and is family friendly.,0
"name[The Wrestlers], customer rating[average], familyFriendly[yes]",The Wrestlers has an average customer rating and is family friendly.,0
"name[The Wrestlers], customer rating[average], <emph>[], familyFriendly[yes]",The Wrestlers has an average customer rating and is family friendly.,0
"name[The Wrestlers], customer rating[average], familyFriendly[yes], near[The Sorrento]",The Wrestlers is located near The Sorrento. It is family friendly and has an average customer rating.,0
"name[The Wrestlers], customer rating[average], familyFriendly[yes], <emph>[], near[The Sorrento]",The Wrestlers is located near The Sorrento. It is family friendly and has an average customer rating.,0
"name[The Wrestlers], customer rating[average], familyFriendly[yes], near[The Sorrento]",The Wrestlers is located near The Sorrento. It is family friendly and has an average customer rating.,0
"name[The Wrestlers], customer rating[average], familyFriendly[yes], <emph>[], near[The Sorrento]",The Wrestlers is located near The Sorrento. It is family friendly and has an average customer rating.,0
"name[The Wrestlers], customer rating[average], familyFriendly[yes], near[The Sorrento]",The Wrestlers is located near The Sorrento. It is family friendly and has an average customer rating.,0
"name[The Wrestlers], customer rating[average], <emph>[], familyFriendly[yes], near[The Sorrento]",The Wrestlers is located near The Sorrento. It is family friendly and has an average customer rating.,0
"name[The Wrestlers], customer rating[average], familyFriendly[yes], near[The Sorrento]",The Wrestlers is located near The Sorrento. It is family friendly and has an average customer rating.,0
"name[The Wrestlers], customer rating[average], <emph>[], familyFriendly[yes], near[The Sorrento]",The Wrestlers is located near The Sorrento. It is family friendly and has an average customer rating.,0
"name[The Wrestlers], customer rating[average], <emph>[], familyFriendly[yes], <emph>[], near[The Sorrento]",The Wrestlers is located near The Sorrento. It is family friendly and has an average customer rating.,0
"name[The Wrestlers], customer rating[average], familyFriendly[yes], near[The Sorrento]",The Wrestlers is located near The Sorrento. It is family friendly and has an average customer rating.,0
"name[The Wrestlers], customer rating[average], <emph>[], familyFriendly[yes], near[The Sorrento]",The Wrestlers is located near The Sorrento. It is family friendly and has an average customer rating.,0
"name[The Wrestlers], customer rating[average], familyFriendly[yes], <emph>[], near[The Sorrento]",The Wrestlers is located near The Sorrento. It is family friendly and has an average customer rating.,0
"name[The Wrestlers], customer rating[average], familyFriendly[yes], near[The Sorrento]",The Wrestlers is located near The Sorrento. It is family friendly and has an average customer rating.,0
"name[The Wrestlers], customer rating[average], familyFriendly[yes], <emph>[], near[The Sorrento]",The Wrestlers is located near The Sorrento. It is family friendly and has an average customer rating.,0
"name[The Wrestlers], customer rating[average], familyFriendly[yes], near[The Sorrento]",The Wrestlers is located near The Sorrento. It is family friendly and has an average customer rating.,0
"name[The Wrestlers], customer rating[high], <emph>[], familyFriendly[yes]",The Wrestlers has a high customer rating and is child friendly.,0
"name[The Wrestlers], customer rating[high], familyFriendly[yes]",The Wrestlers has a high customer rating and is child friendly.,0
"name[The Wrestlers], customer rating[high], <emph>[], familyFriendly[yes]",The Wrestlers has a high customer rating and is child friendly.,0
"name[The Wrestlers], customer rating[high], familyFriendly[yes]",The Wrestlers has a high customer rating and is child friendly.,0
"name[The Wrestlers], customer rating[high], <emph>[], familyFriendly[yes]",The Wrestlers has a high customer rating and is child friendly.,0
"name[The Wrestlers], customer rating[high], familyFriendly[yes]",The Wrestlers has a high customer rating and is child friendly.,0
"name[The Wrestlers], customer rating[high], <emph>[], familyFriendly[yes]",The Wrestlers has a high customer rating and is child friendly.,0
"name[The Wrestlers], customer rating[high], familyFriendly[yes]",The Wrestlers has a high customer rating and is child friendly.,0
"name[The Wrestlers], customer rating[high], <emph>[], familyFriendly[yes]",The Wrestlers has a high customer rating and is child friendly.,0
"name[The Wrestlers], customer rating[high], familyFriendly[yes], near[The Sorrento]",The Wrestlers is a child friendly restaurant near The Sorrento. It has a high customer rating.,0
"name[The Wrestlers], customer rating[high], <emph>[], familyFriendly[yes], <emph>[], near[The Sorrento]",The Wrestlers is a child friendly restaurant near The Sorrento. It has a high customer rating.,0
"name[The Wrestlers], customer rating[high], familyFriendly[yes], <emph>[], near[The Sorrento]",The Wrestlers is a child friendly restaurant near The Sorrento. It has a high customer rating.,0
"name[The Wrestlers], customer rating[high], familyFriendly[yes], near[The Sorrento]",The Wrestlers is a child friendly restaurant near The Sorrento. It has a high customer rating.,0
"name[The Wrestlers], customer rating[high], <emph>[], familyFriendly[yes], <emph>[], near[The Sorrento]",The Wrestlers is a child friendly restaurant near The Sorrento. It has a high customer rating.,0
"name[The Wrestlers], customer rating[high], familyFriendly[yes], near[The Sorrento]",The Wrestlers is a child friendly restaurant near The Sorrento. It has a high customer rating.,0
"name[The Wrestlers], customer rating[high], <emph>[], familyFriendly[yes], <emph>[], near[The Sorrento]",The Wrestlers is a child friendly restaurant near The Sorrento. It has a high customer rating.,0
"name[The Wrestlers], customer rating[high], familyFriendly[yes], near[The Sorrento]",The Wrestlers is a child friendly restaurant near The Sorrento. It has a high customer rating.,0
"name[The Wrestlers], customer rating[high], familyFriendly[yes], <emph>[], near[The Sorrento]",The Wrestlers is a child friendly restaurant near The Sorrento. It has a high customer rating.,0
"name[The Wrestlers], customer rating[high], familyFriendly[yes], near[The Sorrento]",The Wrestlers is a child friendly restaurant near The Sorrento. It has a high customer rating.,0
"name[The Wrestlers], customer rating[high], familyFriendly[yes], <emph>[], near[The Sorrento]",The Wrestlers is a child friendly restaurant near The Sorrento. It has a high customer rating.,0
"name[The Wrestlers], customer rating[high], familyFriendly[yes], near[The Sorrento]",The Wrestlers is a child friendly restaurant near The Sorrento. It has a high customer rating.,0
"name[The Wrestlers], customer rating[high], familyFriendly[yes], <emph>[], near[The Sorrento]",The Wrestlers is a child friendly restaurant near The Sorrento. It has a high customer rating.,0
"name[The Wrestlers], customer rating[high], <emph>[], familyFriendly[yes], <emph>[], near[The Sorrento]",The Wrestlers is a child friendly restaurant near The Sorrento. It has a high customer rating.,0
"name[The Wrestlers], customer rating[high], <emph>[], familyFriendly[yes], near[The Sorrento]",The Wrestlers is a child friendly restaurant near The Sorrento. It has a high customer rating.,0
"name[The Wrestlers], customer rating[low], familyFriendly[no]",The Wrestlers has a low customer rating and is not family friendly.,0
"name[The Wrestlers], customer rating[low], <emph>[], familyFriendly[no]",The Wrestlers has a low customer rating and is not family friendly.,0
"name[The Wrestlers], customer rating[low], familyFriendly[no]",The Wrestlers has a low customer rating and is not family friendly.,0
"name[The Wrestlers], customer rating[low], <emph>[], familyFriendly[no]",The Wrestlers has a low customer rating and is not family friendly.,0
"name[The Wrestlers], customer rating[low], familyFriendly[no]",The Wrestlers has a low customer rating and is not family friendly.,0
"name[The Wrestlers], customer rating[low], familyFriendly[no], near[The Sorrento]",The Wrestlers is located near The Sorrento. It has a low customer rating and is not family-friendly.,0
"name[The Wrestlers], customer rating[low], <emph>[], familyFriendly[no], near[The Sorrento]",The Wrestlers is located near The Sorrento. It has a low customer rating and is not family-friendly.,0
"name[The Wrestlers], customer rating[low], familyFriendly[no], near[The Sorrento]",The Wrestlers is located near The Sorrento. It has a low customer rating and is not family-friendly.,0
"name[The Wrestlers], customer rating[low], familyFriendly[no], <emph>[], near[The Sorrento]",The Wrestlers is located near The Sorrento. It has a low customer rating and is not family-friendly.,0
"name[The Wrestlers], customer rating[low], familyFriendly[no], near[The Sorrento]",The Wrestlers is located near The Sorrento. It has a low customer rating and is not family-friendly.,0
"name[The Wrestlers], customer rating[low], <emph>[], familyFriendly[no], <emph>[], near[The Sorrento]",The Wrestlers is located near The Sorrento. It has a low customer rating and is not family-friendly.,0
"name[The Wrestlers], customer rating[low], familyFriendly[no], near[The Sorrento]",The Wrestlers is located near The Sorrento. It has a low customer rating and is not family-friendly.,0
"name[The Wrestlers], customer rating[low], <emph>[], familyFriendly[yes]",The Wrestlers has a low customer rating and is family friendly.,0
"name[The Wrestlers], customer rating[low], familyFriendly[yes]",The Wrestlers has a low customer rating and is family friendly.,0
"name[The Wrestlers], customer rating[low], <emph>[], familyFriendly[yes]",The Wrestlers has a low customer rating and is family friendly.,0
"name[The Wrestlers], customer rating[low], familyFriendly[yes]",The Wrestlers has a low customer rating and is family friendly.,0
"name[The Wrestlers], customer rating[low], <emph>[], familyFriendly[yes]",The Wrestlers has a low customer rating and is family friendly.,0
"name[The Wrestlers], customer rating[low], familyFriendly[yes]",The Wrestlers has a low customer rating and is family friendly.,0
"name[The Wrestlers], customer rating[low], <emph>[], familyFriendly[yes]",The Wrestlers has a low customer rating and is family friendly.,0
"name[The Wrestlers], customer rating[low], familyFriendly[yes]",The Wrestlers has a low customer rating and is family friendly.,0
"name[The Wrestlers], customer rating[low], <emph>[], familyFriendly[yes]",The Wrestlers has a low customer rating and is family friendly.,0
"name[The Wrestlers], customer rating[low], familyFriendly[yes]",The Wrestlers has a low customer rating and is family friendly.,0
"name[The Wrestlers], customer rating[low], familyFriendly[yes], near[The Sorrento]",The Wrestlers is a family friendly restaurant near The Sorrento. It has a low customer rating.,0
"name[The Wrestlers], customer rating[low], familyFriendly[yes], <emph>[], near[The Sorrento]",The Wrestlers is a family friendly restaurant near The Sorrento. It has a low customer rating.,0
"name[The Wrestlers], customer rating[low], familyFriendly[yes], near[The Sorrento]",The Wrestlers is a family friendly restaurant near The Sorrento. It has a low customer rating.,0
"name[The Wrestlers], customer rating[low], familyFriendly[yes], <emph>[], near[The Sorrento]",The Wrestlers is a family friendly restaurant near The Sorrento. It has a low customer rating.,0
"name[The Wrestlers], customer rating[low], <emph>[], familyFriendly[yes], <emph>[], near[The Sorrento]",The Wrestlers is a family friendly restaurant near The Sorrento. It has a low customer rating.,0
"name[The Wrestlers], customer rating[low], familyFriendly[yes], near[The Sorrento]",The Wrestlers is a family friendly restaurant near The Sorrento. It has a low customer rating.,0
"name[The Wrestlers], customer rating[low], familyFriendly[yes], <emph>[], near[The Sorrento]",The Wrestlers is a family friendly restaurant near The Sorrento. It has a low customer rating.,0
"name[The Wrestlers], customer rating[low], familyFriendly[yes], near[The Sorrento]",The Wrestlers is a family friendly restaurant near The Sorrento. It has a low customer rating.,0
"name[The Wrestlers], customer rating[low], <emph>[], familyFriendly[yes], near[The Sorrento]",The Wrestlers is a family friendly restaurant near The Sorrento. It has a low customer rating.,0
"name[The Wrestlers], customer rating[low], <emph>[], familyFriendly[yes], <emph>[], near[The Sorrento]",The Wrestlers is a family friendly restaurant near The Sorrento. It has a low customer rating.,0
"name[The Wrestlers], customer rating[low], familyFriendly[yes], near[The Sorrento]",The Wrestlers is a family friendly restaurant near The Sorrento. It has a low customer rating.,0
"name[The Wrestlers], customer rating[low], <emph>[], familyFriendly[yes], near[The Sorrento]",The Wrestlers is a family friendly restaurant near The Sorrento. It has a low customer rating.,0
"name[The Wrestlers], customer rating[low], familyFriendly[yes], <emph>[], near[The Sorrento]",The Wrestlers is a family friendly restaurant near The Sorrento. It has a low customer rating.,0
"name[The Wrestlers], customer rating[low], familyFriendly[yes], near[The Sorrento]",The Wrestlers is a family friendly restaurant near The Sorrento. It has a low customer rating.,0
"name[The Wrestlers], eatType[coffee shop], food[Chinese], priceRange[£20-25], <emph>[], area[riverside], familyFriendly[yes], <emph>[], near[Raja Indian Cuisine]",The Wrestlers is a Chinese coffee shop in riverside near Raja Indian Cuisine. It is kid friendly and has a price range of £20-25.,0
"name[The Wrestlers], eatType[coffee shop], food[Chinese], priceRange[£20-25], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Wrestlers is a Chinese coffee shop in riverside near Raja Indian Cuisine. It is kid friendly and has a price range of £20-25.,0
"name[The Wrestlers], <emph>[], eatType[coffee shop], food[Chinese], priceRange[£20-25], area[riverside], <emph>[], familyFriendly[yes], near[Raja Indian Cuisine]",The Wrestlers is a Chinese coffee shop in riverside near Raja Indian Cuisine. It is kid friendly and has a price range of £20-25.,0
"name[The Wrestlers], eatType[coffee shop], food[Chinese], priceRange[cheap], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]","The Wrestlers is a cheap, family friendly coffee shop located in riverside near Raja Indian Cuisine.",0
"name[The Wrestlers], eatType[coffee shop], food[Chinese], <emph>[], priceRange[cheap], area[riverside], <emph>[], familyFriendly[yes], near[Raja Indian Cuisine]","The Wrestlers is a cheap, family friendly coffee shop located in riverside near Raja Indian Cuisine.",0
"name[The Wrestlers], eatType[coffee shop], food[Chinese], priceRange[cheap], <emph>[], area[riverside], familyFriendly[yes], <emph>[], near[Raja Indian Cuisine]","The Wrestlers is a cheap, family friendly coffee shop located in riverside near Raja Indian Cuisine.",0
"name[The Wrestlers], eatType[coffee shop], food[Chinese], priceRange[cheap], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]","The Wrestlers is a cheap, family friendly coffee shop located in riverside near Raja Indian Cuisine.",0
"name[The Wrestlers], <emph>[], eatType[coffee shop], <emph>[], food[Chinese], <emph>[], priceRange[cheap], <emph>[], area[riverside], <emph>[], familyFriendly[yes], <emph>[], near[Raja Indian Cuisine]","The Wrestlers is a cheap, family friendly coffee shop located in riverside near Raja Indian Cuisine.",0
"name[The Wrestlers], eatType[coffee shop], food[Chinese], priceRange[high], <emph>[], area[city centre], familyFriendly[no], <emph>[], near[Raja Indian Cuisine]",The Wrestlers is a Chinese coffee shop near Raja Indian Cuisine in the city centre. It is not child friendly and has a high price range.,0
"name[The Wrestlers], eatType[coffee shop], food[Chinese], priceRange[high], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]",The Wrestlers is a Chinese coffee shop near Raja Indian Cuisine in the city centre. It is not child friendly and has a high price range.,0
"name[The Wrestlers], <emph>[], eatType[coffee shop], <emph>[], food[Chinese], priceRange[high], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]",The Wrestlers is a Chinese coffee shop near Raja Indian Cuisine in the city centre. It is not child friendly and has a high price range.,0
