mr,ref,errors,incorrect slots
da=inform;name=portege eros 91;type=laptop;platform=windows 7 pro;price=1435 dollars;battery=9 hour,thank you for your inquiry . i get a lot of questions about and am familiar with the portege eros 91 laptop which runs on the popular windows 7 pro platform . the price is 1435 dollars which is an excellent value including the fact that it has a 9 hour battery . may i help you with anything else,0,
da=inform_count;count=5;type=laptop;batteryrating=good;isforbusinesscomputing=true;pricerange=dontcare,based on your business computing needs and good battery rating requirement there are 5 laptop -s listed if you do not care the price,0,
da=compare;name1=satellite zeus 64;pricerange1=budget;weightrange1=mid weight;name2=portege atlas 59;pricerange2=moderate;weightrange2=light weight,"let me compare laptop -s for you . satellite zeus 64 is in the budget price range and the mid weight range . however , the portege atlas 59 is in the moderate price range but in the light weight range . which one do you like",0,
da=inform;name=satellite pallas 21;type=laptop;driverange=medium;isforbusinesscomputing=true;utility=everyday computing,thank you for asking . i am happy to help you . you are correct the satellite pallas 21 laptop is for business computing . it offers medium drive range for everyday computing . what drive range do you currently have and how do you utilize your computer,0,
da=inform;name=portege pontus 79;type=laptop;processor=intel core i3;pricerange=expensive;family=portege,yes i am familiar with with current and previous product -s . the portege pontus 79 laptop has an intel core i3 processor which many ask about . it is in the expensive price range but remember it is a member of the portege family . have i answered all your questions,0,
da=inform;name=tecra eurus 93;type=laptop;weight=2.49 kg;memory=4 gb;weightrange=mid weight,"for a mid weight laptop 2.49 kg and one with 4 gb of memory , select the tecra eurus 93",0,
da=recommend;name=satellite typhon 53;type=laptop;isforbusinesscomputing=false;price=419 dollars;weightrange=heavy,"the satellite typhon 53 is a heavy laptop that retails for 419 dollars . however , it is not recommended for business user -s",0,
da=inform;name=satellite hephaestus 57;type=laptop;batteryrating=good;warranty=1 year european;utility=everyday computing,"for everyday computing , choose the satellite hephaestus 57 laptop which has a 1 year european warranty and a good battery rating",0,
da=inform_count;count=44;type=laptop;batteryrating=standard;weightrange=light weight;isforbusinesscomputing=true,we have 44 choice -s of light weight laptop -s that have a standard battery rating and are good for business,0,
da=inform_no_info;battery=none;price=none,i have none of the information you need about the battery and the price,0,
da=recommend;name=satellite pontus 91;type=laptop;drive=750 gb;weightrange=mid weight;platform=windows 8,"the satellite pontus 91 is in the mid weight range , has 750 gb , and is a laptop that has windows 8",0,
da=inform_count;count=103;type=laptop;batteryrating=dontcare;weightrange=dontcare;family=satellite,"within the satellite family , there are 103 laptop -s available , if battery rating and weight range are not important factors",0,
da=inform;name=tecra hades 11;type=laptop;weightrange=heavy;utility=performance mobile;isforbusinesscomputing=false,"if your looking for a performance mobile home laptop , try the tecra hades 11 in the heavy weight range",0,
"da=recommend;name=satellite momus 73;type=laptop;design=matt black finish with hairline pattern , black keyboard;pricerange=moderate;utility=everyday computing","the satellite momus 73 laptop is designed for everyday computing . it features matt black finish with hairline pattern , black keyboard and is available within a moderate price range",0,
da=recommend;name=portege thanatos 98;type=laptop;weightrange=light weight;processor=intel core i5;driverange=small,"the portege thanatos 98 is a great laptop with intel core i5 , light weight , and has a small drive range",0,
da=inform_no_match;type=laptop;isforbusinesscomputing=true;pricerange=moderate,there are no moderate price range laptop -s available for business computing at this time,0,
da=inform;name=portege zelus 89;type=laptop;batteryrating=exceptional;weightrange=light weight;isforbusinesscomputing=true,"a light weight laptop , with exceptional battery ranting , please reconsider the portege zelus 89 for business computing",0,
da=inform;name=satellite chaos 23;type=laptop;utility=thin light and ultrabook;isforbusinesscomputing=false;family=satellite,the satellite chaos 23 is a thin light and ultrabook laptop that is used mainly for business computing and is in the satellite family product,1,isforbusinesscomputing
da=inform_no_match;type=laptop;isforbusinesscomputing=true;family=tecra;driverange=small,"in the tecra family , there are no laptop that is in the small drive and is being used for business computing",0,
da=inform_count;count=84;type=laptop;isforbusinesscomputing=false;family=tecra;batteryrating=exceptional,the tecra family has exceptional battery rating for their 84 laptop that is not used for business,0,
da=inform_count;count=26;type=laptop;pricerange=dontcare;isforbusinesscomputing=false;weightrange=dontcare,"if the weight is not an issue , there are 26 laptop used for business computing with varied price",0,
da=inform;name=satellite momus 73;type=laptop;warranty=1 year european;isforbusinesscomputing=true,the satellite momus 73 laptop comes with a 1 year european warranty and is used for business computing,0,
da=inform;name=satellite atlas 39;type=laptop;platform=windows 8;family=satellite;dimension=33.7 inch,the satellite atlas 39 laptop runs on windows 8 and is 33.7 inch and is in the satellite family,0,
"da=inform;name=portege tartarus 60;type=laptop;platform=windows 7 pro;dimension=26.6 inch;design=black magnesium chassis with brushed metallic finish , matt black keyboard","the portege tartarus 60 is a windows 7 pro laptop that is 26.6 inch -s and has a black magnesium chassis with brushed metallic finish , matt black keyboard",0,
"da=inform;name=portege pontus 79;type=laptop;design=black magnesium chassis with brushed metallic finish , matt black keyboard;price=1069 dollars;batteryrating=exceptional","the portege pontus 79 is a laptop with exceptional battery life , has a black magnesium chassis with brushed metallic finish , matt black keyboard and costs 1069 dollars",0,
da=inform;name=satellite alastor 25;type=laptop;memory=6 gb;weightrange=mid weight;isforbusinesscomputing=false,the mid weight 6 gb satellite alastor 25 laptop is not for business computing,0,
da=compare;name1=satellite alastor 25;isforbusinesscomputing1=false;warranty1=1 year european;name2=tecra morpheus 65;isforbusinesscomputing2=false;warranty2=1 year international,both the satellite alastor 25 has a 1 year european warranty and the tecra morpheus 65 has a 1 year international warranty and both are not for business computing . which one suits your better,0,
da=inform;name=portege asclepius 55;type=laptop;pricerange=expensive;isforbusinesscomputing=false;weight=1.20 kg,the portege asclepius 55 is an expensive laptop that is 1.20 kg and is not for business computing,0,
"da=inform;name=satellite cerus 62;type=laptop;utility=everyday computing;design=ice blue brushed aluminum finish , black keyboard;memory=6 gb","the 6 gb satellite cerus 62 laptop is ice blue brushed aluminum finish , black keyboard and is for everyday computing",0,
da=inform_count;count=72;type=laptop;family=dontcare;batteryrating=dontcare;isforbusinesscomputing=true,"if you do not care about the product family or the battery rating , there are 72 laptop -s that are meant for business computing",0,
da=recommend;name=tecra eurus 93;type=laptop;battery=10 hour;drive=320 gb;isforbusinesscomputing=false,a great laptop would be the 320 gb drive tecra eurus 93 because it is not for business computing and has a battery life of up to 10 hour -s,0,
da=recommend;name=satellite pallas 21;type=laptop;weightrange=mid weight;family=satellite pro;isforbusinesscomputing=false,a nice laptop would be the mid weight satellite pallas 21 because it is from the satellite pro family and is not for business computing,0,
da=recommend;name=satellite tartarus 87;type=laptop;driverange=medium;drive=500 gb;weightrange=mid weight,the satellite tartarus 87 is a nice mid weight laptop with a 500 gb drive and a medium drive range,0,
da=recommend;name=satellite achelous 45;type=laptop;platform=windows 8.1;isforbusinesscomputing=true;warranty=1 year european,"a nice laptop would be the satellite achelous 45 because it is meant for business computing , has an operating system with windows 8.1 and has a 1 year european warranty",0,
da=inform;name=satellite aether 89;type=laptop;platform=windows 8.1;batteryrating=standard;family=satellite pro,the satellite aether 89 is a laptop from the satellite pro product family operating on the windows 8.1 platform with a standard battery rating,0,
da=inform;name=satellite cerus 12;type=laptop;family=satellite;drive=500 gb;driverange=medium,the satellite cerus 12 laptop is from the satellite family with a 500 gb drive with medium drive range,0,
da=recommend;name=satellite atlas 39;type=laptop;isforbusinesscomputing=false;weight=2.7 kg;pricerange=budget,"may i suggest the satellite atlas 39 laptop and weighs 2.7 kg in the budget price range , not for business computing",0,
da=inform;name=satellite hephaestus 48;type=laptop;drive=500 gb;utility=performance mobile,the satellite hephaestus 48 is a performance mobile laptop with 500 gb,0,
da=recommend;name=satellite proteus 34;type=laptop;family=satellite pro;isforbusinesscomputing=false;dimension=33.35 inch,the satellite proteus 34 is a nonbusiness computing laptop from the satellite pro family that is 33.35 inch,0,
da=recommend;name=satellite alastor 90;type=laptop;price=599 dollars;pricerange=moderate;isforbusinesscomputing=false,the laptop satellite alastor 90 is in the moderate price range and is not for business computing . it is 599 dollars,0,
da=inform;name=satellite zelus 40;type=laptop;isforbusinesscomputing=true;family=satellite;drive=500 gb,the satellite zelus 40 laptop is from the satellite family and is for business computing . it is 500 gb,0,
da=inform;name=satellite poseidon 73;type=laptop;memory=4 gb;processor=amd essentials;drive=500 gb,the 500 gb satellite poseidon 73 laptop has a 4 gb memory and amd essentials,0,
da=inform;name=tecra zephyrus 75;type=laptop;dimension=27.4 inch;isforbusinesscomputing=false;price=729 dollars,the 729 dollars tecra zephyrus 75 laptop is not for business computing and has a 27.4 inch screen,0,
"da=recommend;name=portege thanatos 98;type=laptop;platform=windows 8 pro;weightrange=light weight;design=silver grey metallic , silvergrey keyboard","the sleek silver grey metallic , silvergrey keyboard portege thanatos 98 laptop is light weight and comes with windows 8 pro",0,
da=inform_count;count=82;type=laptop;weightrange=dontcare;isforbusinesscomputing=true;family=dontcare,"if you want a business computing laptop ad do not care on the weight range or family , we have 82 available",0,
da=recommend;name=tecra eurus 93;type=laptop;driverange=small;price=899 dollars;memory=4 gb,the economical 899 dollars tecra eurus 93 laptop has a 4 gb memory and a small drive range,0,
da=inform;name=satellite hephaestus 48;type=laptop;weightrange=mid weight;drive=500 gb;driverange=medium,the mid weight satellite hephaestus 48 laptop has a 500 gb drive and a medium drive range,0,
da=inform;name=tecra morpheus 65;type=laptop;batteryrating=exceptional;weightrange=heavy;drive=500 gb,"for an exceptional battery rating , a heavy weight range , and a laptop that has a 500 gb drive , the tecra morpheus 65 will suit your needs",0,
da=inform_only_match;name=tecra eurus 93;type=laptop;driverange=small,the tecra eurus 93 is the only laptop which has a small drive size range,0,
da=recommend;name=satellite zelus 40;type=laptop;platform=windows 8.1;weightrange=mid weight;dimension=33.35 inch,"highly recommended is the mid weight , windows 8.1 , 33.35 inch laptop satellite zelus 40",0,
da=inform;name=satellite chaos 23;type=laptop;weight=1.5 kg;batteryrating=standard;memory=4 gb,"a laptop that is 1.5 kg and has a standard battery rating , the satellite chaos 23 also has 4 gb of memory",0,
da=inform_count;count=108;type=laptop;family=dontcare;isforbusinesscomputing=false;driverange=dontcare,"if you do not care about drive range and family product -s , and are looking for a laptop which is used for business computing , there are 108 matches",1,isforbusinesscomputing
da=inform_no_match;type=laptop;isforbusinesscomputing=false;batteryrating=good,no laptop -s are available for business computing with a good battery rating,0,
da=recommend;name=satellite atlas 39;type=laptop;isforbusinesscomputing=true;weight=2.7 kg;pricerange=budget,the satellite atlas 39 is a useful and recommended budget laptop . its for business computing and it weighs 2.7 kg,0,
da=inform;name=satellite cerus 62;type=laptop;driverange=medium;price=449 dollars;pricerange=budget,the satellite cerus 62 is a medium drive size at 449 dollars and for those that are looking for a budget laptop,0,
da=recommend;name=satellite nereus 88;type=laptop;battery=3.5 hour;weight=2.3 kg;processor=intel celeron,"at 2.3 kg , with a battery time of 3.5 hour -s , and running the intel celeron processor , the satellite nereus 88 laptop is highly recommended",0,
da=inform;name=portege dionysus 88;type=laptop;drive=128 gb;isforbusinesscomputing=false;platform=windows 8.1,the portege dionysus 88 is a windows 8.1 laptop that has a 128 gb drive size . its not for business computing,0,
"da=inform;name=tecra erebus 20;type=laptop;isforbusinesscomputing=true;processor=intel core i5;design=graphite black with grooved texture , matt black keyboard","the business computing , tecra erebus 20 laptop has an intel core i5 processor and a graphite black with grooved texture , matt black keyboard design",0,
da=recommend;name=satellite priapus 99;type=laptop;isforbusinesscomputing=true;pricerange=moderate;battery=4 hour,the satellite priapus 99 is a great business computing laptop with a battery life of 4 hour -s . it is a great moderate price choice,0,
da=inform_count;count=86;type=laptop;family=satellite pro;driverange=medium;pricerange=dontcare,"if the price does not matter , there are 86 satellite pro laptop available with a medium drive range",0,
da=inform;name=portege hesperus 22;type=laptop;pricerange=expensive;batteryrating=exceptional;dimension=17.9 inch,the 17.9 inch portege hesperus 22 laptop has an exceptional battery rating and is in the expensive price range,0,
da=recommend;name=tecra pan 29;type=laptop;utility=ultrabook;driverange=small;battery=8 hour,the 8 hour battery long life tecra pan 29 laptop ultrabook has a small drive range,0,
"da=inform;name=portege pontus 79;type=laptop;design=black magnesium chassis with brushed metallic finish , matt black keyboard;processor=intel core i3;platform=windows 7 pro","the windows 7 pro intel core i3 processor portege pontus 79 laptop has a black magnesium chassis with brushed metallic finish , matt black keyboard",0,
da=recommend;name=satellite ares 32;type=laptop;memory=4 gb;dimension=15.3 inch;driverange=small,the excellent satellite ares 32 laptop has a large 4 gb memory with a 15.3 inch screen and a small drive range,0,
"da=inform;name=satellite poseidon 73;type=laptop;design=matt black finish with hairline pattern , black keyboard;isforbusinesscomputing=false;processor=amd essentials","the home computing satellite poseidon 73 laptop come with amd essentials processor and has a matt black finish with hairline pattern , black keyboard",0,
"da=inform;name=satellite chronos 86;type=laptop;design=premium black , black keyboard;platform=windows 8;dimension=25.1 inch","here is some information about the satellite chronos 86 . it is a laptop with a design of premium black , black keyboard . it has a windows 8 operating system , and its dimension -s are 25.1 inch",0,
"da=recommend;name=satellite dinlas 18;type=laptop;battery=3.5 hour;design=matt black finish with hairline pattern , black keyboard;platform=windows 8.1","to meet your requirement -s , we recommend the satellite dinlas 18 laptop . it has a battery life of 3.5 hour , and its design is matt black finish with hairline pattern , black keyboard . its operating platform is windows 8.1",0,
da=inform;name=satellite proteus 34;type=laptop;price=453 dollars;drive=500 gb;pricerange=budget,let me tell you about the satellite proteus 34 . this is a laptop that costs 453 dollars . it has a 500 gb hard drive and is in the budget price range,0,
da=inform;name=tecra hypnos 54;type=laptop;warranty=3 year international;battery=9 hour;batteryrating=exceptional,"the tecra hypnos 54 is a laptop with a 3 year international warranty . its battery can last up to 9 hour , and it has an exceptional battery rating",0,
da=inform;name=tecra cronus 66;type=laptop;price=925 dollars;pricerange=moderate;memory=4 gb,"here is some information about the laptop tecra cronus 66 . it costs 925 dollars . it is in the moderate price range , and it has 4 gb of memory",0,
da=inform;name=satellite zephyrus 71;type=laptop;battery=7 hour;isforbusinesscomputing=false;processor=intel core i5,"let me tell you a little about the satellite zephyrus 71 laptop . it has a battery life of 7 hour . it is not intended for business computing , and it has an intel core i5 processor",0,
da=inform;name=satellite phosphorus 81;type=laptop;pricerange=budget;processor=amd a10;weight=2.38 kg,the satellite phosphorus 81 is a budget laptop with an amd a10 processor weighing in at 2.38 kg,0,
da=inform;name=tecra pan 29;type=laptop;pricerange=moderate;family=tecra;battery=8 hour,the tecra pan 29 is a moderate -ly priced laptop from the tecra line with an 8 hour battery life,0,
da=inform_no_info;platform=none;drive=none,there are no results for this platform or drive type that match your query,0,
da=inform_count;count=79;type=laptop;pricerange=expensive;driverange=dontcare;weightrange=dontcare,there are 79 expensive laptop -s in various drive size -s and weight range -s that match your query,0,
da=inform;name=satellite eurus 65;type=laptop;weight=2.40 kg;battery=5.5 hour;memory=4 gb,the satellite eurus 65 laptop weighs 2.40 kg and has a 5.5 hour battery life and 4 gb memory,0,
da=recommend;name=tecra proteus 23;type=laptop;driverange=small;family=tecra;battery=9 hour,the tecra proteus 23 is a quality laptop with a small hard drive from the tecra line with a 9 hour battery life,0,
da=recommend;name=satellite dinlas 69;type=laptop;battery=3.5 hour;weight=2.3 kg,satellite dinlas 69 laptop has a 3.5 hour battery life and is 2.3 kg weight,0,
da=inform;name=satellite typhon 51;type=laptop;weightrange=heavy;warranty=1 year european;price=399 dollars,satellite typhon 51 laptop has a heavy weight range and is 399 dollars . has 1 year european warranty,0,
da=inform;name=satellite ares 93;type=laptop;family=satellite;driverange=large;dimension=33.35 inch,satellite ares 93 laptop has a large drive range and is part of the satellite product -s line . is 33.35 inch -s,0,
da=inform_count;count=13;type=laptop;weightrange=heavy;batteryrating=dontcare;isforbusinesscomputing=true,there are 13 laptop -s for business computing and in the heavy weight range . if you do not care about the battery rating,0,
da=inform;name=portege thanatos 98;type=laptop;drive=128 gb;utility=touchscreen;memory=4 gb,portege thanatos 98 laptop has a touchscreen and 4 gb of memory . has 128 gb hard drive,0,
da=inform;name=satellite cronus 58;type=laptop;warranty=1 year european;family=satellite pro;drive=750 gb,satellite cronus 58 laptop has a 750 gb hard drive and 1 year european warranty . part of the satellite pro family,0,
da=inform_count;count=14;type=laptop;weightrange=mid weight;batteryrating=exceptional,14 laptop -s are available in the mid weight range with an exceptional battery rating,0,
da=inform_count;count=45;type=laptop;driverange=small;weightrange=light weight;pricerange=expensive,"45 laptop -s are available that are small , light weight , and expensive",0,
"da=recommend;name=satellite eurus 65;type=laptop;design=smart silver brushed aluminum finish , black keyboard;battery=5.5 hour;driverange=medium","the satellite eurus 65 laptop has a smart silver brushed aluminum finish , black keyboard . the battery life is 5.5 hour -s and the drive is in the medium range",0,
da=recommend;name=tecra kratos 55;type=laptop;dimension=18.0 inch;utility=ultrabook;warranty=1 year international,tecra kratos 55 laptop is a 18.0 inch ultrabook with a 1 year international warranty,0,
da=inform;name=satellite nereus 36;type=laptop;weightrange=heavy;battery=3.5 hour;isforbusinesscomputing=true,satellite nereus 36 is a laptop for business computing . it is heavy in weight and the battery lasts 3.5 hour -s,0,
"da=inform;name=portege hymenaios 98;type=laptop;battery=12 hour;design=steel grey metallic , magnesium chassis , matt black keyboard;weightrange=light weight","portege hymenaios 98 is a light weight laptop with a 12 hour battery . the design is steel grey metallic , magnesium chassis , matt black keyboard",0,
da=inform;name=portege dionysus 88;type=laptop;memory=4 gb;pricerange=moderate;processor=intel core i3,the portege dionysus 88 laptop has a 4 gb memory while using a intel core i3 processor . this product falls in the moderate price range,0,
da=recommend;name=satellite zelus 40;type=laptop;isforbusinesscomputing=true;family=satellite;utility=everyday computing,a great laptop for everyday computing as well as business computing is the satellite zelus 40 . this falls in the desirable satellite family,0,
da=inform;name=tecra zeus 16;type=laptop;pricerange=moderate;utility=ultrabook;drive=128 gb,a laptop in the moderate price range is the tecra zeus 16 . it has a 128 gb drive and is used as an ultrabook,0,
da=inform;name=satellite achelous 45;type=laptop;isforbusinesscomputing=false;dimension=15.5 inch;platform=windows 8.1,a laptop not for business computing is the satellite achelous 45 . it measures 15.5 inch and uses windows 8.1 to operate,0,
"da=inform;name=tecra zeus 16;type=laptop;dimension=16.2 inch;pricerange=moderate;design=graphite black with grooved texture , matt black keyboard","a laptop designed with design of graphite black with grooved texture , matt black keyboard is the tecra zeus 16 . it also has a 16.2 inch screen and is moderate price",0,
da=recommend;name=satellite glaucus 94;type=laptop;battery=4 hour;driverange=medium;drive=500 gb,the satellite glaucus 94 features a medium drive range and has a drive size of 500 gb . it is battery can last 4 hour -s making it a good choice for a laptop,0,
da=recommend;name=satellite hephaestus 57;type=laptop;weightrange=mid weight;pricerange=budget;dimension=33.35 inch,the satellite hephaestus 57 is a good laptop choice for those looking to stay in the budget price range . it is in the mid weight range and its dimentions measure 33.35 inch,0,
da=recommend;name=satellite typhon 51;type=laptop;processor=intel pentium;isforbusinesscomputing=false;utility=everyday computing,the satellite typhon 51 is a nice laptop that utilizes the intel pentium processor . it is better suited for everyday computing rather than for business use,1,isforbusinesscomputing
da=inform;name=portege dionysus 88;type=laptop;price=850 dollars;isforbusinesscomputing=true;dimension=17.9 inch,the portege dionysus 88 is a good choice for someone looking for primarily a business laptop . it costs 850 dollars and is 17.9 inch,0,
da=recommend;name=satellite attis 48;type=laptop;platform=windows 7 pro;drive=500 gb;pricerange=budget,the satellite attis 48 is a great functioning laptop . it operates on windows 7 pro and has great drive size of 500 gb . it fits into the budget price range for customer -s,0,
da=recommend;name=satellite alastor 25;type=laptop;platform=windows 8.1;family=satellite;batteryrating=exceptional,the satellite alastor 25 is a wonderful laptop . it uses windows 8.1 and is a part of the satellite product family . a key for it is the exceptional battery rating it has,0,
da=inform;name=satellite proteus 84;type=laptop;pricerange=budget;drive=1 tb;batteryrating=exceptional,the satellite proteus 84 is a laptop with an exceptional battery rating . it falls in the budget price range and has a 1 tb drive,0,
da=inform;name=satellite triton 81;type=laptop;driverange=medium;drive=750 gb;processor=intel core i3,the satellite triton 81 is a laptop with an intel core i3 processor . it is in the medium drive range but has 750 gb of space,0,
da=compare;name1=satellite typhon 53;isforbusinesscomputing1=false;utility1=everyday computing;name2=tecra cerus 75;isforbusinesscomputing2=false;utility2=performance mobile,"in comparison to the satellite typhon 53 which is used for everyday computing but not business computing , the tecra cerus 75 is used as a performance mobile but not business use . which one suits you more",0,
"da=inform;name=satellite triton 81;type=laptop;family=satellite;design=smart silver brushed aluminum finish , black keyboard;weightrange=mid weight","the satellite triton 81 is a mid weight laptop in the satellite product family . the design is smart silver brushed aluminum finish , black keyboard",0,
da=recommend;name=portege glaucus 51;type=laptop;pricerange=expensive;price=1350 dollars;platform=windows 8.1 pro,the portege glaucus 51 is an expensive laptop priced at 1350 dollars . it operates with windows 8.1 pro,0,
da=inform_no_match;type=laptop;driverange=medium;isforbusinesscomputing=false,there are no medium drive sized laptop -s that are not used for business computing,0,
da=inform;name=portege atlas 59;type=laptop;pricerange=moderate;utility=ultrabook;platform=windows 7 pro,the portege atlas 59 is a laptop in the moderate price range . it operates on windows 7 pro and is an ultrabook,0,
da=inform_no_match;type=laptop;batteryrating=standard;isforbusinesscomputing=true;driverange=large,there are no laptop -s with large dirverange and standard battery rating designed for business use,0,
da=inform;name=portege alastor 15;type=laptop;processor=intel core i5;battery=9 hour,with a 9 hour battery life and intel core i5 processor the portege alastor 15 laptop is great,0,
da=recommend;name=satellite hephaestus 65;type=laptop;processor=intel pentium;drive=750 gb;utility=everyday computing,the satellite hephaestus 65 laptop with its intel pentium processor and 750 gb drive is ideal for everyday computing,0,
da=recommend;name=satellite dinlas 18;type=laptop;driverange=large;utility=everyday computing;warranty=1 year european,for everyday computing the satellite dinlas 18 laptop with its large drive range and 1 year european warranty is ideal,0,
da=recommend;name=satellite typhon 51;type=laptop;family=satellite;pricerange=budget;warranty=1 year european,within the satellite product family the satellite typhon 51 laptop is budget priced and carries a 1 year european warranty,0,
da=recommend;name=tecra pontus 87;type=laptop;memory=4 gb;drive=128 gb;warranty=1 year european,"the tecra pontus 87 is a very nice laptop with a 1 year european warranty , 128 gb drive and 4 gb memory",0,
"da=inform;name=satellite zeus 64;type=laptop;drive=500 gb;design=matt black finish with hairline pattern , black keyboard;price=426 dollars","the satellite zeus 64 laptop comes with 500 gb of memory and a matt black finish with hairline pattern , black keyboard for 426 dollars",0,
da=recommend;name=satellite hades 95;type=laptop;platform=windows 8.1;isforbusinesscomputing=false;batteryrating=good,the satellite hades 95 laptop is a very nice computer that has a good battery rating and runs on windows 8.1 but is not suitable for business computing,0,
da=recommend;name=portege castor 54;type=laptop;warranty=1 year international;weightrange=light weight;isforbusinesscomputing=false,the exquisite portege castor 54 laptop is light weight and not for business computing but is backed by a 1 year international warranty,0,
"da=inform;name=portege ares 25;type=laptop;price=1059 dollars;platform=windows 7 pro;design=black magnesium chassis with brushed metallic finish , matt black keyboard","the portege ares 25 laptop runs on windows 7 pro and has a black magnesium chassis with brushed metallic finish , matt black keyboard for 1059 dollars",0,
da=inform;name=satellite alastor 25;type=laptop;driverange=medium;warranty=1 year european;platform=windows 8.1,the satellite alastor 25 laptop is in the medium drive range and runs on windows 8.1 with a 1 year european warranty,0,
da=inform;name=tecra chronos 72;type=laptop;family=tecra;isforbusinesscomputing=true;platform=windows 7 pro,the tecra chronos 72 laptop from tecra operates on windows 7 pro and is perfect for business computing,0,
da=recommend;name=satellite pan 72;type=laptop;utility=everyday computing;battery=3.5 hour;isforbusinesscomputing=true,the satellite pan 72 is a good a everyday computing laptop for business -s . the battery lasts 3.5 hour -s,0,
da=inform;name=tecra cronus 66;type=laptop;pricerange=moderate;utility=ultrabook;weight=1.47 kg,in the moderate price range the tecra cronus 66 is an ultrabook laptop and weigh 1.47 kg,0,
da=recommend;name=tecra kratos 55;type=laptop;price=925 dollars;isforbusinesscomputing=true;dimension=18.0 inch,the tecra kratos 55 is a business laptop that has an 18.0 inch screen and the price is 925 dollars,0,
da=inform;name=tecra eurus 20;type=laptop;memory=4 gb;family=tecra;pricerange=moderate,the tecra eurus 20 is a moderate priced laptop that has a 4 gb memory and is in the tecra family,0,
"da=recommend;name=portege zelus 89;type=laptop;driverange=medium;family=portege;design=black magnesium chassis with brushed metallic finish , matt black keyboard","the portege zelus 89 is in the medium price range laptop , it is in the portege family and it comes in a black magnesium chassis with brushed metallic finish , matt black keyboard",0,
da=inform_no_info;memory=none;warranty=none,i do not have any information about its warranty and memory,0,
da=inform;name=satellite aristaeus 84;type=laptop;batteryrating=good;pricerange=moderate;isforbusinesscomputing=false,i am happy to review the quality -s of the satellite aristaeus 84 laptop . since battery rating is important to you this is rated as good . also it falls into the moderate price range which is another of your concerns . last but not least it is not for business computing,0,
da=inform;name=satellite chronos 86;type=laptop;dimension=25.1 inch;pricerange=budget;memory=4 gb,thank you for your inquiry . i am familiar with the satellite chronos 86 which is a laptop with a dimension of 25.1 inch . it also has a memory of 4 gb and is in the budget price range,0,
da=inform;name=satellite morpheus 97;type=laptop;utility=everyday computing;battery=4 hour;driverange=medium,it may help you if i review some information about the satellite morpheus 97 laptop . it is made for the range of everyday computing which can be quite vast . the battery lasts for 4 hour -s if you will be outdoors or out and about . it is in the medium drive range if that suits your needs . may i review anything else with you,0,
da=inform_count;count=52;type=laptop;weightrange=dontcare;family=satellite,there are actually 52 laptop -s that meet your requirement -s within the satellite family since you do not care about the weight range,0,
da=inform;name=satellite dinlas 69;type=laptop;warranty=1 year european;weight=2.3 kg;driverange=medium,i am happy to help you . i know the satellite dinlas 69 laptop well . it has a 1 year european warranty which is important to consumers . the weight is 2.3 kg which is important for commuters and travelers . the drive range is medium which may very well suit your needs . do you have additional questions,0,
da=recommend;name=satellite hephaestus 17;type=laptop;price=999 dollars;weightrange=heavy;dimension=17.7 inch,i have analzed your needs and strongly recommend the satellite hephaestus 17 laptop . the price is 999 dollars which covers the features you require in your price range . it meets your size range with the dimension of 17.7 inch . it is also in the heavy weight range which you want . you will be very satisfied with my recommendation . have i addressed all your concerns,0,
da=recommend;name=satellite aeolus 57;type=laptop;price=429 dollars;battery=3.5 hour;memory=4 gb,i would suggest the satellite aeolus 57 laptop . it sells for 429 dollars . its features include a 3.5 hour battery and 4 gb of memory,0,
da=inform;name=portege thanatos 98;type=laptop;utility=touchscreen;platform=windows 8 pro;warranty=1 year international,"i would suggest the portege thanatos 98 laptop . it has a touchscreen , runs windows 8 pro and has an 1 year international warranty",0,
da=inform;name=satellite typhon 53;type=laptop;battery=3.5 hour;isforbusinesscomputing=false;platform=windows 8.1,"how about the satellite typhon 53 laptop . it is not for business computing , runs windows 8.1 and has a 3.5 hour battery",0,
da=inform;name=portege proteus 58;type=laptop;batteryrating=exceptional;driverange=small,how about the portege proteus 58 laptop . it has a small drive and has an exceptional battery rating,0,
da=inform;name=satellite pan 72;type=laptop;processor=intel pentium;drive=500 gb,the satellite pan 72 is a great laptop . it has a intel pentium processor and a 500 gb hard drive,0,
da=compare;name1=portege asclepius 55;family1=portege;isforbusinesscomputing1=true;name2=satellite heracles 71;family2=satellite;isforbusinesscomputing2=true,would you prefer the portege asclepius 55 from the portege family which is for business computing or the satellite heracles 71 from the satellite family which is also for business computing,0,
da=recommend;name=satellite chaos 12;type=laptop;utility=everyday computing;weight=2.3 kg;weightrange=mid weight,the satellite chaos 12 is a good everyday computing laptop that at 2.3 kg is in the mid weight range,0,
da=inform_count;count=41;type=laptop;weightrange=dontcare;batteryrating=dontcare;pricerange=dontcare,"if you do not care about price , battery , or weight range than there are 41 laptop -s available",0,
da=inform_count;count=59;type=laptop;weightrange=mid weight;driverange=dontcare;pricerange=budget,if you do not care about the drive range then there are 59 mid weight laptop -s in the budget price range,0,
da=inform_count;count=94;type=laptop;isforbusinesscomputing=false;pricerange=moderate;driverange=dontcare,if you do not care about drive range there are 94 laptop -s in the moderate price range that are not used for business computing,0,
da=inform_count;count=73;type=laptop;pricerange=dontcare;family=satellite;driverange=dontcare,if you do not care about price or drive range there are 73 laptop -s available in the satellite family,0,
