mr,ref,missed emphasis,total emphasis
"name[The Olive Grove], eattype[pub], food[English], pricerange[more than £30], __emph__[], area[riverside], familyfriendly[yes], __contrast__[pricerange familyfriendly]","Located in the riverside area, The Olive Grove is a pub that serves English food. It is child friendly but has a price range of more than £30.",0,1
"name[Zizzi], eattype[pub], food[French], __emph__[], customerrating[average], familyfriendly[no], __contrast__[customerrating familyfriendly]","With an average customer rating, Zizzi is a French pub that is not family-friendly.",0,1
"name[The Rice Boat], food[Indian], customerrating[5 out of 5], __emph__[], area[city centre], familyfriendly[no], __contrast__[familyfriendly customerrating]","Located in the city centre, The Rice Boat serves Indian food. It has a customer rating of 5 out of 5 but is not family-friendly.",0,1
"name[Browns Cambridge], eattype[coffee shop], food[Fast food], customerrating[average], __emph__[], area[riverside], familyfriendly[no], __emph__[], near[Crowne Plaza Hotel], __contrast__[familyfriendly customerrating]","Located in the riverside area near Crowne Plaza Hotel, Browns Cambridge is a Fast food coffee shop with an average customer rating but is not family-friendly.",0,2
"name[The Phoenix], __emph__[], food[Fast food], pricerange[moderate], customerrating[1 out of 5], __emph__[], area[city centre], __contrast__[pricerange customerrating]",There is a Fast food restaurant in the city centre called The Phoenix. It is moderately priced but has a customer rating of 1 out of 5.,0,2
"name[Midsummer House], __emph__[], food[Italian], __emph__[], pricerange[cheap], __emph__[], customerrating[5 out of 5], __emph__[], near[All Bar One], __concession__[pricerange customerrating]",Near All Bar One is a cheap Italian restaurant with a customer rating of 5 out of 5 called Midsummer House.,0,4
"name[The Rice Boat], __emph__[], food[Fast food], pricerange[more than £30], customerrating[high], area[city centre], familyfriendly[yes], near[Express by Holiday Inn], __contrast__[pricerange familyfriendly]",There is a Fast food restaurant called The Rice Boat located in the city centre near Express by Holiday Inn. It has a high customer rating but is children friendly. The price range is more than £30.,0,1
"name[The Golden Curry], __emph__[], food[Japanese], customerrating[low], area[riverside], __emph__[], familyfriendly[yes], near[Café Rouge], __contrast__[familyfriendly customerrating]",There is a family friendly Japanese restaurant called The Golden Curry near Café Rouge in the riverside area. It has a low customer rating.,0,2
"name[Browns Cambridge], __emph__[], eattype[coffee shop], __emph__[], food[French], customerrating[5 out of 5], __emph__[], area[riverside], familyfriendly[no], __emph__[], near[Crowne Plaza Hotel], __contrast__[customerrating familyfriendly]",There is a French coffee shop in the riverside area near Crowne Plaza Hotel called Browns Cambridge. It has a customer rating of 5 out of 5 but is not family-friendly.,0,4
"name[The Waterman], food[Indian], pricerange[less than £20], customerrating[low], __emph__[], area[city centre], familyfriendly[yes], __contrast__[customerrating familyfriendly]","Located in the city centre, The Waterman serves Indian food for less than £20. It has a low customer rating but is family-friendly.",0,1
"name[Clowns], __emph__[], eattype[pub], pricerange[moderate], customerrating[3 out of 5], area[riverside], __concession__[customerrating pricerange]",There is a pub called Clowns that is moderately priced but has a customer rating of 3 out of 5. it is located in the riverside area.,0,1
"name[The Waterman], food[Japanese], __emph__[], pricerange[moderate], customerrating[1 out of 5], area[city centre], familyfriendly[no], __contrast__[pricerange familyfriendly]","With a moderate price range, The Waterman is a Japanese restaurant in the city centre. It has a customer rating of 1 out of 5 but is not kid friendly.",0,1
"name[Blue Spice], __emph__[], pricerange[less than £20], customerrating[low], area[riverside], familyfriendly[no], __contrast__[pricerange familyfriendly]",There is a cheap restaurant Blue Spice located in the riverside area. It has a low customer rating but is not family-friendly.,0,1
"name[The Waterman], __emph__[], food[Fast food], __emph__[], pricerange[cheap], customerrating[average], __emph__[], area[riverside], familyfriendly[no], __contrast__[customerrating familyfriendly]",There is a cheap Fast food restaurant in the riverside area called The Waterman. It has an average customer rating but is not family-friendly.,0,3
"name[The Waterman], food[Italian], pricerange[cheap], __emph__[], customerrating[average], __emph__[], area[city centre], familyfriendly[no], __contrast__[pricerange familyfriendly]",In the city centre there is an average rated restaurant called The Waterman that serves Italian food. It is not family-friendly and has a cheap price range.,0,2
"name[The Olive Grove], __emph__[], eattype[pub], __emph__[], food[Fast food], pricerange[high], __emph__[], area[riverside], familyfriendly[yes], __contrast__[pricerange familyfriendly]",There is a Fast food pub in the riverside area called The Olive Grove. It has a high price range but is children friendly.,0,3
"name[The Rice Boat], __emph__[], food[Chinese], __emph__[], pricerange[moderate], customerrating[1 out of 5], __emph__[], area[city centre], familyfriendly[yes], __emph__[], near[Express by Holiday Inn], __contrast__[customerrating familyfriendly]",There is a moderately priced Chinese restaurant in the city centre near Express by Holiday Inn called The Rice Boat. It is kid friendly but has a customer rating of 1 out of 5.,0,4
"name[Strada], __emph__[], food[Italian], __emph__[], pricerange[high], customerrating[average], familyfriendly[yes], __emph__[], near[Rainbow Vegetarian Café], __contrast__[familyfriendly customerrating]",There is an expensive Italian restaurant near Rainbow Vegetarian Café called Strada. It has an average customer rating but is children friendly.,0,3
"name[The Waterman], food[Japanese], pricerange[moderate], customerrating[1 out of 5], area[city centre], __emph__[], familyfriendly[no], __contrast__[pricerange customerrating]",There is a non kid friendly restaurant called The Waterman that serves Japanese food in the moderate price range. It is located in the city centre and has a customer rating of 1 out of 5.,0,1
"name[Blue Spice], pricerange[cheap], customerrating[5 out of 5], __emph__[], area[city centre], familyfriendly[no], __contrast__[familyfriendly pricerange]","Located in the city centre, Blue Spice has a customer rating of 5 out of 5 but is not family-friendly.",0,1
"name[The Rice Boat], __emph__[], food[Indian], pricerange[more than £30], customerrating[high], __emph__[], area[city centre], familyfriendly[no], near[Express by Holiday Inn], __contrast__[customerrating familyfriendly]",There is an Indian restaurant in the city centre called The Rice Boat near Express by Holiday Inn. It has a high customer rating but is not child friendly. The price range is more than £30.,0,2
"name[Fitzbillies], __emph__[], eattype[coffee shop], __emph__[], food[Fast food], pricerange[more than £30], customerrating[high], __emph__[], area[riverside], familyfriendly[no], __contrast__[familyfriendly customerrating]",There is a Fast food coffee shop in the riverside area called Fitzbillies. It has a high customer rating but is not child friendly. The price range is more than £30.,0,3
"name[Green Man], __emph__[], food[French], pricerange[moderate], __emph__[], area[city centre], familyfriendly[no], __emph__[], near[All Bar One], __contrast__[pricerange familyfriendly]",There is a French restaurant in the city centre near All Bar One called Green Man. It has a moderate price range but is not kid friendly.,0,3
"name[Browns Cambridge], __emph__[], eattype[coffee shop], __emph__[], food[Fast food], customerrating[5 out of 5], __emph__[], area[riverside], familyfriendly[no], __emph__[], near[Crowne Plaza Hotel], __contrast__[customerrating familyfriendly]",There is a Fast food coffee shop in the riverside area near Crowne Plaza Hotel called Browns Cambridge. It has a customer rating of 5 out of 5 but is not family-friendly.,0,4
"name[The Wrestlers], __emph__[], food[Fast food], __emph__[], pricerange[more than £30], __emph__[], customerrating[high], familyfriendly[yes], __contrast__[pricerange customerrating]",There is a Fast food restaurant with a high customer rating called The Wrestlers. It is children friendly and has a price range of more than £30.,1,3
"name[The Phoenix], __emph__[], food[English], pricerange[cheap], customerrating[5 out of 5], __emph__[], area[riverside], __concession__[pricerange customerrating]",There is an English restaurant in the riverside area called The Phoenix. It is cheap but has a customer rating of 5 out of 5.,0,2
"name[The Rice Boat], __emph__[], food[Chinese], __emph__[], pricerange[cheap], __emph__[], customerrating[5 out of 5], __emph__[], area[riverside], __emph__[], familyfriendly[no], __emph__[], near[Express by Holiday Inn], __contrast__[familyfriendly customerrating]",There is a cheap Chinese restaurant in the riverside area near Express by Holiday Inn. It has a customer rating of 5 out of 5 but is not family-friendly.,0,6
"name[The Rice Boat], food[Japanese], pricerange[more than £30], customerrating[5 out of 5], __emph__[], area[riverside], familyfriendly[no], __emph__[], near[Express by Holiday Inn], __contrast__[pricerange customerrating]","Located in the riverside area near Express by Holiday Inn, The Rice Boat is a Japanese restaurant with a customer rating of 5 out of 5 but is not child friendly. The price range is more than £30.",0,2
"name[Alimentum], __emph__[], food[Chinese], __emph__[], pricerange[more than £30], __emph__[], customerrating[high], __emph__[], area[riverside], __emph__[], near[Yippee Noodle Bar], __contrast__[pricerange customerrating]",Near Yippee Noodle Bar in the riverside area is a highly rated Chinese restaurant called Alimentum. It has a price range of more than £30.,1,5
"name[Cotto], __emph__[], food[Japanese], customerrating[low], familyfriendly[yes], near[Ranch], __contrast__[familyfriendly customerrating]",There is a Japanese restaurant called Cotto near Ranch. It has a low customer rating but is family friendly.,0,1
"name[The Vaults], __emph__[], eattype[pub], __emph__[], pricerange[high], __emph__[], customerrating[1 out of 5], __emph__[], near[Café Adriatic], __concession__[pricerange customerrating]",There is a high priced pub near Café Adriatic that has a customer rating of 1 out of 5 called The Vaults.,0,4
"name[The Punter], __emph__[], eattype[coffee shop], food[Italian], __emph__[], pricerange[moderate], customerrating[1 out of 5], familyfriendly[no], near[Café Sicilia], __concession__[customerrating familyfriendly]",There is a moderately priced coffee shop called The Punter that serves Italian food. It is not kid friendly and has a customer rating of 1 out of 5. it is located near Café Sicilia.,0,2
"name[The Punter], __emph__[], eattype[coffee shop], food[Italian], pricerange[moderate], customerrating[1 out of 5], familyfriendly[no], near[Café Sicilia], __contrast__[pricerange familyfriendly]",There is a coffee shop called The Punter that serves Italian food in the moderate price range. It is located near Café Sicilia. Its customer rating is 1 out of 5.,0,1
"name[Blue Spice], __emph__[], eattype[coffee shop], pricerange[more than £30], __emph__[], customerrating[low], __emph__[], area[riverside], __emph__[], familyfriendly[yes], __emph__[], near[Avalon], __contrast__[familyfriendly customerrating]",Near Avalon in the riverside area is a family friendly coffee shop with a low customer rating called Blue Spice. It has a price range of more than £30.,0,5
"name[The Rice Boat], __emph__[], food[Italian], pricerange[moderate], customerrating[3 out of 5], __emph__[], area[city centre], familyfriendly[no], __emph__[], near[Express by Holiday Inn], __contrast__[familyfriendly customerrating]",There is an Italian restaurant in the city centre near Express by Holiday Inn called The Rice Boat. It has a customer rating of 3 out of 5 but is not kid friendly.,0,3
"name[Cocum], __emph__[], eattype[coffee shop], food[Italian], __emph__[], pricerange[more than £30], __emph__[], customerrating[high], familyfriendly[no], __contrast__[customerrating familyfriendly]",There is a highly rated coffee shop that serves Italian food in the more than £30 price range called Cocum. It is not children friendly.,0,3
"name[The Rice Boat], pricerange[more than £30], customerrating[5 out of 5], __emph__[], near[Rainbow Vegetarian Café], __contrast__[customerrating pricerange]",Near Rainbow Vegetarian Café is The Rice Boat. It has a customer rating of 5 out of 5 but the price range is more than £30.,0,1
"name[Fitzbillies], __emph__[], pricerange[moderate], customerrating[1 out of 5], familyfriendly[yes], __emph__[], near[Express by Holiday Inn], __contrast__[familyfriendly customerrating]",There is a moderately priced restaurant near Express by Holiday Inn called Fitzbillies. It is kid friendly but has a customer rating of 1 out of 5.,0,2
"name[The Wrestlers], __emph__[], eattype[coffee shop], __emph__[], food[Fast food], __emph__[], pricerange[high], area[city centre], familyfriendly[no], near[Raja Indian Cuisine], __concession__[pricerange familyfriendly]",There is a high priced Fast food coffee shop called The Wrestlers located in the city centre near Raja Indian Cuisine. It is not child friendly.,0,3
"name[The Waterman], __emph__[], food[Chinese], pricerange[high], customerrating[1 out of 5], __emph__[], area[city centre], familyfriendly[yes], __contrast__[familyfriendly pricerange]",There is a Chinese restaurant in the city centre called The Waterman. It has a high price range but a customer rating of 1 out of 5. it is children friendly.,0,2
"name[The Golden Curry], __emph__[], food[Indian], customerrating[low], familyfriendly[yes], __contrast__[customerrating familyfriendly]",There is an Indian restaurant called The Golden Curry that is family friendly but has a low customer rating.,0,1
"name[Browns Cambridge], __emph__[], eattype[coffee shop], food[Indian], customerrating[average], area[city centre], familyfriendly[no], near[Crowne Plaza Hotel], __contrast__[customerrating familyfriendly]",There is a coffee shop called Browns Cambridge that serves Indian food. It is located in the city centre near Crowne Plaza Hotel. It has an average customer rating but is not family-friendly.,0,1
"name[The Plough], __emph__[], eattype[pub], __emph__[], food[Fast food], pricerange[high], familyfriendly[yes], __emph__[], near[Café Rouge], __contrast__[familyfriendly pricerange]",There is a Fast food pub near Café Rouge called The Plough. It has a high price range but is children friendly.,0,3
"name[Zizzi], __emph__[], eattype[coffee shop], pricerange[more than £30], customerrating[low], area[city centre], __emph__[], familyfriendly[yes], __contrast__[familyfriendly customerrating]",There is a child friendly coffee shop called Zizzi in the city centre. It has a low customer rating but the price range is more than £30.,0,2
"name[Alimentum], __emph__[], food[Italian], pricerange[high], __emph__[], area[riverside], familyfriendly[yes], __contrast__[familyfriendly pricerange]",There is an Italian restaurant in the riverside area called Alimentum. It has a high price range but is children friendly.,0,2
"name[The Eagle], pricerange[cheap], customerrating[5 out of 5], __emph__[], area[riverside], __concession__[pricerange customerrating]","Located in the riverside area, The Eagle has a customer rating of 5 out of 5 but is cheap.",0,1
"name[The Waterman], __emph__[], food[Italian], pricerange[cheap], customerrating[5 out of 5], area[city centre], familyfriendly[yes], __concession__[customerrating pricerange]",There is an Italian restaurant called The Waterman located in the city centre. It has a customer rating of 5 out of 5 but is family-friendly.,0,1
"name[The Twenty Two], pricerange[less than £20], customerrating[low], __emph__[], area[riverside], familyfriendly[yes], __emph__[], near[The Rice Boat], __contrast__[pricerange customerrating]","Near The Rice Boat in the riverside area, The Twenty Two has a low customer rating but is family friendly. It has a price range of less than £20.",0,2
"name[Green Man], __emph__[], food[French], pricerange[moderate], __emph__[], area[city centre], familyfriendly[no], __emph__[], near[All Bar One], __contrast__[pricerange familyfriendly]",There is a French restaurant in the city centre near All Bar One called Green Man. It has a moderate price range but is not kid friendly.,0,3
"name[The Waterman], __emph__[], food[Chinese], pricerange[£20-25], customerrating[high], area[riverside], __emph__[], familyfriendly[yes], __concession__[familyfriendly customerrating]",There is a kid friendly Chinese restaurant called The Waterman in the riverside area. It has a high customer rating but the price range is £20-25.,0,2
"name[Blue Spice], __emph__[], eattype[coffee shop], __emph__[], pricerange[cheap], customerrating[5 out of 5], area[riverside], familyfriendly[no], near[Avalon], __contrast__[pricerange familyfriendly]",There is a cheap coffee shop called Blue Spice in riverside near Avalon. It has a customer rating of 5 out of 5 but is not family-friendly.,0,2
"name[The Dumpling Tree], __emph__[], eattype[coffee shop], pricerange[high], area[riverside], familyfriendly[yes], __emph__[], near[Café Sicilia], __contrast__[familyfriendly pricerange]",Near Café Sicilia is a coffee shop called The Dumpling Tree. It has a high price range but is children friendly.,0,2
"name[Cotto], eattype[coffee shop], food[Italian], pricerange[more than £30], customerrating[high], area[riverside], __emph__[], near[The Portland Arms], __contrast__[pricerange customerrating]","Located near The Portland Arms, Cotto is a coffee shop providing Italian food in the more than £30 price range. Its customer rating is high.",0,1
"name[The Olive Grove], eattype[pub], __emph__[], food[French], pricerange[moderate], __emph__[], area[city centre], familyfriendly[no], __contrast__[pricerange familyfriendly]",There is a French pub in the city centre called The Olive Grove. It has a moderate price range but is not kid friendly.,0,2
"name[Zizzi], __emph__[], eattype[pub], food[Indian], customerrating[5 out of 5], familyfriendly[no], __contrast__[customerrating familyfriendly]",There is a pub called Zizzi that serves Indian food. It has a customer rating of 5 out of 5. it is not family-friendly.,0,1
"name[Strada], __emph__[], food[French], __emph__[], pricerange[more than £30], customerrating[low], familyfriendly[yes], near[Rainbow Vegetarian Café], __contrast__[customerrating familyfriendly]",There is a French restaurant with a price range of more than £30 called Strada near Rainbow Vegetarian Café. It has a low customer rating but is children friendly.,0,2
"name[The Olive Grove], __emph__[], eattype[pub], food[Chinese], __emph__[], pricerange[moderate], __emph__[], area[city centre], familyfriendly[no], __contrast__[pricerange familyfriendly]",There is a moderately priced pub in the city centre called The Olive Grove that serves Chinese food but is not kid friendly.,0,3
"name[The Eagle], __emph__[], eattype[coffee shop], __emph__[], food[Japanese], pricerange[more than £30], customerrating[low], area[city centre], familyfriendly[yes], near[Burger King], __contrast__[familyfriendly customerrating]",There is a Japanese coffee shop called The Eagle located in the city centre near Burger King. It has a low customer rating but is children friendly. The price range is more than £30.,0,2
"name[Green Man], __emph__[], food[Italian], pricerange[high], area[city centre], familyfriendly[yes], near[All Bar One], __contrast__[pricerange familyfriendly]",There is an Italian restaurant called Green Man located in the city centre near All Bar One. It has a high price range but is children friendly.,0,1
"name[The Golden Curry], __emph__[], food[Chinese], __emph__[], customerrating[low], __emph__[], familyfriendly[yes], __contrast__[familyfriendly customerrating]",There is a family friendly Chinese restaurant with a low customer rating called The Golden Curry.,0,3
"name[The Golden Curry], __emph__[], food[French], pricerange[more than £30], familyfriendly[yes], near[The Bakers], __contrast__[familyfriendly pricerange]",There is a French restaurant called The Golden Curry near The Bakers. It has a price range of more than £30 but is children friendly.,0,1
"name[Browns Cambridge], __emph__[], eattype[coffee shop], __emph__[], food[Japanese], customerrating[5 out of 5], area[riverside], familyfriendly[no], near[Crowne Plaza Hotel], __contrast__[customerrating familyfriendly]",There is a Japanese coffee shop called Browns Cambridge in riverside near Crowne Plaza Hotel. It has a customer rating of 5 out of 5 but is not family-friendly.,0,2
"name[Fitzbillies], __emph__[], eattype[coffee shop], __emph__[], food[Indian], pricerange[less than £20], customerrating[low], __emph__[], area[city centre], __emph__[], familyfriendly[yes], __contrast__[customerrating pricerange]",There is a family-friendly Indian coffee shop in the city centre called Fitzbillies. It has a low customer rating but the price range is less than £20.,0,4
"name[Loch Fyne], __emph__[], eattype[restaurant], __emph__[], food[English], __emph__[], pricerange[moderate], __emph__[], familyfriendly[no], __contrast__[pricerange familyfriendly]",There is a moderately priced English restaurant that is not kid friendly called Loch Fyne.,0,4
"name[Aromi], __emph__[], eattype[coffee shop], food[Indian], customerrating[average], area[riverside], familyfriendly[no], __contrast__[customerrating familyfriendly]",There is a coffee shop called Aromi that serves Indian food. It has an average customer rating but is not family-friendly. It is located in the riverside area.,0,1
"name[The Waterman], __emph__[], food[Indian], pricerange[high], customerrating[average], __emph__[], area[riverside], familyfriendly[yes], __contrast__[customerrating familyfriendly]",There is an Indian restaurant in the riverside area called The Waterman. It is children friendly but has an average customer rating.,0,2
"name[Clowns], __emph__[], eattype[pub], pricerange[moderate], customerrating[1 out of 5], area[city centre], __contrast__[customerrating pricerange]",There is a pub called Clowns in the city centre. It has a moderate price range but a customer rating of 1 out of 5.,0,1
"name[Strada], food[French], pricerange[more than £30], __emph__[], customerrating[5 out of 5], __emph__[], familyfriendly[no], near[Rainbow Vegetarian Café], __contrast__[customerrating familyfriendly]","With a customer rating of 5 out of 5, but not children friendly, Strada serves French food at a price range of more than £30. It is located near Rainbow Vegetarian Café.",0,2
"name[The Waterman], food[Fast food], pricerange[less than £20], customerrating[low], area[riverside], __emph__[], familyfriendly[yes], __contrast__[pricerange customerrating]",There is a family friendly restaurant called The Waterman that serves Fast food for less than £20. It is located in the riverside area and has a low customer rating.,0,1
"name[The Eagle], __emph__[], eattype[coffee shop], __emph__[], food[Fast food], pricerange[cheap], customerrating[average], area[riverside], familyfriendly[no], near[Burger King], __contrast__[familyfriendly pricerange]",There is a Fast food coffee shop called The Eagle near Burger King in the riverside area. It has an average customer rating but is not family-friendly.,0,2
"name[Alimentum], food[French], pricerange[less than £20], __emph__[], area[city centre], familyfriendly[no], __contrast__[pricerange familyfriendly]","Located in the city centre, Alimentum is a French restaurant with a price range of less than £20 but is not family-friendly.",0,1
"name[Zizzi], __emph__[], eattype[pub], food[Chinese], customerrating[1 out of 5], __emph__[], familyfriendly[yes], __contrast__[familyfriendly customerrating]",There is a kid friendly pub called Zizzi that serves Chinese food. It has a customer rating of 1 out of 5.,0,2
"name[Wildwood], __emph__[], eattype[coffee shop], food[Indian], pricerange[cheap], customerrating[average], __emph__[], near[Ranch], __contrast__[customerrating pricerange]",There is a coffee shop near Ranch called Wildwood that serves Indian food. It has an average customer rating but is cheap.,0,2
"name[Cocum], __emph__[], eattype[coffee shop], food[English], pricerange[more than £30], __emph__[], customerrating[high], familyfriendly[yes], __contrast__[familyfriendly pricerange]",There is a highly rated coffee shop called Cocum that provides English food in the more than £30 price range. It is children friendly.,0,2
"name[The Waterman], __emph__[], food[Indian], __emph__[], pricerange[cheap], __emph__[], customerrating[5 out of 5], __emph__[], area[city centre], __emph__[], familyfriendly[yes], __concession__[pricerange customerrating]","There is a cheap, family-friendly Indian restaurant in the city centre with a customer rating of 5 out of 5 called The Waterman.",0,5
"name[Strada], __emph__[], food[Indian], pricerange[£20-25], __emph__[], customerrating[high], __emph__[], familyfriendly[no], __emph__[], near[Rainbow Vegetarian Café], __contrast__[familyfriendly customerrating]",There is a highly rated Indian restaurant near Rainbow Vegetarian Café that is not kid friendly called Strada. It has a price range of £20-25.,0,4
"name[Fitzbillies], eattype[coffee shop], food[Fast food], pricerange[£20-25], __emph__[], customerrating[high], __emph__[], area[city centre], familyfriendly[no], __contrast__[customerrating familyfriendly]",In the city centre there is a highly rated coffee shop called Fitzbillies. It serves Fast food in the £20-25 price range but is not kid friendly.,0,2
"name[Cocum], __emph__[], eattype[coffee shop], __emph__[], food[English], __emph__[], pricerange[more than £30], __emph__[], customerrating[high], __emph__[], familyfriendly[yes], __contrast__[pricerange customerrating]",There is a child friendly English coffee shop with a high customer rating called Cocum. The price range is more than £30.,1,5
"name[The Twenty Two], pricerange[moderate], customerrating[1 out of 5], area[city centre], __emph__[], familyfriendly[yes], near[The Rice Boat], __contrast__[pricerange customerrating]",There is a kid friendly restaurant called The Twenty Two located in the city centre near The Rice Boat. It has a moderate price range but a customer rating of 1 out of 5.,0,1
"name[The Rice Boat], __emph__[], food[Japanese], pricerange[cheap], customerrating[5 out of 5], area[city centre], familyfriendly[no], near[Express by Holiday Inn], __contrast__[pricerange familyfriendly]",There is a Japanese restaurant called The Rice Boat located in the city centre near Express by Holiday Inn. It has a customer rating of 5 out of 5 but is not family-friendly.,0,1
"name[Fitzbillies], __emph__[], eattype[coffee shop], __emph__[], food[Fast food], pricerange[cheap], customerrating[average], area[city centre], familyfriendly[no], __contrast__[pricerange familyfriendly]",There is a Fast food coffee shop called Fitzbillies located in the city centre. It has an average customer rating but is not family-friendly.,0,2
"name[Blue Spice], __emph__[], eattype[coffee shop], pricerange[high], customerrating[1 out of 5], area[riverside], familyfriendly[yes], near[Avalon], __contrast__[pricerange familyfriendly]",There is a coffee shop called Blue Spice located in riverside near Avalon. It is children friendly but has a high price range. Its customer rating is 1 out of 5.,0,1
"name[The Vaults], __emph__[], food[Japanese], pricerange[moderate], familyfriendly[no], __contrast__[pricerange familyfriendly]",There is a Japanese restaurant called The Vaults. It has a moderate price range but is not kid friendly.,0,1
"name[The Punter], __emph__[], eattype[coffee shop], food[Japanese], pricerange[moderate], __emph__[], customerrating[1 out of 5], familyfriendly[no], __emph__[], near[Café Sicilia], __contrast__[pricerange familyfriendly]",There is a coffee shop near Café Sicilia with a customer rating of 1 out of 5 called The Punter that serves Japanese food at a moderate price. It is not kid friendly.,0,3
"name[The Waterman], __emph__[], food[Chinese], __emph__[], pricerange[moderate], __emph__[], customerrating[1 out of 5], __emph__[], area[city centre], __emph__[], familyfriendly[yes], __contrast__[pricerange customerrating]",There is a kid friendly Chinese restaurant in the city centre with a moderate price range with a customer rating of 1 out of 5 called The Waterman.,0,5
"name[The Wrestlers], __emph__[], food[Indian], __emph__[], pricerange[cheap], __emph__[], customerrating[average], __emph__[], familyfriendly[yes], __contrast__[customerrating pricerange]","There is a cheap, family friendly Indian restaurant with an average customer rating called The Wrestlers.",0,4
"name[Aromi], __emph__[], eattype[coffee shop], __emph__[], food[Italian], __emph__[], customerrating[1 out of 5], area[riverside], familyfriendly[yes], __contrast__[customerrating familyfriendly]",There is an Italian coffee shop with a customer rating of 1 out of 5. it is called Aromi and is kid friendly. It is located in the riverside area.,0,3
"name[The Waterman], __emph__[], food[Italian], pricerange[more than £30], customerrating[high], area[riverside], familyfriendly[no], __contrast__[familyfriendly customerrating]",There is an Italian restaurant called The Waterman in the riverside area. It has a high customer rating but is not child friendly. The price range is more than £30.,0,1
"name[The Wrestlers], __emph__[], eattype[coffee shop], __emph__[], food[Indian], pricerange[high], area[city centre], familyfriendly[yes], near[Raja Indian Cuisine], __contrast__[pricerange familyfriendly]",There is an Indian coffee shop called The Wrestlers located in the city centre near Raja Indian Cuisine. It has a high price range but is children friendly.,0,2
"name[Aromi], eattype[coffee shop], food[Indian], customerrating[1 out of 5], __emph__[], area[riverside], familyfriendly[yes], __contrast__[familyfriendly customerrating]","In the riverside area, Aromi is a coffee shop that serves Indian food. It has a customer rating of 1 out of 5 but is kid friendly.",0,1
"name[The Punter], eattype[coffee shop], food[Italian], pricerange[less than £20], __emph__[], customerrating[low], __emph__[], familyfriendly[no], near[Café Sicilia], __contrast__[familyfriendly pricerange]",There is a non family-friendly coffee shop with a low customer rating called The Punter that serves Italian food for less than £20. It is located near Café Sicilia.,0,2
"name[The Rice Boat], __emph__[], food[Fast food], pricerange[high], __emph__[], customerrating[1 out of 5], area[riverside], familyfriendly[yes], near[Express by Holiday Inn], __contrast__[familyfriendly pricerange]",There is a Fast food restaurant with a customer rating of 1 out of 5 called The Rice Boat. It is children friendly and is located in the riverside area near Express by Holiday Inn.,0,2
"name[The Punter], eattype[coffee shop], food[Italian], pricerange[£20-25], customerrating[high], familyfriendly[no], __emph__[], near[Café Sicilia], __contrast__[customerrating familyfriendly]","Located near Café Sicilia, The Punter is a coffee shop that serves Italian food. It has a high customer rating but is not kid friendly. The price range is £20-25.",0,1
"name[The Dumpling Tree], eattype[coffee shop], pricerange[cheap], area[riverside], familyfriendly[yes], __emph__[], near[Café Sicilia], __concession__[pricerange familyfriendly]","Near Café Sicilia, The Dumpling Tree is a cheap, family friendly coffee shop in the riverside area.",0,1
"name[Alimentum], food[Indian], pricerange[less than £20], customerrating[low], __emph__[], area[riverside], __emph__[], near[Yippee Noodle Bar], __contrast__[pricerange customerrating]","Near Yippee Noodle Bar in the riverside area, Alimentum serves Indian food for less than £20 but has a low customer rating.",0,2
"name[The Olive Grove], __emph__[], eattype[pub], pricerange[more than £30], area[city centre], familyfriendly[yes], __contrast__[pricerange familyfriendly]",There is a pub called The Olive Grove located in the city centre. It is children friendly but has a price range of more than £30.,0,1
"name[Browns Cambridge], __emph__[], food[Japanese], pricerange[moderate], customerrating[1 out of 5], __contrast__[pricerange customerrating]",There is a Japanese restaurant called Browns Cambridge with a moderate price range but a customer rating of 1 out of 5.,0,1
"name[The Punter], eattype[coffee shop], food[Fast food], pricerange[more than £30], customerrating[high], familyfriendly[yes], __emph__[], near[Café Sicilia], __concession__[customerrating familyfriendly]","Located near Café Sicilia, The Punter is a coffee shop that serves Fast food. It is child friendly but has a high customer rating. The price range is more than £30.",0,1
"name[The Rice Boat], food[English], __emph__[], pricerange[high], customerrating[1 out of 5], __emph__[], area[riverside], __emph__[], familyfriendly[yes], __emph__[], near[Express by Holiday Inn], __contrast__[pricerange familyfriendly]",In the riverside area near Express by Holiday Inn there is a high price range family friendly restaurant called The Rice Boat. It serves English food but has a customer rating of 1 out of 5.,0,4
"name[Browns Cambridge], __emph__[], eattype[coffee shop], __emph__[], food[Italian], customerrating[low], __emph__[], area[city centre], familyfriendly[yes], __emph__[], near[Crowne Plaza Hotel], __contrast__[customerrating familyfriendly]",There is an Italian coffee shop in the city centre near Crowne Plaza Hotel called Browns Cambridge. It is family-friendly but has a low customer rating.,0,4
"name[The Olive Grove], eattype[pub], __emph__[], food[Chinese], __emph__[], pricerange[moderate], area[riverside], familyfriendly[no], __contrast__[pricerange familyfriendly]",There is a moderately priced Chinese pub called The Olive Grove in the riverside area. It is not kid friendly.,0,2
"name[The Cricketers], __emph__[], eattype[pub], customerrating[1 out of 5], __emph__[], familyfriendly[yes], near[Ranch], __contrast__[familyfriendly customerrating]",There is a kid friendly pub called The Cricketers near Ranch. It has a customer rating of 1 out of 5.,0,2
"name[The Eagle], eattype[coffee shop], food[Japanese], pricerange[£20-25], customerrating[high], __emph__[], area[riverside], familyfriendly[no], __emph__[], near[Burger King], __contrast__[familyfriendly customerrating]","Located in the riverside area near Burger King, The Eagle is a Japanese coffee shop. It has a high customer rating but is not kid friendly. The price range is £20-25.",0,2
