mr,ref,missed contrast,incorrect contrast,total contrast
"name[Midsummer House], __emph__[], food[Chinese], __emph__[], pricerange[high], __emph__[], customerrating[average], __emph__[], near[All Bar One], __contrast__[customerrating pricerange]",There is a high priced Chinese restaurant near All Bar One called Midsummer House. It has an average customer rating but is not child friendly.,0,1,1
"name[The Golden Curry], food[Chinese], customerrating[5 out of 5], __emph__[], area[city centre], familyfriendly[no], __emph__[], near[Café Rouge], __contrast__[customerrating familyfriendly]","Located in the city centre near Café Rouge, The Golden Curry is a Chinese restaurant with a customer rating of 5 out of 5 but is not family-friendly.",0,0,1
"name[Giraffe], eattype[coffee shop], pricerange[high], customerrating[average], familyfriendly[yes], __emph__[], near[The Bakers], __contrast__[customerrating pricerange]","With an average customer rating, Giraffe is a coffee shop near The Bakers. It is child friendly but has a high price range.",0,1,1
"name[Alimentum], __emph__[], food[Italian], pricerange[high], customerrating[average], area[city centre], near[Yippee Noodle Bar], __contrast__[pricerange customerrating]",There is a high priced Italian restaurant Alimentum located in the city centre near Yippee Noodle Bar. It has an average customer rating but is not child friendly.,0,1,1
"name[Midsummer House], __emph__[], food[Japanese], pricerange[less than £20], customerrating[low], __emph__[], near[All Bar One], __contrast__[pricerange customerrating]",There is a Japanese restaurant near All Bar One called Midsummer House. It has a low customer rating but a price range of less than £20.,0,0,1
"name[The Punter], __emph__[], eattype[coffee shop], __emph__[], food[Italian], pricerange[£20-25], customerrating[high], familyfriendly[no], __emph__[], near[Café Sicilia], __contrast__[customerrating familyfriendly]",There is an Italian coffee shop called The Punter located near Café Sicilia. It has a high customer rating but is not kid friendly. The price range is £20-25.,0,0,1
"name[The Olive Grove], eattype[pub], food[English], pricerange[more than £30], __emph__[], area[riverside], familyfriendly[yes], __contrast__[pricerange familyfriendly]","Located in the riverside area, The Olive Grove is a children friendly pub that serves English food for more than £30.",1,1,1
"name[Zizzi], eattype[pub], food[French], __emph__[], customerrating[average], familyfriendly[no], __contrast__[customerrating familyfriendly]","With an average customer rating, Zizzi is a French pub that is not family-friendly.",1,1,1
"name[The Rice Boat], food[Indian], customerrating[5 out of 5], __emph__[], area[city centre], familyfriendly[no], __contrast__[familyfriendly customerrating]","Located in the city centre, The Rice Boat is an Indian restaurant with a customer rating of 5 out of 5 but is not family-friendly.",0,0,1
"name[Browns Cambridge], eattype[coffee shop], food[Fast food], customerrating[average], __emph__[], area[riverside], familyfriendly[no], __emph__[], near[Crowne Plaza Hotel], __contrast__[familyfriendly customerrating]","Located in the riverside area near Crowne Plaza Hotel, Browns Cambridge is a Fast food coffee shop with an average customer rating but is not family-friendly.",0,0,1
"name[The Phoenix], __emph__[], food[Fast food], pricerange[moderate], customerrating[1 out of 5], __emph__[], area[city centre], __contrast__[pricerange customerrating]",There is a Fast food restaurant in the city centre called The Phoenix. It is moderately priced but has a customer rating of 1 out of 5.,0,0,1
"name[Midsummer House], __emph__[], food[Italian], __emph__[], pricerange[cheap], __emph__[], customerrating[5 out of 5], __emph__[], near[All Bar One], __concession__[pricerange customerrating]",There is a cheap Italian restaurant near All Bar One called Midsummer House. It has a customer rating of 5 out of 5 but is not family-friendly.,0,1,1
"name[The Rice Boat], __emph__[], food[Fast food], pricerange[more than £30], customerrating[high], area[city centre], familyfriendly[yes], near[Express by Holiday Inn], __contrast__[pricerange familyfriendly]",There is a Fast food restaurant called The Rice Boat located in the city centre near Express by Holiday Inn. It is child friendly but has a high customer rating. The price range is more than £30.,0,0,1
"name[The Golden Curry], __emph__[], food[Japanese], customerrating[low], area[riverside], __emph__[], familyfriendly[yes], near[Café Rouge], __contrast__[familyfriendly customerrating]",There is a family friendly Japanese restaurant called The Golden Curry located in the riverside area near Café Rouge. It has a low customer rating but has a price range of less than £20.,0,1,1
"name[Browns Cambridge], __emph__[], eattype[coffee shop], __emph__[], food[French], customerrating[5 out of 5], __emph__[], area[riverside], familyfriendly[no], __emph__[], near[Crowne Plaza Hotel], __contrast__[customerrating familyfriendly]",There is a French coffee shop in the riverside area near Crowne Plaza Hotel called Browns Cambridge. It is not family-friendly but has a customer rating of 5 out of 5.,0,0,1
"name[The Waterman], food[Indian], pricerange[less than £20], customerrating[low], __emph__[], area[city centre], familyfriendly[yes], __contrast__[customerrating familyfriendly]","Located in the city centre, The Waterman is a family-friendly Indian restaurant with a low customer rating but a price range of less than £20.",0,1,1
"name[Clowns], __emph__[], eattype[pub], pricerange[moderate], customerrating[3 out of 5], area[riverside], __concession__[customerrating pricerange]",There is a pub called Clowns located in the riverside area. It is moderately priced but has a customer rating of 3 out of 5.,0,0,1
"name[The Waterman], food[Japanese], __emph__[], pricerange[moderate], customerrating[1 out of 5], area[city centre], familyfriendly[no], __contrast__[pricerange familyfriendly]",There is a moderately priced Japanese restaurant called The Waterman located in the city centre. It is not kid friendly but has a customer rating of 1 out of 5.,0,1,1
"name[Blue Spice], __emph__[], pricerange[less than £20], customerrating[low], area[riverside], familyfriendly[no], __contrast__[pricerange familyfriendly]",There is a cheap restaurant Blue Spice located in the riverside area. It is not family-friendly but has a low customer rating.,0,1,1
"name[The Waterman], __emph__[], food[Fast food], __emph__[], pricerange[cheap], customerrating[average], __emph__[], area[riverside], familyfriendly[no], __contrast__[customerrating familyfriendly]",There is a cheap Fast food restaurant in the riverside area called The Waterman. It has an average customer rating but is not family-friendly.,0,0,1
"name[The Waterman], food[Italian], pricerange[cheap], __emph__[], customerrating[average], __emph__[], area[city centre], familyfriendly[no], __contrast__[pricerange familyfriendly]","Located in the city centre, there is a cheap Italian restaurant called The Waterman. It is not family-friendly but has an average customer rating.",0,1,1
"name[The Olive Grove], __emph__[], eattype[pub], __emph__[], food[Fast food], pricerange[high], __emph__[], area[riverside], familyfriendly[yes], __contrast__[pricerange familyfriendly]",There is a high priced Fast food pub in the riverside area called The Olive Grove. It is child friendly but has a high customer rating.,0,1,1
"name[The Rice Boat], __emph__[], food[Chinese], __emph__[], pricerange[moderate], customerrating[1 out of 5], __emph__[], area[city centre], familyfriendly[yes], __emph__[], near[Express by Holiday Inn], __contrast__[customerrating familyfriendly]",There is a moderately priced Chinese restaurant in the city centre near Express by Holiday Inn called The Rice Boat. It is kid friendly but has a customer rating of 1 out of 5.,0,0,1
"name[Strada], __emph__[], food[Italian], __emph__[], pricerange[high], customerrating[average], familyfriendly[yes], __emph__[], near[Rainbow Vegetarian Café], __contrast__[familyfriendly customerrating]",There is a high priced Italian restaurant called Strada near Rainbow Vegetarian Café. It is child friendly but has an average customer rating.,0,0,1
"name[The Waterman], food[Japanese], pricerange[moderate], customerrating[1 out of 5], area[city centre], __emph__[], familyfriendly[no], __contrast__[pricerange customerrating]",The Waterman provides Japanese food in the moderate price range. It is located in the city centre. Its customer rating is 1 out of 5.,1,1,1
"name[Blue Spice], pricerange[cheap], customerrating[5 out of 5], __emph__[], area[city centre], familyfriendly[no], __contrast__[familyfriendly pricerange]","Located in the city centre, Blue Spice is not family-friendly but has a customer rating of 5 out of 5.",0,1,1
"name[The Rice Boat], __emph__[], food[Indian], pricerange[more than £30], customerrating[high], __emph__[], area[city centre], familyfriendly[no], near[Express by Holiday Inn], __contrast__[customerrating familyfriendly]",There is an Indian restaurant in the city centre near Express by Holiday Inn called The Rice Boat. It has a high customer rating but is not children friendly. The price range is more than £30.,0,0,1
"name[Fitzbillies], __emph__[], eattype[coffee shop], __emph__[], food[Fast food], pricerange[more than £30], customerrating[high], __emph__[], area[riverside], familyfriendly[no], __contrast__[familyfriendly customerrating]",There is a Fast food coffee shop called Fitzbillies located in the riverside area. It has a high customer rating but is not children friendly. The price range is more than £30.,0,0,1
"name[Green Man], __emph__[], food[French], pricerange[moderate], __emph__[], area[city centre], familyfriendly[no], __emph__[], near[All Bar One], __contrast__[pricerange familyfriendly]",There is a moderately priced French restaurant in the city centre near All Bar One called Green Man. It is not kid friendly but has a customer rating of 1 out of 5.,0,1,1
"name[Browns Cambridge], __emph__[], eattype[coffee shop], __emph__[], food[Fast food], customerrating[5 out of 5], __emph__[], area[riverside], familyfriendly[no], __emph__[], near[Crowne Plaza Hotel], __contrast__[customerrating familyfriendly]",There is a Fast food coffee shop near Crowne Plaza Hotel in the riverside area called Browns Cambridge. It is not family-friendly but has a customer rating of 5 out of 5.,0,0,1
"name[The Wrestlers], __emph__[], food[Fast food], __emph__[], pricerange[more than £30], __emph__[], customerrating[high], familyfriendly[yes], __contrast__[pricerange customerrating]",There is a Fast food restaurant with a high customer rating called The Wrestlers. It is child friendly but has a price range of more than £30.,0,1,1
"name[The Phoenix], __emph__[], food[English], pricerange[cheap], customerrating[5 out of 5], __emph__[], area[riverside], __concession__[pricerange customerrating]",There is a cheap English restaurant in the riverside area called The Phoenix. It has a customer rating of 5 out of 5 but is cheap.,0,1,1
"name[The Rice Boat], __emph__[], food[Chinese], __emph__[], pricerange[cheap], __emph__[], customerrating[5 out of 5], __emph__[], area[riverside], __emph__[], familyfriendly[no], __emph__[], near[Express by Holiday Inn], __contrast__[familyfriendly customerrating]",There is a cheap Chinese restaurant in the riverside area near Express by Holiday Inn. It is not family-friendly but has a customer rating of 5 out of 5.,0,0,1
"name[The Rice Boat], food[Japanese], pricerange[more than £30], customerrating[5 out of 5], __emph__[], area[riverside], familyfriendly[no], __emph__[], near[Express by Holiday Inn], __contrast__[pricerange customerrating]","Located in the riverside area near Express by Holiday Inn, The Rice Boat is a Japanese restaurant with a customer rating of 5 out of 5 but is not children friendly. The price range is more than £30.",0,0,1
"name[Alimentum], __emph__[], food[Chinese], __emph__[], pricerange[more than £30], __emph__[], customerrating[high], __emph__[], area[riverside], __emph__[], near[Yippee Noodle Bar], __contrast__[pricerange customerrating]",There is a highly rated Chinese restaurant in the riverside area near Yippee Noodle Bar called Alimentum. The price range is more than £30 but it is not children friendly.,0,1,1
"name[Cotto], __emph__[], food[Japanese], customerrating[low], familyfriendly[yes], near[Ranch], __contrast__[familyfriendly customerrating]",There is a Japanese restaurant called Cotto near Ranch. It is family friendly but has a low customer rating.,0,0,1
"name[The Vaults], __emph__[], eattype[pub], __emph__[], pricerange[high], __emph__[], customerrating[1 out of 5], __emph__[], near[Café Adriatic], __concession__[pricerange customerrating]",There is a high priced pub near Café Adriatic called The Vaults. It has a customer rating of 1 out of 5 but is not child friendly.,0,1,1
"name[The Punter], __emph__[], eattype[coffee shop], food[Italian], __emph__[], pricerange[moderate], customerrating[1 out of 5], familyfriendly[no], near[Café Sicilia], __concession__[customerrating familyfriendly]",There is a moderately priced Italian coffee shop called The Punter located near Café Sicilia. It is not kid friendly but has a customer rating of 1 out of 5.,0,0,1
"name[The Punter], __emph__[], eattype[coffee shop], food[Italian], pricerange[moderate], customerrating[1 out of 5], familyfriendly[no], near[Café Sicilia], __contrast__[pricerange familyfriendly]",There is a coffee shop called The Punter that provides Italian food in the moderate price range. It is located in the riverside. It is near Café Sicilia. Its customer rating is 1 out of 5.,1,1,1
"name[Blue Spice], __emph__[], eattype[coffee shop], pricerange[more than £30], __emph__[], customerrating[low], __emph__[], area[riverside], __emph__[], familyfriendly[yes], __emph__[], near[Avalon], __contrast__[familyfriendly customerrating]",There is a coffee shop with a low customer rating near Avalon in the riverside area called Blue Spice. It is children friendly but has a price range of more than £30.,0,1,1
"name[The Rice Boat], __emph__[], food[Italian], pricerange[moderate], customerrating[3 out of 5], __emph__[], area[city centre], familyfriendly[no], __emph__[], near[Express by Holiday Inn], __contrast__[familyfriendly customerrating]",There is a moderately priced Italian restaurant in the city centre near Express by Holiday Inn called The Rice Boat. It is not kid friendly but has a customer rating of 3 out of 5.,0,0,1
"name[Cocum], __emph__[], eattype[coffee shop], food[Italian], __emph__[], pricerange[more than £30], __emph__[], customerrating[high], familyfriendly[no], __contrast__[customerrating familyfriendly]",There is an expensive coffee shop that serves Italian food called Cocum. It is not children friendly but has a high customer rating.,0,0,1
"name[The Rice Boat], pricerange[more than £30], customerrating[5 out of 5], __emph__[], near[Rainbow Vegetarian Café], __contrast__[customerrating pricerange]","With a customer rating of 5 out of 5, The Rice Boat is located near Rainbow Vegetarian Café and has a price range of more than £30.",1,1,1
"name[Fitzbillies], __emph__[], pricerange[moderate], customerrating[1 out of 5], familyfriendly[yes], __emph__[], near[Express by Holiday Inn], __contrast__[familyfriendly customerrating]","There is a moderately priced, kid friendly restaurant called Fitzbillies near Express by Holiday Inn. It has a customer rating of 1 out of 5.",1,1,1
"name[The Wrestlers], __emph__[], eattype[coffee shop], __emph__[], food[Fast food], __emph__[], pricerange[high], area[city centre], familyfriendly[no], near[Raja Indian Cuisine], __concession__[pricerange familyfriendly]",There is a high priced Fast food coffee shop called The Wrestlers located in the city centre near Raja Indian Cuisine. It is not children friendly but has a high price range.,0,1,1
"name[The Waterman], __emph__[], food[Chinese], pricerange[high], customerrating[1 out of 5], __emph__[], area[city centre], familyfriendly[yes], __contrast__[familyfriendly pricerange]",There is a Chinese restaurant in the city centre called The Waterman. It is child friendly but has a high price range but a customer rating of 1 out of 5.,0,0,1
"name[The Golden Curry], __emph__[], food[Indian], customerrating[low], familyfriendly[yes], __contrast__[customerrating familyfriendly]",There is an Indian restaurant called The Golden Curry that is family friendly but has a low customer rating.,0,0,1
"name[Browns Cambridge], __emph__[], eattype[coffee shop], food[Indian], customerrating[average], area[city centre], familyfriendly[no], near[Crowne Plaza Hotel], __contrast__[customerrating familyfriendly]",There is a coffee shop called Browns Cambridge that provides Indian food in the city centre. It is near Crowne Plaza Hotel. Its customer rating is average.,1,1,1
"name[The Plough], __emph__[], eattype[pub], __emph__[], food[Fast food], pricerange[high], familyfriendly[yes], __emph__[], near[Café Rouge], __contrast__[familyfriendly pricerange]",There is a children friendly Fast food pub called The Plough near Café Rouge. It has a high price range but has a high customer rating.,0,1,1
"name[Zizzi], __emph__[], eattype[coffee shop], pricerange[more than £30], customerrating[low], area[city centre], __emph__[], familyfriendly[yes], __contrast__[familyfriendly customerrating]",There is a coffee shop called Zizzi located in the city centre. It is child friendly but has a low customer rating. The price range is more than £30.,0,0,1
"name[Alimentum], __emph__[], food[Italian], pricerange[high], __emph__[], area[riverside], familyfriendly[yes], __contrast__[familyfriendly pricerange]",There is a high priced Italian restaurant in the riverside area called Alimentum. It is child friendly but has a high customer rating.,0,1,1
"name[The Eagle], pricerange[cheap], customerrating[5 out of 5], __emph__[], area[riverside], __concession__[pricerange customerrating]","In the riverside area, there is a cheap restaurant called The Eagle. It has a customer rating of 5 out of 5.",1,1,1
"name[The Waterman], __emph__[], food[Italian], pricerange[cheap], customerrating[5 out of 5], area[city centre], familyfriendly[yes], __concession__[customerrating pricerange]",There is a cheap Italian restaurant called The Waterman located in the city centre. It is family friendly but has a customer rating of 5 out of 5.,0,1,1
"name[The Twenty Two], pricerange[less than £20], customerrating[low], __emph__[], area[riverside], familyfriendly[yes], __emph__[], near[The Rice Boat], __contrast__[pricerange customerrating]","In the riverside area near The Rice Boat, The Twenty Two is a family friendly place with a low customer rating but a price range of less than £20.",0,0,1
"name[Green Man], __emph__[], food[French], pricerange[moderate], __emph__[], area[city centre], familyfriendly[no], __emph__[], near[All Bar One], __contrast__[pricerange familyfriendly]",There is a moderately priced French restaurant in the city centre near All Bar One called Green Man. It is not kid friendly but has a customer rating of 1 out of 5.,0,1,1
"name[The Waterman], __emph__[], food[Chinese], pricerange[£20-25], customerrating[high], area[riverside], __emph__[], familyfriendly[yes], __concession__[familyfriendly customerrating]",There is a kid friendly Chinese restaurant in the riverside area called The Waterman. It has a high customer rating and a price range of £20-25.,1,1,1
"name[Blue Spice], __emph__[], eattype[coffee shop], __emph__[], pricerange[cheap], customerrating[5 out of 5], area[riverside], familyfriendly[no], near[Avalon], __contrast__[pricerange familyfriendly]",There is a cheap coffee shop Blue Spice located in the riverside area near Avalon. It is not family-friendly but has a customer rating of 5 out of 5.,0,1,1
"name[The Dumpling Tree], __emph__[], eattype[coffee shop], pricerange[high], area[riverside], familyfriendly[yes], __emph__[], near[Café Sicilia], __contrast__[familyfriendly pricerange]",There is a coffee shop called The Dumpling Tree located in the riverside area near Café Sicilia. It is child friendly but has a high price range.,0,0,1
"name[Cotto], eattype[coffee shop], food[Italian], pricerange[more than £30], customerrating[high], area[riverside], __emph__[], near[The Portland Arms], __contrast__[pricerange customerrating]",Cotto is a coffee shop providing Italian food in the more than £30 price range. It is located in the riverside. It is near The Portland Arms. Its customer rating is high.,1,1,1
"name[The Olive Grove], eattype[pub], __emph__[], food[French], pricerange[moderate], __emph__[], area[city centre], familyfriendly[no], __contrast__[pricerange familyfriendly]",There is a French pub in the city centre called The Olive Grove. It is not kid friendly but has a moderate price range.,0,0,1
"name[Zizzi], __emph__[], eattype[pub], food[Indian], customerrating[5 out of 5], familyfriendly[no], __contrast__[customerrating familyfriendly]",There is a pub called Zizzi that serves Indian food. It is not family-friendly but has a customer rating of 5 out of 5.,0,0,1
"name[Strada], __emph__[], food[French], __emph__[], pricerange[more than £30], customerrating[low], familyfriendly[yes], near[Rainbow Vegetarian Café], __contrast__[customerrating familyfriendly]",There is a French restaurant called Strada located near Rainbow Vegetarian Café. It has a low customer rating but is children friendly. The price range is more than £30.,0,0,1
"name[The Olive Grove], __emph__[], eattype[pub], food[Chinese], __emph__[], pricerange[moderate], __emph__[], area[city centre], familyfriendly[no], __contrast__[pricerange familyfriendly]",There is a moderately priced Chinese pub in the city centre called The Olive Grove. It is not kid friendly but has a customer rating of 1 out of 5.,0,1,1
"name[The Eagle], __emph__[], eattype[coffee shop], __emph__[], food[Japanese], pricerange[more than £30], customerrating[low], area[city centre], familyfriendly[yes], near[Burger King], __contrast__[familyfriendly customerrating]",There is a Japanese coffee shop called The Eagle located in the city centre near Burger King. It is child friendly but has a low customer rating. The price range is more than £30.,0,0,1
"name[Green Man], __emph__[], food[Italian], pricerange[high], area[city centre], familyfriendly[yes], near[All Bar One], __contrast__[pricerange familyfriendly]",There is an expensive Italian restaurant called Green Man located in the city centre near All Bar One. It is child friendly but has a high price range.,0,1,1
"name[The Golden Curry], __emph__[], food[Chinese], __emph__[], customerrating[low], __emph__[], familyfriendly[yes], __contrast__[familyfriendly customerrating]",There is a family friendly Chinese restaurant with a low customer rating called The Golden Curry.,1,1,1
"name[The Golden Curry], __emph__[], food[French], pricerange[more than £30], familyfriendly[yes], near[The Bakers], __contrast__[familyfriendly pricerange]",There is a French restaurant called The Golden Curry located near The Bakers. It is child friendly but has a price range of more than £30.,0,0,1
"name[Browns Cambridge], __emph__[], eattype[coffee shop], __emph__[], food[Japanese], customerrating[5 out of 5], area[riverside], familyfriendly[no], near[Crowne Plaza Hotel], __contrast__[customerrating familyfriendly]",There is a Japanese coffee shop called Browns Cambridge located in the riverside area near Crowne Plaza Hotel. It is not family-friendly but has a customer rating of 5 out of 5.,0,0,1
"name[Fitzbillies], __emph__[], eattype[coffee shop], __emph__[], food[Indian], pricerange[less than £20], customerrating[low], __emph__[], area[city centre], __emph__[], familyfriendly[yes], __contrast__[customerrating pricerange]",There is a coffee shop providing Indian food in the less than £20 price range. It is located in the city centre. Its customer rating is low.,1,1,1
"name[Loch Fyne], __emph__[], eattype[restaurant], __emph__[], food[English], __emph__[], pricerange[moderate], __emph__[], familyfriendly[no], __contrast__[pricerange familyfriendly]",There is a moderately priced English restaurant that is not kid friendly called Loch Fyne.,1,1,1
"name[Aromi], __emph__[], eattype[coffee shop], food[Indian], customerrating[average], area[riverside], familyfriendly[no], __contrast__[customerrating familyfriendly]",There is a coffee shop called Aromi that serves Indian food in the riverside area. It has an average customer rating but is not family-friendly.,0,0,1
"name[The Waterman], __emph__[], food[Indian], pricerange[high], customerrating[average], __emph__[], area[riverside], familyfriendly[yes], __contrast__[customerrating familyfriendly]",There is a high priced Indian restaurant in the riverside area called The Waterman. It is child friendly but has an average customer rating.,0,0,1
"name[Clowns], __emph__[], eattype[pub], pricerange[moderate], customerrating[1 out of 5], area[city centre], __contrast__[customerrating pricerange]",There is a pub called Clowns located in the city centre. It is moderately priced but has a customer rating of 1 out of 5.,0,0,1
"name[Strada], food[French], pricerange[more than £30], __emph__[], customerrating[5 out of 5], __emph__[], familyfriendly[no], near[Rainbow Vegetarian Café], __contrast__[customerrating familyfriendly]","With a customer rating of 5 out of 5, Strada is a French restaurant near Rainbow Vegetarian Café. It is not children friendly but has a price range of more than £30.",0,1,1
"name[The Waterman], food[Fast food], pricerange[less than £20], customerrating[low], area[riverside], __emph__[], familyfriendly[yes], __contrast__[pricerange customerrating]",The Waterman provides Fast food in the less than £20 price range. It is located in the riverside. Its customer rating is low.,1,1,1
"name[The Eagle], __emph__[], eattype[coffee shop], __emph__[], food[Fast food], pricerange[cheap], customerrating[average], area[riverside], familyfriendly[no], near[Burger King], __contrast__[familyfriendly pricerange]",There is a cheap Fast food coffee shop called The Eagle located in the riverside area near Burger King. It has an average customer rating but is not family-friendly.,0,1,1
"name[Alimentum], food[French], pricerange[less than £20], __emph__[], area[city centre], familyfriendly[no], __contrast__[pricerange familyfriendly]","Located in the city centre, Alimentum is a French restaurant with a price range of less than £20 but is not family-friendly.",0,0,1
"name[Zizzi], __emph__[], eattype[pub], food[Chinese], customerrating[1 out of 5], __emph__[], familyfriendly[yes], __contrast__[familyfriendly customerrating]",There is a pub called Zizzi that serves Chinese food. It has a customer rating of 1 out of 5 but is kid friendly.,0,0,1
"name[Wildwood], __emph__[], eattype[coffee shop], food[Indian], pricerange[cheap], customerrating[average], __emph__[], near[Ranch], __contrast__[customerrating pricerange]",There is a coffee shop called Wildwood that serves cheap Indian food. It is located near Ranch and has an average customer rating.,1,1,1
"name[Cocum], __emph__[], eattype[coffee shop], food[English], pricerange[more than £30], __emph__[], customerrating[high], familyfriendly[yes], __contrast__[familyfriendly pricerange]",There is a coffee shop called Cocum that provides English food in the more than £30 price range. Its customer rating is high.,1,1,1
"name[The Waterman], __emph__[], food[Indian], __emph__[], pricerange[cheap], __emph__[], customerrating[5 out of 5], __emph__[], area[city centre], __emph__[], familyfriendly[yes], __concession__[pricerange customerrating]","There is a cheap, family friendly Indian restaurant in the city centre called The Waterman. It has a customer rating of 5 out of 5.",1,1,1
"name[Strada], __emph__[], food[Indian], pricerange[£20-25], __emph__[], customerrating[high], __emph__[], familyfriendly[no], __emph__[], near[Rainbow Vegetarian Café], __contrast__[familyfriendly customerrating]",There is a highly rated Indian restaurant near Rainbow Vegetarian Café called Strada. It is not kid friendly but has a price range of £20-25.,0,1,1
"name[Fitzbillies], eattype[coffee shop], food[Fast food], pricerange[£20-25], __emph__[], customerrating[high], __emph__[], area[city centre], familyfriendly[no], __contrast__[customerrating familyfriendly]","With a high customer rating but a price range of £20-25, Fitzbillies is a Fast food coffee shop in the city centre but is not kid friendly.",0,1,1
"name[Cocum], __emph__[], eattype[coffee shop], __emph__[], food[English], __emph__[], pricerange[more than £30], __emph__[], customerrating[high], __emph__[], familyfriendly[yes], __contrast__[pricerange customerrating]",There is a highly rated English coffee shop called Cocum that is child friendly but costs more than £30.,0,1,1
"name[The Twenty Two], pricerange[moderate], customerrating[1 out of 5], area[city centre], __emph__[], familyfriendly[yes], near[The Rice Boat], __contrast__[pricerange customerrating]",There is a kid friendly place called The Twenty Two located in the city centre near The Rice Boat. It has a moderate price range but a customer rating of 1 out of 5.,0,0,1
"name[The Rice Boat], __emph__[], food[Japanese], pricerange[cheap], customerrating[5 out of 5], area[city centre], familyfriendly[no], near[Express by Holiday Inn], __contrast__[pricerange familyfriendly]",There is a cheap Japanese restaurant called The Rice Boat located in the city centre near Express by Holiday Inn. It is not family-friendly but has a customer rating of 5 out of 5.,0,1,1
"name[Fitzbillies], __emph__[], eattype[coffee shop], __emph__[], food[Fast food], pricerange[cheap], customerrating[average], area[city centre], familyfriendly[no], __contrast__[pricerange familyfriendly]",There is a cheap Fast food coffee shop called Fitzbillies located in the city centre. It has an average customer rating but is not family-friendly.,0,1,1
"name[Blue Spice], __emph__[], eattype[coffee shop], pricerange[high], customerrating[1 out of 5], area[riverside], familyfriendly[yes], near[Avalon], __contrast__[pricerange familyfriendly]",There is a coffee shop called Blue Spice located in the riverside area near Avalon. It is child friendly but has a high price range but a customer rating of 1 out of 5.,0,0,1
"name[The Vaults], __emph__[], food[Japanese], pricerange[moderate], familyfriendly[no], __contrast__[pricerange familyfriendly]",There is a Japanese restaurant called The Vaults with a moderate price range but is not kid friendly.,0,0,1
"name[The Punter], __emph__[], eattype[coffee shop], food[Japanese], pricerange[moderate], __emph__[], customerrating[1 out of 5], familyfriendly[no], __emph__[], near[Café Sicilia], __contrast__[pricerange familyfriendly]",There is a moderately priced Japanese coffee shop near Café Sicilia called The Punter. It is not kid friendly but has a customer rating of 1 out of 5.,0,1,1
"name[The Waterman], __emph__[], food[Chinese], __emph__[], pricerange[moderate], __emph__[], customerrating[1 out of 5], __emph__[], area[city centre], __emph__[], familyfriendly[yes], __contrast__[pricerange customerrating]",There is a moderately priced Chinese restaurant in the city centre called The Waterman. It is kid friendly but has a customer rating of 1 out of 5.,0,1,1
"name[The Wrestlers], __emph__[], food[Indian], __emph__[], pricerange[cheap], __emph__[], customerrating[average], __emph__[], familyfriendly[yes], __contrast__[customerrating pricerange]","There is a cheap, family friendly Indian restaurant with an average customer rating called The Wrestlers.",1,1,1
"name[Aromi], __emph__[], eattype[coffee shop], __emph__[], food[Italian], __emph__[], customerrating[1 out of 5], area[riverside], familyfriendly[yes], __contrast__[customerrating familyfriendly]",There is an Italian coffee shop with a customer rating of 1 out of 5. it is called Aromi and is located in the riverside area. It is child friendly.,1,1,1
"name[The Waterman], __emph__[], food[Italian], pricerange[more than £30], customerrating[high], area[riverside], familyfriendly[no], __contrast__[familyfriendly customerrating]",There is an Italian restaurant called The Waterman located in the riverside area. It has a high customer rating but is not children friendly. The price range is more than £30.,0,0,1
"name[The Wrestlers], __emph__[], eattype[coffee shop], __emph__[], food[Indian], pricerange[high], area[city centre], familyfriendly[yes], near[Raja Indian Cuisine], __contrast__[pricerange familyfriendly]",There is an expensive Indian coffee shop called The Wrestlers located in the city centre near Raja Indian Cuisine. It is child friendly but has a high price range.,0,1,1
"name[Aromi], eattype[coffee shop], food[Indian], customerrating[1 out of 5], __emph__[], area[riverside], familyfriendly[yes], __contrast__[familyfriendly customerrating]","Located in the riverside area, Aromi is a coffee shop that serves Indian food. It has a customer rating of 1 out of 5 but is child friendly.",0,0,1
"name[The Punter], eattype[coffee shop], food[Italian], pricerange[less than £20], __emph__[], customerrating[low], __emph__[], familyfriendly[no], near[Café Sicilia], __contrast__[familyfriendly pricerange]","With a low customer rating but a price range of less than £20, The Punter is a coffee shop that serves Italian food and is not family-friendly. It is located near Café Sicilia.",0,1,1
"name[The Rice Boat], __emph__[], food[Fast food], pricerange[high], __emph__[], customerrating[1 out of 5], area[riverside], familyfriendly[yes], near[Express by Holiday Inn], __contrast__[familyfriendly pricerange]",There is a high priced Fast food restaurant called The Rice Boat located in the riverside area near Express by Holiday Inn. It is child friendly but has a customer rating of 1 out of 5.,0,1,1
"name[The Punter], eattype[coffee shop], food[Italian], pricerange[£20-25], customerrating[high], familyfriendly[no], __emph__[], near[Café Sicilia], __contrast__[customerrating familyfriendly]",The Punter is a coffee shop providing Italian food in the £20-25 price range. It is located near Café Sicilia. Its customer rating is high.,1,1,1
"name[The Dumpling Tree], eattype[coffee shop], pricerange[cheap], area[riverside], familyfriendly[yes], __emph__[], near[Café Sicilia], __concession__[pricerange familyfriendly]","Located in the riverside area near Café Sicilia, The Dumpling Tree is a cheap, family friendly coffee shop.",1,1,1
"name[Alimentum], food[Indian], pricerange[less than £20], customerrating[low], __emph__[], area[riverside], __emph__[], near[Yippee Noodle Bar], __contrast__[pricerange customerrating]","In the riverside area near Yippee Noodle Bar, Alimentum serves Indian food for less than £20 but has a low customer rating.",0,0,1
