mr,ref,missed contrast,incorrect contrast,total contrast
"name[Cocum], __emph__[], eattype[coffee shop], __emph__[], food[Indian], pricerange[high], customerrating[average], __emph__[], familyfriendly[yes], __contrast__[familyfriendly customerrating]",There is a children friendly coffee shop that serves Indian food called Cocum. It has an average customer rating but has a high price range.,0,1,1
"name[The Waterman], __emph__[], food[French], pricerange[high], customerrating[3 out of 5], area[riverside], familyfriendly[yes], __contrast__[familyfriendly pricerange]",There is a French restaurant called The Waterman in the riverside area. It has a high price range but a customer rating of 3 out of 5 but is children friendly.,0,0,1
"name[Blue Spice], __emph__[], eattype[coffee shop], pricerange[less than £20], __emph__[], customerrating[average], __emph__[], area[riverside], familyfriendly[no], __emph__[], near[Avalon], __contrast__[pricerange familyfriendly]",There is an average rated coffee shop in the riverside area near Avalon called Blue Spice. It is not family-friendly but has a price range of less than £20.,0,0,1
"name[The Rice Boat], __emph__[], food[French], pricerange[more than £30], customerrating[5 out of 5], area[riverside], familyfriendly[no], near[Express by Holiday Inn], __concession__[pricerange familyfriendly]",There is a French restaurant called The Rice Boat located in the riverside area near Express by Holiday Inn. It has a customer rating of 5 out of 5 but is not child friendly.,0,1,1
"name[The Olive Grove], __emph__[], eattype[pub], pricerange[high], __emph__[], area[riverside], __emph__[], familyfriendly[yes], __contrast__[familyfriendly pricerange]",There is a children friendly pub in the riverside area called The Olive Grove. It has a high price range but has a high customer rating.,0,1,1
"name[The Vaults], food[French], __emph__[], pricerange[more than £30], __emph__[], familyfriendly[yes], __contrast__[familyfriendly pricerange]",There is a children friendly restaurant with a price range of more than £30 called The Vaults that serves French food.,1,1,1
"name[The Rice Boat], __emph__[], food[Japanese], __emph__[], pricerange[cheap], customerrating[5 out of 5], __emph__[], area[riverside], familyfriendly[no], __emph__[], near[Express by Holiday Inn], __contrast__[customerrating familyfriendly]",There is a cheap Japanese restaurant in the riverside area near Express by Holiday Inn called The Rice Boat. It has a customer rating of 5 out of 5 but is not family-friendly.,0,0,1
"name[The Rice Boat], __emph__[], food[Chinese], pricerange[£20-25], customerrating[high], area[city centre], familyfriendly[no], near[Express by Holiday Inn], __contrast__[customerrating familyfriendly]",There is a Chinese restaurant called The Rice Boat located in the city centre near Express by Holiday Inn. It is not kid friendly but has a high customer rating. The price range is £20-25.,0,0,1
"name[Cocum], eattype[coffee shop], food[Japanese], pricerange[less than £20], customerrating[low], __emph__[], familyfriendly[yes], __contrast__[customerrating pricerange]",There is a family friendly coffee shop called Cocum that serves Japanese food for less than £20 but has a low customer rating.,0,0,1
"name[Midsummer House], __emph__[], food[Chinese], __emph__[], pricerange[high], __emph__[], customerrating[average], __emph__[], near[All Bar One], __contrast__[customerrating pricerange]",There is a high priced Chinese restaurant near All Bar One called Midsummer House. It has an average customer rating.,1,1,1
"name[The Golden Curry], food[Chinese], customerrating[5 out of 5], __emph__[], area[city centre], familyfriendly[no], __emph__[], near[Café Rouge], __contrast__[customerrating familyfriendly]","Located in the city centre near Café Rouge, The Golden Curry is a Chinese restaurant with a customer rating of 5 out of 5 but is not family-friendly.",0,0,1
"name[Giraffe], eattype[coffee shop], pricerange[high], customerrating[average], familyfriendly[yes], __emph__[], near[The Bakers], __contrast__[customerrating pricerange]","Located near The Bakers, Giraffe is a children friendly coffee shop with an average customer rating but a high price range.",0,0,1
"name[Alimentum], __emph__[], food[Italian], pricerange[high], customerrating[average], area[city centre], near[Yippee Noodle Bar], __contrast__[pricerange customerrating]",There is an Italian restaurant called Alimentum located in the city centre near Yippee Noodle Bar. It has a high price range but an average customer rating.,0,0,1
"name[Midsummer House], __emph__[], food[Japanese], pricerange[less than £20], customerrating[low], __emph__[], near[All Bar One], __contrast__[pricerange customerrating]",There is a Japanese restaurant near All Bar One called Midsummer House. It has a low customer rating but the price range is less than £20.,0,0,1
"name[The Punter], __emph__[], eattype[coffee shop], __emph__[], food[Italian], pricerange[£20-25], customerrating[high], familyfriendly[no], __emph__[], near[Café Sicilia], __contrast__[customerrating familyfriendly]",There is a coffee shop providing Italian food in the £20-25 price range. It is near Café Sicilia. Its customer rating is high.,1,1,1
"name[The Olive Grove], eattype[pub], food[English], pricerange[more than £30], __emph__[], area[riverside], familyfriendly[yes], __contrast__[pricerange familyfriendly]","Located in the riverside area, The Olive Grove is a children friendly pub that serves English food at a price range of more than £30.",1,1,1
"name[Zizzi], eattype[pub], food[French], __emph__[], customerrating[average], familyfriendly[no], __contrast__[customerrating familyfriendly]","With an average customer rating, Zizzi is a pub that serves French food but is not family-friendly.",0,1,1
"name[The Rice Boat], food[Indian], customerrating[5 out of 5], __emph__[], area[city centre], familyfriendly[no], __contrast__[familyfriendly customerrating]","Located in the city centre, The Rice Boat serves Indian food. It has a customer rating of 5 out of 5 but is not family-friendly.",0,0,1
"name[Browns Cambridge], eattype[coffee shop], food[Fast food], customerrating[average], __emph__[], area[riverside], familyfriendly[no], __emph__[], near[Crowne Plaza Hotel], __contrast__[familyfriendly customerrating]","Located in the riverside area near Crowne Plaza Hotel, Browns Cambridge is a Fast food coffee shop with an average customer rating but is not family-friendly.",0,0,1
"name[The Phoenix], __emph__[], food[Fast food], pricerange[moderate], customerrating[1 out of 5], __emph__[], area[city centre], __contrast__[pricerange customerrating]",There is a Fast food restaurant in the city centre called The Phoenix. It is moderately priced but has a customer rating of 1 out of 5.,0,0,1
"name[Midsummer House], __emph__[], food[Italian], __emph__[], pricerange[cheap], __emph__[], customerrating[5 out of 5], __emph__[], near[All Bar One], __concession__[pricerange customerrating]",There is a cheap Italian restaurant near All Bar One with a customer rating of 5 out of 5 called Midsummer House.,1,1,1
"name[The Rice Boat], __emph__[], food[Fast food], pricerange[more than £30], customerrating[high], area[city centre], familyfriendly[yes], near[Express by Holiday Inn], __contrast__[pricerange familyfriendly]",There is a Fast food restaurant called The Rice Boat located in the city centre near Express by Holiday Inn. It is child friendly but has a high customer rating. The price range is more than £30.,0,0,1
"name[The Golden Curry], __emph__[], food[Japanese], customerrating[low], area[riverside], __emph__[], familyfriendly[yes], near[Café Rouge], __contrast__[familyfriendly customerrating]",There is a family friendly Japanese restaurant called The Golden Curry located in the riverside area near Café Rouge. It has a low customer rating.,1,1,1
"name[Browns Cambridge], __emph__[], eattype[coffee shop], __emph__[], food[French], customerrating[5 out of 5], __emph__[], area[riverside], familyfriendly[no], __emph__[], near[Crowne Plaza Hotel], __contrast__[customerrating familyfriendly]",There is a French coffee shop in the riverside area near Crowne Plaza Hotel called Browns Cambridge. It has a customer rating of 5 out of 5 but is not family-friendly.,0,0,1
"name[The Waterman], food[Indian], pricerange[less than £20], customerrating[low], __emph__[], area[city centre], familyfriendly[yes], __contrast__[customerrating familyfriendly]","Located in the city centre, The Waterman is a family-friendly Indian restaurant with a low customer rating but a price range of less than £20.",0,1,1
"name[Clowns], __emph__[], eattype[pub], pricerange[moderate], customerrating[3 out of 5], area[riverside], __concession__[customerrating pricerange]",There is a pub called Clowns in the riverside area. It has a moderate price range but a customer rating of 3 out of 5.,0,0,1
"name[The Waterman], food[Japanese], __emph__[], pricerange[moderate], customerrating[1 out of 5], area[city centre], familyfriendly[no], __contrast__[pricerange familyfriendly]","With a moderate price range, The Waterman is a Japanese restaurant in the city centre. It is not kid friendly but has a customer rating of 1 out of 5.",0,1,1
"name[Blue Spice], __emph__[], pricerange[less than £20], customerrating[low], area[riverside], familyfriendly[no], __contrast__[pricerange familyfriendly]",There is a cheap restaurant called Blue Spice located in the riverside area. It has a low customer rating but is not family-friendly.,0,1,1
"name[The Waterman], __emph__[], food[Fast food], __emph__[], pricerange[cheap], customerrating[average], __emph__[], area[riverside], familyfriendly[no], __contrast__[customerrating familyfriendly]",There is a cheap Fast food restaurant in the riverside area called The Waterman. It has an average customer rating but is not family-friendly.,0,0,1
"name[The Waterman], food[Italian], pricerange[cheap], __emph__[], customerrating[average], __emph__[], area[city centre], familyfriendly[no], __contrast__[pricerange familyfriendly]","Located in the city centre, there is an average rated Italian restaurant called The Waterman. It is not family-friendly but has a cheap price range.",0,0,1
"name[The Olive Grove], __emph__[], eattype[pub], __emph__[], food[Fast food], pricerange[high], __emph__[], area[riverside], familyfriendly[yes], __contrast__[pricerange familyfriendly]",There is a Fast food pub in the riverside area called The Olive Grove. It is children friendly but has a high price range.,0,0,1
"name[The Rice Boat], __emph__[], food[Chinese], __emph__[], pricerange[moderate], customerrating[1 out of 5], __emph__[], area[city centre], familyfriendly[yes], __emph__[], near[Express by Holiday Inn], __contrast__[customerrating familyfriendly]",There is a moderately priced Chinese restaurant in the city centre near Express by Holiday Inn called The Rice Boat. It is kid friendly but has a customer rating of 1 out of 5.,0,0,1
"name[Strada], __emph__[], food[Italian], __emph__[], pricerange[high], customerrating[average], familyfriendly[yes], __emph__[], near[Rainbow Vegetarian Café], __contrast__[familyfriendly customerrating]",There is a high priced Italian restaurant near Rainbow Vegetarian Café called Strada. It is child friendly but has an average customer rating.,0,0,1
"name[The Waterman], food[Japanese], pricerange[moderate], customerrating[1 out of 5], area[city centre], __emph__[], familyfriendly[no], __contrast__[pricerange customerrating]",There is a non kid friendly restaurant called The Waterman that serves Japanese food in the moderate price range. It is located in the city centre but has a customer rating of 1 out of 5.,0,0,1
"name[Blue Spice], pricerange[cheap], customerrating[5 out of 5], __emph__[], area[city centre], familyfriendly[no], __contrast__[familyfriendly pricerange]","Located in the city centre, Blue Spice has a customer rating of 5 out of 5 but is not family-friendly.",0,1,1
"name[The Rice Boat], __emph__[], food[Indian], pricerange[more than £30], customerrating[high], __emph__[], area[city centre], familyfriendly[no], near[Express by Holiday Inn], __contrast__[customerrating familyfriendly]",There is an Indian restaurant in the city centre called The Rice Boat. It is near Express by Holiday Inn. It has a high customer rating but is not child friendly. The price range is more than £30.,0,0,1
"name[Fitzbillies], __emph__[], eattype[coffee shop], __emph__[], food[Fast food], pricerange[more than £30], customerrating[high], __emph__[], area[riverside], familyfriendly[no], __contrast__[familyfriendly customerrating]",There is a Fast food coffee shop in the riverside area called Fitzbillies. It has a high customer rating but is not child friendly. The price range is more than £30.,0,0,1
"name[Green Man], __emph__[], food[French], pricerange[moderate], __emph__[], area[city centre], familyfriendly[no], __emph__[], near[All Bar One], __contrast__[pricerange familyfriendly]",There is a French restaurant in the city centre near All Bar One called Green Man. It has a moderate price range but is not kid friendly.,0,0,1
"name[Browns Cambridge], __emph__[], eattype[coffee shop], __emph__[], food[Fast food], customerrating[5 out of 5], __emph__[], area[riverside], familyfriendly[no], __emph__[], near[Crowne Plaza Hotel], __contrast__[customerrating familyfriendly]",There is a Fast food coffee shop in the riverside area near Crowne Plaza Hotel called Browns Cambridge. It has a customer rating of 5 out of 5 but is not family-friendly.,0,0,1
"name[The Wrestlers], __emph__[], food[Fast food], __emph__[], pricerange[more than £30], __emph__[], customerrating[high], familyfriendly[yes], __contrast__[pricerange customerrating]",There is a Fast food restaurant with a high customer rating called The Wrestlers. It is children friendly but has a price range of more than £30.,0,1,1
"name[The Phoenix], __emph__[], food[English], pricerange[cheap], customerrating[5 out of 5], __emph__[], area[riverside], __concession__[pricerange customerrating]",There is a cheap English restaurant in the riverside area called The Phoenix. It has a customer rating of 5 out of 5.,1,1,1
"name[The Rice Boat], __emph__[], food[Chinese], __emph__[], pricerange[cheap], __emph__[], customerrating[5 out of 5], __emph__[], area[riverside], __emph__[], familyfriendly[no], __emph__[], near[Express by Holiday Inn], __contrast__[familyfriendly customerrating]",There is a cheap Chinese restaurant in the riverside area near Express by Holiday Inn called The Rice Boat. It has a customer rating of 5 out of 5 but is not family-friendly.,0,0,1
"name[The Rice Boat], food[Japanese], pricerange[more than £30], customerrating[5 out of 5], __emph__[], area[riverside], familyfriendly[no], __emph__[], near[Express by Holiday Inn], __contrast__[pricerange customerrating]","Located in the riverside area near Express by Holiday Inn, The Rice Boat serves Japanese food. It has a customer rating of 5 out of 5 but is not child friendly. The price range is more than £30.",0,0,1
"name[Alimentum], __emph__[], food[Chinese], __emph__[], pricerange[more than £30], __emph__[], customerrating[high], __emph__[], area[riverside], __emph__[], near[Yippee Noodle Bar], __contrast__[pricerange customerrating]",There is a high rated Chinese restaurant in the riverside area near Yippee Noodle Bar called Alimentum. It has a price range of more than £30.,1,1,1
"name[Cotto], __emph__[], food[Japanese], customerrating[low], familyfriendly[yes], near[Ranch], __contrast__[familyfriendly customerrating]",There is a Japanese restaurant called Cotto near Ranch. It is family friendly but has a low customer rating.,0,0,1
"name[The Vaults], __emph__[], eattype[pub], __emph__[], pricerange[high], __emph__[], customerrating[1 out of 5], __emph__[], near[Café Adriatic], __concession__[pricerange customerrating]",There is a high priced pub near Café Adriatic that has a customer rating of 1 out of 5 called The Vaults.,1,1,1
"name[The Punter], __emph__[], eattype[coffee shop], food[Italian], __emph__[], pricerange[moderate], customerrating[1 out of 5], familyfriendly[no], near[Café Sicilia], __concession__[customerrating familyfriendly]",There is a moderately priced coffee shop called The Punter that serves Italian food. It is not kid friendly but has a customer rating of 1 out of 5. it is located near Café Sicilia.,0,0,1
"name[The Punter], __emph__[], eattype[coffee shop], food[Italian], pricerange[moderate], customerrating[1 out of 5], familyfriendly[no], near[Café Sicilia], __contrast__[pricerange familyfriendly]",There is a coffee shop called The Punter that provides Italian food in the moderate price range. It is located in the riverside. It is near Café Sicilia. Its customer rating is 1 out of 5.,1,1,1
"name[Blue Spice], __emph__[], eattype[coffee shop], pricerange[more than £30], __emph__[], customerrating[low], __emph__[], area[riverside], __emph__[], familyfriendly[yes], __emph__[], near[Avalon], __contrast__[familyfriendly customerrating]",There is a coffee shop in the riverside area near Avalon. It is child friendly but has a low customer rating. It has a price range of more than £30.,0,0,1
"name[The Rice Boat], __emph__[], food[Italian], pricerange[moderate], customerrating[3 out of 5], __emph__[], area[city centre], familyfriendly[no], __emph__[], near[Express by Holiday Inn], __contrast__[familyfriendly customerrating]",There is an Italian restaurant in the city centre near Express by Holiday Inn called The Rice Boat. It has a customer rating of 3 out of 5 but is not kid friendly.,0,0,1
"name[Cocum], __emph__[], eattype[coffee shop], food[Italian], __emph__[], pricerange[more than £30], __emph__[], customerrating[high], familyfriendly[no], __contrast__[customerrating familyfriendly]",There is a highly rated coffee shop that serves Italian food in the more than £30 price range called Cocum. It is not child friendly.,1,1,1
"name[The Rice Boat], pricerange[more than £30], customerrating[5 out of 5], __emph__[], near[Rainbow Vegetarian Café], __contrast__[customerrating pricerange]","Located near Rainbow Vegetarian Café, The Rice Boat has a customer rating of 5 out of 5 but a price range of more than £30.",0,0,1
"name[Fitzbillies], __emph__[], pricerange[moderate], customerrating[1 out of 5], familyfriendly[yes], __emph__[], near[Express by Holiday Inn], __contrast__[familyfriendly customerrating]",There is a moderately priced restaurant near Express by Holiday Inn called Fitzbillies. It is kid friendly but has a customer rating of 1 out of 5.,0,0,1
"name[The Wrestlers], __emph__[], eattype[coffee shop], __emph__[], food[Fast food], __emph__[], pricerange[high], area[city centre], familyfriendly[no], near[Raja Indian Cuisine], __concession__[pricerange familyfriendly]",There is a high priced Fast food coffee shop called The Wrestlers located in the city centre near Raja Indian Cuisine. It is not child friendly but has a high customer rating.,0,1,1
"name[The Waterman], __emph__[], food[Chinese], pricerange[high], customerrating[1 out of 5], __emph__[], area[city centre], familyfriendly[yes], __contrast__[familyfriendly pricerange]",There is a Chinese restaurant in the city centre called The Waterman. It has a high price range but a customer rating of 1 out of 5 but is children friendly.,0,0,1
"name[The Golden Curry], __emph__[], food[Indian], customerrating[low], familyfriendly[yes], __contrast__[customerrating familyfriendly]",There is an Indian restaurant called The Golden Curry. It is family friendly but has a low customer rating.,0,0,1
"name[Browns Cambridge], __emph__[], eattype[coffee shop], food[Indian], customerrating[average], area[city centre], familyfriendly[no], near[Crowne Plaza Hotel], __contrast__[customerrating familyfriendly]",There is a coffee shop called Browns Cambridge that serves Indian food. It is located in the city centre near Crowne Plaza Hotel. It has an average customer rating but is not family-friendly.,0,0,1
"name[The Plough], __emph__[], eattype[pub], __emph__[], food[Fast food], pricerange[high], familyfriendly[yes], __emph__[], near[Café Rouge], __contrast__[familyfriendly pricerange]",There is a Fast food pub near Café Rouge called The Plough. It is children friendly but has a high price range.,0,0,1
"name[Zizzi], __emph__[], eattype[coffee shop], pricerange[more than £30], customerrating[low], area[city centre], __emph__[], familyfriendly[yes], __contrast__[familyfriendly customerrating]",There is a child friendly coffee shop called Zizzi located in the city centre. It has a low customer rating but has a price range of more than £30.,0,1,1
"name[Alimentum], __emph__[], food[Italian], pricerange[high], __emph__[], area[riverside], familyfriendly[yes], __contrast__[familyfriendly pricerange]",There is an Italian restaurant in the riverside area called Alimentum. It is children friendly but has a high price range.,0,0,1
"name[The Eagle], pricerange[cheap], customerrating[5 out of 5], __emph__[], area[riverside], __concession__[pricerange customerrating]","Located in the riverside area, The Eagle has a customer rating of 5 out of 5 but is cheap.",0,0,1
"name[The Waterman], __emph__[], food[Italian], pricerange[cheap], customerrating[5 out of 5], area[city centre], familyfriendly[yes], __concession__[customerrating pricerange]",There is a cheap Italian restaurant called The Waterman located in the city centre. It has a customer rating of 5 out of 5 but is family-friendly.,0,1,1
"name[The Twenty Two], pricerange[less than £20], customerrating[low], __emph__[], area[riverside], familyfriendly[yes], __emph__[], near[The Rice Boat], __contrast__[pricerange customerrating]","Located in the riverside area near The Rice Boat, The Twenty Two has a low customer rating but is family friendly. It has a price range of less than £20.",0,0,1
"name[Green Man], __emph__[], food[French], pricerange[moderate], __emph__[], area[city centre], familyfriendly[no], __emph__[], near[All Bar One], __contrast__[pricerange familyfriendly]",There is a French restaurant in the city centre near All Bar One called Green Man. It has a moderate price range but is not kid friendly.,0,0,1
"name[The Waterman], __emph__[], food[Chinese], pricerange[£20-25], customerrating[high], area[riverside], __emph__[], familyfriendly[yes], __concession__[familyfriendly customerrating]",There is a kid friendly Chinese restaurant called The Waterman in the riverside area. It has a high customer rating and a price range of £20-25.,1,1,1
"name[Blue Spice], __emph__[], eattype[coffee shop], __emph__[], pricerange[cheap], customerrating[5 out of 5], area[riverside], familyfriendly[no], near[Avalon], __contrast__[pricerange familyfriendly]",There is a cheap coffee shop called Blue Spice located in the riverside area near Avalon. It is not family-friendly but has a customer rating of 5 out of 5.,0,1,1
"name[The Dumpling Tree], __emph__[], eattype[coffee shop], pricerange[high], area[riverside], familyfriendly[yes], __emph__[], near[Café Sicilia], __contrast__[familyfriendly pricerange]",There is a coffee shop near Café Sicilia called The Dumpling Tree. It is children friendly but has a high price range.,0,0,1
"name[Cotto], eattype[coffee shop], food[Italian], pricerange[more than £30], customerrating[high], area[riverside], __emph__[], near[The Portland Arms], __contrast__[pricerange customerrating]","Located near The Portland Arms in the riverside area, Cotto is a coffee shop that serves Italian food. It has a high customer rating and a price range of more than £30.",1,1,1
"name[The Olive Grove], eattype[pub], __emph__[], food[French], pricerange[moderate], __emph__[], area[city centre], familyfriendly[no], __contrast__[pricerange familyfriendly]",There is a French pub in the city centre called The Olive Grove. It is not kid friendly but has a moderate price range.,0,0,1
"name[Zizzi], __emph__[], eattype[pub], food[Indian], customerrating[5 out of 5], familyfriendly[no], __contrast__[customerrating familyfriendly]",There is a pub called Zizzi that serves Indian food. It has a customer rating of 5 out of 5. it is not family-friendly.,1,1,1
"name[Strada], __emph__[], food[French], __emph__[], pricerange[more than £30], customerrating[low], familyfriendly[yes], near[Rainbow Vegetarian Café], __contrast__[customerrating familyfriendly]",There is a French restaurant with a price range of more than £30 called Strada located near Rainbow Vegetarian Café. It has a low customer rating but is children friendly.,0,0,1
"name[The Olive Grove], __emph__[], eattype[pub], food[Chinese], __emph__[], pricerange[moderate], __emph__[], area[city centre], familyfriendly[no], __contrast__[pricerange familyfriendly]",There is a moderately priced pub in the city centre called The Olive Grove. It serves Chinese food but is not kid friendly.,0,1,1
"name[The Eagle], __emph__[], eattype[coffee shop], __emph__[], food[Japanese], pricerange[more than £30], customerrating[low], area[city centre], familyfriendly[yes], near[Burger King], __contrast__[familyfriendly customerrating]",There is a Japanese coffee shop called The Eagle located in the city centre near Burger King. It is child friendly but has a low customer rating. The price range is more than £30.,0,0,1
"name[Green Man], __emph__[], food[Italian], pricerange[high], area[city centre], familyfriendly[yes], near[All Bar One], __contrast__[pricerange familyfriendly]",There is an Italian restaurant called Green Man located in the city centre near All Bar One. It is child friendly but has a high price range.,0,0,1
"name[The Golden Curry], __emph__[], food[Chinese], __emph__[], customerrating[low], __emph__[], familyfriendly[yes], __contrast__[familyfriendly customerrating]",There is a family friendly Chinese restaurant with a low customer rating called The Golden Curry.,1,1,1
"name[The Golden Curry], __emph__[], food[French], pricerange[more than £30], familyfriendly[yes], near[The Bakers], __contrast__[familyfriendly pricerange]",There is a French restaurant called The Golden Curry located near The Bakers. It is child friendly but has a price range of more than £30.,0,0,1
"name[Browns Cambridge], __emph__[], eattype[coffee shop], __emph__[], food[Japanese], customerrating[5 out of 5], area[riverside], familyfriendly[no], near[Crowne Plaza Hotel], __contrast__[customerrating familyfriendly]",There is a Japanese coffee shop called Browns Cambridge in the riverside area near Crowne Plaza Hotel. It has a customer rating of 5 out of 5 but is not family-friendly.,0,0,1
"name[Fitzbillies], __emph__[], eattype[coffee shop], __emph__[], food[Indian], pricerange[less than £20], customerrating[low], __emph__[], area[city centre], __emph__[], familyfriendly[yes], __contrast__[customerrating pricerange]",There is an Indian coffee shop in the city centre called Fitzbillies. It is family-friendly but has a low customer rating. The price range is less than £20.,0,1,1
"name[Loch Fyne], __emph__[], eattype[restaurant], __emph__[], food[English], __emph__[], pricerange[moderate], __emph__[], familyfriendly[no], __contrast__[pricerange familyfriendly]",There is a moderately priced English restaurant that is not kid friendly called Loch Fyne.,1,1,1
"name[Aromi], __emph__[], eattype[coffee shop], food[Indian], customerrating[average], area[riverside], familyfriendly[no], __contrast__[customerrating familyfriendly]",There is a coffee shop called Aromi that serves Indian food in the riverside area. It has an average customer rating but is not family-friendly.,0,0,1
"name[The Waterman], __emph__[], food[Indian], pricerange[high], customerrating[average], __emph__[], area[riverside], familyfriendly[yes], __contrast__[customerrating familyfriendly]",There is an Indian restaurant in the riverside area called The Waterman. It has an average customer rating but is children friendly.,0,0,1
"name[Clowns], __emph__[], eattype[pub], pricerange[moderate], customerrating[1 out of 5], area[city centre], __contrast__[customerrating pricerange]",There is a pub called Clowns located in the city centre. It has a moderate price range but a customer rating of 1 out of 5.,0,0,1
"name[Strada], food[French], pricerange[more than £30], __emph__[], customerrating[5 out of 5], __emph__[], familyfriendly[no], near[Rainbow Vegetarian Café], __contrast__[customerrating familyfriendly]","With a customer rating of 5 out of 5, not children friendly, Strada serves French food for more than £30. It is located near Rainbow Vegetarian Café.",1,1,1
"name[The Waterman], food[Fast food], pricerange[less than £20], customerrating[low], area[riverside], __emph__[], familyfriendly[yes], __contrast__[pricerange customerrating]",There is a family friendly restaurant called The Waterman that serves Fast food for less than £20. It is located in the riverside area but has a low customer rating.,0,0,1
"name[The Eagle], __emph__[], eattype[coffee shop], __emph__[], food[Fast food], pricerange[cheap], customerrating[average], area[riverside], familyfriendly[no], near[Burger King], __contrast__[familyfriendly pricerange]",There is a Fast food coffee shop called The Eagle located in the riverside area near Burger King. It has an average customer rating but is not family-friendly.,0,1,1
"name[Alimentum], food[French], pricerange[less than £20], __emph__[], area[city centre], familyfriendly[no], __contrast__[pricerange familyfriendly]","Located in the city centre, Alimentum is a French restaurant with a price range of less than £20 but is not family-friendly.",0,0,1
"name[Zizzi], __emph__[], eattype[pub], food[Chinese], customerrating[1 out of 5], __emph__[], familyfriendly[yes], __contrast__[familyfriendly customerrating]",There is a kid friendly pub called Zizzi that serves Chinese food but has a customer rating of 1 out of 5.,0,1,1
"name[Wildwood], __emph__[], eattype[coffee shop], food[Indian], pricerange[cheap], customerrating[average], __emph__[], near[Ranch], __contrast__[customerrating pricerange]",There is a coffee shop near Ranch called Wildwood that serves Indian food. It has an average customer rating but is cheap.,0,0,1
"name[Cocum], __emph__[], eattype[coffee shop], food[English], pricerange[more than £30], __emph__[], customerrating[high], familyfriendly[yes], __contrast__[familyfriendly pricerange]",There is a highly rated coffee shop called Cocum that serves English food in the more than £30 price range but is child friendly.,0,0,1
"name[The Waterman], __emph__[], food[Indian], __emph__[], pricerange[cheap], __emph__[], customerrating[5 out of 5], __emph__[], area[city centre], __emph__[], familyfriendly[yes], __concession__[pricerange customerrating]",There is a cheap Indian restaurant in the city centre with a customer rating of 5 out of 5 called The Waterman.,1,1,1
"name[Strada], __emph__[], food[Indian], pricerange[£20-25], __emph__[], customerrating[high], __emph__[], familyfriendly[no], __emph__[], near[Rainbow Vegetarian Café], __contrast__[familyfriendly customerrating]",There is a highly rated Indian restaurant near Rainbow Vegetarian Café called Strada. It is not kid friendly but has a price range of £20-25.,0,1,1
"name[Fitzbillies], eattype[coffee shop], food[Fast food], pricerange[£20-25], __emph__[], customerrating[high], __emph__[], area[city centre], familyfriendly[no], __contrast__[customerrating familyfriendly]","Located in the city centre, there is a highly rated coffee shop called Fitzbillies. It serves Fast food in the £20-25 price range but is not kid friendly.",0,1,1
"name[Cocum], __emph__[], eattype[coffee shop], __emph__[], food[English], __emph__[], pricerange[more than £30], __emph__[], customerrating[high], __emph__[], familyfriendly[yes], __contrast__[pricerange customerrating]",There is an English coffee shop with a price range of more than £30 called Cocum. It is child friendly but has a high customer rating.,0,1,1
"name[The Twenty Two], pricerange[moderate], customerrating[1 out of 5], area[city centre], __emph__[], familyfriendly[yes], near[The Rice Boat], __contrast__[pricerange customerrating]",There is a kid friendly restaurant called The Twenty Two located in the city centre near The Rice Boat. It has a moderate price range but a customer rating of 1 out of 5.,0,0,1
"name[The Rice Boat], __emph__[], food[Japanese], pricerange[cheap], customerrating[5 out of 5], area[city centre], familyfriendly[no], near[Express by Holiday Inn], __contrast__[pricerange familyfriendly]",There is a Japanese restaurant called The Rice Boat located in the city centre near Express by Holiday Inn. It has a customer rating of 5 out of 5 but is not family-friendly.,0,1,1
"name[Fitzbillies], __emph__[], eattype[coffee shop], __emph__[], food[Fast food], pricerange[cheap], customerrating[average], area[city centre], familyfriendly[no], __contrast__[pricerange familyfriendly]",There is a Fast food coffee shop called Fitzbillies located in the city centre. It has an average customer rating but is not family-friendly.,0,1,1
"name[Blue Spice], __emph__[], eattype[coffee shop], pricerange[high], customerrating[1 out of 5], area[riverside], familyfriendly[yes], near[Avalon], __contrast__[pricerange familyfriendly]",There is a coffee shop called Blue Spice located in the riverside area near Avalon. It has a high price range but a customer rating of 1 out of 5 but is children friendly.,0,0,1
"name[The Vaults], __emph__[], food[Japanese], pricerange[moderate], familyfriendly[no], __contrast__[pricerange familyfriendly]",There is a Japanese restaurant called The Vaults. It has a moderate price range but is not kid friendly.,0,0,1
"name[The Punter], __emph__[], eattype[coffee shop], food[Japanese], pricerange[moderate], __emph__[], customerrating[1 out of 5], familyfriendly[no], __emph__[], near[Café Sicilia], __contrast__[pricerange familyfriendly]",There is a coffee shop with a customer rating of 1 out of 5 called The Punter that serves Japanese food in the moderate price range but is not kid friendly. It is located near Café Sicilia.,0,0,1
"name[The Waterman], __emph__[], food[Chinese], __emph__[], pricerange[moderate], __emph__[], customerrating[1 out of 5], __emph__[], area[city centre], __emph__[], familyfriendly[yes], __contrast__[pricerange customerrating]",There is a moderately priced Chinese restaurant in the city centre called The Waterman. It is kid friendly but has a customer rating of 1 out of 5.,0,1,1
"name[The Wrestlers], __emph__[], food[Indian], __emph__[], pricerange[cheap], __emph__[], customerrating[average], __emph__[], familyfriendly[yes], __contrast__[customerrating pricerange]",There is a cheap family friendly Indian restaurant with an average customer rating called The Wrestlers.,1,1,1
