mr,ref,missed emphasis,total emphasis
"name[The Waterman], food[Japanese], __emph__[], pricerange[moderate], customerrating[1 out of 5], area[city centre], familyfriendly[no], __contrast__[pricerange familyfriendly]",There is a moderately priced restaurant The Waterman that serves Japanese food in the city centre. It is not kid friendly but has a customer rating of 1 out of 5.,0,1
"name[Blue Spice], __emph__[], pricerange[less than £20], customerrating[low], area[riverside], familyfriendly[no], __contrast__[pricerange familyfriendly]",There is a cheap restaurant Blue Spice located in the riverside area. It is not family-friendly but has a low customer rating.,0,1
"name[The Waterman], __emph__[], food[Fast food], __emph__[], pricerange[cheap], customerrating[average], __emph__[], area[riverside], familyfriendly[no], __contrast__[customerrating familyfriendly]",There is a cheap Fast food restaurant in the riverside area called The Waterman. It is not family-friendly but has an average customer rating.,0,3
"name[The Waterman], food[Italian], pricerange[cheap], __emph__[], customerrating[average], __emph__[], area[city centre], familyfriendly[no], __contrast__[pricerange familyfriendly]","In the city centre, there is an average rated restaurant called The Waterman. It serves cheap Italian food but is not family-friendly.",0,2
"name[The Olive Grove], __emph__[], eattype[pub], __emph__[], food[Fast food], pricerange[high], __emph__[], area[riverside], familyfriendly[yes], __contrast__[pricerange familyfriendly]",There is a Fast food pub in the riverside area called The Olive Grove. It has a high price range but is children friendly.,0,3
"name[The Rice Boat], __emph__[], food[Chinese], __emph__[], pricerange[moderate], customerrating[1 out of 5], __emph__[], area[city centre], familyfriendly[yes], __emph__[], near[Express by Holiday Inn], __contrast__[customerrating familyfriendly]",There is a moderately priced Chinese restaurant in the city centre near Express by Holiday Inn called The Rice Boat. It is kid friendly but has a customer rating of 1 out of 5.,0,4
"name[Strada], __emph__[], food[Italian], __emph__[], pricerange[high], customerrating[average], familyfriendly[yes], __emph__[], near[Rainbow Vegetarian Café], __contrast__[familyfriendly customerrating]",There is a high priced Italian restaurant near Rainbow Vegetarian Café called Strada. It has an average customer rating but is children friendly.,0,3
"name[The Waterman], food[Japanese], pricerange[moderate], customerrating[1 out of 5], area[city centre], __emph__[], familyfriendly[no], __contrast__[pricerange customerrating]",There is a non kid friendly restaurant called The Waterman that serves Japanese food in the city centre. It has a moderate price range but a customer rating of 1 out of 5.,0,1
"name[Blue Spice], pricerange[cheap], customerrating[5 out of 5], __emph__[], area[city centre], familyfriendly[no], __contrast__[familyfriendly pricerange]","Located in the city centre, Blue Spice has a customer rating of 5 out of 5. it is cheap but is not family-friendly.",0,1
"name[The Rice Boat], __emph__[], food[Indian], pricerange[more than £30], customerrating[high], __emph__[], area[city centre], familyfriendly[no], near[Express by Holiday Inn], __contrast__[customerrating familyfriendly]",There is an Indian restaurant in the city centre called The Rice Boat near Express by Holiday Inn. It is not children friendly but has a high customer rating. The price range is more than £30.,0,2
"name[Fitzbillies], __emph__[], eattype[coffee shop], __emph__[], food[Fast food], pricerange[more than £30], customerrating[high], __emph__[], area[riverside], familyfriendly[no], __contrast__[familyfriendly customerrating]",There is a Fast food coffee shop in the riverside area called Fitzbillies. It is not children friendly but has a high customer rating. The price range is more than £30.,0,3
"name[Green Man], __emph__[], food[French], pricerange[moderate], __emph__[], area[city centre], familyfriendly[no], __emph__[], near[All Bar One], __contrast__[pricerange familyfriendly]",In the city centre near All Bar One is a French restaurant called Green Man. It is moderately priced but is not kid friendly.,0,3
"name[Browns Cambridge], __emph__[], eattype[coffee shop], __emph__[], food[Fast food], customerrating[5 out of 5], __emph__[], area[riverside], familyfriendly[no], __emph__[], near[Crowne Plaza Hotel], __contrast__[customerrating familyfriendly]",There is a Fast food coffee shop in the riverside area near Crowne Plaza Hotel called Browns Cambridge. It has a customer rating of 5 out of 5 but is not family-friendly.,0,4
"name[The Wrestlers], __emph__[], food[Fast food], __emph__[], pricerange[more than £30], __emph__[], customerrating[high], familyfriendly[yes], __contrast__[pricerange customerrating]",There is a Fast food restaurant with a high customer rating called The Wrestlers. It is children friendly but has a price range of more than £30.,1,3
"name[The Phoenix], __emph__[], food[English], pricerange[cheap], customerrating[5 out of 5], __emph__[], area[riverside], __concession__[pricerange customerrating]",In the riverside area there is an English restaurant called The Phoenix. It is cheap but has a customer rating of 5 out of 5.,0,2
"name[The Rice Boat], __emph__[], food[Chinese], __emph__[], pricerange[cheap], __emph__[], customerrating[5 out of 5], __emph__[], area[riverside], __emph__[], familyfriendly[no], __emph__[], near[Express by Holiday Inn], __contrast__[familyfriendly customerrating]",There is a cheap Chinese restaurant in the riverside area near Express by Holiday Inn. It is not family-friendly but has a customer rating of 5 out of 5 called The Rice Boat.,0,6
"name[The Rice Boat], food[Japanese], pricerange[more than £30], customerrating[5 out of 5], __emph__[], area[riverside], familyfriendly[no], __emph__[], near[Express by Holiday Inn], __contrast__[pricerange customerrating]","Located in the riverside area near Express by Holiday Inn, The Rice Boat is a Japanese restaurant with a customer rating of 5 out of 5 but is not children friendly. The price range is more than £30.",0,2
"name[Alimentum], __emph__[], food[Chinese], __emph__[], pricerange[more than £30], __emph__[], customerrating[high], __emph__[], area[riverside], __emph__[], near[Yippee Noodle Bar], __contrast__[pricerange customerrating]","In the riverside area near Yippee Noodle Bar, there is a high rated Chinese restaurant called Alimentum. It has a price range of more than £30.",1,5
"name[Cotto], __emph__[], food[Japanese], customerrating[low], familyfriendly[yes], near[Ranch], __contrast__[familyfriendly customerrating]",There is a Japanese restaurant called Cotto near Ranch. It is family friendly but has a low customer rating.,0,1
"name[The Vaults], __emph__[], eattype[pub], __emph__[], pricerange[high], __emph__[], customerrating[1 out of 5], __emph__[], near[Café Adriatic], __concession__[pricerange customerrating]",There is a high priced pub near Café Adriatic that has a customer rating of 1 out of 5 called The Vaults.,0,4
"name[The Punter], __emph__[], eattype[coffee shop], food[Italian], __emph__[], pricerange[moderate], customerrating[1 out of 5], familyfriendly[no], near[Café Sicilia], __concession__[customerrating familyfriendly]",There is a moderately priced coffee shop The Punter located near Café Sicilia that serves Italian food. It is not kid friendly but has a customer rating of 1 out of 5.,0,2
"name[The Punter], __emph__[], eattype[coffee shop], food[Italian], pricerange[moderate], customerrating[1 out of 5], familyfriendly[no], near[Café Sicilia], __contrast__[pricerange familyfriendly]",There is a coffee shop called The Punter that serves Italian food in the moderate price range. It is located near Café Sicilia. Its customer rating is 1 out of 5 but it is not kid friendly.,0,1
"name[Blue Spice], __emph__[], eattype[coffee shop], pricerange[more than £30], __emph__[], customerrating[low], __emph__[], area[riverside], __emph__[], familyfriendly[yes], __emph__[], near[Avalon], __contrast__[familyfriendly customerrating]","In the riverside area near Avalon, there is a coffee shop that is children friendly but has a low customer rating called Blue Spice. It has a price range of more than £30.",0,5
"name[The Rice Boat], __emph__[], food[Italian], pricerange[moderate], customerrating[3 out of 5], __emph__[], area[city centre], familyfriendly[no], __emph__[], near[Express by Holiday Inn], __contrast__[familyfriendly customerrating]","In the city centre near Express by Holiday Inn, there is an Italian restaurant called The Rice Boat. It has a moderate price range but a customer rating of 3 out of 5 but is not kid friendly.",0,3
"name[Cocum], __emph__[], eattype[coffee shop], food[Italian], __emph__[], pricerange[more than £30], __emph__[], customerrating[high], familyfriendly[no], __contrast__[customerrating familyfriendly]",There is a high rated coffee shop called Cocum that serves Italian food. It is not children friendly but has a price range of more than £30.,1,3
"name[The Rice Boat], pricerange[more than £30], customerrating[5 out of 5], __emph__[], near[Rainbow Vegetarian Café], __contrast__[customerrating pricerange]","Located near Rainbow Vegetarian Café, The Rice Boat has a customer rating of 5 out of 5. it has a price range of more than £30.",0,1
"name[Fitzbillies], __emph__[], pricerange[moderate], customerrating[1 out of 5], familyfriendly[yes], __emph__[], near[Express by Holiday Inn], __contrast__[familyfriendly customerrating]",Near Express by Holiday Inn is a moderately priced restaurant called Fitzbillies. It is kid friendly but has a customer rating of 1 out of 5.,0,2
"name[The Wrestlers], __emph__[], eattype[coffee shop], __emph__[], food[Fast food], __emph__[], pricerange[high], area[city centre], familyfriendly[no], near[Raja Indian Cuisine], __concession__[pricerange familyfriendly]",There is a high priced Fast food coffee shop The Wrestlers located in the city centre near Raja Indian Cuisine. It is not children friendly but has a high price range.,0,3
"name[The Waterman], __emph__[], food[Chinese], pricerange[high], customerrating[1 out of 5], __emph__[], area[city centre], familyfriendly[yes], __contrast__[familyfriendly pricerange]",There is a Chinese restaurant in the city centre called The Waterman. It is children friendly but has a high price range and a customer rating of 1 out of 5.,0,2
"name[The Golden Curry], __emph__[], food[Indian], customerrating[low], familyfriendly[yes], __contrast__[customerrating familyfriendly]",There is an Indian restaurant called The Golden Curry that is family friendly but has a low customer rating.,0,1
"name[Browns Cambridge], __emph__[], eattype[coffee shop], food[Indian], customerrating[average], area[city centre], familyfriendly[no], near[Crowne Plaza Hotel], __contrast__[customerrating familyfriendly]",There is a coffee shop called Browns Cambridge providing Indian food it is located in the city centre. It is near Crowne Plaza Hotel. Its customer rating is average.,0,1
"name[The Plough], __emph__[], eattype[pub], __emph__[], food[Fast food], pricerange[high], familyfriendly[yes], __emph__[], near[Café Rouge], __contrast__[familyfriendly pricerange]",There is a Fast food pub near Café Rouge called The Plough. It has a high price range but is children friendly.,0,3
"name[Zizzi], __emph__[], eattype[coffee shop], pricerange[more than £30], customerrating[low], area[city centre], __emph__[], familyfriendly[yes], __contrast__[familyfriendly customerrating]",There is a children friendly coffee shop called Zizzi located in the city centre. It has a low customer rating and a price range of more than £30.,0,2
"name[Alimentum], __emph__[], food[Italian], pricerange[high], __emph__[], area[riverside], familyfriendly[yes], __contrast__[familyfriendly pricerange]",There is an Italian restaurant in the riverside area called Alimentum. It is children friendly but has a high price range.,0,2
"name[The Eagle], pricerange[cheap], customerrating[5 out of 5], __emph__[], area[riverside], __concession__[pricerange customerrating]","In the riverside area, The Eagle has a customer rating of 5 out of 5 but is cheap.",0,1
"name[The Waterman], __emph__[], food[Italian], pricerange[cheap], customerrating[5 out of 5], area[city centre], familyfriendly[yes], __concession__[customerrating pricerange]",There is a cheap Italian restaurant The Waterman located in the city centre. It is family-friendly but has a customer rating of 5 out of 5.,0,1
"name[The Twenty Two], pricerange[less than £20], customerrating[low], __emph__[], area[riverside], familyfriendly[yes], __emph__[], near[The Rice Boat], __contrast__[pricerange customerrating]","Located in the riverside area near The Rice Boat, The Twenty Two is family friendly but has a low customer rating. It has a price range of less than £20.",0,2
"name[Green Man], __emph__[], food[French], pricerange[moderate], __emph__[], area[city centre], familyfriendly[no], __emph__[], near[All Bar One], __contrast__[pricerange familyfriendly]",In the city centre near All Bar One is a French restaurant called Green Man. It is moderately priced but is not kid friendly.,0,3
"name[The Waterman], __emph__[], food[Chinese], pricerange[£20-25], customerrating[high], area[riverside], __emph__[], familyfriendly[yes], __concession__[familyfriendly customerrating]",There is a kid friendly Chinese restaurant called The Waterman located in the riverside area. It has a high customer rating and a price range of £20-25.,0,2
"name[Blue Spice], __emph__[], eattype[coffee shop], __emph__[], pricerange[cheap], customerrating[5 out of 5], area[riverside], familyfriendly[no], near[Avalon], __contrast__[pricerange familyfriendly]",There is a cheap coffee shop Blue Spice located in the riverside area near Avalon. It is not family-friendly but has a customer rating of 5 out of 5.,0,2
"name[The Dumpling Tree], __emph__[], eattype[coffee shop], pricerange[high], area[riverside], familyfriendly[yes], __emph__[], near[Café Sicilia], __contrast__[familyfriendly pricerange]",Near Café Sicilia is a coffee shop called The Dumpling Tree. It is children friendly but has a high price range.,0,2
"name[Cotto], eattype[coffee shop], food[Italian], pricerange[more than £30], customerrating[high], area[riverside], __emph__[], near[The Portland Arms], __contrast__[pricerange customerrating]","Located near The Portland Arms, Cotto is a coffee shop providing Italian food in the more than £30 price range. Its customer rating is high.",0,1
"name[The Olive Grove], eattype[pub], __emph__[], food[French], pricerange[moderate], __emph__[], area[city centre], familyfriendly[no], __contrast__[pricerange familyfriendly]","In the city centre, there is a French pub called The Olive Grove. It has a moderate price range but is not kid friendly.",0,2
"name[Zizzi], __emph__[], eattype[pub], food[Indian], customerrating[5 out of 5], familyfriendly[no], __contrast__[customerrating familyfriendly]",There is a pub called Zizzi that serves Indian food. It is not family-friendly but has a customer rating of 5 out of 5.,0,1
"name[Strada], __emph__[], food[French], __emph__[], pricerange[more than £30], customerrating[low], familyfriendly[yes], near[Rainbow Vegetarian Café], __contrast__[customerrating familyfriendly]",There is a high priced French restaurant Strada located near Rainbow Vegetarian Café. It is child friendly but has a low customer rating.,0,2
"name[The Olive Grove], __emph__[], eattype[pub], food[Chinese], __emph__[], pricerange[moderate], __emph__[], area[city centre], familyfriendly[no], __contrast__[pricerange familyfriendly]",There is a moderately priced pub in the city centre called The Olive Grove that serves Chinese food but is not kid friendly.,0,3
"name[The Eagle], __emph__[], eattype[coffee shop], __emph__[], food[Japanese], pricerange[more than £30], customerrating[low], area[city centre], familyfriendly[yes], near[Burger King], __contrast__[familyfriendly customerrating]",There is a Japanese coffee shop called The Eagle located in the city centre near Burger King. It is children friendly but has a low customer rating. The price range is more than £30.,0,2
"name[Green Man], __emph__[], food[Italian], pricerange[high], area[city centre], familyfriendly[yes], near[All Bar One], __contrast__[pricerange familyfriendly]",There is an Italian restaurant called Green Man located in the city centre near All Bar One. It has a high price range but is children friendly.,0,1
"name[The Golden Curry], __emph__[], food[Chinese], __emph__[], customerrating[low], __emph__[], familyfriendly[yes], __contrast__[familyfriendly customerrating]",There is a family friendly Chinese restaurant with a low customer rating called The Golden Curry.,0,3
"name[The Golden Curry], __emph__[], food[French], pricerange[more than £30], familyfriendly[yes], near[The Bakers], __contrast__[familyfriendly pricerange]",There is a French restaurant called The Golden Curry located near The Bakers. It has a price range of more than £30 but is children friendly.,0,1
"name[Browns Cambridge], __emph__[], eattype[coffee shop], __emph__[], food[Japanese], customerrating[5 out of 5], area[riverside], familyfriendly[no], near[Crowne Plaza Hotel], __contrast__[customerrating familyfriendly]",There is a Japanese coffee shop called Browns Cambridge located in the riverside area near Crowne Plaza Hotel. It is not family-friendly but has a customer rating of 5 out of 5.,0,2
"name[Fitzbillies], __emph__[], eattype[coffee shop], __emph__[], food[Indian], pricerange[less than £20], customerrating[low], __emph__[], area[city centre], __emph__[], familyfriendly[yes], __contrast__[customerrating pricerange]",There is a family-friendly Indian coffee shop in the city centre called Fitzbillies. It has a low customer rating and a price range of less than £20.,0,4
"name[Loch Fyne], __emph__[], eattype[restaurant], __emph__[], food[English], __emph__[], pricerange[moderate], __emph__[], familyfriendly[no], __contrast__[pricerange familyfriendly]",There is a moderately priced English restaurant that is not kid friendly called Loch Fyne.,0,4
"name[Aromi], __emph__[], eattype[coffee shop], food[Indian], customerrating[average], area[riverside], familyfriendly[no], __contrast__[customerrating familyfriendly]",There is a coffee shop Aromi in the riverside area that serves Indian food. It has an average customer rating but is not family-friendly.,0,1
"name[The Waterman], __emph__[], food[Indian], pricerange[high], customerrating[average], __emph__[], area[riverside], familyfriendly[yes], __contrast__[customerrating familyfriendly]",There is an Indian restaurant in the riverside area called The Waterman. It is children friendly but has an average customer rating. It has a high price range.,0,2
"name[Clowns], __emph__[], eattype[pub], pricerange[moderate], customerrating[1 out of 5], area[city centre], __contrast__[customerrating pricerange]",There is a pub called Clowns located in the city centre. It has a moderate price range but a customer rating of 1 out of 5.,0,1
"name[Strada], food[French], pricerange[more than £30], __emph__[], customerrating[5 out of 5], __emph__[], familyfriendly[no], near[Rainbow Vegetarian Café], __contrast__[customerrating familyfriendly]","With a customer rating of 5 out of 5, Strada is a French restaurant located near Rainbow Vegetarian Café. It is not children friendly but has a price range of more than £30.",1,2
"name[The Waterman], food[Fast food], pricerange[less than £20], customerrating[low], area[riverside], __emph__[], familyfriendly[yes], __contrast__[pricerange customerrating]",There is a family friendly restaurant The Waterman located in the riverside area that serves Fast food for less than £20 but has a low customer rating.,0,1
"name[The Eagle], __emph__[], eattype[coffee shop], __emph__[], food[Fast food], pricerange[cheap], customerrating[average], area[riverside], familyfriendly[no], near[Burger King], __contrast__[familyfriendly pricerange]",There is a Fast food coffee shop called The Eagle located in the riverside area near Burger King. It is cheap but has an average customer rating. It is not family-friendly.,0,2
"name[Alimentum], food[French], pricerange[less than £20], __emph__[], area[city centre], familyfriendly[no], __contrast__[pricerange familyfriendly]","Located in the city centre, Alimentum is a French restaurant with a price range of less than £20 but is not family-friendly.",0,1
"name[Zizzi], __emph__[], eattype[pub], food[Chinese], customerrating[1 out of 5], __emph__[], familyfriendly[yes], __contrast__[familyfriendly customerrating]",There is a kid friendly pub called Zizzi that serves Chinese food but has a customer rating of 1 out of 5.,0,2
"name[Wildwood], __emph__[], eattype[coffee shop], food[Indian], pricerange[cheap], customerrating[average], __emph__[], near[Ranch], __contrast__[customerrating pricerange]",There is a coffee shop near Ranch called Wildwood that serves Indian food. It is cheap but has an average customer rating.,0,2
"name[Cocum], __emph__[], eattype[coffee shop], food[English], pricerange[more than £30], __emph__[], customerrating[high], familyfriendly[yes], __contrast__[familyfriendly pricerange]",There is a highly rated coffee shop called Cocum that serves English food. It is child friendly but has a price range of more than £30.,0,2
"name[The Waterman], __emph__[], food[Indian], __emph__[], pricerange[cheap], __emph__[], customerrating[5 out of 5], __emph__[], area[city centre], __emph__[], familyfriendly[yes], __concession__[pricerange customerrating]","There is a cheap, family-friendly Indian restaurant in the city centre with a customer rating of 5 out of 5 called The Waterman.",0,5
"name[Strada], __emph__[], food[Indian], pricerange[£20-25], __emph__[], customerrating[high], __emph__[], familyfriendly[no], __emph__[], near[Rainbow Vegetarian Café], __contrast__[familyfriendly customerrating]",Near Rainbow Vegetarian Café is an Indian restaurant with a high customer rating called Strada. It is not kid friendly and has a price range of £20-25.,1,4
"name[Fitzbillies], eattype[coffee shop], food[Fast food], pricerange[£20-25], __emph__[], customerrating[high], __emph__[], area[city centre], familyfriendly[no], __contrast__[customerrating familyfriendly]","Located in the city centre, there is a highly rated coffee shop called Fitzbillies that serves Fast food. It is not kid friendly and has a price range of £20-25.",0,2
"name[Cocum], __emph__[], eattype[coffee shop], __emph__[], food[English], __emph__[], pricerange[more than £30], __emph__[], customerrating[high], __emph__[], familyfriendly[yes], __contrast__[pricerange customerrating]",There is a children friendly English coffee shop with a high customer rating called Cocum. It has a price range of more than £30.,1,5
"name[The Twenty Two], pricerange[moderate], customerrating[1 out of 5], area[city centre], __emph__[], familyfriendly[yes], near[The Rice Boat], __contrast__[pricerange customerrating]",There is a kid friendly restaurant called The Twenty Two located in the city centre near The Rice Boat. It has a moderate price range but a customer rating of 1 out of 5.,0,1
"name[The Rice Boat], __emph__[], food[Japanese], pricerange[cheap], customerrating[5 out of 5], area[city centre], familyfriendly[no], near[Express by Holiday Inn], __contrast__[pricerange familyfriendly]",There is a cheap Japanese restaurant The Rice Boat located in the city centre near Express by Holiday Inn. It is not family-friendly but has a customer rating of 5 out of 5.,0,1
"name[Fitzbillies], __emph__[], eattype[coffee shop], __emph__[], food[Fast food], pricerange[cheap], customerrating[average], area[city centre], familyfriendly[no], __contrast__[pricerange familyfriendly]",There is a Fast food coffee shop called Fitzbillies located in the city centre. It has an average customer rating but is cheap. It is not family-friendly.,0,2
"name[Blue Spice], __emph__[], eattype[coffee shop], pricerange[high], customerrating[1 out of 5], area[riverside], familyfriendly[yes], near[Avalon], __contrast__[pricerange familyfriendly]",There is a coffee shop called Blue Spice located in the riverside area near Avalon. It is children friendly but has a high price range and a customer rating of 1 out of 5.,0,1
"name[The Vaults], __emph__[], food[Japanese], pricerange[moderate], familyfriendly[no], __contrast__[pricerange familyfriendly]",There is a Japanese restaurant called The Vaults with a moderate price range but is not kid friendly.,0,1
"name[The Punter], __emph__[], eattype[coffee shop], food[Japanese], pricerange[moderate], __emph__[], customerrating[1 out of 5], familyfriendly[no], __emph__[], near[Café Sicilia], __contrast__[pricerange familyfriendly]",Near Café Sicilia is a coffee shop with a customer rating of 1 out of 5 called The Punter. It serves Japanese food at a moderate price range but is not kid friendly.,0,3
"name[The Waterman], __emph__[], food[Chinese], __emph__[], pricerange[moderate], __emph__[], customerrating[1 out of 5], __emph__[], area[city centre], __emph__[], familyfriendly[yes], __contrast__[pricerange customerrating]",There is a moderately priced Chinese restaurant in the city centre that is kid friendly but has a customer rating of 1 out of 5 called The Waterman.,0,5
"name[The Wrestlers], __emph__[], food[Indian], __emph__[], pricerange[cheap], __emph__[], customerrating[average], __emph__[], familyfriendly[yes], __contrast__[customerrating pricerange]","There is a cheap, family friendly Indian restaurant with an average customer rating called The Wrestlers.",0,4
"name[Aromi], __emph__[], eattype[coffee shop], __emph__[], food[Italian], __emph__[], customerrating[1 out of 5], area[riverside], familyfriendly[yes], __contrast__[customerrating familyfriendly]",There is a coffee shop providing Italian food it is located in the riverside. Its customer rating is 1 out of 5.,0,3
"name[The Waterman], __emph__[], food[Italian], pricerange[more than £30], customerrating[high], area[riverside], familyfriendly[no], __contrast__[familyfriendly customerrating]",There is an Italian restaurant called The Waterman located in the riverside area. It is not children friendly but has a high customer rating. The price range is more than £30.,0,1
"name[The Wrestlers], __emph__[], eattype[coffee shop], __emph__[], food[Indian], pricerange[high], area[city centre], familyfriendly[yes], near[Raja Indian Cuisine], __contrast__[pricerange familyfriendly]",There is a coffee shop providing Indian food in the high price range. It is located in the city centre. It is near Raja Indian Cuisine. Its customer rating is high.,0,2
"name[Aromi], eattype[coffee shop], food[Indian], customerrating[1 out of 5], __emph__[], area[riverside], familyfriendly[yes], __contrast__[familyfriendly customerrating]","In the riverside area, Aromi is a coffee shop that serves Indian food. It is kid friendly but has a customer rating of 1 out of 5.",0,1
"name[The Punter], eattype[coffee shop], food[Italian], pricerange[less than £20], __emph__[], customerrating[low], __emph__[], familyfriendly[no], near[Café Sicilia], __contrast__[familyfriendly pricerange]","With a low customer rating, The Punter is a coffee shop providing Italian food in the less than £20 price range. It is located near Café Sicilia.",1,2
"name[The Rice Boat], __emph__[], food[Fast food], pricerange[high], __emph__[], customerrating[1 out of 5], area[riverside], familyfriendly[yes], near[Express by Holiday Inn], __contrast__[familyfriendly pricerange]",There is a Fast food restaurant with a customer rating of 1 out of 5 called The Rice Boat located in the riverside area near Express by Holiday Inn. It is children friendly but has a high price range.,0,2
"name[The Punter], eattype[coffee shop], food[Italian], pricerange[£20-25], customerrating[high], familyfriendly[no], __emph__[], near[Café Sicilia], __contrast__[customerrating familyfriendly]","Located near Café Sicilia, The Punter is a coffee shop providing Italian food in the £20-25 price range. Its customer rating is high.",0,1
"name[The Dumpling Tree], eattype[coffee shop], pricerange[cheap], area[riverside], familyfriendly[yes], __emph__[], near[Café Sicilia], __concession__[pricerange familyfriendly]","Near Café Sicilia, The Dumpling Tree is a cheap, family friendly coffee shop in the riverside area.",0,1
"name[Alimentum], food[Indian], pricerange[less than £20], customerrating[low], __emph__[], area[riverside], __emph__[], near[Yippee Noodle Bar], __contrast__[pricerange customerrating]","Located in the riverside area near Yippee Noodle Bar, Alimentum serves Indian food for less than £20 but has a low customer rating.",0,2
"name[The Olive Grove], __emph__[], eattype[pub], pricerange[more than £30], area[city centre], familyfriendly[yes], __contrast__[pricerange familyfriendly]",There is a pub called The Olive Grove located in the city centre. It is children friendly but has a price range of more than £30.,0,1
"name[Browns Cambridge], __emph__[], food[Japanese], pricerange[moderate], customerrating[1 out of 5], __contrast__[pricerange customerrating]",There is a Japanese restaurant called Browns Cambridge that is moderately priced but has a customer rating of 1 out of 5.,0,1
"name[The Punter], eattype[coffee shop], food[Fast food], pricerange[more than £30], customerrating[high], familyfriendly[yes], __emph__[], near[Café Sicilia], __concession__[customerrating familyfriendly]","Located near Café Sicilia, The Punter is a coffee shop providing Fast food in the more than £30 price range but has a high customer rating.",0,1
"name[The Rice Boat], food[English], __emph__[], pricerange[high], customerrating[1 out of 5], __emph__[], area[riverside], __emph__[], familyfriendly[yes], __emph__[], near[Express by Holiday Inn], __contrast__[pricerange familyfriendly]","In the riverside area near Express by Holiday Inn is a high price range, child friendly restaurant called The Rice Boat. It serves English food but has a customer rating of 1 out of 5.",0,4
"name[Browns Cambridge], __emph__[], eattype[coffee shop], __emph__[], food[Italian], customerrating[low], __emph__[], area[city centre], familyfriendly[yes], __emph__[], near[Crowne Plaza Hotel], __contrast__[customerrating familyfriendly]",In the city centre near Crowne Plaza Hotel is an Italian coffee shop called Browns Cambridge. It is family-friendly but has a low customer rating.,0,4
"name[The Olive Grove], eattype[pub], __emph__[], food[Chinese], __emph__[], pricerange[moderate], area[riverside], familyfriendly[no], __contrast__[pricerange familyfriendly]",There is a moderately priced Chinese pub called The Olive Grove located in the riverside area. It is not kid friendly but has a customer rating of 1 out of 5.,0,2
"name[The Cricketers], __emph__[], eattype[pub], customerrating[1 out of 5], __emph__[], familyfriendly[yes], near[Ranch], __contrast__[familyfriendly customerrating]",There is a kid friendly pub called The Cricketers located near Ranch. It has a customer rating of 1 out of 5.,0,2
"name[The Eagle], eattype[coffee shop], food[Japanese], pricerange[£20-25], customerrating[high], __emph__[], area[riverside], familyfriendly[no], __emph__[], near[Burger King], __contrast__[familyfriendly customerrating]","Located in the riverside area near Burger King, The Eagle is a Japanese coffee shop with a high customer rating but a price range of £20-25 but is not kid friendly.",0,2
"name[Green Man], __emph__[], food[Indian], pricerange[moderate], __emph__[], area[city centre], familyfriendly[no], __emph__[], near[All Bar One], __contrast__[familyfriendly pricerange]",In the city centre near All Bar One is an Indian restaurant called Green Man. It is moderately priced but is not kid friendly.,0,3
"name[The Rice Boat], __emph__[], food[French], pricerange[more than £30], __emph__[], customerrating[5 out of 5], area[riverside], familyfriendly[no], near[Express by Holiday Inn], __concession__[pricerange familyfriendly]",There is a French restaurant with a customer rating of 5 out of 5 called The Rice Boat located in the riverside area near Express by Holiday Inn. It is not children friendly and has a price range of more than £30.,0,2
"name[The Golden Curry], food[English], customerrating[5 out of 5], area[riverside], familyfriendly[no], __emph__[], near[Café Rouge], __contrast__[customerrating familyfriendly]","Near Café Rouge, The Golden Curry serves English food in the riverside area. It has a customer rating of 5 out of 5 but is not family-friendly.",0,1
"name[The Eagle], __emph__[], eattype[coffee shop], __emph__[], food[French], pricerange[moderate], customerrating[1 out of 5], area[city centre], familyfriendly[yes], near[Burger King], __contrast__[familyfriendly customerrating]",There is a French coffee shop called The Eagle located in the city centre near Burger King. It is kid friendly but has a moderate price range and a customer rating of 1 out of 5.,0,2
"name[The Plough], __emph__[], eattype[pub], __emph__[], food[Indian], pricerange[moderate], familyfriendly[no], near[Café Rouge], __contrast__[familyfriendly pricerange]",There is a pub providing Indian food in the moderate price range. It is near Café Rouge. Its customer rating is 1 out of 5.,0,2
"name[The Rice Boat], food[Fast food], pricerange[high], customerrating[1 out of 5], __emph__[], area[riverside], familyfriendly[yes], near[Express by Holiday Inn], __contrast__[pricerange familyfriendly]","In the riverside area, The Rice Boat is a children friendly Fast food restaurant near Express by Holiday Inn. It has a high price range but a customer rating of 1 out of 5.",0,1
"name[Strada], food[English], __emph__[], pricerange[less than £20], __emph__[], customerrating[low], familyfriendly[no], near[Rainbow Vegetarian Café], __concession__[customerrating familyfriendly]","With a low customer rating, Strada serves English food for less than £20. It is located near Rainbow Vegetarian Café and is not family-friendly.",1,2
"name[The Eagle], __emph__[], eattype[coffee shop], __emph__[], food[Japanese], __emph__[], pricerange[high], __emph__[], customerrating[3 out of 5], __emph__[], area[riverside], __emph__[], familyfriendly[yes], __emph__[], near[Burger King], __contrast__[familyfriendly customerrating]","In the riverside area near Burger King, there is a Japanese coffee shop with a high price range but a customer rating of 3 out of 5 called The Eagle.",1,7
"name[The Waterman], __emph__[], food[Japanese], pricerange[less than £20], customerrating[low], area[city centre], __emph__[], familyfriendly[yes], __contrast__[pricerange customerrating]",There is a family-friendly Japanese restaurant called The Waterman located in the city centre. It has a low customer rating but has a price range of less than £20.,0,2
