mr,ref,errors,incorrect slots
"give_opinion(name[Dirt: Showdown], esrb[E 10+ (for Everyone 10 and Older)], rating[average], genres[driving/racing, sport])","Dirt: Showdown is a decent sport racing game. It's rated e 10+, but nothing special.",0,
"give_opinion(name[Rocket League], rating[good], player_perspective[third person], has_multiplayer[yes])","I thought Rocket League was pretty good. I like games with a third person perspective, and it also has multiplayer.",0,
"give_opinion(name[Rocket League], rating[good], player_perspective[third person], has_multiplayer[yes])",Rocket League is a solid multiplayer third person game.,0,
"give_opinion(name[Rocket League], rating[good], player_perspective[third person], has_multiplayer[yes])",Rocket League is a solid multiplayer third person game.,0,
"recommend(name[Call of Duty: Advanced Warfare], developer[Sledgehammer Games], available_on_steam[yes])","Since you seem to be a fan of Sledgehammer Games games on Steam, have you heard of Call of Duty: Advanced Warfare?",0,
"recommend(name[Call of Duty: Advanced Warfare], developer[Sledgehammer Games], available_on_steam[yes])","Speaking of Sledgehammer Games's Steam games, have you heard of Call of Duty: Advanced Warfare?",0,
"recommend(name[Call of Duty: Advanced Warfare], developer[Sledgehammer Games], available_on_steam[yes])","Since you seem to be a fan of Sledgehammer Games's Steam games, have you heard of Call of Duty: Advanced Warfare?",0,
"verify_attribute(name[Small World 2], rating[poor], genres[indie, trivia/board game], has_multiplayer[yes])",You said earlier that you disliked Small World 2. Are you typically not fond of indie trivia/board games with multiplayer?,0,
"verify_attribute(name[Small World 2], rating[poor], genres[indie, trivia/board game], has_multiplayer[yes])",You said earlier that you disliked Small World 2. Are you typically not fond of indie trivia/board games with multiplayer?,0,
"verify_attribute(name[Small World 2], rating[poor], genres[indie, trivia/board game], has_multiplayer[yes])",You said earlier that you disliked Small World 2. Are you typically not fond of indie trivia/board games with multiplayer?,0,
"recommend(name[Outlast II], developer[Red Barrels], platforms[Nintendo Switch])","Since you seem to be a fan of Nintendo Switch games by Red Barrels, I thought you might like Outlast II too. Have you heard about the game?",0,
"recommend(name[Outlast II], developer[Red Barrels], platforms[Nintendo Switch])","Speaking of Nintendo Switch games by Red Barrels, have you heard of Outlast II?",0,
"recommend(name[Outlast II], developer[Red Barrels], platforms[Nintendo Switch])","Speaking of Nintendo Switch games from Red Barrels, have you heard of Outlast II?",0,
"inform(name[Max Payne], release_year[2001], developer[Remedy Entertainment], esrb[M (for Mature)], genres[action-adventure, shooter], player_perspective[third person])",Max Payne is a third person action-adventure shooter developed by Remedy Entertainment. It was released in 2001 with an M (for Mature) rating.,0,
"inform(name[Max Payne], release_year[2001], developer[Remedy Entertainment], esrb[M (for Mature)], genres[action-adventure, shooter], player_perspective[third person])",Max Payne is a third person action-adventure shooter developed by Remedy Entertainment. It came out in 2001 and is rated M (for Mature).,0,
"inform(name[Max Payne], release_year[2001], developer[Remedy Entertainment], esrb[M (for Mature)], genres[action-adventure, shooter], player_perspective[third person])",Max Payne is a third person action-adventure shooter developed by Remedy Entertainment. It came out in 2001 and is rated M (for Mature).,0,
"give_opinion(name[Tomb Raider: The Last Revelation], rating[good], genres[action-adventure, puzzle, shooter], player_perspective[third person])",Tomb Raider: The Last Revelation is a pretty good third person action-adventure shooter with puzzle elements.,0,
"give_opinion(name[Tomb Raider: The Last Revelation], rating[good], genres[action-adventure, puzzle, shooter], player_perspective[third person])",Tomb Raider: The Last Revelation is a pretty good third person action-adventure puzzle shooter.,0,
"give_opinion(name[Tomb Raider: The Last Revelation], rating[good], genres[action-adventure, puzzle, shooter], player_perspective[third person])",Tomb Raider: The Last Revelation is a pretty good third person action-adventure shooter with puzzles.,0,
"verify_attribute(name[Little Nightmares], rating[good], genres[adventure, platformer, puzzle], player_perspective[side view])",You said that you liked Little Nightmares. Do you like to play side view adventure puzzle platformers?,0,
"verify_attribute(name[Little Nightmares], rating[good], genres[adventure, platformer, puzzle], player_perspective[side view])",You said that you liked Little Nightmares. Do you frequently like to play side view adventure puzzle platformers?,0,
"verify_attribute(name[Little Nightmares], rating[good], genres[adventure, platformer, puzzle], player_perspective[side view])",You said earlier that you liked Little Nightmares. Are you a fan in general of side view adventure puzzle platformers?,0,
"suggest(name[The Vanishing of Ethan Carter], genres[adventure, indie])",Do you like indie adventure games like The Vanishing of Ethan Carter?,0,
"suggest(name[The Vanishing of Ethan Carter], genres[adventure, indie])","Do you like indie adventure games, like The Vanishing of Ethan Carter?",0,
"suggest(name[The Vanishing of Ethan Carter], genres[adventure, indie])","Do you enjoy indie adventure games, like The Vanishing of Ethan Carter?",0,
"request_explanation(rating[average], genres[driving/racing, simulation], available_on_steam[yes])",Why do you find driving/racing simulators on Steam to be average?,0,
"request_explanation(rating[average], genres[driving/racing, simulation], available_on_steam[yes])",What is it about the driving/racing simulators available on Steam that makes you find them so average?,0,
"request_explanation(rating[average], genres[driving/racing, simulation], available_on_steam[yes])",What is it about the driving/racing simulators available on Steam that makes you find them so average?,0,
"request_explanation(rating[excellent], has_mac_release[yes])",What is it about games that have a Mac release that you find so amazing?,0,
"request_explanation(rating[excellent], has_mac_release[yes])",What is it about Mac games that makes you find them so excellent?,0,
"request_explanation(rating[excellent], has_mac_release[yes])",What is it about Mac games that makes you find them so excellent?,0,
"give_opinion(name[Quantum Break], rating[average], player_perspective[third person])",Quantum Break is an average third person game.,0,
"give_opinion(name[Quantum Break], rating[average], player_perspective[third person])",Quantum Break is an average third person game.,0,
"give_opinion(name[Quantum Break], rating[average], player_perspective[third person])",Quantum Break is an average third person game.,0,
"recommend(name[Transport Tycoon], available_on_steam[no])","Speaking of games that aren't on Steam, have you heard of Transport Tycoon?",0,
"recommend(name[Transport Tycoon], available_on_steam[no])","If you're looking for a game that isn't available on Steam, have you heard of Transport Tycoon?",0,
"recommend(name[Transport Tycoon], available_on_steam[no])","If you're looking for a game that isn't available on Steam, you should check out Transport Tycoon. Have you played it before?",0,
"suggest(name[Guitar Hero: Smash Hits], has_multiplayer[yes])",Are you a fan of multiplayer games like Guitar Hero: Smash Hits?,0,
"suggest(name[Guitar Hero: Smash Hits], has_multiplayer[yes])",Are you a fan of multiplayer games like Guitar Hero: Smash Hits?,0,
"suggest(name[Guitar Hero: Smash Hits], has_multiplayer[yes])",Are you a fan of multiplayer games like Guitar Hero: Smash Hits?,0,
"give_opinion(name[BioShock], rating[good], genres[action-adventure, role-playing, shooter], player_perspective[first person])",BioShock is a pretty good first person action-adventure role-playing shooter.,0,
"give_opinion(name[BioShock], rating[good], genres[action-adventure, role-playing, shooter], player_perspective[first person])",BioShock is a good first person action-adventure role-playing shooter.,0,
"give_opinion(name[BioShock], rating[good], genres[action-adventure, role-playing, shooter], player_perspective[first person])","BioShock is a pretty good action-adventure, role-playing, first person shooter.",0,
"inform(name[Tomb Raider: The Last Revelation], release_year[1999], esrb[T (for Teen)], genres[action-adventure, puzzle, shooter], platforms[PlayStation, PC], available_on_steam[yes], has_linux_release[no], has_mac_release[yes])","Tomb Raider: The Last Revelation is an action-adventure, puzzle, shooter game that was released in 1999. It is rated T (for Teen) and is available on PlayStation and PC, and is available on Steam. There is a Mac release, but no Linux release.",0,
"inform(name[Tomb Raider: The Last Revelation], release_year[1999], esrb[T (for Teen)], genres[action-adventure, puzzle, shooter], platforms[PlayStation, PC], available_on_steam[yes], has_linux_release[no], has_mac_release[yes])","Tomb Raider: The Last Revelation is a 1999 action-adventure, puzzle, shooter game for PlayStation and PC. It is rated T (for Teen) and is available on Steam. There is a Mac release, but no Linux release.",0,
"inform(name[Tomb Raider: The Last Revelation], release_year[1999], esrb[T (for Teen)], genres[action-adventure, puzzle, shooter], platforms[PlayStation, PC], available_on_steam[yes], has_linux_release[no], has_mac_release[yes])","Tomb Raider: The Last Revelation is an action-adventure, puzzle, shooter game that was released in 1999. It is rated T (for Teen) and is available on PlayStation and PC, and is available on Steam. There is a Mac release, but no Linux release.",0,
"suggest(name[Resident Evil 4], platforms[PC])",Do you like PC games like Resident Evil 4?,0,
"suggest(name[Resident Evil 4], platforms[PC])",Do you enjoy PC games like Resident Evil 4?,0,
"suggest(name[Resident Evil 4], platforms[PC])",Do you like PC games like Resident Evil 4?,0,
"verify_attribute(name[Outlast II], rating[average], genres[adventure, indie], player_perspective[first person])",You said earlier that you found Outlast II to be average. Is it the case with all indie adventure games played from a first person perspective?,0,
"verify_attribute(name[Outlast II], rating[average], genres[adventure, indie], player_perspective[first person])",You said earlier that you found Outlast II to be average. Is it the case with all indie adventure games played from a first person perspective?,0,
"verify_attribute(name[Outlast II], rating[average], genres[adventure, indie], player_perspective[first person])",You said earlier that you found Outlast II to be average. Are you generally not impressed with first person indie adventure games?,0,
"request(has_multiplayer[yes], specifier[interesting])",Do you know of any other multiplayer games that are nice?,1,specifier
"request(has_multiplayer[yes], specifier[interesting])",What's a good multiplayer game you know of?,1,specifier
"request(has_multiplayer[yes], specifier[interesting])",What's a nice multiplayer game you know of?,1,specifier
"inform(name[Tetris], release_year[1986], genres[arcade, puzzle, strategy], player_perspective[side view], platforms[Nintendo, PC], available_on_steam[no], has_linux_release[yes], has_mac_release[yes])","Tetris is an arcade puzzle strategy game with a side view perspective. It was released in 1986 for Nintendo, PC, and Mac, but not Linux. It is not available on Steam.",1,haslinuxrelease
"inform(name[Tetris], release_year[1986], genres[arcade, puzzle, strategy], player_perspective[side view], platforms[Nintendo, PC], available_on_steam[no], has_linux_release[yes], has_mac_release[yes])","Tetris is an arcade puzzle strategy game with a side view perspective. It was released in 1986 for Nintendo, PC, and Mac, but not Linux. It is not available on Steam.",1,haslinuxrelease
"inform(name[Tetris], release_year[1986], genres[arcade, puzzle, strategy], player_perspective[side view], platforms[Nintendo, PC], available_on_steam[no], has_linux_release[yes], has_mac_release[yes])","Tetris is a side view arcade puzzle strategy game that was released in 1986 for Nintendo and PC. It is available on Steam and has a Mac release, but not Linux.",1,haslinuxrelease
"inform(name[NHL 15], release_year[2014], rating[average], genres[simulation, sport], player_perspective[bird view], platforms[PlayStation, Xbox])",NHL 15 is an average sport simulation game played in bird view. It was released in 2014 for PlayStation and Xbox.,0,
"inform(name[NHL 15], release_year[2014], rating[average], genres[simulation, sport], player_perspective[bird view], platforms[PlayStation, Xbox])",NHL 15 is an average sport simulation game with a bird view. It was released in 2014 for PlayStation and Xbox.,0,
"inform(name[NHL 15], release_year[2014], rating[average], genres[simulation, sport], player_perspective[bird view], platforms[PlayStation, Xbox])",NHL 15 is an average sport simulation game played in bird view. It was released in 2014 for PlayStation and Xbox.,0,
"request(release_year[2018], specifier[long])",Do you know any other games from 2018?,1,specifier
"request(release_year[2018], specifier[long])",What's a game from 2018 that you enjoyed?,1,specifier
"request(release_year[2018], specifier[long])",Have you played any games from 2018?,1,specifier
"suggest(name[Worms: Reloaded], release_year[2010], platforms[PC])",Have you played any PC games from 2010 like Worms: Reloaded?,0,
"suggest(name[Worms: Reloaded], release_year[2010], platforms[PC])","Are you a fan of PC games from 2010, like Worms: Reloaded?",0,
"suggest(name[Worms: Reloaded], release_year[2010], platforms[PC])","Are you a fan of PC games from 2010, like Worms: Reloaded?",0,
"verify_attribute(name[Skyforge], rating[poor], genres[adventure, hack-and-slash, MMORPG], platforms[PC])",You said earlier that you disliked Skyforge. Are you typically not fond of adventure hack-and-slash MMORPG games on PC?,0,
"verify_attribute(name[Skyforge], rating[poor], genres[adventure, hack-and-slash, MMORPG], platforms[PC])",You said earlier that you disliked Skyforge. Are you generally not fond of adventure hack-and-slash MMORPG games for PC?,0,
"verify_attribute(name[Skyforge], rating[poor], genres[adventure, hack-and-slash, MMORPG], platforms[PC])",You said that you disliked Skyforge. Is this the case for all adventure hack-and-slash MMORPG games for PC?,0,
"verify_attribute(name[Skyforge], rating[poor], platforms[Xbox])",You said earlier that you disliked Skyforge. Are you generally not fond of Xbox games?,0,
"verify_attribute(name[Skyforge], rating[poor], platforms[Xbox])",You said earlier that you disliked Skyforge. Are you generally not fond of Xbox games?,0,
"verify_attribute(name[Skyforge], rating[poor], platforms[Xbox])",You said that you disliked Skyforge. Are you generally not fond of Xbox games?,0,
"inform(name[Quantum Break], rating[average], genres[adventure, shooter], has_multiplayer[no], platforms[Xbox, PC], available_on_steam[yes])","Quantum Break is an average adventure shooter that can be played on Xbox and PC. It is available on Steam, but it doesn't have multiplayer.",0,
"inform(name[Quantum Break], rating[average], genres[adventure, shooter], has_multiplayer[no], platforms[Xbox, PC], available_on_steam[yes])","Quantum Break is an average adventure shooter that can be played on Xbox and PC. You can get it on Steam, but there is no multiplayer mode.",0,
"inform(name[Quantum Break], rating[average], genres[adventure, shooter], has_multiplayer[no], platforms[Xbox, PC], available_on_steam[yes])","Quantum Break is an average adventure shooter that can be played on Xbox and PC. It is available on Steam, but it doesn't have multiplayer.",0,
"inform(name[Payday 2], genres[role-playing, shooter], player_perspective[first person], platforms[PlayStation, Xbox, Nintendo Switch, PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no])","Payday 2 is a first person shooter rpg available on Steam. It was released for PlayStation, Xbox, Nintendo Switch, and PC, but was not released for Linux or Mac.",0,
"inform(name[Payday 2], genres[role-playing, shooter], player_perspective[first person], platforms[PlayStation, Xbox, Nintendo Switch, PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no])","Payday 2 is a first person shooter rpg available on Steam. It was released for PlayStation, Xbox, Nintendo Switch, and PC, but does not have a Linux or Mac release.",0,
"inform(name[Payday 2], genres[role-playing, shooter], player_perspective[first person], platforms[PlayStation, Xbox, Nintendo Switch, PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no])","Payday 2 is a first person shooter rpg available on Steam. It was released for PlayStation, Xbox, Nintendo Switch, and PC, but not for Linux or Mac.",0,
"confirm(name[Mafia], esrb[M (for Mature)], has_multiplayer[no])","Are you talking about the m rated game without multiplayer, Mafia?",0,
"confirm(name[Mafia], esrb[M (for Mature)], has_multiplayer[no])",Are you talking about the m rated Mafia that doesn't have multiplayer?,0,
"confirm(name[Mafia], esrb[M (for Mature)], has_multiplayer[no])",Are you talking about the m rated Mafia that doesn't have multiplayer?,0,
"inform(name[Nightshade], developer[Red Entertainment Corporation], rating[poor], genres[text adventure])",Nightshade is a poor text adventure game by Red Entertainment Corporation.,0,
"inform(name[Nightshade], developer[Red Entertainment Corporation], rating[poor], genres[text adventure])",Nightshade is a text adventure game by Red Entertainment Corporation. It has poor ratings.,0,
"inform(name[Nightshade], developer[Red Entertainment Corporation], rating[poor], genres[text adventure])",Nightshade is a poor text adventure game by Red Entertainment Corporation.,0,
"suggest(name[Super Bomberman], genres[action, strategy], platforms[Nintendo])",What do you think about Nintendo action strategy games like Super Bomberman?,0,
"suggest(name[Super Bomberman], genres[action, strategy], platforms[Nintendo])","Have you played any strategy action games for Nintendo, such as Super Bomberman?",0,
"suggest(name[Super Bomberman], genres[action, strategy], platforms[Nintendo])","Are you a fan of action strategy games for Nintendo, such as Super Bomberman?",0,
"verify_attribute(name[Tetris], rating[excellent], genres[arcade, puzzle, strategy], has_multiplayer[no])",You said earlier that you loved Tetris. Are you generally a big fan of single-player arcade games with puzzles and strategy?,0,
"verify_attribute(name[Tetris], rating[excellent], genres[arcade, puzzle, strategy], has_multiplayer[no])",You said that you loved Tetris. Do you frequently like to play single-player arcade games with puzzles and strategy?,0,
"verify_attribute(name[Tetris], rating[excellent], genres[arcade, puzzle, strategy], has_multiplayer[no])",You said earlier that you loved Tetris. Are you a big fan of single-player arcade games with puzzles and strategy?,0,
"inform(name[The Crew 2], exp_release_date[June 29, 2018], developer[Ivory Tower], genres[driving/racing], player_perspective[third person], platforms[PlayStation, Xbox, PC])","The Crew 2 is a third person driving/racing game by Ivory Tower. It will be released on June 29, 2018 for PlayStation, Xbox, and PC.",0,
"inform(name[The Crew 2], exp_release_date[June 29, 2018], developer[Ivory Tower], genres[driving/racing], player_perspective[third person], platforms[PlayStation, Xbox, PC])","The Crew 2 is a third person driving/racing game by Ivory Tower. It will be released on June 29, 2018 for PlayStation, Xbox, and PC.",0,
"inform(name[The Crew 2], exp_release_date[June 29, 2018], developer[Ivory Tower], genres[driving/racing], player_perspective[third person], platforms[PlayStation, Xbox, PC])","The Crew 2 is a third person driving/racing game by Ivory Tower. It will be released on June 29, 2018 for PlayStation, Xbox, and PC.",0,
"recommend(name[The Wolf Among Us], esrb[M (for Mature)])","Speaking of m rated games, have you heard of The Wolf Among Us?",0,
"recommend(name[The Wolf Among Us], esrb[M (for Mature)])","Speaking of m rated games, have you heard of The Wolf Among Us?",0,
"recommend(name[The Wolf Among Us], esrb[M (for Mature)])","Speaking of m rated games, have you played The Wolf Among Us?",0,
"recommend(name[Tony Hawk's Pro Skater 3], esrb[T (for Teen)], platforms[Xbox])","Since you seem to be a fan of Xbox games rated T (for Teen), I thought you might like Tony Hawk's Pro Skater 3 too. Have you heard about the game?",0,
"recommend(name[Tony Hawk's Pro Skater 3], esrb[T (for Teen)], platforms[Xbox])",I know you're a fan of Xbox games rated T (for Teen). Have you heard of Tony Hawk's Pro Skater 3?,0,
"recommend(name[Tony Hawk's Pro Skater 3], esrb[T (for Teen)], platforms[Xbox])","Since you seem to be a fan of Xbox games rated T (for Teen), have you heard of Tony Hawk's Pro Skater 3?",0,
"inform(name[Final Fantasy VII], release_year[1997], developer[Square], genres[adventure, role-playing], player_perspective[bird view, third person])",Final Fantasy VII is a role-playing adventure game that was released in 1997 by Square. The game offers a bird view and third person perspective.,0,
"inform(name[Final Fantasy VII], release_year[1997], developer[Square], genres[adventure, role-playing], player_perspective[bird view, third person])",Final Fantasy VII is a role-playing adventure game that was released in 1997 by Square. You can play this from a bird view or third person perspective.,0,
"inform(name[Final Fantasy VII], release_year[1997], developer[Square], genres[adventure, role-playing], player_perspective[bird view, third person])",Final Fantasy VII is an adventure role-playing game that was released in 1997 by Square. The game offers a bird view and third person perspective.,0,
"request(available_on_steam[yes], specifier[latest])",Do you know of any games that are available on Steam?,1,specifier
"request(available_on_steam[yes], specifier[latest])",What's the most underrated game you can get on Steam?,1,specifier
"request(available_on_steam[yes], specifier[latest])",What's the most underrated game you can get on Steam?,1,specifier
"inform(name[Assassin's Creed Chronicles: India], release_year[2016], genres[action-adventure, platformer], player_perspective[side view], has_multiplayer[no])",Assassin's Creed Chronicles: India is a side view action-adventure platformer released in 2016. It does not have multiplayer.,0,
"inform(name[Assassin's Creed Chronicles: India], release_year[2016], genres[action-adventure, platformer], player_perspective[side view], has_multiplayer[no])",Assassin's Creed Chronicles: India is a side view action-adventure platformer released in 2016. It doesn't have multiplayer.,0,
"inform(name[Assassin's Creed Chronicles: India], release_year[2016], genres[action-adventure, platformer], player_perspective[side view], has_multiplayer[no])",Assassin's Creed Chronicles: India is a side view action-adventure platformer released in 2016. It does not have multiplayer.,0,
"suggest(name[Dirt: Showdown], player_perspective[first person], platforms[PC])","I was wondering, have you played any first person PC games like Dirt: Showdown?",0,
"suggest(name[Dirt: Showdown], player_perspective[first person], platforms[PC])",Are you a fan of first person PC games like Dirt: Showdown?,0,
"suggest(name[Dirt: Showdown], player_perspective[first person], platforms[PC])",Are you a fan of first person PC games like Dirt: Showdown?,0,
"inform(name[RollerCoaster Tycoon], genres[simulation, strategy], platforms[Xbox, PC], available_on_steam[no])",RollerCoaster Tycoon is a simulation strategy game for Xbox and PC. It is not available on Steam.,0,
"inform(name[RollerCoaster Tycoon], genres[simulation, strategy], platforms[Xbox, PC], available_on_steam[no])",RollerCoaster Tycoon is a simulation-strategy game for Xbox and PC. It is not available on Steam.,0,
"inform(name[RollerCoaster Tycoon], genres[simulation, strategy], platforms[Xbox, PC], available_on_steam[no])","RollerCoaster Tycoon is a simulation, strategy game for Xbox and PC. It is not available on Steam.",0,
"verify_attribute(name[Stronghold 2], rating[average], has_linux_release[no], has_mac_release[no])",You said earlier that you found Stronghold 2 to be average. Are you unimpressed with games without a Mac or Linux release?,0,
"verify_attribute(name[Stronghold 2], rating[average], has_linux_release[no], has_mac_release[no])",You said earlier that you found Stronghold 2 to be average. Is that the case with all games that aren't available on Linux or Mac?,0,
"verify_attribute(name[Stronghold 2], rating[average], has_linux_release[no], has_mac_release[no])",You said earlier that you found Stronghold 2 to be average. Are you not impressed with games without a Mac or Linux release?,0,
"inform(name[Little Nightmares], release_year[2017], developer[Tarsier Studios], rating[good], genres[adventure, platformer, puzzle], has_multiplayer[no])",Little Nightmares is a good adventure puzzle platformer released in 2017 by Tarsier Studios. It does not have multiplayer.,0,
"inform(name[Little Nightmares], release_year[2017], developer[Tarsier Studios], rating[good], genres[adventure, platformer, puzzle], has_multiplayer[no])",Little Nightmares is a good adventure platformer with puzzle solving that came out in 2017. It was developed by Tarsier Studios and doesn't have multiplayer.,0,
"inform(name[Little Nightmares], release_year[2017], developer[Tarsier Studios], rating[good], genres[adventure, platformer, puzzle], has_multiplayer[no])",Little Nightmares is a good adventure platformer with puzzles that came out in 2017. It was developed by Tarsier Studios and does not have multiplayer.,0,
"give_opinion(name[The Elder Scrolls Online], esrb[M (for Mature)], rating[average], available_on_steam[yes])","The Elder Scrolls Online is okay, but I'm not a fan of m rated games available on Steam.",0,
"give_opinion(name[The Elder Scrolls Online], esrb[M (for Mature)], rating[average], available_on_steam[yes])","The Elder Scrolls Online is okay, but I'm not a fan of m rated games on Steam.",0,
"give_opinion(name[The Elder Scrolls Online], esrb[M (for Mature)], rating[average], available_on_steam[yes])","I think The Elder Scrolls Online is okay, but I'm not a fan of m rated games on Steam.",0,
request(specifier[moving]),Do you know of any games lately?,1,specifier
request(specifier[moving]),What's a game you know of that you've played lately?,1,specifier
request(specifier[moving]),Have you played any games lately?,1,specifier
"confirm(name[Ori and the Blind Forest], developer[Moon Studios])",Do you mean the Ori and the Blind Forest developed by Moon Studios?,0,
"confirm(name[Ori and the Blind Forest], developer[Moon Studios])",Are you talking about Ori and the Blind Forest developed by Moon Studios?,0,
"confirm(name[Ori and the Blind Forest], developer[Moon Studios])",Do you mean the Ori and the Blind Forest that was developed by Moon Studios?,0,
"verify_attribute(name[The Forest of Doom], rating[average], genres[role-playing, text adventure], platforms[PC])",You said earlier that you found The Forest of Doom to be average. Are you unimpressed by role-playing text adventure games for PC?,0,
"verify_attribute(name[The Forest of Doom], rating[average], genres[role-playing, text adventure], platforms[PC])",You said earlier that you found The Forest of Doom to be average. Are you not impressed by role-playing text adventure games for PC?,0,
"verify_attribute(name[The Forest of Doom], rating[average], genres[role-playing, text adventure], platforms[PC])",You said earlier that you found The Forest of Doom to be average. Are you typically not impressed by role-playing text adventure games for PC?,0,
"request_explanation(developer[Capcom Production Studio 4], rating[excellent])",What is it about Capcom Production Studio 4's games that makes you find them so excellent?,0,
"request_explanation(developer[Capcom Production Studio 4], rating[excellent])",What is it about the games made by Capcom Production Studio 4 that makes you find them so excellent?,0,
"request_explanation(developer[Capcom Production Studio 4], rating[excellent])",What is it about Capcom Production Studio 4's games that you find so excellent?,0,
"suggest(name[Dirt: Showdown], release_year[2012], platforms[PC])","Do you like PC games from 2012, like Dirt: Showdown?",0,
"suggest(name[Dirt: Showdown], release_year[2012], platforms[PC])","Have you played any PC games from 2012, like Dirt: Showdown?",0,
"suggest(name[Dirt: Showdown], release_year[2012], platforms[PC])","Do you like PC games from 2012, like Dirt: Showdown?",0,
"recommend(name[Need for Speed: The Run], player_perspective[first person])","Since you seem to be a fan of first person games, have you tried Need for Speed: The Run?",0,
"recommend(name[Need for Speed: The Run], player_perspective[first person])","While we're on the subject of first person games, have you ever played Need for Speed: The Run?",0,
"recommend(name[Need for Speed: The Run], player_perspective[first person])","Since you like first person games, have you tried Need for Speed: The Run?",0,
"inform(name[Stronghold 2], genres[real-time strategy, simulation], platforms[PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no])","Stronghold 2 is a real-time strategy simulation game for PC only. It is available on Steam, but does not have a Linux or Mac release.",0,
"inform(name[Stronghold 2], genres[real-time strategy, simulation], platforms[PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no])","Stronghold 2 is a real-time strategy simulation game for PC only. It is available on Steam, but not Linux or Mac.",0,
"inform(name[Stronghold 2], genres[real-time strategy, simulation], platforms[PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no])","Stronghold 2 is a real-time strategy simulation game for PC only. The game is available on Steam, but does not have a Linux or Mac release.",0,
request_attribute(platforms[]),Which platform do you prefer to game?,0,
request_attribute(platforms[]),Which platform do you prefer to game?,0,
request_attribute(platforms[]),What do you think is your favorite platform for video games?,0,
request_attribute(player_perspective[]),What do you think is the player perspective in video game?,0,
request_attribute(player_perspective[]),Do you play games with a player perspective?,0,
request_attribute(player_perspective[]),What do you think is the most good player perspective in games?,0,
"inform(name[Tomb Raider: The Last Revelation], release_year[1999], genres[action-adventure, puzzle, shooter], has_multiplayer[no])","Tomb Raider: The Last Revelation is an action-adventure, puzzle, shooter game that was released in 1999. It does not have multiplayer.",0,
"inform(name[Tomb Raider: The Last Revelation], release_year[1999], genres[action-adventure, puzzle, shooter], has_multiplayer[no])","Tomb Raider: The Last Revelation is an action-adventure, puzzle, shooter game that was released in 1999. It does not have multiplayer.",0,
"inform(name[Tomb Raider: The Last Revelation], release_year[1999], genres[action-adventure, puzzle, shooter], has_multiplayer[no])",Tomb Raider: The Last Revelation is an action-adventure puzzle shooter that was released in 1999. It does not have multiplayer.,0,
"give_opinion(name[Worms: Reloaded], rating[average], genres[action, platformer, strategy], player_perspective[side view])",Worms: Reloaded is an average side view action platformer strategy game.,0,
"give_opinion(name[Worms: Reloaded], rating[average], genres[action, platformer, strategy], player_perspective[side view])",Worms: Reloaded is an overall average side view action platformer with strategy elements.,0,
"give_opinion(name[Worms: Reloaded], rating[average], genres[action, platformer, strategy], player_perspective[side view])",Worms: Reloaded is an ok side view action strategy platformer.,0,
"verify_attribute(name[The Forest of Doom], rating[average], platforms[PC])",You said earlier that you found The Forest of Doom to be average. Is that the case with all PC games?,0,
"verify_attribute(name[The Forest of Doom], rating[average], platforms[PC])",You said earlier that you found The Forest of Doom to be average. Are you typically unimpressed with PC games?,0,
"verify_attribute(name[The Forest of Doom], rating[average], platforms[PC])",You said earlier that you found The Forest of Doom to be average. Is that the case with all PC games?,0,
"suggest(name[RollerCoaster Tycoon], developer[MicroProse], genres[simulation, strategy])","Have you played any simulation strategy games by MicroProse, such as RollerCoaster Tycoon?",0,
"suggest(name[RollerCoaster Tycoon], developer[MicroProse], genres[simulation, strategy])","Are you a fan of simulation strategy games from MicroProse, like RollerCoaster Tycoon?",0,
"suggest(name[RollerCoaster Tycoon], developer[MicroProse], genres[simulation, strategy])","Are you a fan of simulation strategy games from MicroProse, such as RollerCoaster Tycoon?",0,
"recommend(name[The Forest of Doom], genres[role-playing, text adventure])","I know you like role-playing text adventure games, have you heard of The Forest of Doom?",0,
"recommend(name[The Forest of Doom], genres[role-playing, text adventure])","Since you like role-playing text adventure games, have you heard of The Forest of Doom?",0,
"recommend(name[The Forest of Doom], genres[role-playing, text adventure])","Speaking of role-playing text adventure games, have you heard of The Forest of Doom?",0,
"request_explanation(developer[Valve Corporation], rating[excellent])",What is it about Valve Corporation's games that makes you find them so excellent?,0,
"request_explanation(developer[Valve Corporation], rating[excellent])",What is it about Valve Corporation's games that you find so excellent?,0,
"request_explanation(developer[Valve Corporation], rating[excellent])",What is it about Valve Corporation's games that you find so excellent?,0,
"verify_attribute(name[Tomb Raider: The Last Revelation], esrb[T (for Teen)], rating[good], genres[action-adventure, puzzle, shooter])",You said earlier that you liked Tomb Raider: The Last Revelation. Are you generally a fan of action-adventure games rated T (for Teen)?,1,genres
"verify_attribute(name[Tomb Raider: The Last Revelation], esrb[T (for Teen)], rating[good], genres[action-adventure, puzzle, shooter])",You said earlier that you liked Tomb Raider: The Last Revelation. Are you generally a fan of action-adventure games rated T (for Teen)?,1,genres
