mr,ref
"suggest(name[Resident Evil 4], platforms[PC])",Do you like PC games like Resident Evil 4?
"suggest(name[Resident Evil 4], platforms[PC])",Do you like PC games like Resident Evil 4?
"suggest(name[Resident Evil 4], platforms[PC])",Do you like PC games like Resident Evil 4?
"verify_attribute(name[Outlast II], rating[average], genres[adventure, indie], player_perspective[first person])",You said earlier that you found Outlast II to be average. Are you generally not impressed with first person indie adventure games?
"verify_attribute(name[Outlast II], rating[average], genres[adventure, indie], player_perspective[first person])",You said earlier that you found Outlast II to be average. Are you generally not impressed with first person indie adventure games?
"verify_attribute(name[Outlast II], rating[average], genres[adventure, indie], player_perspective[first person])",You said earlier that you found Outlast II to be average. Are you generally not impressed with first person indie adventure games?
"request(has_multiplayer[yes], specifier[interesting])",What's a good multiplayer game you know of?
"request(has_multiplayer[yes], specifier[interesting])",What's a good multiplayer game you know of?
"request(has_multiplayer[yes], specifier[interesting])",What's a good multiplayer game you know of?
"inform(name[Tetris], release_year[1986], genres[arcade, puzzle, strategy], player_perspective[side view], platforms[Nintendo, PC], available_on_steam[no], has_linux_release[yes], has_mac_release[yes])","Tetris is an arcade puzzle strategy game with a side view perspective. It was released in 1986 for Nintendo and PC, and it is available on Steam. There is no Linux or Mac release."
"inform(name[Tetris], release_year[1986], genres[arcade, puzzle, strategy], player_perspective[side view], platforms[Nintendo, PC], available_on_steam[no], has_linux_release[yes], has_mac_release[yes])","Tetris is an arcade puzzle strategy game with a side view perspective. It was released in 1986 for Nintendo and PC, and it is available on Steam. There is no Linux or Mac release."
"inform(name[Tetris], release_year[1986], genres[arcade, puzzle, strategy], player_perspective[side view], platforms[Nintendo, PC], available_on_steam[no], has_linux_release[yes], has_mac_release[yes])","Tetris is an arcade puzzle strategy game with a side view perspective. It was released in 1986 for Nintendo and PC, and it is available on Steam. There is no Linux or Mac release."
"inform(name[NHL 15], release_year[2014], rating[average], genres[simulation, sport], player_perspective[bird view], platforms[PlayStation, Xbox])",NHL 15 is an average sport simulation game played from a bird view. It was released in 2014 for PlayStation and Xbox.
"inform(name[NHL 15], release_year[2014], rating[average], genres[simulation, sport], player_perspective[bird view], platforms[PlayStation, Xbox])",NHL 15 is an average sport simulation game played from a bird view. It was released in 2014 for PlayStation and Xbox.
"inform(name[NHL 15], release_year[2014], rating[average], genres[simulation, sport], player_perspective[bird view], platforms[PlayStation, Xbox])",NHL 15 is an average sport simulation game played from a bird view. It was released in 2014 for PlayStation and Xbox.
"request(release_year[2018], specifier[long])",Do you know any games from 2018?
"request(release_year[2018], specifier[long])",Do you know any games from 2018?
"request(release_year[2018], specifier[long])",Do you know any games from 2018?
"suggest(name[Worms: Reloaded], release_year[2010], platforms[PC])","Do you like PC games from 2010, like Worms: Reloaded?"
"suggest(name[Worms: Reloaded], release_year[2010], platforms[PC])","Do you like PC games from 2010, like Worms: Reloaded?"
"suggest(name[Worms: Reloaded], release_year[2010], platforms[PC])","Do you like PC games from 2010, like Worms: Reloaded?"
"verify_attribute(name[Skyforge], rating[poor], genres[adventure, hack-and-slash, MMORPG], platforms[PC])",You said earlier that you disliked Skyforge. Are you typically not fond of adventure hack-and-slash MMORPG games on PC?
"verify_attribute(name[Skyforge], rating[poor], genres[adventure, hack-and-slash, MMORPG], platforms[PC])",You said earlier that you disliked Skyforge. Are you typically not fond of adventure hack-and-slash MMORPG games on PC?
"verify_attribute(name[Skyforge], rating[poor], genres[adventure, hack-and-slash, MMORPG], platforms[PC])",You said earlier that you disliked Skyforge. Are you typically not fond of adventure hack-and-slash MMORPG games on PC?
"verify_attribute(name[Skyforge], rating[poor], platforms[Xbox])",You said earlier that you disliked Skyforge. Are you generally not fond of Xbox games?
"verify_attribute(name[Skyforge], rating[poor], platforms[Xbox])",You said earlier that you disliked Skyforge. Are you generally not fond of Xbox games?
"verify_attribute(name[Skyforge], rating[poor], platforms[Xbox])",You said earlier that you disliked Skyforge. Are you generally not fond of Xbox games?
"inform(name[Quantum Break], rating[average], genres[adventure, shooter], has_multiplayer[no], platforms[Xbox, PC], available_on_steam[yes])",Quantum Break is an average adventure shooter for Xbox and PC that is available on Steam. There is no multiplayer mode.
"inform(name[Quantum Break], rating[average], genres[adventure, shooter], has_multiplayer[no], platforms[Xbox, PC], available_on_steam[yes])",Quantum Break is an average adventure shooter for Xbox and PC that is available on Steam. There is no multiplayer mode.
"inform(name[Quantum Break], rating[average], genres[adventure, shooter], has_multiplayer[no], platforms[Xbox, PC], available_on_steam[yes])",Quantum Break is an average adventure shooter for Xbox and PC that is available on Steam. There is no multiplayer mode.
"inform(name[Payday 2], genres[role-playing, shooter], player_perspective[first person], platforms[PlayStation, Xbox, Nintendo Switch, PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no])","Payday 2 is a role-playing first person shooter released for PlayStation, Xbox, Nintendo Switch, and PC. It is available on Steam, but does not have a Linux or Mac release."
"inform(name[Payday 2], genres[role-playing, shooter], player_perspective[first person], platforms[PlayStation, Xbox, Nintendo Switch, PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no])","Payday 2 is a role-playing first person shooter released for PlayStation, Xbox, Nintendo Switch, and PC. It is available on Steam, but does not have a Linux or Mac release."
"inform(name[Payday 2], genres[role-playing, shooter], player_perspective[first person], platforms[PlayStation, Xbox, Nintendo Switch, PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no])","Payday 2 is a role-playing first person shooter released for PlayStation, Xbox, Nintendo Switch, and PC. It is available on Steam, but does not have a Linux or Mac release."
"confirm(name[Mafia], esrb[M (for Mature)], has_multiplayer[no])","Are you talking about the m rated game without multiplayer, Mafia?"
"confirm(name[Mafia], esrb[M (for Mature)], has_multiplayer[no])","Are you talking about the m rated game without multiplayer, Mafia?"
"confirm(name[Mafia], esrb[M (for Mature)], has_multiplayer[no])","Are you talking about the m rated game without multiplayer, Mafia?"
"inform(name[Nightshade], developer[Red Entertainment Corporation], rating[poor], genres[text adventure])",Nightshade is a poor text adventure game by Red Entertainment Corporation.
"inform(name[Nightshade], developer[Red Entertainment Corporation], rating[poor], genres[text adventure])",Nightshade is a poor text adventure game by Red Entertainment Corporation.
"inform(name[Nightshade], developer[Red Entertainment Corporation], rating[poor], genres[text adventure])",Nightshade is a poor text adventure game by Red Entertainment Corporation.
"suggest(name[Super Bomberman], genres[action, strategy], platforms[Nintendo])",What do you think about Nintendo action strategy games like Super Bomberman?
"suggest(name[Super Bomberman], genres[action, strategy], platforms[Nintendo])",What do you think about Nintendo action strategy games like Super Bomberman?
"suggest(name[Super Bomberman], genres[action, strategy], platforms[Nintendo])",What do you think about Nintendo action strategy games like Super Bomberman?
"verify_attribute(name[Tetris], rating[excellent], genres[arcade, puzzle, strategy], has_multiplayer[no])",You mentioned that you really enjoyed Tetris. Are you a big fan of single-player arcade games with puzzles and strategy?
"verify_attribute(name[Tetris], rating[excellent], genres[arcade, puzzle, strategy], has_multiplayer[no])",You mentioned that you really enjoyed Tetris. Are you a big fan of single-player arcade games with puzzles and strategy?
"verify_attribute(name[Tetris], rating[excellent], genres[arcade, puzzle, strategy], has_multiplayer[no])",You mentioned that you really enjoyed Tetris. Are you a big fan of single-player arcade games with puzzles and strategy?
"inform(name[The Crew 2], exp_release_date[June 29, 2018], developer[Ivory Tower], genres[driving/racing], player_perspective[third person], platforms[PlayStation, Xbox, PC])","The Crew 2 is a third person driving/racing game developed by Ivory Tower. It will be released on June 29, 2018 for PlayStation, Xbox, and PC."
"inform(name[The Crew 2], exp_release_date[June 29, 2018], developer[Ivory Tower], genres[driving/racing], player_perspective[third person], platforms[PlayStation, Xbox, PC])","The Crew 2 is a third person driving/racing game developed by Ivory Tower. It will be released on June 29, 2018 for PlayStation, Xbox, and PC."
"inform(name[The Crew 2], exp_release_date[June 29, 2018], developer[Ivory Tower], genres[driving/racing], player_perspective[third person], platforms[PlayStation, Xbox, PC])","The Crew 2 is a third person driving/racing game developed by Ivory Tower. It will be released on June 29, 2018 for PlayStation, Xbox, and PC."
"recommend(name[The Wolf Among Us], esrb[M (for Mature)])","Speaking of m rated games, have you heard of The Wolf Among Us?"
"recommend(name[The Wolf Among Us], esrb[M (for Mature)])","Speaking of m rated games, have you heard of The Wolf Among Us?"
"recommend(name[The Wolf Among Us], esrb[M (for Mature)])","Speaking of m rated games, have you heard of The Wolf Among Us?"
"recommend(name[Tony Hawk's Pro Skater 3], esrb[T (for Teen)], platforms[Xbox])","Speaking of Xbox games rated T (for Teen), have you heard of Tony Hawk's Pro Skater 3?"
"recommend(name[Tony Hawk's Pro Skater 3], esrb[T (for Teen)], platforms[Xbox])","Speaking of Xbox games rated T (for Teen), have you heard of Tony Hawk's Pro Skater 3?"
"recommend(name[Tony Hawk's Pro Skater 3], esrb[T (for Teen)], platforms[Xbox])","Speaking of Xbox games rated T (for Teen), have you heard of Tony Hawk's Pro Skater 3?"
"inform(name[Final Fantasy VII], release_year[1997], developer[Square], genres[adventure, role-playing], player_perspective[bird view, third person])",Final Fantasy VII is a role-playing adventure game that was released in 1997 by Square. The game offers a bird view and third person perspective.
"inform(name[Final Fantasy VII], release_year[1997], developer[Square], genres[adventure, role-playing], player_perspective[bird view, third person])",Final Fantasy VII is a role-playing adventure game that was released in 1997 by Square. The game offers a bird view and third person perspective.
"inform(name[Final Fantasy VII], release_year[1997], developer[Square], genres[adventure, role-playing], player_perspective[bird view, third person])",Final Fantasy VII is a role-playing adventure game that was released in 1997 by Square. The game offers a bird view and third person perspective.
"request(available_on_steam[yes], specifier[latest])",What's the most expensive game you can get on Steam?
"request(available_on_steam[yes], specifier[latest])",What's the most expensive game you can get on Steam?
"request(available_on_steam[yes], specifier[latest])",What's the most expensive game you can get on Steam?
"inform(name[Assassin's Creed Chronicles: India], release_year[2016], genres[action-adventure, platformer], player_perspective[side view], has_multiplayer[no])",Assassin's Creed Chronicles: India is an action-adventure platformer with a side view. It was released in 2016 and does not have multiplayer.
"inform(name[Assassin's Creed Chronicles: India], release_year[2016], genres[action-adventure, platformer], player_perspective[side view], has_multiplayer[no])",Assassin's Creed Chronicles: India is an action-adventure platformer with a side view. It was released in 2016 and does not have multiplayer.
"inform(name[Assassin's Creed Chronicles: India], release_year[2016], genres[action-adventure, platformer], player_perspective[side view], has_multiplayer[no])",Assassin's Creed Chronicles: India is an action-adventure platformer with a side view. It was released in 2016 and does not have multiplayer.
"suggest(name[Dirt: Showdown], player_perspective[first person], platforms[PC])",Are you a fan of first person PC games like Dirt: Showdown?
"suggest(name[Dirt: Showdown], player_perspective[first person], platforms[PC])",Are you a fan of first person PC games like Dirt: Showdown?
"suggest(name[Dirt: Showdown], player_perspective[first person], platforms[PC])",Are you a fan of first person PC games like Dirt: Showdown?
"inform(name[RollerCoaster Tycoon], genres[simulation, strategy], platforms[Xbox, PC], available_on_steam[no])",RollerCoaster Tycoon is a simulation strategy game for Xbox and PC. It is not available on Steam.
"inform(name[RollerCoaster Tycoon], genres[simulation, strategy], platforms[Xbox, PC], available_on_steam[no])",RollerCoaster Tycoon is a simulation strategy game for Xbox and PC. It is not available on Steam.
"inform(name[RollerCoaster Tycoon], genres[simulation, strategy], platforms[Xbox, PC], available_on_steam[no])",RollerCoaster Tycoon is a simulation strategy game for Xbox and PC. It is not available on Steam.
"verify_attribute(name[Stronghold 2], rating[average], has_linux_release[no], has_mac_release[no])",You said you were indifferent towards Stronghold 2. Is this the case for all games without a Linux or Mac release?
"verify_attribute(name[Stronghold 2], rating[average], has_linux_release[no], has_mac_release[no])",You said you were indifferent towards Stronghold 2. Is this the case for all games without a Linux or Mac release?
"verify_attribute(name[Stronghold 2], rating[average], has_linux_release[no], has_mac_release[no])",You said you were indifferent towards Stronghold 2. Is this the case for all games without a Linux or Mac release?
"inform(name[Little Nightmares], release_year[2017], developer[Tarsier Studios], rating[good], genres[adventure, platformer, puzzle], has_multiplayer[no])",Little Nightmares is a good adventure platformer with puzzles that came out in 2017. It was developed by Tarsier Studios and does not have multiplayer.
"inform(name[Little Nightmares], release_year[2017], developer[Tarsier Studios], rating[good], genres[adventure, platformer, puzzle], has_multiplayer[no])",Little Nightmares is a good adventure platformer with puzzles that came out in 2017. It was developed by Tarsier Studios and does not have multiplayer.
"inform(name[Little Nightmares], release_year[2017], developer[Tarsier Studios], rating[good], genres[adventure, platformer, puzzle], has_multiplayer[no])",Little Nightmares is a good adventure platformer with puzzles that came out in 2017. It was developed by Tarsier Studios and does not have multiplayer.
"give_opinion(name[The Elder Scrolls Online], esrb[M (for Mature)], rating[average], available_on_steam[yes])","I think The Elder Scrolls Online is okay, but I'm not a fan of m rated games on Steam."
"give_opinion(name[The Elder Scrolls Online], esrb[M (for Mature)], rating[average], available_on_steam[yes])","I think The Elder Scrolls Online is okay, but I'm not a fan of m rated games on Steam."
"give_opinion(name[The Elder Scrolls Online], esrb[M (for Mature)], rating[average], available_on_steam[yes])","I think The Elder Scrolls Online is okay, but I'm not a fan of m rated games on Steam."
request(specifier[moving]),Do you know of any games you know of?
request(specifier[moving]),Do you know of any games you know of?
request(specifier[moving]),Do you know of any games you know of?
"confirm(name[Ori and the Blind Forest], developer[Moon Studios])",Do you mean the Ori and the Blind Forest that was developed by Moon Studios?
"confirm(name[Ori and the Blind Forest], developer[Moon Studios])",Do you mean the Ori and the Blind Forest that was developed by Moon Studios?
"confirm(name[Ori and the Blind Forest], developer[Moon Studios])",Do you mean the Ori and the Blind Forest that was developed by Moon Studios?
"verify_attribute(name[The Forest of Doom], rating[average], genres[role-playing, text adventure], platforms[PC])",You said earlier that you found The Forest of Doom to be average. Are you typically not impressed by role-playing text adventure games for PC?
"verify_attribute(name[The Forest of Doom], rating[average], genres[role-playing, text adventure], platforms[PC])",You said earlier that you found The Forest of Doom to be average. Are you typically not impressed by role-playing text adventure games for PC?
"verify_attribute(name[The Forest of Doom], rating[average], genres[role-playing, text adventure], platforms[PC])",You said earlier that you found The Forest of Doom to be average. Are you typically not impressed by role-playing text adventure games for PC?
"request_explanation(developer[Capcom Production Studio 4], rating[excellent])",What is it about Capcom Production Studio 4's games that you find so excellent?
"request_explanation(developer[Capcom Production Studio 4], rating[excellent])",What is it about Capcom Production Studio 4's games that you find so excellent?
"request_explanation(developer[Capcom Production Studio 4], rating[excellent])",What is it about Capcom Production Studio 4's games that you find so excellent?
"suggest(name[Dirt: Showdown], release_year[2012], platforms[PC])","Do you like PC games from 2012, like Dirt: Showdown?"
"suggest(name[Dirt: Showdown], release_year[2012], platforms[PC])","Do you like PC games from 2012, like Dirt: Showdown?"
"suggest(name[Dirt: Showdown], release_year[2012], platforms[PC])","Do you like PC games from 2012, like Dirt: Showdown?"
"recommend(name[Need for Speed: The Run], player_perspective[first person])","Since you seem to be a fan of first person games, have you tried Need for Speed: The Run?"
"recommend(name[Need for Speed: The Run], player_perspective[first person])","Since you seem to be a fan of first person games, have you tried Need for Speed: The Run?"
"recommend(name[Need for Speed: The Run], player_perspective[first person])","Since you seem to be a fan of first person games, have you tried Need for Speed: The Run?"
"inform(name[Stronghold 2], genres[real-time strategy, simulation], platforms[PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no])","Stronghold 2 is a real-time strategy simulation game for PC only. It is available on Steam, but does not have a Linux or Mac release."
"inform(name[Stronghold 2], genres[real-time strategy, simulation], platforms[PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no])","Stronghold 2 is a real-time strategy simulation game for PC only. It is available on Steam, but does not have a Linux or Mac release."
"inform(name[Stronghold 2], genres[real-time strategy, simulation], platforms[PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no])","Stronghold 2 is a real-time strategy simulation game for PC only. It is available on Steam, but does not have a Linux or Mac release."
request_attribute(platforms[]),What is your favorite platform for games?
request_attribute(platforms[]),What is your favorite platform for games?
request_attribute(platforms[]),What is your favorite platform for games?
request_attribute(player_perspective[]),Which player perspective do you prefer to play games?
request_attribute(player_perspective[]),Which player perspective do you prefer to play games?
request_attribute(player_perspective[]),Which player perspective do you prefer to play games?
"inform(name[Tomb Raider: The Last Revelation], release_year[1999], genres[action-adventure, puzzle, shooter], has_multiplayer[no])","Tomb Raider: The Last Revelation is an action-adventure, puzzle, shooter game that was released in 1999. It does not have multiplayer."
"inform(name[Tomb Raider: The Last Revelation], release_year[1999], genres[action-adventure, puzzle, shooter], has_multiplayer[no])","Tomb Raider: The Last Revelation is an action-adventure, puzzle, shooter game that was released in 1999. It does not have multiplayer."
"inform(name[Tomb Raider: The Last Revelation], release_year[1999], genres[action-adventure, puzzle, shooter], has_multiplayer[no])","Tomb Raider: The Last Revelation is an action-adventure, puzzle, shooter game that was released in 1999. It does not have multiplayer."
"give_opinion(name[Worms: Reloaded], rating[average], genres[action, platformer, strategy], player_perspective[side view])",Worms: Reloaded is an all-around average side view action platformer with strategy elements.
"give_opinion(name[Worms: Reloaded], rating[average], genres[action, platformer, strategy], player_perspective[side view])",Worms: Reloaded is an all-around average side view action platformer with strategy elements.
"give_opinion(name[Worms: Reloaded], rating[average], genres[action, platformer, strategy], player_perspective[side view])",Worms: Reloaded is an all-around average side view action platformer with strategy elements.
"verify_attribute(name[The Forest of Doom], rating[average], platforms[PC])",You said earlier that you found The Forest of Doom to be average. Is that the case with all PC games?
"verify_attribute(name[The Forest of Doom], rating[average], platforms[PC])",You said earlier that you found The Forest of Doom to be average. Is that the case with all PC games?
"verify_attribute(name[The Forest of Doom], rating[average], platforms[PC])",You said earlier that you found The Forest of Doom to be average. Is that the case with all PC games?
"suggest(name[RollerCoaster Tycoon], developer[MicroProse], genres[simulation, strategy])","Have you played any simulation strategy games by MicroProse, like RollerCoaster Tycoon?"
"suggest(name[RollerCoaster Tycoon], developer[MicroProse], genres[simulation, strategy])","Have you played any simulation strategy games by MicroProse, like RollerCoaster Tycoon?"
"suggest(name[RollerCoaster Tycoon], developer[MicroProse], genres[simulation, strategy])","Have you played any simulation strategy games by MicroProse, like RollerCoaster Tycoon?"
"recommend(name[The Forest of Doom], genres[role-playing, text adventure])","Speaking of role-playing text adventure games, have you heard of The Forest of Doom?"
"recommend(name[The Forest of Doom], genres[role-playing, text adventure])","Speaking of role-playing text adventure games, have you heard of The Forest of Doom?"
"recommend(name[The Forest of Doom], genres[role-playing, text adventure])","Speaking of role-playing text adventure games, have you heard of The Forest of Doom?"
"request_explanation(developer[Valve Corporation], rating[excellent])",What is it about Valve Corporation's games that you find so excellent?
"request_explanation(developer[Valve Corporation], rating[excellent])",What is it about Valve Corporation's games that you find so excellent?
"request_explanation(developer[Valve Corporation], rating[excellent])",What is it about Valve Corporation's games that you find so excellent?
"verify_attribute(name[Tomb Raider: The Last Revelation], esrb[T (for Teen)], rating[good], genres[action-adventure, puzzle, shooter])",You said that you liked Tomb Raider: The Last Revelation. Do you generally like to play action-adventure games with puzzles and shooting?
"verify_attribute(name[Tomb Raider: The Last Revelation], esrb[T (for Teen)], rating[good], genres[action-adventure, puzzle, shooter])",You said that you liked Tomb Raider: The Last Revelation. Do you generally like to play action-adventure games with puzzles and shooting?
"verify_attribute(name[Tomb Raider: The Last Revelation], esrb[T (for Teen)], rating[good], genres[action-adventure, puzzle, shooter])",You said that you liked Tomb Raider: The Last Revelation. Do you generally like to play action-adventure games with puzzles and shooting?
"recommend(name[Stronghold 2], release_year[2005], genres[real-time strategy, simulation])",A real-time strategy simulator that I enjoyed was Stronghold 2. Have you played it?
"recommend(name[Stronghold 2], release_year[2005], genres[real-time strategy, simulation])",A real-time strategy simulator that I enjoyed was Stronghold 2. Have you played it?
"recommend(name[Stronghold 2], release_year[2005], genres[real-time strategy, simulation])",A real-time strategy simulator that I enjoyed was Stronghold 2. Have you played it?
"verify_attribute(name[Football Manager 2015], release_year[2014], developer[Sports Interactive], rating[good])",You said earlier that you liked Football Manager 2015. Are you a fan in general of games from 2014 by Sports Interactive?
"verify_attribute(name[Football Manager 2015], release_year[2014], developer[Sports Interactive], rating[good])",You said earlier that you liked Football Manager 2015. Are you a fan in general of games from 2014 by Sports Interactive?
"verify_attribute(name[Football Manager 2015], release_year[2014], developer[Sports Interactive], rating[good])",You said earlier that you liked Football Manager 2015. Are you a fan in general of games from 2014 by Sports Interactive?
"inform(name[Call of Duty: Advanced Warfare], developer[Sledgehammer Games], rating[average], genres[action, shooter], player_perspective[first person], platforms[PlayStation, Xbox, PC], available_on_steam[yes])","Call of Duty: Advanced Warfare by Sledgehammer Games is an average first person action shooter. It runs on PlayStation, Xbox, and PC, and it is available on Steam."
"inform(name[Call of Duty: Advanced Warfare], developer[Sledgehammer Games], rating[average], genres[action, shooter], player_perspective[first person], platforms[PlayStation, Xbox, PC], available_on_steam[yes])","Call of Duty: Advanced Warfare by Sledgehammer Games is an average first person action shooter. It runs on PlayStation, Xbox, and PC, and it is available on Steam."
"inform(name[Call of Duty: Advanced Warfare], developer[Sledgehammer Games], rating[average], genres[action, shooter], player_perspective[first person], platforms[PlayStation, Xbox, PC], available_on_steam[yes])","Call of Duty: Advanced Warfare by Sledgehammer Games is an average first person action shooter. It runs on PlayStation, Xbox, and PC, and it is available on Steam."
"give_opinion(name[Rollcage], release_year[1999], rating[average], has_multiplayer[yes])",Rollcage is an all-around average multiplayer game from 1999.
"give_opinion(name[Rollcage], release_year[1999], rating[average], has_multiplayer[yes])",Rollcage is an all-around average multiplayer game from 1999.
"give_opinion(name[Rollcage], release_year[1999], rating[average], has_multiplayer[yes])",Rollcage is an all-around average multiplayer game from 1999.
"verify_attribute(name[The Vanishing of Ethan Carter], rating[average], genres[adventure, indie], player_perspective[first person])",You said earlier that you found The Vanishing of Ethan Carter to be average. Is this the case with all indie adventure games played from a first person perspective?
"verify_attribute(name[The Vanishing of Ethan Carter], rating[average], genres[adventure, indie], player_perspective[first person])",You said earlier that you found The Vanishing of Ethan Carter to be average. Is this the case with all indie adventure games played from a first person perspective?
"verify_attribute(name[The Vanishing of Ethan Carter], rating[average], genres[adventure, indie], player_perspective[first person])",You said earlier that you found The Vanishing of Ethan Carter to be average. Is this the case with all indie adventure games played from a first person perspective?
"give_opinion(name[Stronghold 2], rating[average], genres[real-time strategy, simulation], player_perspective[bird view])",Stronghold 2 is an average real-time strategy simulation game played from a bird view perspective.
"give_opinion(name[Stronghold 2], rating[average], genres[real-time strategy, simulation], player_perspective[bird view])",Stronghold 2 is an average real-time strategy simulation game played from a bird view perspective.
"give_opinion(name[Stronghold 2], rating[average], genres[real-time strategy, simulation], player_perspective[bird view])",Stronghold 2 is an average real-time strategy simulation game played from a bird view perspective.
"suggest(name[Age of Empires II: The Age of Kings], available_on_steam[no])","Have you played any games that aren't available on Steam, like Age of Empires II: The Age of Kings?"
"suggest(name[Age of Empires II: The Age of Kings], available_on_steam[no])","Have you played any games that aren't available on Steam, like Age of Empires II: The Age of Kings?"
"suggest(name[Age of Empires II: The Age of Kings], available_on_steam[no])","Have you played any games that aren't available on Steam, like Age of Empires II: The Age of Kings?"
"inform(name[Tony Hawk's Pro Skater 3], release_year[2001], genres[sport], platforms[PlayStation, Xbox, Nintendo, PC], available_on_steam[no], has_linux_release[no], has_mac_release[yes])","Tony Hawk's Pro Skater 3 is a sports game released in 2001 for PlayStation, Xbox, Nintendo, and PC. It is not available on Steam, Linux, or Mac."
"inform(name[Tony Hawk's Pro Skater 3], release_year[2001], genres[sport], platforms[PlayStation, Xbox, Nintendo, PC], available_on_steam[no], has_linux_release[no], has_mac_release[yes])","Tony Hawk's Pro Skater 3 is a sports game released in 2001 for PlayStation, Xbox, Nintendo, and PC. It is not available on Steam, Linux, or Mac."
"inform(name[Tony Hawk's Pro Skater 3], release_year[2001], genres[sport], platforms[PlayStation, Xbox, Nintendo, PC], available_on_steam[no], has_linux_release[no], has_mac_release[yes])","Tony Hawk's Pro Skater 3 is a sports game released in 2001 for PlayStation, Xbox, Nintendo, and PC. It is not available on Steam, Linux, or Mac."
"request(esrb[E 10+ (for Everyone 10 and Older)], specifier[soothing])",Have you ever played a game that was rated E 10+ (for Everyone 10 and Older)?
"request(esrb[E 10+ (for Everyone 10 and Older)], specifier[soothing])",Have you ever played a game that was rated E 10+ (for Everyone 10 and Older)?
"request(esrb[E 10+ (for Everyone 10 and Older)], specifier[soothing])",Have you ever played a game that was rated E 10+ (for Everyone 10 and Older)?
"inform(name[God of War], developer[SIE Santa Monica Studio], esrb[M (for Mature)], rating[excellent], genres[action-adventure, platformer, role-playing], has_multiplayer[no], platforms[PlayStation])","God of War is an excellent action-adventure, role-playing platformer developed by SIE Santa Monica Studio for the PlayStation. It does not have multiplayer and is rated M (for Mature)."
"inform(name[God of War], developer[SIE Santa Monica Studio], esrb[M (for Mature)], rating[excellent], genres[action-adventure, platformer, role-playing], has_multiplayer[no], platforms[PlayStation])","God of War is an excellent action-adventure, role-playing platformer developed by SIE Santa Monica Studio for the PlayStation. It does not have multiplayer and is rated M (for Mature)."
"inform(name[God of War], developer[SIE Santa Monica Studio], esrb[M (for Mature)], rating[excellent], genres[action-adventure, platformer, role-playing], has_multiplayer[no], platforms[PlayStation])","God of War is an excellent action-adventure, role-playing platformer developed by SIE Santa Monica Studio for the PlayStation. It does not have multiplayer and is rated M (for Mature)."
"give_opinion(name[MotorStorm: Apocalypse], developer[Evolution Studios], rating[poor], genres[vehicular combat])",MotorStorm: Apocalypse is a really poor vehicular combat game from Evolution Studios.
"give_opinion(name[MotorStorm: Apocalypse], developer[Evolution Studios], rating[poor], genres[vehicular combat])",MotorStorm: Apocalypse is a really poor vehicular combat game from Evolution Studios.
"give_opinion(name[MotorStorm: Apocalypse], developer[Evolution Studios], rating[poor], genres[vehicular combat])",MotorStorm: Apocalypse is a really poor vehicular combat game from Evolution Studios.
"inform(name[Madden NFL 15], developer[EA Tiburon], rating[average], genres[simulation, sport], player_perspective[bird view, third person], has_multiplayer[yes], platforms[PlayStation, Xbox])",Madden NFL 15 is a bird view and third person sport simulation game developed by EA Tiburon. It has multiplayer and received average ratings. It runs on PlayStation and Xbox.
"inform(name[Madden NFL 15], developer[EA Tiburon], rating[average], genres[simulation, sport], player_perspective[bird view, third person], has_multiplayer[yes], platforms[PlayStation, Xbox])",Madden NFL 15 is a bird view and third person sport simulation game developed by EA Tiburon. It has multiplayer and received average ratings. It runs on PlayStation and Xbox.
"inform(name[Madden NFL 15], developer[EA Tiburon], rating[average], genres[simulation, sport], player_perspective[bird view, third person], has_multiplayer[yes], platforms[PlayStation, Xbox])",Madden NFL 15 is a bird view and third person sport simulation game developed by EA Tiburon. It has multiplayer and received average ratings. It runs on PlayStation and Xbox.
request(specifier[dramatic]),Do you know of any games you know of?
request(specifier[dramatic]),Do you know of any games you know of?
request(specifier[dramatic]),Do you know of any games you know of?
"verify_attribute(name[Far Cry 3], rating[good], genres[action-adventure, shooter], available_on_steam[yes])",You said that you liked Far Cry 3. Do you generally like to play action-adventure shooters on Steam?
"verify_attribute(name[Far Cry 3], rating[good], genres[action-adventure, shooter], available_on_steam[yes])",You said that you liked Far Cry 3. Do you generally like to play action-adventure shooters on Steam?
"verify_attribute(name[Far Cry 3], rating[good], genres[action-adventure, shooter], available_on_steam[yes])",You said that you liked Far Cry 3. Do you generally like to play action-adventure shooters on Steam?
"verify_attribute(name[Commandos: Behind Enemy Lines], esrb[T (for Teen)], rating[good], genres[strategy, tactical])",You said that you liked Commandos: Behind Enemy Lines. Do you generally like to play tactical strategy games rated T (for Teen)?
"verify_attribute(name[Commandos: Behind Enemy Lines], esrb[T (for Teen)], rating[good], genres[strategy, tactical])",You said that you liked Commandos: Behind Enemy Lines. Do you generally like to play tactical strategy games rated T (for Teen)?
"verify_attribute(name[Commandos: Behind Enemy Lines], esrb[T (for Teen)], rating[good], genres[strategy, tactical])",You said that you liked Commandos: Behind Enemy Lines. Do you generally like to play tactical strategy games rated T (for Teen)?
