mr,ref,errors,incorrect slots
"give_opinion(name[Dirt: Showdown], esrb[E 10+ (for Everyone 10 and Older)], rating[average], genres[driving/racing, sport])",Dirt: Showdown is an average sport racing game that was rated E 10+ (for Everyone 10 and Older).,0,
"give_opinion(name[Rocket League], rating[good], player_perspective[third person], has_multiplayer[yes])",Rocket League is a pretty good third person multiplayer game.,0,
"give_opinion(name[Rocket League], rating[good], player_perspective[third person], has_multiplayer[yes])",Rocket League is a pretty good third person multiplayer game.,0,
"give_opinion(name[Rocket League], rating[good], player_perspective[third person], has_multiplayer[yes])",Rocket League is a pretty good third person multiplayer game.,0,
"recommend(name[Call of Duty: Advanced Warfare], developer[Sledgehammer Games], available_on_steam[yes])","Since you seem to be a fan of Sledgehammer Games games on Steam, have you heard of Call of Duty: Advanced Warfare?",0,
"recommend(name[Call of Duty: Advanced Warfare], developer[Sledgehammer Games], available_on_steam[yes])","Since you seem to be a fan of Sledgehammer Games games on Steam, have you heard of Call of Duty: Advanced Warfare?",0,
"recommend(name[Call of Duty: Advanced Warfare], developer[Sledgehammer Games], available_on_steam[yes])","Since you seem to be a fan of Sledgehammer Games games on Steam, have you heard of Call of Duty: Advanced Warfare?",0,
"verify_attribute(name[Small World 2], rating[poor], genres[indie, trivia/board game], has_multiplayer[yes])",You said earlier that you disliked Small World 2. Are you generally not fond of indie trivia/board games with multiplayer?,0,
"verify_attribute(name[Small World 2], rating[poor], genres[indie, trivia/board game], has_multiplayer[yes])",You said earlier that you disliked Small World 2. Are you generally not fond of indie trivia/board games with multiplayer?,0,
"verify_attribute(name[Small World 2], rating[poor], genres[indie, trivia/board game], has_multiplayer[yes])",You said earlier that you disliked Small World 2. Are you generally not fond of indie trivia/board games with multiplayer?,0,
"recommend(name[Outlast II], developer[Red Barrels], platforms[Nintendo Switch])","Since you seem to be a fan of Nintendo Switch games by Red Barrels, I thought you might like Outlast II too. Have you heard about it?",0,
"recommend(name[Outlast II], developer[Red Barrels], platforms[Nintendo Switch])","Since you seem to be a fan of Nintendo Switch games by Red Barrels, I thought you might like Outlast II too. Have you heard about it?",0,
"recommend(name[Outlast II], developer[Red Barrels], platforms[Nintendo Switch])","Since you seem to be a fan of Nintendo Switch games by Red Barrels, I thought you might like Outlast II too. Have you heard about it?",0,
"inform(name[Max Payne], release_year[2001], developer[Remedy Entertainment], esrb[M (for Mature)], genres[action-adventure, shooter], player_perspective[third person])",Max Payne is a third person action-adventure shooter developed by Remedy Entertainment. It came out in 2001 and is rated M (for Mature).,0,
"inform(name[Max Payne], release_year[2001], developer[Remedy Entertainment], esrb[M (for Mature)], genres[action-adventure, shooter], player_perspective[third person])",Max Payne is a third person action-adventure shooter developed by Remedy Entertainment. It came out in 2001 and is rated M (for Mature).,0,
"inform(name[Max Payne], release_year[2001], developer[Remedy Entertainment], esrb[M (for Mature)], genres[action-adventure, shooter], player_perspective[third person])",Max Payne is a third person action-adventure shooter developed by Remedy Entertainment. It came out in 2001 and is rated M (for Mature).,0,
"give_opinion(name[Tomb Raider: The Last Revelation], rating[good], genres[action-adventure, puzzle, shooter], player_perspective[third person])",Tomb Raider: The Last Revelation is a pretty good third person action-adventure puzzle shooter.,0,
"give_opinion(name[Tomb Raider: The Last Revelation], rating[good], genres[action-adventure, puzzle, shooter], player_perspective[third person])",Tomb Raider: The Last Revelation is a pretty good third person action-adventure puzzle shooter.,0,
"give_opinion(name[Tomb Raider: The Last Revelation], rating[good], genres[action-adventure, puzzle, shooter], player_perspective[third person])",Tomb Raider: The Last Revelation is a pretty good third person action-adventure puzzle shooter.,0,
"verify_attribute(name[Little Nightmares], rating[good], genres[adventure, platformer, puzzle], player_perspective[side view])",You said that you liked Little Nightmares. Do you generally like to play side view adventure platformers with puzzles?,0,
"verify_attribute(name[Little Nightmares], rating[good], genres[adventure, platformer, puzzle], player_perspective[side view])",You said that you liked Little Nightmares. Do you generally like to play side view adventure platformers with puzzles?,0,
"verify_attribute(name[Little Nightmares], rating[good], genres[adventure, platformer, puzzle], player_perspective[side view])",You said that you liked Little Nightmares. Do you generally like to play side view adventure platformers with puzzles?,0,
"suggest(name[The Vanishing of Ethan Carter], genres[adventure, indie])",Do you like indie adventure games like The Vanishing of Ethan Carter?,0,
"suggest(name[The Vanishing of Ethan Carter], genres[adventure, indie])",Do you like indie adventure games like The Vanishing of Ethan Carter?,0,
"suggest(name[The Vanishing of Ethan Carter], genres[adventure, indie])",Do you like indie adventure games like The Vanishing of Ethan Carter?,0,
"request_explanation(rating[average], genres[driving/racing, simulation], available_on_steam[yes])",What is it about simulation racing games available on Steam that makes you find them so average?,0,
"request_explanation(rating[average], genres[driving/racing, simulation], available_on_steam[yes])",What is it about simulation racing games available on Steam that makes you find them so average?,0,
"request_explanation(rating[average], genres[driving/racing, simulation], available_on_steam[yes])",What is it about simulation racing games available on Steam that makes you find them so average?,0,
"request_explanation(rating[excellent], has_mac_release[yes])",Why do you love Mac games so much?,0,
"request_explanation(rating[excellent], has_mac_release[yes])",Why do you love Mac games so much?,0,
"request_explanation(rating[excellent], has_mac_release[yes])",Why do you love Mac games so much?,0,
"give_opinion(name[Quantum Break], rating[average], player_perspective[third person])",Quantum Break is an average third person game.,0,
"give_opinion(name[Quantum Break], rating[average], player_perspective[third person])",Quantum Break is an average third person game.,0,
"give_opinion(name[Quantum Break], rating[average], player_perspective[third person])",Quantum Break is an average third person game.,0,
"recommend(name[Transport Tycoon], available_on_steam[no])","Since you seem to be a fan of games on Steam, have you heard of Transport Tycoon?",1,availableonsteam
"recommend(name[Transport Tycoon], available_on_steam[no])","Since you seem to be a fan of games on Steam, have you heard of Transport Tycoon?",1,availableonsteam
"recommend(name[Transport Tycoon], available_on_steam[no])","Since you seem to be a fan of games on Steam, have you heard of Transport Tycoon?",1,availableonsteam
"suggest(name[Guitar Hero: Smash Hits], has_multiplayer[yes])",Do you like multiplayer games like Guitar Hero: Smash Hits?,0,
"suggest(name[Guitar Hero: Smash Hits], has_multiplayer[yes])",Do you like multiplayer games like Guitar Hero: Smash Hits?,0,
"suggest(name[Guitar Hero: Smash Hits], has_multiplayer[yes])",Do you like multiplayer games like Guitar Hero: Smash Hits?,0,
"give_opinion(name[BioShock], rating[good], genres[action-adventure, role-playing, shooter], player_perspective[first person])","BioShock is a good action-adventure, role-playing, first person shooter.",0,
"give_opinion(name[BioShock], rating[good], genres[action-adventure, role-playing, shooter], player_perspective[first person])","BioShock is a good action-adventure, role-playing, first person shooter.",0,
"give_opinion(name[BioShock], rating[good], genres[action-adventure, role-playing, shooter], player_perspective[first person])","BioShock is a good action-adventure, role-playing, first person shooter.",0,
"inform(name[Tomb Raider: The Last Revelation], release_year[1999], esrb[T (for Teen)], genres[action-adventure, puzzle, shooter], platforms[PlayStation, PC], available_on_steam[yes], has_linux_release[no], has_mac_release[yes])",Tomb Raider: The Last Revelation is an action-adventure shooter with puzzle elements that came out in 1999 for PlayStation and PC. It is rated T (for Teen) and is available on Steam. There is no Linux or Mac release.,1,hasmacrelease
"inform(name[Tomb Raider: The Last Revelation], release_year[1999], esrb[T (for Teen)], genres[action-adventure, puzzle, shooter], platforms[PlayStation, PC], available_on_steam[yes], has_linux_release[no], has_mac_release[yes])",Tomb Raider: The Last Revelation is an action-adventure shooter with puzzle elements that came out in 1999 for PlayStation and PC. It is rated T (for Teen) and is available on Steam. There is no Linux or Mac release.,1,hasmacrelease
"inform(name[Tomb Raider: The Last Revelation], release_year[1999], esrb[T (for Teen)], genres[action-adventure, puzzle, shooter], platforms[PlayStation, PC], available_on_steam[yes], has_linux_release[no], has_mac_release[yes])",Tomb Raider: The Last Revelation is an action-adventure shooter with puzzle elements that came out in 1999 for PlayStation and PC. It is rated T (for Teen) and is available on Steam. There is no Linux or Mac release.,1,hasmacrelease
"suggest(name[Resident Evil 4], platforms[PC])",Do you like PC games like Resident Evil 4?,0,
"suggest(name[Resident Evil 4], platforms[PC])",Do you like PC games like Resident Evil 4?,0,
"suggest(name[Resident Evil 4], platforms[PC])",Do you like PC games like Resident Evil 4?,0,
"verify_attribute(name[Outlast II], rating[average], genres[adventure, indie], player_perspective[first person])",You said earlier that you found Outlast II to be average. Is this the case with all first person indie adventure games?,0,
"verify_attribute(name[Outlast II], rating[average], genres[adventure, indie], player_perspective[first person])",You said earlier that you found Outlast II to be average. Is this the case with all first person indie adventure games?,0,
"verify_attribute(name[Outlast II], rating[average], genres[adventure, indie], player_perspective[first person])",You said earlier that you found Outlast II to be average. Is this the case with all first person indie adventure games?,0,
"request(has_multiplayer[yes], specifier[interesting])",Have you played any multiplayer games lately?,1,specifier
"request(has_multiplayer[yes], specifier[interesting])",Have you played any multiplayer games lately?,1,specifier
"request(has_multiplayer[yes], specifier[interesting])",Have you played any multiplayer games lately?,1,specifier
"inform(name[Tetris], release_year[1986], genres[arcade, puzzle, strategy], player_perspective[side view], platforms[Nintendo, PC], available_on_steam[no], has_linux_release[yes], has_mac_release[yes])","Tetris is a 1986 arcade puzzle strategy game with a side view perspective. It is available on Nintendo, PC, and Mac, but not Linux. It is not available on Steam.",1,haslinuxrelease
"inform(name[Tetris], release_year[1986], genres[arcade, puzzle, strategy], player_perspective[side view], platforms[Nintendo, PC], available_on_steam[no], has_linux_release[yes], has_mac_release[yes])","Tetris is a 1986 arcade puzzle strategy game with a side view perspective. It is available on Nintendo, PC, and Mac, but not Linux. It is not available on Steam.",1,haslinuxrelease
"inform(name[Tetris], release_year[1986], genres[arcade, puzzle, strategy], player_perspective[side view], platforms[Nintendo, PC], available_on_steam[no], has_linux_release[yes], has_mac_release[yes])","Tetris is a 1986 arcade puzzle strategy game with a side view perspective. It is available on Nintendo, PC, and Mac, but not Linux. It is not available on Steam.",1,haslinuxrelease
"inform(name[NHL 15], release_year[2014], rating[average], genres[simulation, sport], player_perspective[bird view], platforms[PlayStation, Xbox])",NHL 15 is an average sport simulation game played from a bird view. It was released in 2014 for PlayStation and Xbox.,0,
"inform(name[NHL 15], release_year[2014], rating[average], genres[simulation, sport], player_perspective[bird view], platforms[PlayStation, Xbox])",NHL 15 is an average sport simulation game played from a bird view. It was released in 2014 for PlayStation and Xbox.,0,
"inform(name[NHL 15], release_year[2014], rating[average], genres[simulation, sport], player_perspective[bird view], platforms[PlayStation, Xbox])",NHL 15 is an average sport simulation game played from a bird view. It was released in 2014 for PlayStation and Xbox.,0,
"request(release_year[2018], specifier[long])",What's a really scary game from 2018?,1,specifier
"request(release_year[2018], specifier[long])",What's a really scary game from 2018?,1,specifier
"request(release_year[2018], specifier[long])",What's a really scary game from 2018?,1,specifier
"suggest(name[Worms: Reloaded], release_year[2010], platforms[PC])",Do you like PC games from 2010 like Worms: Reloaded?,0,
"suggest(name[Worms: Reloaded], release_year[2010], platforms[PC])",Do you like PC games from 2010 like Worms: Reloaded?,0,
"suggest(name[Worms: Reloaded], release_year[2010], platforms[PC])",Do you like PC games from 2010 like Worms: Reloaded?,0,
"verify_attribute(name[Skyforge], rating[poor], genres[adventure, hack-and-slash, MMORPG], platforms[PC])",You said earlier that you disliked Skyforge. Are you generally not fond of adventure hack-and-slash MMORPG games on PC?,0,
"verify_attribute(name[Skyforge], rating[poor], genres[adventure, hack-and-slash, MMORPG], platforms[PC])",You said earlier that you disliked Skyforge. Are you generally not fond of adventure hack-and-slash MMORPG games on PC?,0,
"verify_attribute(name[Skyforge], rating[poor], genres[adventure, hack-and-slash, MMORPG], platforms[PC])",You said earlier that you disliked Skyforge. Are you generally not fond of adventure hack-and-slash MMORPG games on PC?,0,
"verify_attribute(name[Skyforge], rating[poor], platforms[Xbox])",You said earlier that you disliked Skyforge. Are you generally not fond of Xbox games?,0,
"verify_attribute(name[Skyforge], rating[poor], platforms[Xbox])",You said earlier that you disliked Skyforge. Are you generally not fond of Xbox games?,0,
"verify_attribute(name[Skyforge], rating[poor], platforms[Xbox])",You said earlier that you disliked Skyforge. Are you generally not fond of Xbox games?,0,
"inform(name[Quantum Break], rating[average], genres[adventure, shooter], has_multiplayer[no], platforms[Xbox, PC], available_on_steam[yes])","Quantum Break is an average adventure shooter for Xbox and PC. You can get it on Steam, but there is no multiplayer.",0,
"inform(name[Quantum Break], rating[average], genres[adventure, shooter], has_multiplayer[no], platforms[Xbox, PC], available_on_steam[yes])","Quantum Break is an average adventure shooter for Xbox and PC. You can get it on Steam, but there is no multiplayer.",0,
"inform(name[Quantum Break], rating[average], genres[adventure, shooter], has_multiplayer[no], platforms[Xbox, PC], available_on_steam[yes])","Quantum Break is an average adventure shooter for Xbox and PC. You can get it on Steam, but there is no multiplayer.",0,
"inform(name[Payday 2], genres[role-playing, shooter], player_perspective[first person], platforms[PlayStation, Xbox, Nintendo Switch, PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no])","Payday 2 is a role-playing first person shooter released for PlayStation, Xbox, Nintendo Switch, and PC. It is available on Steam, but does not have a Linux or Mac release.",0,
"inform(name[Payday 2], genres[role-playing, shooter], player_perspective[first person], platforms[PlayStation, Xbox, Nintendo Switch, PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no])","Payday 2 is a role-playing first person shooter released for PlayStation, Xbox, Nintendo Switch, and PC. It is available on Steam, but does not have a Linux or Mac release.",0,
"inform(name[Payday 2], genres[role-playing, shooter], player_perspective[first person], platforms[PlayStation, Xbox, Nintendo Switch, PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no])","Payday 2 is a role-playing first person shooter released for PlayStation, Xbox, Nintendo Switch, and PC. It is available on Steam, but does not have a Linux or Mac release.",0,
"confirm(name[Mafia], esrb[M (for Mature)], has_multiplayer[no])","Are you talking about Mafia, the single-player game that is rated M (for Mature)?",0,
"confirm(name[Mafia], esrb[M (for Mature)], has_multiplayer[no])","Are you talking about Mafia, the single-player game that is rated M (for Mature)?",0,
"confirm(name[Mafia], esrb[M (for Mature)], has_multiplayer[no])","Are you talking about Mafia, the single-player game that is rated M (for Mature)?",0,
"inform(name[Nightshade], developer[Red Entertainment Corporation], rating[poor], genres[text adventure])",Nightshade is a poor text adventure game developed by Red Entertainment Corporation.,0,
"inform(name[Nightshade], developer[Red Entertainment Corporation], rating[poor], genres[text adventure])",Nightshade is a poor text adventure game developed by Red Entertainment Corporation.,0,
"inform(name[Nightshade], developer[Red Entertainment Corporation], rating[poor], genres[text adventure])",Nightshade is a poor text adventure game developed by Red Entertainment Corporation.,0,
"suggest(name[Super Bomberman], genres[action, strategy], platforms[Nintendo])","Are you a fan of action strategy games for Nintendo, such as Super Bomberman?",0,
"suggest(name[Super Bomberman], genres[action, strategy], platforms[Nintendo])","Are you a fan of action strategy games for Nintendo, such as Super Bomberman?",0,
"suggest(name[Super Bomberman], genres[action, strategy], platforms[Nintendo])","Are you a fan of action strategy games for Nintendo, such as Super Bomberman?",0,
"verify_attribute(name[Tetris], rating[excellent], genres[arcade, puzzle, strategy], has_multiplayer[no])",You said earlier that you loved Tetris. Are you a big fan of arcade games with puzzles and strategy?,1,hasmultiplayer
"verify_attribute(name[Tetris], rating[excellent], genres[arcade, puzzle, strategy], has_multiplayer[no])",You said earlier that you loved Tetris. Are you a big fan of arcade games with puzzles and strategy?,1,hasmultiplayer
"verify_attribute(name[Tetris], rating[excellent], genres[arcade, puzzle, strategy], has_multiplayer[no])",You said earlier that you loved Tetris. Are you a big fan of arcade games with puzzles and strategy?,1,hasmultiplayer
"inform(name[The Crew 2], exp_release_date[June 29, 2018], developer[Ivory Tower], genres[driving/racing], player_perspective[third person], platforms[PlayStation, Xbox, PC])","The Crew 2 is a third person driving/racing game developed by Ivory Tower. It will be released on June 29, 2018 for PlayStation, Xbox, and PC.",0,
"inform(name[The Crew 2], exp_release_date[June 29, 2018], developer[Ivory Tower], genres[driving/racing], player_perspective[third person], platforms[PlayStation, Xbox, PC])","The Crew 2 is a third person driving/racing game developed by Ivory Tower. It will be released on June 29, 2018 for PlayStation, Xbox, and PC.",0,
"inform(name[The Crew 2], exp_release_date[June 29, 2018], developer[Ivory Tower], genres[driving/racing], player_perspective[third person], platforms[PlayStation, Xbox, PC])","The Crew 2 is a third person driving/racing game developed by Ivory Tower. It will be released on June 29, 2018 for PlayStation, Xbox, and PC.",0,
"recommend(name[The Wolf Among Us], esrb[M (for Mature)])","Since you seem to be a fan of m rated games, have you heard of The Wolf Among Us?",0,
"recommend(name[The Wolf Among Us], esrb[M (for Mature)])","Since you seem to be a fan of m rated games, have you heard of The Wolf Among Us?",0,
"recommend(name[The Wolf Among Us], esrb[M (for Mature)])","Since you seem to be a fan of m rated games, have you heard of The Wolf Among Us?",0,
"recommend(name[Tony Hawk's Pro Skater 3], esrb[T (for Teen)], platforms[Xbox])","Speaking of Xbox games rated T (for Teen), have you heard of Tony Hawk's Pro Skater 3?",0,
"recommend(name[Tony Hawk's Pro Skater 3], esrb[T (for Teen)], platforms[Xbox])","Speaking of Xbox games rated T (for Teen), have you heard of Tony Hawk's Pro Skater 3?",0,
"recommend(name[Tony Hawk's Pro Skater 3], esrb[T (for Teen)], platforms[Xbox])","Speaking of Xbox games rated T (for Teen), have you heard of Tony Hawk's Pro Skater 3?",0,
"inform(name[Final Fantasy VII], release_year[1997], developer[Square], genres[adventure, role-playing], player_perspective[bird view, third person])",Final Fantasy VII was released in 1997 by Square. It's an adventure role-playing game that you play from a bird view or third person perspective.,0,
"inform(name[Final Fantasy VII], release_year[1997], developer[Square], genres[adventure, role-playing], player_perspective[bird view, third person])",Final Fantasy VII was released in 1997 by Square. It's an adventure role-playing game that you play from a bird view or third person perspective.,0,
"inform(name[Final Fantasy VII], release_year[1997], developer[Square], genres[adventure, role-playing], player_perspective[bird view, third person])",Final Fantasy VII was released in 1997 by Square. It's an adventure role-playing game that you play from a bird view or third person perspective.,0,
"request(available_on_steam[yes], specifier[latest])",Do you know of any games that are available on Steam?,1,specifier
"request(available_on_steam[yes], specifier[latest])",Do you know of any games that are available on Steam?,1,specifier
"request(available_on_steam[yes], specifier[latest])",Do you know of any games that are available on Steam?,1,specifier
"inform(name[Assassin's Creed Chronicles: India], release_year[2016], genres[action-adventure, platformer], player_perspective[side view], has_multiplayer[no])",Assassin's Creed Chronicles: India is a side view action-adventure platformer released in 2016. It does not have multiplayer.,0,
"inform(name[Assassin's Creed Chronicles: India], release_year[2016], genres[action-adventure, platformer], player_perspective[side view], has_multiplayer[no])",Assassin's Creed Chronicles: India is a side view action-adventure platformer released in 2016. It does not have multiplayer.,0,
"inform(name[Assassin's Creed Chronicles: India], release_year[2016], genres[action-adventure, platformer], player_perspective[side view], has_multiplayer[no])",Assassin's Creed Chronicles: India is a side view action-adventure platformer released in 2016. It does not have multiplayer.,0,
"suggest(name[Dirt: Showdown], player_perspective[first person], platforms[PC])",Do you like first person PC games like Dirt: Showdown?,0,
"suggest(name[Dirt: Showdown], player_perspective[first person], platforms[PC])",Do you like first person PC games like Dirt: Showdown?,0,
"suggest(name[Dirt: Showdown], player_perspective[first person], platforms[PC])",Do you like first person PC games like Dirt: Showdown?,0,
"inform(name[RollerCoaster Tycoon], genres[simulation, strategy], platforms[Xbox, PC], available_on_steam[no])",RollerCoaster Tycoon is a simulation strategy game for Xbox and PC. It is not available on Steam.,0,
"inform(name[RollerCoaster Tycoon], genres[simulation, strategy], platforms[Xbox, PC], available_on_steam[no])",RollerCoaster Tycoon is a simulation strategy game for Xbox and PC. It is not available on Steam.,0,
"inform(name[RollerCoaster Tycoon], genres[simulation, strategy], platforms[Xbox, PC], available_on_steam[no])",RollerCoaster Tycoon is a simulation strategy game for Xbox and PC. It is not available on Steam.,0,
"verify_attribute(name[Stronghold 2], rating[average], has_linux_release[no], has_mac_release[no])",You mentioned that you found Stronghold 2 to be average. Is this the case for all games without a Linux or Mac release?,0,
"verify_attribute(name[Stronghold 2], rating[average], has_linux_release[no], has_mac_release[no])",You mentioned that you found Stronghold 2 to be average. Is this the case for all games without a Linux or Mac release?,0,
"verify_attribute(name[Stronghold 2], rating[average], has_linux_release[no], has_mac_release[no])",You mentioned that you found Stronghold 2 to be average. Is this the case for all games without a Linux or Mac release?,0,
"inform(name[Little Nightmares], release_year[2017], developer[Tarsier Studios], rating[good], genres[adventure, platformer, puzzle], has_multiplayer[no])",Little Nightmares is a good adventure puzzle platformer with no multiplayer. It was released in 2017 by Tarsier Studios.,0,
"inform(name[Little Nightmares], release_year[2017], developer[Tarsier Studios], rating[good], genres[adventure, platformer, puzzle], has_multiplayer[no])",Little Nightmares is a good adventure puzzle platformer with no multiplayer. It was released in 2017 by Tarsier Studios.,0,
"inform(name[Little Nightmares], release_year[2017], developer[Tarsier Studios], rating[good], genres[adventure, platformer, puzzle], has_multiplayer[no])",Little Nightmares is a good adventure puzzle platformer with no multiplayer. It was released in 2017 by Tarsier Studios.,0,
"give_opinion(name[The Elder Scrolls Online], esrb[M (for Mature)], rating[average], available_on_steam[yes])",The Elder Scrolls Online is an okay game. I'm not a fan of m rated games on Steam.,0,
"give_opinion(name[The Elder Scrolls Online], esrb[M (for Mature)], rating[average], available_on_steam[yes])",The Elder Scrolls Online is an okay game. I'm not a fan of m rated games on Steam.,0,
"give_opinion(name[The Elder Scrolls Online], esrb[M (for Mature)], rating[average], available_on_steam[yes])",The Elder Scrolls Online is an okay game. I'm not a fan of m rated games on Steam.,0,
request(specifier[moving]),What's your favorite game you played?,1,specifier
request(specifier[moving]),What's your favorite game you played?,1,specifier
request(specifier[moving]),What's your favorite game you played?,1,specifier
"confirm(name[Ori and the Blind Forest], developer[Moon Studios])",Do you mean the Ori and the Blind Forest developed by Moon Studios?,0,
"confirm(name[Ori and the Blind Forest], developer[Moon Studios])",Do you mean the Ori and the Blind Forest developed by Moon Studios?,0,
"confirm(name[Ori and the Blind Forest], developer[Moon Studios])",Do you mean the Ori and the Blind Forest developed by Moon Studios?,0,
"verify_attribute(name[The Forest of Doom], rating[average], genres[role-playing, text adventure], platforms[PC])",You said earlier that you found The Forest of Doom to be average. Is this the case with all role-playing text adventure games for the PC?,0,
"verify_attribute(name[The Forest of Doom], rating[average], genres[role-playing, text adventure], platforms[PC])",You said earlier that you found The Forest of Doom to be average. Is this the case with all role-playing text adventure games for the PC?,0,
"verify_attribute(name[The Forest of Doom], rating[average], genres[role-playing, text adventure], platforms[PC])",You said earlier that you found The Forest of Doom to be average. Is this the case with all role-playing text adventure games for the PC?,0,
"request_explanation(developer[Capcom Production Studio 4], rating[excellent])",What is it about Capcom Production Studio 4's games that makes you find them so amazing?,0,
"request_explanation(developer[Capcom Production Studio 4], rating[excellent])",What is it about Capcom Production Studio 4's games that makes you find them so amazing?,0,
"request_explanation(developer[Capcom Production Studio 4], rating[excellent])",What is it about Capcom Production Studio 4's games that makes you find them so amazing?,0,
"suggest(name[Dirt: Showdown], release_year[2012], platforms[PC])",Do you like PC games from 2012 like Dirt: Showdown?,0,
"suggest(name[Dirt: Showdown], release_year[2012], platforms[PC])",Do you like PC games from 2012 like Dirt: Showdown?,0,
"suggest(name[Dirt: Showdown], release_year[2012], platforms[PC])",Do you like PC games from 2012 like Dirt: Showdown?,0,
"recommend(name[Need for Speed: The Run], player_perspective[first person])","Since you seem to be a fan of first person games, have you heard of Need for Speed: The Run?",0,
"recommend(name[Need for Speed: The Run], player_perspective[first person])","Since you seem to be a fan of first person games, have you heard of Need for Speed: The Run?",0,
"recommend(name[Need for Speed: The Run], player_perspective[first person])","Since you seem to be a fan of first person games, have you heard of Need for Speed: The Run?",0,
"inform(name[Stronghold 2], genres[real-time strategy, simulation], platforms[PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no])","Stronghold 2 is a real-time strategy simulation game for PC only. It is available on Steam, but it doesn't have a Linux or Mac release.",0,
"inform(name[Stronghold 2], genres[real-time strategy, simulation], platforms[PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no])","Stronghold 2 is a real-time strategy simulation game for PC only. It is available on Steam, but it doesn't have a Linux or Mac release.",0,
"inform(name[Stronghold 2], genres[real-time strategy, simulation], platforms[PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no])","Stronghold 2 is a real-time strategy simulation game for PC only. It is available on Steam, but it doesn't have a Linux or Mac release.",0,
request_attribute(platforms[]),What is your favorite platform for games?,0,
request_attribute(platforms[]),What is your favorite platform for games?,0,
request_attribute(platforms[]),What is your favorite platform for games?,0,
request_attribute(player_perspective[]),Do you play games with a player perspective?,0,
request_attribute(player_perspective[]),Do you play games with a player perspective?,0,
request_attribute(player_perspective[]),Do you play games with a player perspective?,0,
"inform(name[Tomb Raider: The Last Revelation], release_year[1999], genres[action-adventure, puzzle, shooter], has_multiplayer[no])",Tomb Raider: The Last Revelation is an action-adventure puzzle shooter released in 1999. It does not have multiplayer.,0,
"inform(name[Tomb Raider: The Last Revelation], release_year[1999], genres[action-adventure, puzzle, shooter], has_multiplayer[no])",Tomb Raider: The Last Revelation is an action-adventure puzzle shooter released in 1999. It does not have multiplayer.,0,
"inform(name[Tomb Raider: The Last Revelation], release_year[1999], genres[action-adventure, puzzle, shooter], has_multiplayer[no])",Tomb Raider: The Last Revelation is an action-adventure puzzle shooter released in 1999. It does not have multiplayer.,0,
"give_opinion(name[Worms: Reloaded], rating[average], genres[action, platformer, strategy], player_perspective[side view])",Worms: Reloaded is an average side view action strategy platformer.,0,
"give_opinion(name[Worms: Reloaded], rating[average], genres[action, platformer, strategy], player_perspective[side view])",Worms: Reloaded is an average side view action strategy platformer.,0,
"give_opinion(name[Worms: Reloaded], rating[average], genres[action, platformer, strategy], player_perspective[side view])",Worms: Reloaded is an average side view action strategy platformer.,0,
"verify_attribute(name[The Forest of Doom], rating[average], platforms[PC])",You said earlier that you found The Forest of Doom to be average. Is this the case with all PC games?,0,
"verify_attribute(name[The Forest of Doom], rating[average], platforms[PC])",You said earlier that you found The Forest of Doom to be average. Is this the case with all PC games?,0,
"verify_attribute(name[The Forest of Doom], rating[average], platforms[PC])",You said earlier that you found The Forest of Doom to be average. Is this the case with all PC games?,0,
"suggest(name[RollerCoaster Tycoon], developer[MicroProse], genres[simulation, strategy])","Have you played any simulation strategy games developed by MicroProse, like RollerCoaster Tycoon?",0,
"suggest(name[RollerCoaster Tycoon], developer[MicroProse], genres[simulation, strategy])","Have you played any simulation strategy games developed by MicroProse, like RollerCoaster Tycoon?",0,
"suggest(name[RollerCoaster Tycoon], developer[MicroProse], genres[simulation, strategy])","Have you played any simulation strategy games developed by MicroProse, like RollerCoaster Tycoon?",0,
"recommend(name[The Forest of Doom], genres[role-playing, text adventure])","Since you seem to be a fan of role-playing text adventure games, have you heard of The Forest of Doom?",0,
"recommend(name[The Forest of Doom], genres[role-playing, text adventure])","Since you seem to be a fan of role-playing text adventure games, have you heard of The Forest of Doom?",0,
"recommend(name[The Forest of Doom], genres[role-playing, text adventure])","Since you seem to be a fan of role-playing text adventure games, have you heard of The Forest of Doom?",0,
"request_explanation(developer[Valve Corporation], rating[excellent])",What is it about Valve Corporation's games that makes you find them so amazing?,0,
"request_explanation(developer[Valve Corporation], rating[excellent])",What is it about Valve Corporation's games that makes you find them so amazing?,0,
"request_explanation(developer[Valve Corporation], rating[excellent])",What is it about Valve Corporation's games that makes you find them so amazing?,0,
"verify_attribute(name[Tomb Raider: The Last Revelation], esrb[T (for Teen)], rating[good], genres[action-adventure, puzzle, shooter])",You said that you liked Tomb Raider: The Last Revelation. Do you generally like to play action-adventure games rated T (for Teen)?,1,genres
"verify_attribute(name[Tomb Raider: The Last Revelation], esrb[T (for Teen)], rating[good], genres[action-adventure, puzzle, shooter])",You said that you liked Tomb Raider: The Last Revelation. Do you generally like to play action-adventure games rated T (for Teen)?,1,genres
"verify_attribute(name[Tomb Raider: The Last Revelation], esrb[T (for Teen)], rating[good], genres[action-adventure, puzzle, shooter])",You said that you liked Tomb Raider: The Last Revelation. Do you generally like to play action-adventure games rated T (for Teen)?,1,genres
