mr,ref,errors,incorrect slots
"request(has_multiplayer[yes], specifier[interesting])",Do you know of any colorful games that have multiplayer?,1,specifier
"request(has_multiplayer[yes], specifier[interesting])",Do you know of any colorful games that have multiplayer?,1,specifier
"request(has_multiplayer[yes], specifier[interesting])",Do you know of any colorful games that have multiplayer?,1,specifier
"inform(name[Tetris], release_year[1986], genres[arcade, puzzle, strategy], player_perspective[side view], platforms[Nintendo, PC], available_on_steam[no], has_linux_release[yes], has_mac_release[yes])","Tetris is an arcade puzzle strategy game with a side view. It was released in 1986 for Nintendo and PC, and is available on Steam. It does not have a Linux or Mac release.",2,"haslinuxrelease, hasmacrelease"
"inform(name[Tetris], release_year[1986], genres[arcade, puzzle, strategy], player_perspective[side view], platforms[Nintendo, PC], available_on_steam[no], has_linux_release[yes], has_mac_release[yes])","Tetris is an arcade puzzle strategy game with a side view. It was released in 1986 for Nintendo and PC, and is available on Steam. It does not have a Linux or Mac release.",2,"haslinuxrelease, hasmacrelease"
"inform(name[Tetris], release_year[1986], genres[arcade, puzzle, strategy], player_perspective[side view], platforms[Nintendo, PC], available_on_steam[no], has_linux_release[yes], has_mac_release[yes])","Tetris is an arcade puzzle strategy game with a side view. It was released in 1986 for Nintendo and PC, and is available on Steam. It does not have a Linux or Mac release.",2,"haslinuxrelease, hasmacrelease"
"inform(name[NHL 15], release_year[2014], rating[average], genres[simulation, sport], player_perspective[bird view], platforms[PlayStation, Xbox])",NHL 15 is an average sport simulation game played from a bird view perspective. It was released in 2014 for PlayStation and Xbox.,0,
"inform(name[NHL 15], release_year[2014], rating[average], genres[simulation, sport], player_perspective[bird view], platforms[PlayStation, Xbox])",NHL 15 is an average sport simulation game played from a bird view perspective. It was released in 2014 for PlayStation and Xbox.,0,
"inform(name[NHL 15], release_year[2014], rating[average], genres[simulation, sport], player_perspective[bird view], platforms[PlayStation, Xbox])",NHL 15 is an average sport simulation game played from a bird view perspective. It was released in 2014 for PlayStation and Xbox.,0,
"request(release_year[2018], specifier[long])",Do you know of any classic games from 2018?,1,specifier
"request(release_year[2018], specifier[long])",Do you know of any classic games from 2018?,1,specifier
"request(release_year[2018], specifier[long])",Do you know of any classic games from 2018?,1,specifier
"suggest(name[Worms: Reloaded], release_year[2010], platforms[PC])","Do you like PC games from 2010, such as Worms: Reloaded?",0,
"suggest(name[Worms: Reloaded], release_year[2010], platforms[PC])","Do you like PC games from 2010, such as Worms: Reloaded?",0,
"suggest(name[Worms: Reloaded], release_year[2010], platforms[PC])","Do you like PC games from 2010, such as Worms: Reloaded?",0,
"verify_attribute(name[Skyforge], rating[poor], genres[adventure, hack-and-slash, MMORPG], platforms[PC])",You said earlier that you disliked Skyforge. Are you generally not fond of adventure hack-and-slash MMORPG games on the PC?,0,
"verify_attribute(name[Skyforge], rating[poor], genres[adventure, hack-and-slash, MMORPG], platforms[PC])",You said earlier that you disliked Skyforge. Are you generally not fond of adventure hack-and-slash MMORPG games on the PC?,0,
"verify_attribute(name[Skyforge], rating[poor], genres[adventure, hack-and-slash, MMORPG], platforms[PC])",You said earlier that you disliked Skyforge. Are you generally not fond of adventure hack-and-slash MMORPG games on the PC?,0,
"verify_attribute(name[Skyforge], rating[poor], platforms[Xbox])",You said earlier that you disliked Skyforge. Are you generally not fond of Xbox games?,0,
"verify_attribute(name[Skyforge], rating[poor], platforms[Xbox])",You said earlier that you disliked Skyforge. Are you generally not fond of Xbox games?,0,
"verify_attribute(name[Skyforge], rating[poor], platforms[Xbox])",You said earlier that you disliked Skyforge. Are you generally not fond of Xbox games?,0,
"inform(name[Quantum Break], rating[average], genres[adventure, shooter], has_multiplayer[no], platforms[Xbox, PC], available_on_steam[yes])","Quantum Break is an average adventure shooter game for Xbox and PC. It is available on Steam, but there is no multiplayer mode.",0,
"inform(name[Quantum Break], rating[average], genres[adventure, shooter], has_multiplayer[no], platforms[Xbox, PC], available_on_steam[yes])","Quantum Break is an average adventure shooter game for Xbox and PC. It is available on Steam, but there is no multiplayer mode.",0,
"inform(name[Quantum Break], rating[average], genres[adventure, shooter], has_multiplayer[no], platforms[Xbox, PC], available_on_steam[yes])","Quantum Break is an average adventure shooter game for Xbox and PC. It is available on Steam, but there is no multiplayer mode.",0,
"inform(name[Payday 2], genres[role-playing, shooter], player_perspective[first person], platforms[PlayStation, Xbox, Nintendo Switch, PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no])","Payday 2 is a first person shooter rpg available on PlayStation, Xbox, Nintendo Switch, and PC. It is available on Steam, but not for Linux or Mac.",0,
"inform(name[Payday 2], genres[role-playing, shooter], player_perspective[first person], platforms[PlayStation, Xbox, Nintendo Switch, PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no])","Payday 2 is a first person shooter rpg available on PlayStation, Xbox, Nintendo Switch, and PC. It is available on Steam, but not for Linux or Mac.",0,
"inform(name[Payday 2], genres[role-playing, shooter], player_perspective[first person], platforms[PlayStation, Xbox, Nintendo Switch, PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no])","Payday 2 is a first person shooter rpg available on PlayStation, Xbox, Nintendo Switch, and PC. It is available on Steam, but not for Linux or Mac.",0,
"confirm(name[Mafia], esrb[M (for Mature)], has_multiplayer[no])",Are you talking about the m rated single-player game Mafia?,0,
"confirm(name[Mafia], esrb[M (for Mature)], has_multiplayer[no])",Are you talking about the m rated single-player game Mafia?,0,
"confirm(name[Mafia], esrb[M (for Mature)], has_multiplayer[no])",Are you talking about the m rated single-player game Mafia?,0,
"inform(name[Nightshade], developer[Red Entertainment Corporation], rating[poor], genres[text adventure])",Nightshade is a poor text adventure game developed by Red Entertainment Corporation.,0,
"inform(name[Nightshade], developer[Red Entertainment Corporation], rating[poor], genres[text adventure])",Nightshade is a poor text adventure game developed by Red Entertainment Corporation.,0,
"inform(name[Nightshade], developer[Red Entertainment Corporation], rating[poor], genres[text adventure])",Nightshade is a poor text adventure game developed by Red Entertainment Corporation.,0,
"suggest(name[Super Bomberman], genres[action, strategy], platforms[Nintendo])","Do you like playing Nintendo action strategy games, such as Super Bomberman?",0,
"suggest(name[Super Bomberman], genres[action, strategy], platforms[Nintendo])","Do you like playing Nintendo action strategy games, such as Super Bomberman?",0,
"suggest(name[Super Bomberman], genres[action, strategy], platforms[Nintendo])","Do you like playing Nintendo action strategy games, such as Super Bomberman?",0,
"verify_attribute(name[Tetris], rating[excellent], genres[arcade, puzzle, strategy], has_multiplayer[no])",You said earlier that you loved Tetris. Are you generally a big fan of single-player arcade games with puzzles and strategy?,0,
"verify_attribute(name[Tetris], rating[excellent], genres[arcade, puzzle, strategy], has_multiplayer[no])",You said earlier that you loved Tetris. Are you generally a big fan of single-player arcade games with puzzles and strategy?,0,
"verify_attribute(name[Tetris], rating[excellent], genres[arcade, puzzle, strategy], has_multiplayer[no])",You said earlier that you loved Tetris. Are you generally a big fan of single-player arcade games with puzzles and strategy?,0,
"inform(name[The Crew 2], exp_release_date[June 29, 2018], developer[Ivory Tower], genres[driving/racing], player_perspective[third person], platforms[PlayStation, Xbox, PC])","The Crew 2 is a third person driving/racing game developed by Ivory Tower. It is expected to be released on June 29, 2018 for PlayStation, Xbox, and PC.",0,
"inform(name[The Crew 2], exp_release_date[June 29, 2018], developer[Ivory Tower], genres[driving/racing], player_perspective[third person], platforms[PlayStation, Xbox, PC])","The Crew 2 is a third person driving/racing game developed by Ivory Tower. It is expected to be released on June 29, 2018 for PlayStation, Xbox, and PC.",0,
"inform(name[The Crew 2], exp_release_date[June 29, 2018], developer[Ivory Tower], genres[driving/racing], player_perspective[third person], platforms[PlayStation, Xbox, PC])","The Crew 2 is a third person driving/racing game developed by Ivory Tower. It is expected to be released on June 29, 2018 for PlayStation, Xbox, and PC.",0,
"recommend(name[The Wolf Among Us], esrb[M (for Mature)])","Speaking of m rated games, have you heard of The Wolf Among Us?",0,
"recommend(name[The Wolf Among Us], esrb[M (for Mature)])","Speaking of m rated games, have you heard of The Wolf Among Us?",0,
"recommend(name[The Wolf Among Us], esrb[M (for Mature)])","Speaking of m rated games, have you heard of The Wolf Among Us?",0,
"recommend(name[Tony Hawk's Pro Skater 3], esrb[T (for Teen)], platforms[Xbox])","Speaking of Xbox games rated T (for Teen), have you heard of Tony Hawk's Pro Skater 3?",0,
"recommend(name[Tony Hawk's Pro Skater 3], esrb[T (for Teen)], platforms[Xbox])","Speaking of Xbox games rated T (for Teen), have you heard of Tony Hawk's Pro Skater 3?",0,
"recommend(name[Tony Hawk's Pro Skater 3], esrb[T (for Teen)], platforms[Xbox])","Speaking of Xbox games rated T (for Teen), have you heard of Tony Hawk's Pro Skater 3?",0,
"inform(name[Final Fantasy VII], release_year[1997], developer[Square], genres[adventure, role-playing], player_perspective[bird view, third person])",Final Fantasy VII is a third person adventure role-playing game with a bird view. It was developed by Square and released in 1997.,0,
"inform(name[Final Fantasy VII], release_year[1997], developer[Square], genres[adventure, role-playing], player_perspective[bird view, third person])",Final Fantasy VII is a third person adventure role-playing game with a bird view. It was developed by Square and released in 1997.,0,
"inform(name[Final Fantasy VII], release_year[1997], developer[Square], genres[adventure, role-playing], player_perspective[bird view, third person])",Final Fantasy VII is a third person adventure role-playing game with a bird view. It was developed by Square and released in 1997.,0,
"request(available_on_steam[yes], specifier[latest])",What's the most immersive game you can get on Steam?,1,specifier
"request(available_on_steam[yes], specifier[latest])",What's the most immersive game you can get on Steam?,1,specifier
"request(available_on_steam[yes], specifier[latest])",What's the most immersive game you can get on Steam?,1,specifier
"inform(name[Assassin's Creed Chronicles: India], release_year[2016], genres[action-adventure, platformer], player_perspective[side view], has_multiplayer[no])",Assassin's Creed Chronicles: India is a side view action-adventure platformer with no multiplayer. It was released in 2016.,0,
"inform(name[Assassin's Creed Chronicles: India], release_year[2016], genres[action-adventure, platformer], player_perspective[side view], has_multiplayer[no])",Assassin's Creed Chronicles: India is a side view action-adventure platformer with no multiplayer. It was released in 2016.,0,
"inform(name[Assassin's Creed Chronicles: India], release_year[2016], genres[action-adventure, platformer], player_perspective[side view], has_multiplayer[no])",Assassin's Creed Chronicles: India is a side view action-adventure platformer with no multiplayer. It was released in 2016.,0,
"suggest(name[Dirt: Showdown], player_perspective[first person], platforms[PC])","I'm curious, have you ever played a first person PC game, like for example Dirt: Showdown?",0,
"suggest(name[Dirt: Showdown], player_perspective[first person], platforms[PC])","I'm curious, have you ever played a first person PC game, like for example Dirt: Showdown?",0,
"suggest(name[Dirt: Showdown], player_perspective[first person], platforms[PC])","I'm curious, have you ever played a first person PC game, like for example Dirt: Showdown?",0,
"inform(name[RollerCoaster Tycoon], genres[simulation, strategy], platforms[Xbox, PC], available_on_steam[no])",RollerCoaster Tycoon is a simulation strategy game for Xbox and PC. It is not available on Steam.,0,
"inform(name[RollerCoaster Tycoon], genres[simulation, strategy], platforms[Xbox, PC], available_on_steam[no])",RollerCoaster Tycoon is a simulation strategy game for Xbox and PC. It is not available on Steam.,0,
"inform(name[RollerCoaster Tycoon], genres[simulation, strategy], platforms[Xbox, PC], available_on_steam[no])",RollerCoaster Tycoon is a simulation strategy game for Xbox and PC. It is not available on Steam.,0,
"verify_attribute(name[Stronghold 2], rating[average], has_linux_release[no], has_mac_release[no])",You said earlier that you found Stronghold 2 to be average. Do you feel the same way about other games that don't have a Linux or Mac release?,0,
"verify_attribute(name[Stronghold 2], rating[average], has_linux_release[no], has_mac_release[no])",You said earlier that you found Stronghold 2 to be average. Do you feel the same way about other games that don't have a Linux or Mac release?,0,
"verify_attribute(name[Stronghold 2], rating[average], has_linux_release[no], has_mac_release[no])",You said earlier that you found Stronghold 2 to be average. Do you feel the same way about other games that don't have a Linux or Mac release?,0,
"inform(name[Little Nightmares], release_year[2017], developer[Tarsier Studios], rating[good], genres[adventure, platformer, puzzle], has_multiplayer[no])",Little Nightmares is a good adventure platformer with puzzle solving. It was developed by Tarsier Studios and released in 2017. There is no multiplayer mode.,0,
"inform(name[Little Nightmares], release_year[2017], developer[Tarsier Studios], rating[good], genres[adventure, platformer, puzzle], has_multiplayer[no])",Little Nightmares is a good adventure platformer with puzzle solving. It was developed by Tarsier Studios and released in 2017. There is no multiplayer mode.,0,
"inform(name[Little Nightmares], release_year[2017], developer[Tarsier Studios], rating[good], genres[adventure, platformer, puzzle], has_multiplayer[no])",Little Nightmares is a good adventure platformer with puzzle solving. It was developed by Tarsier Studios and released in 2017. There is no multiplayer mode.,0,
"give_opinion(name[The Elder Scrolls Online], esrb[M (for Mature)], rating[average], available_on_steam[yes])","The Elder Scrolls Online is so-so in quality. I like it's on Steam, but it's rated M (for Mature).",0,
"give_opinion(name[The Elder Scrolls Online], esrb[M (for Mature)], rating[average], available_on_steam[yes])","The Elder Scrolls Online is so-so in quality. I like it's on Steam, but it's rated M (for Mature).",0,
"give_opinion(name[The Elder Scrolls Online], esrb[M (for Mature)], rating[average], available_on_steam[yes])","The Elder Scrolls Online is so-so in quality. I like it's on Steam, but it's rated M (for Mature).",0,
request(specifier[moving]),What's the most realistic game?,1,specifier
request(specifier[moving]),What's the most realistic game?,1,specifier
request(specifier[moving]),What's the most realistic game?,1,specifier
"confirm(name[Ori and the Blind Forest], developer[Moon Studios])",Do you mean Ori and the Blind Forest from Moon Studios?,0,
"confirm(name[Ori and the Blind Forest], developer[Moon Studios])",Do you mean Ori and the Blind Forest from Moon Studios?,0,
"confirm(name[Ori and the Blind Forest], developer[Moon Studios])",Do you mean Ori and the Blind Forest from Moon Studios?,0,
"verify_attribute(name[The Forest of Doom], rating[average], genres[role-playing, text adventure], platforms[PC])",I know you felt so-so about The Forest of Doom. Do you feel the same about other role-playing text adventure games on the PC?,0,
"verify_attribute(name[The Forest of Doom], rating[average], genres[role-playing, text adventure], platforms[PC])",I know you felt so-so about The Forest of Doom. Do you feel the same about other role-playing text adventure games on the PC?,0,
"verify_attribute(name[The Forest of Doom], rating[average], genres[role-playing, text adventure], platforms[PC])",I know you felt so-so about The Forest of Doom. Do you feel the same about other role-playing text adventure games on the PC?,0,
"request_explanation(developer[Capcom Production Studio 4], rating[excellent])",What is it about the games made by Capcom Production Studio 4 that you find so excellent?,0,
"request_explanation(developer[Capcom Production Studio 4], rating[excellent])",What is it about the games made by Capcom Production Studio 4 that you find so excellent?,0,
"request_explanation(developer[Capcom Production Studio 4], rating[excellent])",What is it about the games made by Capcom Production Studio 4 that you find so excellent?,0,
"suggest(name[Dirt: Showdown], release_year[2012], platforms[PC])","Do you like PC games from 2012, such as Dirt: Showdown?",0,
"suggest(name[Dirt: Showdown], release_year[2012], platforms[PC])","Do you like PC games from 2012, such as Dirt: Showdown?",0,
"suggest(name[Dirt: Showdown], release_year[2012], platforms[PC])","Do you like PC games from 2012, such as Dirt: Showdown?",0,
"recommend(name[Need for Speed: The Run], player_perspective[first person])",I know you like first person games. Have you tried Need for Speed: The Run?,0,
"recommend(name[Need for Speed: The Run], player_perspective[first person])",I know you like first person games. Have you tried Need for Speed: The Run?,0,
"recommend(name[Need for Speed: The Run], player_perspective[first person])",I know you like first person games. Have you tried Need for Speed: The Run?,0,
"inform(name[Stronghold 2], genres[real-time strategy, simulation], platforms[PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no])","Stronghold 2 is a real-time strategy simulation game for PC only. It is available on Steam, but not for Linux or Mac.",0,
"inform(name[Stronghold 2], genres[real-time strategy, simulation], platforms[PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no])","Stronghold 2 is a real-time strategy simulation game for PC only. It is available on Steam, but not for Linux or Mac.",0,
"inform(name[Stronghold 2], genres[real-time strategy, simulation], platforms[PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no])","Stronghold 2 is a real-time strategy simulation game for PC only. It is available on Steam, but not for Linux or Mac.",0,
request_attribute(platforms[]),What's your preferred gaming platform?,0,
request_attribute(platforms[]),What's your preferred gaming platform?,0,
request_attribute(platforms[]),What's your preferred gaming platform?,0,
request_attribute(player_perspective[]),Is there a certain player perspective that you prefer?,0,
request_attribute(player_perspective[]),Is there a certain player perspective that you prefer?,0,
request_attribute(player_perspective[]),Is there a certain player perspective that you prefer?,0,
"inform(name[Tomb Raider: The Last Revelation], release_year[1999], genres[action-adventure, puzzle, shooter], has_multiplayer[no])",Tomb Raider: The Last Revelation is an action-adventure puzzle shooter game that was released in 1999. It does not have multiplayer.,0,
"inform(name[Tomb Raider: The Last Revelation], release_year[1999], genres[action-adventure, puzzle, shooter], has_multiplayer[no])",Tomb Raider: The Last Revelation is an action-adventure puzzle shooter game that was released in 1999. It does not have multiplayer.,0,
"inform(name[Tomb Raider: The Last Revelation], release_year[1999], genres[action-adventure, puzzle, shooter], has_multiplayer[no])",Tomb Raider: The Last Revelation is an action-adventure puzzle shooter game that was released in 1999. It does not have multiplayer.,0,
"give_opinion(name[Worms: Reloaded], rating[average], genres[action, platformer, strategy], player_perspective[side view])",Worms: Reloaded is an average action strategy platformer with a side view perspective.,0,
"give_opinion(name[Worms: Reloaded], rating[average], genres[action, platformer, strategy], player_perspective[side view])",Worms: Reloaded is an average action strategy platformer with a side view perspective.,0,
"give_opinion(name[Worms: Reloaded], rating[average], genres[action, platformer, strategy], player_perspective[side view])",Worms: Reloaded is an average action strategy platformer with a side view perspective.,0,
"verify_attribute(name[The Forest of Doom], rating[average], platforms[PC])",I know you felt so-so about The Forest of Doom. Do you feel the same about other PC games?,0,
"verify_attribute(name[The Forest of Doom], rating[average], platforms[PC])",I know you felt so-so about The Forest of Doom. Do you feel the same about other PC games?,0,
"verify_attribute(name[The Forest of Doom], rating[average], platforms[PC])",I know you felt so-so about The Forest of Doom. Do you feel the same about other PC games?,0,
"suggest(name[RollerCoaster Tycoon], developer[MicroProse], genres[simulation, strategy])","I'm curious, have you ever played a simulation strategy game developed by MicroProse, such as RollerCoaster Tycoon?",0,
"suggest(name[RollerCoaster Tycoon], developer[MicroProse], genres[simulation, strategy])","I'm curious, have you ever played a simulation strategy game developed by MicroProse, such as RollerCoaster Tycoon?",0,
"suggest(name[RollerCoaster Tycoon], developer[MicroProse], genres[simulation, strategy])","I'm curious, have you ever played a simulation strategy game developed by MicroProse, such as RollerCoaster Tycoon?",0,
"recommend(name[The Forest of Doom], genres[role-playing, text adventure])","Speaking of role-playing text adventure games, have you heard of The Forest of Doom?",0,
"recommend(name[The Forest of Doom], genres[role-playing, text adventure])","Speaking of role-playing text adventure games, have you heard of The Forest of Doom?",0,
"recommend(name[The Forest of Doom], genres[role-playing, text adventure])","Speaking of role-playing text adventure games, have you heard of The Forest of Doom?",0,
"request_explanation(developer[Valve Corporation], rating[excellent])",What is it about the games made by Valve Corporation that you find so excellent?,0,
"request_explanation(developer[Valve Corporation], rating[excellent])",What is it about the games made by Valve Corporation that you find so excellent?,0,
"request_explanation(developer[Valve Corporation], rating[excellent])",What is it about the games made by Valve Corporation that you find so excellent?,0,
"verify_attribute(name[Tomb Raider: The Last Revelation], esrb[T (for Teen)], rating[good], genres[action-adventure, puzzle, shooter])",You said earlier that you liked Tomb Raider: The Last Revelation. Are you a fan of action-adventure games with puzzles and shooting?,1,esrb
"verify_attribute(name[Tomb Raider: The Last Revelation], esrb[T (for Teen)], rating[good], genres[action-adventure, puzzle, shooter])",You said earlier that you liked Tomb Raider: The Last Revelation. Are you a fan of action-adventure games with puzzles and shooting?,1,esrb
"verify_attribute(name[Tomb Raider: The Last Revelation], esrb[T (for Teen)], rating[good], genres[action-adventure, puzzle, shooter])",You said earlier that you liked Tomb Raider: The Last Revelation. Are you a fan of action-adventure games with puzzles and shooting?,1,esrb
"recommend(name[Stronghold 2], release_year[2005], genres[real-time strategy, simulation])",Stronghold 2 is a real-time strategy simulator that came out in 2005. Have you played it?,0,
"recommend(name[Stronghold 2], release_year[2005], genres[real-time strategy, simulation])",Stronghold 2 is a real-time strategy simulator that came out in 2005. Have you played it?,0,
"recommend(name[Stronghold 2], release_year[2005], genres[real-time strategy, simulation])",Stronghold 2 is a real-time strategy simulator that came out in 2005. Have you played it?,0,
"verify_attribute(name[Football Manager 2015], release_year[2014], developer[Sports Interactive], rating[good])",You said earlier that you liked Football Manager 2015. Are you a fan of games from 2014 by Sports Interactive?,0,
"verify_attribute(name[Football Manager 2015], release_year[2014], developer[Sports Interactive], rating[good])",You said earlier that you liked Football Manager 2015. Are you a fan of games from 2014 by Sports Interactive?,0,
"verify_attribute(name[Football Manager 2015], release_year[2014], developer[Sports Interactive], rating[good])",You said earlier that you liked Football Manager 2015. Are you a fan of games from 2014 by Sports Interactive?,0,
"inform(name[Call of Duty: Advanced Warfare], developer[Sledgehammer Games], rating[average], genres[action, shooter], player_perspective[first person], platforms[PlayStation, Xbox, PC], available_on_steam[yes])","Call of Duty: Advanced Warfare is an average action first person shooter. It was developed by Sledgehammer Games for PlayStation, Xbox, and PC, and is available on Steam.",0,
"inform(name[Call of Duty: Advanced Warfare], developer[Sledgehammer Games], rating[average], genres[action, shooter], player_perspective[first person], platforms[PlayStation, Xbox, PC], available_on_steam[yes])","Call of Duty: Advanced Warfare is an average action first person shooter. It was developed by Sledgehammer Games for PlayStation, Xbox, and PC, and is available on Steam.",0,
"inform(name[Call of Duty: Advanced Warfare], developer[Sledgehammer Games], rating[average], genres[action, shooter], player_perspective[first person], platforms[PlayStation, Xbox, PC], available_on_steam[yes])","Call of Duty: Advanced Warfare is an average action first person shooter. It was developed by Sledgehammer Games for PlayStation, Xbox, and PC, and is available on Steam.",0,
"give_opinion(name[Rollcage], release_year[1999], rating[average], has_multiplayer[yes])",Rollcage is an average multiplayer game from 1999.,0,
"give_opinion(name[Rollcage], release_year[1999], rating[average], has_multiplayer[yes])",Rollcage is an average multiplayer game from 1999.,0,
"give_opinion(name[Rollcage], release_year[1999], rating[average], has_multiplayer[yes])",Rollcage is an average multiplayer game from 1999.,0,
"verify_attribute(name[The Vanishing of Ethan Carter], rating[average], genres[adventure, indie], player_perspective[first person])",You said earlier that you found The Vanishing of Ethan Carter to be average. Do you feel similarly about other first person indie adventure games?,0,
"verify_attribute(name[The Vanishing of Ethan Carter], rating[average], genres[adventure, indie], player_perspective[first person])",You said earlier that you found The Vanishing of Ethan Carter to be average. Do you feel similarly about other first person indie adventure games?,0,
"verify_attribute(name[The Vanishing of Ethan Carter], rating[average], genres[adventure, indie], player_perspective[first person])",You said earlier that you found The Vanishing of Ethan Carter to be average. Do you feel similarly about other first person indie adventure games?,0,
"give_opinion(name[Stronghold 2], rating[average], genres[real-time strategy, simulation], player_perspective[bird view])",Stronghold 2 is an average real-time strategy simulation game played from a bird view perspective.,0,
"give_opinion(name[Stronghold 2], rating[average], genres[real-time strategy, simulation], player_perspective[bird view])",Stronghold 2 is an average real-time strategy simulation game played from a bird view perspective.,0,
"give_opinion(name[Stronghold 2], rating[average], genres[real-time strategy, simulation], player_perspective[bird view])",Stronghold 2 is an average real-time strategy simulation game played from a bird view perspective.,0,
"suggest(name[Age of Empires II: The Age of Kings], available_on_steam[no])","Do you have any experience playing games on Steam, such as Age of Empires II: The Age of Kings?",1,availableonsteam
"suggest(name[Age of Empires II: The Age of Kings], available_on_steam[no])","Do you have any experience playing games on Steam, such as Age of Empires II: The Age of Kings?",1,availableonsteam
"suggest(name[Age of Empires II: The Age of Kings], available_on_steam[no])","Do you have any experience playing games on Steam, such as Age of Empires II: The Age of Kings?",1,availableonsteam
"inform(name[Tony Hawk's Pro Skater 3], release_year[2001], genres[sport], platforms[PlayStation, Xbox, Nintendo, PC], available_on_steam[no], has_linux_release[no], has_mac_release[yes])","Tony Hawk's Pro Skater 3 is a sports game released in 2001 for PlayStation, Xbox, Nintendo, and PC. The game is not available on Steam, Linux, or Mac.",0,
"inform(name[Tony Hawk's Pro Skater 3], release_year[2001], genres[sport], platforms[PlayStation, Xbox, Nintendo, PC], available_on_steam[no], has_linux_release[no], has_mac_release[yes])","Tony Hawk's Pro Skater 3 is a sports game released in 2001 for PlayStation, Xbox, Nintendo, and PC. The game is not available on Steam, Linux, or Mac.",0,
"inform(name[Tony Hawk's Pro Skater 3], release_year[2001], genres[sport], platforms[PlayStation, Xbox, Nintendo, PC], available_on_steam[no], has_linux_release[no], has_mac_release[yes])","Tony Hawk's Pro Skater 3 is a sports game released in 2001 for PlayStation, Xbox, Nintendo, and PC. The game is not available on Steam, Linux, or Mac.",0,
"request(esrb[E 10+ (for Everyone 10 and Older)], specifier[soothing])",Do you know of any e 10+ rated games?,1,specifier
"request(esrb[E 10+ (for Everyone 10 and Older)], specifier[soothing])",Do you know of any e 10+ rated games?,1,specifier
"request(esrb[E 10+ (for Everyone 10 and Older)], specifier[soothing])",Do you know of any e 10+ rated games?,1,specifier
"inform(name[God of War], developer[SIE Santa Monica Studio], esrb[M (for Mature)], rating[excellent], genres[action-adventure, platformer, role-playing], has_multiplayer[no], platforms[PlayStation])",God of War is an excellent action-adventure role-playing platformer with no multiplayer. It was developed by SIE Santa Monica Studio and released exclusively for PlayStation. It is rated M (for Mature).,0,
"inform(name[God of War], developer[SIE Santa Monica Studio], esrb[M (for Mature)], rating[excellent], genres[action-adventure, platformer, role-playing], has_multiplayer[no], platforms[PlayStation])",God of War is an excellent action-adventure role-playing platformer with no multiplayer. It was developed by SIE Santa Monica Studio and released exclusively for PlayStation. It is rated M (for Mature).,0,
"inform(name[God of War], developer[SIE Santa Monica Studio], esrb[M (for Mature)], rating[excellent], genres[action-adventure, platformer, role-playing], has_multiplayer[no], platforms[PlayStation])",God of War is an excellent action-adventure role-playing platformer with no multiplayer. It was developed by SIE Santa Monica Studio and released exclusively for PlayStation. It is rated M (for Mature).,0,
"give_opinion(name[MotorStorm: Apocalypse], developer[Evolution Studios], rating[poor], genres[vehicular combat])",MotorStorm: Apocalypse is a really bad game. I'm not a big fan of vehicular combat games from Evolution Studios.,0,
"give_opinion(name[MotorStorm: Apocalypse], developer[Evolution Studios], rating[poor], genres[vehicular combat])",MotorStorm: Apocalypse is a really bad game. I'm not a big fan of vehicular combat games from Evolution Studios.,0,
"give_opinion(name[MotorStorm: Apocalypse], developer[Evolution Studios], rating[poor], genres[vehicular combat])",MotorStorm: Apocalypse is a really bad game. I'm not a big fan of vehicular combat games from Evolution Studios.,0,
"inform(name[Madden NFL 15], developer[EA Tiburon], rating[average], genres[simulation, sport], player_perspective[bird view, third person], has_multiplayer[yes], platforms[PlayStation, Xbox])","Madden NFL 15 is an average sport simulation game by EA Tiburon. The game allows you to play from a bird view or third person perspective, and it has multiplayer. It was released for PlayStation and Xbox only.",0,
"inform(name[Madden NFL 15], developer[EA Tiburon], rating[average], genres[simulation, sport], player_perspective[bird view, third person], has_multiplayer[yes], platforms[PlayStation, Xbox])","Madden NFL 15 is an average sport simulation game by EA Tiburon. The game allows you to play from a bird view or third person perspective, and it has multiplayer. It was released for PlayStation and Xbox only.",0,
"inform(name[Madden NFL 15], developer[EA Tiburon], rating[average], genres[simulation, sport], player_perspective[bird view, third person], has_multiplayer[yes], platforms[PlayStation, Xbox])","Madden NFL 15 is an average sport simulation game by EA Tiburon. The game allows you to play from a bird view or third person perspective, and it has multiplayer. It was released for PlayStation and Xbox only.",0,
request(specifier[dramatic]),What's the most realistic game?,1,specifier
request(specifier[dramatic]),What's the most realistic game?,1,specifier
request(specifier[dramatic]),What's the most realistic game?,1,specifier
"verify_attribute(name[Far Cry 3], rating[good], genres[action-adventure, shooter], available_on_steam[yes])",You said that you liked Far Cry 3. Do you generally like to play action-adventure shooters on Steam?,0,
"verify_attribute(name[Far Cry 3], rating[good], genres[action-adventure, shooter], available_on_steam[yes])",You said that you liked Far Cry 3. Do you generally like to play action-adventure shooters on Steam?,0,
"verify_attribute(name[Far Cry 3], rating[good], genres[action-adventure, shooter], available_on_steam[yes])",You said that you liked Far Cry 3. Do you generally like to play action-adventure shooters on Steam?,0,
