mr,ref
"inform(name[Max Payne], release_year[2001], developer[Remedy Entertainment], esrb[M (for Mature)], genres[action-adventure, shooter], player_perspective[third person])",Max Payne is a third person action-adventure shooter developed by Remedy Entertainment. It was released in 2001 and is rated M (for Mature).
"give_opinion(name[Tomb Raider: The Last Revelation], rating[good], genres[action-adventure, puzzle, shooter], player_perspective[third person])",Tomb Raider: The Last Revelation is a pretty good third person action-adventure shooter.
"give_opinion(name[Tomb Raider: The Last Revelation], rating[good], genres[action-adventure, puzzle, shooter], player_perspective[third person])",Tomb Raider: The Last Revelation is a pretty good third person action-adventure shooter.
"give_opinion(name[Tomb Raider: The Last Revelation], rating[good], genres[action-adventure, puzzle, shooter], player_perspective[third person])",Tomb Raider: The Last Revelation is a pretty good third person action-adventure shooter.
"verify_attribute(name[Little Nightmares], rating[good], genres[adventure, platformer, puzzle], player_perspective[side view])",You said that you liked Little Nightmares. Do you frequently like to play side view adventure puzzle platformers?
"verify_attribute(name[Little Nightmares], rating[good], genres[adventure, platformer, puzzle], player_perspective[side view])",You said that you liked Little Nightmares. Do you frequently like to play side view adventure puzzle platformers?
"verify_attribute(name[Little Nightmares], rating[good], genres[adventure, platformer, puzzle], player_perspective[side view])",You said that you liked Little Nightmares. Do you frequently like to play side view adventure puzzle platformers?
"suggest(name[The Vanishing of Ethan Carter], genres[adventure, indie])","Do you like indie adventure games, such as The Vanishing of Ethan Carter?"
"suggest(name[The Vanishing of Ethan Carter], genres[adventure, indie])","Do you like indie adventure games, such as The Vanishing of Ethan Carter?"
"suggest(name[The Vanishing of Ethan Carter], genres[adventure, indie])","Do you like indie adventure games, such as The Vanishing of Ethan Carter?"
"request_explanation(rating[average], genres[driving/racing, simulation], available_on_steam[yes])",What is it about the driving/racing simulators that you find so average?
"request_explanation(rating[average], genres[driving/racing, simulation], available_on_steam[yes])",What is it about the driving/racing simulators that you find so average?
"request_explanation(rating[average], genres[driving/racing, simulation], available_on_steam[yes])",What is it about the driving/racing simulators that you find so average?
"request_explanation(rating[excellent], has_mac_release[yes])",What is it about games that have a Mac release that makes you find them so excellent?
"request_explanation(rating[excellent], has_mac_release[yes])",What is it about games that have a Mac release that makes you find them so excellent?
"request_explanation(rating[excellent], has_mac_release[yes])",What is it about games that have a Mac release that makes you find them so excellent?
"give_opinion(name[Quantum Break], rating[average], player_perspective[third person])","Quantum Break was an okay game, but I'm not a huge fan of third person games."
"give_opinion(name[Quantum Break], rating[average], player_perspective[third person])","Quantum Break was an okay game, but I'm not a huge fan of third person games."
"give_opinion(name[Quantum Break], rating[average], player_perspective[third person])","Quantum Break was an okay game, but I'm not a huge fan of third person games."
"recommend(name[Transport Tycoon], available_on_steam[no])","Since you seem to be a fan of Steam games, have you tried Transport Tycoon?"
"recommend(name[Transport Tycoon], available_on_steam[no])","Since you seem to be a fan of Steam games, have you tried Transport Tycoon?"
"recommend(name[Transport Tycoon], available_on_steam[no])","Since you seem to be a fan of Steam games, have you tried Transport Tycoon?"
"suggest(name[Guitar Hero: Smash Hits], has_multiplayer[yes])",Do you like multiplayer games like Guitar Hero: Smash Hits?
"suggest(name[Guitar Hero: Smash Hits], has_multiplayer[yes])",Do you like multiplayer games like Guitar Hero: Smash Hits?
"suggest(name[Guitar Hero: Smash Hits], has_multiplayer[yes])",Do you like multiplayer games like Guitar Hero: Smash Hits?
"give_opinion(name[BioShock], rating[good], genres[action-adventure, role-playing, shooter], player_perspective[first person])",BioShock is a pretty good first person action-adventure rpg.
"give_opinion(name[BioShock], rating[good], genres[action-adventure, role-playing, shooter], player_perspective[first person])",BioShock is a pretty good first person action-adventure rpg.
"give_opinion(name[BioShock], rating[good], genres[action-adventure, role-playing, shooter], player_perspective[first person])",BioShock is a pretty good first person action-adventure rpg.
"inform(name[Tomb Raider: The Last Revelation], release_year[1999], esrb[T (for Teen)], genres[action-adventure, puzzle, shooter], platforms[PlayStation, PC], available_on_steam[yes], has_linux_release[no], has_mac_release[yes])","Tomb Raider: The Last Revelation is an action-adventure shooter with puzzle solving. It was released in 1999 for PlayStation, PC, Mac, and Linux. It is rated T (for Teen)."
"inform(name[Tomb Raider: The Last Revelation], release_year[1999], esrb[T (for Teen)], genres[action-adventure, puzzle, shooter], platforms[PlayStation, PC], available_on_steam[yes], has_linux_release[no], has_mac_release[yes])","Tomb Raider: The Last Revelation is an action-adventure shooter with puzzle solving. It was released in 1999 for PlayStation, PC, Mac, and Linux. It is rated T (for Teen)."
"inform(name[Tomb Raider: The Last Revelation], release_year[1999], esrb[T (for Teen)], genres[action-adventure, puzzle, shooter], platforms[PlayStation, PC], available_on_steam[yes], has_linux_release[no], has_mac_release[yes])","Tomb Raider: The Last Revelation is an action-adventure shooter with puzzle solving. It was released in 1999 for PlayStation, PC, Mac, and Linux. It is rated T (for Teen)."
"suggest(name[Resident Evil 4], platforms[PC])",Do you like PC games like Resident Evil 4?
"suggest(name[Resident Evil 4], platforms[PC])",Do you like PC games like Resident Evil 4?
"suggest(name[Resident Evil 4], platforms[PC])",Do you like PC games like Resident Evil 4?
"verify_attribute(name[Outlast II], rating[average], genres[adventure, indie], player_perspective[first person])",You said earlier that you found Outlast II to be average. Is this the case for all indie first person adventure games?
"verify_attribute(name[Outlast II], rating[average], genres[adventure, indie], player_perspective[first person])",You said earlier that you found Outlast II to be average. Is this the case for all indie first person adventure games?
"verify_attribute(name[Outlast II], rating[average], genres[adventure, indie], player_perspective[first person])",You said earlier that you found Outlast II to be average. Is this the case for all indie first person adventure games?
"request(has_multiplayer[yes], specifier[interesting])",Do you know of any addictive games that have multiplayer?
"request(has_multiplayer[yes], specifier[interesting])",Do you know of any addictive games that have multiplayer?
"request(has_multiplayer[yes], specifier[interesting])",Do you know of any addictive games that have multiplayer?
"inform(name[Tetris], release_year[1986], genres[arcade, puzzle, strategy], player_perspective[side view], platforms[Nintendo, PC], available_on_steam[no], has_linux_release[yes], has_mac_release[yes])","Tetris is an arcade puzzle strategy game with a side view perspective. It was released in 1986 for Nintendo, PC, and Mac, but not Linux. It is not available on Steam."
"inform(name[Tetris], release_year[1986], genres[arcade, puzzle, strategy], player_perspective[side view], platforms[Nintendo, PC], available_on_steam[no], has_linux_release[yes], has_mac_release[yes])","Tetris is an arcade puzzle strategy game with a side view perspective. It was released in 1986 for Nintendo, PC, and Mac, but not Linux. It is not available on Steam."
"inform(name[Tetris], release_year[1986], genres[arcade, puzzle, strategy], player_perspective[side view], platforms[Nintendo, PC], available_on_steam[no], has_linux_release[yes], has_mac_release[yes])","Tetris is an arcade puzzle strategy game with a side view perspective. It was released in 1986 for Nintendo, PC, and Mac, but not Linux. It is not available on Steam."
"inform(name[NHL 15], release_year[2014], rating[average], genres[simulation, sport], player_perspective[bird view], platforms[PlayStation, Xbox])",NHL 15 is an average sport simulation game played from a bird's eye view. It was released in 2014 for PlayStation and Xbox.
"inform(name[NHL 15], release_year[2014], rating[average], genres[simulation, sport], player_perspective[bird view], platforms[PlayStation, Xbox])",NHL 15 is an average sport simulation game played from a bird's eye view. It was released in 2014 for PlayStation and Xbox.
"inform(name[NHL 15], release_year[2014], rating[average], genres[simulation, sport], player_perspective[bird view], platforms[PlayStation, Xbox])",NHL 15 is an average sport simulation game played from a bird's eye view. It was released in 2014 for PlayStation and Xbox.
"request(release_year[2018], specifier[long])",What's the most realistic game that came out in 2018?
"request(release_year[2018], specifier[long])",What's the most realistic game that came out in 2018?
"request(release_year[2018], specifier[long])",What's the most realistic game that came out in 2018?
"suggest(name[Worms: Reloaded], release_year[2010], platforms[PC])",Do you like PC games from 2010 like Worms: Reloaded?
"suggest(name[Worms: Reloaded], release_year[2010], platforms[PC])",Do you like PC games from 2010 like Worms: Reloaded?
"suggest(name[Worms: Reloaded], release_year[2010], platforms[PC])",Do you like PC games from 2010 like Worms: Reloaded?
"verify_attribute(name[Skyforge], rating[poor], genres[adventure, hack-and-slash, MMORPG], platforms[PC])",You said that you disliked Skyforge. Is this the case for all adventure hack-and-slash MMORPG games on PC?
"verify_attribute(name[Skyforge], rating[poor], genres[adventure, hack-and-slash, MMORPG], platforms[PC])",You said that you disliked Skyforge. Is this the case for all adventure hack-and-slash MMORPG games on PC?
"verify_attribute(name[Skyforge], rating[poor], genres[adventure, hack-and-slash, MMORPG], platforms[PC])",You said that you disliked Skyforge. Is this the case for all adventure hack-and-slash MMORPG games on PC?
"verify_attribute(name[Skyforge], rating[poor], platforms[Xbox])",You said that you disliked Skyforge. Is this the case for all Xbox games?
"verify_attribute(name[Skyforge], rating[poor], platforms[Xbox])",You said that you disliked Skyforge. Is this the case for all Xbox games?
"verify_attribute(name[Skyforge], rating[poor], platforms[Xbox])",You said that you disliked Skyforge. Is this the case for all Xbox games?
"inform(name[Quantum Break], rating[average], genres[adventure, shooter], has_multiplayer[no], platforms[Xbox, PC], available_on_steam[yes])",Quantum Break is an average adventure shooter that is available on Steam for Xbox and PC. There is no multiplayer mode.
"inform(name[Quantum Break], rating[average], genres[adventure, shooter], has_multiplayer[no], platforms[Xbox, PC], available_on_steam[yes])",Quantum Break is an average adventure shooter that is available on Steam for Xbox and PC. There is no multiplayer mode.
"inform(name[Quantum Break], rating[average], genres[adventure, shooter], has_multiplayer[no], platforms[Xbox, PC], available_on_steam[yes])",Quantum Break is an average adventure shooter that is available on Steam for Xbox and PC. There is no multiplayer mode.
"inform(name[Payday 2], genres[role-playing, shooter], player_perspective[first person], platforms[PlayStation, Xbox, Nintendo Switch, PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no])","Payday 2 is a first person shooter rpg available on PlayStation, Xbox, Nintendo Switch, and PC. It is available on Steam, but does not have a Linux or Mac release."
"inform(name[Payday 2], genres[role-playing, shooter], player_perspective[first person], platforms[PlayStation, Xbox, Nintendo Switch, PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no])","Payday 2 is a first person shooter rpg available on PlayStation, Xbox, Nintendo Switch, and PC. It is available on Steam, but does not have a Linux or Mac release."
"inform(name[Payday 2], genres[role-playing, shooter], player_perspective[first person], platforms[PlayStation, Xbox, Nintendo Switch, PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no])","Payday 2 is a first person shooter rpg available on PlayStation, Xbox, Nintendo Switch, and PC. It is available on Steam, but does not have a Linux or Mac release."
"confirm(name[Mafia], esrb[M (for Mature)], has_multiplayer[no])","Are you talking about Mafia, the single-player game that's rated M (for Mature)?"
"confirm(name[Mafia], esrb[M (for Mature)], has_multiplayer[no])","Are you talking about Mafia, the single-player game that's rated M (for Mature)?"
"confirm(name[Mafia], esrb[M (for Mature)], has_multiplayer[no])","Are you talking about Mafia, the single-player game that's rated M (for Mature)?"
"inform(name[Nightshade], developer[Red Entertainment Corporation], rating[poor], genres[text adventure])",Nightshade is a poor text adventure game developed by Red Entertainment Corporation.
"inform(name[Nightshade], developer[Red Entertainment Corporation], rating[poor], genres[text adventure])",Nightshade is a poor text adventure game developed by Red Entertainment Corporation.
"inform(name[Nightshade], developer[Red Entertainment Corporation], rating[poor], genres[text adventure])",Nightshade is a poor text adventure game developed by Red Entertainment Corporation.
"suggest(name[Super Bomberman], genres[action, strategy], platforms[Nintendo])",Are you a fan of Nintendo action strategy games like Super Bomberman?
"suggest(name[Super Bomberman], genres[action, strategy], platforms[Nintendo])",Are you a fan of Nintendo action strategy games like Super Bomberman?
"suggest(name[Super Bomberman], genres[action, strategy], platforms[Nintendo])",Are you a fan of Nintendo action strategy games like Super Bomberman?
"verify_attribute(name[Tetris], rating[excellent], genres[arcade, puzzle, strategy], has_multiplayer[no])",You said earlier that you loved Tetris. Are you frequently a big fan of single-player puzzle games featuring puzzles and strategy?
"verify_attribute(name[Tetris], rating[excellent], genres[arcade, puzzle, strategy], has_multiplayer[no])",You said earlier that you loved Tetris. Are you frequently a big fan of single-player puzzle games featuring puzzles and strategy?
"verify_attribute(name[Tetris], rating[excellent], genres[arcade, puzzle, strategy], has_multiplayer[no])",You said earlier that you loved Tetris. Are you frequently a big fan of single-player puzzle games featuring puzzles and strategy?
"inform(name[The Crew 2], exp_release_date[June 29, 2018], developer[Ivory Tower], genres[driving/racing], player_perspective[third person], platforms[PlayStation, Xbox, PC])","The Crew 2 is a third person driving/racing game developed by Ivory Tower. It will be released on June 29, 2018 for PlayStation, Xbox, and PC."
"inform(name[The Crew 2], exp_release_date[June 29, 2018], developer[Ivory Tower], genres[driving/racing], player_perspective[third person], platforms[PlayStation, Xbox, PC])","The Crew 2 is a third person driving/racing game developed by Ivory Tower. It will be released on June 29, 2018 for PlayStation, Xbox, and PC."
"inform(name[The Crew 2], exp_release_date[June 29, 2018], developer[Ivory Tower], genres[driving/racing], player_perspective[third person], platforms[PlayStation, Xbox, PC])","The Crew 2 is a third person driving/racing game developed by Ivory Tower. It will be released on June 29, 2018 for PlayStation, Xbox, and PC."
"recommend(name[The Wolf Among Us], esrb[M (for Mature)])","Speaking of m rated games, have you heard of The Wolf Among Us?"
"recommend(name[The Wolf Among Us], esrb[M (for Mature)])","Speaking of m rated games, have you heard of The Wolf Among Us?"
"recommend(name[The Wolf Among Us], esrb[M (for Mature)])","Speaking of m rated games, have you heard of The Wolf Among Us?"
"recommend(name[Tony Hawk's Pro Skater 3], esrb[T (for Teen)], platforms[Xbox])","Speaking of Xbox games rated T (for Teen), have you heard of Tony Hawk's Pro Skater 3?"
"recommend(name[Tony Hawk's Pro Skater 3], esrb[T (for Teen)], platforms[Xbox])","Speaking of Xbox games rated T (for Teen), have you heard of Tony Hawk's Pro Skater 3?"
"recommend(name[Tony Hawk's Pro Skater 3], esrb[T (for Teen)], platforms[Xbox])","Speaking of Xbox games rated T (for Teen), have you heard of Tony Hawk's Pro Skater 3?"
"inform(name[Final Fantasy VII], release_year[1997], developer[Square], genres[adventure, role-playing], player_perspective[bird view, third person])",Final Fantasy VII was released in 1997 by Square. It's a third person adventure role-playing game.
"inform(name[Final Fantasy VII], release_year[1997], developer[Square], genres[adventure, role-playing], player_perspective[bird view, third person])",Final Fantasy VII was released in 1997 by Square. It's a third person adventure role-playing game.
"inform(name[Final Fantasy VII], release_year[1997], developer[Square], genres[adventure, role-playing], player_perspective[bird view, third person])",Final Fantasy VII was released in 1997 by Square. It's a third person adventure role-playing game.
"request(available_on_steam[yes], specifier[latest])",What's the most overrated game you can get on Steam?
"request(available_on_steam[yes], specifier[latest])",What's the most overrated game you can get on Steam?
"request(available_on_steam[yes], specifier[latest])",What's the most overrated game you can get on Steam?
"inform(name[Assassin's Creed Chronicles: India], release_year[2016], genres[action-adventure, platformer], player_perspective[side view], has_multiplayer[no])",Assassin's Creed Chronicles: India is a single-player action-adventure platformer with a side view perspective. It was released in 2016.
"inform(name[Assassin's Creed Chronicles: India], release_year[2016], genres[action-adventure, platformer], player_perspective[side view], has_multiplayer[no])",Assassin's Creed Chronicles: India is a single-player action-adventure platformer with a side view perspective. It was released in 2016.
"inform(name[Assassin's Creed Chronicles: India], release_year[2016], genres[action-adventure, platformer], player_perspective[side view], has_multiplayer[no])",Assassin's Creed Chronicles: India is a single-player action-adventure platformer with a side view perspective. It was released in 2016.
"suggest(name[Dirt: Showdown], player_perspective[first person], platforms[PC])",Are you a fan of first person PC games like Dirt: Showdown?
"suggest(name[Dirt: Showdown], player_perspective[first person], platforms[PC])",Are you a fan of first person PC games like Dirt: Showdown?
"suggest(name[Dirt: Showdown], player_perspective[first person], platforms[PC])",Are you a fan of first person PC games like Dirt: Showdown?
"inform(name[RollerCoaster Tycoon], genres[simulation, strategy], platforms[Xbox, PC], available_on_steam[no])",RollerCoaster Tycoon is a simulation strategy game for Xbox and PC. It is not available on Steam.
"inform(name[RollerCoaster Tycoon], genres[simulation, strategy], platforms[Xbox, PC], available_on_steam[no])",RollerCoaster Tycoon is a simulation strategy game for Xbox and PC. It is not available on Steam.
"inform(name[RollerCoaster Tycoon], genres[simulation, strategy], platforms[Xbox, PC], available_on_steam[no])",RollerCoaster Tycoon is a simulation strategy game for Xbox and PC. It is not available on Steam.
"verify_attribute(name[Stronghold 2], rating[average], has_linux_release[no], has_mac_release[no])",I remember you saying that you found Stronghold 2 to be average. Is that the case with all games that aren't available on Linux or Mac?
"verify_attribute(name[Stronghold 2], rating[average], has_linux_release[no], has_mac_release[no])",I remember you saying that you found Stronghold 2 to be average. Is that the case with all games that aren't available on Linux or Mac?
"verify_attribute(name[Stronghold 2], rating[average], has_linux_release[no], has_mac_release[no])",I remember you saying that you found Stronghold 2 to be average. Is that the case with all games that aren't available on Linux or Mac?
"inform(name[Little Nightmares], release_year[2017], developer[Tarsier Studios], rating[good], genres[adventure, platformer, puzzle], has_multiplayer[no])",Little Nightmares is a good adventure platformer with puzzle solving. It was developed by Tarsier Studios and released in 2017. It does not have multiplayer.
"inform(name[Little Nightmares], release_year[2017], developer[Tarsier Studios], rating[good], genres[adventure, platformer, puzzle], has_multiplayer[no])",Little Nightmares is a good adventure platformer with puzzle solving. It was developed by Tarsier Studios and released in 2017. It does not have multiplayer.
"inform(name[Little Nightmares], release_year[2017], developer[Tarsier Studios], rating[good], genres[adventure, platformer, puzzle], has_multiplayer[no])",Little Nightmares is a good adventure platformer with puzzle solving. It was developed by Tarsier Studios and released in 2017. It does not have multiplayer.
"give_opinion(name[The Elder Scrolls Online], esrb[M (for Mature)], rating[average], available_on_steam[yes])","The Elder Scrolls Online is an okay game. I like that I can get it on Steam, but it's rated M (for Mature)."
"give_opinion(name[The Elder Scrolls Online], esrb[M (for Mature)], rating[average], available_on_steam[yes])","The Elder Scrolls Online is an okay game. I like that I can get it on Steam, but it's rated M (for Mature)."
"give_opinion(name[The Elder Scrolls Online], esrb[M (for Mature)], rating[average], available_on_steam[yes])","The Elder Scrolls Online is an okay game. I like that I can get it on Steam, but it's rated M (for Mature)."
request(specifier[moving]),Have you played any video games lately?
request(specifier[moving]),Have you played any video games lately?
request(specifier[moving]),Have you played any video games lately?
"confirm(name[Ori and the Blind Forest], developer[Moon Studios])",Do you mean Ori and the Blind Forest from Moon Studios?
"confirm(name[Ori and the Blind Forest], developer[Moon Studios])",Do you mean Ori and the Blind Forest from Moon Studios?
"confirm(name[Ori and the Blind Forest], developer[Moon Studios])",Do you mean Ori and the Blind Forest from Moon Studios?
"verify_attribute(name[The Forest of Doom], rating[average], genres[role-playing, text adventure], platforms[PC])",You said earlier that you found The Forest of Doom to be average. Are you not impressed with role-playing text adventure games on PC?
"verify_attribute(name[The Forest of Doom], rating[average], genres[role-playing, text adventure], platforms[PC])",You said earlier that you found The Forest of Doom to be average. Are you not impressed with role-playing text adventure games on PC?
"verify_attribute(name[The Forest of Doom], rating[average], genres[role-playing, text adventure], platforms[PC])",You said earlier that you found The Forest of Doom to be average. Are you not impressed with role-playing text adventure games on PC?
"request_explanation(developer[Capcom Production Studio 4], rating[excellent])",What is it about Capcom Production Studio 4's games that you find so amazing?
"request_explanation(developer[Capcom Production Studio 4], rating[excellent])",What is it about Capcom Production Studio 4's games that you find so amazing?
"request_explanation(developer[Capcom Production Studio 4], rating[excellent])",What is it about Capcom Production Studio 4's games that you find so amazing?
"suggest(name[Dirt: Showdown], release_year[2012], platforms[PC])",Do you like PC games from 2012 like Dirt: Showdown?
"suggest(name[Dirt: Showdown], release_year[2012], platforms[PC])",Do you like PC games from 2012 like Dirt: Showdown?
"suggest(name[Dirt: Showdown], release_year[2012], platforms[PC])",Do you like PC games from 2012 like Dirt: Showdown?
"recommend(name[Need for Speed: The Run], player_perspective[first person])","Speaking of first person games, have you played Need for Speed: The Run?"
"recommend(name[Need for Speed: The Run], player_perspective[first person])","Speaking of first person games, have you played Need for Speed: The Run?"
"recommend(name[Need for Speed: The Run], player_perspective[first person])","Speaking of first person games, have you played Need for Speed: The Run?"
"inform(name[Stronghold 2], genres[real-time strategy, simulation], platforms[PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no])","Stronghold 2 is a real-time strategy simulation game for PC only. You can get it on Steam, but there is no Linux or Mac release."
"inform(name[Stronghold 2], genres[real-time strategy, simulation], platforms[PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no])","Stronghold 2 is a real-time strategy simulation game for PC only. You can get it on Steam, but there is no Linux or Mac release."
"inform(name[Stronghold 2], genres[real-time strategy, simulation], platforms[PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no])","Stronghold 2 is a real-time strategy simulation game for PC only. You can get it on Steam, but there is no Linux or Mac release."
request_attribute(platforms[]),Which platform do you prefer to game?
request_attribute(platforms[]),Which platform do you prefer to game?
request_attribute(platforms[]),Which platform do you prefer to game?
request_attribute(player_perspective[]),What is your favorite player perspective in video games?
request_attribute(player_perspective[]),What is your favorite player perspective in video games?
request_attribute(player_perspective[]),What is your favorite player perspective in video games?
"inform(name[Tomb Raider: The Last Revelation], release_year[1999], genres[action-adventure, puzzle, shooter], has_multiplayer[no])",Tomb Raider: The Last Revelation is a single-player action-adventure shooter with puzzle solving. It was released in 1999.
"inform(name[Tomb Raider: The Last Revelation], release_year[1999], genres[action-adventure, puzzle, shooter], has_multiplayer[no])",Tomb Raider: The Last Revelation is a single-player action-adventure shooter with puzzle solving. It was released in 1999.
"inform(name[Tomb Raider: The Last Revelation], release_year[1999], genres[action-adventure, puzzle, shooter], has_multiplayer[no])",Tomb Raider: The Last Revelation is a single-player action-adventure shooter with puzzle solving. It was released in 1999.
"give_opinion(name[Worms: Reloaded], rating[average], genres[action, platformer, strategy], player_perspective[side view])","Worms: Reloaded is an okay game. I normally love action strategy platformers, but the side view perspective makes it easy to play."
"give_opinion(name[Worms: Reloaded], rating[average], genres[action, platformer, strategy], player_perspective[side view])","Worms: Reloaded is an okay game. I normally love action strategy platformers, but the side view perspective makes it easy to play."
"give_opinion(name[Worms: Reloaded], rating[average], genres[action, platformer, strategy], player_perspective[side view])","Worms: Reloaded is an okay game. I normally love action strategy platformers, but the side view perspective makes it easy to play."
"verify_attribute(name[The Forest of Doom], rating[average], platforms[PC])",I remember you saying that you found The Forest of Doom to be average. Is that the case with all PC games?
"verify_attribute(name[The Forest of Doom], rating[average], platforms[PC])",I remember you saying that you found The Forest of Doom to be average. Is that the case with all PC games?
"verify_attribute(name[The Forest of Doom], rating[average], platforms[PC])",I remember you saying that you found The Forest of Doom to be average. Is that the case with all PC games?
"suggest(name[RollerCoaster Tycoon], developer[MicroProse], genres[simulation, strategy])","I was wondering, have you played any simulation strategy games developed by MicroProse, such as RollerCoaster Tycoon?"
"suggest(name[RollerCoaster Tycoon], developer[MicroProse], genres[simulation, strategy])","I was wondering, have you played any simulation strategy games developed by MicroProse, such as RollerCoaster Tycoon?"
"suggest(name[RollerCoaster Tycoon], developer[MicroProse], genres[simulation, strategy])","I was wondering, have you played any simulation strategy games developed by MicroProse, such as RollerCoaster Tycoon?"
"recommend(name[The Forest of Doom], genres[role-playing, text adventure])","Since you seem to be a fan of text adventure rpgs, I thought you might like The Forest of Doom too. Have you heard about the game?"
"recommend(name[The Forest of Doom], genres[role-playing, text adventure])","Since you seem to be a fan of text adventure rpgs, I thought you might like The Forest of Doom too. Have you heard about the game?"
"recommend(name[The Forest of Doom], genres[role-playing, text adventure])","Since you seem to be a fan of text adventure rpgs, I thought you might like The Forest of Doom too. Have you heard about the game?"
"request_explanation(developer[Valve Corporation], rating[excellent])",What is it about Valve Corporation's games that you find so amazing?
"request_explanation(developer[Valve Corporation], rating[excellent])",What is it about Valve Corporation's games that you find so amazing?
"request_explanation(developer[Valve Corporation], rating[excellent])",What is it about Valve Corporation's games that you find so amazing?
"verify_attribute(name[Tomb Raider: The Last Revelation], esrb[T (for Teen)], rating[good], genres[action-adventure, puzzle, shooter])",You said earlier that you liked Tomb Raider: The Last Revelation. Are you generally fond of action-adventure games rated T (for Teen)?
"verify_attribute(name[Tomb Raider: The Last Revelation], esrb[T (for Teen)], rating[good], genres[action-adventure, puzzle, shooter])",You said earlier that you liked Tomb Raider: The Last Revelation. Are you generally fond of action-adventure games rated T (for Teen)?
"verify_attribute(name[Tomb Raider: The Last Revelation], esrb[T (for Teen)], rating[good], genres[action-adventure, puzzle, shooter])",You said earlier that you liked Tomb Raider: The Last Revelation. Are you generally fond of action-adventure games rated T (for Teen)?
"recommend(name[Stronghold 2], release_year[2005], genres[real-time strategy, simulation])","Since you seem to be a fan of real-time strategy simulators, I thought you might like Stronghold 2 too. Have you heard about the game from 2005?"
"recommend(name[Stronghold 2], release_year[2005], genres[real-time strategy, simulation])","Since you seem to be a fan of real-time strategy simulators, I thought you might like Stronghold 2 too. Have you heard about the game from 2005?"
"recommend(name[Stronghold 2], release_year[2005], genres[real-time strategy, simulation])","Since you seem to be a fan of real-time strategy simulators, I thought you might like Stronghold 2 too. Have you heard about the game from 2005?"
"verify_attribute(name[Football Manager 2015], release_year[2014], developer[Sports Interactive], rating[good])",You said earlier that you liked Football Manager 2015. Are you generally fond of games from 2014 by Sports Interactive?
"verify_attribute(name[Football Manager 2015], release_year[2014], developer[Sports Interactive], rating[good])",You said earlier that you liked Football Manager 2015. Are you generally fond of games from 2014 by Sports Interactive?
"verify_attribute(name[Football Manager 2015], release_year[2014], developer[Sports Interactive], rating[good])",You said earlier that you liked Football Manager 2015. Are you generally fond of games from 2014 by Sports Interactive?
"inform(name[Call of Duty: Advanced Warfare], developer[Sledgehammer Games], rating[average], genres[action, shooter], player_perspective[first person], platforms[PlayStation, Xbox, PC], available_on_steam[yes])","Call of Duty: Advanced Warfare by Sledgehammer Games is an action first person shooter with average ratings. It runs on PlayStation, Xbox, and PC, and is available on Steam."
"inform(name[Call of Duty: Advanced Warfare], developer[Sledgehammer Games], rating[average], genres[action, shooter], player_perspective[first person], platforms[PlayStation, Xbox, PC], available_on_steam[yes])","Call of Duty: Advanced Warfare by Sledgehammer Games is an action first person shooter with average ratings. It runs on PlayStation, Xbox, and PC, and is available on Steam."
"inform(name[Call of Duty: Advanced Warfare], developer[Sledgehammer Games], rating[average], genres[action, shooter], player_perspective[first person], platforms[PlayStation, Xbox, PC], available_on_steam[yes])","Call of Duty: Advanced Warfare by Sledgehammer Games is an action first person shooter with average ratings. It runs on PlayStation, Xbox, and PC, and is available on Steam."
"give_opinion(name[Rollcage], release_year[1999], rating[average], has_multiplayer[yes])",Rollcage is a pretty average multiplayer game from 1999.
"give_opinion(name[Rollcage], release_year[1999], rating[average], has_multiplayer[yes])",Rollcage is a pretty average multiplayer game from 1999.
"give_opinion(name[Rollcage], release_year[1999], rating[average], has_multiplayer[yes])",Rollcage is a pretty average multiplayer game from 1999.
"verify_attribute(name[The Vanishing of Ethan Carter], rating[average], genres[adventure, indie], player_perspective[first person])",You said earlier that you found The Vanishing of Ethan Carter to be average. Is this the case for all indie first person adventure games?
"verify_attribute(name[The Vanishing of Ethan Carter], rating[average], genres[adventure, indie], player_perspective[first person])",You said earlier that you found The Vanishing of Ethan Carter to be average. Is this the case for all indie first person adventure games?
"verify_attribute(name[The Vanishing of Ethan Carter], rating[average], genres[adventure, indie], player_perspective[first person])",You said earlier that you found The Vanishing of Ethan Carter to be average. Is this the case for all indie first person adventure games?
"give_opinion(name[Stronghold 2], rating[average], genres[real-time strategy, simulation], player_perspective[bird view])","Stronghold 2 is an okay game. I normally love real-time strategy simulators, but the bird view perspective makes it easy to play."
"give_opinion(name[Stronghold 2], rating[average], genres[real-time strategy, simulation], player_perspective[bird view])","Stronghold 2 is an okay game. I normally love real-time strategy simulators, but the bird view perspective makes it easy to play."
"give_opinion(name[Stronghold 2], rating[average], genres[real-time strategy, simulation], player_perspective[bird view])","Stronghold 2 is an okay game. I normally love real-time strategy simulators, but the bird view perspective makes it easy to play."
"suggest(name[Age of Empires II: The Age of Kings], available_on_steam[no])","Have you played any games that aren't available on Steam, such as Age of Empires II: The Age of Kings?"
