mr,ref
"verify_attribute(name[Small World 2], rating[poor], genres[indie, trivia/board game], has_multiplayer[yes])",You said earlier that you disliked Small World 2. Are you generally not fond of indie trivia/board games with multiplayer?
"verify_attribute(name[Small World 2], rating[poor], genres[indie, trivia/board game], has_multiplayer[yes])",You said that you disliked Small World 2. Are you typically not fond of indie trivia/board games with multiplayer?
"verify_attribute(name[Small World 2], rating[poor], genres[indie, trivia/board game], has_multiplayer[yes])",You said that you disliked Small World 2. Are you typically not fond of indie trivia/board games with multiplayer?
"recommend(name[Outlast II], developer[Red Barrels], platforms[Nintendo Switch])","Speaking of Nintendo Switch games developed by Red Barrels, have you heard of Outlast II?"
"recommend(name[Outlast II], developer[Red Barrels], platforms[Nintendo Switch])","Speaking of Nintendo Switch games made by Red Barrels, have you heard of Outlast II?"
"recommend(name[Outlast II], developer[Red Barrels], platforms[Nintendo Switch])","Since you seem to be a fan of Nintendo Switch games by Red Barrels, I thought you might like Outlast II. Have you heard about the game?"
"inform(name[Max Payne], release_year[2001], developer[Remedy Entertainment], esrb[M (for Mature)], genres[action-adventure, shooter], player_perspective[third person])",Max Payne is a third person action-adventure shooter developed by Remedy Entertainment. It was released in 2001 and is rated M (for Mature).
"inform(name[Max Payne], release_year[2001], developer[Remedy Entertainment], esrb[M (for Mature)], genres[action-adventure, shooter], player_perspective[third person])",Max Payne is a third person action-adventure shooter developed by Remedy Entertainment. It was released in 2001 and is rated M (for Mature).
"inform(name[Max Payne], release_year[2001], developer[Remedy Entertainment], esrb[M (for Mature)], genres[action-adventure, shooter], player_perspective[third person])","If you like third person action-adventure shooters, then you should try the 2001 video game called Max Payne. It was developed by Remedy Entertainment and is rated M (for Mature)."
"give_opinion(name[Tomb Raider: The Last Revelation], rating[good], genres[action-adventure, puzzle, shooter], player_perspective[third person])",Tomb Raider: The Last Revelation is a good third person action-adventure shooter with puzzles.
"give_opinion(name[Tomb Raider: The Last Revelation], rating[good], genres[action-adventure, puzzle, shooter], player_perspective[third person])",Tomb Raider: The Last Revelation is a good third person action-adventure shooter with puzzle elements.
"give_opinion(name[Tomb Raider: The Last Revelation], rating[good], genres[action-adventure, puzzle, shooter], player_perspective[third person])",Tomb Raider: The Last Revelation is a good third person action-adventure shooter with puzzle elements.
"verify_attribute(name[Little Nightmares], rating[good], genres[adventure, platformer, puzzle], player_perspective[side view])",You said earlier that you liked Little Nightmares. Are you generally fond of side view adventure platformers with puzzles?
"verify_attribute(name[Little Nightmares], rating[good], genres[adventure, platformer, puzzle], player_perspective[side view])",You said that you liked Little Nightmares. Do you generally enjoy side view adventure puzzle platformers?
"verify_attribute(name[Little Nightmares], rating[good], genres[adventure, platformer, puzzle], player_perspective[side view])",You said that you liked Little Nightmares. Do you generally like to play side view adventure puzzle platformers?
"suggest(name[The Vanishing of Ethan Carter], genres[adventure, indie])",Do you enjoy indie adventure games like The Vanishing of Ethan Carter?
"suggest(name[The Vanishing of Ethan Carter], genres[adventure, indie])","Do you like indie adventure games, like The Vanishing of Ethan Carter?"
"suggest(name[The Vanishing of Ethan Carter], genres[adventure, indie])","Do you like indie adventure games, like The Vanishing of Ethan Carter?"
"request_explanation(rating[average], genres[driving/racing, simulation], available_on_steam[yes])",What is it about driving/racing simulators available on Steam that makes you find them mediocre?
"request_explanation(rating[average], genres[driving/racing, simulation], available_on_steam[yes])",What is it about the simulation racing games available on Steam that makes you find them so average?
"request_explanation(rating[average], genres[driving/racing, simulation], available_on_steam[yes])",What is it about driving/racing simulators available on Steam that makes you find them mediocre?
"request_explanation(rating[excellent], has_mac_release[yes])",What is it about games that have a Mac release that makes you find them so excellent?
"request_explanation(rating[excellent], has_mac_release[yes])",What is it about Mac games that makes you find them so excellent?
"request_explanation(rating[excellent], has_mac_release[yes])",What is it about games that have a Mac release that makes you find them so amazing?
"give_opinion(name[Quantum Break], rating[average], player_perspective[third person])",Quantum Break is an okay third person game.
"give_opinion(name[Quantum Break], rating[average], player_perspective[third person])","Quantum Break is an okay third person game, but nothing special."
"give_opinion(name[Quantum Break], rating[average], player_perspective[third person])","Quantum Break is an okay third person game, but nothing special."
"recommend(name[Transport Tycoon], available_on_steam[no])","Since you seem to be a fan of games that aren't available on Steam, have you heard of Transport Tycoon?"
"recommend(name[Transport Tycoon], available_on_steam[no])","Since you seem to be a fan of games that aren't available on Steam, have you played Transport Tycoon?"
"recommend(name[Transport Tycoon], available_on_steam[no])","Since you seem to be a fan of games that aren't on Steam, have you heard of Transport Tycoon?"
"suggest(name[Guitar Hero: Smash Hits], has_multiplayer[yes])",Do you like multiplayer games like Guitar Hero: Smash Hits?
"suggest(name[Guitar Hero: Smash Hits], has_multiplayer[yes])","Do you like multiplayer games, like Guitar Hero: Smash Hits?"
"suggest(name[Guitar Hero: Smash Hits], has_multiplayer[yes])","Have you played any multiplayer games, like Guitar Hero: Smash Hits?"
"give_opinion(name[BioShock], rating[good], genres[action-adventure, role-playing, shooter], player_perspective[first person])",BioShock is a good first person action-adventure rpg shooter.
"give_opinion(name[BioShock], rating[good], genres[action-adventure, role-playing, shooter], player_perspective[first person])",BioShock is a good first person action-adventure rpg shooter.
"give_opinion(name[BioShock], rating[good], genres[action-adventure, role-playing, shooter], player_perspective[first person])",BioShock is a pretty good first person action-adventure role-playing shooter.
"inform(name[Tomb Raider: The Last Revelation], release_year[1999], esrb[T (for Teen)], genres[action-adventure, puzzle, shooter], platforms[PlayStation, PC], available_on_steam[yes], has_linux_release[no], has_mac_release[yes])","Tomb Raider: The Last Revelation is a 1999 action-adventure, puzzle, shooter game for PlayStation and PC. It is rated T (for Teen) and is available on Steam. There is a Mac release, but no Linux release."
"inform(name[Tomb Raider: The Last Revelation], release_year[1999], esrb[T (for Teen)], genres[action-adventure, puzzle, shooter], platforms[PlayStation, PC], available_on_steam[yes], has_linux_release[no], has_mac_release[yes])","Tomb Raider: The Last Revelation is a 1999 action-adventure, puzzle, shooter game for PlayStation and PC. It is rated T (for Teen) and is available on Steam. There is a Mac release, but no Linux release."
"inform(name[Tomb Raider: The Last Revelation], release_year[1999], esrb[T (for Teen)], genres[action-adventure, puzzle, shooter], platforms[PlayStation, PC], available_on_steam[yes], has_linux_release[no], has_mac_release[yes])","Tomb Raider: The Last Revelation is a 1999 action-adventure, puzzle, shooter game for PlayStation and PC. It is rated T (for Teen) and is available on Steam. There is a Mac release, but no Linux release."
"suggest(name[Resident Evil 4], platforms[PC])",Do you like PC games like Resident Evil 4?
"suggest(name[Resident Evil 4], platforms[PC])",Have you played any PC games like Resident Evil 4?
"suggest(name[Resident Evil 4], platforms[PC])",Have you played any PC games like Resident Evil 4?
"verify_attribute(name[Outlast II], rating[average], genres[adventure, indie], player_perspective[first person])",I remember you saying that you found Outlast II to be average. Do you feel the same about first person indie adventure games?
"verify_attribute(name[Outlast II], rating[average], genres[adventure, indie], player_perspective[first person])",You said earlier that you found Outlast II to be average. Are you generally not impressed by indie adventure games with a first person perspective?
"verify_attribute(name[Outlast II], rating[average], genres[adventure, indie], player_perspective[first person])",I remember you saying that you found Outlast II to be average. Do you feel the same about first person indie adventure games?
"request(has_multiplayer[yes], specifier[interesting])",Have you played any multiplayer games lately?
"request(has_multiplayer[yes], specifier[interesting])",Do you know of any multiplayer games that are nice?
"request(has_multiplayer[yes], specifier[interesting])",What's a nice multiplayer game you know of?
"inform(name[Tetris], release_year[1986], genres[arcade, puzzle, strategy], player_perspective[side view], platforms[Nintendo, PC], available_on_steam[no], has_linux_release[yes], has_mac_release[yes])","Tetris is a side view arcade puzzle strategy game released in 1986 for Nintendo, PC, and Mac. It is not available on Steam."
"inform(name[Tetris], release_year[1986], genres[arcade, puzzle, strategy], player_perspective[side view], platforms[Nintendo, PC], available_on_steam[no], has_linux_release[yes], has_mac_release[yes])","Tetris is a side view arcade puzzle strategy game that was released in 1986 for Nintendo, PC, and Mac. It is not available on Steam, Linux, or Mac."
"inform(name[Tetris], release_year[1986], genres[arcade, puzzle, strategy], player_perspective[side view], platforms[Nintendo, PC], available_on_steam[no], has_linux_release[yes], has_mac_release[yes])","Tetris is a side view arcade puzzle strategy game that came out in 1986 for Nintendo and PC. It is available on Steam and has a Mac release, but not Linux."
"inform(name[NHL 15], release_year[2014], rating[average], genres[simulation, sport], player_perspective[bird view], platforms[PlayStation, Xbox])",NHL 15 is an average sport simulation game with a bird view perspective. It was released in 2014 for PlayStation and Xbox.
"inform(name[NHL 15], release_year[2014], rating[average], genres[simulation, sport], player_perspective[bird view], platforms[PlayStation, Xbox])",NHL 15 is an average sport simulation game played from a bird view. It was released in 2014 for PlayStation and Xbox.
"inform(name[NHL 15], release_year[2014], rating[average], genres[simulation, sport], player_perspective[bird view], platforms[PlayStation, Xbox])",NHL 15 is an average sport simulation game with a bird view perspective. It was released in 2014 for PlayStation and Xbox.
"request(release_year[2018], specifier[long])",What's a classic game that came out in 2018?
"request(release_year[2018], specifier[long])",What's a classic game from 2018?
"request(release_year[2018], specifier[long])",What's a game that came out in 2018?
"suggest(name[Worms: Reloaded], release_year[2010], platforms[PC])",Do you like PC games from 2010 like Worms: Reloaded?
"suggest(name[Worms: Reloaded], release_year[2010], platforms[PC])","Have you played any PC games from 2010, like Worms: Reloaded?"
"suggest(name[Worms: Reloaded], release_year[2010], platforms[PC])",Do you like PC games from 2010 like Worms: Reloaded?
"verify_attribute(name[Skyforge], rating[poor], genres[adventure, hack-and-slash, MMORPG], platforms[PC])",You said earlier that you disliked Skyforge. Are you typically not fond of adventure hack-and-slash MMORPG games on PC?
"verify_attribute(name[Skyforge], rating[poor], genres[adventure, hack-and-slash, MMORPG], platforms[PC])",You said earlier that you disliked Skyforge. Are you generally not fond of adventure hack-and-slash MMORPGs on PC?
"verify_attribute(name[Skyforge], rating[poor], genres[adventure, hack-and-slash, MMORPG], platforms[PC])",You said earlier that you disliked Skyforge. Are you generally not fond of adventure hack-and-slash MMORPG games on PC?
"verify_attribute(name[Skyforge], rating[poor], platforms[Xbox])",You said earlier that you disliked Skyforge. Are you generally not fond of Xbox games?
"verify_attribute(name[Skyforge], rating[poor], platforms[Xbox])",You said earlier that you disliked Skyforge. Are you generally not fond of Xbox games?
"verify_attribute(name[Skyforge], rating[poor], platforms[Xbox])",You said that you disliked Skyforge. Do you generally dislike Xbox games?
"inform(name[Quantum Break], rating[average], genres[adventure, shooter], has_multiplayer[no], platforms[Xbox, PC], available_on_steam[yes])","Quantum Break is an average adventure shooter that can be played on Xbox and PC. It is available on Steam, but it doesn't have multiplayer."
"inform(name[Quantum Break], rating[average], genres[adventure, shooter], has_multiplayer[no], platforms[Xbox, PC], available_on_steam[yes])","Quantum Break is an average adventure shooter for the Xbox and PC. It is available on Steam, but it does not have multiplayer."
"inform(name[Quantum Break], rating[average], genres[adventure, shooter], has_multiplayer[no], platforms[Xbox, PC], available_on_steam[yes])","Quantum Break is an average adventure shooter for Xbox and PC. You can get it on Steam, but it doesn't have multiplayer."
"inform(name[Payday 2], genres[role-playing, shooter], player_perspective[first person], platforms[PlayStation, Xbox, Nintendo Switch, PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no])","Payday 2 is a role-playing first person shooter available on PlayStation, Xbox, Nintendo Switch, and PC. It is available on Steam, but does not have a Linux or Mac release."
"inform(name[Payday 2], genres[role-playing, shooter], player_perspective[first person], platforms[PlayStation, Xbox, Nintendo Switch, PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no])","Payday 2 is a first person shooter rpg available on PlayStation, Xbox, Nintendo Switch, and PC. It is available on Steam but does not have a Linux or Mac release."
"inform(name[Payday 2], genres[role-playing, shooter], player_perspective[first person], platforms[PlayStation, Xbox, Nintendo Switch, PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no])","Payday 2 is a first person shooter rpg available on PlayStation, Xbox, Nintendo Switch, and PC. It is available on Steam but does not have a Linux or Mac release."
"confirm(name[Mafia], esrb[M (for Mature)], has_multiplayer[no])","Are you talking about Mafia, the single-player game that is rated M (for Mature)?"
"confirm(name[Mafia], esrb[M (for Mature)], has_multiplayer[no])","Are you talking about Mafia, the single-player game that is rated M (for Mature)?"
"confirm(name[Mafia], esrb[M (for Mature)], has_multiplayer[no])","Are you talking about Mafia, the single-player game that's rated M (for Mature)?"
"inform(name[Nightshade], developer[Red Entertainment Corporation], rating[poor], genres[text adventure])",Nightshade is a text adventure game developed by Red Entertainment Corporation. It has received poor ratings.
"inform(name[Nightshade], developer[Red Entertainment Corporation], rating[poor], genres[text adventure])",Nightshade is a text adventure game developed by Red Entertainment Corporation. It has poor ratings.
"inform(name[Nightshade], developer[Red Entertainment Corporation], rating[poor], genres[text adventure])",Nightshade is a text adventure game by Red Entertainment Corporation. It has poor ratings.
"suggest(name[Super Bomberman], genres[action, strategy], platforms[Nintendo])","Do you like action strategy games on Nintendo, such as Super Bomberman?"
"suggest(name[Super Bomberman], genres[action, strategy], platforms[Nintendo])","Do you like action strategy games on Nintendo, such as Super Bomberman?"
"suggest(name[Super Bomberman], genres[action, strategy], platforms[Nintendo])",Do you enjoy Nintendo action strategy games like Super Bomberman?
"verify_attribute(name[Tetris], rating[excellent], genres[arcade, puzzle, strategy], has_multiplayer[no])",You said earlier that you loved Tetris. Are you a big fan of single-player arcade games with puzzles and strategy?
"verify_attribute(name[Tetris], rating[excellent], genres[arcade, puzzle, strategy], has_multiplayer[no])",You mentioned that you loved Tetris. Are you a big fan of single-player arcade games with puzzles and strategy?
"verify_attribute(name[Tetris], rating[excellent], genres[arcade, puzzle, strategy], has_multiplayer[no])",You said earlier that you loved Tetris. Are you a fan of single-player arcade games with puzzles and strategy?
"inform(name[The Crew 2], exp_release_date[June 29, 2018], developer[Ivory Tower], genres[driving/racing], player_perspective[third person], platforms[PlayStation, Xbox, PC])","The Crew 2 is a third person driving/racing game developed by Ivory Tower. It is expected to be released on June 29, 2018 for PlayStation, Xbox, and PC."
"inform(name[The Crew 2], exp_release_date[June 29, 2018], developer[Ivory Tower], genres[driving/racing], player_perspective[third person], platforms[PlayStation, Xbox, PC])","The Crew 2 is a third person driving/racing game developed by Ivory Tower. It is expected to be released on June 29, 2018 for PlayStation, Xbox, and PC."
"inform(name[The Crew 2], exp_release_date[June 29, 2018], developer[Ivory Tower], genres[driving/racing], player_perspective[third person], platforms[PlayStation, Xbox, PC])","The Crew 2 is a third person driving/racing game developed by Ivory Tower. It will be released on June 29, 2018 for PlayStation, Xbox, and PC."
"recommend(name[The Wolf Among Us], esrb[M (for Mature)])","Speaking of m rated games, have you tried The Wolf Among Us?"
"recommend(name[The Wolf Among Us], esrb[M (for Mature)])","Speaking of m rated games, have you heard of The Wolf Among Us?"
"recommend(name[The Wolf Among Us], esrb[M (for Mature)])","Speaking of m rated games, have you heard of The Wolf Among Us?"
"recommend(name[Tony Hawk's Pro Skater 3], esrb[T (for Teen)], platforms[Xbox])","Since you seem to be a fan of Xbox games rated T (for Teen), have you heard of Tony Hawk's Pro Skater 3?"
"recommend(name[Tony Hawk's Pro Skater 3], esrb[T (for Teen)], platforms[Xbox])","Speaking of Xbox games rated T (for Teen), have you tried Tony Hawk's Pro Skater 3?"
"recommend(name[Tony Hawk's Pro Skater 3], esrb[T (for Teen)], platforms[Xbox])","Speaking of Xbox games rated T (for Teen), have you tried Tony Hawk's Pro Skater 3?"
"inform(name[Final Fantasy VII], release_year[1997], developer[Square], genres[adventure, role-playing], player_perspective[bird view, third person])",Final Fantasy VII is a role-playing adventure game that was developed by Square and released in 1997. The game offers a bird view and third person perspective.
"inform(name[Final Fantasy VII], release_year[1997], developer[Square], genres[adventure, role-playing], player_perspective[bird view, third person])",Final Fantasy VII is a role-playing adventure game that was developed by Square and released in 1997. The game offers a bird view and third person perspective.
"inform(name[Final Fantasy VII], release_year[1997], developer[Square], genres[adventure, role-playing], player_perspective[bird view, third person])",Final Fantasy VII is a role-playing adventure game that was released in 1997 by Square. The game offers a bird view and third person perspective.
"request(available_on_steam[yes], specifier[latest])",What's the most expensive game you can get on Steam?
"request(available_on_steam[yes], specifier[latest])",What's the most underrated game you can get on Steam?
"request(available_on_steam[yes], specifier[latest])",What's the most underrated game you can get on Steam?
"inform(name[Assassin's Creed Chronicles: India], release_year[2016], genres[action-adventure, platformer], player_perspective[side view], has_multiplayer[no])",Assassin's Creed Chronicles: India is an action-adventure platformer with a side view perspective. It was released in 2016 and has no multiplayer.
"inform(name[Assassin's Creed Chronicles: India], release_year[2016], genres[action-adventure, platformer], player_perspective[side view], has_multiplayer[no])",Assassin's Creed Chronicles: India is an action-adventure platformer with a side view perspective. It was released in 2016 and does not have multiplayer.
"inform(name[Assassin's Creed Chronicles: India], release_year[2016], genres[action-adventure, platformer], player_perspective[side view], has_multiplayer[no])",Assassin's Creed Chronicles: India is an action-adventure platformer with a side view perspective. It was released in 2016 and does not have multiplayer.
"suggest(name[Dirt: Showdown], player_perspective[first person], platforms[PC])",Have you played any first person PC games like Dirt: Showdown?
"suggest(name[Dirt: Showdown], player_perspective[first person], platforms[PC])",Are you a fan of first person PC games like Dirt: Showdown?
"suggest(name[Dirt: Showdown], player_perspective[first person], platforms[PC])","Do you like first person PC games, like Dirt: Showdown?"
"inform(name[RollerCoaster Tycoon], genres[simulation, strategy], platforms[Xbox, PC], available_on_steam[no])",RollerCoaster Tycoon is a simulation strategy game for Xbox and PC. This game is not available on Steam.
"inform(name[RollerCoaster Tycoon], genres[simulation, strategy], platforms[Xbox, PC], available_on_steam[no])",RollerCoaster Tycoon is a simulation strategy game for Xbox and PC. It's not available on Steam.
"inform(name[RollerCoaster Tycoon], genres[simulation, strategy], platforms[Xbox, PC], available_on_steam[no])",RollerCoaster Tycoon is a simulation strategy game for Xbox and PC. This game is not available on Steam.
"verify_attribute(name[Stronghold 2], rating[average], has_linux_release[no], has_mac_release[no])",You said earlier that you found Stronghold 2 to be average. Do you feel the same about other games without a Linux or Mac release?
"verify_attribute(name[Stronghold 2], rating[average], has_linux_release[no], has_mac_release[no])",You said earlier that you found Stronghold 2 to be average. Do you feel the same about other games without a Linux or Mac release?
"verify_attribute(name[Stronghold 2], rating[average], has_linux_release[no], has_mac_release[no])",You said earlier that you found Stronghold 2 to be average. Do you feel the same about other games without a Linux or Mac release?
"inform(name[Little Nightmares], release_year[2017], developer[Tarsier Studios], rating[good], genres[adventure, platformer, puzzle], has_multiplayer[no])",Little Nightmares is a good adventure platformer with puzzles. It was released in 2017 by Tarsier Studios and does not have multiplayer.
"inform(name[Little Nightmares], release_year[2017], developer[Tarsier Studios], rating[good], genres[adventure, platformer, puzzle], has_multiplayer[no])",Little Nightmares is a good adventure platformer with puzzle solving. It was released in 2017 by Tarsier Studios and does not have multiplayer.
"inform(name[Little Nightmares], release_year[2017], developer[Tarsier Studios], rating[good], genres[adventure, platformer, puzzle], has_multiplayer[no])",Little Nightmares is a good adventure platformer with puzzles. It was released in 2017 by Tarsier Studios and does not have multiplayer.
"give_opinion(name[The Elder Scrolls Online], esrb[M (for Mature)], rating[average], available_on_steam[yes])","I think The Elder Scrolls Online is okay, but I'm not a fan of m rated games available on Steam."
"give_opinion(name[The Elder Scrolls Online], esrb[M (for Mature)], rating[average], available_on_steam[yes])","I think The Elder Scrolls Online is okay, but I'm not a fan of m rated games on Steam."
"give_opinion(name[The Elder Scrolls Online], esrb[M (for Mature)], rating[average], available_on_steam[yes])","I think The Elder Scrolls Online is okay, but I'm not a fan of m rated games available on Steam."
request(specifier[moving]),What's a game you know of that you've played?
request(specifier[moving]),Have you ever played a game that you found lately?
request(specifier[moving]),Do you know of any games lately?
"confirm(name[Ori and the Blind Forest], developer[Moon Studios])",Do you mean the Ori and the Blind Forest developed by Moon Studios?
"confirm(name[Ori and the Blind Forest], developer[Moon Studios])",Do you mean Moon Studios's Ori and the Blind Forest?
"confirm(name[Ori and the Blind Forest], developer[Moon Studios])",Do you mean the Ori and the Blind Forest developed by Moon Studios?
"verify_attribute(name[The Forest of Doom], rating[average], genres[role-playing, text adventure], platforms[PC])",You said earlier that you found The Forest of Doom to be average. Is that the case with all role-playing text adventure games for the PC?
"verify_attribute(name[The Forest of Doom], rating[average], genres[role-playing, text adventure], platforms[PC])",You said earlier that you found The Forest of Doom to be average. Are you unimpressed by role-playing text adventure games for PC?
"verify_attribute(name[The Forest of Doom], rating[average], genres[role-playing, text adventure], platforms[PC])",You said earlier that you found The Forest of Doom to be average. Do you feel the same about other role-playing text adventure games for the PC?
"request_explanation(developer[Capcom Production Studio 4], rating[excellent])",What is it about the games developed by Capcom Production Studio 4 that makes you find them so excellent?
"request_explanation(developer[Capcom Production Studio 4], rating[excellent])",What is it about Capcom Production Studio 4's games that you find so excellent?
"request_explanation(developer[Capcom Production Studio 4], rating[excellent])",What is it about the games made by Capcom Production Studio 4 that makes you find them so excellent?
"suggest(name[Dirt: Showdown], release_year[2012], platforms[PC])","Have you played any PC games from 2012, like Dirt: Showdown?"
"suggest(name[Dirt: Showdown], release_year[2012], platforms[PC])","Have you played any PC games from 2012, like Dirt: Showdown?"
"suggest(name[Dirt: Showdown], release_year[2012], platforms[PC])","Have you played any PC games from 2012, like Dirt: Showdown?"
"recommend(name[Need for Speed: The Run], player_perspective[first person])","Since you seem to be a fan of first person games, have you played Need for Speed: The Run?"
"recommend(name[Need for Speed: The Run], player_perspective[first person])","Since you seem to be a fan of first person games, have you played Need for Speed: The Run?"
"recommend(name[Need for Speed: The Run], player_perspective[first person])","Since you seem to be a fan of first person games, have you tried Need for Speed: The Run?"
"inform(name[Stronghold 2], genres[real-time strategy, simulation], platforms[PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no])","Stronghold 2 is a real-time strategy simulation game for PC only. It is available on Steam, but does not have a Linux or Mac release."
"inform(name[Stronghold 2], genres[real-time strategy, simulation], platforms[PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no])","Stronghold 2 is a real-time strategy simulation game for PC only. The game is available on Steam, but does not have a Linux or Mac release."
"inform(name[Stronghold 2], genres[real-time strategy, simulation], platforms[PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no])","Stronghold 2 is a real-time strategy simulation game for PC only. It is available on Steam, but does not have a Linux or Mac release."
request_attribute(platforms[]),What's your favorite platform for games?
request_attribute(platforms[]),What do you think is your favorite platform for video games?
request_attribute(platforms[]),What is your favorite platform for video games?
request_attribute(player_perspective[]),What is the player perspective in your opinion?
request_attribute(player_perspective[]),What do you think is the player perspective in video game?
request_attribute(player_perspective[]),Do you prefer to play games with a player perspective?
"inform(name[Tomb Raider: The Last Revelation], release_year[1999], genres[action-adventure, puzzle, shooter], has_multiplayer[no])","Tomb Raider: The Last Revelation is an action-adventure, puzzle shooter game that was released in 1999. It has no multiplayer."
"inform(name[Tomb Raider: The Last Revelation], release_year[1999], genres[action-adventure, puzzle, shooter], has_multiplayer[no])",Tomb Raider: The Last Revelation is an action-adventure shooter with puzzle elements that came out in 1999. It has no multiplayer.
"inform(name[Tomb Raider: The Last Revelation], release_year[1999], genres[action-adventure, puzzle, shooter], has_multiplayer[no])","Tomb Raider: The Last Revelation is an action-adventure, puzzle shooter game released in 1999. It does not have multiplayer."
"give_opinion(name[Worms: Reloaded], rating[average], genres[action, platformer, strategy], player_perspective[side view])",Worms: Reloaded is an average side view action platformer with strategy elements.
"give_opinion(name[Worms: Reloaded], rating[average], genres[action, platformer, strategy], player_perspective[side view])",Worms: Reloaded is an all-around average side view action platformer with strategy elements.
"give_opinion(name[Worms: Reloaded], rating[average], genres[action, platformer, strategy], player_perspective[side view])",Worms: Reloaded is an average side view action platformer with strategy elements.
"verify_attribute(name[The Forest of Doom], rating[average], platforms[PC])",You said earlier that you found The Forest of Doom to be average. Are you typically not impressed by PC games?
"verify_attribute(name[The Forest of Doom], rating[average], platforms[PC])",I remember you saying that you found The Forest of Doom to be average. Is that the case with all PC games?
"verify_attribute(name[The Forest of Doom], rating[average], platforms[PC])",You said earlier that you found The Forest of Doom to be average. Are you unimpressed with PC games?
"suggest(name[RollerCoaster Tycoon], developer[MicroProse], genres[simulation, strategy])","I was wondering, have you played any simulation strategy games developed by MicroProse, such as RollerCoaster Tycoon?"
"suggest(name[RollerCoaster Tycoon], developer[MicroProse], genres[simulation, strategy])","Have you played any simulation strategy games developed by MicroProse, such as RollerCoaster Tycoon?"
"suggest(name[RollerCoaster Tycoon], developer[MicroProse], genres[simulation, strategy])","Have you played any simulation strategy games developed by MicroProse, such as RollerCoaster Tycoon?"
"recommend(name[The Forest of Doom], genres[role-playing, text adventure])","Since you like role-playing text adventure games, have you heard of The Forest of Doom?"
"recommend(name[The Forest of Doom], genres[role-playing, text adventure])","Speaking of role-playing text adventure games, have you heard of The Forest of Doom?"
"recommend(name[The Forest of Doom], genres[role-playing, text adventure])","I know you like role-playing text adventure games, have you tried The Forest of Doom?"
"request_explanation(developer[Valve Corporation], rating[excellent])",What is it about Valve Corporation's games that you find so excellent?
"request_explanation(developer[Valve Corporation], rating[excellent])",What is it about the games developed by Valve Corporation that makes you find them so excellent?
"request_explanation(developer[Valve Corporation], rating[excellent])",What is it about Valve Corporation's games that makes you find them so excellent?
"verify_attribute(name[Tomb Raider: The Last Revelation], esrb[T (for Teen)], rating[good], genres[action-adventure, puzzle, shooter])",You said earlier that you liked Tomb Raider: The Last Revelation. Are you generally fond of action-adventure games with puzzles and shooter elements are rated T (for Teen)?
"verify_attribute(name[Tomb Raider: The Last Revelation], esrb[T (for Teen)], rating[good], genres[action-adventure, puzzle, shooter])",You said that you liked Tomb Raider: The Last Revelation. Do you generally like to play action-adventure games with puzzles and shooter elements are rated T (for Teen)?
"verify_attribute(name[Tomb Raider: The Last Revelation], esrb[T (for Teen)], rating[good], genres[action-adventure, puzzle, shooter])",You said earlier that you liked Tomb Raider: The Last Revelation. Are you generally fond of action-adventure games with puzzles and shooter elements are rated T (for Teen)?
"recommend(name[Stronghold 2], release_year[2005], genres[real-time strategy, simulation])",Stronghold 2 is a real-time strategy simulation game from 2005. Have you heard of it?
"recommend(name[Stronghold 2], release_year[2005], genres[real-time strategy, simulation])","Speaking of real-time strategy simulation games from 2005, have you heard of Stronghold 2?"
"recommend(name[Stronghold 2], release_year[2005], genres[real-time strategy, simulation])",Stronghold 2 is a real-time strategy simulation game released in 2005. Have you played it?
"verify_attribute(name[Football Manager 2015], release_year[2014], developer[Sports Interactive], rating[good])",You said earlier that you liked Football Manager 2015. Are you a fan in general of games from 2014 by Sports Interactive?
"verify_attribute(name[Football Manager 2015], release_year[2014], developer[Sports Interactive], rating[good])",You said earlier that you liked Football Manager 2015. Are you generally a fan of games from 2014 by Sports Interactive?
"verify_attribute(name[Football Manager 2015], release_year[2014], developer[Sports Interactive], rating[good])",You said earlier that you liked Football Manager 2015. Are you generally fond of games from 2014 by Sports Interactive?
"inform(name[Call of Duty: Advanced Warfare], developer[Sledgehammer Games], rating[average], genres[action, shooter], player_perspective[first person], platforms[PlayStation, Xbox, PC], available_on_steam[yes])","Call of Duty: Advanced Warfare is an average first person action shooter developed by Sledgehammer Games. It was released for PlayStation, Xbox, and PC, and is available on Steam."
"inform(name[Call of Duty: Advanced Warfare], developer[Sledgehammer Games], rating[average], genres[action, shooter], player_perspective[first person], platforms[PlayStation, Xbox, PC], available_on_steam[yes])","Call of Duty: Advanced Warfare is an average action first person shooter developed by Sledgehammer Games. It was released for PlayStation, Xbox, and PC, and is available on Steam."
"inform(name[Call of Duty: Advanced Warfare], developer[Sledgehammer Games], rating[average], genres[action, shooter], player_perspective[first person], platforms[PlayStation, Xbox, PC], available_on_steam[yes])","Call of Duty: Advanced Warfare is an average action first person shooter developed by Sledgehammer Games. It was released on PlayStation, Xbox, and PC, and is available on Steam."
"give_opinion(name[Rollcage], release_year[1999], rating[average], has_multiplayer[yes])",Rollcage is an average multiplayer game that came out in 1999.
