mr,ref
"give_opinion(name[Tomb Raider: The Last Revelation], rating[good], genres[action-adventure, puzzle, shooter], player_perspective[third person])",Tomb Raider: The Last Revelation is a pretty good third person action-adventure shooter.
"give_opinion(name[Tomb Raider: The Last Revelation], rating[good], genres[action-adventure, puzzle, shooter], player_perspective[third person])",Tomb Raider: The Last Revelation is a pretty good third person action-adventure shooter.
"verify_attribute(name[Little Nightmares], rating[good], genres[adventure, platformer, puzzle], player_perspective[side view])",You said earlier that you liked Little Nightmares. Are you a fan of side view adventure platformers with puzzles?
"verify_attribute(name[Little Nightmares], rating[good], genres[adventure, platformer, puzzle], player_perspective[side view])",You said earlier that you liked Little Nightmares. Are you a fan of side view adventure platformers with puzzles?
"verify_attribute(name[Little Nightmares], rating[good], genres[adventure, platformer, puzzle], player_perspective[side view])",You said earlier that you liked Little Nightmares. Are you a fan of side view adventure platformers with puzzles?
"suggest(name[The Vanishing of Ethan Carter], genres[adventure, indie])",Do you like indie adventure games like The Vanishing of Ethan Carter?
"suggest(name[The Vanishing of Ethan Carter], genres[adventure, indie])",Do you like indie adventure games like The Vanishing of Ethan Carter?
"suggest(name[The Vanishing of Ethan Carter], genres[adventure, indie])",Do you like indie adventure games like The Vanishing of Ethan Carter?
"request_explanation(rating[average], genres[driving/racing, simulation], available_on_steam[yes])",Why do you find driving/racing simulators on Steam?
"request_explanation(rating[average], genres[driving/racing, simulation], available_on_steam[yes])",Why do you find driving/racing simulators on Steam?
"request_explanation(rating[average], genres[driving/racing, simulation], available_on_steam[yes])",Why do you find driving/racing simulators on Steam?
"request_explanation(rating[excellent], has_mac_release[yes])",What is it about Mac games that makes you find so amazing?
"request_explanation(rating[excellent], has_mac_release[yes])",What is it about Mac games that makes you find so amazing?
"request_explanation(rating[excellent], has_mac_release[yes])",What is it about Mac games that makes you find so amazing?
"give_opinion(name[Quantum Break], rating[average], player_perspective[third person])","Quantum Break is an okay game, but the third person perspective makes it easy to play."
"give_opinion(name[Quantum Break], rating[average], player_perspective[third person])","Quantum Break is an okay game, but the third person perspective makes it easy to play."
"give_opinion(name[Quantum Break], rating[average], player_perspective[third person])","Quantum Break is an okay game, but the third person perspective makes it easy to play."
"recommend(name[Transport Tycoon], available_on_steam[no])","Since you seem to be a fan of games without Steam, have you tried Transport Tycoon?"
"recommend(name[Transport Tycoon], available_on_steam[no])","Since you seem to be a fan of games without Steam, have you tried Transport Tycoon?"
"recommend(name[Transport Tycoon], available_on_steam[no])","Since you seem to be a fan of games without Steam, have you tried Transport Tycoon?"
"suggest(name[Guitar Hero: Smash Hits], has_multiplayer[yes])",Do you like multiplayer games like Guitar Hero: Smash Hits?
"suggest(name[Guitar Hero: Smash Hits], has_multiplayer[yes])",Do you like multiplayer games like Guitar Hero: Smash Hits?
"suggest(name[Guitar Hero: Smash Hits], has_multiplayer[yes])",Do you like multiplayer games like Guitar Hero: Smash Hits?
"give_opinion(name[BioShock], rating[good], genres[action-adventure, role-playing, shooter], player_perspective[first person])",BioShock is a pretty good first person action-adventure role-playing shooter.
"give_opinion(name[BioShock], rating[good], genres[action-adventure, role-playing, shooter], player_perspective[first person])",BioShock is a pretty good first person action-adventure role-playing shooter.
"give_opinion(name[BioShock], rating[good], genres[action-adventure, role-playing, shooter], player_perspective[first person])",BioShock is a pretty good first person action-adventure role-playing shooter.
"inform(name[Tomb Raider: The Last Revelation], release_year[1999], esrb[T (for Teen)], genres[action-adventure, puzzle, shooter], platforms[PlayStation, PC], available_on_steam[yes], has_linux_release[no], has_mac_release[yes])","Tomb Raider: The Last Revelation is an action-adventure, puzzle shooter game that was released in 1999 for PlayStation, xbox, and PC. It is rated T (for Teen) and is available on Steam. It does not have a Linux or Mac release."
"inform(name[Tomb Raider: The Last Revelation], release_year[1999], esrb[T (for Teen)], genres[action-adventure, puzzle, shooter], platforms[PlayStation, PC], available_on_steam[yes], has_linux_release[no], has_mac_release[yes])","Tomb Raider: The Last Revelation is an action-adventure, puzzle shooter game that was released in 1999 for PlayStation, xbox, and PC. It is rated T (for Teen) and is available on Steam. It does not have a Linux or Mac release."
"inform(name[Tomb Raider: The Last Revelation], release_year[1999], esrb[T (for Teen)], genres[action-adventure, puzzle, shooter], platforms[PlayStation, PC], available_on_steam[yes], has_linux_release[no], has_mac_release[yes])","Tomb Raider: The Last Revelation is an action-adventure, puzzle shooter game that was released in 1999 for PlayStation, xbox, and PC. It is rated T (for Teen) and is available on Steam. It does not have a Linux or Mac release."
"suggest(name[Resident Evil 4], platforms[PC])",Do you like PC games like Resident Evil 4?
"suggest(name[Resident Evil 4], platforms[PC])",Do you like PC games like Resident Evil 4?
"suggest(name[Resident Evil 4], platforms[PC])",Do you like PC games like Resident Evil 4?
"verify_attribute(name[Outlast II], rating[average], genres[adventure, indie], player_perspective[first person])",You said that you were not that fond of Outlast II. Is this the case for all indie first person adventure games?
"verify_attribute(name[Outlast II], rating[average], genres[adventure, indie], player_perspective[first person])",You said that you were not that fond of Outlast II. Is this the case for all indie first person adventure games?
"verify_attribute(name[Outlast II], rating[average], genres[adventure, indie], player_perspective[first person])",You said that you were not that fond of Outlast II. Is this the case for all indie first person adventure games?
"request(has_multiplayer[yes], specifier[interesting])",Do you know of any multiplayer games?
"request(has_multiplayer[yes], specifier[interesting])",Do you know of any multiplayer games?
"request(has_multiplayer[yes], specifier[interesting])",Do you know of any multiplayer games?
"inform(name[Tetris], release_year[1986], genres[arcade, puzzle, strategy], player_perspective[side view], platforms[Nintendo, PC], available_on_steam[no], has_linux_release[yes], has_mac_release[yes])","Tetris is a side view arcade puzzle strategy game that was released in 1986 for Nintendo and PC. It is available on Steam, but does not have a Linux or Mac release."
"inform(name[Tetris], release_year[1986], genres[arcade, puzzle, strategy], player_perspective[side view], platforms[Nintendo, PC], available_on_steam[no], has_linux_release[yes], has_mac_release[yes])","Tetris is a side view arcade puzzle strategy game that was released in 1986 for Nintendo and PC. It is available on Steam, but does not have a Linux or Mac release."
"inform(name[Tetris], release_year[1986], genres[arcade, puzzle, strategy], player_perspective[side view], platforms[Nintendo, PC], available_on_steam[no], has_linux_release[yes], has_mac_release[yes])","Tetris is a side view arcade puzzle strategy game that was released in 1986 for Nintendo and PC. It is available on Steam, but does not have a Linux or Mac release."
"inform(name[NHL 15], release_year[2014], rating[average], genres[simulation, sport], player_perspective[bird view], platforms[PlayStation, Xbox])",NHL 15 is an average sport simulation game played from a bird view perspective. It was released in 2014 for PlayStation and Xbox.
"inform(name[NHL 15], release_year[2014], rating[average], genres[simulation, sport], player_perspective[bird view], platforms[PlayStation, Xbox])",NHL 15 is an average sport simulation game played from a bird view perspective. It was released in 2014 for PlayStation and Xbox.
"inform(name[NHL 15], release_year[2014], rating[average], genres[simulation, sport], player_perspective[bird view], platforms[PlayStation, Xbox])",NHL 15 is an average sport simulation game played from a bird view perspective. It was released in 2014 for PlayStation and Xbox.
"request(release_year[2018], specifier[long])",What's your favorite game from 2018?
"request(release_year[2018], specifier[long])",What's your favorite game from 2018?
"request(release_year[2018], specifier[long])",What's your favorite game from 2018?
"suggest(name[Worms: Reloaded], release_year[2010], platforms[PC])",Do you like PC games from 2010 like Worms: Reloaded?
"suggest(name[Worms: Reloaded], release_year[2010], platforms[PC])",Do you like PC games from 2010 like Worms: Reloaded?
"suggest(name[Worms: Reloaded], release_year[2010], platforms[PC])",Do you like PC games from 2010 like Worms: Reloaded?
"verify_attribute(name[Skyforge], rating[poor], genres[adventure, hack-and-slash, MMORPG], platforms[PC])",You said that you disliked Skyforge. Is this the case for all adventure hack-and-slash MMORPG games on PC?
"verify_attribute(name[Skyforge], rating[poor], genres[adventure, hack-and-slash, MMORPG], platforms[PC])",You said that you disliked Skyforge. Is this the case for all adventure hack-and-slash MMORPG games on PC?
"verify_attribute(name[Skyforge], rating[poor], genres[adventure, hack-and-slash, MMORPG], platforms[PC])",You said that you disliked Skyforge. Is this the case for all adventure hack-and-slash MMORPG games on PC?
"verify_attribute(name[Skyforge], rating[poor], platforms[Xbox])",You said that you disliked Skyforge. Is this the case for all Xbox games?
"verify_attribute(name[Skyforge], rating[poor], platforms[Xbox])",You said that you disliked Skyforge. Is this the case for all Xbox games?
"verify_attribute(name[Skyforge], rating[poor], platforms[Xbox])",You said that you disliked Skyforge. Is this the case for all Xbox games?
"inform(name[Quantum Break], rating[average], genres[adventure, shooter], has_multiplayer[no], platforms[Xbox, PC], available_on_steam[yes])","Quantum Break is an average adventure shooter game for Xbox and PC. It is available on Steam, but it doesn't have multiplayer."
"inform(name[Quantum Break], rating[average], genres[adventure, shooter], has_multiplayer[no], platforms[Xbox, PC], available_on_steam[yes])","Quantum Break is an average adventure shooter game for Xbox and PC. It is available on Steam, but it doesn't have multiplayer."
"inform(name[Quantum Break], rating[average], genres[adventure, shooter], has_multiplayer[no], platforms[Xbox, PC], available_on_steam[yes])","Quantum Break is an average adventure shooter game for Xbox and PC. It is available on Steam, but it doesn't have multiplayer."
"inform(name[Payday 2], genres[role-playing, shooter], player_perspective[first person], platforms[PlayStation, Xbox, Nintendo Switch, PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no])","Payday 2 is a first person role-playing shooter for PlayStation, Xbox, Nintendo Switch, and PC. It is available on Steam, but does not have a Linux or Mac release."
"inform(name[Payday 2], genres[role-playing, shooter], player_perspective[first person], platforms[PlayStation, Xbox, Nintendo Switch, PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no])","Payday 2 is a first person role-playing shooter for PlayStation, Xbox, Nintendo Switch, and PC. It is available on Steam, but does not have a Linux or Mac release."
"inform(name[Payday 2], genres[role-playing, shooter], player_perspective[first person], platforms[PlayStation, Xbox, Nintendo Switch, PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no])","Payday 2 is a first person role-playing shooter for PlayStation, Xbox, Nintendo Switch, and PC. It is available on Steam, but does not have a Linux or Mac release."
"confirm(name[Mafia], esrb[M (for Mature)], has_multiplayer[no])","Are you talking about Mafia, the single-player game that's rated M (for Mature)?"
"confirm(name[Mafia], esrb[M (for Mature)], has_multiplayer[no])","Are you talking about Mafia, the single-player game that's rated M (for Mature)?"
"confirm(name[Mafia], esrb[M (for Mature)], has_multiplayer[no])","Are you talking about Mafia, the single-player game that's rated M (for Mature)?"
"inform(name[Nightshade], developer[Red Entertainment Corporation], rating[poor], genres[text adventure])",Nightshade is a poor text adventure game developed by Red Entertainment Corporation.
"inform(name[Nightshade], developer[Red Entertainment Corporation], rating[poor], genres[text adventure])",Nightshade is a poor text adventure game developed by Red Entertainment Corporation.
"inform(name[Nightshade], developer[Red Entertainment Corporation], rating[poor], genres[text adventure])",Nightshade is a poor text adventure game developed by Red Entertainment Corporation.
"suggest(name[Super Bomberman], genres[action, strategy], platforms[Nintendo])","Do you like action strategy games on Nintendo, like Super Bomberman?"
"suggest(name[Super Bomberman], genres[action, strategy], platforms[Nintendo])","Do you like action strategy games on Nintendo, like Super Bomberman?"
"suggest(name[Super Bomberman], genres[action, strategy], platforms[Nintendo])","Do you like action strategy games on Nintendo, like Super Bomberman?"
"verify_attribute(name[Tetris], rating[excellent], genres[arcade, puzzle, strategy], has_multiplayer[no])",You said earlier that you loved Tetris. Are you a fan of single-player arcade games with puzzles and strategy?
"verify_attribute(name[Tetris], rating[excellent], genres[arcade, puzzle, strategy], has_multiplayer[no])",You said earlier that you loved Tetris. Are you a fan of single-player arcade games with puzzles and strategy?
"verify_attribute(name[Tetris], rating[excellent], genres[arcade, puzzle, strategy], has_multiplayer[no])",You said earlier that you loved Tetris. Are you a fan of single-player arcade games with puzzles and strategy?
"inform(name[The Crew 2], exp_release_date[June 29, 2018], developer[Ivory Tower], genres[driving/racing], player_perspective[third person], platforms[PlayStation, Xbox, PC])","The Crew 2 is a third person driving/racing game developed by Ivory Tower. It will be released on June 29, 2018 for PlayStation, Xbox, and PC."
"inform(name[The Crew 2], exp_release_date[June 29, 2018], developer[Ivory Tower], genres[driving/racing], player_perspective[third person], platforms[PlayStation, Xbox, PC])","The Crew 2 is a third person driving/racing game developed by Ivory Tower. It will be released on June 29, 2018 for PlayStation, Xbox, and PC."
"inform(name[The Crew 2], exp_release_date[June 29, 2018], developer[Ivory Tower], genres[driving/racing], player_perspective[third person], platforms[PlayStation, Xbox, PC])","The Crew 2 is a third person driving/racing game developed by Ivory Tower. It will be released on June 29, 2018 for PlayStation, Xbox, and PC."
"recommend(name[The Wolf Among Us], esrb[M (for Mature)])","Speaking of m rated games, have you heard of The Wolf Among Us?"
"recommend(name[The Wolf Among Us], esrb[M (for Mature)])","Speaking of m rated games, have you heard of The Wolf Among Us?"
"recommend(name[The Wolf Among Us], esrb[M (for Mature)])","Speaking of m rated games, have you heard of The Wolf Among Us?"
"recommend(name[Tony Hawk's Pro Skater 3], esrb[T (for Teen)], platforms[Xbox])","Speaking of Xbox games rated T (for Teen), have you heard of Tony Hawk's Pro Skater 3?"
"recommend(name[Tony Hawk's Pro Skater 3], esrb[T (for Teen)], platforms[Xbox])","Speaking of Xbox games rated T (for Teen), have you heard of Tony Hawk's Pro Skater 3?"
"recommend(name[Tony Hawk's Pro Skater 3], esrb[T (for Teen)], platforms[Xbox])","Speaking of Xbox games rated T (for Teen), have you heard of Tony Hawk's Pro Skater 3?"
"inform(name[Final Fantasy VII], release_year[1997], developer[Square], genres[adventure, role-playing], player_perspective[bird view, third person])",Final Fantasy VII is a third person adventure role-playing game developed by Square in 1997.
"inform(name[Final Fantasy VII], release_year[1997], developer[Square], genres[adventure, role-playing], player_perspective[bird view, third person])",Final Fantasy VII is a third person adventure role-playing game developed by Square in 1997.
"inform(name[Final Fantasy VII], release_year[1997], developer[Square], genres[adventure, role-playing], player_perspective[bird view, third person])",Final Fantasy VII is a third person adventure role-playing game developed by Square in 1997.
"request(available_on_steam[yes], specifier[latest])",What's the newest game that you can get on Steam?
"request(available_on_steam[yes], specifier[latest])",What's the newest game that you can get on Steam?
"request(available_on_steam[yes], specifier[latest])",What's the newest game that you can get on Steam?
"inform(name[Assassin's Creed Chronicles: India], release_year[2016], genres[action-adventure, platformer], player_perspective[side view], has_multiplayer[no])",Assassin's Creed Chronicles: India is an action-adventure platformer with a side view. It was released in 2016 and does not have multiplayer.
"inform(name[Assassin's Creed Chronicles: India], release_year[2016], genres[action-adventure, platformer], player_perspective[side view], has_multiplayer[no])",Assassin's Creed Chronicles: India is an action-adventure platformer with a side view. It was released in 2016 and does not have multiplayer.
"inform(name[Assassin's Creed Chronicles: India], release_year[2016], genres[action-adventure, platformer], player_perspective[side view], has_multiplayer[no])",Assassin's Creed Chronicles: India is an action-adventure platformer with a side view. It was released in 2016 and does not have multiplayer.
"suggest(name[Dirt: Showdown], player_perspective[first person], platforms[PC])",Do you like first person PC games like Dirt: Showdown?
"suggest(name[Dirt: Showdown], player_perspective[first person], platforms[PC])",Do you like first person PC games like Dirt: Showdown?
"suggest(name[Dirt: Showdown], player_perspective[first person], platforms[PC])",Do you like first person PC games like Dirt: Showdown?
"inform(name[RollerCoaster Tycoon], genres[simulation, strategy], platforms[Xbox, PC], available_on_steam[no])",RollerCoaster Tycoon is a simulation strategy game for Xbox and PC. It is not available on Steam.
"inform(name[RollerCoaster Tycoon], genres[simulation, strategy], platforms[Xbox, PC], available_on_steam[no])",RollerCoaster Tycoon is a simulation strategy game for Xbox and PC. It is not available on Steam.
"inform(name[RollerCoaster Tycoon], genres[simulation, strategy], platforms[Xbox, PC], available_on_steam[no])",RollerCoaster Tycoon is a simulation strategy game for Xbox and PC. It is not available on Steam.
"verify_attribute(name[Stronghold 2], rating[average], has_linux_release[no], has_mac_release[no])",You said earlier that you found Stronghold 2 to be average. Is this the case for all games that don't have a Linux or Mac release?
"verify_attribute(name[Stronghold 2], rating[average], has_linux_release[no], has_mac_release[no])",You said earlier that you found Stronghold 2 to be average. Is this the case for all games that don't have a Linux or Mac release?
"verify_attribute(name[Stronghold 2], rating[average], has_linux_release[no], has_mac_release[no])",You said earlier that you found Stronghold 2 to be average. Is this the case for all games that don't have a Linux or Mac release?
"inform(name[Little Nightmares], release_year[2017], developer[Tarsier Studios], rating[good], genres[adventure, platformer, puzzle], has_multiplayer[no])",Little Nightmares is a good adventure platformer with puzzle solving. It was developed by Tarsier Studios in 2017 and does not have multiplayer.
"inform(name[Little Nightmares], release_year[2017], developer[Tarsier Studios], rating[good], genres[adventure, platformer, puzzle], has_multiplayer[no])",Little Nightmares is a good adventure platformer with puzzle solving. It was developed by Tarsier Studios in 2017 and does not have multiplayer.
"inform(name[Little Nightmares], release_year[2017], developer[Tarsier Studios], rating[good], genres[adventure, platformer, puzzle], has_multiplayer[no])",Little Nightmares is a good adventure platformer with puzzle solving. It was developed by Tarsier Studios in 2017 and does not have multiplayer.
"give_opinion(name[The Elder Scrolls Online], esrb[M (for Mature)], rating[average], available_on_steam[yes])","The Elder Scrolls Online is an okay game, but I'm not a fan of m rated games on Steam."
"give_opinion(name[The Elder Scrolls Online], esrb[M (for Mature)], rating[average], available_on_steam[yes])","The Elder Scrolls Online is an okay game, but I'm not a fan of m rated games on Steam."
"give_opinion(name[The Elder Scrolls Online], esrb[M (for Mature)], rating[average], available_on_steam[yes])","The Elder Scrolls Online is an okay game, but I'm not a fan of m rated games on Steam."
request(specifier[moving]),What's your favorite game?
request(specifier[moving]),What's your favorite game?
request(specifier[moving]),What's your favorite game?
"confirm(name[Ori and the Blind Forest], developer[Moon Studios])",Do you mean Ori and the Blind Forest from Moon Studios?
"confirm(name[Ori and the Blind Forest], developer[Moon Studios])",Do you mean Ori and the Blind Forest from Moon Studios?
"confirm(name[Ori and the Blind Forest], developer[Moon Studios])",Do you mean Ori and the Blind Forest from Moon Studios?
"verify_attribute(name[The Forest of Doom], rating[average], genres[role-playing, text adventure], platforms[PC])",You said earlier that you found The Forest of Doom to be average. Are you typically not impressed with role-playing text adventure games on PC?
"verify_attribute(name[The Forest of Doom], rating[average], genres[role-playing, text adventure], platforms[PC])",You said earlier that you found The Forest of Doom to be average. Are you typically not impressed with role-playing text adventure games on PC?
"verify_attribute(name[The Forest of Doom], rating[average], genres[role-playing, text adventure], platforms[PC])",You said earlier that you found The Forest of Doom to be average. Are you typically not impressed with role-playing text adventure games on PC?
"request_explanation(developer[Capcom Production Studio 4], rating[excellent])",What is it about Capcom Production Studio 4's games that you find so amazing?
"request_explanation(developer[Capcom Production Studio 4], rating[excellent])",What is it about Capcom Production Studio 4's games that you find so amazing?
"request_explanation(developer[Capcom Production Studio 4], rating[excellent])",What is it about Capcom Production Studio 4's games that you find so amazing?
"suggest(name[Dirt: Showdown], release_year[2012], platforms[PC])",Do you like PC games from 2012 like Dirt: Showdown?
"suggest(name[Dirt: Showdown], release_year[2012], platforms[PC])",Do you like PC games from 2012 like Dirt: Showdown?
"suggest(name[Dirt: Showdown], release_year[2012], platforms[PC])",Do you like PC games from 2012 like Dirt: Showdown?
"recommend(name[Need for Speed: The Run], player_perspective[first person])","Speaking of first person games, have you played Need for Speed: The Run?"
"recommend(name[Need for Speed: The Run], player_perspective[first person])","Speaking of first person games, have you played Need for Speed: The Run?"
"recommend(name[Need for Speed: The Run], player_perspective[first person])","Speaking of first person games, have you played Need for Speed: The Run?"
"inform(name[Stronghold 2], genres[real-time strategy, simulation], platforms[PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no])",Stronghold 2 is a real-time strategy simulation game for PC only. It is not available on Steam and doesn't have a Linux or Mac release.
"inform(name[Stronghold 2], genres[real-time strategy, simulation], platforms[PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no])",Stronghold 2 is a real-time strategy simulation game for PC only. It is not available on Steam and doesn't have a Linux or Mac release.
"inform(name[Stronghold 2], genres[real-time strategy, simulation], platforms[PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no])",Stronghold 2 is a real-time strategy simulation game for PC only. It is not available on Steam and doesn't have a Linux or Mac release.
request_attribute(platforms[]),What's your favorite platform?
request_attribute(platforms[]),What's your favorite platform?
request_attribute(platforms[]),What's your favorite platform?
request_attribute(player_perspective[]),Do you prefer games with a bird view perspective?
request_attribute(player_perspective[]),Do you prefer games with a bird view perspective?
request_attribute(player_perspective[]),Do you prefer games with a bird view perspective?
"inform(name[Tomb Raider: The Last Revelation], release_year[1999], genres[action-adventure, puzzle, shooter], has_multiplayer[no])","Tomb Raider: The Last Revelation is an action-adventure, puzzle shooter game that was released in 1999. It doesn't have multiplayer."
"inform(name[Tomb Raider: The Last Revelation], release_year[1999], genres[action-adventure, puzzle, shooter], has_multiplayer[no])","Tomb Raider: The Last Revelation is an action-adventure, puzzle shooter game that was released in 1999. It doesn't have multiplayer."
"inform(name[Tomb Raider: The Last Revelation], release_year[1999], genres[action-adventure, puzzle, shooter], has_multiplayer[no])","Tomb Raider: The Last Revelation is an action-adventure, puzzle shooter game that was released in 1999. It doesn't have multiplayer."
"give_opinion(name[Worms: Reloaded], rating[average], genres[action, platformer, strategy], player_perspective[side view])",Worms: Reloaded is an average action platformer with a side view perspective.
"give_opinion(name[Worms: Reloaded], rating[average], genres[action, platformer, strategy], player_perspective[side view])",Worms: Reloaded is an average action platformer with a side view perspective.
"give_opinion(name[Worms: Reloaded], rating[average], genres[action, platformer, strategy], player_perspective[side view])",Worms: Reloaded is an average action platformer with a side view perspective.
"verify_attribute(name[The Forest of Doom], rating[average], platforms[PC])",You said earlier that you found The Forest of Doom to be average. Are you unimpressed with PC games?
"verify_attribute(name[The Forest of Doom], rating[average], platforms[PC])",You said earlier that you found The Forest of Doom to be average. Are you unimpressed with PC games?
"verify_attribute(name[The Forest of Doom], rating[average], platforms[PC])",You said earlier that you found The Forest of Doom to be average. Are you unimpressed with PC games?
"suggest(name[RollerCoaster Tycoon], developer[MicroProse], genres[simulation, strategy])","I was wondering, have you played any of the simulation strategy games developed by MicroProse, such as RollerCoaster Tycoon?"
"suggest(name[RollerCoaster Tycoon], developer[MicroProse], genres[simulation, strategy])","I was wondering, have you played any of the simulation strategy games developed by MicroProse, such as RollerCoaster Tycoon?"
"suggest(name[RollerCoaster Tycoon], developer[MicroProse], genres[simulation, strategy])","I was wondering, have you played any of the simulation strategy games developed by MicroProse, such as RollerCoaster Tycoon?"
"recommend(name[The Forest of Doom], genres[role-playing, text adventure])","Speaking of text adventure rpgs, have you heard of The Forest of Doom?"
"recommend(name[The Forest of Doom], genres[role-playing, text adventure])","Speaking of text adventure rpgs, have you heard of The Forest of Doom?"
"recommend(name[The Forest of Doom], genres[role-playing, text adventure])","Speaking of text adventure rpgs, have you heard of The Forest of Doom?"
"request_explanation(developer[Valve Corporation], rating[excellent])",What is it about Valve Corporation's games that you find so amazing?
"request_explanation(developer[Valve Corporation], rating[excellent])",What is it about Valve Corporation's games that you find so amazing?
"request_explanation(developer[Valve Corporation], rating[excellent])",What is it about Valve Corporation's games that you find so amazing?
"verify_attribute(name[Tomb Raider: The Last Revelation], esrb[T (for Teen)], rating[good], genres[action-adventure, puzzle, shooter])",You said earlier that you liked Tomb Raider: The Last Revelation. Are you generally fond of action-adventure games rated T (for Teen)?
"verify_attribute(name[Tomb Raider: The Last Revelation], esrb[T (for Teen)], rating[good], genres[action-adventure, puzzle, shooter])",You said earlier that you liked Tomb Raider: The Last Revelation. Are you generally fond of action-adventure games rated T (for Teen)?
"verify_attribute(name[Tomb Raider: The Last Revelation], esrb[T (for Teen)], rating[good], genres[action-adventure, puzzle, shooter])",You said earlier that you liked Tomb Raider: The Last Revelation. Are you generally fond of action-adventure games rated T (for Teen)?
"recommend(name[Stronghold 2], release_year[2005], genres[real-time strategy, simulation])","Speaking of real-time strategy simulation games from 2005, have you heard of Stronghold 2?"
"recommend(name[Stronghold 2], release_year[2005], genres[real-time strategy, simulation])","Speaking of real-time strategy simulation games from 2005, have you heard of Stronghold 2?"
"recommend(name[Stronghold 2], release_year[2005], genres[real-time strategy, simulation])","Speaking of real-time strategy simulation games from 2005, have you heard of Stronghold 2?"
"verify_attribute(name[Football Manager 2015], release_year[2014], developer[Sports Interactive], rating[good])",You said earlier that you liked Football Manager 2015. Are you generally fond of games from 2014 by Sports Interactive?
"verify_attribute(name[Football Manager 2015], release_year[2014], developer[Sports Interactive], rating[good])",You said earlier that you liked Football Manager 2015. Are you generally fond of games from 2014 by Sports Interactive?
"verify_attribute(name[Football Manager 2015], release_year[2014], developer[Sports Interactive], rating[good])",You said earlier that you liked Football Manager 2015. Are you generally fond of games from 2014 by Sports Interactive?
"inform(name[Call of Duty: Advanced Warfare], developer[Sledgehammer Games], rating[average], genres[action, shooter], player_perspective[first person], platforms[PlayStation, Xbox, PC], available_on_steam[yes])","Call of Duty: Advanced Warfare is an action first person shooter with average ratings. It was developed by Sledgehammer Games for PlayStation, Xbox, and PC, and is available on Steam."
"inform(name[Call of Duty: Advanced Warfare], developer[Sledgehammer Games], rating[average], genres[action, shooter], player_perspective[first person], platforms[PlayStation, Xbox, PC], available_on_steam[yes])","Call of Duty: Advanced Warfare is an action first person shooter with average ratings. It was developed by Sledgehammer Games for PlayStation, Xbox, and PC, and is available on Steam."
"inform(name[Call of Duty: Advanced Warfare], developer[Sledgehammer Games], rating[average], genres[action, shooter], player_perspective[first person], platforms[PlayStation, Xbox, PC], available_on_steam[yes])","Call of Duty: Advanced Warfare is an action first person shooter with average ratings. It was developed by Sledgehammer Games for PlayStation, Xbox, and PC, and is available on Steam."
"give_opinion(name[Rollcage], release_year[1999], rating[average], has_multiplayer[yes])",Rollcage is an average multiplayer game from 1999.
"give_opinion(name[Rollcage], release_year[1999], rating[average], has_multiplayer[yes])",Rollcage is an average multiplayer game from 1999.
"give_opinion(name[Rollcage], release_year[1999], rating[average], has_multiplayer[yes])",Rollcage is an average multiplayer game from 1999.
"verify_attribute(name[The Vanishing of Ethan Carter], rating[average], genres[adventure, indie], player_perspective[first person])",You said earlier that you found The Vanishing of Ethan Carter to be average. Is this the case for all indie first person adventure games?
"verify_attribute(name[The Vanishing of Ethan Carter], rating[average], genres[adventure, indie], player_perspective[first person])",You said earlier that you found The Vanishing of Ethan Carter to be average. Is this the case for all indie first person adventure games?
"verify_attribute(name[The Vanishing of Ethan Carter], rating[average], genres[adventure, indie], player_perspective[first person])",You said earlier that you found The Vanishing of Ethan Carter to be average. Is this the case for all indie first person adventure games?
"give_opinion(name[Stronghold 2], rating[average], genres[real-time strategy, simulation], player_perspective[bird view])",Stronghold 2 is an average real-time strategy sim with a bird view perspective.
"give_opinion(name[Stronghold 2], rating[average], genres[real-time strategy, simulation], player_perspective[bird view])",Stronghold 2 is an average real-time strategy sim with a bird view perspective.
"give_opinion(name[Stronghold 2], rating[average], genres[real-time strategy, simulation], player_perspective[bird view])",Stronghold 2 is an average real-time strategy sim with a bird view perspective.
"suggest(name[Age of Empires II: The Age of Kings], available_on_steam[no])","Do you enjoy games on Steam, like Age of Empires II: The Age of Kings?"
"suggest(name[Age of Empires II: The Age of Kings], available_on_steam[no])","Do you enjoy games on Steam, like Age of Empires II: The Age of Kings?"
"suggest(name[Age of Empires II: The Age of Kings], available_on_steam[no])","Do you enjoy games on Steam, like Age of Empires II: The Age of Kings?"
"inform(name[Tony Hawk's Pro Skater 3], release_year[2001], genres[sport], platforms[PlayStation, Xbox, Nintendo, PC], available_on_steam[no], has_linux_release[no], has_mac_release[yes])","Tony Hawk's Pro Skater 3 is a sports game released in 2001 for PlayStation, Xbox, Nintendo, and PC. It is not available on Steam, Linux, or Mac."
"inform(name[Tony Hawk's Pro Skater 3], release_year[2001], genres[sport], platforms[PlayStation, Xbox, Nintendo, PC], available_on_steam[no], has_linux_release[no], has_mac_release[yes])","Tony Hawk's Pro Skater 3 is a sports game released in 2001 for PlayStation, Xbox, Nintendo, and PC. It is not available on Steam, Linux, or Mac."
