MR,utterance,prediction,ref
da recommend name &slot_con_name& type laptop design &slot_con_design& warranty &slot_con_warranty& utility everyday computing,&slot_con_name& laptop has a &slot_con_warranty& warranty and is good for everyday computing . with a &slot_con_design& design,0.042507134,1.0
da compare name1 &slot_con_name1& isforbusinesscomputing1 true batteryrating1 exceptional name2 &slot_con_name2& isforbusinesscomputing2 false batteryrating2 standard,the &slot_con_name1& laptop has an exceptional battery rating and is not for business computing . the &slot_con_name2& has a standard battery rating . which one do you prefer,0.008651814,1.0
da inform name &slot_con_name& type laptop memory &slot_con_memory& warranty &slot_con_warranty& utility ultrabook,the &slot_con_name& is an ultrabook laptop with &slot_con_memory& of memory and a &slot_con_warranty& warranty,0.014358893,1.0
da recommend name &slot_con_name& type laptop processor &slot_vow_processor& platform &slot_con_platform&,the &slot_con_name& is a laptop with an &slot_vow_processor& processor . it operates on &slot_con_platform& and runs on &slot_con_platform&,0.029612636,1.0
da inform name &slot_con_name& type laptop isforbusinesscomputing false pricerange moderate batteryrating exceptional,the &slot_con_name& laptop has an exceptional battery rating and is not for business computing . it is in the moderate price range,0.009686491,1.0
da inform_only_match name &slot_con_name& type laptop pricerange moderate isforbusinesscomputing false weightrange heavy,the &slot_con_name& is a laptop in the moderate price range . it is not for business computing and is in the heavy weight range,0.0049622646,1.0
da recommend name &slot_con_name& type laptop drive &slot_con_drive& weightrange light weight utility ultrabook,the &slot_con_name& is an ultrabook laptop with a &slot_con_drive& drive and is light weight,0.12376618,1.0
da recommend name &slot_con_name& type laptop utility touchscreen driverange small price &slot_con_price&,&slot_con_name& laptop has a small drive range and is &slot_con_price& . is &slot_con_price&,0.71869457,1.0
da recommend name &slot_con_name& type laptop dimension &slot_con_dimension& utility everyday computing drive &slot_con_drive&,the &slot_con_name& is a &slot_con_dimension& laptop for everyday computing . it has a &slot_con_drive& drive,0.0047326577,1.0
da inform name &slot_con_name& type laptop memory &slot_con_memory& batteryrating good isforbusinesscomputing false,the &slot_con_name& laptop has &slot_con_memory& of memory and a good battery rating . it is not for business computing,0.005128235,1.0
da inform_count count &slot_con_count& type laptop pricerange dontcare driverange small family &slot_con_family&,there are &slot_con_count& laptop -s in the &slot_con_family& family with a small drive range if you do not care about the price range,0.9999994,1.0
da inform_only_match name &slot_con_name& type laptop batteryrating standard pricerange budget family &slot_con_family&,the &slot_con_name& is a laptop in the &slot_con_family& family . it has a standard battery rating and is in the budget price range,0.004460145,1.0
da recommend name &slot_con_name& type laptop memory &slot_con_memory& battery &slot_con_battery& platform &slot_con_platform&,the &slot_con_name& laptop has &slot_con_memory& of memory and a &slot_con_battery& battery life . it operates on &slot_con_platform&,0.0009579933,1.0
da recommend name &slot_con_name& type laptop driverange medium weightrange mid weight dimension &slot_con_dimension&,the &slot_con_name& is a mid weight laptop with a medium drive range and is &slot_con_dimension& -s,0.99999976,1.0
da inform name &slot_con_name& type laptop platform &slot_con_platform& isforbusinesscomputing false dimension &slot_con_dimension&,the &slot_con_name& is a &slot_con_dimension& laptop with &slot_con_platform& and is not for business computing,0.050292563,1.0
da inform name &slot_con_name& type laptop utility performance mobile platform &slot_con_platform& processor &slot_vow_processor&,the &slot_con_name& is a performance mobile laptop with &slot_con_platform& and an &slot_vow_processor& processor,0.044633757,1.0
da inform name &slot_con_name& type laptop family &slot_con_family& dimension &slot_con_dimension& driverange medium,the &slot_con_name& is a &slot_con_dimension& laptop in the &slot_con_family& family with a medium drive range,0.028046366,1.0
da recommend name &slot_con_name& type laptop price &slot_con_price& warranty &slot_con_warranty& batteryrating good,the &slot_con_name& laptop has a good battery rating and a &slot_con_warranty& warranty . it costs &slot_con_price&,0.0035902371,1.0
da inform name &slot_con_name& type laptop platform &slot_con_platform& weight &slot_con_weight& isforbusinesscomputing true,the &slot_con_name& laptop weighs &slot_con_weight& and runs on &slot_con_platform& and is good for business computing,0.0048977467,1.0
da inform_only_match name &slot_con_name& type laptop weightrange mid weight pricerange expensive,the &slot_con_name& is a mid weight laptop in the budget price range . it is in the expensive price range,0.015628383,1.0
da inform name &slot_con_name& type laptop isforbusinesscomputing false warranty &slot_con_warranty& family &slot_con_family&,the &slot_con_name& is a laptop in the &slot_con_family& family . it has a &slot_con_warranty& warranty and is not for business computing,0.005699656,1.0
da inform name &slot_con_name& type laptop isforbusinesscomputing true processor &slot_vow_processor& drive &slot_con_drive&,the &slot_con_name& laptop has an &slot_vow_processor& processor and a &slot_con_drive& drive . it is good for business computing,0.0052213073,1.0
da recommend name &slot_con_name& type laptop utility touchscreen design &slot_con_design& driverange small,the &slot_con_name& is a laptop with a &slot_con_design& . it is in the small drive range and has a design of &slot_con_design&,0.12097844,1.0
da recommend name &slot_con_name& type laptop drive &slot_con_drive& driverange small battery &slot_con_battery&,the &slot_con_name& laptop has a &slot_con_drive& drive and a &slot_con_battery& battery life . it is in the small drive range,0.0023279232,1.0
da inform name &slot_con_name& type laptop price &slot_con_price& family &slot_con_family& processor &slot_vow_processor&,the &slot_con_name& is a laptop in the &slot_con_family& family . it has an &slot_vow_processor& processor and costs &slot_con_price&,0.006902792,1.0
da recommend name &slot_con_name& type laptop battery &slot_con_battery& price &slot_con_price& weight &slot_con_weight&,the &slot_con_name& laptop costs &slot_con_price& and has a &slot_con_battery& battery life . it weighs &slot_con_weight&,0.010108697,1.0
da inform name &slot_con_name& type laptop pricerange moderate family &slot_con_family& isforbusinesscomputing true,the &slot_con_name& is a laptop in the &slot_con_family& family . it is for business computing and is in the moderate price range,0.0062632477,1.0
da recommend name &slot_con_name& type laptop design &slot_con_design& utility touchscreen memory &slot_con_memory&,the &slot_con_name& is a laptop with a touchscreen . it has a &slot_con_memory& memory and a design of &slot_con_design&,0.011628291,1.0
da inform name &slot_con_name& type laptop dimension &slot_con_dimension& memory &slot_con_memory& battery &slot_con_battery&,the &slot_con_name& is a &slot_con_dimension& laptop with &slot_con_memory& of memory and a &slot_con_battery& battery,0.045348812,1.0
da recommend name &slot_con_name& type laptop memory &slot_con_memory& batteryrating standard,the &slot_con_name& laptop has &slot_con_memory& of memory and a standard battery rating,0.086799115,1.0
da compare name1 &slot_con_name1& weightrange1 mid weight drive1 &slot_con_drive1& name2 &slot_con_name2& weightrange2 light weight drive2 <NA>,the &slot_con_name1& is in the light weight range and the &slot_con_name2& has a &slot_con_drive1& drive and is in the mid weight range . which one do you prefer,0.03945977,1.0
da inform name &slot_con_name& type laptop warranty &slot_con_warranty& design &slot_con_design& weightrange heavy,the &slot_con_name& is a heavy laptop with a &slot_con_design& design and a &slot_con_warranty& warranty,0.052695382,1.0
da recommend name &slot_con_name& type laptop dimension &slot_con_dimension& price &slot_con_price& isforbusinesscomputing true,&slot_con_name& laptop has a &slot_con_dimension& dimension and is good for business computing . is &slot_con_price&,0.040640485,1.0
da inform name &slot_con_name& type laptop driverange small warranty &slot_con_warranty& battery &slot_con_battery&,the &slot_con_name& laptop has a small drive range and a &slot_con_battery& battery life . it comes with a &slot_con_warranty& warranty,0.007002917,1.0
da inform name &slot_con_name& type laptop battery &slot_con_battery& processor &slot_vow_processor& dimension &slot_con_dimension&,the &slot_con_name& is a &slot_con_dimension& laptop with an &slot_vow_processor& processor and a &slot_con_battery& battery,0.030695163,1.0
da recommend name &slot_con_name& type laptop driverange small design &slot_con_design& family &slot_con_family&,the &slot_con_name& is a laptop in the &slot_con_family& family . it has a small drive range and is &slot_con_design&,0.0053286483,1.0
da recommend name &slot_con_name& type laptop price &slot_con_price& platform &slot_con_platform& pricerange expensive,the &slot_con_name& is an expensive laptop that operates on &slot_con_platform& and costs &slot_con_price&,0.00902982,1.0
da inform name &slot_con_name& type laptop memory &slot_con_memory& batteryrating exceptional price &slot_con_price&,the &slot_con_name& laptop has &slot_con_memory& of memory and an exceptional battery rating . it costs &slot_con_price&,0.0048767435,1.0
da recommend name &slot_con_name& type laptop weightrange mid weight weight &slot_con_weight& warranty &slot_con_warranty&,the &slot_con_name& is a mid weight laptop that weighs &slot_con_weight& and comes with a &slot_con_warranty& warranty,0.027668256,1.0
da recommend name &slot_con_name& type laptop pricerange moderate price &slot_con_price&,the &slot_con_name& is a laptop in the moderate price range . it costs &slot_con_price& and costs &slot_con_price&,0.0069735367,1.0
da inform name &slot_con_name& type laptop utility ultrabook platform &slot_con_platform& driverange small,the &slot_con_name& is an ultrabook laptop with a small drive range and &slot_con_platform& operating system,0.12517618,1.0
da recommend name &slot_con_name& type laptop drive &slot_con_drive& family &slot_con_family& pricerange expensive,the &slot_con_name& is a laptop in the &slot_con_family& family . it has a &slot_con_drive& drive and is in the expensive price range,0.0042496305,1.0
da inform name &slot_con_name& type laptop battery &slot_con_battery& warranty &slot_con_warranty& family &slot_con_family&,the &slot_con_name& is a laptop in the &slot_con_family& family . it has a &slot_con_battery& battery life and a &slot_con_warranty& warranty,0.005208953,1.0
da inform name &slot_con_name& type laptop price &slot_con_price& driverange large drive &slot_con_drive&,the &slot_con_name& is a &slot_con_drive& drive laptop with a large drive range and costs &slot_con_price&,0.5009003,1.0
da inform name &slot_con_name& type laptop isforbusinesscomputing true pricerange moderate batteryrating exceptional,the &slot_con_name& is a good laptop for business computing . it has an exceptional battery rating and is in the moderate price range,0.01352798,1.0
da compare name1 &slot_con_name1& drive1 &slot_con_drive1& utility1 everyday computing name2 &slot_con_name2& drive2 &slot_con_drive2& utility2 ultrabook,the &slot_con_name1& has a &slot_con_drive1& drive and is used for everyday computing . the &slot_con_name2& has a &slot_con_drive2& drive . which one do you prefer,0.0038521765,1.0
da recommend name &slot_con_name& type laptop isforbusinesscomputing true price &slot_con_price& driverange small,&slot_con_name& laptop has a small drive range and is good for business computing . is &slot_con_price&,0.023784438,1.0
da inform name &slot_con_name& type laptop isforbusinesscomputing true driverange medium batteryrating standard,the &slot_con_name& laptop has a medium drive range and a standard battery rating . it is good for business computing,0.0061349194,1.0
da inform name &slot_con_name& type laptop platform &slot_con_platform& dimension &slot_con_dimension& memory &slot_con_memory&,the &slot_con_name& is a &slot_con_dimension& laptop that operates on &slot_con_platform& and has &slot_con_memory& of memory,0.026715048,1.0
da recommend name &slot_con_name& type laptop driverange medium isforbusinesscomputing false,the &slot_con_name& laptop is not for business computing . it has a medium drive range and is not for business computing,0.010279847,1.0
da recommend name &slot_con_name& type laptop battery &slot_con_battery& isforbusinesscomputing false utility thin light and ultrabook,the &slot_con_name& is a light weight laptop with a &slot_con_battery& battery and is not used for business computing,0.6599322,1.0
da inform_count count &slot_con_count& type laptop pricerange moderate weightrange heavy,"if you do not care about the price range , there are &slot_con_count& laptop -s in the moderate price range",0.9999981,1.0
da inform name &slot_con_name& type laptop platform &slot_con_platform& dimension &slot_con_dimension& warranty &slot_con_warranty&,the &slot_con_name& is a &slot_con_dimension& laptop with &slot_con_platform& and a &slot_con_warranty& warranty,0.03297839,1.0
da recommend name &slot_con_name& type laptop processor &slot_vow_processor& price &slot_con_price& driverange medium,the &slot_con_name& laptop has an &slot_vow_processor& processor and is priced at &slot_con_price& . it has a medium drive range,0.32046413,1.0
da inform_count count &slot_con_count& type laptop pricerange moderate driverange dontcare batteryrating dontcare,"if you do not care about the drive range or battery rating , there are &slot_con_count& laptop -s in the moderate price range",0.99999726,1.0
da recommend name &slot_con_name& type laptop platform &slot_con_platform& drive &slot_con_drive& dimension &slot_con_dimension&,the &slot_con_name& is a &slot_con_dimension& laptop with a &slot_con_drive& hard drive and &slot_con_platform&,0.6986122,1.0
da inform name &slot_con_name& type laptop weight &slot_con_weight& processor &slot_vow_processor& batteryrating good,the &slot_con_name& laptop has an &slot_vow_processor& processor and a good battery rating . it weighs &slot_con_weight&,0.010446318,1.0
da recommend name &slot_con_name& type laptop isforbusinesscomputing false weight &slot_con_weight& memory &slot_con_memory&,the &slot_con_name& laptop weighs &slot_con_weight& and has &slot_con_memory& of memory . it is not for business computing,0.0029573655,1.0
da inform_count count &slot_con_count& type laptop driverange dontcare pricerange dontcare weightrange mid weight,"if you do not care about the price range , there are &slot_con_count& laptop -s in the mid weight range",0.99999964,1.0
da inform name &slot_con_name& type laptop isforbusinesscomputing false design &slot_con_design& batteryrating good,the &slot_con_name& laptop is not for business computing . it has a good battery rating and a &slot_con_design& design,0.011744484,1.0
da inform name &slot_con_name& type laptop family &slot_con_family& battery &slot_con_battery& price &slot_con_price&,the &slot_con_name& is a laptop in the &slot_con_family& family . it has a &slot_con_battery& battery life and costs &slot_con_price&,0.0045659104,1.0
da inform_count count &slot_con_count& type laptop weightrange dontcare pricerange dontcare,"if you do not care about the price range , there are &slot_con_count& laptop -s if you do not care about the weight range",0.9999999,1.0
da recommend name &slot_con_name& type laptop weightrange light weight dimension &slot_con_dimension&,the &slot_con_name& is a light weight laptop with a &slot_con_dimension& dimension and a &slot_con_dimension& dimension,0.05391714,1.0
da recommend name &slot_con_name& type laptop family &slot_con_family& isforbusinesscomputing true utility everyday computing,the &slot_con_name& laptop is used for everyday computing . it is in the &slot_con_family& family and is used for business computing,0.04044203,1.0
da recommend name &slot_con_name& type laptop isforbusinesscomputing true processor &slot_vow_processor& pricerange expensive,the &slot_con_name& is an expensive laptop for business computing with an &slot_vow_processor& processor,0.1928062,1.0
da inform name &slot_con_name& type laptop utility performance mobile dimension &slot_con_dimension& design &slot_con_design&,the &slot_con_name& laptop has a &slot_con_design& and is &slot_con_dimension& <NA> it is performance mobile,0.49536815,1.0
da recommend name &slot_con_name& type laptop batteryrating standard price &slot_con_price& pricerange budget,the &slot_con_name& laptop is in the budget price range and costs &slot_con_price& . it has a standard battery rating,0.0045121955,1.0
da inform_count count &slot_con_count& type laptop driverange small isforbusinesscomputing dontcare pricerange dontcare,"if you do not care about the price range , there are &slot_con_count& laptop -s in the small drive range",0.99999917,1.0
da inform name &slot_con_name& type laptop batteryrating good drive &slot_con_drive& platform &slot_con_platform&,the &slot_con_name& is a laptop with a good battery rating . it has a &slot_con_drive& drive and runs on &slot_con_platform&,0.039404895,1.0
da inform name &slot_con_name& type laptop design &slot_con_design& weightrange mid weight warranty &slot_con_warranty&,the &slot_con_name& is a mid weight laptop with a &slot_con_design& design and a &slot_con_warranty& warranty,0.048316825,1.0
da inform name &slot_con_name& type laptop weight &slot_con_weight& warranty &slot_con_warranty& dimension &slot_con_dimension&,the &slot_con_name& laptop has a &slot_con_dimension& dimension and a &slot_con_warranty& warranty . it weighs &slot_con_weight&,0.054673765,1.0
da inform_count count &slot_con_count& type laptop batteryrating exceptional driverange dontcare family &slot_con_family&,there are &slot_con_count& laptop -s in the &slot_con_family& family with an exceptional battery rating,0.999998,1.0
da recommend name &slot_con_name& type laptop weight &slot_con_weight& isforbusinesscomputing true weightrange mid weight,the &slot_con_name& is a mid weight laptop for business computing . it weighs &slot_con_weight&,0.010178459,1.0
da inform name &slot_con_name& type laptop weightrange light weight dimension &slot_con_dimension& pricerange expensive,the &slot_con_name& is a light weight laptop in the expensive price range . it has a &slot_con_dimension& dimension,0.025678711,1.0
da inform_only_match name &slot_con_name& type laptop weightrange light weight batteryrating standard isforbusinesscomputing true,the &slot_con_name& is a light weight laptop with a standard battery rating and is good for business computing,0.01661015,1.0
da inform name &slot_con_name& type laptop isforbusinesscomputing true price &slot_con_price& dimension &slot_con_dimension&,&slot_con_name& laptop has a &slot_con_dimension& dimension and is good for business computing . is &slot_con_price&,0.05562313,1.0
da inform name &slot_con_name& type laptop memory &slot_con_memory& family &slot_con_family& isforbusinesscomputing false,the &slot_con_name& is a laptop in the &slot_con_family& family . it is not for business computing and has &slot_con_memory& of memory,0.005822708,1.0
da recommend name &slot_con_name& type laptop weight &slot_con_weight& platform &slot_con_platform& utility touchscreen,the &slot_con_name& laptop weighs &slot_con_weight& and runs on &slot_con_platform& and has a touchscreen,0.006236305,1.0
da inform name &slot_con_name& type laptop utility everyday computing warranty &slot_con_warranty& platform &slot_con_platform&,the &slot_con_name& is an everyday computing laptop with &slot_con_platform& and a &slot_con_warranty& warranty,0.03057607,1.0
da inform_count count &slot_con_count& type laptop driverange dontcare family dontcare batteryrating standard,there are &slot_con_count& laptop -s with a standard battery rating if you do not care about the drive range or product family,0.999998,1.0
da recommend name &slot_con_name& type laptop design &slot_con_design& battery &slot_con_battery&,the &slot_con_name& laptop has a &slot_con_design& design and a &slot_con_battery& battery life . it has a design of &slot_con_design&,0.0038600655,1.0
da inform_only_match name &slot_con_name& type laptop isforbusinesscomputing true family &slot_con_family& batteryrating exceptional,&slot_con_name& laptop has a exceptional battery rating and is good for business computing . is part of the &slot_con_family& family,0.023081118,1.0
da inform_count count &slot_con_count& type laptop pricerange dontcare family dontcare weightrange light weight,"if you do not care about the price range , there are &slot_con_count& light weight laptop -s in the light weight range",0.9999994,1.0
da recommend name &slot_con_name& type laptop family &slot_con_family& pricerange moderate price &slot_con_price&,the &slot_con_name& is a laptop in the &slot_con_family& family . it is in the moderate price range and costs &slot_con_price&,0.0034505134,1.0
da recommend name &slot_con_name& type laptop platform &slot_con_platform& price &slot_con_price& utility performance mobile,the &slot_con_name& is a performance mobile laptop with &slot_con_platform& and costs &slot_con_price&,0.017790804,1.0
da inform_no_info platform none weight none,"i am sorry , but there is no information about the platform or weight range",0.27898276,1.0
da recommend name &slot_con_name& type laptop drive &slot_con_drive& weightrange light weight family &slot_con_family&,the &slot_con_name& is a light weight laptop in the &slot_con_family& family with a &slot_con_drive& drive,0.022240432,1.0
da request pricerange,there are no laptop -s in the expensive price range,0.99999785,1.0
da recommend name &slot_con_name& type laptop dimension &slot_con_dimension& weightrange mid weight driverange medium,the &slot_con_name& is a mid weight laptop with a medium drive range and a &slot_con_dimension& dimension,0.017236387,1.0
da inform_count count &slot_con_count& type laptop driverange dontcare weightrange dontcare family dontcare,there are &slot_con_count& laptop -s available if you do not care about the weight range or the drive family,0.9999993,1.0
da recommend name &slot_con_name& type laptop weight &slot_con_weight& weightrange mid weight batteryrating standard,the &slot_con_name& is a mid weight laptop that weighs &slot_con_weight& and has a standard battery rating,0.021193994,1.0
da inform name &slot_con_name& type laptop driverange medium design &slot_con_design& price &slot_con_price&,the &slot_con_name& laptop is in the medium drive range and costs &slot_con_price& . it has a &slot_con_design&,0.0052263793,1.0
da inform name &slot_con_name& type laptop design &slot_con_design& driverange large weightrange mid weight,the &slot_con_name& is a mid weight laptop with a large drive range and a design of &slot_con_design&,0.02442721,1.0
da inform name &slot_con_name& type laptop price &slot_con_price& batteryrating good drive &slot_con_drive&,the &slot_con_name& is a laptop with a good battery rating . it has a &slot_con_drive& drive and costs &slot_con_price&,0.040325068,1.0
da inform name &slot_con_name& type laptop weight &slot_con_weight& isforbusinesscomputing false weightrange mid weight,the &slot_con_name& is a mid weight laptop that weighs &slot_con_weight& and is not for business computing,0.03827178,1.0
da recommend name &slot_con_name& type laptop weightrange mid weight battery &slot_con_battery& price &slot_con_price&,the &slot_con_name& is a mid weight laptop that costs &slot_con_price& and has a &slot_con_battery& battery life,0.02338396,1.0
da recommend name &slot_con_name& type laptop battery &slot_con_battery& family &slot_con_family& isforbusinesscomputing true,&slot_con_name& laptop has a &slot_con_battery& battery life and is good for business computing . is part of the &slot_con_family& family,0.012754624,1.0
da inform name &slot_con_name& type laptop dimension &slot_con_dimension& family &slot_con_family& batteryrating good,the &slot_con_name& is a &slot_con_dimension& laptop in the &slot_con_family& family with a good battery rating,0.025335474,1.0
da inform name &slot_con_name& type laptop pricerange moderate weightrange mid weight,the &slot_con_name& is a mid weight laptop in the moderate price range . it is in the moderate price range,0.02932813,1.0
da recommend name &slot_con_name& type laptop design &slot_vow_design& utility everyday computing isforbusinesscomputing false,the &slot_con_name& laptop is not used for business computing . it has a design of &slot_vow_design& and is not used for business computing,0.107656494,1.0
da recommend name &slot_con_name& type laptop battery &slot_con_battery& isforbusinesscomputing false weightrange heavy,the &slot_con_name& is a heavy laptop with a &slot_con_battery& battery life and is not for business computing,0.018578086,1.0
da inform name &slot_con_name& type laptop battery &slot_con_battery& isforbusinesscomputing true weight &slot_con_weight&,the &slot_con_name& laptop weighs &slot_con_weight& and has a &slot_con_battery& battery life . it is for business computing,0.0022521997,1.0
da inform name &slot_con_name& type laptop design &slot_con_design& isforbusinesscomputing true memory &slot_con_memory&,the &slot_con_name& laptop has &slot_con_memory& of memory and is good for business computing . it has a &slot_con_design&,0.004231053,1.0
da recommend name &slot_con_name& type laptop drive &slot_con_drive& isforbusinesscomputing true memory &slot_con_memory&,the &slot_con_name& laptop has a &slot_con_drive& drive and &slot_con_memory& of memory . it is good for business computing,0.0032881955,1.0
da inform name &slot_con_name& type laptop memory &slot_con_memory& drive &slot_con_drive& weight &slot_con_weight&,"the &slot_con_name& laptop weighs &slot_con_weight& , has &slot_con_memory& of memory and a &slot_con_drive& drive",0.028062003,1.0
da inform_no_match type laptop pricerange budget isforbusinesscomputing true,there are no laptop -s for business computing in the budget price range,0.9999993,1.0
da inform name &slot_con_name& type laptop design &slot_con_design& weightrange light weight drive &slot_con_drive&,the &slot_con_name& is a light weight laptop with a &slot_con_drive& drive and a &slot_con_design&,0.03599122,1.0
da inform name &slot_con_name& type laptop batteryrating good family &slot_con_family& design &slot_con_design&,the &slot_con_name& laptop is in the &slot_con_family& family and has a good battery rating . it has a design of &slot_con_design&,0.007581614,1.0
da recommend name &slot_con_name& type laptop pricerange moderate isforbusinesscomputing true memory &slot_con_memory&,the &slot_con_name& laptop is in the moderate price range and has &slot_con_memory& of memory . it is good for business computing,0.006439631,1.0
da inform name &slot_con_name& type laptop platform &slot_con_platform& dimension &slot_con_dimension& family &slot_con_family&,the &slot_con_name& laptop is in the &slot_con_family& product family . it operates on &slot_con_platform& and is &slot_con_dimension& -s,0.9999999,1.0
da recommend name &slot_con_name& type laptop isforbusinesscomputing false design &slot_con_design& utility ultrabook,the &slot_con_name& is a laptop with a &slot_con_design& . it is not for business computing and has a &slot_con_design&,0.023648143,1.0
da recommend name &slot_con_name& type laptop memory &slot_con_memory& design &slot_con_design& batteryrating good,the &slot_con_name& laptop has &slot_con_memory& of memory and a good battery rating . it has a design of &slot_con_design&,0.0026287183,1.0
da recommend name &slot_con_name& type laptop batteryrating good platform &slot_con_platform& design &slot_con_design&,the &slot_con_name& laptop has a &slot_con_design& and a good battery rating . it operates on &slot_con_platform&,0.002649078,1.0
da inform name &slot_con_name& type laptop weight &slot_con_weight& processor &slot_vow_processor& isforbusinesscomputing false,the &slot_con_name& laptop has an &slot_vow_processor& processor and weighs &slot_con_weight& . it is not for business computing,0.0056113563,1.0
da recommend name &slot_con_name& type laptop warranty &slot_con_warranty& battery &slot_con_battery&,the &slot_con_name& laptop has a &slot_con_battery& battery life and a &slot_con_warranty& warranty . it comes with a &slot_con_warranty& warranty,0.0032922486,1.0
da select weightrange light weight,there are no light weight laptop -s available,0.9999999,1.0
da inform name &slot_con_name& type laptop pricerange budget isforbusinesscomputing false,the &slot_con_name& laptop is not for business computing . it is in the budget price range and is not for business computing,0.017209914,1.0
da recommend name &slot_con_name& type laptop price &slot_con_price& family &slot_con_family& weightrange mid weight,the &slot_con_name& is a laptop in the &slot_con_family& family . it is in the mid weight range and costs &slot_con_price&,0.009145134,1.0
da inform name &slot_con_name& type laptop utility ultrabook price &slot_con_price& processor &slot_vow_processor&,the &slot_con_name& is an ultrabook laptop with an &slot_vow_processor& processor and costs &slot_con_price&,0.01997157,1.0
da inform name &slot_con_name& type laptop family &slot_con_family& utility everyday computing isforbusinesscomputing true,the &slot_con_name& laptop is used for everyday computing . it is in the &slot_con_family& family and is used for business computing,0.057038907,1.0
da recommend name &slot_con_name& type laptop batteryrating exceptional isforbusinesscomputing true drive &slot_con_drive&,the &slot_con_name& laptop has a &slot_con_drive& drive and an exceptional battery rating . it is good for business computing,0.004304633,1.0
da inform name &slot_con_name& type laptop family &slot_con_family& platform &slot_con_platform& warranty &slot_con_warranty&,the &slot_con_name& is a laptop in the &slot_con_family& product family . it comes with a &slot_con_warranty& warranty and runs on &slot_con_platform&,0.021321325,1.0
da inform name &slot_con_name& type laptop weight &slot_con_weight& design &slot_con_design& processor &slot_vow_processor&,the &slot_con_name& is a laptop with an &slot_vow_processor& processor . it weighs &slot_con_weight& and has a &slot_con_design&,0.013900216,1.0
da recommend name &slot_con_name& type laptop family &slot_con_family& dimension &slot_con_dimension& isforbusinesscomputing false,the &slot_con_name& is a &slot_con_dimension& laptop in the &slot_con_family& family . it is not for business computing,0.00440046,1.0
da recommend name &slot_con_name& type laptop weight &slot_con_weight& isforbusinesscomputing true battery &slot_con_battery&,the &slot_con_name& laptop weighs &slot_con_weight& and has a &slot_con_battery& battery life . it is for business computing,0.0012721214,1.0
da inform name &slot_con_name& type laptop isforbusinesscomputing false pricerange budget weightrange mid weight,the &slot_con_name& is a mid weight laptop that is not for business computing . it is in the budget price range,0.027457045,1.0
da inform name &slot_con_name& type laptop isforbusinesscomputing true batteryrating exceptional memory &slot_con_memory&,&slot_con_name& laptop has a exceptional battery rating and is good for business computing . with &slot_con_memory& of memory,0.05519863,1.0
da inform name &slot_con_name& type laptop weight &slot_con_weight& warranty &slot_con_warranty& family &slot_con_family&,the &slot_con_name& is a laptop in the &slot_con_family& family . it weighs &slot_con_weight& and comes with a &slot_con_warranty& warranty,0.0052731936,1.0
da inform name &slot_con_name& type laptop warranty &slot_con_warranty& isforbusinesscomputing true battery &slot_con_battery&,&slot_con_name& laptop has a &slot_con_battery& battery life and is good for business computing . with a &slot_con_warranty& warranty,0.023992505,1.0
da recommend name &slot_con_name& type laptop processor &slot_vow_processor& battery &slot_con_battery& batteryrating exceptional,the &slot_con_name& is a laptop with an exceptional battery rating . it has an &slot_vow_processor& processor and a &slot_con_battery& battery life,0.021117836,1.0
da inform name &slot_con_name& type laptop price &slot_con_price& dimension &slot_con_dimension& batteryrating standard,the &slot_con_name& is a &slot_con_dimension& laptop that costs &slot_con_price& and has a standard battery rating,0.050057847,1.0
da recommend name &slot_con_name& type laptop batteryrating exceptional price &slot_con_price&,the &slot_con_name& laptop has an exceptional battery rating and costs &slot_con_price&,0.044026025,1.0
da inform_count count &slot_con_count& type laptop driverange small isforbusinesscomputing dontcare weightrange dontcare,there are &slot_con_count& laptop -s in the small drive range if you do not care about the weight range,0.9999989,1.0
da inform name &slot_con_name& type laptop weightrange mid weight dimension &slot_con_dimension& processor &slot_vow_processor&,the &slot_con_name& is a mid weight laptop with an &slot_vow_processor& processor and a &slot_con_dimension& dimension,0.024866706,1.0
da recommend name &slot_con_name& type laptop price &slot_con_price& utility performance mobile isforbusinesscomputing true,the &slot_con_name& laptop is used for business computing . it costs &slot_con_price& and costs &slot_con_price&,0.01791451,1.0
da inform name &slot_con_name& type laptop warranty &slot_con_warranty& isforbusinesscomputing false driverange medium,the &slot_con_name& laptop is not for business computing . it has a medium drive range and comes with a &slot_con_warranty& warranty,0.016150273,1.0
da inform name &slot_con_name& type laptop utility everyday computing isforbusinesscomputing true memory &slot_con_memory&,the &slot_con_name& laptop is used for business computing . it has &slot_con_memory& of memory and is used for business computing,0.05759926,1.0
da recommend name &slot_con_name& type laptop warranty &slot_con_warranty& isforbusinesscomputing false pricerange budget,the &slot_con_name& laptop is not for business computing . it is in the budget price range and comes with a &slot_con_warranty& warranty,0.011338946,1.0
da inform name &slot_con_name& type laptop dimension &slot_con_dimension& warranty &slot_con_warranty& platform windows 8.1,the &slot_con_name& is a &slot_con_dimension& laptop with a &slot_con_warranty& warranty and a &slot_con_warranty& warranty,0.017955462,1.0
da recommend name &slot_con_name& type laptop battery &slot_con_battery& family &slot_con_family& utility everyday computing,&slot_con_name& laptop has a &slot_con_battery& battery life and is good for everyday computing . is part of the &slot_con_family& family,0.013323711,1.0
