mr,ref
"inform(name[__slot_con_name__], releaseyear[2014], rating[average], genres[simulation , sport], playerperspective[bird view], platforms[playstation , xbox])","if you 're a sport simulation game fan , you will probably find __slot_con_name__ only average . with the bird view perspective , it makes you feel like you 're watching the sport live on tv . it was developed by ea sports in 2014 for the playstation and xbox consoles only ."
"request(releaseyear[2018], specifier[long])",what game from 2018 can you remember that has a nice long gameplay ?
"request(releaseyear[2018], specifier[long])",what 's a long game you played that came out in 2018 ?
"request(releaseyear[2018], specifier[long])",do you know any long games from 2018 i could invest a lot of time into ?
"suggest(name[__slot_con_name__], releaseyear[2010], platforms[pc])","have you played any pc games that came out in 2010 , for example __slot_con_name__ ?"
"suggest(name[__slot_con_name__], releaseyear[2010], platforms[pc])",do you like pc games from 2010 like __slot_con_name__ ?
"suggest(name[__slot_con_name__], releaseyear[2010], platforms[pc])","so now i 'm curious , have you played any pc games that came out in 2010 , such as __slot_con_name__ ?"
"verify_attribute(name[__slot_con_name__], rating[poor], genres[adventure , hack-and-slash , mmorpg], platforms[pc])",you said that you disliked __slot_con_name__ . does that mean that you usually dislike hack-and-slash adventure mmorpgs on the pc ?
"verify_attribute(name[__slot_con_name__], rating[poor], genres[adventure , hack-and-slash , mmorpg], platforms[pc])",i remember you mentioned that you did n't like __slot_con_name__ . are you not a fan in general of pc mmorpgs with adventure and hack-and-slash gameplay ?
"verify_attribute(name[__slot_con_name__], rating[poor], genres[adventure , hack-and-slash , mmorpg], platforms[pc])",so you indicated that __slot_con_name__ was boring and unpleasant . do you perhaps just not like hack-and-slash adventure mmorpgs for the pc ?
"verify_attribute(name[__slot_con_name__], rating[poor], platforms[xbox])",it seems like __slot_con_name__ was a bad choice for you . i ca n't help but wonder if playing it on the xbox was not part of the reason for a poor experience . what do you think ?
"verify_attribute(name[__slot_con_name__], rating[poor], platforms[xbox])",so you thought __slot_con_name__ was a pretty bad game . but do you have similar thoughts about other games for the xbox ?
"verify_attribute(name[__slot_con_name__], rating[poor], platforms[xbox])",you told me that you do n't like __slot_con_name__ . is that also the case for other xbox games ?
"inform(name[__slot_con_name__], rating[average], genres[adventure , shooter], hasmultiplayer[no], platforms[xbox , pc], availableonsteam[yes])",__slot_con_name__ is an okay shooter adventure game that came out on xbox and pc . it 's available on steam but it does n't have multiplayer .
"inform(name[__slot_con_name__], rating[average], genres[adventure , shooter], hasmultiplayer[no], platforms[xbox , pc], availableonsteam[yes])","__slot_con_name__ is an average adventure shooter game available on steam . you can play it on xbox and pc , but there is no multiplayer ."
"inform(name[__slot_con_name__], rating[average], genres[adventure , shooter], hasmultiplayer[no], platforms[xbox , pc], availableonsteam[yes])","__slot_con_name__ is an adventure shooter game with no multiplayer . it 's on xbox , pc , and steam . it got average reviews ."
"inform(name[__slot_con_name__], genres[role-playing , shooter], playerperspective[first person], platforms[playstation , xbox , nintendo switch , pc], availableonsteam[yes], haslinuxrelease[no], hasmacrelease[no])","__slot_con_name__ is a first person , role-playing shooter for playstation , xbox , nintendo switch , and pc . it is not supported on mac or linux . however , it is on steam ."
"inform(name[__slot_con_name__], genres[role-playing , shooter], playerperspective[first person], platforms[playstation , xbox , nintendo switch , pc], availableonsteam[yes], haslinuxrelease[no], hasmacrelease[no])","__slot_con_name__ is a role-playing , shooter game that 's played with first person perspective . the game is available on playstation , xbox , nintendo , switch , and pc and is also available on steam , but it does n't have a linux or mac version ."
"inform(name[__slot_con_name__], genres[role-playing , shooter], playerperspective[first person], platforms[playstation , xbox , nintendo switch , pc], availableonsteam[yes], haslinuxrelease[no], hasmacrelease[no])","__slot_con_name__ is a role-playing first person shooter that was released on a ton of different platforms , including playstation , xbox , nintendo switch , and pc , basically everything but mac and linux . you can get it on steam ."
"confirm(name[__slot_con_name__], esrb[m ( for mature )], hasmultiplayer[no])","would that be the game known as __slot_con_name__ , which is rated m and does n't have any multiplayer ?"
"confirm(name[__slot_con_name__], esrb[m ( for mature )], hasmultiplayer[no])","are you talking about __slot_con_name__ , the single-player m rated game ?"
"confirm(name[__slot_con_name__], esrb[m ( for mature )], hasmultiplayer[no])","when you mention __slot_con_name__ , do you mean the single-player game with an m rating ?"
"inform(name[__slot_con_name__], developer[__slot_con_developer__], rating[poor], genres[text adventure])",__slot_con_name__ is a text adventure game developed by __slot_con_developer__ that has received some poor ratings .
"inform(name[__slot_con_name__], developer[__slot_con_developer__], rating[poor], genres[text adventure])",__slot_con_name__ by __slot_con_developer__ was a pretty bad text adventure game .
"inform(name[__slot_con_name__], developer[__slot_con_developer__], rating[poor], genres[text adventure])","__slot_con_name__ , by __slot_con_developer__ , is a text adventure game with poor ratings ."
"suggest(name[__slot_con_name__], genres[action , strategy], platforms[nintendo])",do you like action strategy games from nintendo like __slot_con_name__ ?
"suggest(name[__slot_con_name__], genres[action , strategy], platforms[nintendo])","do you enjoy playing action strategy games on nintendo , such as __slot_con_name__ ?"
"suggest(name[__slot_con_name__], genres[action , strategy], platforms[nintendo])","i was wondering , have you played any action strategy games for the nintendo , such as __slot_con_name__ ?"
"verify_attribute(name[__slot_con_name__], rating[excellent], genres[arcade , puzzle , strategy], hasmultiplayer[no])",you seem to be all about __slot_con_name__ . is this true for all arcade based puzzle games which focus on strategy and not multiplayer ?
"verify_attribute(name[__slot_con_name__], rating[excellent], genres[arcade , puzzle , strategy], hasmultiplayer[no])",you mentioned previously that you love __slot_con_name__ . do you generally enjoy single-player arcade games featuring puzzles and strategy ?
"verify_attribute(name[__slot_con_name__], rating[excellent], genres[arcade , puzzle , strategy], hasmultiplayer[no])",so you find __slot_con_name__ totally awesome . do you in general love to play through the single-player campaign of arcade puzzle strategy games all on your own ?
"inform(name[__slot_con_det_name__], expreleasedate[june 29 , 2018], developer[__slot_vow_developer__], genres[driving/racing], playerperspective[third person], platforms[playstation , xbox , pc])","__slot_con_det_name__ is being developed by __slot_vow_developer__ and is expected to be released on june 29 , 2018. the game will allow the player to drive and race in a third person perspective . it will be available on playstation , xbox and pc ."
"inform(name[__slot_con_det_name__], expreleasedate[june 29 , 2018], developer[__slot_vow_developer__], genres[driving/racing], playerperspective[third person], platforms[playstation , xbox , pc])","coming out on june 29 , 2018 , __slot_con_det_name__ is a racing game developed by __slot_vow_developer__ . the game plays from a third person perspective and will be available on playstation , xbox and pc ."
"inform(name[__slot_con_det_name__], expreleasedate[june 29 , 2018], developer[__slot_vow_developer__], genres[driving/racing], playerperspective[third person], platforms[playstation , xbox , pc])","on june 29 , 2018 , __slot_vow_developer__ will release __slot_con_det_name__ . this third person racing game will be available on playstation , xbox , and pc ."
"recommend(name[__slot_con_det_name__], esrb[m ( for mature )])","if you 're into m rated games , why do n't you check out __slot_con_det_name__ ?"
"recommend(name[__slot_con_det_name__], esrb[m ( for mature )])","and speaking of games that the esrb gave an m rating to , have you played __slot_con_det_name__ ?"
"recommend(name[__slot_con_det_name__], esrb[m ( for mature )])",i understand that you like games with mature content . have you played __slot_con_det_name__ ?
"recommend(name[__slot_con_name__], esrb[t ( for teen )], platforms[xbox])",i know you 're looking for games rated t ( for teen ) . have you ever considered getting __slot_con_name__ for the xbox ?
"recommend(name[__slot_con_name__], esrb[t ( for teen )], platforms[xbox])","a t rated xbox game i thought was pretty fun was __slot_con_name__ , have you ever played it ?"
"recommend(name[__slot_con_name__], esrb[t ( for teen )], platforms[xbox])","since you seem to be a fan of t rated games made for the xbox , have you heard of __slot_con_name__ ?"
"inform(name[__slot_con_name__], releaseyear[1997], developer[__slot_con_developer__], genres[adventure , role-playing], playerperspective[bird view , third person])",__slot_con_name__ was made by __slot_con_developer__ in 1997. it 's an adventure role-playing game with bird view and third person perspectives .
"inform(name[__slot_con_name__], releaseyear[1997], developer[__slot_con_developer__], genres[adventure , role-playing], playerperspective[bird view , third person])","__slot_con_name__ is a third person adventure role-playing game with a bird view perspective also available . the developer is __slot_con_developer__ , and the game was made in 1997 ."
"inform(name[__slot_con_name__], releaseyear[1997], developer[__slot_con_developer__], genres[adventure , role-playing], playerperspective[bird view , third person])","__slot_con_name__ is an adventure role-playing game that was released in 1997 by the developer __slot_con_developer__ . it sports a bird 's eye view , as well as a third person player perspective ."
"request(availableonsteam[yes], specifier[latest])",what 's the latest game you played on steam ?
"request(availableonsteam[yes], specifier[latest])",what 's the name of the latest game you got on steam ?
"request(availableonsteam[yes], specifier[latest])",what 's the latest game you 've been playing on steam ?
"inform(name[__slot_vow_name__], releaseyear[2016], genres[action-adventure , platformer], playerperspective[side view], hasmultiplayer[no])","i found this game , __slot_vow_name__ from 2016. it 's a single-player action game with lots of adventure and platforming . i liked the side view perspective in the game ."
"inform(name[__slot_vow_name__], releaseyear[2016], genres[action-adventure , platformer], playerperspective[side view], hasmultiplayer[no])",__slot_vow_name__ is a side view action-adventure platformer released in 2016. the game does not offer multiplayer .
"inform(name[__slot_vow_name__], releaseyear[2016], genres[action-adventure , platformer], playerperspective[side view], hasmultiplayer[no])",__slot_vow_name__ is a side view platformer and action-adventure game that was released in 2016. it does not have a multiplayer .
"suggest(name[__slot_con_name__], playerperspective[first person], platforms[pc])",what do you think about first person pc games like __slot_con_name__ ?
"suggest(name[__slot_con_name__], playerperspective[first person], platforms[pc])","just curious , would you be open to any first person pc games , you know , like that __slot_con_name__ ?"
"suggest(name[__slot_con_name__], playerperspective[first person], platforms[pc])",i 'm curious if you like first person pc games like __slot_con_name__ ?
"inform(name[__slot_con_name__], genres[simulation , strategy], platforms[xbox , pc], availableonsteam[no])",the strategy simulator __slot_con_name__ is not available on steam but can be played on the pc or the xbox .
"inform(name[__slot_con_name__], genres[simulation , strategy], platforms[xbox , pc], availableonsteam[no])",__slot_con_name__ is a strategy sim for xbox and pc . it 's not available on steam .
"inform(name[__slot_con_name__], genres[simulation , strategy], platforms[xbox , pc], availableonsteam[no])","__slot_con_name__ is a strategy simulator released for xbox and pc , but it 's not out on steam ."
"verify_attribute(name[__slot_con_name__], rating[average], haslinuxrelease[no], hasmacrelease[no])",you said that you did n't feel good or bad about __slot_con_name__ . do you feel the same about other games that do n't have a mac or linux release ?
"verify_attribute(name[__slot_con_name__], rating[average], haslinuxrelease[no], hasmacrelease[no])",you said you thought __slot_con_name__ was just so-so . do you typically not care for games that are n't available on linux and mac ?
"verify_attribute(name[__slot_con_name__], rating[average], haslinuxrelease[no], hasmacrelease[no])",you said earlier that you were not that fond of __slot_con_name__ . do you feel like it should have been released for linux and mac as well ?
"inform(name[__slot_con_name__], releaseyear[2017], developer[__slot_con_developer__], rating[good], genres[adventure , platformer , puzzle], hasmultiplayer[no])","in 2017 , __slot_con_developer__ developed __slot_con_name__ , a good video game that combines elements of adventure , platforming and puzzle games . it is a single-player game without multiplayer capabilities ."
"inform(name[__slot_con_name__], releaseyear[2017], developer[__slot_con_developer__], rating[good], genres[adventure , platformer , puzzle], hasmultiplayer[no])","__slot_con_name__ is a adventure platformer , puzzle game , that does not support multiplayer . it was released in 2017 by __slot_con_developer__ and has overall good ratings ."
"inform(name[__slot_con_name__], releaseyear[2017], developer[__slot_con_developer__], rating[good], genres[adventure , platformer , puzzle], hasmultiplayer[no])","__slot_con_name__ is a good adventure and puzzle platformer , but does not have multiplayer . it was developed by __slot_con_developer__ and released in 2017 ."
"give_opinion(name[__slot_con_det_name__], esrb[m ( for mature )], rating[average], availableonsteam[yes])","i think that __slot_con_det_name__ was so-so . i like the convenience of it being on steam , but its m rating means the content can get somewhat off-putting ."
"give_opinion(name[__slot_con_det_name__], esrb[m ( for mature )], rating[average], availableonsteam[yes])","i liked the convenience of __slot_con_det_name__ being on steam , but the m rating turned me off a bit and ultimately made the experience rather mediocre ."
"give_opinion(name[__slot_con_det_name__], esrb[m ( for mature )], rating[average], availableonsteam[yes])","i picked up the m rated __slot_con_det_name__ on steam , as i figured i 'd love it , but it was ultimately nothing more than average ."
request(specifier[moving]),what 's the most moving game that 's stuck in your memory ?
request(specifier[moving]),what do you think is the most moving video game you 've played ?
request(specifier[moving]),have you played any games you found particularly moving ?
"confirm(name[__slot_vow_name__], developer[__slot_con_developer__])",is that __slot_vow_name__ which was developed by __slot_con_developer__ ?
"confirm(name[__slot_vow_name__], developer[__slot_con_developer__])",are you referring to the __slot_vow_name__ that was created by __slot_con_developer__ ?
"confirm(name[__slot_vow_name__], developer[__slot_con_developer__])","oh , you maen __slot_vow_name__ from __slot_con_developer__ ?"
"verify_attribute(name[__slot_con_det_name__], rating[average], genres[role-playing , text adventure], platforms[pc])",earlier you mentioned that you felt __slot_con_det_name__ was a pretty average game . is that because you ca n't really find all that much excitement in text adventure role-playing games for the pc ?
"verify_attribute(name[__slot_con_det_name__], rating[average], genres[role-playing , text adventure], platforms[pc])","i know you felt so-so about __slot_con_det_name__ . is that the same for other role-playing , text adventure games on pc ?"
"verify_attribute(name[__slot_con_det_name__], rating[average], genres[role-playing , text adventure], platforms[pc])",you said earlier that __slot_con_det_name__ was simply average . are you typically unimpressed by role-playing text adventure games for pc ?
"request_explanation(developer[__slot_con_developer__], rating[excellent])",does __slot_con_developer__ have some secret recipe for games that makes them so attractive to you ?
"request_explanation(developer[__slot_con_developer__], rating[excellent])",so why do you love the games made by __slot_con_developer__ so much ?
"request_explanation(developer[__slot_con_developer__], rating[excellent])",why is __slot_con_developer__ the developer whose games you love more than anyone 's ?
"suggest(name[__slot_con_name__], releaseyear[2012], platforms[pc])",have you played any of the 2012 pc games like __slot_con_name__ ?
"suggest(name[__slot_con_name__], releaseyear[2012], platforms[pc])",how do you feel about pc games from 2012 like __slot_con_name__ ?
"suggest(name[__slot_con_name__], releaseyear[2012], platforms[pc])","do you ever play any pc games from 2012 , like __slot_con_name__ ?"
"recommend(name[__slot_con_name__], playerperspective[first person])","if you like first person games , tell me , have you tried __slot_con_name__ ?"
"recommend(name[__slot_con_name__], playerperspective[first person])","hey , since you like first person games , you should really try __slot_con_name__ . have you heard of it ?"
"recommend(name[__slot_con_name__], playerperspective[first person])","since first person games are your favorite , have you tried __slot_con_name__ ?"
"inform(name[__slot_con_name__], genres[real-time strategy , simulation], platforms[pc], availableonsteam[yes], haslinuxrelease[no], hasmacrelease[no])","if you like real-time strategy simulators , try __slot_con_name__ . it 's available for pc and you can find it on steam , though it does n't have a linux or mac release as well ."
"inform(name[__slot_con_name__], genres[real-time strategy , simulation], platforms[pc], availableonsteam[yes], haslinuxrelease[no], hasmacrelease[no])","__slot_con_name__ is an rts sim you can get on steam for pc , but not mac or linux ."
"inform(name[__slot_con_name__], genres[real-time strategy , simulation], platforms[pc], availableonsteam[yes], haslinuxrelease[no], hasmacrelease[no])",__slot_con_name__ is a real-time strategy simulation game that can only be played on pc . this game is available on steam but is not available for linux or mac .
request_attribute(platforms[]),which platform do you mostly game on ?
request_attribute(platforms[]),do you have a gaming platform you definitely prefer over the others ?
request_attribute(platforms[]),is there a platform you game on exclusively ?
request_attribute(playerperspective[]),what is your favorite player perspective in games ?
request_attribute(playerperspective[]),what player perspective do you prefer ?
request_attribute(playerperspective[]),is there a player perspective that you tend to enjoy the most in games ?
"inform(name[__slot_con_name__], releaseyear[1999], genres[action-adventure , puzzle , shooter], hasmultiplayer[no])","__slot_con_name__ is a single-player action-adventure , puzzle , shooting game . it was released in 1999 ."
"inform(name[__slot_con_name__], releaseyear[1999], genres[action-adventure , puzzle , shooter], hasmultiplayer[no])",__slot_con_name__ is an action-adventure puzzle shooter game from 1999. it does n't have multiplayer .
"inform(name[__slot_con_name__], releaseyear[1999], genres[action-adventure , puzzle , shooter], hasmultiplayer[no])",__slot_con_name__ is an action-adventure puzzle shooter . it was released in 1999 and is single-player only .
"give_opinion(name[__slot_con_name__], rating[average], genres[action , platformer , strategy], playerperspective[side view])",__slot_con_name__ is a pretty average side view action strategy platformer in my view .
"give_opinion(name[__slot_con_name__], rating[average], genres[action , platformer , strategy], playerperspective[side view])","__slot_con_name__ is okay i guess . it can be fun , but strategy action platformers played from a side view perspective are just so-so in my view ."
"give_opinion(name[__slot_con_name__], rating[average], genres[action , platformer , strategy], playerperspective[side view])","__slot_con_name__ is an okay game but had some issues . i liked the side view perspective , but the attempt to blend together the action , strategy , and platforming kind of fell flat ."
"verify_attribute(name[__slot_con_det_name__], rating[average], platforms[pc])","are you usually unimpressed by pc games , or is __slot_con_det_name__ kind of the black sheep ?"
"verify_attribute(name[__slot_con_det_name__], rating[average], platforms[pc])","so __slot_con_det_name__ was a game that you , if i remember correctly , felt was of average quality . what about other games for the pc , do you feel the same about them ?"
"verify_attribute(name[__slot_con_det_name__], rating[average], platforms[pc])","if i remember right , you mentioned you felt that __slot_con_det_name__ was a pretty average game . do you have similar thoughts about a lot of other pc games ?"
"suggest(name[__slot_con_name__], developer[__slot_con_developer__], genres[simulation , strategy])","do you like simulation strategy games from __slot_con_developer__ , like __slot_con_name__ ?"
"suggest(name[__slot_con_name__], developer[__slot_con_developer__], genres[simulation , strategy])","so i 'm wondering , do you also enjoy __slot_con_developer__ 's strategy simulators like __slot_con_name__ ?"
"suggest(name[__slot_con_name__], developer[__slot_con_developer__], genres[simulation , strategy])","are you familiar with __slot_con_developer__ 's strategy simulators , such as __slot_con_name__ ?"
"recommend(name[__slot_con_det_name__], genres[role-playing , text adventure])","since we 're on the subject of text adventure rpgs , have you ever played __slot_con_det_name__ ?"
"recommend(name[__slot_con_det_name__], genres[role-playing , text adventure])",hey have you heard of the role-playing text adventure game __slot_con_det_name__ ?
"recommend(name[__slot_con_det_name__], genres[role-playing , text adventure])",i was wondering if you 've also tried the text adventure role-playing game __slot_con_det_name__ .
"request_explanation(developer[__slot_con_developer__], rating[excellent])","so hey , why is it that games developed by __slot_con_developer__ are games you find amazing ?"
"request_explanation(developer[__slot_con_developer__], rating[excellent])",what is it about __slot_con_developer__ 's games that strongly appeals to you ?
"request_explanation(developer[__slot_con_developer__], rating[excellent])",what is it about games developed by __slot_con_developer__ that makes you feel they 're so awesome ?
"verify_attribute(name[__slot_con_name__], esrb[t ( for teen )], rating[good], genres[action-adventure , puzzle , shooter])",you said that you liked __slot_con_name__ . does that liking extend to other action-adventure puzzle shooter games with a rated for teenagers ?
"verify_attribute(name[__slot_con_name__], esrb[t ( for teen )], rating[good], genres[action-adventure , puzzle , shooter])","you said earlier that you liked __slot_con_name__ . typically , are you a fan of action-adventure games rated t ( for teen ) featuring puzzles and shooting ?"
"verify_attribute(name[__slot_con_name__], esrb[t ( for teen )], rating[good], genres[action-adventure , puzzle , shooter])",you really liked __slot_con_name__ . do you also like other action-adventure games with puzzle or shooter elements that are rated t ( for teen ) ?
"recommend(name[__slot_con_name__], releaseyear[2005], genres[real-time strategy , simulation])","have you heard about the real-time strategy and simulation game from 2005 , called __slot_con_name__ ?"
"recommend(name[__slot_con_name__], releaseyear[2005], genres[real-time strategy , simulation])","have you ever heard of the real-time strategy simulation game __slot_con_name__ , from 2005 ?"
"recommend(name[__slot_con_name__], releaseyear[2005], genres[real-time strategy , simulation])",__slot_con_name__ was a real-time strategy simulator from 2005 that i myself liked . are you familiar with it ?
"verify_attribute(name[__slot_con_name__], releaseyear[2014], developer[__slot_con_developer__], rating[good])",earlier you mentioned that you liked __slot_con_name__ . generally are you a fan of games from 2014 by __slot_con_developer__ ?
"verify_attribute(name[__slot_con_name__], releaseyear[2014], developer[__slot_con_developer__], rating[good])",__slot_con_name__ was developed by __slot_con_developer__ in 2014 and you seem to think it was good . is that always true for these types of games ?
"verify_attribute(name[__slot_con_name__], releaseyear[2014], developer[__slot_con_developer__], rating[good])",you said you had an enjoyable time playing __slot_con_name__ . do you think the developer __slot_con_developer__ did an especially good job in 2014 ?
"inform(name[__slot_con_name__], developer[__slot_con_developer__], rating[average], genres[action , shooter], playerperspective[first person], platforms[playstation , xbox , pc], availableonsteam[yes])","__slot_con_name__ was developed by __slot_con_developer__ . it 's an average action , shooter game , that is played in first person . it is available for playstation , xbox , and pc , as well as for steam ."
"inform(name[__slot_con_name__], developer[__slot_con_developer__], rating[average], genres[action , shooter], playerperspective[first person], platforms[playstation , xbox , pc], availableonsteam[yes])","__slot_con_name__ is an average action first person shooter game by __slot_con_developer__ . it was released for the playstation , xbox , and pc and you can find it on steam ."
"inform(name[__slot_con_name__], developer[__slot_con_developer__], rating[average], genres[action , shooter], playerperspective[first person], platforms[playstation , xbox , pc], availableonsteam[yes])","__slot_con_name__ is a first person , action shooter game that was released by __slot_con_developer__ . it can be played on playstation , xbox , pc and is available on steam . most users rate it as an average game ."
"give_opinion(name[__slot_con_name__], releaseyear[1999], rating[average], hasmultiplayer[yes])","__slot_con_name__ is n't terrible , i guess . it 's from 1999 and i normally do n't like games that old , but the multiplayer helped make up for it a bit ."
"give_opinion(name[__slot_con_name__], releaseyear[1999], rating[average], hasmultiplayer[yes])","__slot_con_name__ was barely fun to play with other people , and it certainly was n't my favorite game from 1999 ."
"give_opinion(name[__slot_con_name__], releaseyear[1999], rating[average], hasmultiplayer[yes])","__slot_con_name__ was alright , i guess . it was an okay multiplayer experience , but even for 1999 it feels old ."
"verify_attribute(name[__slot_con_det_name__], rating[average], genres[adventure , indie], playerperspective[first person])",you said you were ambivalent towards __slot_con_det_name__ . do you feel the same about other first person adventure games from indie developers ?
"verify_attribute(name[__slot_con_det_name__], rating[average], genres[adventure , indie], playerperspective[first person])",i remember you saying you found __slot_con_det_name__ to be average . in general are you unimpressed by indie adventure games with a first person perspective ?
"verify_attribute(name[__slot_con_det_name__], rating[average], genres[adventure , indie], playerperspective[first person])","you said that you found __slot_con_det_name__ to be okay , but not all that great . do you often feel that way about indie adventure games that are played from a first person perspective ?"
"give_opinion(name[__slot_con_name__], rating[average], genres[real-time strategy , simulation], playerperspective[bird view])","i did n't hate __slot_con_name__ , but i really wished i liked it more . real-time strategy simulators like it are often some of my favorite games , but i really disliked the bird view perspective in this one ."
"give_opinion(name[__slot_con_name__], rating[average], genres[real-time strategy , simulation], playerperspective[bird view])","for a game with a bird 's eye view , __slot_con_name__ is okay . it 's your average real-time strategy simulation game ."
"give_opinion(name[__slot_con_name__], rating[average], genres[real-time strategy , simulation], playerperspective[bird view])","__slot_con_name__ was decent . i generally enjoy bird view perspective games with real-time strategy and simulation elements , although i had mixed feelings about that combination in this one ."
"suggest(name[__slot_vow_name__], availableonsteam[no])","have you given any games not available on steam a try , for example __slot_vow_name__ ?"
"suggest(name[__slot_vow_name__], availableonsteam[no])","have you tried any games not on steam , like __slot_vow_name__ ?"
"suggest(name[__slot_vow_name__], availableonsteam[no])","so i was wondering , have you ever played a game that is n't available on steam , such as __slot_vow_name__ ?"
"inform(name[__slot_con_name__], releaseyear[2001], genres[sport], platforms[playstation , xbox , nintendo , pc], availableonsteam[no], haslinuxrelease[no], hasmacrelease[yes])","__slot_con_name__ is a sport game from 2001. it runs on playstation , xbox , nintendo , and pc , and it is supported on mac . it is not available on steam or linux ."
"inform(name[__slot_con_name__], releaseyear[2001], genres[sport], platforms[playstation , xbox , nintendo , pc], availableonsteam[no], haslinuxrelease[no], hasmacrelease[yes])","__slot_con_name__ is a 2001 sport game for playstation , xbox , nintendo , and pc . it is not currently available on steam or linux , but it does have mac support ."
"inform(name[__slot_con_name__], releaseyear[2001], genres[sport], platforms[playstation , xbox , nintendo , pc], availableonsteam[no], haslinuxrelease[no], hasmacrelease[yes])","the sport game , __slot_con_name__ , was released in 2001 for playstation , xbox , nintendo , and pc . there is no steam or linux release , but the game is avaialable for mac ."
"request(esrb[e 10+ ( for everyone 10 and older )], specifier[soothing])",did you play any everyone 10 and up games that were particularly soothing this year ?
"request(esrb[e 10+ ( for everyone 10 and older )], specifier[soothing])",what 's a soothing rated e10+ game i can play with my brothers ?
"request(esrb[e 10+ ( for everyone 10 and older )], specifier[soothing])","i 'm looking for an e 10+ rated game that is soothing , do you know of any ?"
"inform(name[__slot_con_name__], developer[__slot_con_developer__], esrb[m ( for mature )], rating[excellent], genres[action-adventure , platformer , role-playing], hasmultiplayer[no], platforms[playstation])","if you 're into platformers with role-playing , action and adventure , try __slot_con_name__ by __slot_con_developer__ . it 's an excellent game , and you can play it on playstation , though it does n't have multiplayer support . it 's rated m ( for mature ) ."
"inform(name[__slot_con_name__], developer[__slot_con_developer__], esrb[m ( for mature )], rating[excellent], genres[action-adventure , platformer , role-playing], hasmultiplayer[no], platforms[playstation])","__slot_con_name__ is an excellent action-adventure , platformer , role-playing game from __slot_con_developer__ . it released on the playstation with an m ( for mature ) rating and does not feature multiplayer ."
"inform(name[__slot_con_name__], developer[__slot_con_developer__], esrb[m ( for mature )], rating[excellent], genres[action-adventure , platformer , role-playing], hasmultiplayer[no], platforms[playstation])","__slot_con_name__ was developed by __slot_con_developer__ , and was released with an m ( for mature ) rating . it is an excellent action-adventure , platformer , role-playing game for the playstation . there is no multiplayer mode ."
"give_opinion(name[__slot_con_name__], developer[__slot_vow_developer__], rating[poor], genres[vehicular combat])","__slot_con_name__ was pretty lame . __slot_vow_developer__ bungled such a nice concept like vehicle combat too ! it 's mind-boggling , really ."
"give_opinion(name[__slot_con_name__], developer[__slot_vow_developer__], rating[poor], genres[vehicular combat])","i generally avoid vehicular combat games from __slot_vow_developer__ , so __slot_con_name__ is not my cup of tea ."
"give_opinion(name[__slot_con_name__], developer[__slot_vow_developer__], rating[poor], genres[vehicular combat])","what can i say , i do n't enjoy vehicular combat games and i 've had nothing but bad experiences with games made by __slot_vow_developer__ , so __slot_con_name__ is like a game designed to make me hate it ."
"inform(name[__slot_con_name__], developer[__slot_vow_developer__], rating[average], genres[simulation , sport], playerperspective[bird view , third person], hasmultiplayer[yes], platforms[playstation , xbox])","if you like sport simulators , you 'll probably be content with __slot_con_name__ by __slot_vow_developer__ , which received average ratings . i like the way the camera swaps from a bird view to third person in gameplay . it has multiplayer , and you can grab it for playstation and xbox ."
"inform(name[__slot_con_name__], developer[__slot_vow_developer__], rating[average], genres[simulation , sport], playerperspective[bird view , third person], hasmultiplayer[yes], platforms[playstation , xbox])",__slot_con_name__ is an average sport simulation by __slot_vow_developer__ for playstation and xbox only . the game offers multiplayer and can be played in bird view or third person .
"inform(name[__slot_con_name__], developer[__slot_vow_developer__], rating[average], genres[simulation , sport], playerperspective[bird view , third person], hasmultiplayer[yes], platforms[playstation , xbox])",__slot_con_name__ is a sports simulation game developed by __slot_vow_developer__ and released for the playstation and xbox . the multiplayer game received average ratings and has both third person and bird view .
request(specifier[dramatic]),is there a good dramatic game you would recommend ?
request(specifier[dramatic]),what 's a game you played lately that you felt was really dramatic ?
request(specifier[dramatic]),what 's a really dramatic game that you 've played ?
"verify_attribute(name[__slot_con_name__], rating[good], genres[action-adventure , shooter], availableonsteam[yes])","you said that you had fun playing __slot_con_name__ . i 'm curious , in general do you like action-adventure shooters that are available on steam ?"
"verify_attribute(name[__slot_con_name__], rating[good], genres[action-adventure , shooter], availableonsteam[yes])",you mentioned that __slot_con_name__ on steam was good . do you also enjoy other action-adventure shooters on the same platform ?
"verify_attribute(name[__slot_con_name__], rating[good], genres[action-adventure , shooter], availableonsteam[yes])","so , you thought __slot_con_name__ was a good game . do you usually like action-adventure shooter games that you can get on steam ?"
"verify_attribute(name[__slot_con_name__], esrb[t ( for teen )], rating[good], genres[strategy , tactical])",i remember you saying you enjoyed __slot_con_name__ . would you say that the t rating is thus appropriate for such tactical strategy games ?
"verify_attribute(name[__slot_con_name__], esrb[t ( for teen )], rating[good], genres[strategy , tactical])",previously you told me that you like to play __slot_con_name__ . does it mean you are fond of t rated games with a lot of realtime tactical strategy ?
"verify_attribute(name[__slot_con_name__], esrb[t ( for teen )], rating[good], genres[strategy , tactical])",you mentioned that you liked __slot_con_name__ . do you tend to enjoy t ( for teen ) rated games involving strategy and tactical gameplay ?
"suggest(name[__slot_con_name__], playerperspective[third person], hasmultiplayer[yes])",do you ever play third person multiplayer games like __slot_con_name__ ?
