mr,ref,alignment
"give_opinion(name[Mirror's Edge Catalyst], rating[poor], genres[action-adventure, fighting])",Mirror's Edge Catalyst was a very bad game in my view. Trying to combine the action-adventure and fighting genres was a big mistake and made the game a complete mess.,(0: da) (0: name) (35: rating) (79: genres)
request_attribute(genres[]),"I'm curious, what is the game genre you like the best?",(0: da) (32: genres)
request_attribute(genres[]),Are there certain genres you just love to play?,(0: da) (18: genres)
request_attribute(genres[]),What would you say is your favorite genre of video game?,(0: da) (36: genres)
"give_opinion(name[Age of Empires II: The Age of Kings], rating[good], available_on_steam[no], has_linux_release[no])","I don't like Steam and I think focusing on a Linux release takes time away from making a game good, so I like games like Age of Empires II: The Age of Kings that avoids all that.",(0: da) (9: rating) (14: availableonsteam) (46: haslinuxrelease) (123: name)
"give_opinion(name[Age of Empires II: The Age of Kings], rating[good], available_on_steam[no], has_linux_release[no])","Age of Empires II: The Age of Kings, was a good game. Getting a hold of it was tough though, since it's neither on Steam nor Linux.",(0: da) (0: name) (44: rating) (117: availableonsteam) (127: haslinuxrelease)
"give_opinion(name[Age of Empires II: The Age of Kings], rating[good], available_on_steam[no], has_linux_release[no])","Age of Empires II: The Age of Kings is one game I like to play. Even though it doesn't have a Linux version or a Steam release, to me the game-play is worth being on the appropriate platform.",(0: da) (0: name) (51: rating) (96: haslinuxrelease) (115: availableonsteam)
"inform(name[Ancient Cities], exp_release_date[December 1, 2018], developer[Uncasual Games], genres[simulation, strategy], player_perspective[bird view])","Ancient Cities is expected out on December 1, 2018. It will be Uncasual Games' latest simulation-strategy game, and it will function in bird view.",(0: da) (0: name) (34: expreleasedate) (64: developer) (88: genres) (136: playerperspective)
"inform(name[Ancient Cities], exp_release_date[December 1, 2018], developer[Uncasual Games], genres[simulation, strategy], player_perspective[bird view])","Ancient Cities is developed by Uncasual Games and will be out on December 1, 2018. It is a strategy simulation with a bird view.",(0: da) (0: name) (31: developer) (65: expreleasedate) (92: genres) (117: playerperspective)
"inform(name[Ancient Cities], exp_release_date[December 1, 2018], developer[Uncasual Games], genres[simulation, strategy], player_perspective[bird view])","Ancient Cities is an upcoming simulation-strategy game due to be released on December 1, 2018. It is being developed by Uncasual Games and is played from a bird view.",(0: da) (0: name) (30: genres) (77: expreleasedate) (121: developer) (155: playerperspective)
"verify_attribute(name[Stronghold 2], release_year[2005], developer[Firefly Studios], rating[average])",You said earlier that you were not that fond of Stronghold 2. Is that the case with all 2005 releases by Firefly Studios?,(0: da) (48: name) (88: releaseyear) (105: developer)
"verify_attribute(name[Stronghold 2], release_year[2005], developer[Firefly Studios], rating[average])","You said you felt so-so about Stronghold 2. In general, do you like releases from Firefly Studios in 2005?",(0: da) (18: rating) (30: name) (83: developer) (102: releaseyear)
"verify_attribute(name[Stronghold 2], release_year[2005], developer[Firefly Studios], rating[average])",You said earlier that Stronghold 2 was merely average. Is this sentiment typically true for all games Firefly Studios released in 2005?,(0: da) (22: name) (46: rating) (103: developer) (131: releaseyear)
"verify_attribute(name[Tomb Raider: The Last Revelation], rating[good], has_multiplayer[no], platforms[PlayStation])",Previously you mentioned you like Tomb Raider: The Last Revelation. Do you normally like playing single-player PlayStation games?,(0: da) (29: rating) (34: name) (99: hasmultiplayer) (113: platforms)
"verify_attribute(name[Tomb Raider: The Last Revelation], rating[good], has_multiplayer[no], platforms[PlayStation])",You've mentioned how much you enjoy Tomb Raider: The Last Revelation before. Is it common that you prefer single-player games on PlayStation?,(0: da) (30: rating) (37: name) (108: hasmultiplayer) (132: platforms)
"verify_attribute(name[Tomb Raider: The Last Revelation], rating[good], has_multiplayer[no], platforms[PlayStation])","Previously you stated that Tomb Raider: The Last Revelation was a game you liked. You must enjoy getting immersed in single-player games on the PlayStation, don't you?",(0: da) (27: name) (76: rating) (119: hasmultiplayer) (146: platforms)
"inform(name[Final Fantasy VII], release_year[1997], esrb[T (for Teen)], rating[excellent], genres[adventure, role-playing], player_perspective[bird view, third person])",Final Fantasy VII is an excellent adventure role-playing game set in bird view and third person perspective. It is rated T (for Teen) and was released in 1997.,(0: da) (0: name) (24: rating) (34: genres) (69: playerperspective) (116: esrb) (157: releaseyear)
"inform(name[Final Fantasy VII], release_year[1997], esrb[T (for Teen)], rating[excellent], genres[adventure, role-playing], player_perspective[bird view, third person])",Final Fantasy VII is an excellent role-playing adventure game played in both bird's eye and third person view. It was released in 1997 and is rated T (for Teen).,(0: da) (0: name) (24: rating) (34: genres) (77: playerperspective) (132: releaseyear) (143: esrb)
"inform(name[Final Fantasy VII], release_year[1997], esrb[T (for Teen)], rating[excellent], genres[adventure, role-playing], player_perspective[bird view, third person])","With excellent reviews, Final Fantasy VII is an unforgettable bird view and third person adventure title from 1997. This RPG is rated T (for Teen).",(0: da) (5: rating) (25: name) (62: playerperspective) (90: genres) (111: releaseyear) (129: esrb)
"request(player_perspective[side view], specifier[easy])",What's a nice and easy game with a side view perspective that you've played?,(0: da) (19: specifier) (36: playerperspective)
"request(player_perspective[side view], specifier[easy])",What easy side view game do you think tops them all?,(0: da) (5: specifier) (10: playerperspective)
"request(player_perspective[side view], specifier[easy])",Do you know any easy side view games I can play with my family?,(0: da) (16: specifier) (21: playerperspective)
"inform(name[Nightshade], release_year[2017], developer[Red Entertainment Corporation], genres[text adventure], has_multiplayer[no])",Nightshade is a text adventure game developed by Red Entertainment Corporation. It was released in 2017 with no multiplayer.,(0: da) (0: name) (16: genres) (49: developer) (100: releaseyear) (112: hasmultiplayer)
"inform(name[Nightshade], release_year[2017], developer[Red Entertainment Corporation], genres[text adventure], has_multiplayer[no])",Nightshade is a 2017 single-player text adventure game developed by Red Entertainment Corporation.,(0: da) (0: name) (16: releaseyear) (21: hasmultiplayer) (35: genres) (68: developer)
"inform(name[Nightshade], release_year[2017], developer[Red Entertainment Corporation], genres[text adventure], has_multiplayer[no])",Nightshade is a text adventure game by Red Entertainment Corporation that came out in 2017. This game doesn't have multiplayer.,(0: da) (0: name) (16: genres) (39: developer) (86: releaseyear) (115: hasmultiplayer)
"verify_attribute(name[Metal Gear Solid 3: Snake Eater], developer[Konami Computer Entertainment Japan], rating[excellent], platforms[PlayStation])",You said you really enjoyed Metal Gear Solid 3: Snake Eater. Are you generally a big fan of Konami  Computer Entertainment Japan games for PlayStation?,(0: da) (28: name) (94: developer) (140: platforms)
"verify_attribute(name[Metal Gear Solid 3: Snake Eater], developer[Konami Computer Entertainment Japan], rating[excellent], platforms[PlayStation])","Everyone loves Metal Gear Solid 3: Snake Eater, and it seems like one of your favorite games too. Do you think it being created by Konami Computer Entertainment Japan had anything to do with its success, or was it all about being released on PlayStation?",(0: da) (15: name) (80: rating) (134: developer) (246: platforms)
"verify_attribute(name[Metal Gear Solid 3: Snake Eater], developer[Konami Computer Entertainment Japan], rating[excellent], platforms[PlayStation])",You said that you absolutely loved Metal Gear Solid 3: Snake Eater. Do you generally like releases from Konami Computer Entertainment Japan on the PlayStation?,(0: da) (29: rating) (35: name) (106: developer) (149: platforms)
"suggest(name[Might & Magic: Heroes VI], has_multiplayer[yes])","I have been wondering if you also like games with multiplayer, such as Might & Magic: Heroes VI for example?",(0: da) (50: hasmultiplayer) (72: name)
"suggest(name[Might & Magic: Heroes VI], has_multiplayer[yes])",Are you into multiplayer games like Might & Magic: Heroes VI?,(0: da) (13: hasmultiplayer) (36: name)
"suggest(name[Might & Magic: Heroes VI], has_multiplayer[yes])","Do you also enjoy multiplayer games like Might & Magic: Heroes VI, by any chance?",(0: da) (18: hasmultiplayer) (41: name)
"inform(name[Diablo II], rating[good], genres[hack-and-slash, role-playing], player_perspective[bird view], has_multiplayer[yes], platforms[PC], has_linux_release[no], has_mac_release[yes])","If you like multiplayer hack-and-slash role-playing games, then you should try Diablo II, which uses a bird view perspective. It has a good rating, and was released on the PC and Mac but not on Linux.",(0: da) (7: rating) (12: hasmultiplayer) (24: genres) (80: name) (103: playerperspective) (172: platforms) (179: hasmacrelease) (194: haslinuxrelease)
"inform(name[Diablo II], rating[good], genres[hack-and-slash, role-playing], player_perspective[bird view], has_multiplayer[yes], platforms[PC], has_linux_release[no], has_mac_release[yes])","Diablo II is a fun hack-and-slash role-playing game. It has a bird view perspective and multiplayer, and can be played on Mac and PC. It doesn't have a Linux release.",(0: da) (0: name) (15: rating) (19: genres) (62: playerperspective) (88: hasmultiplayer) (122: hasmacrelease) (130: platforms) (153: haslinuxrelease)
"inform(name[Diablo II], rating[good], genres[hack-and-slash, role-playing], player_perspective[bird view], has_multiplayer[yes], platforms[PC], has_linux_release[no], has_mac_release[yes])","Diablo II is a good game that could be played on PC with a Mac release, but not Linux. It is a multiplayer, bird view, hack-and-slash role-playing genre game.",(0: da) (0: name) (15: rating) (49: platforms) (59: hasmacrelease) (80: haslinuxrelease) (95: hasmultiplayer) (108: playerperspective) (123: genres)
"verify_attribute(name[Euro Truck Simulator], rating[poor], genres[driving/racing, simulation], player_perspective[first person])",I remember you mentioned you did not like Euro Truck Simulator. Are you just not a fan of any first person driving simulation games?,(0: da) (42: name) (95: playerperspective) (108: genres)
"verify_attribute(name[Euro Truck Simulator], rating[poor], genres[driving/racing, simulation], player_perspective[first person])",You mentioned not liking Euro Truck Simulator. Are you not about first person driving/racing simulation games?,(0: da) (25: name) (66: playerperspective) (79: genres)
"verify_attribute(name[Euro Truck Simulator], rating[poor], genres[driving/racing, simulation], player_perspective[first person])",Previously you told me that you didn't like Euro Truck Simulator. Would having an alternative perspective besides the first person view improve your experience in driving simulators perhaps?,(0: da) (45: name) (56: genres) (120: playerperspective)
"give_opinion(name[Tom Clancy's The Division], developer[Massive Entertainment], rating[average], platforms[Xbox])","Tom Clancy's The Division was a pretty underwhelming Xbox game, mediocre overall, but that doesn't feel much like Massive Entertainment's fault.",(0: da) (0: name) (54: platforms) (65: rating) (118: developer)
"give_opinion(name[Tom Clancy's The Division], developer[Massive Entertainment], rating[average], platforms[Xbox])",I'm so-so about Tom Clancy's The Division. Massive Entertainment has not been doing a great job with their Xbox games in my experience.,(0: da) (4: rating) (17: name) (46: developer) (109: platforms)
"give_opinion(name[Tom Clancy's The Division], developer[Massive Entertainment], rating[average], platforms[Xbox])","Tom Clancy's The Division felt a bit lackluster, but I think that Massive Entertainment games are still somewhat enjoyable on Xbox.",(0: da) (0: name) (68: developer) (127: platforms)
"verify_attribute(name[Assassin's Creed Chronicles: India], rating[poor], has_multiplayer[no], platforms[PlayStation])",Previously you told me that you don't like to play Assassin's Creed Chronicles: India. Does it mean you hate single-player PlayStation games in general?,(0: da) (52: name) (107: rating) (111: hasmultiplayer) (127: platforms)
"verify_attribute(name[Assassin's Creed Chronicles: India], rating[poor], has_multiplayer[no], platforms[PlayStation])",So you said you got very bored with Assassin's Creed Chronicles: India. Do you just not enjoy single-player only PlayStation games?,(0: da) (36: name) (96: hasmultiplayer) (116: platforms)
"verify_attribute(name[Assassin's Creed Chronicles: India], rating[poor], has_multiplayer[no], platforms[PlayStation])",You mentioned that you didn't enjoy Assassin's Creed Chronicles: India. Are you generally not a fan of PlayStation games without multiplayer?,(0: da) (37: name) (107: platforms) (132: hasmultiplayer)
"inform(name[Final Fantasy VII], release_year[1997], genres[adventure, role-playing], platforms[PlayStation, PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no])","If you're interested in an adventure RPG, I would recommend Final Fantasy VII. Despite being released back in 1997, it may still be worth giving a shot if you own a PlayStation or PC. If you intend to get it on PC, however, be aware that it isn't available for Mac or Linux but can be found on Steam.",(0: da) (28: genres) (62: name) (113: releaseyear) (169: platforms) (263: hasmacrelease) (270: haslinuxrelease) (296: availableonsteam)
"inform(name[Final Fantasy VII], release_year[1997], genres[adventure, role-playing], platforms[PlayStation, PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no])",Final Fantasy VII is an adventure role-playing game released in 1997 for PlayStation and PC through Steam. There is no Linux or Mac release.,(0: da) (0: name) (24: genres) (64: releaseyear) (73: platforms) (100: availableonsteam) (119: haslinuxrelease) (128: hasmacrelease)
"inform(name[Final Fantasy VII], release_year[1997], genres[adventure, role-playing], platforms[PlayStation, PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no])","The 1997 adventure role-playing game, Final Fantasy VII, can be played on PlayStation as well as PC. Although you can get it on Steam, there is no Linux or Mac release.",(0: da) (4: releaseyear) (9: genres) (39: name) (76: platforms) (128: availableonsteam) (147: haslinuxrelease) (156: hasmacrelease)
request(specifier[interesting]),What's the most interesting game you've played this year?,(0: da) (17: specifier)
request(specifier[interesting]),Know of any interesting game that came out recently?,(0: da) (12: specifier)
request(specifier[interesting]),Have you played any interesting games lately?,(0: da) (20: specifier)
"confirm(name[Hellblade: Senua's Sacrifice], genres[adventure, hack-and-slash, indie], player_perspective[third person])","Is it Hellblade: Senua's Sacrifice that you're talking about, the indie hack-and-slash adventure game with a third person perspective?",(0: da) (6: name) (70: genres) (113: playerperspective)
"confirm(name[Hellblade: Senua's Sacrifice], genres[adventure, hack-and-slash, indie], player_perspective[third person])",Is the Hellblade: Senua's Sacrifice you mentioned the one that's a third person indie hack-and-slash adventure game?,(0: da) (7: name) (70: playerperspective) (83: genres)
"confirm(name[Hellblade: Senua's Sacrifice], genres[adventure, hack-and-slash, indie], player_perspective[third person])","Are you talking about Hellblade: Senua's Sacrifice, the third person indie hack-and-slash adventure game?",(0: da) (22: name) (59: playerperspective) (72: genres)
"inform(name[Dance Dance Revolution Universe 3], release_year[2008], rating[poor], genres[music], platforms[Xbox])","Dance Dance Revolution Universe 3 is a music game that was released on Xbox in 2008. It didn't do very well amongst fans, and got mostly negative reviews.",(0: da) (0: name) (39: genres) (71: platforms) (79: releaseyear) (138: rating)
"inform(name[Dance Dance Revolution Universe 3], release_year[2008], rating[poor], genres[music], platforms[Xbox])",In the year 2008 a poorly-rated game called Dance Dance Revolution Universe 3 was released. It was a music game for Xbox.,(0: da) (12: releaseyear) (19: rating) (44: name) (102: genres) (116: platforms)
"inform(name[Dance Dance Revolution Universe 3], release_year[2008], rating[poor], genres[music], platforms[Xbox])",Dance Dance Revolution Universe 3 is a poorly-rated music game that came out in 2008. It is for Xbox only.,(0: da) (0: name) (39: rating) (52: genres) (80: releaseyear) (95: platforms)
"inform(name[Call of Duty: Advanced Warfare], release_year[2014], genres[action, shooter], player_perspective[first person])","If you like first person shooters, then Call of Duty: Advanced Warfare is an action game to play. It came out in 2014.",(0: da) (12: playerperspective) (25: genres) (41: name) (116: releaseyear)
"inform(name[Call of Duty: Advanced Warfare], release_year[2014], genres[action, shooter], player_perspective[first person])","Call of Duty: Advanced Warfare is a 2014 action, first person shooter game.",(0: da) (0: name) (37: releaseyear) (42: genres) (51: playerperspective)
"inform(name[Call of Duty: Advanced Warfare], release_year[2014], genres[action, shooter], player_perspective[first person])",Call of Duty: Advanced Warfare is a first person action shooter game released in 2014.,(0: da) (0: name) (37: playerperspective) (50: genres) (82: releaseyear)
"confirm(name[Need for Speed: The Run], developer[Firebrand Games])",Are you talking about Need for Speed: The Run from Firebrand Games?,(0: da) (22: name) (52: developer)
"confirm(name[Need for Speed: The Run], developer[Firebrand Games])",Do you mean the Need for Speed: The Run made by Firebrand Games?,(0: da) (16: name) (49: developer)
"confirm(name[Need for Speed: The Run], developer[Firebrand Games])",Is this the Need for Speed: The Run that Firebrand Games released?,(0: da) (12: name) (42: developer)
"verify_attribute(name[Assassin's Creed Chronicles: India], release_year[2016], rating[poor], genres[action-adventure, platformer])",I remember you said you disliked Assassin's Creed Chronicles: India. Are you not fond of action-adventure games featuring platforming from 2016 as a whole?,(0: da) (24: rating) (33: name) (92: genres) (142: releaseyear)
"verify_attribute(name[Assassin's Creed Chronicles: India], release_year[2016], rating[poor], genres[action-adventure, platformer])",You said that you disliked Assassin's Creed Chronicles: India. Do you in particular dislike action-adventure platformers from 2016?,(0: da) (18: rating) (27: name) (95: genres) (129: releaseyear)
"verify_attribute(name[Assassin's Creed Chronicles: India], release_year[2016], rating[poor], genres[action-adventure, platformer])",I remember you telling me that you really disliked Assassin's Creed Chronicles: India. Do you remember if that was the case for other 2016 action-adventure platformers besides this one?,(0: da) (42: rating) (51: name) (137: releaseyear) (142: genres)
"give_opinion(name[The Elder Scrolls Online], rating[average], genres[MMORPG], player_perspective[first person])","I think The Elder Scrolls Online is just about average. The MMORPG gameplay is fun, but it's held back by the first person perspective.",(0: da) (8: name) (47: rating) (61: genres) (113: playerperspective)
"give_opinion(name[The Elder Scrolls Online], rating[average], genres[MMORPG], player_perspective[first person])","The Elder Scrolls Online is an okay first person MMORPG, I just wish it lived up to the series' legacy better.",(0: da) (0: name) (31: rating) (36: playerperspective) (49: genres)
"give_opinion(name[The Elder Scrolls Online], rating[average], genres[MMORPG], player_perspective[first person])","The Elder Scrolls Online doesn't really stand out from it's peers in either a good or a bad way. I normally like MMORPGs, but the first person perspective was the wrong choice for the game, I would say.",(0: da) (0: name) (116: genres) (134: playerperspective)
"confirm(name[Ancient Cities], developer[Uncasual Games])",Ancient Cities? From Uncasual Games?,(0: da) (0: name) (22: developer)
"confirm(name[Ancient Cities], developer[Uncasual Games])",Do you mean the Ancient Cities released by Uncasual Games?,(0: da) (16: name) (43: developer)
"confirm(name[Ancient Cities], developer[Uncasual Games])",Are you talking about the Ancient Cities that was made by Uncasual Games?,(0: da) (26: name) (58: developer)
"inform(name[Tomb Raider: The Angel of Darkness], release_year[2003], developer[Core Design], esrb[T (for Teen)], rating[poor], genres[action-adventure, shooter], player_perspective[third person], has_multiplayer[no])","Tomb Raider: The Angel of Darkness is a poorly-rated 2003 third person action-adventure shooter game. It was developed by Core Design, and is rated T (for Teen). It doesn't have multiplayer.",(0: da) (0: name) (41: rating) (54: releaseyear) (59: playerperspective) (72: genres) (124: developer) (145: esrb) (182: hasmultiplayer)
"inform(name[Tomb Raider: The Angel of Darkness], release_year[2003], developer[Core Design], esrb[T (for Teen)], rating[poor], genres[action-adventure, shooter], player_perspective[third person], has_multiplayer[no])","Tomb Raider: The Angel of Darkness by Core Design, launched in 2003, received poor ratings. It's a third person, action-adventure shooter with single-player gameplay. It is rated T (for Teen).",(0: da) (0: name) (39: developer) (65: releaseyear) (79: rating) (104: playerperspective) (119: genres) (148: hasmultiplayer) (179: esrb)
"inform(name[Tomb Raider: The Angel of Darkness], release_year[2003], developer[Core Design], esrb[T (for Teen)], rating[poor], genres[action-adventure, shooter], player_perspective[third person], has_multiplayer[no])",Tomb Raider: The Angel of Darkness is a poor action-adventure third person shooter game by Core Design. It was released in 2003 and has a T (for Teen) rating. The game has no multiplayer mode.,(0: da) (0: name) (41: rating) (46: genres) (63: playerperspective) (92: developer) (125: releaseyear) (147: esrb) (178: hasmultiplayer)
"suggest(name[Mirror's Edge Catalyst], player_perspective[first person])","So, have you ever played a game with a first person perspective, such as for example Mirror's Edge Catalyst?",(0: da) (40: playerperspective) (87: name)
"suggest(name[Mirror's Edge Catalyst], player_perspective[first person])","Do you like playing first person games, such as Mirror's Edge Catalyst?",(0: da) (20: playerperspective) (49: name)
"suggest(name[Mirror's Edge Catalyst], player_perspective[first person])","Have you given first person games a try, like Mirror's Edge Catalyst?",(0: da) (15: playerperspective) (47: name)
"confirm(name[Superhot], release_year[2016], developer[SUPERHOT Team])","Is the Superhot you mentioned the one made by SUPERHOT Team, which got released back in 2016?",(0: da) (7: name) (46: developer) (89: releaseyear)
"confirm(name[Superhot], release_year[2016], developer[SUPERHOT Team])","Do you mean Superhot, released in 2016 by SUPERHOT Team?",(0: da) (12: name) (35: releaseyear) (43: developer)
"confirm(name[Superhot], release_year[2016], developer[SUPERHOT Team])","Superhot, the game developed by SUPERHOT Team and released in 2016?",(0: da) (0: name) (33: developer) (63: releaseyear)
"give_opinion(name[Metroid Prime Pinball], rating[average], has_multiplayer[yes], platforms[Nintendo])","Metroid Prime Pinball is an okay game in my view, but nothing too special. I normally enjoy multiplayer games quite a bit, but I'm not really a fan of playing games on Nintendo.",(0: da) (0: name) (28: rating) (92: hasmultiplayer) (172: platforms)
"give_opinion(name[Metroid Prime Pinball], rating[average], has_multiplayer[yes], platforms[Nintendo])","I think Metroid Prime Pinball is okay, but multiplayer games on Nintendo have always bored me after a half hour or so.",(0: da) (8: name) (33: rating) (43: hasmultiplayer) (65: platforms)
"give_opinion(name[Metroid Prime Pinball], rating[average], has_multiplayer[yes], platforms[Nintendo])","Metroid Prime Pinball is an odd little game to boot up on your Nintendo, but the multiplayer game does give an average experience all in all.",(0: da) (0: name) (63: platforms) (81: hasmultiplayer) (112: rating)
"recommend(name[The Legend of Zelda: Ocarina of Time], release_year[1998], esrb[E (for Everyone)])","Among E rated games released back in 1998, one of my favorites is The Legend of Zelda: Ocarina of Time. Are you familiar with it?",(0: da) (6: esrb) (37: releaseyear) (67: name)
"recommend(name[The Legend of Zelda: Ocarina of Time], release_year[1998], esrb[E (for Everyone)])","Have you heard of The Legend of Zelda: Ocarina of Time? Oh my god it's wonderful, it's from 1998, it's this beautiful E rated game.",(0: da) (18: name) (97: releaseyear) (122: esrb)
"recommend(name[The Legend of Zelda: Ocarina of Time], release_year[1998], esrb[E (for Everyone)])","For E rated games released back in 1998, you can't go wrong with The Legend of Zelda: Ocarina of Time. Did you ever play it?",(0: da) (4: esrb) (35: releaseyear) (67: name)
"recommend(name[Uncharted 4: A Thief's End], esrb[T (for Teen)], genres[action-adventure, shooter])","If you're looking for an action-adventure shooter that's suitable for teenagers, Uncharted 4: A Thief's End has got a T rating and is pretty good. Have you heard about it before?",(0: da) (26: genres) (70: esrb) (84: name)
"recommend(name[Uncharted 4: A Thief's End], esrb[T (for Teen)], genres[action-adventure, shooter])","Speaking of action-adventure, shooter games suitable for Teens, have you heard of Uncharted 4: A Thief's End?",(0: da) (12: genres) (58: esrb) (84: name)
"recommend(name[Uncharted 4: A Thief's End], esrb[T (for Teen)], genres[action-adventure, shooter])","While we're on the subject of action-adventure shooters that aren't absurdly violent, Uncharted 4: A Thief's End is only rated T by the ESRB. Have you ever played it?",(0: da) (31: genres) (89: name) (123: esrb)
"inform(name[Age of Empires II: The Age of Kings], release_year[1999], esrb[T (for Teen)], genres[real-time strategy], player_perspective[bird view], has_multiplayer[yes])","The bird view real-time strategy game Age of Empires II: The Age of Kings, which was released in 1999, is ideal for teens who love multiplayer mode.",(0: da) (4: playerperspective) (14: genres) (38: name) (99: releaseyear) (119: esrb) (132: hasmultiplayer)
"inform(name[Age of Empires II: The Age of Kings], release_year[1999], esrb[T (for Teen)], genres[real-time strategy], player_perspective[bird view], has_multiplayer[yes])",Age of Empires II: The Age of Kings from 1999 is a real-time strategy game rated T (for Teen). It has a bird view and features a multiplayer mode.,(0: da) (0: name) (42: releaseyear) (52: genres) (76: esrb) (107: playerperspective) (132: hasmultiplayer)
"inform(name[Age of Empires II: The Age of Kings], release_year[1999], esrb[T (for Teen)], genres[real-time strategy], player_perspective[bird view], has_multiplayer[yes])","Age of Empires II: The Age of Kings is a real-time, bird view strategy released in 1999. It is rated T (for Teen) and came out in 1999. The game even has a multiplayer mode.",(0: da) (0: name) (42: genres) (53: playerperspective) (85: releaseyear) (97: esrb) (157: hasmultiplayer)
"inform(name[Need for Speed: Shift], genres[driving/racing, simulation], player_perspective[first person, third person], has_multiplayer[yes])",Need for Speed: Shift is a driving/racing simulation game that has multiplayer. The game features a first and third person perspective.,(0: da) (0: name) (28: genres) (68: hasmultiplayer) (102: playerperspective)
"inform(name[Need for Speed: Shift], genres[driving/racing, simulation], player_perspective[first person, third person], has_multiplayer[yes])","If you want a driving/racing simulator that gives you both a first and third person view, try Need for Speed: Shift. It even has multiplayer.",(0: da) (14: genres) (61: playerperspective) (95: name) (130: hasmultiplayer)
"inform(name[Need for Speed: Shift], genres[driving/racing, simulation], player_perspective[first person, third person], has_multiplayer[yes])","If you like driving games, you might enjoy Need for Speed: Shift. It has some light simulator features, and you can swap from first and third person at will while driving. It's got online multiplayer as well, if that's something you're looking for in your racing games.",(0: da) (12: genres) (44: name) (130: playerperspective) (190: hasmultiplayer)
"verify_attribute(name[Worms: Reloaded], release_year[2010], rating[average])","Do you think 2010 was just an average year for games in general, or Worms: Reloaded was simply not your cup of tea?",(0: da) (13: releaseyear) (30: rating) (69: name)
"verify_attribute(name[Worms: Reloaded], release_year[2010], rating[average])","So, Worms: Reloaded is a game you thought was a perfectly okay but also very unremarkable video game. Do you think 2010 was not the best year for games?",(0: da) (5: name) (59: rating) (118: releaseyear)
"verify_attribute(name[Worms: Reloaded], release_year[2010], rating[average])","You said you felt Worms: Reloaded was merely so-so. Did 2010 just not deliver any games to get really excited for, in your opinion?",(0: da) (18: name) (46: rating) (58: releaseyear)
"give_opinion(name[Little Nightmares], rating[good], has_multiplayer[no], platforms[PlayStation])",Little Nightmares is a really good single-player game I was able to play on my PlayStation.,(0: da) (0: name) (30: rating) (35: hasmultiplayer) (79: platforms)
"give_opinion(name[Little Nightmares], rating[good], has_multiplayer[no], platforms[PlayStation])","I liked playing Little Nightmares on PlayStation. I usually enjoy games more on my own, so I didn't miss any multiplayer options.",(0: da) (2: rating) (16: name) (37: platforms) (110: hasmultiplayer)
"give_opinion(name[Little Nightmares], rating[good], has_multiplayer[no], platforms[PlayStation])",Little Nightmares is a pretty good game for the PlayStation. I enjoyed its focus on the single-player mode.,(0: da) (0: name) (30: rating) (48: platforms) (89: hasmultiplayer)
"give_opinion(name[Bus Driver], developer[SCS Software], rating[poor], has_linux_release[no])","Bus Driver was all-in-all underwhelming. Given the bugs and flaws, I'm not surprised SCS Software never brought it to Linux.",(0: da) (0: name) (26: rating) (88: developer) (119: haslinuxrelease)
"give_opinion(name[Bus Driver], developer[SCS Software], rating[poor], has_linux_release[no])","Bus Driver is a bad, bad game. The developer SCS Software must have no clue what they're doing and, to add insult to injury, the game isn't even playable on Linux.",(0: da) (0: name) (16: rating) (47: developer) (159: haslinuxrelease)
"give_opinion(name[Bus Driver], developer[SCS Software], rating[poor], has_linux_release[no])","I think Bus Driver is a really terrible game. SCS Software is a terrible developer, and to add insult to the matter, they didn't even give the game a Linux release.",(0: da) (8: name) (47: developer) (151: haslinuxrelease)
request_attribute(developer[]),Which developer is your favorite?,(0: da) (6: developer)
request_attribute(developer[]),Is there a developer whose games you always at least try?,(0: da) (11: developer)
request_attribute(developer[]),Is there a particular developer that you prefer?,(0: da) (22: developer)
"inform(name[The Elder Scrolls V: Skyrim], genres[adventure, role-playing], platforms[PlayStation, Xbox, Nintendo, PC], has_linux_release[no], has_mac_release[no])","The adventure role-playing title The Elder Scrolls V: Skyrim is available on PlayStation, Xbox, Nintendo, and PC. No Linux or Mac versions are on offer.",(0: da) (4: genres) (33: name) (78: platforms) (118: haslinuxrelease) (127: hasmacrelease)
"inform(name[The Elder Scrolls V: Skyrim], genres[adventure, role-playing], platforms[PlayStation, Xbox, Nintendo, PC], has_linux_release[no], has_mac_release[no])","If you are interested in adventure or role-playing games, then you should try The Elder Scrolls V: Skyrim. The game is released on PlayStation, Xbox, Nintendo, and PC. However, the game is not supported on Mac or Linux.",(0: da) (25: genres) (79: name) (134: platforms) (207: hasmacrelease) (214: haslinuxrelease)
"inform(name[The Elder Scrolls V: Skyrim], genres[adventure, role-playing], platforms[PlayStation, Xbox, Nintendo, PC], has_linux_release[no], has_mac_release[no])","The Elder Scrolls V: Skyrim is an adventure, role-playing game. It's available for PlayStation, Xbox, Nintendo, and PC, but was not released for Linux or Mac.",(0: da) (0: name) (35: genres) (87: platforms) (147: haslinuxrelease) (156: hasmacrelease)
