mr,ref,alignment
"name[Final Fantasy VII], rating[excellent], genres[adventure; role-playing], platforms[PlayStation; PC], has_linux_release[no], has_mac_release[no]","if you 're into adventure and role-playing games , you 'll fall in love with final fantasy vii . it 's an excellent game that can be played on playstation and pc , though it does n't have a linux or mac release .",(16: genres) (77: name) (103: rating) (143: platforms) (187: haslinuxrelease) (196: hasmacrelease)
"name[Final Fantasy VII], rating[excellent], genres[adventure; role-playing], platforms[PlayStation; PC], has_linux_release[no], has_mac_release[no]","gamers who enjoy role-playing adventures will love the excellent final fantasy vii whether they game on the pc or playstation . unfortunately , this game was never released on linux or mac .",(17: genres) (55: rating) (65: name) (108: platforms) (174: haslinuxrelease) (183: hasmacrelease)
"name[Final Fantasy VII], rating[excellent], genres[adventure; role-playing], platforms[PlayStation; PC], has_linux_release[no], has_mac_release[no]",final fantasy vii is an excellent adventure rpg for the playstation and pc . there 's no linux or mac release .,(0: name) (24: rating) (34: genres) (56: platforms) (88: haslinuxrelease) (97: hasmacrelease)
"name[Life is Strange], release_year[2015], rating[good], genres[role-playing], platforms[PlayStation; Xbox; PC], available_on_steam[yes], has_linux_release[yes], has_mac_release[yes]","life is strange from 2015 is a good rpg for playstation , xbox , and pc through steam . there is mac and linux support .",(0: name) (21: releaseyear) (31: rating) (36: genres) (44: platforms) (78: availableonsteam) (94: hasmacrelease) (102: haslinuxrelease)
"name[Life is Strange], release_year[2015], rating[good], genres[role-playing], platforms[PlayStation; Xbox; PC], available_on_steam[yes], has_linux_release[yes], has_mac_release[yes]","life is strange is a role-playing game released in 2015 on playstation , xbox , and pc ( this includes linux and mac systems ) and is available on steam . it has received overall good ratings .",(0: name) (21: genres) (51: releaseyear) (59: platforms) (101: haslinuxrelease) (111: hasmacrelease) (145: availableonsteam) (176: rating)
"name[Life is Strange], release_year[2015], rating[good], genres[role-playing], platforms[PlayStation; Xbox; PC], available_on_steam[yes], has_linux_release[yes], has_mac_release[yes]","life is strange is a good rpg released in 2015. you can get it on playstation , xbox , linux , mac or pc via steam .",(0: name) (21: rating) (26: genres) (42: releaseyear) (66: platforms) (84: haslinuxrelease) (91: hasmacrelease) (105: availableonsteam)
"name[NHL 15], developer[EA Canada], esrb[E 10+ (for Everyone 10 and Older)], rating[average], genres[simulation; sport], player_perspective[bird view], has_multiplayer[yes], platforms[PlayStation; Xbox]",nhl 15 by ea canada is an e 10+ ( for everyone 10 and older ) simulation-sport game with bird view perspective . it has multiplayer and has average ratings . it is available on playstation and xbox .,(0: name) (10: developer) (26: esrb) (62: genres) (89: playerperspective) (119: hasmultiplayer) (140: rating) (177: platforms)
"name[NHL 15], developer[EA Canada], esrb[E 10+ (for Everyone 10 and Older)], rating[average], genres[simulation; sport], player_perspective[bird view], has_multiplayer[yes], platforms[PlayStation; Xbox]","nhl 15 , developed by ea canada , is an average simulation and sports game played in bird view . it is available on playstation and xbox with multiplayer capabilities . it is rated e 10+ ( for everyone 10 and older ) .",(0: name) (22: developer) (40: rating) (48: genres) (83: playerperspective) (116: platforms) (139: hasmultiplayer) (181: esrb)
"name[NHL 15], developer[EA Canada], esrb[E 10+ (for Everyone 10 and Older)], rating[average], genres[simulation; sport], player_perspective[bird view], has_multiplayer[yes], platforms[PlayStation; Xbox]",nhl 15 is an average sport simulation game by ea canada for playstation and xbox only . it 's rated e 10+ ( for everyone 10 and older ) . this game is played from the bird view perspective and can be played multiplayer .,(0: name) (13: rating) (21: genres) (46: developer) (60: platforms) (99: esrb) (165: playerperspective) (205: hasmultiplayer)
"name[Age of Empires II: The Age of Kings], genres[real-time strategy], player_perspective[bird view], platforms[PlayStation; PC], available_on_steam[no], has_linux_release[no], has_mac_release[yes]","age of empires ii : the age of kings is a real-time strategy game with a bird view available for playstation , pc and mac , but not linux . you ca n't get it on steam .",(0: name) (42: genres) (73: playerperspective) (97: platforms) (117: hasmacrelease) (130: haslinuxrelease) (158: availableonsteam)
"name[Age of Empires II: The Age of Kings], genres[real-time strategy], player_perspective[bird view], platforms[PlayStation; PC], available_on_steam[no], has_linux_release[no], has_mac_release[yes]","age of empires ii : the age of kings is a real-time , bird view strategy game that can be played on playstation or pc . while it 's not available on steam and it does n't have a linux release , you can play it on mac .",(0: name) (42: genres) (53: playerperspective) (100: platforms) (147: availableonsteam) (176: haslinuxrelease) (210: hasmacrelease)
"name[Age of Empires II: The Age of Kings], genres[real-time strategy], player_perspective[bird view], platforms[PlayStation; PC], available_on_steam[no], has_linux_release[no], has_mac_release[yes]","age of empires ii : the age of kings is a bird view real-time strategy game that was released for playstation and pc . it is n't available on steam and does n't have a linux release , but it does have a mac version .",(0: name) (42: playerperspective) (52: genres) (98: platforms) (141: availableonsteam) (167: haslinuxrelease) (201: hasmacrelease)
"name[Madden NFL 15], genres[simulation; sport], player_perspective[bird view; third person], platforms[PlayStation; Xbox]",madden nfl 15 is a sport simulation game for the playstation and xbox . it features bird- and third person views .,(0: name) (19: genres) (49: platforms) (83: playerperspective)
"name[Madden NFL 15], genres[simulation; sport], player_perspective[bird view; third person], platforms[PlayStation; Xbox]","if you like sport simulation games , give madden nfl 15 a try . it gives the player a choice between bird view or third person view . it is available on playstation and xbox .",(12: genres) (42: name) (99: playerperspective) (153: platforms)
"name[Madden NFL 15], genres[simulation; sport], player_perspective[bird view; third person], platforms[PlayStation; Xbox]",madden nfl 15 is a sport simulation game that is for the playstation and xbox . you can play this from either a bird view or a third person perspective .,(0: name) (19: genres) (57: platforms) (111: playerperspective)
"name[The Forest of Doom], developer[Tin Man Games], genres[role-playing; text adventure], has_multiplayer[no], platforms[PC], available_on_steam[yes], has_linux_release[yes], has_mac_release[yes]","the forest of doom is a text adventure rpg released by tin man games . naturally , there is no multiplayer , but the game is available on steam for pc , mac , and linux .",(0: name) (24: genres) (55: developer) (93: hasmultiplayer) (135: availableonsteam) (145: platforms) (149: hasmacrelease) (158: haslinuxrelease)
"name[The Forest of Doom], developer[Tin Man Games], genres[role-playing; text adventure], has_multiplayer[no], platforms[PC], available_on_steam[yes], has_linux_release[yes], has_mac_release[yes]","if you are into text adventure single-player rpgs you should check out the forest of doom . it is a game by tin man games that is out for pc , linux , and mac through steam .",(31: hasmultiplayer) (71: name) (108: developer) (137: platforms) (141: haslinuxrelease) (152: hasmacrelease) (164: availableonsteam)
"name[The Forest of Doom], developer[Tin Man Games], genres[role-playing; text adventure], has_multiplayer[no], platforms[PC], available_on_steam[yes], has_linux_release[yes], has_mac_release[yes]",the forest of doom is a text adventure rpg developed by tin man games . it is a good single-player only game available on pc via steam and also on linux and mac .,(0: name) (24: genres) (56: developer) (85: hasmultiplayer) (121: platforms) (128: availableonsteam) (146: haslinuxrelease) (156: hasmacrelease)
"name[Commandos: Behind Enemy Lines], rating[good], genres[strategy; tactical], has_multiplayer[yes]",commandos : behind enemy lines is a good strategy-tactical game with multiplayer mode .,(0: name) (36: rating) (41: genres) (69: hasmultiplayer)
"name[Commandos: Behind Enemy Lines], rating[good], genres[strategy; tactical], has_multiplayer[yes]",there is a good tactical strategy in commandos : behind enemy lines and even offers a multiplayer .,(11: rating) (16: genres) (37: name) (86: hasmultiplayer)
"name[Commandos: Behind Enemy Lines], rating[good], genres[strategy; tactical], has_multiplayer[yes]","if you are into tactical strategy games , you should look into commandos : behind enemy lines . it got a good rating and even has multiplayer .",(16: genres) (63: name) (103: rating) (128: hasmultiplayer)
"name[Tomb Raider: The Last Revelation], release_year[1999], esrb[T (for Teen)], genres[action-adventure; puzzle; shooter], platforms[PlayStation; PC], available_on_steam[yes], has_linux_release[no], has_mac_release[yes]","tomb raider : the last revelation is an action-adventure shooter with puzzle elements , released in 1999. being rated t ( for teen ) , it is fairly accessible , and available on multiple platforms , including playstation and pc . it is also available on steam and , while it does not have a linux release , it is available on mac .",(0: name) (40: genres) (100: releaseyear) (112: esrb) (209: platforms) (248: availableonsteam) (284: haslinuxrelease) (318: hasmacrelease)
"name[Tomb Raider: The Last Revelation], release_year[1999], esrb[T (for Teen)], genres[action-adventure; puzzle; shooter], platforms[PlayStation; PC], available_on_steam[yes], has_linux_release[no], has_mac_release[yes]","tomb raider : the last revelation is a 1999 action-adventure shooter with puzzle elements , available on playstation and pc , and is also available on steam . it is rated t for teen . it currently has support for mac , but not linux .",(0: name) (39: releaseyear) (44: genres) (105: platforms) (149: availableonsteam) (165: esrb) (209: hasmacrelease) (222: haslinuxrelease)
"name[Tomb Raider: The Last Revelation], release_year[1999], esrb[T (for Teen)], genres[action-adventure; puzzle; shooter], platforms[PlayStation; PC], available_on_steam[yes], has_linux_release[no], has_mac_release[yes]","tomb raider : the last revelation is an action-adventure puzzle shooter game that came out in 1999 and is rated t ( for teen ) . th game is for pc and playstation only and not available on linux , yet it is available for mac and you can get it on steam .",(0: name) (40: genres) (94: releaseyear) (106: esrb) (143: platforms) (188: haslinuxrelease) (219: hasmacrelease) (245: availableonsteam)
"name[Assassin's Creed II], developer[Ubisoft Montreal], esrb[M (for Mature)], rating[good], genres[action-adventure; platformer], has_multiplayer[no]",assassin 's creed ii is a good game that was developed by ubisoft montreal . it is an action-adventure platformer rated m for mature . it does not have multiplayer .,(0: name) (26: rating) (58: developer) (86: genres) (113: esrb) (150: hasmultiplayer)
"name[Assassin's Creed II], developer[Ubisoft Montreal], esrb[M (for Mature)], rating[good], genres[action-adventure; platformer], has_multiplayer[no]","a fun action-adventure platformer i played is assassin 's creed ii , developed by ubisoft montreal . the game has no multiplayer mode , and it is for mature audiences only .",(2: rating) (6: genres) (46: name) (82: developer) (115: hasmultiplayer) (149: esrb)
"name[Assassin's Creed II], developer[Ubisoft Montreal], esrb[M (for Mature)], rating[good], genres[action-adventure; platformer], has_multiplayer[no]","assassin 's creed ii is a good action-adventure platformer , but does not have a multiplayer . it was developed by ubisoft montreal and is rated m ( for mature ) .",(0: name) (26: rating) (31: genres) (80: hasmultiplayer) (115: developer) (138: esrb)
"name[Half-Life 2], release_year[2004], esrb[M (for Mature)], genres[shooter], has_multiplayer[no], platforms[PlayStation; Xbox; PC], has_linux_release[yes], has_mac_release[yes]","half-life 2 is a 2004 single-player shooter that is rated m ( for mature ) . it is out for playstation , xbox , and pc , and it is supported by mac and linux .",(0: name) (17: releaseyear) (22: hasmultiplayer) (36: genres) (52: esrb) (91: platforms) (140: hasmacrelease) (148: haslinuxrelease)
"name[Half-Life 2], release_year[2004], esrb[M (for Mature)], genres[shooter], has_multiplayer[no], platforms[PlayStation; Xbox; PC], has_linux_release[yes], has_mac_release[yes]","another single-player shooter i 've played is half-life 2. it was released back in 2004 for playstation , xbox , and pc . it has a linux and mac release , and was rated m ( for mature ) .",(8: hasmultiplayer) (22: genres) (46: name) (83: releaseyear) (92: platforms) (127: haslinuxrelease) (137: hasmacrelease) (162: esrb)
"name[Half-Life 2], release_year[2004], esrb[M (for Mature)], genres[shooter], has_multiplayer[no], platforms[PlayStation; Xbox; PC], has_linux_release[yes], has_mac_release[yes]","half-life 2 is an m-rated single-player shooter . it was released in 2004 on playstation , xbox , and pc with both a linux and mac release .",(0: name) (18: esrb) (26: hasmultiplayer) (40: genres) (69: releaseyear) (77: platforms) (114: haslinuxrelease) (124: hasmacrelease)
"name[Assetto Corsa], release_year[2014], genres[driving/racing; simulation; sport], player_perspective[first person; third person], platforms[PlayStation; Xbox; PC], available_on_steam[yes], has_linux_release[yes], has_mac_release[no]","assetto corsa is a 2014 sport racing simluation game for playstation , xbox and pc . the game allows the player to switch between first person and third person perspectives . it is available on steam as well as linux but does not have mac support .",(0: name) (19: releaseyear) (57: platforms) (130: playerperspective) (191: availableonsteam) (208: haslinuxrelease) (232: hasmacrelease)
"name[Assetto Corsa], release_year[2014], genres[driving/racing; simulation; sport], player_perspective[first person; third person], platforms[PlayStation; Xbox; PC], available_on_steam[yes], has_linux_release[yes], has_mac_release[no]","assetto corsa is a first and third person sport racing simulator . the 2014 title is playable on playstation , xbox , pc , steam and even linux . mac users are out of luck .",(0: name) (19: playerperspective) (42: genres) (71: releaseyear) (97: platforms) (119: availableonsteam) (134: haslinuxrelease)
"name[Assetto Corsa], release_year[2014], genres[driving/racing; simulation; sport], player_perspective[first person; third person], platforms[PlayStation; Xbox; PC], available_on_steam[yes], has_linux_release[yes], has_mac_release[no]","assetto corsa is a first and third person sport racing simulation game from 2014. it runs on playstation , xbox , and pc , and it is available on steam . it does not have a release for mac but does for linux .",(0: name) (19: playerperspective) (42: genres) (76: releaseyear) (93: platforms) (142: availableonsteam) (180: hasmacrelease) (197: haslinuxrelease)
"name[FIFA 12], release_year[2011], rating[average], genres[simulation; sport], platforms[PlayStation; Xbox; Nintendo; PC], available_on_steam[no], has_linux_release[no], has_mac_release[yes]","fifa 12 is your average sport simulation game , released in 2011 for the playstation , xbox , nintendo , and pc . while not available on steam or linux , it does have mac support .",(0: name) (16: rating) (24: genres) (60: releaseyear) (73: platforms) (132: availableonsteam) (141: haslinuxrelease) (161: hasmacrelease)
"name[FIFA 12], release_year[2011], rating[average], genres[simulation; sport], platforms[PlayStation; Xbox; Nintendo; PC], available_on_steam[no], has_linux_release[no], has_mac_release[yes]","fifa 12 is an average sport simulation game from 2011. it runs on playstation , xbox , nintendo , and pc , and is available on steam . it can run on mac , but not on linux .",(0: name) (14: rating) (22: genres) (49: releaseyear) (66: platforms) (122: availableonsteam) (143: hasmacrelease) (159: haslinuxrelease)
"name[FIFA 12], release_year[2011], rating[average], genres[simulation; sport], platforms[PlayStation; Xbox; Nintendo; PC], available_on_steam[no], has_linux_release[no], has_mac_release[yes]","if you like sport simulation games , try fifa 12. it was released in 2011 on playstation , xbox , nintendo , and pc , but has received only average reviews . it can not be downloaded through steam . while there is no linux release , it is available for mac .",(12: genres) (41: name) (69: releaseyear) (77: platforms) (140: rating) (184: availableonsteam) (209: haslinuxrelease) (244: hasmacrelease)
"name[Grand Theft Auto V], esrb[M (for Mature)], rating[excellent], genres[action-adventure; driving/racing; shooter], player_perspective[first person; third person]","the shooter game , grand theft auto v , is excellent but restricted to mature audiences only . it is packed with action and adventure , and has some driving too . in the game you can switch between the first and third person views .",(4: genres) (19: name) (43: rating) (71: esrb) (202: playerperspective)
"name[Grand Theft Auto V], esrb[M (for Mature)], rating[excellent], genres[action-adventure; driving/racing; shooter], player_perspective[first person; third person]","grand theft auto v is an excellent action-adventure shooter with some driving , but is only suitable for mature audiences . the game boasts both first and third person perspectives .",(0: name) (25: rating) (35: genres) (105: esrb) (145: playerperspective)
"name[Grand Theft Auto V], esrb[M (for Mature)], rating[excellent], genres[action-adventure; driving/racing; shooter], player_perspective[first person; third person]",grand theft auto v is an excellent driving and shooting game packed with action and adventure . it 's rated m ( for mature ) . it can be played in the first person or third person view .,(0: name) (25: rating) (35: genres) (101: esrb) (151: playerperspective)
"name[The Witcher 3: Wild Hunt], release_year[2015], rating[excellent], genres[action-adventure; role-playing], has_multiplayer[no], platforms[PlayStation; Xbox; PC], available_on_steam[yes]","the witcher 3 : wild hunt is an excellent action-adventure rpg that came out in 2015 for playstation , xbox , and pc . this game is available on steam and has no multiplayer mode .",(0: name) (32: rating) (42: genres) (80: releaseyear) (89: platforms) (142: availableonsteam) (159: hasmultiplayer)
"name[The Witcher 3: Wild Hunt], release_year[2015], rating[excellent], genres[action-adventure; role-playing], has_multiplayer[no], platforms[PlayStation; Xbox; PC], available_on_steam[yes]","the witcher 3 : wild hunt is an excellent action-adventure role-playing title despite its lack of multiplayer . the 2015 release of the game made it to playstation , xbox , pc and steam .",(0: name) (32: rating) (42: genres) (98: hasmultiplayer) (116: releaseyear) (152: platforms) (177: availableonsteam)
"name[The Witcher 3: Wild Hunt], release_year[2015], rating[excellent], genres[action-adventure; role-playing], has_multiplayer[no], platforms[PlayStation; Xbox; PC], available_on_steam[yes]","one of 2015 's most highly rated games on playstation , xbox , and pc was the witcher 3 : wild hunt . it 's a single-player action-adventure rpg with excellent reviews , and it 's available on steam now .",(7: releaseyear) (42: platforms) (74: name) (108: hasmultiplayer) (124: genres) (148: rating) (189: availableonsteam)
"name[The Legend of Zelda: Ocarina of Time], esrb[E (for Everyone)], rating[excellent], genres[action-adventure; puzzle; role-playing], player_perspective[bird view; third person]","if you like action and adventure with puzzles and role-playing , you 'll fall in love with the legend of zelda : ocarina of time . the game plays out from a bird view or third person perspective , and it has received excellent ratings . it 's rated e ( for everyone ) .",(12: genres) (91: name) (155: playerperspective) (216: rating) (241: esrb)
"name[The Legend of Zelda: Ocarina of Time], esrb[E (for Everyone)], rating[excellent], genres[action-adventure; puzzle; role-playing], player_perspective[bird view; third person]",the legend of zelda : ocarina of time is an awesome action-adventure puzzle role-playing game with both a bird 's eye and a third person view . the game received an e ( for everyone ) rating .,(0: name) (44: rating) (52: genres) (106: playerperspective) (172: esrb)
"name[The Legend of Zelda: Ocarina of Time], esrb[E (for Everyone)], rating[excellent], genres[action-adventure; puzzle; role-playing], player_perspective[bird view; third person]","if you want a great bird view role-playing game , the legend of zelda : ocarina of time is a third person action-adventure , puzzle game . it is rated e ( for everyone ) .",(14: rating) (20: playerperspective) (30: genres) (50: name) (145: esrb)
"name[The Sims], rating[good], genres[simulation; strategy], player_perspective[bird view], platforms[PlayStation; Xbox; Nintendo; PC], available_on_steam[no], has_linux_release[no], has_mac_release[yes]","try the sims , it 's a good strategy sim with bird view for the playstation , xbox , nintendo , and pc with mac support . there 's no steam or linux availability though .",(4: name) (22: rating) (28: genres) (45: playerperspective) (64: platforms) (104: hasmacrelease) (129: availableonsteam) (138: haslinuxrelease)
"name[The Sims], rating[good], genres[simulation; strategy], player_perspective[bird view], platforms[PlayStation; Xbox; Nintendo; PC], available_on_steam[no], has_linux_release[no], has_mac_release[yes]","the sims is a fun bird view simulation strategy game available on playstation , xbox , nintendo , and pc . it was also released for mac , but not for linux . it is not available on steam .",(0: name) (14: rating) (18: playerperspective) (28: genres) (66: platforms) (128: hasmacrelease) (145: haslinuxrelease) (175: availableonsteam)
"name[The Sims], rating[good], genres[simulation; strategy], player_perspective[bird view], platforms[PlayStation; Xbox; Nintendo; PC], available_on_steam[no], has_linux_release[no], has_mac_release[yes]","the sims is a bird 's eye view simulation strategy game for playstation , xbox , nintendo , and pc . it received good ratings from players . it 's not available on steam and does n't have a linux release , but does have a mac release .",(0: name) (14: playerperspective) (31: genres) (60: platforms) (109: rating) (159: availableonsteam) (185: haslinuxrelease) (216: hasmacrelease)
"name[Portal 2], esrb[E 10+ (for Everyone 10 and Older)], genres[platformer; puzzle; shooter], player_perspective[first person], platforms[PlayStation; PC], available_on_steam[yes], has_linux_release[no], has_mac_release[yes]","portal 2 is a platforming first person shooter with puzzles and was released on playstation and pc , including mac . it is rated e 10+ ( for everyone 10 and older ) and available on steam , though it is not supported on linux .",(0: name) (14: genres) (26: playerperspective) (80: platforms) (110: hasmacrelease) (129: esrb) (180: availableonsteam) (217: haslinuxrelease)
"name[Portal 2], esrb[E 10+ (for Everyone 10 and Older)], genres[platformer; puzzle; shooter], player_perspective[first person], platforms[PlayStation; PC], available_on_steam[yes], has_linux_release[no], has_mac_release[yes]","portal 2 is rated e 10+ ( for everyone 10 and older ) . it is a first person platformer puzzle game with shooting elements , and is available currently on playstation , pc , steam and mac , but not on linux .",(0: name) (18: esrb) (64: playerperspective) (77: genres) (155: platforms) (170: availableonsteam) (180: hasmacrelease) (196: haslinuxrelease)
"name[Portal 2], esrb[E 10+ (for Everyone 10 and Older)], genres[platformer; puzzle; shooter], player_perspective[first person], platforms[PlayStation; PC], available_on_steam[yes], has_linux_release[no], has_mac_release[yes]","portal 2 is a first person , platformer , puzzle , shooter game that is made for everyone 10 and older . it can be played on playstation , pc and is available on steam . it does not have a linux release , but it was released on mac .",(0: name) (14: playerperspective) (29: genres) (81: esrb) (125: platforms) (157: availableonsteam) (183: haslinuxrelease) (221: hasmacrelease)
"name[Super Bomberman], release_year[1993], rating[average], genres[action; strategy], platforms[Nintendo; PC], available_on_steam[no]","super bomberman is an action strategy game , released in 1993 on nintendo and pc . it has an average rating , and is not available on steam .",(0: name) (22: genres) (57: releaseyear) (65: platforms) (93: rating) (131: availableonsteam)
"name[Super Bomberman], release_year[1993], rating[average], genres[action; strategy], platforms[Nintendo; PC], available_on_steam[no]",super bomberman is an average action strategy game made for nintendo and pc in 1993. it is not available on steam .,(0: name) (22: rating) (30: genres) (60: platforms) (79: releaseyear) (107: availableonsteam)
"name[Super Bomberman], release_year[1993], rating[average], genres[action; strategy], platforms[Nintendo; PC], available_on_steam[no]",super bomberman is considered an average action strategy game for nintendo and pc that was released in 1993. it is not currently available on steam .,(0: name) (33: rating) (41: genres) (66: platforms) (103: releaseyear) (141: availableonsteam)
"name[Dance Dance Revolution Universe 3], developer[Konami], rating[poor], genres[music], platforms[Xbox]","the music game , dance dance revolution universe 3 has a poor rating and was produced by konami . it 's an xbox exclusive .",(4: genres) (17: name) (56: rating) (89: developer) (105: platforms)
"name[Dance Dance Revolution Universe 3], developer[Konami], rating[poor], genres[music], platforms[Xbox]","if you like music games , then you should try the xbox video game created by konami called dance dance revolution universe 3. note , however , that it has rather poor ratings .",(12: genres) (49: platforms) (77: developer) (91: name) (158: rating)
"name[Dance Dance Revolution Universe 3], developer[Konami], rating[poor], genres[music], platforms[Xbox]",dance dance revolution universe 3 is a poor music game by konami released exclusively for the xbox .,(0: name) (39: rating) (44: genres) (58: developer) (94: platforms)
