mr,ref,alignment
"inform(name[NHL 15], release_year[2014], rating[average], genres[simulation, sport], player_perspective[bird view], platforms[PlayStation, Xbox])",NHL 15 was 2014's version of the well-known sport simulation franchise. It was released on PlayStation and Xbox and has a standard bird view. It received average ratings.,(0: da) (0: name) (11: releaseyear) (45: genres) (93: platforms) (132: playerperspective) (156: rating)
"inform(name[NHL 15], release_year[2014], rating[average], genres[simulation, sport], player_perspective[bird view], platforms[PlayStation, Xbox])","If you're a sport simulation game fan, you will probably find NHL 15 only average. With the bird view perspective, it makes you feel like you're watching the sport live on TV. It was developed by EA Sports in 2014 for the PlayStation and Xbox consoles only.",(0: da) (13: genres) (64: name) (75: rating) (93: playerperspective) (215: releaseyear) (228: platforms)
"request(release_year[2018], specifier[long])",What game from 2018 can you remember that has a nice long gameplay?,(0: da) (15: releaseyear) (53: specifier)
"request(release_year[2018], specifier[long])",What's a long game you played that came out in 2018?,(0: da) (10: specifier) (48: releaseyear)
"request(release_year[2018], specifier[long])",Do you know any long games from 2018 I could invest a lot of time into?,(0: da) (16: specifier) (32: releaseyear)
"suggest(name[Worms: Reloaded], release_year[2010], platforms[PC])","Have you played any PC games that came out in 2010, for example Worms: Reloaded?",(0: da) (20: platforms) (46: releaseyear) (65: name)
"suggest(name[Worms: Reloaded], release_year[2010], platforms[PC])",Do you like PC games from 2010 like Worms: Reloaded?,(0: da) (12: platforms) (26: releaseyear) (36: name)
"suggest(name[Worms: Reloaded], release_year[2010], platforms[PC])","So now I'm curious, have you played any PC games that came out in 2010, such as Worms: Reloaded?",(0: da) (41: platforms) (68: releaseyear) (83: name)
"verify_attribute(name[Skyforge], rating[poor], genres[adventure, hack-and-slash, MMORPG], platforms[PC])",You said that you disliked Skyforge. Does that mean that you usually dislike hack-and-slash adventure MMORPGs on the PC?,(0: da) (18: rating) (27: name) (78: genres) (117: platforms)
"verify_attribute(name[Skyforge], rating[poor], genres[adventure, hack-and-slash, MMORPG], platforms[PC])",I remember you mentioned that you didn't like Skyforge. Are you not a fan in general of PC MMORPGs with adventure and hack-and-slash gameplay?,(0: da) (47: name) (89: platforms) (93: genres)
"verify_attribute(name[Skyforge], rating[poor], genres[adventure, hack-and-slash, MMORPG], platforms[PC])",So you indicated that Skyforge was boring and unpleasant. Do you perhaps just not like hack-and-slash adventure MMORPGs for the PC?,(0: da) (22: name) (35: rating) (88: genres) (128: platforms)
"verify_attribute(name[Skyforge], rating[poor], platforms[Xbox])",It seems like Skyforge was a bad choice for you. I can't help but wonder if playing it on the Xbox was not part of the reason for a poor experience. What do you think?,(0: da) (14: name) (29: rating) (95: platforms)
"verify_attribute(name[Skyforge], rating[poor], platforms[Xbox])",So you thought Skyforge was a pretty bad game. But do you have similar thoughts about other games for the Xbox?,(0: da) (15: name) (37: rating) (106: platforms)
"verify_attribute(name[Skyforge], rating[poor], platforms[Xbox])",You told me that you don't like Skyforge. Is that also the case for other Xbox games?,(0: da) (33: name) (75: platforms)
"inform(name[Quantum Break], rating[average], genres[adventure, shooter], has_multiplayer[no], platforms[Xbox, PC], available_on_steam[yes])",Quantum Break is an okay shooter adventure game that came out on Xbox and PC. It's available on Steam but it doesn't have multiplayer.,(0: da) (0: name) (20: rating) (25: genres) (65: platforms) (97: availableonsteam) (124: hasmultiplayer)
"inform(name[Quantum Break], rating[average], genres[adventure, shooter], has_multiplayer[no], platforms[Xbox, PC], available_on_steam[yes])","Quantum Break is an average adventure shooter game available on Steam. You can play it on Xbox and PC, but there is no multiplayer.",(0: da) (0: name) (20: rating) (28: genres) (64: availableonsteam) (90: platforms) (119: hasmultiplayer)
"inform(name[Quantum Break], rating[average], genres[adventure, shooter], has_multiplayer[no], platforms[Xbox, PC], available_on_steam[yes])","Quantum Break is an adventure shooter game with no multiplayer. It's on Xbox, PC, and Steam. It got average reviews.",(0: da) (0: name) (20: genres) (51: hasmultiplayer) (73: platforms) (87: availableonsteam) (104: rating)
"inform(name[Payday 2], genres[role-playing, shooter], player_perspective[first person], platforms[PlayStation, Xbox, Nintendo Switch, PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no])","Payday 2 is a first person, role-playing shooter for PlayStation, Xbox, Nintendo Switch, and PC. It is not supported on Mac or Linux. However, it is on Steam.",(0: da) (0: name) (14: playerperspective) (29: genres) (54: platforms) (120: hasmacrelease) (127: haslinuxrelease) (152: availableonsteam)
"inform(name[Payday 2], genres[role-playing, shooter], player_perspective[first person], platforms[PlayStation, Xbox, Nintendo Switch, PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no])","Payday 2 is a role-playing, shooter game that's played with first person perspective. The game is available on PlayStation, Xbox, Nintendo, Switch, and PC and is also available on Steam, but it doesn't have a Linux or Mac version.",(0: da) (0: name) (14: genres) (62: playerperspective) (114: platforms) (181: availableonsteam) (211: haslinuxrelease) (220: hasmacrelease)
"inform(name[Payday 2], genres[role-playing, shooter], player_perspective[first person], platforms[PlayStation, Xbox, Nintendo Switch, PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no])","Payday 2 is a role-playing first person shooter that was released on a ton of different platforms, including PlayStation, Xbox, Nintendo Switch, and PC, basically everything but Mac and Linux. You can get it on Steam.",(0: da) (0: name) (14: genres) (27: playerperspective) (110: platforms) (178: hasmacrelease) (186: haslinuxrelease) (211: availableonsteam)
"confirm(name[Mafia], esrb[M (for Mature)], has_multiplayer[no])","Would that be the game known as Mafia, which is rated M and doesn't have any multiplayer?",(0: da) (32: name) (49: esrb) (78: hasmultiplayer)
"confirm(name[Mafia], esrb[M (for Mature)], has_multiplayer[no])","Are you talking about Mafia, the single-player M rated game?",(0: da) (22: name) (34: hasmultiplayer) (48: esrb)
"confirm(name[Mafia], esrb[M (for Mature)], has_multiplayer[no])","When you mention Mafia, do you mean the single-player game with an M rating?",(0: da) (17: name) (41: hasmultiplayer) (68: esrb)
"inform(name[Nightshade], developer[Red Entertainment Corporation], rating[poor], genres[text adventure])",Nightshade is a text adventure game developed by Red Entertainment Corporation that has received some poor ratings.,(0: da) (0: name) (16: genres) (49: developer) (102: rating)
"inform(name[Nightshade], developer[Red Entertainment Corporation], rating[poor], genres[text adventure])",Nightshade by Red Entertainment Corporation was a pretty bad text adventure game.,(0: da) (0: name) (14: developer) (57: rating) (61: genres)
"inform(name[Nightshade], developer[Red Entertainment Corporation], rating[poor], genres[text adventure])","Nightshade, by Red Entertainment Corporation, is a text adventure game with poor ratings.",(0: da) (0: name) (16: developer) (53: genres) (76: rating)
"suggest(name[Super Bomberman], genres[action, strategy], platforms[Nintendo])",Do you like action strategy games from Nintendo like Super Bomberman?,(0: da) (12: genres) (39: platforms) (53: name)
"suggest(name[Super Bomberman], genres[action, strategy], platforms[Nintendo])","Do you enjoy playing action strategy games on Nintendo, such as Super Bomberman?",(0: da) (21: genres) (46: platforms) (65: name)
"suggest(name[Super Bomberman], genres[action, strategy], platforms[Nintendo])","I was wondering, have you played any action strategy games for the Nintendo, such as Super Bomberman?",(0: da) (38: genres) (68: platforms) (87: name)
"verify_attribute(name[Tetris], rating[excellent], genres[arcade, puzzle, strategy], has_multiplayer[no])",You seem to be all about Tetris. Is this true for all arcade based puzzle games which focus on strategy and not multiplayer?,(0: da) (25: name) (55: genres) (112: hasmultiplayer)
"verify_attribute(name[Tetris], rating[excellent], genres[arcade, puzzle, strategy], has_multiplayer[no])",You mentioned previously that you love Tetris. Do you generally enjoy single-player arcade games featuring puzzles and strategy?,(0: da) (34: rating) (39: name) (71: hasmultiplayer) (85: genres)
"verify_attribute(name[Tetris], rating[excellent], genres[arcade, puzzle, strategy], has_multiplayer[no])",So you find Tetris totally awesome. Do you in general love to play through the single-player campaign of arcade puzzle strategy games all on your own?,(0: da) (12: name) (27: rating) (80: hasmultiplayer) (106: genres)
"inform(name[The Crew 2], exp_release_date[June 29, 2018], developer[Ivory Tower], genres[driving/racing], player_perspective[third person], platforms[PlayStation, Xbox, PC])","The Crew 2 is being developed by Ivory Tower and is expected to be released on June 29, 2018. The game will allow the player to drive and race in a third person perspective. It will be available on PlayStation, Xbox and PC.",(0: da) (0: name) (33: developer) (79: expreleasedate) (129: genres) (149: playerperspective) (200: platforms)
"inform(name[The Crew 2], exp_release_date[June 29, 2018], developer[Ivory Tower], genres[driving/racing], player_perspective[third person], platforms[PlayStation, Xbox, PC])","Coming out on June 29, 2018, The Crew 2 is a racing game developed by Ivory Tower. The game plays from a third person perspective and will be available on PlayStation, Xbox and PC.",(0: da) (14: expreleasedate) (31: name) (47: genres) (72: developer) (108: playerperspective) (158: platforms)
"inform(name[The Crew 2], exp_release_date[June 29, 2018], developer[Ivory Tower], genres[driving/racing], player_perspective[third person], platforms[PlayStation, Xbox, PC])","On June 29, 2018, Ivory Tower will release The Crew 2. This third person racing game will be available on PlayStation, Xbox, and PC.",(0: da) (3: expreleasedate) (20: developer) (45: name) (62: playerperspective) (75: genres) (108: platforms)
"recommend(name[The Wolf Among Us], esrb[M (for Mature)])","If you're into M rated games, why don't you check out The Wolf Among Us?",(0: da) (15: esrb) (57: name)
"recommend(name[The Wolf Among Us], esrb[M (for Mature)])","And speaking of games that the ESRB gave an M rating to, have you played The Wolf Among Us?",(0: da) (44: esrb) (74: name)
"recommend(name[The Wolf Among Us], esrb[M (for Mature)])",I understand that you like games with mature content. Have you played The Wolf Among Us?,(0: da) (38: esrb) (71: name)
"recommend(name[Tony Hawk's Pro Skater 3], esrb[T (for Teen)], platforms[Xbox])",I know you're looking for games rated T (for Teen). Have you ever considered getting Tony Hawk's Pro Skater 3 for the Xbox?,(0: da) (32: esrb) (89: name) (122: platforms)
"recommend(name[Tony Hawk's Pro Skater 3], esrb[T (for Teen)], platforms[Xbox])","A T rated Xbox game I thought was pretty fun was Tony Hawk's Pro Skater 3, have you ever played it?",(0: da) (2: esrb) (10: platforms) (49: name)
"recommend(name[Tony Hawk's Pro Skater 3], esrb[T (for Teen)], platforms[Xbox])","Since you seem to be a fan of T rated games made for the Xbox, have you heard of Tony Hawk's Pro Skater 3?",(0: da) (30: esrb) (57: platforms) (82: name)
"inform(name[Final Fantasy VII], release_year[1997], developer[Square], genres[adventure, role-playing], player_perspective[bird view, third person])",Final Fantasy VII was made by Square in 1997. It's an adventure role-playing game with bird view and third person perspectives.,(0: da) (0: name) (30: developer) (40: releaseyear) (55: genres) (87: playerperspective)
"inform(name[Final Fantasy VII], release_year[1997], developer[Square], genres[adventure, role-playing], player_perspective[bird view, third person])","Final Fantasy VII is a third person adventure role-playing game with a bird view perspective also available. The developer is Square, and the game was made in 1997.",(0: da) (0: name) (23: playerperspective) (36: genres) (127: developer) (161: releaseyear)
"inform(name[Final Fantasy VII], release_year[1997], developer[Square], genres[adventure, role-playing], player_perspective[bird view, third person])","Final Fantasy VII is an adventure role-playing game that was released in 1997 by the developer Square. It sports a bird's eye view, as well as a third person player perspective.",(0: da) (0: name) (24: genres) (73: releaseyear) (95: developer) (115: playerperspective)
"request(available_on_steam[yes], specifier[latest])",What's the latest game you played on Steam?,(0: da) (12: specifier) (38: availableonsteam)
"request(available_on_steam[yes], specifier[latest])",What's the name of the latest game you got on Steam?,(0: da) (24: specifier) (47: availableonsteam)
"request(available_on_steam[yes], specifier[latest])",What's the latest game you've been playing on Steam?,(0: da) (12: specifier) (48: availableonsteam)
"inform(name[Assassin's Creed Chronicles: India], release_year[2016], genres[action-adventure, platformer], player_perspective[side view], has_multiplayer[no])","I found this game, Assassin's Creed Chronicles: India from 2016. It's a single-player action game with lots of adventure and platforming. I liked the side view perspective in the game.",(0: da) (20: name) (62: releaseyear) (74: hasmultiplayer) (90: genres) (152: playerperspective)
"inform(name[Assassin's Creed Chronicles: India], release_year[2016], genres[action-adventure, platformer], player_perspective[side view], has_multiplayer[no])",Assassin's Creed Chronicles: India is a side view action-adventure platformer released in 2016. The game does not offer multiplayer.,(0: da) (0: name) (42: playerperspective) (52: genres) (92: releaseyear) (121: hasmultiplayer)
"inform(name[Assassin's Creed Chronicles: India], release_year[2016], genres[action-adventure, platformer], player_perspective[side view], has_multiplayer[no])",Assassin's Creed Chronicles: India is a side view platformer and action-adventure game that was released in 2016. It does not have a multiplayer.,(0: da) (0: name) (42: playerperspective) (52: genres) (110: releaseyear) (134: hasmultiplayer)
"suggest(name[Dirt: Showdown], player_perspective[first person], platforms[PC])",What do you think about first person PC games like Dirt: Showdown?,(0: da) (24: playerperspective) (37: platforms) (51: name)
"suggest(name[Dirt: Showdown], player_perspective[first person], platforms[PC])","Just curious, would you be open to any first person PC games, you know, like that Dirt: Showdown?",(0: da) (40: playerperspective) (52: platforms) (85: name)
"suggest(name[Dirt: Showdown], player_perspective[first person], platforms[PC])",I'm curious if you like first person PC games like Dirt: Showdown?,(0: da) (25: playerperspective) (38: platforms) (52: name)
"inform(name[RollerCoaster Tycoon], genres[simulation, strategy], platforms[Xbox, PC], available_on_steam[no])",The strategy simulator RollerCoaster Tycoon is not available on Steam but can be played on the PC or the Xbox.,(0: da) (4: genres) (23: name) (64: availableonsteam) (95: platforms)
"inform(name[RollerCoaster Tycoon], genres[simulation, strategy], platforms[Xbox, PC], available_on_steam[no])",RollerCoaster Tycoon is a strategy sim for Xbox and PC. It's not available on Steam.,(0: da) (0: name) (26: genres) (43: platforms) (79: availableonsteam)
"inform(name[RollerCoaster Tycoon], genres[simulation, strategy], platforms[Xbox, PC], available_on_steam[no])","RollerCoaster Tycoon is a strategy simulator released for Xbox and PC, but it's not out on Steam.",(0: da) (0: name) (26: genres) (58: platforms) (92: availableonsteam)
"verify_attribute(name[Stronghold 2], rating[average], has_linux_release[no], has_mac_release[no])",You said that you didn't feel good or bad about Stronghold 2. Do you feel the same about other games that don't have a Mac or Linux release?,(0: da) (49: name) (120: hasmacrelease) (127: haslinuxrelease)
"verify_attribute(name[Stronghold 2], rating[average], has_linux_release[no], has_mac_release[no])",You said you thought Stronghold 2 was just so-so. Do you typically not care for games that aren't available on Linux and Mac?,(0: da) (21: name) (43: rating) (112: haslinuxrelease) (122: hasmacrelease)
"verify_attribute(name[Stronghold 2], rating[average], has_linux_release[no], has_mac_release[no])",You said earlier that you were not that fond of Stronghold 2. Do you feel like it should have been released for Linux and Mac as well?,(0: da) (48: name)
"inform(name[Little Nightmares], release_year[2017], developer[Tarsier Studios], rating[good], genres[adventure, platformer, puzzle], has_multiplayer[no])","In 2017, Tarsier Studios developed Little Nightmares, a good video game that combines elements of adventure, platforming and puzzle games. It is a single-player game without multiplayer capabilities.",(0: da) (3: releaseyear) (10: developer) (36: name) (56: rating) (100: genres) (174: hasmultiplayer)
"inform(name[Little Nightmares], release_year[2017], developer[Tarsier Studios], rating[good], genres[adventure, platformer, puzzle], has_multiplayer[no])","Little Nightmares is a adventure platformer, puzzle game, that does not support multiplayer. It was released in 2017 by Tarsier Studios and has overall good ratings.",(0: da) (0: name) (23: genres) (80: hasmultiplayer) (115: releaseyear) (123: developer) (152: rating)
"inform(name[Little Nightmares], release_year[2017], developer[Tarsier Studios], rating[good], genres[adventure, platformer, puzzle], has_multiplayer[no])","Little Nightmares is a good adventure and puzzle platformer, but does not have multiplayer. It was developed by Tarsier Studios and released in 2017.",(0: da) (0: name) (23: rating) (28: genres) (79: hasmultiplayer) (114: developer) (146: releaseyear)
"give_opinion(name[The Elder Scrolls Online], esrb[M (for Mature)], rating[average], available_on_steam[yes])","I think that The Elder Scrolls Online was so-so. I like the convenience of it being on Steam, but its M rating means the content can get somewhat off-putting.",(0: da) (13: name) (42: rating) (87: availableonsteam) (104: esrb)
"give_opinion(name[The Elder Scrolls Online], esrb[M (for Mature)], rating[average], available_on_steam[yes])","I liked the convenience of The Elder Scrolls Online being on Steam, but the M rating turned me off a bit and ultimately made the experience rather mediocre.",(0: da) (27: name) (61: availableonsteam) (77: esrb) (148: rating)
"give_opinion(name[The Elder Scrolls Online], esrb[M (for Mature)], rating[average], available_on_steam[yes])","I picked up the M rated The Elder Scrolls Online on Steam, as I figured I'd love it, but it was ultimately nothing more than average.",(0: da) (16: esrb) (24: name) (52: availableonsteam) (127: rating)
request(specifier[moving]),What's the most moving game that's stuck in your memory?,(0: da) (17: specifier)
request(specifier[moving]),What do you think is the most moving video game you've played?,(0: da) (30: specifier)
request(specifier[moving]),Have you played any games you found particularly moving?,(0: da) (49: specifier)
"confirm(name[Ori and the Blind Forest], developer[Moon Studios])",Is that Ori and the Blind Forest which was developed by Moon Studios?,(0: da) (8: name) (56: developer)
"confirm(name[Ori and the Blind Forest], developer[Moon Studios])",Are you referring to the Ori and the Blind Forest that was created by Moon Studios?,(0: da) (25: name) (70: developer)
"confirm(name[Ori and the Blind Forest], developer[Moon Studios])","Oh, you maen Ori and the Blind Forest from Moon Studios?",(0: da) (14: name) (44: developer)
"verify_attribute(name[The Forest of Doom], rating[average], genres[role-playing, text adventure], platforms[PC])",Earlier you mentioned that you felt The Forest of Doom was a pretty average game. Is that because you can't really find all that much excitement in text adventure role-playing games for the PC?,(0: da) (36: name) (68: rating) (150: genres) (191: platforms)
"verify_attribute(name[The Forest of Doom], rating[average], genres[role-playing, text adventure], platforms[PC])","I know you felt so-so about The Forest of Doom. Is that the same for other role-playing, text adventure games on PC?",(0: da) (16: rating) (28: name) (76: genres) (113: platforms)
"verify_attribute(name[The Forest of Doom], rating[average], genres[role-playing, text adventure], platforms[PC])",You said earlier that The Forest of Doom was simply average. Are you typically unimpressed by role-playing text adventure games for PC?,(0: da) (22: name) (52: rating) (95: genres) (132: platforms)
"request_explanation(developer[Capcom Production Studio 4], rating[excellent])",Does Capcom Production Studio 4 have some secret recipe for games that makes them so attractive to you?,(0: da) (5: developer) (85: rating)
"request_explanation(developer[Capcom Production Studio 4], rating[excellent])",So why do you love the games made by Capcom Production Studio 4 so much?,(0: da) (14: rating) (37: developer)
"request_explanation(developer[Capcom Production Studio 4], rating[excellent])",Why is Capcom Production Studio 4 the developer whose games you love more than anyone's?,(0: da) (7: developer) (64: rating)
"suggest(name[Dirt: Showdown], release_year[2012], platforms[PC])",Have you played any of the 2012 PC games like Dirt: Showdown?,(0: da) (27: releaseyear) (32: platforms) (46: name)
"suggest(name[Dirt: Showdown], release_year[2012], platforms[PC])",How do you feel about PC games from 2012 like Dirt: Showdown?,(0: da) (22: platforms) (36: releaseyear) (46: name)
"suggest(name[Dirt: Showdown], release_year[2012], platforms[PC])","Do you ever play any PC games from 2012, like Dirt: Showdown?",(0: da) (21: platforms) (35: releaseyear) (47: name)
"recommend(name[Need for Speed: The Run], player_perspective[first person])","If you like first person games, tell me, have you tried Need for Speed: The Run?",(0: da) (12: playerperspective) (58: name)
"recommend(name[Need for Speed: The Run], player_perspective[first person])","Hey, since you like first person games, you should really try Need for Speed: The Run. Have you heard of it?",(0: da) (21: playerperspective) (64: name)
"recommend(name[Need for Speed: The Run], player_perspective[first person])","Since first person games are your favorite, have you tried Need for Speed: The Run?",(0: da) (6: playerperspective) (60: name)
"inform(name[Stronghold 2], genres[real-time strategy, simulation], platforms[PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no])","If you like real-time strategy simulators, try Stronghold 2. It's available for PC and you can find it on Steam, though it doesn't have a Linux or Mac release as well.",(0: da) (12: genres) (48: name) (80: platforms) (106: availableonsteam) (139: haslinuxrelease) (148: hasmacrelease)
"inform(name[Stronghold 2], genres[real-time strategy, simulation], platforms[PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no])","Stronghold 2 is an RTS sim you can get on Steam for PC, but not Mac or Linux.",(0: da) (0: name) (19: genres) (42: availableonsteam) (52: platforms) (64: hasmacrelease) (71: haslinuxrelease)
"inform(name[Stronghold 2], genres[real-time strategy, simulation], platforms[PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no])",Stronghold 2 is a real-time strategy simulation game that can only be played on PC. This game is available on Steam but is not available for Linux or Mac.,(0: da) (0: name) (18: genres) (80: platforms) (110: availableonsteam) (141: haslinuxrelease) (150: hasmacrelease)
request_attribute(platforms[]),Which platform do you mostly game on?,(0: da) (6: platforms)
request_attribute(platforms[]),Do you have a gaming platform you definitely prefer over the others?,(0: da) (21: platforms)
request_attribute(platforms[]),Is there a platform you game on exclusively?,(0: da) (11: platforms)
request_attribute(player_perspective[]),What is your favorite player perspective in games?,(0: da) (29: playerperspective)
request_attribute(player_perspective[]),What player perspective do you prefer?,(0: da) (12: playerperspective)
request_attribute(player_perspective[]),Is there a player perspective that you tend to enjoy the most in games?,(0: da) (18: playerperspective)
"inform(name[Tomb Raider: The Last Revelation], release_year[1999], genres[action-adventure, puzzle, shooter], has_multiplayer[no])","Tomb Raider: The Last Revelation is a single-player action-adventure, puzzle, shooting game. It was released in 1999.",(0: da) (0: name) (39: hasmultiplayer) (53: genres) (116: releaseyear)
"inform(name[Tomb Raider: The Last Revelation], release_year[1999], genres[action-adventure, puzzle, shooter], has_multiplayer[no])",Tomb Raider: The Last Revelation is an action-adventure puzzle shooter game from 1999. It doesn't have multiplayer.,(0: da) (0: name) (40: genres) (82: releaseyear) (104: hasmultiplayer)
"inform(name[Tomb Raider: The Last Revelation], release_year[1999], genres[action-adventure, puzzle, shooter], has_multiplayer[no])",Tomb Raider: The Last Revelation is an action-adventure puzzle shooter. It was released in 1999 and is single-player only.,(0: da) (0: name) (40: genres) (93: releaseyear) (105: hasmultiplayer)
"give_opinion(name[Worms: Reloaded], rating[average], genres[action, platformer, strategy], player_perspective[side view])",Worms: Reloaded is a pretty average side view action strategy platformer in my view.,(0: da) (0: name) (29: rating) (37: playerperspective) (47: genres)
"give_opinion(name[Worms: Reloaded], rating[average], genres[action, platformer, strategy], player_perspective[side view])","Worms: Reloaded is okay I guess. It can be fun, but strategy action platformers played from a side view perspective are just so-so in my view.",(0: da) (0: name) (20: rating) (55: genres) (95: playerperspective)
"give_opinion(name[Worms: Reloaded], rating[average], genres[action, platformer, strategy], player_perspective[side view])","Worms: Reloaded is an okay game but had some issues. I liked the side view perspective, but the attempt to blend together the action, strategy, and platforming kind of fell flat.",(0: da) (0: name) (23: rating) (66: playerperspective) (129: genres)
"verify_attribute(name[The Forest of Doom], rating[average], platforms[PC])","Are you usually unimpressed by PC games, or is The Forest of Doom kind of the black sheep?",(0: da) (16: rating) (31: platforms) (48: name)
"verify_attribute(name[The Forest of Doom], rating[average], platforms[PC])","So The Forest of Doom was a game that you, if I remember correctly, felt was of average quality. What about other games for the PC, do you feel the same about them?",(0: da) (3: name) (82: rating) (128: platforms)
"verify_attribute(name[The Forest of Doom], rating[average], platforms[PC])","If I remember right, you mentioned you felt that The Forest of Doom was a pretty average game. Do you have similar thoughts about a lot of other PC games?",(0: da) (50: name) (82: rating) (145: platforms)
"suggest(name[RollerCoaster Tycoon], developer[MicroProse], genres[simulation, strategy])","Do you like simulation strategy games from MicroProse, like RollerCoaster Tycoon?",(0: da) (12: genres) (43: developer) (61: name)
"suggest(name[RollerCoaster Tycoon], developer[MicroProse], genres[simulation, strategy])","So I'm wondering, do you also enjoy MicroProse's strategy simulators like RollerCoaster Tycoon?",(0: da) (38: developer) (52: genres) (77: name)
"suggest(name[RollerCoaster Tycoon], developer[MicroProse], genres[simulation, strategy])","Are you familiar with MicroProse's strategy simulators, such as RollerCoaster Tycoon?",(0: da) (22: developer) (36: genres) (66: name)
"recommend(name[The Forest of Doom], genres[role-playing, text adventure])","Since we're on the subject of text adventure RPGs, have you ever played The Forest of Doom?",(0: da) (31: genres) (74: name)
"recommend(name[The Forest of Doom], genres[role-playing, text adventure])",Hey have you heard of the role-playing text adventure game The Forest of Doom?,(0: da) (26: genres) (59: name)
"recommend(name[The Forest of Doom], genres[role-playing, text adventure])",I was wondering if you've also tried the text adventure role-playing game The Forest of Doom.,(0: da) (42: genres) (75: name)
"request_explanation(developer[Valve Corporation], rating[excellent])","So hey, why is it that games developed by Valve Corporation are games you find amazing?",(0: da) (43: developer) (80: rating)
"request_explanation(developer[Valve Corporation], rating[excellent])",What is it about Valve Corporation's games that strongly appeals to you?,(0: da) (17: developer)
"request_explanation(developer[Valve Corporation], rating[excellent])",What is it about games developed by Valve Corporation that makes you feel they're so awesome?,(0: da) (36: developer) (85: rating)
"verify_attribute(name[Tomb Raider: The Last Revelation], esrb[T (for Teen)], rating[good], genres[action-adventure, puzzle, shooter])",You said that you liked Tomb Raider: The Last Revelation. Does that liking extend to other action-adventure puzzle shooter games with a rated for teenagers?,(0: da) (18: rating) (24: name) (93: genres) (148: esrb)
"verify_attribute(name[Tomb Raider: The Last Revelation], esrb[T (for Teen)], rating[good], genres[action-adventure, puzzle, shooter])","You said earlier that you liked Tomb Raider: The Last Revelation. Typically, are you a fan of action-adventure games rated T (for Teen) featuring puzzles and shooting?",(0: da) (26: rating) (32: name) (97: genres) (120: esrb)
"verify_attribute(name[Tomb Raider: The Last Revelation], esrb[T (for Teen)], rating[good], genres[action-adventure, puzzle, shooter])",You really liked Tomb Raider: The Last Revelation. Do you also like other action-adventure games with puzzle or shooter elements that are rated T (for Teen)?,(0: da) (11: rating) (17: name) (76: genres) (140: esrb)
"recommend(name[Stronghold 2], release_year[2005], genres[real-time strategy, simulation])","Have you heard about the real-time strategy and simulation game from 2005, called Stronghold 2?",(0: da) (25: genres) (69: releaseyear) (83: name)
"recommend(name[Stronghold 2], release_year[2005], genres[real-time strategy, simulation])","Have you ever heard of the real-time strategy simulation game Stronghold 2, from 2005?",(0: da) (27: genres) (62: name) (82: releaseyear)
"recommend(name[Stronghold 2], release_year[2005], genres[real-time strategy, simulation])",Stronghold 2 was a real-time strategy simulator from 2005 that I myself liked. Are you familiar with it?,(0: da) (0: name) (19: genres) (53: releaseyear)
"verify_attribute(name[Football Manager 2015], release_year[2014], developer[Sports Interactive], rating[good])",Earlier you mentioned that you liked Football Manager 2015. Generally are you a fan of games from 2014 by Sports Interactive?,(0: da) (31: rating) (37: name) (98: releaseyear) (106: developer)
"verify_attribute(name[Football Manager 2015], release_year[2014], developer[Sports Interactive], rating[good])",Football Manager 2015 was developed by Sports Interactive in 2014 and you seem to think it was good. Is that always true for these types of games?,(0: da) (0: name) (39: developer) (61: releaseyear) (95: rating)
"verify_attribute(name[Football Manager 2015], release_year[2014], developer[Sports Interactive], rating[good])",You said you had an enjoyable time playing Football Manager 2015. Do you think the developer Sports Interactive did an especially good job in 2014?,(0: da) (20: rating) (43: name) (93: developer) (142: releaseyear)
"inform(name[Call of Duty: Advanced Warfare], developer[Sledgehammer Games], rating[average], genres[action, shooter], player_perspective[first person], platforms[PlayStation, Xbox, PC], available_on_steam[yes])","Call of Duty: Advanced Warfare was developed by Sledgehammer Games. It's an average action, shooter game, that is played in first person. It is available for PlayStation, Xbox, and PC, as well as for Steam.",(0: da) (0: name) (49: developer) (78: rating) (87: genres) (129: playerperspective) (164: platforms) (202: availableonsteam)
"inform(name[Call of Duty: Advanced Warfare], developer[Sledgehammer Games], rating[average], genres[action, shooter], player_perspective[first person], platforms[PlayStation, Xbox, PC], available_on_steam[yes])","Call of Duty: Advanced Warfare is an average action first person shooter game by Sledgehammer Games. It was released for the PlayStation, Xbox, and PC and you can find it on Steam.",(0: da) (0: name) (38: rating) (46: genres) (53: playerperspective) (82: developer) (127: platforms) (175: availableonsteam)
"inform(name[Call of Duty: Advanced Warfare], developer[Sledgehammer Games], rating[average], genres[action, shooter], player_perspective[first person], platforms[PlayStation, Xbox, PC], available_on_steam[yes])","Call of Duty: Advanced Warfare is a first person, action shooter game that was released by Sledgehammer Games. It can be played on PlayStation, Xbox, PC and is available on Steam. Most users rate it as an average game.",(0: da) (0: name) (37: playerperspective) (52: genres) (93: developer) (134: platforms) (174: availableonsteam) (211: rating)
