mr,ref,alignment
"name[Mirror's Edge Catalyst], release_year[2016], developer[EA Digital Illusions CE], esrb[T (for Teen)], rating[average], genres[action-adventure; fighting], player_perspective[first person]",mirror 's edge catalyst by ea digital illusions ce is from 2016. it is an average action-adventure fighting game rated t ( for teen ) and has first person view .,(0: name) (27: developer) (59: releaseyear) (73: rating) (82: genres) (112: esrb) (142: playerperspective)
"name[Mirror's Edge Catalyst], release_year[2016], developer[EA Digital Illusions CE], esrb[T (for Teen)], rating[average], genres[action-adventure; fighting], player_perspective[first person]","mirror 's edge catalyst was released in 2016 by ea digital illusions ce . it is an okay t-rated action-adventure game that uses fighting style for the platforming gameplay , presented entirely from a first person perspective .",(0: name) (40: releaseyear) (48: developer) (82: rating) (87: esrb) (96: genres) (200: playerperspective)
"name[Mirror's Edge Catalyst], release_year[2016], developer[EA Digital Illusions CE], esrb[T (for Teen)], rating[average], genres[action-adventure; fighting], player_perspective[first person]","mirror 's edge catalyst is a first person action-adventure fighting game , rated t ( for teen ) . it was released in 2016 by ea digital illusions ce and is generally considered average .",(0: name) (29: playerperspective) (42: genres) (74: esrb) (117: releaseyear) (125: developer) (176: rating)
"name[Final Fantasy VII], rating[excellent], genres[adventure; role-playing], player_perspective[bird view; third person], platforms[PlayStation; PC], available_on_steam[yes]","an excellent adventure rpg you can play from either a bird 's eye view or in third person is final fantasy vii . it 's available on steam for pc , and you can play it on your playstation too .",(3: rating) (13: genres) (54: playerperspective) (93: name) (131: availableonsteam) (141: platforms)
"name[Final Fantasy VII], rating[excellent], genres[adventure; role-playing], player_perspective[bird view; third person], platforms[PlayStation; PC], available_on_steam[yes]","final fantasy vii is an amazing adventure role-playing game . the third person and bird view gives players a great perspective from which to view the action . final fantasy vii is available for playstation , pc , and steam .",(0: name) (24: rating) (32: genres) (66: playerperspective) (194: platforms) (213: availableonsteam)
"name[Final Fantasy VII], rating[excellent], genres[adventure; role-playing], player_perspective[bird view; third person], platforms[PlayStation; PC], available_on_steam[yes]","final fantasy vii is a bird view adventure role-playing game allowing gameplay in the third person view as well . it is an excellent game for playstation and pc only , and is available on steam .",(0: name) (23: playerperspective) (33: genres) (123: rating) (142: platforms) (186: availableonsteam)
"name[Nightshade], developer[Red Entertainment Corporation], rating[poor], genres[text adventure]","nightshade , by red entertainment corporation , is a text adventure game with poor ratings .",(0: name) (16: developer) (53: genres) (76: rating)
"name[Nightshade], developer[Red Entertainment Corporation], rating[poor], genres[text adventure]",nightshade is a text adventure game developed by red entertainment corporation that has received some poor ratings .,(0: name) (16: genres) (49: developer) (102: rating)
"name[Nightshade], developer[Red Entertainment Corporation], rating[poor], genres[text adventure]",nightshade by red entertainment corporation was a pretty bad text adventure game .,(0: name) (14: developer) (57: rating) (61: genres)
"name[Skyforge], developer[Allods Online], rating[poor], genres[adventure; hack-and-slash; MMORPG], platforms[PlayStation; Xbox; PC]","skyforge is a lackluster adventure hack-and-slash mmorpg by allods online . it 's available on playstation , xbox and pc .",(0: name) (14: rating) (25: genres) (60: developer) (95: platforms)
"name[Skyforge], developer[Allods Online], rating[poor], genres[adventure; hack-and-slash; MMORPG], platforms[PlayStation; Xbox; PC]","skyforge was released by allods online . it 's a poor adventure , hack-and-slash mmorpg , that was released for playstation , xbox , and pc .",(0: name) (25: developer) (48: rating) (54: genres) (112: platforms)
"name[Skyforge], developer[Allods Online], rating[poor], genres[adventure; hack-and-slash; MMORPG], platforms[PlayStation; Xbox; PC]","skyforge is a poor adventure , hack-and-slash , mmorpg that was developed by allods online and released on playstation , xbox , and pc .",(0: name) (14: rating) (19: genres) (77: developer) (107: platforms)
"name[Transport Tycoon], release_year[1994], genres[simulation; strategy], platforms[PC], available_on_steam[no]","transport tycoon is a simulation-strategy game that came out in 1994. it was released on pc , but it is not available on steam .",(0: name) (22: genres) (64: releaseyear) (88: platforms) (119: availableonsteam)
"name[Transport Tycoon], release_year[1994], genres[simulation; strategy], platforms[PC], available_on_steam[no]","transport tycoon from 1994 is a simulation strategy for pc , but it 's not on steam .",(0: name) (22: releaseyear) (32: genres) (56: platforms) (77: availableonsteam)
"name[Transport Tycoon], release_year[1994], genres[simulation; strategy], platforms[PC], available_on_steam[no]","transport tycoon is a 1994 simulation strategy game available for pc only , but you can not get it on steam .",(0: name) (22: releaseyear) (27: genres) (66: platforms) (101: availableonsteam)
"name[Metroid Prime Pinball], release_year[2005], esrb[E (for Everyone)], rating[average], genres[pinball; puzzle], platforms[Nintendo]","metroid prime pinball is an average 2005 pinball puzzle game for nintendo , which is rated e for everyone .",(0: name) (14: genres) (28: rating) (36: releaseyear) (65: platforms) (85: esrb)
"name[Metroid Prime Pinball], release_year[2005], esrb[E (for Everyone)], rating[average], genres[pinball; puzzle], platforms[Nintendo]","metroid prime pinball is a pinball puzzle game that was released in 2005 for the nintendo , it was rated e ( for everyone ) and received an overall average rating .",(0: name) (14: genres) (68: releaseyear) (81: platforms) (99: esrb) (148: rating)
"name[Metroid Prime Pinball], release_year[2005], esrb[E (for Everyone)], rating[average], genres[pinball; puzzle], platforms[Nintendo]","metroid prime pinball is a decent pinball puzzle game that came out in 2005. it 's available on nintendo consoles , and is rated e ( for everyone ) .",(0: name) (14: genres) (27: rating) (71: releaseyear) (96: platforms) (122: esrb)
"name[A Way Out], rating[good], genres[action-adventure], player_perspective[third person], platforms[PlayStation; Xbox; PC], available_on_steam[no], has_linux_release[no], has_mac_release[no]","a way out is considered a good third person action-adventure game for the playstation , xbox and pc . it is not currently available on steam , linux , or mac .",(0: name) (26: rating) (31: playerperspective) (44: genres) (74: platforms) (133: availableonsteam) (140: haslinuxrelease) (150: hasmacrelease)
"name[A Way Out], rating[good], genres[action-adventure], player_perspective[third person], platforms[PlayStation; Xbox; PC], available_on_steam[no], has_linux_release[no], has_mac_release[no]","a way out is a fun third person action-adventure game for playstation , xbox , and pc , but it is not supported on mac or linux . it is not available on steam .",(0: name) (15: rating) (19: playerperspective) (32: genres) (58: platforms) (112: hasmacrelease) (119: haslinuxrelease) (149: availableonsteam)
"name[A Way Out], rating[good], genres[action-adventure], player_perspective[third person], platforms[PlayStation; Xbox; PC], available_on_steam[no], has_linux_release[no], has_mac_release[no]","a way out is a good third person action-adventure game for playstation , xbox and pc . it 's not on steam , linux , or mac .",(0: name) (15: rating) (20: playerperspective) (33: genres) (59: platforms) (98: availableonsteam) (105: haslinuxrelease) (115: hasmacrelease)
"name[Commandos: Behind Enemy Lines], esrb[T (for Teen)], rating[good], genres[strategy; tactical], player_perspective[bird view], platforms[PC], available_on_steam[yes]","a good pc game , suitable for teenagers and available on steam , is commandos : behind enemy lines . it is a tactical strategy that you play from a bird view perspective .",(2: rating) (7: platforms) (30: esrb) (56: availableonsteam) (68: name) (109: genres) (145: playerperspective)
"name[Commandos: Behind Enemy Lines], esrb[T (for Teen)], rating[good], genres[strategy; tactical], player_perspective[bird view], platforms[PC], available_on_steam[yes]","commandos : behind enemy lines is a fun bird view strategy-tactical game for pc . it is rated t ( for teen ) , and is available on steam .",(0: name) (36: rating) (40: playerperspective) (50: genres) (77: platforms) (88: esrb) (129: availableonsteam)
"name[Commandos: Behind Enemy Lines], esrb[T (for Teen)], rating[good], genres[strategy; tactical], player_perspective[bird view], platforms[PC], available_on_steam[yes]","commandos : behind enemy lines is a good rated strategy , tactical pc game that is available on steam . it has a t rating ( for teen ) and is played from a bird 's eye view .",(0: name) (36: rating) (47: genres) (66: platforms) (95: availableonsteam) (113: esrb) (154: playerperspective)
"name[Assassin's Creed Chronicles: India], release_year[2016], developer[Climax Studios], rating[poor], genres[action-adventure; platformer]",assassin 's creed chronicles : india is a poor action-adventure platformer developed by climax studios that released in 2016 .,(0: name) (42: rating) (47: genres) (88: developer) (120: releaseyear)
"name[Assassin's Creed Chronicles: India], release_year[2016], developer[Climax Studios], rating[poor], genres[action-adventure; platformer]",assassin 's creed chronicles : india is considered a rather poor action-adventure platformer released in 2016 by climax studios .,(0: name) (60: rating) (65: genres) (105: releaseyear) (113: developer)
"name[Assassin's Creed Chronicles: India], release_year[2016], developer[Climax Studios], rating[poor], genres[action-adventure; platformer]",assassin 's creed chronicles : india was released by climax studios in 2016. it is a poorly rated action-adventure platformer .,(0: name) (53: developer) (71: releaseyear) (84: rating) (98: genres)
"name[Metroid Prime Pinball], esrb[E (for Everyone)], rating[average], genres[pinball; puzzle], has_multiplayer[yes], platforms[Nintendo]",metroid prime pinball is an e-rated puzzle pinball game for nintendo ds . it features a multiplayer mode but received only average reviews .,(0: name) (14: genres) (28: esrb) (60: platforms) (87: hasmultiplayer) (123: rating)
"name[Metroid Prime Pinball], esrb[E (for Everyone)], rating[average], genres[pinball; puzzle], has_multiplayer[yes], platforms[Nintendo]","metroid prime pinball is an average-rated pinball , puzzle game with multiplayer . it is rated e ( for everyone ) , and is available for nintendo .",(0: name) (14: genres) (28: rating) (34: esrb) (68: hasmultiplayer) (137: platforms)
"name[Metroid Prime Pinball], esrb[E (for Everyone)], rating[average], genres[pinball; puzzle], has_multiplayer[yes], platforms[Nintendo]","a decent game that i have played in the past is the pinball puzzle game metroid prime pinball . it is rated e ( for everyone ) , and you can play it multiplayer . it is made for the nintendo consoles only .",(2: rating) (52: genres) (72: name) (102: esrb) (147: hasmultiplayer) (182: platforms)
"name[Guitar Hero: Smash Hits], release_year[2009], esrb[T (for Teen)], rating[poor], genres[music], player_perspective[first person], platforms[PlayStation; Xbox; Nintendo]","the 2009 music game guitar hero : smash hits has poor ratings . you can play it on all consoles , such as playstation , xbox , and nintendo , and you play it from the first person view . esrb rated the game t ( for teen ) .",(4: releaseyear) (9: genres) (20: name) (49: rating) (106: platforms) (167: playerperspective) (192: esrb)
"name[Guitar Hero: Smash Hits], release_year[2009], esrb[T (for Teen)], rating[poor], genres[music], player_perspective[first person], platforms[PlayStation; Xbox; Nintendo]","guitar hero : smash hits was developed in 2009 and is a poor music game played in first person . it is available on playstation , xbox and nintendo . it is rated t ( for teen ) .",(0: name) (42: releaseyear) (56: rating) (61: genres) (82: playerperspective) (116: platforms) (156: esrb)
"name[Guitar Hero: Smash Hits], release_year[2009], esrb[T (for Teen)], rating[poor], genres[music], player_perspective[first person], platforms[PlayStation; Xbox; Nintendo]","guitar hero : smash hits is a first person music game from 2009 , suitable for teenagers . it is available for playstation , xbox , and nintendo , but it has poor ratings .",(0: name) (30: playerperspective) (43: genres) (59: releaseyear) (79: esrb) (111: platforms) (153: rating)
"name[The Forest of Doom], rating[average], genres[role-playing; text adventure], platforms[PC], available_on_steam[yes], has_linux_release[yes], has_mac_release[yes]",the forest of doom is an average role-playing text adventure game that is available on steam . the pc game is playable on both linux and mac .,(0: name) (25: rating) (33: genres) (87: availableonsteam) (98: platforms) (126: haslinuxrelease) (136: hasmacrelease)
"name[The Forest of Doom], rating[average], genres[role-playing; text adventure], platforms[PC], available_on_steam[yes], has_linux_release[yes], has_mac_release[yes]",the forest of doom is a decent role-playing text adventure game . it can be played on pc and is available on steam . it does even have a linux and mac release .,(0: name) (24: rating) (31: genres) (85: platforms) (108: availableonsteam) (135: haslinuxrelease) (145: hasmacrelease)
"name[The Forest of Doom], rating[average], genres[role-playing; text adventure], platforms[PC], available_on_steam[yes], has_linux_release[yes], has_mac_release[yes]",the forest of doom is a role-playing text adventure of average quality . it is only released on pc and is available on steam . there are mac and linux versions available too .,(0: name) (24: genres) (55: rating) (95: platforms) (118: availableonsteam) (135: hasmacrelease) (143: haslinuxrelease)
