mr,ref
"request_explanation(rating[good], genres[adventure , platformer , puzzle], playerperspective[side view])",What are some aspects of side view adventure puzzle platformer games that you like?
"request_explanation(rating[good], genres[adventure , platformer , puzzle], playerperspective[side view])",Would you tell me more about what it is about side view perspective adventure platformers full of puzzles that you enjoy?
"inform(name[__slot_con_name__], releaseyear[2005], esrb[m ( for mature )], rating[excellent], genres[action-adventure , shooter], playerperspective[third person])","Resident Evil 4 is a 2005 action-adventure, third person shooter that was rated M (for Mature). It has excellent reviews."
"inform(name[__slot_con_name__], releaseyear[2005], esrb[m ( for mature )], rating[excellent], genres[action-adventure , shooter], playerperspective[third person])",In the year 2005 Resident Evil 4 earned excellent ratings as a third person action-adventure shooter. It also received an M rating for its mature themes.
"inform(name[__slot_con_name__], releaseyear[2005], esrb[m ( for mature )], rating[excellent], genres[action-adventure , shooter], playerperspective[third person])","Resident Evil 4 is an excellently rated action-adventure shooter with a third person player perspective. Released in 2005, it is rated M (for Mature)."
"give_opinion(name[__slot_con_name__], rating[average], playerperspective[bird view])","Madden NFL 15 is a good game for a bird view perspective game, but not great."
"give_opinion(name[__slot_con_name__], rating[average], playerperspective[bird view])","Madden NFL 15 uses a bird's eye view, which is OK considering its average graphics."
"give_opinion(name[__slot_con_name__], rating[average], playerperspective[bird view])",I think that Madden NFL 15 was a so-so game. I generally like games like it but the bird view perspective held it back a bit.
"inform(name[__slot_con_name__], genres[driving/racing , fighting , shooter], playerperspective[third person], platforms[playstation , xbox , pc], haslinuxrelease[no], hasmacrelease[no])","Mafia is a third person shooter with driving and fighting elements, for PlayStation, Xbox and PC. It wasn't released for Linux and Mac."
"inform(name[__slot_con_name__], genres[driving/racing , fighting , shooter], playerperspective[third person], platforms[playstation , xbox , pc], haslinuxrelease[no], hasmacrelease[no])","Mafia is a third person shooter that was released for PlayStation, Xbox and PC, and has elements of driving and fighting. The game was not released for Mac or Linux."
"inform(name[__slot_con_name__], genres[driving/racing , fighting , shooter], playerperspective[third person], platforms[playstation , xbox , pc], haslinuxrelease[no], hasmacrelease[no])","Mafia is a third person fighting shooter game with driving elements. You can play it on PlayStation, Xbox, and PC. Unfortunately, it does not have a Linux or Mac release."
"give_opinion(name[__slot_con_name__], releaseyear[1990], developer[__slot_con_developer__], rating[excellent])","1990 was the year I first started gaming and I'll always have a soft spot for games from that year. And by far my favorite developer from that time was Nintendo EAD, which is why Super Mario World is possibly my favorite game ever."
"give_opinion(name[__slot_con_name__], releaseyear[1990], developer[__slot_con_developer__], rating[excellent])","Super Mario World is Nintendo EAD's effort to create pure fun in physical form, experimentation which took decades and finally culminated in a great success in 1990."
"give_opinion(name[__slot_con_name__], releaseyear[1990], developer[__slot_con_developer__], rating[excellent])","Super Mario World is the one and only game for me! I think 1990 was the golden age for Nintendo EAD, and this game is simply la crème de la crème."
"inform(name[__slot_con_name__], releaseyear[2010], developer[__slot_con_developer__], rating[good], genres[simulation , turn-based strategy], playerperspective[bird view], hasmultiplayer[yes])","Sid Meier's Civilization V is a good turn-based strategy simulation game. It has a bird view and multiplayer, and was released in 2010 by Firaxis Games."
"inform(name[__slot_con_name__], releaseyear[2010], developer[__slot_con_developer__], rating[good], genres[simulation , turn-based strategy], playerperspective[bird view], hasmultiplayer[yes])",In 2010 Firaxis Games released a multiplayer simulation and turn-based strategy game called Sid Meier's Civilization V. It has been getting good reviews online especially with its bird view perspective.
"inform(name[__slot_con_name__], releaseyear[2010], developer[__slot_con_developer__], rating[good], genres[simulation , turn-based strategy], playerperspective[bird view], hasmultiplayer[yes])","Sid Meier's Civilization V is a solid turn-based strategy game released in 2010. The bird view simulation game was developed by Firaxis Games, and offers a multiplayer mode."
"request_explanation(rating[good], genres[action-adventure , platformer])",So what is it about action-adventure platformers that makes you enjoy them?
"request_explanation(rating[good], genres[action-adventure , platformer])","Hey, so what is it about action-adventure platformers that you enjoy?"
"request_explanation(rating[good], genres[action-adventure , platformer])",Why is it you find action-adventure platformers so good?
"inform(name[__slot_con_name__], releaseyear[2018], rating[excellent], genres[action-adventure , platformer , role-playing], playerperspective[third person], hasmultiplayer[no], platforms[playstation])","God of War was released in 2018 for PlayStation. It's an excellent action-adventure, platformer, role-playing game that is played in third person. There is no multiplayer mode."
"inform(name[__slot_con_name__], releaseyear[2018], rating[excellent], genres[action-adventure , platformer , role-playing], playerperspective[third person], hasmultiplayer[no], platforms[playstation])","The 2018 PlayStation exclusive game, God of War, has gotten excellent ratings. The single-player game is popular for its adventure-filled action, platforming, and role-playing capabilities. The players play from a third person perspective."
"inform(name[__slot_con_name__], releaseyear[2018], rating[excellent], genres[action-adventure , platformer , role-playing], playerperspective[third person], hasmultiplayer[no], platforms[playstation])","God of War is a role-playing, action-adventure, platformer released in 2018 for PlayStation. The game received an excellent rating. Even though it's not multiplayer, you get to play in the third person perspective."
"inform(name[__slot_con_name__], releaseyear[2011], esrb[t ( for teen )], rating[poor], genres[vehicular combat], platforms[playstation])",MotorStorm: Apocalypse is a T-rated vehicular combat game with poor user ratings. It was made for PlayStation and released in 2011.
"inform(name[__slot_con_name__], releaseyear[2011], esrb[t ( for teen )], rating[poor], genres[vehicular combat], platforms[playstation])",MotorStorm: Apocalypse is a vehicular combat rated T (for Teen) that was released for PlayStation in 2011. It got a poor reception.
"inform(name[__slot_con_name__], releaseyear[2011], esrb[t ( for teen )], rating[poor], genres[vehicular combat], platforms[playstation])",MotorStorm: Apocalypse is a poor vehicular combat game that was rated T (for Teen). It was released for the PlayStation in 2011.
"confirm(name[__slot_vow_name__], developer[__slot_vow_developer__], platforms[pc])","Is that the PC game from Uncasual Games, Ancient Cities?"
"confirm(name[__slot_vow_name__], developer[__slot_vow_developer__], platforms[pc])","The PC game Ancient Cities, which was developed by Uncasual Games?"
"confirm(name[__slot_vow_name__], developer[__slot_vow_developer__], platforms[pc])","You mean Ancient Cities, the PC game developed by Uncasual Games, right?"
"inform(name[__slot_con_name__], rating[good], genres[action , role-playing , shooter], hasmultiplayer[no], platforms[xbox , pc], availableonsteam[yes], haslinuxrelease[no], hasmacrelease[no])","Metro 2033 is a good action, role-playing, shooter game. There is no multiplayer mode. The game is available for Xbox and PC, as well as Steam, but there was no release for Linux or Mac."
"inform(name[__slot_con_name__], rating[good], genres[action , role-playing , shooter], hasmultiplayer[no], platforms[xbox , pc], availableonsteam[yes], haslinuxrelease[no], hasmacrelease[no])","Metro 2033 has received good ratings by people who have played it. You can get the game on Xbox, PC, and it is also available on Steam. It does not have a Linux or a Mac release. The game is a role-playing shooter with a lot of single-player action."
"inform(name[__slot_con_name__], rating[good], genres[action , role-playing , shooter], hasmultiplayer[no], platforms[xbox , pc], availableonsteam[yes], haslinuxrelease[no], hasmacrelease[no])","If you like action, role-playing shooters with no multiplayer, you'll enjoy Metro 2033. It has good ratings and can be played on Xbox or PC. It is available on Steam, but it doesn't have a Linux or Mac release."
"verify_attribute(name[__slot_con_name__], rating[good], platforms[pc])",You mentioned enjoying World of Warcraft. Do you in general like playing PC games?
"verify_attribute(name[__slot_con_name__], rating[good], platforms[pc])",World of Warcraft seems to have been fun for you. Is PC the platform of your choice for gaming?
"verify_attribute(name[__slot_con_name__], rating[good], platforms[pc])",You said you liked World of Warcraft. Is that your opinion for most PC games?
"inform(name[__slot_con_name__], releaseyear[2001], rating[excellent], genres[action-adventure , puzzle], playerperspective[third person])","Silent Hill 2 is an excellent third person, action-adventure puzzle game that released in 2001."
"inform(name[__slot_con_name__], releaseyear[2001], rating[excellent], genres[action-adventure , puzzle], playerperspective[third person])",Silent Hill 2 is an excellent third person action-adventure puzzler game. It came out in 2001.
"inform(name[__slot_con_name__], releaseyear[2001], rating[excellent], genres[action-adventure , puzzle], playerperspective[third person])",Silent Hill 2 was released in 2001 and is an excellent action-adventure and puzzle-oriented game shot in third person.
"confirm(name[__slot_con_name__], releaseyear[1999], genres[turn-based strategy])","Is that the Heroes of Might and Magic III: The Restoration of Erathia with turn-based strategy, released in 1999?"
"confirm(name[__slot_con_name__], releaseyear[1999], genres[turn-based strategy])","Are you talking about Heroes of Might and Magic III: The Restoration of Erathia from 1999, the turn-based strategy game?"
"confirm(name[__slot_con_name__], releaseyear[1999], genres[turn-based strategy])","Heroes of Might and Magic III: The Restoration of Erathia, the 1999 turn-based strategy game?"
"inform(name[__slot_vow_name__], releaseyear[2012], developer[__slot_con_developer__], genres[action-adventure , shooter], hasmultiplayer[no])",Alan Wake's American Nightmare is an action-adventure shooter released by Remedy Entertainment in 2012. It doesn't have a multiplayer mode.
"inform(name[__slot_vow_name__], releaseyear[2012], developer[__slot_con_developer__], genres[action-adventure , shooter], hasmultiplayer[no])","Alan Wake's American Nightmare was developed by Remedy Entertainment and came out in 2012. It is a single-player only story in an action-adventure, shooter setting."
"inform(name[__slot_vow_name__], releaseyear[2012], developer[__slot_con_developer__], genres[action-adventure , shooter], hasmultiplayer[no])",Alan Wake's American Nightmare is an action-adventure shooter game that came out in 2012 by Remedy Entertainment. This game does not have a multiplayer functionality.
"verify_attribute(name[__slot_con_name__], releaseyear[2016], rating[average], platforms[xbox])","You mentioned that Quantum Break was merely okay. But I'm wondering, do you feel the same way about the other games released for Xbox in 2016?"
"verify_attribute(name[__slot_con_name__], releaseyear[2016], rating[average], platforms[xbox])","If you thought Quantum Break was alright, did you feel that way about Xbox games in 2016 as a whole?"
"verify_attribute(name[__slot_con_name__], releaseyear[2016], rating[average], platforms[xbox])",I remember you saying that you found Quantum Break to be average. Is this similar to other Xbox games from 2016?
"inform(name[__slot_con_name__], genres[arcade , driving/racing], platforms[playstation , xbox , pc], availableonsteam[yes])","The driving/racing arcade game TrackMania Turbo is available on PlayStation, Xbox, PC and through Steam."
"inform(name[__slot_con_name__], genres[arcade , driving/racing], platforms[playstation , xbox , pc], availableonsteam[yes])","An arcade-style racing game on PlayStation, Xbox, and PC is TrackMania Turbo. It's available on Steam."
"inform(name[__slot_con_name__], genres[arcade , driving/racing], platforms[playstation , xbox , pc], availableonsteam[yes])","TrackMania Turbo is an arcade, driving/racing game for PlayStation, Xbox, PC and is currently available on Steam."
"inform(name[__slot_con_name__], releaseyear[2007], rating[good], genres[action-adventure , shooter], playerperspective[first person], hasmultiplayer[yes])","2007's Crysis is an action-adventure FPS. It's a game with positive reviews, and it even has multiplayer."
"inform(name[__slot_con_name__], releaseyear[2007], rating[good], genres[action-adventure , shooter], playerperspective[first person], hasmultiplayer[yes])",Crysis is a good action-adventure game that came out in 2007. This first person shooter can be played multiplayer.
"inform(name[__slot_con_name__], releaseyear[2007], rating[good], genres[action-adventure , shooter], playerperspective[first person], hasmultiplayer[yes])","Crysis is a multiplayer first person action-adventure, shooter. It was released in 2007 and has good ratings."
"inform(name[__slot_con_name__], rating[average], genres[action , platformer , strategy], playerperspective[side view], hasmultiplayer[yes])","Worms: Reloaded is an average action, platformer, strategy game with side view player perspective and multiplayer mode."
"inform(name[__slot_con_name__], rating[average], genres[action , platformer , strategy], playerperspective[side view], hasmultiplayer[yes])",Worms: Reloaded is an average action platformer strategy game. It has a side view and features multiplayer.
"inform(name[__slot_con_name__], rating[average], genres[action , platformer , strategy], playerperspective[side view], hasmultiplayer[yes])","Worms: Reloaded is an average action platformer that requires strategy with a side view perspective. While you can play solo, the game also offers multiplayer as well."
"inform(name[__slot_con_name__], releaseyear[2011], rating[excellent], genres[platformer , puzzle , shooter], playerperspective[first person], hasmultiplayer[yes])",Portal 2 is an excellent puzzle game and first person platformer shooter. It was released in 2011 and has multiplayer in it.
"inform(name[__slot_con_name__], releaseyear[2011], rating[excellent], genres[platformer , puzzle , shooter], playerperspective[first person], hasmultiplayer[yes])",Another excellent game is Portal 2 from 2011. It's a multiplayer puzzle-platformer FPS.
"inform(name[__slot_con_name__], releaseyear[2011], rating[excellent], genres[platformer , puzzle , shooter], playerperspective[first person], hasmultiplayer[yes])",Portal 2 is an excellent first person puzzle shooter platformer with multiplayer. It was released in 2011.
"inform(name[__slot_con_name__], releaseyear[2010], genres[action , role-playing , shooter], playerperspective[first person], platforms[xbox , pc], availableonsteam[yes], haslinuxrelease[no], hasmacrelease[no])","If you enjoy action as much as role-play, try Metro 2033. It's a first person shooter game from 2010 that runs on Xbox and PC. You can find it on Steam, though it doesn't have Linux or Mac support."
"inform(name[__slot_con_name__], releaseyear[2010], genres[action , role-playing , shooter], playerperspective[first person], platforms[xbox , pc], availableonsteam[yes], haslinuxrelease[no], hasmacrelease[no])","Metro 2033 is an action-packed role-playing shooter that was released in 2010. It's available on the Xbox, PC, and is also available in the Steam store. You play in first person perspective throughout this game. It has no Linux or Mac release."
"inform(name[__slot_con_name__], releaseyear[2010], genres[action , role-playing , shooter], playerperspective[first person], platforms[xbox , pc], availableonsteam[yes], haslinuxrelease[no], hasmacrelease[no])","Metro 2033 was released in the year 2010 on the Xbox and PC and available for download on Steam, though it hasn't been released for Linux or Mac, leaving it to be a Windows release only. It' is a action, role-playing, shooter through the first person perspective."
request_attribute(availableonsteam[]),Do you find availability on Steam to be important to you when deciding about getting a new game?
request_attribute(availableonsteam[]),Do you purchase games from Steam?
request_attribute(availableonsteam[]),Do you like games with availability on Steam?
"give_opinion(name[__slot_con_name__], rating[poor], genres[action-adventure , fighting])",Mirror's Edge Catalyst made a poor effort mixing the action adventure and fighting genre
"give_opinion(name[__slot_con_name__], rating[poor], genres[action-adventure , fighting])","I can never get into action-adventure fighting games like Mirror's Edge Catalyst, there's just too much going on there."
"give_opinion(name[__slot_con_name__], rating[poor], genres[action-adventure , fighting])",Mirror's Edge Catalyst was a very bad game in my view. Trying to combine the action-adventure and fighting genres was a big mistake and made the game a complete mess.
request_attribute(genres[]),"I'm curious, what is the game genre you like the best?"
request_attribute(genres[]),Are there certain genres you just love to play?
request_attribute(genres[]),What would you say is your favorite genre of video game?
"give_opinion(name[__slot_vow_name__], rating[good], availableonsteam[no], haslinuxrelease[no])","I don't like Steam and I think focusing on a Linux release takes time away from making a game good, so I like games like Age of Empires II: The Age of Kings that avoids all that."
"give_opinion(name[__slot_vow_name__], rating[good], availableonsteam[no], haslinuxrelease[no])","Age of Empires II: The Age of Kings, was a good game. Getting a hold of it was tough though, since it's neither on Steam nor Linux."
"give_opinion(name[__slot_vow_name__], rating[good], availableonsteam[no], haslinuxrelease[no])","Age of Empires II: The Age of Kings is one game I like to play. Even though it doesn't have a Linux version or a Steam release, to me the game-play is worth being on the appropriate platform."
"inform(name[__slot_vow_name__], expreleasedate[december 1 , 2018], developer[__slot_vow_developer__], genres[simulation , strategy], playerperspective[bird view])","Ancient Cities is expected out on December 1, 2018. It will be Uncasual Games' latest simulation-strategy game, and it will function in bird view."
"inform(name[__slot_vow_name__], expreleasedate[december 1 , 2018], developer[__slot_vow_developer__], genres[simulation , strategy], playerperspective[bird view])","Ancient Cities is developed by Uncasual Games and will be out on December 1, 2018. It is a strategy simulation with a bird view."
"inform(name[__slot_vow_name__], expreleasedate[december 1 , 2018], developer[__slot_vow_developer__], genres[simulation , strategy], playerperspective[bird view])","Ancient Cities is an upcoming simulation-strategy game due to be released on December 1, 2018. It is being developed by Uncasual Games and is played from a bird view."
"verify_attribute(name[__slot_con_name__], releaseyear[2005], developer[__slot_con_developer__], rating[average])",You said earlier that you were not that fond of Stronghold 2. Is that the case with all 2005 releases by Firefly Studios?
"verify_attribute(name[__slot_con_name__], releaseyear[2005], developer[__slot_con_developer__], rating[average])","You said you felt so-so about Stronghold 2. In general, do you like releases from Firefly Studios in 2005?"
"verify_attribute(name[__slot_con_name__], releaseyear[2005], developer[__slot_con_developer__], rating[average])",You said earlier that Stronghold 2 was merely average. Is this sentiment typically true for all games Firefly Studios released in 2005?
"verify_attribute(name[__slot_con_name__], rating[good], hasmultiplayer[no], platforms[playstation])",Previously you mentioned you like Tomb Raider: The Last Revelation. Do you normally like playing single-player PlayStation games?
"verify_attribute(name[__slot_con_name__], rating[good], hasmultiplayer[no], platforms[playstation])",You've mentioned how much you enjoy Tomb Raider: The Last Revelation before. Is it common that you prefer single-player games on PlayStation?
"verify_attribute(name[__slot_con_name__], rating[good], hasmultiplayer[no], platforms[playstation])","Previously you stated that Tomb Raider: The Last Revelation was a game you liked. You must enjoy getting immersed in single-player games on the PlayStation, don't you?"
"inform(name[__slot_con_name__], releaseyear[1997], esrb[t ( for teen )], rating[excellent], genres[adventure , role-playing], playerperspective[bird view , third person])",Final Fantasy VII is an excellent adventure role-playing game set in bird view and third person perspective. It is rated T (for Teen) and was released in 1997.
"inform(name[__slot_con_name__], releaseyear[1997], esrb[t ( for teen )], rating[excellent], genres[adventure , role-playing], playerperspective[bird view , third person])",Final Fantasy VII is an excellent role-playing adventure game played in both bird's eye and third person view. It was released in 1997 and is rated T (for Teen).
"inform(name[__slot_con_name__], releaseyear[1997], esrb[t ( for teen )], rating[excellent], genres[adventure , role-playing], playerperspective[bird view , third person])","With excellent reviews, Final Fantasy VII is an unforgettable bird view and third person adventure title from 1997. This RPG is rated T (for Teen)."
"request(playerperspective[side view], specifier[easy])",What's a nice and easy game with a side view perspective that you've played?
"request(playerperspective[side view], specifier[easy])",What easy side view game do you think tops them all?
"request(playerperspective[side view], specifier[easy])",Do you know any easy side view games I can play with my family?
"inform(name[__slot_con_name__], releaseyear[2017], developer[__slot_con_developer__], genres[text adventure], hasmultiplayer[no])",Nightshade is a text adventure game developed by Red Entertainment Corporation. It was released in 2017 with no multiplayer.
"inform(name[__slot_con_name__], releaseyear[2017], developer[__slot_con_developer__], genres[text adventure], hasmultiplayer[no])",Nightshade is a 2017 single-player text adventure game developed by Red Entertainment Corporation.
"inform(name[__slot_con_name__], releaseyear[2017], developer[__slot_con_developer__], genres[text adventure], hasmultiplayer[no])",Nightshade is a text adventure game by Red Entertainment Corporation that came out in 2017. This game doesn't have multiplayer.
"verify_attribute(name[__slot_con_name__], developer[__slot_con_developer__], rating[excellent], platforms[playstation])",You said you really enjoyed Metal Gear Solid 3: Snake Eater. Are you generally a big fan of Konami  Computer Entertainment Japan games for PlayStation?
"verify_attribute(name[__slot_con_name__], developer[__slot_con_developer__], rating[excellent], platforms[playstation])","Everyone loves Metal Gear Solid 3: Snake Eater, and it seems like one of your favorite games too. Do you think it being created by Konami Computer Entertainment Japan had anything to do with its success, or was it all about being released on PlayStation?"
"verify_attribute(name[__slot_con_name__], developer[__slot_con_developer__], rating[excellent], platforms[playstation])",You said that you absolutely loved Metal Gear Solid 3: Snake Eater. Do you generally like releases from Konami Computer Entertainment Japan on the PlayStation?
"suggest(name[__slot_con_name__], hasmultiplayer[yes])","I have been wondering if you also like games with multiplayer, such as Might & Magic: Heroes VI for example?"
"suggest(name[__slot_con_name__], hasmultiplayer[yes])",Are you into multiplayer games like Might & Magic: Heroes VI?
"suggest(name[__slot_con_name__], hasmultiplayer[yes])","Do you also enjoy multiplayer games like Might & Magic: Heroes VI, by any chance?"
"inform(name[__slot_con_name__], rating[good], genres[hack-and-slash , role-playing], playerperspective[bird view], hasmultiplayer[yes], platforms[pc], haslinuxrelease[no], hasmacrelease[yes])","If you like multiplayer hack-and-slash role-playing games, then you should try Diablo II, which uses a bird view perspective. It has a good rating, and was released on the PC and Mac but not on Linux."
"inform(name[__slot_con_name__], rating[good], genres[hack-and-slash , role-playing], playerperspective[bird view], hasmultiplayer[yes], platforms[pc], haslinuxrelease[no], hasmacrelease[yes])","Diablo II is a fun hack-and-slash role-playing game. It has a bird view perspective and multiplayer, and can be played on Mac and PC. It doesn't have a Linux release."
"inform(name[__slot_con_name__], rating[good], genres[hack-and-slash , role-playing], playerperspective[bird view], hasmultiplayer[yes], platforms[pc], haslinuxrelease[no], hasmacrelease[yes])","Diablo II is a good game that could be played on PC with a Mac release, but not Linux. It is a multiplayer, bird view, hack-and-slash role-playing genre game."
"verify_attribute(name[__slot_vow_name__], rating[poor], genres[driving/racing , simulation], playerperspective[first person])",I remember you mentioned you did not like Euro Truck Simulator. Are you just not a fan of any first person driving simulation games?
"verify_attribute(name[__slot_vow_name__], rating[poor], genres[driving/racing , simulation], playerperspective[first person])",You mentioned not liking Euro Truck Simulator. Are you not about first person driving/racing simulation games?
"verify_attribute(name[__slot_vow_name__], rating[poor], genres[driving/racing , simulation], playerperspective[first person])",Previously you told me that you didn't like Euro Truck Simulator. Would having an alternative perspective besides the first person view improve your experience in driving simulators perhaps?
"give_opinion(name[__slot_con_name__], developer[__slot_con_developer__], rating[average], platforms[xbox])","Tom Clancy's The Division was a pretty underwhelming Xbox game, mediocre overall, but that doesn't feel much like Massive Entertainment's fault."
"give_opinion(name[__slot_con_name__], developer[__slot_con_developer__], rating[average], platforms[xbox])",I'm so-so about Tom Clancy's The Division. Massive Entertainment has not been doing a great job with their Xbox games in my experience.
"give_opinion(name[__slot_con_name__], developer[__slot_con_developer__], rating[average], platforms[xbox])","Tom Clancy's The Division felt a bit lackluster, but I think that Massive Entertainment games are still somewhat enjoyable on Xbox."
"verify_attribute(name[__slot_vow_name__], rating[poor], hasmultiplayer[no], platforms[playstation])",Previously you told me that you don't like to play Assassin's Creed Chronicles: India. Does it mean you hate single-player PlayStation games in general?
"verify_attribute(name[__slot_vow_name__], rating[poor], hasmultiplayer[no], platforms[playstation])",So you said you got very bored with Assassin's Creed Chronicles: India. Do you just not enjoy single-player only PlayStation games?
"verify_attribute(name[__slot_vow_name__], rating[poor], hasmultiplayer[no], platforms[playstation])",You mentioned that you didn't enjoy Assassin's Creed Chronicles: India. Are you generally not a fan of PlayStation games without multiplayer?
"inform(name[__slot_con_name__], releaseyear[1997], genres[adventure , role-playing], platforms[playstation , pc], availableonsteam[yes], haslinuxrelease[no], hasmacrelease[no])","If you're interested in an adventure RPG, I would recommend Final Fantasy VII. Despite being released back in 1997, it may still be worth giving a shot if you own a PlayStation or PC. If you intend to get it on PC, however, be aware that it isn't available for Mac or Linux but can be found on Steam."
"inform(name[__slot_con_name__], releaseyear[1997], genres[adventure , role-playing], platforms[playstation , pc], availableonsteam[yes], haslinuxrelease[no], hasmacrelease[no])",Final Fantasy VII is an adventure role-playing game released in 1997 for PlayStation and PC through Steam. There is no Linux or Mac release.
"inform(name[__slot_con_name__], releaseyear[1997], genres[adventure , role-playing], platforms[playstation , pc], availableonsteam[yes], haslinuxrelease[no], hasmacrelease[no])","The 1997 adventure role-playing game, Final Fantasy VII, can be played on PlayStation as well as PC. Although you can get it on Steam, there is no Linux or Mac release."
request(specifier[interesting]),What's the most interesting game you've played this year?
request(specifier[interesting]),Know of any interesting game that came out recently?
request(specifier[interesting]),Have you played any interesting games lately?
"confirm(name[__slot_con_name__], genres[adventure , hack-and-slash , indie], playerperspective[third person])","Is it Hellblade: Senua's Sacrifice that you're talking about, the indie hack-and-slash adventure game with a third person perspective?"
"confirm(name[__slot_con_name__], genres[adventure , hack-and-slash , indie], playerperspective[third person])",Is the Hellblade: Senua's Sacrifice you mentioned the one that's a third person indie hack-and-slash adventure game?
"confirm(name[__slot_con_name__], genres[adventure , hack-and-slash , indie], playerperspective[third person])","Are you talking about Hellblade: Senua's Sacrifice, the third person indie hack-and-slash adventure game?"
"inform(name[__slot_con_name__], releaseyear[2008], rating[poor], genres[music], platforms[xbox])","Dance Dance Revolution Universe 3 is a music game that was released on Xbox in 2008. It didn't do very well amongst fans, and got mostly negative reviews."
"inform(name[__slot_con_name__], releaseyear[2008], rating[poor], genres[music], platforms[xbox])",In the year 2008 a poorly-rated game called Dance Dance Revolution Universe 3 was released. It was a music game for Xbox.
"inform(name[__slot_con_name__], releaseyear[2008], rating[poor], genres[music], platforms[xbox])",Dance Dance Revolution Universe 3 is a poorly-rated music game that came out in 2008. It is for Xbox only.
"inform(name[__slot_con_name__], releaseyear[2014], genres[action , shooter], playerperspective[first person])","If you like first person shooters, then Call of Duty: Advanced Warfare is an action game to play. It came out in 2014."
"inform(name[__slot_con_name__], releaseyear[2014], genres[action , shooter], playerperspective[first person])","Call of Duty: Advanced Warfare is a 2014 action, first person shooter game."
"inform(name[__slot_con_name__], releaseyear[2014], genres[action , shooter], playerperspective[first person])",Call of Duty: Advanced Warfare is a first person action shooter game released in 2014.
"confirm(name[__slot_con_name__], developer[__slot_con_developer__])",Are you talking about Need for Speed: The Run from Firebrand Games?
"confirm(name[__slot_con_name__], developer[__slot_con_developer__])",Do you mean the Need for Speed: The Run made by Firebrand Games?
"confirm(name[__slot_con_name__], developer[__slot_con_developer__])",Is this the Need for Speed: The Run that Firebrand Games released?
"verify_attribute(name[__slot_vow_name__], releaseyear[2016], rating[poor], genres[action-adventure , platformer])",I remember you said you disliked Assassin's Creed Chronicles: India. Are you not fond of action-adventure games featuring platforming from 2016 as a whole?
"verify_attribute(name[__slot_vow_name__], releaseyear[2016], rating[poor], genres[action-adventure , platformer])",You said that you disliked Assassin's Creed Chronicles: India. Do you in particular dislike action-adventure platformers from 2016?
"verify_attribute(name[__slot_vow_name__], releaseyear[2016], rating[poor], genres[action-adventure , platformer])",I remember you telling me that you really disliked Assassin's Creed Chronicles: India. Do you remember if that was the case for other 2016 action-adventure platformers besides this one?
"give_opinion(name[__slot_con_det_name__], rating[average], genres[mmorpg], playerperspective[first person])","I think The Elder Scrolls Online is just about average. The MMORPG gameplay is fun, but it's held back by the first person perspective."
"give_opinion(name[__slot_con_det_name__], rating[average], genres[mmorpg], playerperspective[first person])","The Elder Scrolls Online is an okay first person MMORPG, I just wish it lived up to the series' legacy better."
"give_opinion(name[__slot_con_det_name__], rating[average], genres[mmorpg], playerperspective[first person])","The Elder Scrolls Online doesn't really stand out from it's peers in either a good or a bad way. I normally like MMORPGs, but the first person perspective was the wrong choice for the game, I would say."
"confirm(name[__slot_vow_name__], developer[__slot_vow_developer__])",Ancient Cities? From Uncasual Games?
"confirm(name[__slot_vow_name__], developer[__slot_vow_developer__])",Do you mean the Ancient Cities released by Uncasual Games?
"confirm(name[__slot_vow_name__], developer[__slot_vow_developer__])",Are you talking about the Ancient Cities that was made by Uncasual Games?
"inform(name[__slot_con_name__], releaseyear[2003], developer[__slot_con_developer__], esrb[t ( for teen )], rating[poor], genres[action-adventure , shooter], playerperspective[third person], hasmultiplayer[no])","Tomb Raider: The Angel of Darkness is a poorly-rated 2003 third person action-adventure shooter game. It was developed by Core Design, and is rated T (for Teen). It doesn't have multiplayer."
"inform(name[__slot_con_name__], releaseyear[2003], developer[__slot_con_developer__], esrb[t ( for teen )], rating[poor], genres[action-adventure , shooter], playerperspective[third person], hasmultiplayer[no])","Tomb Raider: The Angel of Darkness by Core Design, launched in 2003, received poor ratings. It's a third person, action-adventure shooter with single-player gameplay. It is rated T (for Teen)."
"inform(name[__slot_con_name__], releaseyear[2003], developer[__slot_con_developer__], esrb[t ( for teen )], rating[poor], genres[action-adventure , shooter], playerperspective[third person], hasmultiplayer[no])",Tomb Raider: The Angel of Darkness is a poor action-adventure third person shooter game by Core Design. It was released in 2003 and has a T (for Teen) rating. The game has no multiplayer mode.
"suggest(name[__slot_con_name__], playerperspective[first person])","So, have you ever played a game with a first person perspective, such as for example Mirror's Edge Catalyst?"
"suggest(name[__slot_con_name__], playerperspective[first person])","Do you like playing first person games, such as Mirror's Edge Catalyst?"
"suggest(name[__slot_con_name__], playerperspective[first person])","Have you given first person games a try, like Mirror's Edge Catalyst?"
"confirm(name[__slot_con_name__], releaseyear[2016], developer[__slot_con_developer__])","Is the Superhot you mentioned the one made by SUPERHOT Team, which got released back in 2016?"
"confirm(name[__slot_con_name__], releaseyear[2016], developer[__slot_con_developer__])","Do you mean Superhot, released in 2016 by SUPERHOT Team?"
"confirm(name[__slot_con_name__], releaseyear[2016], developer[__slot_con_developer__])","Superhot, the game developed by SUPERHOT Team and released in 2016?"
