mr,ref
"inform(name[__slot_con_name__], esrb[t ( for teen )], genres[action-adventure , role-playing , shooter], platforms[playstation])","__slot_con_name__ is an action-adventure rpg shooter game that came out on playstation . it is rated t ( for teens ) , so it 's not for kids ."
"inform(name[__slot_con_name__], esrb[t ( for teen )], genres[action-adventure , role-playing , shooter], platforms[playstation])",__slot_con_name__ was released for playstation only and is rated t ( for teen ) . this game is an action-adventure shooter rpg .
"request_explanation(rating[good], genres[adventure , platformer , puzzle], playerperspective[side view])","let me ask you , what do you find fun about side view adventure puzzle platformers ?"
"request_explanation(rating[good], genres[adventure , platformer , puzzle], playerperspective[side view])",what are some aspects of side view adventure puzzle platformer games that you like ?
"request_explanation(rating[good], genres[adventure , platformer , puzzle], playerperspective[side view])",would you tell me more about what it is about side view perspective adventure platformers full of puzzles that you enjoy ?
"inform(name[__slot_con_name__], releaseyear[2005], esrb[m ( for mature )], rating[excellent], genres[action-adventure , shooter], playerperspective[third person])","__slot_con_name__ is a 2005 action-adventure , third person shooter that was rated m ( for mature ) . it has excellent reviews ."
"inform(name[__slot_con_name__], releaseyear[2005], esrb[m ( for mature )], rating[excellent], genres[action-adventure , shooter], playerperspective[third person])",in the year 2005 __slot_con_name__ earned excellent ratings as a third person action-adventure shooter . it also received an m rating for its mature themes .
"inform(name[__slot_con_name__], releaseyear[2005], esrb[m ( for mature )], rating[excellent], genres[action-adventure , shooter], playerperspective[third person])","__slot_con_name__ is an excellently rated action-adventure shooter with a third person player perspective . released in 2005 , it is rated m ( for mature ) ."
"give_opinion(name[__slot_con_name__], rating[average], playerperspective[bird view])","__slot_con_name__ is a good game for a bird view perspective game , but not great ."
"give_opinion(name[__slot_con_name__], rating[average], playerperspective[bird view])","__slot_con_name__ uses a bird 's eye view , which is ok considering its average graphics ."
"give_opinion(name[__slot_con_name__], rating[average], playerperspective[bird view])",i think that __slot_con_name__ was a so-so game . i generally like games like it but the bird view perspective held it back a bit .
"inform(name[__slot_con_name__], genres[driving/racing , fighting , shooter], playerperspective[third person], platforms[playstation , xbox , pc], haslinuxrelease[no], hasmacrelease[no])","__slot_con_name__ is a third person shooter with driving and fighting elements , for playstation , xbox and pc . it was n't released for linux and mac ."
"inform(name[__slot_con_name__], genres[driving/racing , fighting , shooter], playerperspective[third person], platforms[playstation , xbox , pc], haslinuxrelease[no], hasmacrelease[no])","__slot_con_name__ is a third person shooter that was released for playstation , xbox and pc , and has elements of driving and fighting . the game was not released for mac or linux ."
"inform(name[__slot_con_name__], genres[driving/racing , fighting , shooter], playerperspective[third person], platforms[playstation , xbox , pc], haslinuxrelease[no], hasmacrelease[no])","__slot_con_name__ is a third person fighting shooter game with driving elements . you can play it on playstation , xbox , and pc . unfortunately , it does not have a linux or mac release ."
"give_opinion(name[__slot_con_name__], releaseyear[1990], developer[__slot_con_developer__], rating[excellent])","1990 was the year i first started gaming and i 'll always have a soft spot for games from that year . and by far my favorite developer from that time was __slot_con_developer__ , which is why __slot_con_name__ is possibly my favorite game ever ."
"give_opinion(name[__slot_con_name__], releaseyear[1990], developer[__slot_con_developer__], rating[excellent])","__slot_con_name__ is __slot_con_developer__ 's effort to create pure fun in physical form , experimentation which took decades and finally culminated in a great success in 1990 ."
"give_opinion(name[__slot_con_name__], releaseyear[1990], developer[__slot_con_developer__], rating[excellent])","__slot_con_name__ is the one and only game for me ! i think 1990 was the golden age for __slot_con_developer__ , and this game is simply la crème de la crème ."
"inform(name[__slot_con_name__], releaseyear[2010], developer[__slot_con_developer__], rating[good], genres[simulation , turn-based strategy], playerperspective[bird view], hasmultiplayer[yes])","__slot_con_name__ is a good turn-based strategy simulation game . it has a bird view and multiplayer , and was released in 2010 by __slot_con_developer__ ."
"inform(name[__slot_con_name__], releaseyear[2010], developer[__slot_con_developer__], rating[good], genres[simulation , turn-based strategy], playerperspective[bird view], hasmultiplayer[yes])",in 2010 __slot_con_developer__ released a multiplayer simulation and turn-based strategy game called __slot_con_name__ . it has been getting good reviews online especially with its bird view perspective .
"inform(name[__slot_con_name__], releaseyear[2010], developer[__slot_con_developer__], rating[good], genres[simulation , turn-based strategy], playerperspective[bird view], hasmultiplayer[yes])","__slot_con_name__ is a solid turn-based strategy game released in 2010. the bird view simulation game was developed by __slot_con_developer__ , and offers a multiplayer mode ."
"request_explanation(rating[good], genres[action-adventure , platformer])",so what is it about action-adventure platformers that makes you enjoy them ?
"request_explanation(rating[good], genres[action-adventure , platformer])","hey , so what is it about action-adventure platformers that you enjoy ?"
"request_explanation(rating[good], genres[action-adventure , platformer])",why is it you find action-adventure platformers so good ?
"inform(name[__slot_con_name__], releaseyear[2018], rating[excellent], genres[action-adventure , platformer , role-playing], playerperspective[third person], hasmultiplayer[no], platforms[playstation])","__slot_con_name__ was released in 2018 for playstation . it 's an excellent action-adventure , platformer , role-playing game that is played in third person . there is no multiplayer mode ."
"inform(name[__slot_con_name__], releaseyear[2018], rating[excellent], genres[action-adventure , platformer , role-playing], playerperspective[third person], hasmultiplayer[no], platforms[playstation])","the 2018 playstation exclusive game , __slot_con_name__ , has gotten excellent ratings . the single-player game is popular for its adventure-filled action , platforming , and role-playing capabilities . the players play from a third person perspective ."
"inform(name[__slot_con_name__], releaseyear[2018], rating[excellent], genres[action-adventure , platformer , role-playing], playerperspective[third person], hasmultiplayer[no], platforms[playstation])","__slot_con_name__ is a role-playing , action-adventure , platformer released in 2018 for playstation . the game received an excellent rating . even though it 's not multiplayer , you get to play in the third person perspective ."
"inform(name[__slot_con_name__], releaseyear[2011], esrb[t ( for teen )], rating[poor], genres[vehicular combat], platforms[playstation])",__slot_con_name__ is a t-rated vehicular combat game with poor user ratings . it was made for playstation and released in 2011 .
"inform(name[__slot_con_name__], releaseyear[2011], esrb[t ( for teen )], rating[poor], genres[vehicular combat], platforms[playstation])",__slot_con_name__ is a vehicular combat rated t ( for teen ) that was released for playstation in 2011. it got a poor reception .
"inform(name[__slot_con_name__], releaseyear[2011], esrb[t ( for teen )], rating[poor], genres[vehicular combat], platforms[playstation])",__slot_con_name__ is a poor vehicular combat game that was rated t ( for teen ) . it was released for the playstation in 2011 .
"confirm(name[__slot_vow_name__], developer[__slot_vow_developer__], platforms[pc])","is that the pc game from __slot_vow_developer__ , __slot_vow_name__ ?"
"confirm(name[__slot_vow_name__], developer[__slot_vow_developer__], platforms[pc])","the pc game __slot_vow_name__ , which was developed by __slot_vow_developer__ ?"
"confirm(name[__slot_vow_name__], developer[__slot_vow_developer__], platforms[pc])","you mean __slot_vow_name__ , the pc game developed by __slot_vow_developer__ , right ?"
"inform(name[__slot_con_name__], rating[good], genres[action , role-playing , shooter], hasmultiplayer[no], platforms[xbox , pc], availableonsteam[yes], haslinuxrelease[no], hasmacrelease[no])","__slot_con_name__ is a good action , role-playing , shooter game . there is no multiplayer mode . the game is available for xbox and pc , as well as steam , but there was no release for linux or mac ."
"inform(name[__slot_con_name__], rating[good], genres[action , role-playing , shooter], hasmultiplayer[no], platforms[xbox , pc], availableonsteam[yes], haslinuxrelease[no], hasmacrelease[no])","__slot_con_name__ has received good ratings by people who have played it . you can get the game on xbox , pc , and it is also available on steam . it does not have a linux or a mac release . the game is a role-playing shooter with a lot of single-player action ."
"inform(name[__slot_con_name__], rating[good], genres[action , role-playing , shooter], hasmultiplayer[no], platforms[xbox , pc], availableonsteam[yes], haslinuxrelease[no], hasmacrelease[no])","if you like action , role-playing shooters with no multiplayer , you 'll enjoy __slot_con_name__ . it has good ratings and can be played on xbox or pc . it is available on steam , but it does n't have a linux or mac release ."
"verify_attribute(name[__slot_con_name__], rating[good], platforms[pc])",you mentioned enjoying __slot_con_name__ . do you in general like playing pc games ?
"verify_attribute(name[__slot_con_name__], rating[good], platforms[pc])",__slot_con_name__ seems to have been fun for you . is pc the platform of your choice for gaming ?
"verify_attribute(name[__slot_con_name__], rating[good], platforms[pc])",you said you liked __slot_con_name__ . is that your opinion for most pc games ?
"inform(name[__slot_con_name__], releaseyear[2001], rating[excellent], genres[action-adventure , puzzle], playerperspective[third person])","__slot_con_name__ is an excellent third person , action-adventure puzzle game that released in 2001 ."
"inform(name[__slot_con_name__], releaseyear[2001], rating[excellent], genres[action-adventure , puzzle], playerperspective[third person])",__slot_con_name__ is an excellent third person action-adventure puzzler game . it came out in 2001 .
"inform(name[__slot_con_name__], releaseyear[2001], rating[excellent], genres[action-adventure , puzzle], playerperspective[third person])",__slot_con_name__ was released in 2001 and is an excellent action-adventure and puzzle-oriented game shot in third person .
"confirm(name[__slot_con_name__], releaseyear[1999], genres[turn-based strategy])","is that the __slot_con_name__ with turn-based strategy , released in 1999 ?"
"confirm(name[__slot_con_name__], releaseyear[1999], genres[turn-based strategy])","are you talking about __slot_con_name__ from 1999 , the turn-based strategy game ?"
"confirm(name[__slot_con_name__], releaseyear[1999], genres[turn-based strategy])","__slot_con_name__ , the 1999 turn-based strategy game ?"
"inform(name[__slot_vow_name__], releaseyear[2012], developer[__slot_con_developer__], genres[action-adventure , shooter], hasmultiplayer[no])",__slot_vow_name__ is an action-adventure shooter released by __slot_con_developer__ in 2012. it does n't have a multiplayer mode .
"inform(name[__slot_vow_name__], releaseyear[2012], developer[__slot_con_developer__], genres[action-adventure , shooter], hasmultiplayer[no])","__slot_vow_name__ was developed by __slot_con_developer__ and came out in 2012. it is a single-player only story in an action-adventure , shooter setting ."
"inform(name[__slot_vow_name__], releaseyear[2012], developer[__slot_con_developer__], genres[action-adventure , shooter], hasmultiplayer[no])",__slot_vow_name__ is an action-adventure shooter game that came out in 2012 by __slot_con_developer__ . this game does not have a multiplayer functionality .
"verify_attribute(name[__slot_con_name__], releaseyear[2016], rating[average], platforms[xbox])","you mentioned that __slot_con_name__ was merely okay . but i 'm wondering , do you feel the same way about the other games released for xbox in 2016 ?"
"verify_attribute(name[__slot_con_name__], releaseyear[2016], rating[average], platforms[xbox])","if you thought __slot_con_name__ was alright , did you feel that way about xbox games in 2016 as a whole ?"
"verify_attribute(name[__slot_con_name__], releaseyear[2016], rating[average], platforms[xbox])",i remember you saying that you found __slot_con_name__ to be average . is this similar to other xbox games from 2016 ?
"inform(name[__slot_con_name__], genres[arcade , driving/racing], platforms[playstation , xbox , pc], availableonsteam[yes])","the driving/racing arcade game __slot_con_name__ is available on playstation , xbox , pc and through steam ."
"inform(name[__slot_con_name__], genres[arcade , driving/racing], platforms[playstation , xbox , pc], availableonsteam[yes])","an arcade-style racing game on playstation , xbox , and pc is __slot_con_name__ . it 's available on steam ."
"inform(name[__slot_con_name__], genres[arcade , driving/racing], platforms[playstation , xbox , pc], availableonsteam[yes])","__slot_con_name__ is an arcade , driving/racing game for playstation , xbox , pc and is currently available on steam ."
"inform(name[__slot_con_name__], releaseyear[2007], rating[good], genres[action-adventure , shooter], playerperspective[first person], hasmultiplayer[yes])","2007 's __slot_con_name__ is an action-adventure fps . it 's a game with positive reviews , and it even has multiplayer ."
"inform(name[__slot_con_name__], releaseyear[2007], rating[good], genres[action-adventure , shooter], playerperspective[first person], hasmultiplayer[yes])",__slot_con_name__ is a good action-adventure game that came out in 2007. this first person shooter can be played multiplayer .
"inform(name[__slot_con_name__], releaseyear[2007], rating[good], genres[action-adventure , shooter], playerperspective[first person], hasmultiplayer[yes])","__slot_con_name__ is a multiplayer first person action-adventure , shooter . it was released in 2007 and has good ratings ."
"inform(name[__slot_con_name__], rating[average], genres[action , platformer , strategy], playerperspective[side view], hasmultiplayer[yes])","__slot_con_name__ is an average action , platformer , strategy game with side view player perspective and multiplayer mode ."
"inform(name[__slot_con_name__], rating[average], genres[action , platformer , strategy], playerperspective[side view], hasmultiplayer[yes])",__slot_con_name__ is an average action platformer strategy game . it has a side view and features multiplayer .
"inform(name[__slot_con_name__], rating[average], genres[action , platformer , strategy], playerperspective[side view], hasmultiplayer[yes])","__slot_con_name__ is an average action platformer that requires strategy with a side view perspective . while you can play solo , the game also offers multiplayer as well ."
"inform(name[__slot_con_name__], releaseyear[2011], rating[excellent], genres[platformer , puzzle , shooter], playerperspective[first person], hasmultiplayer[yes])",__slot_con_name__ is an excellent puzzle game and first person platformer shooter . it was released in 2011 and has multiplayer in it .
"inform(name[__slot_con_name__], releaseyear[2011], rating[excellent], genres[platformer , puzzle , shooter], playerperspective[first person], hasmultiplayer[yes])",another excellent game is __slot_con_name__ from 2011. it 's a multiplayer puzzle-platformer fps .
"inform(name[__slot_con_name__], releaseyear[2011], rating[excellent], genres[platformer , puzzle , shooter], playerperspective[first person], hasmultiplayer[yes])",__slot_con_name__ is an excellent first person puzzle shooter platformer with multiplayer . it was released in 2011 .
"inform(name[__slot_con_name__], releaseyear[2010], genres[action , role-playing , shooter], playerperspective[first person], platforms[xbox , pc], availableonsteam[yes], haslinuxrelease[no], hasmacrelease[no])","if you enjoy action as much as role-play , try __slot_con_name__ . it 's a first person shooter game from 2010 that runs on xbox and pc . you can find it on steam , though it does n't have linux or mac support ."
"inform(name[__slot_con_name__], releaseyear[2010], genres[action , role-playing , shooter], playerperspective[first person], platforms[xbox , pc], availableonsteam[yes], haslinuxrelease[no], hasmacrelease[no])","__slot_con_name__ is an action-packed role-playing shooter that was released in 2010. it 's available on the xbox , pc , and is also available in the steam store . you play in first person perspective throughout this game . it has no linux or mac release ."
"inform(name[__slot_con_name__], releaseyear[2010], genres[action , role-playing , shooter], playerperspective[first person], platforms[xbox , pc], availableonsteam[yes], haslinuxrelease[no], hasmacrelease[no])","__slot_con_name__ was released in the year 2010 on the xbox and pc and available for download on steam , though it has n't been released for linux or mac , leaving it to be a windows release only . it ' is a action , role-playing , shooter through the first person perspective ."
request_attribute(availableonsteam[]),do you find availability on steam to be important to you when deciding about getting a new game ?
request_attribute(availableonsteam[]),do you purchase games from steam ?
request_attribute(availableonsteam[]),do you like games with availability on steam ?
"give_opinion(name[__slot_con_name__], rating[poor], genres[action-adventure , fighting])",__slot_con_name__ made a poor effort mixing the action adventure and fighting genre
"give_opinion(name[__slot_con_name__], rating[poor], genres[action-adventure , fighting])","i can never get into action-adventure fighting games like __slot_con_name__ , there 's just too much going on there ."
"give_opinion(name[__slot_con_name__], rating[poor], genres[action-adventure , fighting])",__slot_con_name__ was a very bad game in my view . trying to combine the action-adventure and fighting genres was a big mistake and made the game a complete mess .
request_attribute(genres[]),"i 'm curious , what is the game genre you like the best ?"
request_attribute(genres[]),are there certain genres you just love to play ?
request_attribute(genres[]),what would you say is your favorite genre of video game ?
"give_opinion(name[__slot_vow_name__], rating[good], availableonsteam[no], haslinuxrelease[no])","i do n't like steam and i think focusing on a linux release takes time away from making a game good , so i like games like __slot_vow_name__ that avoids all that ."
"give_opinion(name[__slot_vow_name__], rating[good], availableonsteam[no], haslinuxrelease[no])","__slot_vow_name__ , was a good game . getting a hold of it was tough though , since it 's neither on steam nor linux ."
"give_opinion(name[__slot_vow_name__], rating[good], availableonsteam[no], haslinuxrelease[no])","__slot_vow_name__ is one game i like to play . even though it does n't have a linux version or a steam release , to me the game-play is worth being on the appropriate platform ."
"inform(name[__slot_vow_name__], expreleasedate[december 1 , 2018], developer[__slot_vow_developer__], genres[simulation , strategy], playerperspective[bird view])","__slot_vow_name__ is expected out on december 1 , 2018. it will be __slot_vow_developer__ ' latest simulation-strategy game , and it will function in bird view ."
"inform(name[__slot_vow_name__], expreleasedate[december 1 , 2018], developer[__slot_vow_developer__], genres[simulation , strategy], playerperspective[bird view])","__slot_vow_name__ is developed by __slot_vow_developer__ and will be out on december 1 , 2018. it is a strategy simulation with a bird view ."
"inform(name[__slot_vow_name__], expreleasedate[december 1 , 2018], developer[__slot_vow_developer__], genres[simulation , strategy], playerperspective[bird view])","__slot_vow_name__ is an upcoming simulation-strategy game due to be released on december 1 , 2018. it is being developed by __slot_vow_developer__ and is played from a bird view ."
"verify_attribute(name[__slot_con_name__], releaseyear[2005], developer[__slot_con_developer__], rating[average])",you said earlier that you were not that fond of __slot_con_name__ . is that the case with all 2005 releases by __slot_con_developer__ ?
"verify_attribute(name[__slot_con_name__], releaseyear[2005], developer[__slot_con_developer__], rating[average])","you said you felt so-so about __slot_con_name__ . in general , do you like releases from __slot_con_developer__ in 2005 ?"
"verify_attribute(name[__slot_con_name__], releaseyear[2005], developer[__slot_con_developer__], rating[average])",you said earlier that __slot_con_name__ was merely average . is this sentiment typically true for all games __slot_con_developer__ released in 2005 ?
"verify_attribute(name[__slot_con_name__], rating[good], hasmultiplayer[no], platforms[playstation])",previously you mentioned you like __slot_con_name__ . do you normally like playing single-player playstation games ?
"verify_attribute(name[__slot_con_name__], rating[good], hasmultiplayer[no], platforms[playstation])",you 've mentioned how much you enjoy __slot_con_name__ before . is it common that you prefer single-player games on playstation ?
"verify_attribute(name[__slot_con_name__], rating[good], hasmultiplayer[no], platforms[playstation])","previously you stated that __slot_con_name__ was a game you liked . you must enjoy getting immersed in single-player games on the playstation , do n't you ?"
"inform(name[__slot_con_name__], releaseyear[1997], esrb[t ( for teen )], rating[excellent], genres[adventure , role-playing], playerperspective[bird view , third person])",__slot_con_name__ is an excellent adventure role-playing game set in bird view and third person perspective . it is rated t ( for teen ) and was released in 1997 .
"inform(name[__slot_con_name__], releaseyear[1997], esrb[t ( for teen )], rating[excellent], genres[adventure , role-playing], playerperspective[bird view , third person])",__slot_con_name__ is an excellent role-playing adventure game played in both bird 's eye and third person view . it was released in 1997 and is rated t ( for teen ) .
"inform(name[__slot_con_name__], releaseyear[1997], esrb[t ( for teen )], rating[excellent], genres[adventure , role-playing], playerperspective[bird view , third person])","with excellent reviews , __slot_con_name__ is an unforgettable bird view and third person adventure title from 1997. this rpg is rated t ( for teen ) ."
"request(playerperspective[side view], specifier[easy])",what 's a nice and easy game with a side view perspective that you 've played ?
"request(playerperspective[side view], specifier[easy])",what easy side view game do you think tops them all ?
"request(playerperspective[side view], specifier[easy])",do you know any easy side view games i can play with my family ?
"inform(name[__slot_con_name__], releaseyear[2017], developer[__slot_con_developer__], genres[text adventure], hasmultiplayer[no])",__slot_con_name__ is a text adventure game developed by __slot_con_developer__ . it was released in 2017 with no multiplayer .
"inform(name[__slot_con_name__], releaseyear[2017], developer[__slot_con_developer__], genres[text adventure], hasmultiplayer[no])",__slot_con_name__ is a 2017 single-player text adventure game developed by __slot_con_developer__ .
"inform(name[__slot_con_name__], releaseyear[2017], developer[__slot_con_developer__], genres[text adventure], hasmultiplayer[no])",__slot_con_name__ is a text adventure game by __slot_con_developer__ that came out in 2017. this game does n't have multiplayer .
"verify_attribute(name[__slot_con_name__], developer[__slot_con_developer__], rating[excellent], platforms[playstation])",you said you really enjoyed __slot_con_name__ . are you generally a big fan of __slot_con_developer__ games for playstation ?
"verify_attribute(name[__slot_con_name__], developer[__slot_con_developer__], rating[excellent], platforms[playstation])","everyone loves __slot_con_name__ , and it seems like one of your favorite games too . do you think it being created by __slot_con_developer__ had anything to do with its success , or was it all about being released on playstation ?"
"verify_attribute(name[__slot_con_name__], developer[__slot_con_developer__], rating[excellent], platforms[playstation])",you said that you absolutely loved __slot_con_name__ . do you generally like releases from __slot_con_developer__ on the playstation ?
"suggest(name[__slot_con_name__], hasmultiplayer[yes])","i have been wondering if you also like games with multiplayer , such as __slot_con_name__ for example ?"
"suggest(name[__slot_con_name__], hasmultiplayer[yes])",are you into multiplayer games like __slot_con_name__ ?
"suggest(name[__slot_con_name__], hasmultiplayer[yes])","do you also enjoy multiplayer games like __slot_con_name__ , by any chance ?"
"inform(name[__slot_con_name__], rating[good], genres[hack-and-slash , role-playing], playerperspective[bird view], hasmultiplayer[yes], platforms[pc], haslinuxrelease[no], hasmacrelease[yes])","if you like multiplayer hack-and-slash role-playing games , then you should try __slot_con_name__ , which uses a bird view perspective . it has a good rating , and was released on the pc and mac but not on linux ."
"inform(name[__slot_con_name__], rating[good], genres[hack-and-slash , role-playing], playerperspective[bird view], hasmultiplayer[yes], platforms[pc], haslinuxrelease[no], hasmacrelease[yes])","__slot_con_name__ is a fun hack-and-slash role-playing game . it has a bird view perspective and multiplayer , and can be played on mac and pc . it does n't have a linux release ."
"inform(name[__slot_con_name__], rating[good], genres[hack-and-slash , role-playing], playerperspective[bird view], hasmultiplayer[yes], platforms[pc], haslinuxrelease[no], hasmacrelease[yes])","__slot_con_name__ is a good game that could be played on pc with a mac release , but not linux . it is a multiplayer , bird view , hack-and-slash role-playing genre game ."
"verify_attribute(name[__slot_vow_name__], rating[poor], genres[driving/racing , simulation], playerperspective[first person])",i remember you mentioned you did not like __slot_vow_name__ . are you just not a fan of any first person driving simulation games ?
"verify_attribute(name[__slot_vow_name__], rating[poor], genres[driving/racing , simulation], playerperspective[first person])",you mentioned not liking __slot_vow_name__ . are you not about first person driving/racing simulation games ?
"verify_attribute(name[__slot_vow_name__], rating[poor], genres[driving/racing , simulation], playerperspective[first person])",previously you told me that you did n't like __slot_vow_name__ . would having an alternative perspective besides the first person view improve your experience in driving simulators perhaps ?
"give_opinion(name[__slot_con_name__], developer[__slot_con_developer__], rating[average], platforms[xbox])","__slot_con_name__ was a pretty underwhelming xbox game , mediocre overall , but that does n't feel much like __slot_con_developer__ 's fault ."
"give_opinion(name[__slot_con_name__], developer[__slot_con_developer__], rating[average], platforms[xbox])",i 'm so-so about __slot_con_name__ . __slot_con_developer__ has not been doing a great job with their xbox games in my experience .
"give_opinion(name[__slot_con_name__], developer[__slot_con_developer__], rating[average], platforms[xbox])","__slot_con_name__ felt a bit lackluster , but i think that __slot_con_developer__ games are still somewhat enjoyable on xbox ."
"verify_attribute(name[__slot_vow_name__], rating[poor], hasmultiplayer[no], platforms[playstation])",previously you told me that you do n't like to play __slot_vow_name__ . does it mean you hate single-player playstation games in general ?
"verify_attribute(name[__slot_vow_name__], rating[poor], hasmultiplayer[no], platforms[playstation])",so you said you got very bored with __slot_vow_name__ . do you just not enjoy single-player only playstation games ?
"verify_attribute(name[__slot_vow_name__], rating[poor], hasmultiplayer[no], platforms[playstation])",you mentioned that you did n't enjoy __slot_vow_name__ . are you generally not a fan of playstation games without multiplayer ?
"inform(name[__slot_con_name__], releaseyear[1997], genres[adventure , role-playing], platforms[playstation , pc], availableonsteam[yes], haslinuxrelease[no], hasmacrelease[no])","if you 're interested in an adventure rpg , i would recommend __slot_con_name__ . despite being released back in 1997 , it may still be worth giving a shot if you own a playstation or pc . if you intend to get it on pc , however , be aware that it is n't available for mac or linux but can be found on steam ."
"inform(name[__slot_con_name__], releaseyear[1997], genres[adventure , role-playing], platforms[playstation , pc], availableonsteam[yes], haslinuxrelease[no], hasmacrelease[no])",__slot_con_name__ is an adventure role-playing game released in 1997 for playstation and pc through steam . there is no linux or mac release .
"inform(name[__slot_con_name__], releaseyear[1997], genres[adventure , role-playing], platforms[playstation , pc], availableonsteam[yes], haslinuxrelease[no], hasmacrelease[no])","the 1997 adventure role-playing game , __slot_con_name__ , can be played on playstation as well as pc . although you can get it on steam , there is no linux or mac release ."
request(specifier[interesting]),what 's the most interesting game you 've played this year ?
request(specifier[interesting]),know of any interesting game that came out recently ?
request(specifier[interesting]),have you played any interesting games lately ?
"confirm(name[__slot_con_name__], genres[adventure , hack-and-slash , indie], playerperspective[third person])","is it __slot_con_name__ that you 're talking about , the indie hack-and-slash adventure game with a third person perspective ?"
"confirm(name[__slot_con_name__], genres[adventure , hack-and-slash , indie], playerperspective[third person])",is the __slot_con_name__ you mentioned the one that 's a third person indie hack-and-slash adventure game ?
"confirm(name[__slot_con_name__], genres[adventure , hack-and-slash , indie], playerperspective[third person])","are you talking about __slot_con_name__ , the third person indie hack-and-slash adventure game ?"
"inform(name[__slot_con_name__], releaseyear[2008], rating[poor], genres[music], platforms[xbox])","__slot_con_name__ is a music game that was released on xbox in 2008. it did n't do very well amongst fans , and got mostly negative reviews ."
"inform(name[__slot_con_name__], releaseyear[2008], rating[poor], genres[music], platforms[xbox])",in the year 2008 a poorly-rated game called __slot_con_name__ was released . it was a music game for xbox .
"inform(name[__slot_con_name__], releaseyear[2008], rating[poor], genres[music], platforms[xbox])",__slot_con_name__ is a poorly-rated music game that came out in 2008. it is for xbox only .
"inform(name[__slot_con_name__], releaseyear[2014], genres[action , shooter], playerperspective[first person])","if you like first person shooters , then __slot_con_name__ is an action game to play . it came out in 2014 ."
"inform(name[__slot_con_name__], releaseyear[2014], genres[action , shooter], playerperspective[first person])","__slot_con_name__ is a 2014 action , first person shooter game ."
"inform(name[__slot_con_name__], releaseyear[2014], genres[action , shooter], playerperspective[first person])",__slot_con_name__ is a first person action shooter game released in 2014 .
"confirm(name[__slot_con_name__], developer[__slot_con_developer__])",are you talking about __slot_con_name__ from __slot_con_developer__ ?
"confirm(name[__slot_con_name__], developer[__slot_con_developer__])",do you mean the __slot_con_name__ made by __slot_con_developer__ ?
"confirm(name[__slot_con_name__], developer[__slot_con_developer__])",is this the __slot_con_name__ that __slot_con_developer__ released ?
"verify_attribute(name[__slot_vow_name__], releaseyear[2016], rating[poor], genres[action-adventure , platformer])",i remember you said you disliked __slot_vow_name__ . are you not fond of action-adventure games featuring platforming from 2016 as a whole ?
"verify_attribute(name[__slot_vow_name__], releaseyear[2016], rating[poor], genres[action-adventure , platformer])",you said that you disliked __slot_vow_name__ . do you in particular dislike action-adventure platformers from 2016 ?
"verify_attribute(name[__slot_vow_name__], releaseyear[2016], rating[poor], genres[action-adventure , platformer])",i remember you telling me that you really disliked __slot_vow_name__ . do you remember if that was the case for other 2016 action-adventure platformers besides this one ?
"give_opinion(name[__slot_con_det_name__], rating[average], genres[mmorpg], playerperspective[first person])","i think __slot_con_det_name__ is just about average . the mmorpg gameplay is fun , but it 's held back by the first person perspective ."
"give_opinion(name[__slot_con_det_name__], rating[average], genres[mmorpg], playerperspective[first person])","__slot_con_det_name__ is an okay first person mmorpg , i just wish it lived up to the series ' legacy better ."
"give_opinion(name[__slot_con_det_name__], rating[average], genres[mmorpg], playerperspective[first person])","__slot_con_det_name__ does n't really stand out from it 's peers in either a good or a bad way . i normally like mmorpgs , but the first person perspective was the wrong choice for the game , i would say ."
"confirm(name[__slot_vow_name__], developer[__slot_vow_developer__])",__slot_vow_name__ ? from __slot_vow_developer__ ?
"confirm(name[__slot_vow_name__], developer[__slot_vow_developer__])",do you mean the __slot_vow_name__ released by __slot_vow_developer__ ?
"confirm(name[__slot_vow_name__], developer[__slot_vow_developer__])",are you talking about the __slot_vow_name__ that was made by __slot_vow_developer__ ?
"inform(name[__slot_con_name__], releaseyear[2003], developer[__slot_con_developer__], esrb[t ( for teen )], rating[poor], genres[action-adventure , shooter], playerperspective[third person], hasmultiplayer[no])","__slot_con_name__ is a poorly-rated 2003 third person action-adventure shooter game . it was developed by __slot_con_developer__ , and is rated t ( for teen ) . it does n't have multiplayer ."
"inform(name[__slot_con_name__], releaseyear[2003], developer[__slot_con_developer__], esrb[t ( for teen )], rating[poor], genres[action-adventure , shooter], playerperspective[third person], hasmultiplayer[no])","__slot_con_name__ by __slot_con_developer__ , launched in 2003 , received poor ratings . it 's a third person , action-adventure shooter with single-player gameplay . it is rated t ( for teen ) ."
"inform(name[__slot_con_name__], releaseyear[2003], developer[__slot_con_developer__], esrb[t ( for teen )], rating[poor], genres[action-adventure , shooter], playerperspective[third person], hasmultiplayer[no])",__slot_con_name__ is a poor action-adventure third person shooter game by __slot_con_developer__ . it was released in 2003 and has a t ( for teen ) rating . the game has no multiplayer mode .
"suggest(name[__slot_con_name__], playerperspective[first person])","so , have you ever played a game with a first person perspective , such as for example __slot_con_name__ ?"
"suggest(name[__slot_con_name__], playerperspective[first person])","do you like playing first person games , such as __slot_con_name__ ?"
"suggest(name[__slot_con_name__], playerperspective[first person])","have you given first person games a try , like __slot_con_name__ ?"
"confirm(name[__slot_con_name__], releaseyear[2016], developer[__slot_con_developer__])","is the __slot_con_name__ you mentioned the one made by __slot_con_developer__ , which got released back in 2016 ?"
